,Clear_B12
37156,0.95718
44727,0.9145
36546,0.84011
14301,0.8542
49860,0.94877
24655,0.77318
10998,0.94246
32564,0.94262
6625,0.90758
1331,0.9522
35582,0.36284
41309,0.95351
38422,0.64896
20049,0.89809
5289,0.94022
9864,0.84192
10357,0.67379
6476,0.95394
44680,0.84674
1792,0.91357
6066,0.94031
9900,0.92002
42558,0.87652
46598,0.95524
9919,0.86803
37019,0.91687
29995,0.74908
8268,0.96897
41730,0.90897
31298,0.95058
13927,0.90359
25922,0.95509
10534,0.72087
37586,0.96014
24927,0.86989
7896,0.91014
6010,0.94997
18001,0.60555
10484,0.73558
41743,0.85836
2527,0.89011
12585,0.93615
15219,0.63949
32051,0.6543
28838,0.93872
5538,0.93215
2566,0.84696
19921,0.77304
6399,0.95693
22035,0.96794
414,0.68654
37192,0.92215
48147,0.78091
10048,0.94905
45105,0.95231
32003,0.73979
938,0.95235
32748,0.87423
22852,0.9461
48237,0.67764
24733,0.90806
11214,0.90621
34652,0.87727
8565,0.93946
17668,0.95375
4833,0.8884
843,0.92609
25318,0.87478
38436,0.92253
13470,0.7709
6888,0.93659
23227,0.88356
35024,0.92624
21708,0.95671
33489,0.90293
33157,0.92974
45513,0.93085
24145,0.88255
8534,0.27541
348,0.93815
29576,0.92165
1120,0.04881
16932,0.93263
182,0.84602
41290,0.95331
6494,0.76656
39462,0.9261
19493,0.86238
48323,0.68588
15225,0.90878
26142,0.90203
47591,0.92064
29207,0.89165
43633,0.9415
3599,0.95141
38385,0.90475
45335,0.86925
49338,0.96167
29692,0.65006
25495,0.93335
16488,0.9039
40836,0.04902
47853,0.92957
11481,0.45494
15026,0.67692
8742,0.92626
30973,0.87342
40256,0.83251
43844,0.94636
29572,0.95156
7875,0.87781
39359,0.86135
18471,0.84679
5265,0.91553
4736,0.93793
43596,0.64309
3103,0.94888
19107,0.9076
32376,0.95574
33816,0.8989
45689,0.94464
41208,0.75098
3661,0.95568
21075,0.8545
13057,0.9559
38705,0.77211
8343,0.94739
13262,0.92072
44037,0.78058
17648,0.78276
9251,0.54481
5846,0.80504
14978,0.8423
22260,0.86012
28717,0.95569
45680,0.94202
26762,0.92612
26215,0.91469
3507,0.27626
47812,0.95468
4941,0.947
1728,0.93913
2672,0.94107
15851,0.95331
47695,0.70532
42239,0.92037
47295,0.93065
18432,0.53061
7238,0.93614
326,0.95516
13393,0.90642
12302,0.83431
1238,0.90589
45204,0.66026
3325,0.86193
17762,0.66392
45543,0.91242
11596,0.9724
40278,0.95508
49859,0.91213
18364,0.88399
30256,0.45198
43413,0.97024
10422,0.95927
15496,0.86814
1919,0.7709
18985,0.93751
33333,0.84781
22483,0.53801
31650,0.77204
23307,0.9621
42111,0.2784
4519,0.94368
41942,0.5626
47911,0.931
39011,0.92514
28514,0.95153
18254,0.93975
46415,0.92889
14587,0.94168
8394,0.9209
32244,0.95428
24566,0.74918
12101,0.94683
34721,0.61376
18583,0.93626
11352,0.76265
7111,0.89405
28269,0.90466
29605,0.9042
35878,0.88819
15848,0.94052
25599,0.93575
27548,0.89208
3459,0.80375
352,0.89444
14139,0.93163
35445,0.94541
30170,0.95332
38035,0.93534
37006,0.52025
20730,0.94378
39155,0.92999
12767,0.93922
3443,0.91919
37306,0.84408
49951,0.85428
14733,0.64695
11043,0.94412
2314,0.88501
19815,0.95301
2666,0.66201
22506,0.66168
12390,0.78826
28068,0.94059
2324,0.92567
30864,0.95503
27892,0.94323
39269,0.60428
23078,0.93609
40534,0.92159
44233,0.95419
15992,0.62057
48896,0.91737
30347,0.93631
18856,0.95289
18341,0.85193
34379,0.94366
36822,0.95019
1947,0.7418
14653,0.55815
39621,0.89654
15938,0.88309
40283,0.64371
21028,0.86345
3824,0.92595
24168,0.87103
9044,0.91691
41352,0.8487
29477,0.94099
30791,0.7931
10321,0.94345
40461,0.94994
2926,0.64681
579,0.92421
26035,0.2654
34720,0.06608
41669,0.91192
10640,0.95622
34122,0.84799
33940,0.93598
8737,0.92975
48861,0.9388
12322,0.56678
21956,0.93608
20157,0.93675
19195,0.60405
16217,0.92562
17659,0.93964
45130,0.26927
37711,0.92946
21240,0.86356
18110,0.95471
22971,0.9556
12771,0.84094
25726,0.9395
19632,0.94387
1404,0.93212
2104,0.7807
1173,0.93241
28360,0.04869
38219,0.76442
40271,0.67794
11093,0.91433
31549,0.93056
25950,0.92746
38700,0.06481
40399,0.93786
24143,0.94726
9553,0.67756
39027,0.70525
11144,0.93435
45061,0.91228
32749,0.90526
4944,0.89801
33159,0.93224
47834,0.91254
40030,0.91667
8043,0.82144
22843,0.52465
13364,0.84274
23946,0.94988
5990,0.55858
44642,0.9215
18002,0.93318
4384,0.79268
2535,0.92443
7320,0.90499
67,0.93175
19011,0.9477
19034,0.88084
37454,0.74065
16899,0.91392
18149,0.94211
30130,0.94293
3118,0.94244
9692,0.84521
33691,0.92624
9230,0.91631
42809,0.65118
34168,0.90428
22259,0.85012
47818,0.92512
12448,0.92751
3151,0.66866
42455,0.76807
49021,0.92946
23052,0.94346
22349,0.94821
9007,0.88314
21537,0.91783
39576,0.93491
37617,0.81
28112,0.89897
10167,0.95557
41570,0.9307
16406,0.92408
39713,0.94216
49412,0.76311
1986,0.8512
39144,0.94022
22396,0.95823
40947,0.76099
18179,0.92953
11071,0.86704
49237,0.90621
4609,0.8293
3450,0.84513
11705,0.95476
29622,0.81431
39833,0.86782
42517,0.81761
37030,0.93604
9776,0.44706
44973,0.92465
48106,0.96036
31157,0.26826
46846,0.92414
16803,0.93332
18317,0.92489
27530,0.79804
32338,0.63798
9136,0.93502
10264,0.2596
18716,0.92503
14463,0.91994
14593,0.90056
3412,0.833
1822,0.95915
7570,0.55893
12649,0.78476
21234,0.77318
23292,0.87088
34999,0.75458
28303,0.95203
37749,0.2245
33739,0.94958
21314,0.59101
4894,0.85265
35960,0.04904
16175,0.94747
42030,0.70875
17853,0.57291
35790,0.90048
35793,0.8593
47465,0.65435
29668,0.9489
12543,0.8192
43420,0.96272
38023,0.9553
33455,0.52156
19512,0.82965
36179,0.86745
49517,0.92569
35901,0.59931
92,0.87185
11151,0.93897
2693,0.86355
15007,0.86224
40888,0.78726
11302,0.96587
30397,0.53753
31596,0.93681
22574,0.63656
42907,0.85703
35862,0.90494
37429,0.94417
43695,0.58022
16281,0.95129
13019,0.89343
28916,0.77537
16530,0.94474
19439,0.95192
14755,0.79067
30804,0.93135
41771,0.91457
9947,0.95408
45076,0.61044
433,0.10018
691,0.91198
18034,0.75024
34854,0.40118
7529,0.82048
8992,0.93586
33007,0.9207
9520,0.06449
38212,0.93413
32195,0.95052
9020,0.94656
3664,0.93023
27589,0.93002
13553,0.94408
43054,0.95319
16621,0.95328
38885,0.93053
11950,0.88717
3376,0.92222
11447,0.93212
31129,0.94213
14921,0.9095
27711,0.95441
29615,0.70524
46248,0.10161
8315,0.9425
44951,0.88543
10333,0.74946
13707,0.71102
42292,0.95718
41773,0.88032
49061,0.94632
12760,0.83301
39569,0.8925
41814,0.87878
39563,0.95181
47585,0.71192
17791,0.94502
34843,0.89287
18252,0.94176
9360,0.06003
40123,0.94516
18391,0.8298
15620,0.95385
10898,0.90894
34947,0.93696
36538,0.81315
22680,0.04777
12077,0.84667
41639,0.93077
49671,0.94938
39700,0.86451
23814,0.92178
37422,0.8951
908,0.7005
8787,0.90834
42403,0.74048
4361,0.82666
38026,0.87631
29004,0.67428
150,0.43113
4706,0.9291
31493,0.88227
11342,0.94293
23496,0.42713
6781,0.52165
26866,0.74614
45074,0.95531
40068,0.94068
3061,0.7772
17886,0.96082
31215,0.95354
10747,0.95508
47456,0.95322
34870,0.90829
28512,0.82382
27835,0.24601
26784,0.94441
429,0.88761
26239,0.95729
40281,0.95642
16774,0.93399
18422,0.93093
6860,0.06458
19203,0.72811
46544,0.92699
37918,0.7894
43407,0.85571
10682,0.91079
27545,0.91046
43262,0.62997
5863,0.48655
18191,0.57495
18269,0.60944
16563,0.94935
34498,0.94583
6526,0.93007
8161,0.40128
42264,0.73175
11215,0.38823
16845,0.95018
34619,0.95013
42833,0.9159
48139,0.91059
48985,0.94903
36607,0.92885
13167,0.93545
11633,0.86905
38899,0.88772
48864,0.94132
2787,0.95355
44404,0.93292
5393,0.7436
13001,0.63324
214,0.63862
39415,0.92016
46481,0.92928
26480,0.96319
49276,0.95294
24820,0.94476
277,0.92139
10492,0.92655
12337,0.81176
2936,0.92784
36609,0.8704
21689,0.8813
49673,0.93034
15065,0.92536
40107,0.94633
13724,0.9656
10233,0.94246
6627,0.96123
41063,0.93109
28232,0.93137
8442,0.89899
49526,0.95519
34224,0.93561
46110,0.86201
43069,0.93834
24312,0.95207
7441,0.84977
8120,0.82099
27622,0.6821
38821,0.63048
17692,0.94897
26575,0.76352
33963,0.88734
23137,0.91492
35203,0.96184
47281,0.93389
6094,0.95397
20463,0.27035
16493,0.69395
20211,0.67297
4132,0.90611
34829,0.94919
24777,0.60721
42085,0.54317
38889,0.93938
41404,0.55955
22628,0.94101
44250,0.88132
18104,0.7929
38439,0.94728
20122,0.95084
44541,0.89665
47532,0.93489
15982,0.9285
5812,0.839
3521,0.83693
35520,0.91545
17695,0.90059
30716,0.95679
20374,0.95364
27231,0.59812
44513,0.21401
18079,0.95464
1945,0.80137
36556,0.93534
46853,0.90683
43850,0.92546
28247,0.87447
32575,0.93311
6808,0.68917
31754,0.59832
34135,0.65505
48071,0.92994
19313,0.90204
7518,0.66499
12494,0.83593
1779,0.90526
46632,0.78173
49802,0.91886
5374,0.67373
31720,0.94508
48343,0.91941
31935,0.95144
22873,0.94022
8367,0.92485
5870,0.91606
16993,0.87222
32259,0.95425
12542,0.92462
34167,0.94483
20489,0.62611
25212,0.95199
1352,0.61632
39466,0.42705
8601,0.93386
34214,0.90502
3144,0.88581
35374,0.9295
30428,0.94765
32376,0.90569
26003,0.96214
42706,0.94228
14247,0.92635
33063,0.66095
9570,0.83591
36064,0.82997
23890,0.91057
29266,0.9323
23308,0.9342
23465,0.91357
45300,0.93059
31272,0.95399
49608,0.90104
33739,0.91743
16239,0.94091
12772,0.78167
953,0.95258
1298,0.95659
28609,0.91025
37988,0.9728
41946,0.57347
14194,0.95143
49437,0.92656
28697,0.87047
36173,0.93851
21728,0.94688
36080,0.95064
45231,0.93236
4396,0.90726
21762,0.74362
34925,0.90065
7925,0.95787
24689,0.96586
47312,0.9326
32557,0.48401
36136,0.88307
23984,0.94905
4888,0.93176
22981,0.80512
8035,0.8952
13479,0.90679
18506,0.90395
3348,0.92906
42188,0.96566
53,0.95355
47839,0.9311
32497,0.90934
38482,0.95198
42323,0.92762
27413,0.94008
32948,0.94397
11735,0.94378
49683,0.88484
28759,0.89737
1171,0.9019
28569,0.95666
34620,0.04701
26692,0.39055
36006,0.92854
7758,0.9162
24798,0.84468
25901,0.93932
24981,0.82212
28111,0.79012
22437,0.95107
13967,0.92231
3354,0.95192
2226,0.91424
30102,0.79563
38624,0.87914
47799,0.86097
48721,0.93731
38028,0.67519
16391,0.63135
18992,0.94752
26235,0.43168
7248,0.66341
48270,0.94413
40338,0.79166
9320,0.95055
10115,0.95492
42564,0.6775
31890,0.89205
19570,0.85841
7,0.93548
29089,0.95232
45491,0.94922
12472,0.87405
8612,0.87744
2021,0.9268
38683,0.94641
5347,0.97221
44,0.94485
30662,0.66356
16431,0.62383
27989,0.92761
29473,0.92647
43509,0.95254
39266,0.32908
10465,0.9164
14073,0.94061
20603,0.14238
33239,0.89041
43106,0.90066
357,0.86488
16455,0.9134
22089,0.76055
19459,0.92934
19693,0.95353
11834,0.94088
23916,0.95473
16449,0.94547
32125,0.96349
18284,0.89687
8063,0.85721
29856,0.94545
46690,0.72848
21912,0.3375
44110,0.47048
2737,0.93035
1044,0.78042
27673,0.31038
35249,0.88054
36691,0.58085
15805,0.93604
10613,0.91949
10928,0.92251
8450,0.67316
26916,0.88666
12696,0.95521
17541,0.22335
45734,0.94484
8556,0.94899
38815,0.89012
9037,0.94923
44652,0.96105
47636,0.91873
2650,0.73754
7721,0.74075
49944,0.93228
44171,0.92382
31494,0.93334
39090,0.95213
37843,0.68512
5747,0.96317
48948,0.94884
842,0.74643
33728,0.89161
37640,0.94262
12237,0.67729
18515,0.61828
13906,0.36605
31198,0.93487
194,0.94943
49191,0.94806
23177,0.83443
4040,0.81769
42642,0.92689
48570,0.95299
33574,0.94862
43350,0.85719
8018,0.94822
12842,0.93066
32535,0.94956
47702,0.89919
9663,0.24206
46675,0.93041
14149,0.74582
