,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
14135,0.21298,0.21744,0.37496,0.21637,0.559,1.02908,1.02428,1.03321,0.84529,0.24706,0.79441,0.57818,14.38,38.67,155.8
28091,0.31268,0.2879,0.32976,0.29883,0.39759,0.99064,0.95278,1.00153,0.51998,0.10528,0.30845,0.30634,13.9,52.93,175.85
17714,0.30158,0.30525,0.45058,0.3139,0.58604,0.99822,0.94975,1.01243,0.35894,0.00082,0.5101,0.52888,11.64,49.88,158.74
44977,0.38397,0.39918,0.50003,0.5568,0.65984,0.78329,0.70122,0.97294,0.1594,0.05502,0.4823,0.43884,7.07,56.21,157.21
4533,0.31364,0.29753,0.42621,0.28313,0.54274,1.0713,1.02564,1.08257,0.43171,0.00169,0.98474,0.88189,9.52,44.93,33.93
34379,0.27488,0.29575,0.49635,0.26873,0.70871,1.06168,0.95802,1.09031,0.13147,0.00032,0.99662,0.84519,11.59,35.96,101.04
37149,0.33655,0.3225,0.48628,0.32719,0.63489,0.98028,0.95464,0.98851,0.53772,0.01466,0.88604,0.78599,9.26,52.5,128.18
18848,0.1793,0.1569,0.27981,0.1405,0.42319,0.97834,0.94934,0.98901,0.47622,0.00209,0.8958,0.71045,12.59,62.01,23.9
9218,0.39345,0.33423,0.41037,0.36316,0.48855,0.71657,0.64862,0.74022,0.20919,0.00384,0.1317,0.14385,9.29,80.64,26.3
7371,0.32372,0.32831,0.52506,0.31969,0.71057,0.99203,0.86693,1.02784,0.09051,0.00311,0.95176,0.80792,0.68,39.18,118.15
43327,0.79761,0.8295,0.87982,0.86711,0.89288,0.91482,0.86217,0.93143,0.31895,0.01038,0.82381,0.70711,10.29,60.47,17.1
27423,0.24403,0.18525,0.2665,0.38587,0.46287,0.54254,0.489,0.61153,0.02876,0.00134,0.51815,0.38409,14.64,84.48,149.6
7842,0.18683,0.17296,0.27513,0.16112,0.36721,0.9707,0.92634,0.98652,0.34992,0.00061,0.66058,0.45648,7.79,63.54,162.68
21214,0.14922,0.15165,0.29066,0.14679,0.43859,0.8502,0.88265,0.91406,0.53973,0.01333,0.54563,0.4581,9.29,47.36,160.93
25650,0.30168,0.26874,0.40952,0.26409,0.56,0.69483,0.6369,0.71259,0.19718,0.02077,0.62267,0.51999,2.0,75.55,151.62
38788,0.17828,0.19321,0.26023,0.35975,0.40831,0.45524,0.49444,0.58473,0.30904,0.00178,0.9882,0.90071,9.07,38.38,29.3
2683,0.24037,0.24906,0.41727,0.22496,0.55366,1.06138,0.96429,1.08828,0.14966,0.0003,1.01258,0.71331,7.25,34.71,90.78
38138,0.30044,0.27868,0.34365,0.26477,0.42673,0.99767,0.92273,1.01821,0.22663,0.00034,0.2577,0.28308,14.24,45.87,118.21
12166,0.26081,0.22657,0.36957,0.22745,0.55034,0.87057,0.85014,0.88249,0.45583,0.00336,0.80134,0.59613,13.76,77.42,60.24
13290,0.41824,0.37559,0.47943,0.35292,0.55451,0.73948,0.62415,0.77346,0.03185,0.00085,0.66377,0.48342,12.48,75.67,29.3
29186,0.33583,0.266,0.32875,0.30321,0.38837,0.67634,0.61807,0.69874,0.19116,0.00367,0.14772,0.14647,3.23,83.35,151.76
48111,0.24574,0.19409,0.22661,0.1906,0.28606,0.68698,0.66902,0.69038,0.38295,0.0127,0.46258,0.29235,4.58,76.26,7.31
6141,0.31205,0.29802,0.41427,0.28285,0.53518,0.94305,0.8811,0.9613,0.22588,0.00037,0.73887,0.4858,1.83,54.6,53.98
41030,0.23968,0.17577,0.21384,0.17188,0.27758,0.62071,0.59865,0.62666,0.28565,0.00254,0.52217,0.38857,3.99,82.18,50.57
19614,0.27981,0.26916,0.32701,0.31788,0.41438,0.52618,0.51894,0.63896,0.0744,0.00036,0.8518,0.77193,2.99,61.99,129.1
16113,0.29104,0.28601,0.41247,0.28905,0.55061,1.11358,1.1064,1.11651,0.90152,0.16549,1.01513,0.79598,2.86,36.41,145.33
35538,0.26557,0.24073,0.29099,0.24091,0.36866,0.9835,0.96625,0.99037,0.63005,0.04428,0.75922,0.54438,14.56,49.79,169.99
15311,0.2751,0.19674,0.22957,0.16802,0.26322,0.55477,0.45816,0.58033,0.01951,0.00105,0.46274,0.28622,4.48,83.16,145.08
36388,0.22494,0.21017,0.36379,0.20336,0.48756,0.97021,0.90252,0.99095,0.23876,0.00178,0.78958,0.64186,7.88,60.54,112.32
25076,0.29072,0.28141,0.36617,0.2717,0.43479,0.95655,0.79492,1.00859,0.18827,0.0417,0.30925,0.26041,6.7,46.24,111.84
1928,0.32013,0.30971,0.48927,0.32301,0.69431,0.93998,0.90999,0.95095,0.43333,0.00133,0.88882,0.84043,14.77,63.0,167.84
22740,0.91148,0.83838,0.89073,0.85541,0.89341,0.92842,0.8488,0.95288,0.22593,0.01249,0.52495,0.29996,3.21,64.54,105.47
30998,0.529,0.51912,0.7024,0.65511,0.82699,0.8899,0.77709,0.93078,0.08746,0.0056,0.76636,0.65312,4.44,74.95,175.27
3168,0.33902,0.27918,0.30474,0.35128,0.3676,0.37721,0.37758,0.38281,0.2381,0.00628,0.31349,0.30474,12.78,77.62,50.33
27923,0.31006,0.26692,0.30485,0.24169,0.35054,0.78882,0.69521,0.81578,0.06148,0.0004,0.68282,0.50233,4.61,67.92,143.81
20238,0.6984,0.69502,0.84619,0.89298,0.90844,0.91606,0.89671,0.92422,0.54812,0.02501,0.84286,0.78223,3.46,65.47,107.36
31990,0.21222,0.20019,0.30606,0.17207,0.42342,1.01124,0.90535,1.04028,0.10354,0.00031,0.97221,0.76739,11.95,38.17,82.13
8272,0.26848,0.22859,0.32984,0.23839,0.44757,0.83237,0.83447,0.84077,0.73355,0.23804,0.57476,0.60576,0.43,78.35,144.38
28022,0.51906,0.51349,0.61009,0.79553,0.85894,0.90574,0.87252,0.90355,0.36179,0.00092,0.85378,0.8003,4.85,47.79,146.86
46564,0.26934,0.2521,0.36196,0.24763,0.49327,0.98974,0.96788,0.99778,0.5747,0.01222,0.93963,0.90591,2.52,54.75,123.24
42727,0.25951,0.25445,0.43098,0.24424,0.5776,1.01969,1.01898,1.02286,0.92551,0.39062,0.87904,0.88419,9.53,37.83,78.24
49421,0.3031,0.27788,0.32615,0.2458,0.37596,0.93923,0.81238,0.97824,0.04419,0.00031,0.56403,0.50096,5.67,59.13,160.49
12984,0.27185,0.28707,0.51385,0.24923,0.67628,1.03791,0.99704,1.04855,0.47447,0.00851,0.40898,0.36331,11.08,32.56,140.67
49108,0.302,0.28315,0.34015,0.32196,0.44462,0.63149,0.60672,0.79033,0.14466,0.01931,0.76154,0.58709,14.37,63.94,164.48
25040,0.90241,0.82577,0.86025,0.76288,0.82093,0.89151,0.76178,0.93425,0.19533,0.03418,0.30569,0.09283,9.01,63.85,140.6
13086,0.30248,0.34329,0.53056,0.75435,0.83977,0.87106,0.81043,0.88754,0.27977,0.01967,0.76385,0.62401,6.36,62.96,42.12
29386,0.26497,0.21229,0.30007,0.19786,0.39875,0.65707,0.63226,0.66423,0.29591,0.006,0.54236,0.41891,12.79,80.09,116.04
37963,0.20277,0.17229,0.22745,0.16166,0.30923,0.87643,0.86591,0.88135,0.61361,0.03506,0.70802,0.50267,1.46,65.11,149.26
36230,0.38853,0.40228,0.4894,0.6796,0.79762,0.9087,1.00728,1.01885,0.796,0.12161,0.9107,0.91759,5.53,38.74,75.71
11923,0.29051,0.30311,0.45823,0.29976,0.62881,1.11675,1.11355,1.12108,0.95663,0.25567,1.00044,0.82733,11.45,34.29,119.0
9885,0.3876,0.32418,0.36912,0.31768,0.41907,0.74167,0.64534,0.77166,0.042,0.00064,0.10374,0.10942,3.48,78.72,114.54
4905,0.3592,0.33926,0.45199,0.28743,0.59228,0.95453,0.80208,1.00063,0.04305,0.00042,0.8514,0.69431,14.38,44.9,25.11
3874,0.41827,0.39588,0.57815,0.35168,0.69763,0.83209,0.72535,0.86371,0.04765,0.00055,0.15676,0.1547,10.72,71.91,2.37
20714,0.30193,0.3318,0.63673,0.30388,0.7937,0.89211,0.76284,0.93108,0.04574,0.00041,0.79604,0.53921,13.62,60.06,61.17
25374,0.2947,0.23821,0.33852,0.22099,0.41635,0.7218,0.61965,0.75648,0.03135,0.00086,0.28977,0.24081,5.87,81.78,29.61
14064,0.22739,0.22438,0.29746,0.2271,0.38631,1.02813,1.02492,1.03208,0.87924,0.24259,0.49987,0.46201,14.76,41.93,113.89
40225,0.32625,0.30882,0.46467,0.63518,0.71126,0.73942,0.69574,0.75704,0.23836,0.00225,0.25954,0.29074,8.0,81.42,155.11
42537,0.31689,0.27657,0.30775,0.32443,0.37648,0.43854,0.40273,0.55253,0.03529,0.0005,0.61993,0.44979,8.47,75.73,167.3
6495,0.41851,0.41171,0.53182,0.3946,0.85934,1.02858,0.95057,1.04984,0.30178,0.0096,0.49222,0.51607,14.98,43.77,3.2
23421,0.27561,0.26709,0.39945,0.26829,0.62098,0.97916,0.87579,1.00859,0.19191,0.00275,0.85837,0.49566,6.89,47.15,167.79
24236,0.21742,0.1916,0.26683,0.1728,0.33226,0.76219,0.80356,0.84161,0.38742,0.00367,0.45352,0.33301,11.68,66.72,130.96
27060,1.02472,0.974,1.02676,1.02511,1.04712,1.0614,1.02215,1.0744,0.44725,0.00116,0.99224,0.90588,8.9,37.49,137.87
2370,0.27663,0.2406,0.24909,0.27811,0.28563,0.29027,0.28141,0.28637,0.14294,0.00133,0.23763,0.20899,0.45,55.98,70.11
40608,0.75935,0.77315,0.88926,0.91137,0.93964,0.96093,0.91956,0.98149,0.39347,0.01852,0.89396,0.78035,4.76,45.62,51.09
29964,0.39512,0.4083,0.56059,0.81417,0.89375,0.93734,0.91572,0.94523,0.58961,0.11646,0.30258,0.36948,3.69,62.5,72.96
13660,0.23445,0.19401,0.18773,0.18332,0.18566,0.18747,0.17598,0.18431,0.06434,0.00063,0.07347,0.07693,3.74,64.92,73.1
8324,0.41199,0.47942,0.80844,0.84957,0.86444,0.87055,0.87316,0.87938,0.78026,0.32332,0.64925,0.51875,1.07,76.95,128.73
42369,0.46406,0.44021,0.54568,0.4585,0.66479,0.98896,0.98911,0.99191,0.91479,0.31362,0.28388,0.35957,13.57,53.81,1.72
21879,0.32958,0.33013,0.514,0.33767,0.67478,1.02014,1.01659,1.02401,0.87081,0.28184,0.88976,0.90638,9.89,39.1,173.63
25222,0.2886,0.35429,0.58927,0.90727,1.00771,1.02351,1.00897,1.02926,0.70645,0.10622,0.59057,0.65251,1.41,44.25,120.54
17673,0.52895,0.51982,0.63128,0.75472,0.81769,0.87646,0.83794,0.91735,0.2162,0.00032,0.24614,0.28311,5.9,62.6,172.92
26987,0.29904,0.25259,0.32186,0.21619,0.35177,0.71541,0.61044,0.74621,0.02747,0.00053,0.6578,0.48687,3.84,72.89,60.88
28381,0.33043,0.29686,0.42135,0.26368,0.53737,0.73079,0.62214,0.76293,0.02753,0.00048,0.6404,0.42889,13.63,74.0,88.77
10844,0.24355,0.22549,0.31991,0.37217,0.44075,0.51607,0.4557,0.59467,0.02066,0.00063,0.60679,0.45456,0.59,78.84,94.22
19608,0.16057,0.1392,0.18282,0.12273,0.24968,0.81045,0.86519,0.92781,0.37262,0.03223,0.42253,0.31997,5.81,47.1,47.16
41422,0.62494,0.64577,0.74588,0.78776,0.80168,0.80923,0.79587,0.80052,0.52061,0.03953,0.57952,0.48,3.16,42.0,106.27
6175,0.35083,0.36292,0.43002,0.50868,0.6038,0.71392,0.69944,0.95035,0.1079,0.00342,0.97275,0.77842,2.95,35.13,134.17
11008,0.42237,0.38775,0.40965,0.42437,0.42853,0.43024,0.43035,0.4282,0.40686,0.2206,0.16539,0.19321,14.26,64.54,16.59
16839,0.36714,0.32842,0.38716,0.34643,0.4474,0.84491,0.7879,0.86454,0.33652,0.04231,0.23455,0.24337,9.72,72.41,163.76
16449,0.35745,0.31764,0.35484,0.39184,0.48457,0.59422,0.57192,0.75845,0.02599,0.00045,0.61137,0.40436,9.36,71.97,169.11
35942,0.22331,0.28576,0.63034,0.42641,0.8852,0.95529,0.82234,0.99467,0.04386,0.00029,0.9262,0.71562,0.64,49.98,172.24
40351,0.309,0.31491,0.53368,0.34014,0.87038,1.01849,1.00257,1.02301,0.68672,0.03251,0.97306,0.94927,10.68,36.41,39.82
36626,0.36668,0.34066,0.37708,0.32052,0.43669,0.9595,0.81312,1.00665,0.25223,0.09797,0.28814,0.26531,1.53,47.02,44.99
29389,0.23747,0.22295,0.32896,0.21175,0.43236,0.8447,0.83105,0.91733,0.2137,0.00062,0.40761,0.35413,3.67,61.45,10.9
702,0.25921,0.28649,0.46929,0.28758,0.62071,0.97706,0.91964,0.9948,0.27244,0.00049,0.81056,0.60329,5.08,60.77,32.75
6897,0.34363,0.3952,0.55876,0.81649,0.94096,0.96751,0.90969,0.98771,0.25668,0.00044,0.93286,0.87409,12.16,65.91,168.72
36329,0.18135,0.16422,0.23007,0.15996,0.34902,0.99637,0.96987,1.00494,0.52398,0.00347,0.85727,0.64482,10.97,53.37,65.56
31140,0.29996,0.26308,0.25871,0.26024,0.25984,0.25842,0.25583,0.25621,0.23399,0.14205,0.11639,0.12636,13.03,53.84,8.96
3526,0.28696,0.30542,0.53722,0.28828,0.71827,1.08837,1.03611,1.09978,0.47158,0.04161,0.99519,0.81608,5.47,38.16,100.18
45413,0.28303,0.25899,0.35621,0.23919,0.41888,0.87447,0.76533,0.91011,0.14271,0.00115,0.36764,0.35815,14.31,68.41,121.19
48513,0.21431,0.16175,0.21715,0.15433,0.30944,0.84985,0.82951,0.86467,0.42705,0.00323,0.79251,0.63909,9.22,80.96,60.85
45568,0.30203,0.24444,0.29749,0.25154,0.4081,0.64124,0.63831,0.64234,0.53313,0.12113,0.55475,0.43924,4.51,79.68,135.97
18168,0.48404,0.50109,0.60963,0.64059,0.65814,0.67354,0.65657,0.68471,0.27265,0.00065,0.47755,0.52445,14.52,56.46,139.28
21641,0.5674,0.56167,0.73278,0.74716,0.89785,0.9098,0.87774,0.92027,0.40679,0.00204,0.25752,0.31563,6.29,66.71,159.5
40569,0.2592,0.26012,0.41724,0.23725,0.58804,0.98972,0.89251,1.01635,0.117,0.00032,0.96012,0.84518,1.95,35.6,153.97
2565,0.36608,0.34809,0.41392,0.35628,0.48586,1.04235,1.03812,1.04586,0.87513,0.22155,0.39868,0.4549,7.27,36.89,59.87
26408,0.38921,0.36838,0.4845,0.33041,0.57858,0.94327,0.81577,0.98186,0.04373,0.0004,0.86449,0.65486,14.47,56.49,18.16
31015,0.35152,0.32143,0.4238,0.30026,0.50472,0.83846,0.78044,0.85415,0.24505,0.00523,0.35379,0.25535,2.32,65.3,165.38
24852,0.41528,0.41895,0.63643,0.38057,0.76317,0.97951,0.8579,1.01515,0.15279,0.00055,0.29317,0.33305,14.57,45.28,100.56
31598,0.34782,0.33623,0.45662,0.34695,0.63958,1.04427,1.02769,1.04848,0.69788,0.02839,0.21094,0.22466,1.41,34.61,85.83
5672,0.36024,0.33988,0.38004,0.42403,0.51548,0.62495,0.59914,0.84522,0.09788,0.00068,0.38443,0.34542,3.25,65.57,22.36
45581,0.28011,0.23752,0.30211,0.21777,0.38227,0.69425,0.61092,0.71795,0.06802,0.00058,0.59383,0.38842,14.86,75.42,124.25
46044,0.23094,0.23382,0.42554,0.18564,0.56529,0.85901,0.7261,0.90052,0.048,0.00036,0.79036,0.59766,4.09,63.37,126.07
43732,0.33869,0.32787,0.35707,0.37133,0.40287,0.43599,0.40619,0.48184,0.06182,0.00198,0.59789,0.54889,13.35,33.94,18.23
26142,0.28189,0.29932,0.39124,0.55601,0.68916,0.82158,0.78844,1.01612,0.05288,0.00031,0.96868,0.79634,8.22,44.02,16.37
30854,0.39907,0.35599,0.39949,0.37477,0.46469,0.87962,0.83252,0.89369,0.37282,0.02629,0.21916,0.27136,12.22,69.09,62.43
4991,0.33267,0.25091,0.34116,0.30668,0.48954,0.66138,0.63679,0.67449,0.28305,0.00349,0.20697,0.19909,6.05,84.76,36.71
39326,0.26496,0.20164,0.32516,0.16783,0.40634,0.57394,0.49085,0.59326,0.03307,0.00116,0.46618,0.28719,2.33,81.92,20.57
6492,0.341,0.31723,0.34375,0.35096,0.38291,0.41538,0.38462,0.45827,0.04829,0.0004,0.54468,0.47382,9.96,57.5,31.66
12089,0.27461,0.35767,0.68825,0.70523,0.77848,0.868,0.70566,0.92222,0.11362,0.01474,0.78934,0.5644,8.7,57.51,108.95
49759,0.24535,0.18125,0.22385,0.16545,0.27639,0.72805,0.69119,0.74021,0.22787,0.00112,0.45015,0.31137,10.05,80.98,164.13
3254,0.30424,0.22633,0.2843,0.22769,0.38863,0.60976,0.59146,0.60988,0.31556,0.00334,0.48705,0.39002,4.53,81.74,159.21
11957,0.32832,0.34254,0.51591,0.33212,0.67486,1.09966,1.04512,1.11184,0.37518,0.00056,0.94784,0.62275,7.27,42.31,60.01
35243,0.53724,0.51938,0.60519,0.51649,0.64543,0.85247,0.72884,0.89393,0.17798,0.02903,0.38427,0.37198,12.57,69.43,56.46
49553,0.20426,0.17912,0.1897,0.22389,0.2355,0.24469,0.22885,0.24041,0.06078,0.00035,0.18798,0.16454,11.78,40.17,157.89
10307,0.19484,0.18655,0.31166,0.16178,0.51638,0.97323,0.86916,1.00149,0.09568,0.00035,0.84904,0.67714,10.82,37.09,45.91
1183,0.27524,0.26692,0.39369,0.48892,0.55967,0.62999,0.60125,0.74508,0.16609,0.00704,0.5244,0.46912,13.29,55.35,20.64
40073,0.39961,0.38667,0.46438,0.36316,0.58052,0.97144,0.82189,1.01796,0.17119,0.02349,0.42158,0.42958,10.22,43.14,83.4
6824,0.24154,0.24416,0.4688,0.23468,0.64866,1.00749,0.98604,1.01848,0.57233,0.00641,0.95054,0.88189,8.73,52.55,36.06
956,0.37197,0.36062,0.49388,0.38301,0.68159,0.90554,0.76235,0.9523,0.15548,0.00111,0.18442,0.19305,11.83,59.4,149.38
46694,0.25358,0.24627,0.38108,0.5064,0.57619,0.63325,0.64017,0.74185,0.21771,0.00236,0.37851,0.41605,4.19,56.12,88.49
32587,0.27917,0.2629,0.3353,0.26413,0.4055,0.97136,0.85835,1.00531,0.25409,0.08691,0.7732,0.56244,9.99,48.01,97.72
46534,0.31788,0.2808,0.34775,0.27902,0.43503,0.88335,0.82235,0.90268,0.18626,0.00066,0.36512,0.40113,3.63,70.6,37.03
1640,0.1745,0.14903,0.14031,0.12898,0.13296,0.13846,0.12353,0.13633,0.03649,0.00051,0.11595,0.10535,5.53,35.02,154.45
49575,0.38692,0.31487,0.39133,0.34543,0.45129,0.72231,0.67988,0.73622,0.21189,0.00127,0.13054,0.15958,10.19,81.36,41.75
46478,0.35539,0.33876,0.42061,0.34585,0.50954,1.04308,1.04235,1.04623,0.94231,0.29415,0.3354,0.37938,10.69,37.08,142.06
29249,0.24634,0.25844,0.41831,0.2336,0.5257,1.01097,0.9108,1.03894,0.11728,0.00031,0.42377,0.31305,2.65,34.38,80.74
14467,0.2778,0.27309,0.44274,0.30048,0.68393,0.98513,0.97972,0.9904,0.78878,0.1765,0.62586,0.60335,2.84,57.46,16.8
22540,0.91699,0.8499,0.88798,0.84248,0.87805,0.91744,0.83477,0.94179,0.16153,0.00038,0.72346,0.10286,4.59,57.57,156.44
12957,0.23408,0.19728,0.28436,0.15634,0.41475,0.71946,0.58355,0.75893,0.01157,0.00061,0.29059,0.15285,11.48,75.78,8.67
29740,0.2369,0.19199,0.18668,0.18808,0.18773,0.18703,0.18264,0.18216,0.14208,0.02482,0.10003,0.10163,0.14,70.88,50.35
11514,0.32222,0.28278,0.42665,0.30995,0.68485,0.85377,0.80807,0.87614,0.23908,0.00109,0.55919,0.47201,7.31,79.35,15.64
19238,0.30616,0.232,0.26985,0.25243,0.31534,0.5911,0.59911,0.66194,0.16293,0.00142,0.14589,0.14257,14.11,83.15,40.08
27543,0.27916,0.22132,0.23684,0.24513,0.24909,0.25154,0.24724,0.25372,0.15243,0.01616,0.17881,0.16886,13.89,80.52,67.01
41111,0.26326,0.3056,0.42184,0.73076,0.92649,1.01587,0.98153,1.02596,0.49507,0.00585,0.97521,0.93601,11.83,37.26,166.08
13040,0.93115,0.8668,0.92085,0.93793,0.95098,0.95678,0.94227,0.96299,0.63808,0.04532,0.28724,0.35678,8.84,59.89,130.05
48637,0.2139,0.2095,0.29598,0.18793,0.37456,1.05419,1.0456,1.05965,0.80147,0.08757,0.62927,0.46793,8.91,37.13,59.86
38361,0.26014,0.19105,0.23292,0.20182,0.28691,0.5489,0.50265,0.56452,0.13574,0.00191,0.44713,0.3433,3.29,83.71,155.26
38570,0.27064,0.26971,0.40328,0.27019,0.53667,1.02095,0.99859,1.02989,0.58521,0.00738,0.97712,0.93967,6.8,50.02,22.82
49255,0.2914,0.28624,0.47349,0.2729,0.64466,0.97433,0.93089,0.98832,0.34789,0.00061,0.92552,0.87046,12.22,60.73,64.01
38814,0.20734,0.20447,0.4026,0.1635,0.52898,1.00355,0.94325,1.02006,0.27941,0.00035,0.77518,0.76605,9.28,38.51,5.61
4096,0.522,0.52025,0.59084,0.61628,0.7032,0.80093,0.7363,0.97275,0.17466,0.0454,0.42871,0.43316,14.23,41.61,12.77
9767,0.34057,0.29139,0.37345,0.29988,0.45229,0.77068,0.70252,0.79323,0.10474,0.00098,0.2704,0.23002,7.13,79.12,139.35
32149,0.27738,0.28187,0.40875,0.84542,0.87137,0.89039,0.84225,0.90558,0.30256,0.00351,0.81892,0.73537,12.42,66.99,111.07
22974,0.41697,0.38171,0.5043,0.38637,0.60391,0.8292,0.76494,0.84763,0.15258,0.00073,0.13099,0.16257,8.01,72.87,52.1
11362,0.27406,0.21621,0.29286,0.20057,0.42951,0.6037,0.51486,0.62791,0.02698,0.00071,0.54033,0.32377,4.48,80.39,128.63
38866,0.33037,0.33415,0.47844,0.32237,0.66964,1.03558,1.01414,1.04185,0.62903,0.02926,0.44465,0.43444,10.43,37.63,48.12
18792,0.29625,0.23887,0.30374,0.24321,0.37908,0.66879,0.64365,0.67589,0.32116,0.01887,0.54845,0.42138,14.24,78.61,157.68
615,0.40179,0.36587,0.44743,0.37291,0.51677,0.84671,0.75506,0.87718,0.23696,0.01045,0.19452,0.21776,14.39,71.09,148.02
28495,0.11023,0.10736,0.22148,0.0939,0.32293,0.90101,0.9637,0.98306,0.64367,0.02685,0.69965,0.56186,14.22,51.98,112.04
41150,0.30214,0.28285,0.32924,0.27344,0.39882,1.04738,0.89125,1.09373,0.21809,0.11313,0.74095,0.45665,6.7,33.79,76.5
24676,0.40684,0.3759,0.46365,0.80488,0.81958,0.82527,0.81382,0.83145,0.55325,0.0249,0.20278,0.25457,8.18,74.8,58.36
21093,0.18986,0.16504,0.22839,0.14285,0.28638,0.80231,0.74563,0.94107,0.08958,0.02143,0.50463,0.34963,8.7,60.04,30.59
