Cloud_B01,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT,Cloud_Type,Profile_ID,GOT,Water_Vapor
-0.2234489801020666,-0.4418819530034873,-0.590885790719716,-0.7139396216545805,-0.615394521969981,-0.7651787676064321,-0.5839032659279982,-0.4355406032934859,-0.6955248832920778,-0.0506744351881112,-0.5296368075422571,-0.8021033735299884,-0.9366710008913182,-0.9244280512235056,1.0510639662070005,1.172518593047528,-0.4125105126646985,-0.7077474598444474,-1.0250527551751545,0.334725457044334,-0.9763134295507734
-1.6543336168382718,-1.5451406642877763,-1.48149621711505,-1.5305771480877095,-1.5060553461459545,-1.408284977480232,0.6175118504075525,0.9416078249731804,0.4941295173114992,1.941194869201409,0.8883337317635722,1.5010830703944018,2.032558096924425,0.8242619830744057,0.1421412237415915,1.7184386462468249,-1.014363016353469,-1.4154241520196773,-0.6163642233413609,-3.3277992392566054,-1.1109465643158267
-0.1835742729638225,-0.4721146124008429,-0.3765208974660073,-0.349465363315684,-0.5255244137028791,-0.4633430390080554,0.9489208061037652,0.6322385231145337,1.1655296693874355,-0.1776344482483048,-0.1400659291173682,0.6080000418984864,0.593181818936394,-0.2695309950146952,-1.1077079543265531,-0.5397987579059867,-0.5881537753326239,-7.076766921767232e-05,0.4926895471024314,0.7742284206004473,0.6152425564218235
-0.1010417255748934,-0.2898889432373651,-0.2176730583511155,-0.278991373880414,-0.2374547972088072,-0.4095199306245173,0.6406751174517292,1.018391574544932,0.8266126681508834,0.3221676322651043,-0.419848650895243,0.1898020212260109,0.5344200225048269,-0.4855321293432152,-0.6587142712120058,-0.2067894470315123,-0.464469524997163,0.7076059245060121,-1.111020626646036,-0.2512784943638169,-0.8464886210273289
-0.0543862941263386,-0.571006004288934,-0.8536488048542497,-1.0304808077897931,-0.9168328522930924,-1.1939517676598457,-1.2545105945565178,-1.304466711825479,-1.326599484847193,-1.1126352837148046,-0.5631972425234488,-1.6164674621368844,-1.716175963129872,0.5508137385521302,1.498771134470216,-0.8852983199096248,-0.1984975178127993,1.415282616681242,-1.0840703812246089,0.0417234813402585,-0.2983394294838967
-0.4413430015960761,-0.5795624173259216,-0.5964109329497994,-0.7403001215196816,-0.6653487907261785,-0.907516908688046,-0.0310083806633563,0.1082125927511816,-0.1289914266660164,0.107538809557368,-0.5018103162261935,-0.857972197979805,-1.0836714034986872,-0.9588963173397588,0.5178035603302672,-1.0509382656533044,-0.5569783679331453,1.415282616681242,-1.1164789041997427,-0.1047775065117792,-0.8945718834434193
0.2996282377761434,0.1673346552300181,0.23044785232919,0.0813943171324668,0.0887703655161888,-0.1492505629560022,0.6001394001244209,0.0742620775040554,0.7847673104496294,0.3783835090664327,1.0161669464155485,-0.1039183884861,-0.6442047801318115,0.0659601285168356,-0.9655480632544686,1.4972651224057865,-0.0941434734639615,1.415282616681242,1.398422478670647,0.7742284206004473,2.288540088501774
-0.6679406393689914,-0.7750116339101982,-0.6218053366611433,-0.1768847846070227,-0.7143039741072519,0.1421935754099082,0.664197107658094,0.7537628393281645,0.5860778517276936,0.401798470185281,0.1078428116984701,1.1535392429853453,1.1653260566618129,-1.3219620537642922,-0.3094254890756174,-1.216578211396984,-0.6856768446335574,-7.076766921767232e-05,1.5741107874305833,-0.5442804700678925,-0.8512969472689378
-1.330781741911961,-0.7201468763760605,-0.4393693903332037,0.2897498599437654,-0.5886095188178484,0.98604399249241,1.1148046455329657,1.437241751413976,1.0045820889795842,1.8684537213332604,0.0139073228315163,1.7520252588750636,1.589255012419471,1.5733723000009747,-1.061393419678634,0.2805225047155545,-0.8826124018656956,1.415282616681242,-1.204834772100371,0.1882244691922962,-1.0724799543829542
-0.598412913978195,-0.6384201676106532,-0.5436564499260244,-0.2970133482779828,-0.6314274634660176,-0.1781871449879442,1.3250164185754687,1.1252021843111726,1.3144201128305184,0.0043432346476472,0.2004291373500995,1.6034118482308335,1.2639231079104265,0.3669829859321135,-1.6969317562361876,0.0188037041321533,-0.7291334731298003,0.7076059245060121,-1.3211643124637462,0.334725457044334,-0.3656559968664235
0.603849988176047,0.4351244547633704,0.5020298434848177,0.7159830036808987,0.4222745788313733,0.8781313246937317,0.3320194594714774,0.3006351759576083,0.2987836343865152,0.7167771262595091,0.6660590920388951,0.3868039116238472,0.612300183607818,-0.3154886831696995,0.0360037485067774,0.21307514861807,0.1309880233276117,0.7076059245060121,-0.9404494530926996,0.1882244691922962,-0.4233559117657321
-1.021803364010795,-1.0503725625550664,-1.0470819092747583,-1.147273961273741,-1.0960497383927077,-1.1889957784720546,-0.1012156281202626,-0.0613764978572571,-0.1660747218685807,-0.1081883695354737,0.2721034331642025,0.4991844026458105,0.8717088975608829,-0.7911507555739934,0.6072163424977773,0.6913556880102032,-0.8522363638867162,-7.076766921767232e-05,-0.4915061243003187,0.4812264448963718,-0.7022388337790573
-1.4787432186533642,-1.2325463746698353,-1.003837046050838,-0.6730001514559236,-1.3351641715057057,-0.6970738839290441,0.4315395138957923,0.0079959032817343,0.4995501629217102,-1.5281634743164532,-0.5748337752556208,0.3487009058275284,-0.3690665755126256,-0.2879140702766969,0.0694531346413857,-0.8608942907803355,-1.0076047112528828,1.415282616681242,1.470062371563048,0.6277274327484095,2.1923735636695927
0.7658283353201072,0.5544475238428133,0.6651277920074662,0.7496598871820275,0.6328912910063126,0.7462913542572235,1.4223841340266516,1.7350580689509674,1.2826561427594694,2.023022419891797,0.8460037358827727,1.3797027896598113,1.1033672092818474,0.4634941310576224,-1.6036594295146842,0.5531942947506838,-0.0032333693689783,0.7076059245060121,-0.6170465080355741,-0.1047775065117792,-1.0820966068661724
1.9467370161388933,1.6038786185671443,1.5883046817397326,1.4508491835937145,1.52198212387852,1.1937692167290743,0.365893175215284,0.5326757761538593,0.3347017440840812,2.012737810103988,4.39565215540098,0.2580601665789243,0.6733638567222315,-0.9657899705630096,-0.0746365287076953,-0.601097067293729,2.539851437029056,0.7076059245060121,0.776519979895183,0.6277274327484095,0.5960092514553872
-0.3023887556549358,-0.7401636971777403,-0.943219860622714,-0.999332380398174,-0.941334231730656,-0.8984042834072689,-1.0318460031694694,-0.9753156490764516,-1.1279100261252566,-0.7667528729869153,-0.5615107885042935,-1.2701508787795492,-0.909943654962706,0.4083449052716172,1.4125746394310337,-0.7077445961658196,-0.5649720621381398,-7.076766921767232e-05,-1.429647578843668,0.0417234813402585,-0.8128303373360655
0.6885078372144761,0.1467992639412479,-0.1754375961115372,-0.3293453083166068,-0.0490558407568627,-0.3652357691723194,-1.2742403684768897,-1.2519333302873892,-1.326295523411106,-0.2130814043130858,-0.4712854984794815,-1.4010569109632196,-0.9067466040143072,-0.64638403788573,1.4904087879365642,-0.6304971968746838,2.533674491507015,-7.076766921767232e-05,0.255595615863294,0.6277274327484095,0.740259038703659
-1.1051961525435696,2.0115268784687097,1.8800746925822027,1.7022960741436777,1.374069912866122,1.206185834801713,0.3256649348841369,0.1508278462395493,0.3146909495417138,-1.181632034815547,-0.5719668034230567,0.371141939916158,-2.1663846776833675,0.3853660611941152,0.0553014712767439,0.2336360235537705,-0.8650989445620255,1.415282616681242,0.6373339022756606,0.4812264448963718,0.1632598897105724
1.3337392975187288,0.969563198758476,0.9557821491304002,0.7656375779165888,0.7941722158477502,0.5259363511226391,0.1740275296104253,-0.0639377726832847,0.2405750193759327,-0.1949585239588386,-0.5112544587334636,-0.397463477619393,-0.2480901676252212,1.7112453644659873,0.0089869366288251,-0.0943771868690384,1.6147630076692343,-1.4154241520196773,1.418208734802834,0.7742284206004473,1.7980908118576509
-0.0744248525359132,0.1869884766907345,0.2506889983836293,0.0784892824534558,0.7785198783041416,0.5498103635541494,-0.2969247361771412,0.0437447604279863,-0.4001250276552573,1.1969086424214763,0.4603117017019409,0.2980332585492955,0.3860768584991305,-1.7286875939360795,-1.669914944358235,0.1369806955850108,-0.4157806602940145,-1.4154241520196773,-1.2027879180177308,-1.5697873850321546,-1.0917132593493906
0.1820788155906852,-0.271583405043083,-0.3777428039207374,-0.5697100295355279,-0.3349845600185261,-0.7542009851044431,-0.604606717002881,-0.616028735714807,-0.6399506007275795,0.3527718351773729,1.5627466940238015,-0.4453844358294866,-0.0823550464602363,0.3853660611941152,1.027906698883041,-0.4304610210983837,-0.060279278013712,0.7076059245060121,0.5950322512344332,0.4812264448963718,-0.1685146209604522
0.3176933017968959,-0.0847424585445028,-0.1565777356146186,-0.3566203561362114,-0.2962581078589595,-0.652203530207322,-0.267714421541786,-0.2739078132084503,-0.263443701894986,-0.7722945802026768,-0.5726413850307188,-1.016286680651931,-1.1352078647868733,-0.75438460504999,0.6335898969500642,-1.4533165097220575,0.0889121238304131,-0.7077474598444474,0.7383120370192356,-1.7162883728841924,-0.2598728195510242
-0.163232100032891,-0.3946920386782839,-0.7597213869428354,-0.8658621759791625,-0.6878044239194406,-1.026780390432955,-1.3497772172005968,-1.2501894835973282,-1.4637367527615943,-0.4120336858879469,-0.492197528317008,-2.001296132641112,-1.4747346755068076,-1.4874097311223071,1.6357849661369757,-0.9971341069430606,-0.3611328599107792,-1.4154241520196773,-1.327646017058773,0.4812264448963718,-0.8753385784769833
-0.9338057552374364,-0.9859661080584702,-0.8865340263967642,-0.6575066331678643,-0.9917642554273888,-0.6332855069636032,0.784574351655373,0.2095736816109817,0.9413074500342256,-0.6578158897005044,0.0117149326066144,0.83638431590464,-0.0105492821592033,-0.1155727396954311,-1.023441231564367,0.608343557428684,-0.7348017290206147,1.415282616681242,0.4776792838297378,0.7742284206004473,1.2307083153477822
-0.8752587550357253,-0.5794068461797944,-0.7387895981096356,-0.9730256774715732,-0.6223405441017952,-0.9510550072517596,-1.6445451641875484,-1.472420946161986,-1.0285652967642884,-1.3037992200134605,-0.566401505159844,-0.1951435296640947,0.2438720323143599,0.3095358757383582,1.2807068671695978,-1.4602341872705178,-0.9178573263149896,0.7076059245060121,-0.4096319609947173,0.6277274327484095,0.0622850386367823
1.3330814660557884,0.95094651827194,0.8433667552952461,0.6722460926802307,0.5775609914220671,0.2831994613335143,-0.140675175961005,-0.3957046054674031,-0.1026481022051784,-0.966454033915258,-0.5738219028441276,-0.1658065528086476,0.1575516567075968,1.63311729460248,0.564118094978186,1.2726327597905178,2.2900848280966364,0.7076059245060121,0.7086326528209551,0.6277274327484095,1.1153084855491653
-1.107372056613296,2.815051848214893,2.722446377199503,2.543680192286902,2.0401744051094743,1.9717529387996424,1.1086551056097338,0.847385608500818,1.1195301720596644,-0.663956700399051,-0.4333402830484858,1.896898497171188,-0.0778152341135103,1.0080927356944225,-0.892216716728597,-1.0182714550077994,-0.9397309804577474,-7.076766921767232e-05,-0.2632818940859548,0.334725457044334,0.0863266698448274
1.8097056621663488,1.5436207279672696,1.5883578081073293,1.4876462895278555,1.52535998395632,1.2726920122894905,1.4091113770256751,1.7403985994392794,1.2694844805290495,2.3105920916286107,2.905332738673386,0.923635523962774,0.9708814179802084,0.0682580129245858,-1.684066607722877,-0.8843375313612277,1.3761149006764883,0.7076059245060121,-0.8947363785804056,0.0417234813402585,-1.1013299118326083
-0.9304659955025072,-0.8709990310705844,-0.7718873251225379,-0.7082371461735586,-0.9810597692653462,-0.5893210867493274,1.198387142322903,0.9484197261062314,1.1963817551502245,-1.1032992544414044,-0.5734846120402965,1.6687479839367911,1.103878737433591,0.6794952653861421,-0.7558461424875023,-0.8995179904259036,-0.8747640475553372,1.415282616681242,0.3876177041935763,0.6277274327484095,0.408484528032634
0.5647343173411957,0.685075429540821,0.7709555162605979,0.6573981376541739,0.9404192845682748,0.7137310381954992,-0.1194592632258528,0.4111514599402284,0.6256434986582984,1.1729944284003075,0.2616474182454392,0.6676674788893472,0.6229143927565015,1.0103906201021726,-0.934028449396857,0.9428901299805936,0.0399325793379921,-7.076766921767232e-05,-1.285003223670439,0.4812264448963718,-0.9763134295507734
-0.4985237364516799,0.0727992554334838,0.23044785232919,0.1381500872501846,0.4813157669517935,0.0652958076896654,-0.9199243765666352,-0.5989172400685826,-0.9078926066379112,1.0013512805823974,1.0026753142623055,-0.1351838917085389,-0.0173270301698084,-0.9841730458250112,-1.227997092926009,1.322401606597493,-0.5791427018651756,1.415282616681242,-1.665035798347272,0.0417234813402585,-1.1013299118326083
0.7910789430129798,0.4769730930715448,0.5494716897488974,0.3695307197395712,0.5489205440018471,0.0878908551694875,-0.9452399825839428,-0.6962456834576161,-1.0350498074008023,0.7775861297621895,0.3366946220978529,-0.3042513698814669,0.2686811476739333,-0.5659580836144726,-1.1739634691701033,0.8029993173339597,0.1905773801284801,-7.076766921767232e-05,-1.6585540937522454,0.0417234813402585,-1.038821670691691
-1.6971432643496356,-1.4820824930576142,-1.2700532740791737,-0.4820748167186922,-1.4229409580344528,0.0067298709436172,0.7964122160075955,0.8851507883824536,0.724582946104484,-0.0937100353681688,-0.5738219028441276,1.7363048469744349,2.4680603771152865,-1.3058768629100408,-0.2746895880896783,-1.4957833635612146,-1.0138543267222422,1.415282616681242,0.8505478692173309,-3.3277992392566054,-0.4858641529066498
0.5938813113914858,0.3566647400666306,0.3225158473747108,0.2897498599437654,0.1529972824884425,0.1375040372537188,0.0119359064672179,-0.0333114651890868,-0.0298999985017875,-0.7393938139397325,-0.5744964844517897,-0.1419629540894786,-0.0982124191642937,1.5067336521762182,0.5010788672629628,1.5255123057286646,0.286138360851824,-7.076766921767232e-05,1.1442714300761758,-0.9837834336240036,-0.1588979684772341
-0.3598225026116708,-0.6879955061764714,-0.8779806812136546,-1.2230738476205314,-1.0721668403778395,-1.6205398692541255,-2.4512110636175906,-2.586085038602237,-2.486415004474936,-1.5940648574228062,-0.5684252499828304,-1.8761172393654773,-1.4540817263801524,-0.6923417260407342,1.2305327879676855,0.9519215423355278,-0.5724570667119074,-7.076766921767232e-05,1.1968073515306037,0.6277274327484095,1.4230413650121445
1.2849585644206738,0.9422345340888252,0.9731013449670072,0.8553170743964322,0.8779526608760009,0.6709922927265906,0.3652269750569333,0.2365488100978639,0.3914412121535784,0.9414908575941264,0.9664165528504656,-0.7748702436203498,-0.8077019656329176,0.2428972279136018,-0.2303048257187562,1.1917343640154725,1.4493662075731653,-0.7077474598444474,1.2459318495139644,-1.4232863971801168,1.0816502018579015
0.0577486690949161,-0.1610241771954635,-0.2107135041959147,-0.3878225804663308,-0.0676102834377359,-0.4771984926513427,-1.385342056423292,-1.0982568407257574,-1.1706672681347707,-0.0165255366693646,-0.4402547445270228,-0.1890073094054852,-0.164775019909953,1.1413700313439348,0.7326515405025579,1.6423441932137657,-0.2600489631912573,-1.4154241520196773,-0.640244187638828,0.1882244691922962,-0.9186135146514648
-1.5285866025761692,-1.467873661711344,-1.382362415179134,-1.2654658351586938,-1.451343527984405,-0.9609136954210216,0.7790910118904906,0.9936507496296908,0.6765570392028026,0.7325535179728482,-0.5431284396955,1.5997301160756678,1.9866484453054207,-1.2254509086387837,-0.2129368752257864,-0.6512502295200635,-0.996122859576618,-0.7077474598444474,-1.4688789487609355,-0.2512784943638169,-0.8993802096850284
-0.5686080884649645,-0.6311083237426823,-0.550987888654404,-0.8124956129869582,-0.4010193457648138,-0.8920627488551491,-1.7741467180696762,-1.4687697671546704,-1.4444858618094434,-0.1962565815048727,-0.534021587992061,1.3934946751934485,1.05125527882295,0.2727697252143548,-1.7142997067291572,-0.2892251044839934,-0.6291396256200504,-0.7077474598444474,-0.2028996986480737,-0.1047775065117792,-0.8320636423025016
0.4441487499421654,0.1038097705614751,0.092372422944707,-0.0777370269511425,-0.0470100945125611,-0.314556782961681,0.3690704375089539,0.3288636942529717,0.3168186795943198,-0.6934625469262136,-0.5728100304326343,-0.0475820424927698,-0.2859432508542612,-1.448345696190554,0.0102734514801559,-0.6785366242945444,0.0144980977766459,-1.4154241520196773,-0.8681272755060851,0.4812264448963718,-0.3464226918999873
-1.0146178203386749,-1.578847745948636,-1.4325668325582557,-1.389467778401669,-0.9972354372435436,-1.1878766841393271,-1.384778348596996,-1.3215782074717033,-1.4787828438478805,-0.7624093727367239,-0.5395868862552737,-1.0294941642561766,-0.5747648335325933,-0.4970215513819663,1.6949646492982056,0.2084633635857635,-0.986385086635988,1.415282616681242,-1.365171675240507,0.1882244691922962,-0.6012639827052672
-1.612687824992111,-1.1483823846151042,-0.9886429049181096,-0.6298550067787584,-1.1566609178168936,-0.5197773675012904,1.0811871606192944,0.9680924965784828,1.0552929885666975,-0.9162291919417797,-0.5751710660594519,1.7035783389285175,1.7778810183749902,-0.5636601992067224,-1.4100389443893566,0.8650662575604195,-1.0217753509799186,0.7076059245060121,0.6898698237300882,0.0417234813402585,0.4325261592406794
-1.1587335131428873,-0.9515848847643932,-0.7446866249128975,-0.3783005223517944,-0.9404778728376926,-0.1796259805585932,1.1921351100676163,0.8690747017084531,1.222117156738889,-1.217977646104505,-0.5738219028441276,1.7422073064612882,1.1027277990921678,-0.9634920861552592,-1.654476766142262,0.0699176549068851,-0.8462047582593112,1.415282616681242,0.4824552766892312,0.6277274327484095,0.8123839323277945
-0.663234614287955,-0.9588448715836554,-1.1339435202957782,-1.4272870261673138,-1.2623260901097646,-1.6682346039108251,-1.0605438561445546,-1.2811972575549764,-1.0727916857148876,-1.3661559075133354,-0.5690998315904926,-0.944872764880304,-1.0887866850161252,-1.3931964704045487,1.3012911047908955,-1.008663569523827,-0.7093672474592685,1.415282616681242,0.7052212293498884,0.4812264448963718,0.8027672798445765
0.0740932508279782,2.889777855404584,2.8644000314185627,2.6619796600488552,2.108445239076278,2.058722555514429,1.2227803173517264,0.9726700941398936,1.2252580915784508,-1.0799841439030204,-0.5748337752556208,0.5734618878714557,-0.3644628221469317,0.6151545019691363,-1.6190976077306571,-0.0914948212238466,-0.3077204486319519,1.415282616681242,1.1166388999605354,-1.4232863971801168,0.5286926840728604
-1.7678854478258603,-1.9049767252796297,-1.7675817066246462,-1.4238440221033006,-1.819625427452714,-1.1543038541575166,0.9326245253071987,1.0630776459777471,0.8531079733297651,0.1592114849475768,-0.5726413850307188,1.382098837570316,1.4747366474478325,-1.3219620537642922,-0.7622787167441577,1.225554120919054,-1.0546221671677145,-1.4154241520196773,1.325418016389819,-1.1302844214760417,-0.6012639827052672
0.2142113524343208,-0.2497515875365875,-0.4514290757777123,-0.6853734473109712,-0.4134365497127829,-0.9155104396360962,-1.1610888338894088,-1.2347128442230355,-1.1828257255782346,-0.1745890055441475,-0.1791916623617726,-1.642414907801862,-1.4764610830189429,-0.474042707304464,1.350178669141476,-1.0568951546533674,0.5354689501003352,-0.7077474598444474,0.5117935185404051,0.334725457044334,1.4903579323946712
0.3246764357881115,1.295018036456253,1.0340372886007132,0.9233164046606926,1.0681119106079262,0.6813305927527358,-0.3832232797665058,-0.1468249856702497,-0.4986085329473135,0.9336026617374568,0.8834430151080217,-0.1599040933217942,-0.1121515612993115,0.449706824611121,0.9397804315668616,0.1911691697146135,0.0108646004107393,0.7076059245060121,-0.5450654727960663,-0.2512784943638169,-1.0869049331077816
-0.7542683682748855,-0.7961693097834761,-0.465560689558502,0.5144058751206263,-0.6897550191756349,1.130247290795236,1.3158433548566468,1.2382252479107556,1.272169473214482,-0.0296059627101711,-0.2426023334820143,1.8737561807672891,1.5019115805092207,0.7714106416961507,-1.613951548325333,-1.622607451949647,-0.7491177086422868,-7.076766921767232e-05,1.3789773648855663,0.4812264448963718,-0.5916473302220491
-0.8189382613239665,-1.0298371712662966,-1.0002244530542452,-1.0339238118538063,-1.171980226902127,-1.0359995961263733,-0.1069039525492525,-0.3551601699234832,-0.0908949266764968,-1.238996193292213,-0.5744964844517897,-0.6658792837888561,-0.8286746198544127,-1.7263897095283294,0.4747053128106759,-1.0791854489761827,-0.7768776285178131,-1.4154241520196773,1.2940329204560053,0.334725457044334,0.6104342301802145
-0.8961069521689189,-0.5024509858956167,-0.3194631786668791,0.2169088052144863,-0.3555371734496473,0.9261990907946738,1.3125123540648955,1.4340265340791754,1.222927720568453,0.2560166227075909,-0.5728100304326343,1.8558734817279128,2.073991877215671,-1.3449408978417945,-1.1360112810558367,-0.1933384073539512,-0.7845806429335352,-1.4154241520196773,-0.1466112113754728,-0.9837834336240036,-0.5387557415643494
1.628548997756559,1.401947270894241,1.4585700920679714,1.347128686165317,1.146040569867594,1.0399203910822683,1.1521118544005768,0.7802475109334668,1.232046563651051,-0.5705964076650509,-0.5741591936479586,0.9247458876286176,0.7685080929465749,-1.4230689677053017,-1.5895077661500423,-1.6988940626923856,0.9321015225627006,0.7076059245060121,0.3845474230696162,0.6277274327484095,1.0768418756162927
-0.3232875552083558,-0.6619632677245458,-0.7522836954792618,-0.8132487701259612,-0.7874750839615677,-0.7725328160786382,-0.7206280368878702,-0.7051284025351147,-0.790614152547834,-0.3764868792427019,-0.4461573335940666,-0.9304964774172758,-1.249406524663672,0.1165135854873404,1.0954487285779226,-0.992138006491395,-0.4378723242787267,1.415282616681242,1.341110564356726,0.4812264448963718,-0.4906724791482589
-0.2511791063860235,-0.3301818700842695,-0.3695613433108065,-0.3238580205895857,-0.3543002106042558,-0.1739239284823173,-0.3984433910765068,-0.3430077383021204,-0.4628930642071389,0.3385930527514605,2.058395530253563,0.1009729279585203,0.5328854380495962,-0.1178706241031812,0.8851035503852902,-0.0914948212238466,-0.4872152185077384,0.7076059245060121,-1.0523441429436884,0.334725457044334,-0.6589638976045757
-1.0334925230830467,-1.1774223318921526,-1.0874579486484433,-1.1725585223688375,-1.1772611067420684,-1.1686389196576867,1.2450211534074167,0.762754548823792,1.3285036593691972,-0.6273614626589322,-0.0896409539446228,1.2584393893110986,0.401934231203188,-0.3959146374409568,-1.4885163503205523,1.613520536761849,-0.8236044046433721,-0.7077474598444474,0.5414729027386856,0.4812264448963718,0.6056259039386053
1.2891079628792224,0.8618042515411434,0.7341389435159089,0.5637914646638154,0.6133377629503156,0.2626827319001853,-0.374921400870142,-0.4691096520771612,-0.3741869851092014,-0.3278097212664186,-0.5611734977004624,-0.6460096181895492,-0.2769275671797769,1.6629897919032326,0.7873284216841284,0.838932809044015,2.4257596197395888,-7.076766921767232e-05,0.2518430500451207,0.7742284206004473,1.2258999891061733
0.4255270592989245,-0.0319001259100166,-0.0707255255779412,-0.2194919598991856,0.1313980081881438,-0.3086415700601235,-1.28694941765157,-1.0927528246102522,-1.3297910799261023,-0.1176242493893379,-0.5299740983460882,-0.7832271912106462,-0.4811551817634816,0.9736244695781692,0.5609018078498584,1.1527263489505453,0.1136199059185781,-1.4154241520196773,-0.1810665884332467,0.1882244691922962,-0.94265514585951
0.4018957290532902,0.7325764861582789,0.8363540747724483,0.6599265937636835,0.6746149992912506,0.270516392229275,-0.7035118174348727,-0.6258378733464001,-0.7824071937734962,-0.5559183723368177,-0.5662328597579285,-0.6803140114448237,-0.7683142979486466,1.5802659532242251,-1.1553090038258027,-0.973883024071848,-0.1924659121853943,1.415282616681242,0.7546868696803559,0.4812264448963718,-0.2983394294838967
1.1304693754700912,1.152877865944843,1.2192889324112914,1.2535758101134584,1.0906151192952418,1.0994455515420825,0.6711153400717306,0.7644439003047888,0.5861285119670411,1.269000761516608,1.4838206459273309,-0.1322034418686428,0.2443196194471358,1.4446907731669627,-0.4264983405467458,0.8051130521404333,0.8077632427013763,-7.076766921767232e-05,1.2861866464725518,-0.6907814579199302,-0.8080220110944564
