,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
25581,0.7968,0.76278,0.81765,0.81711,0.85311,0.97779,0.90099,1.01754,0.69728,0.21721,0.75083,0.60269,7.62,48.3,32.67
4817,0.53785,0.50138,0.52962,0.48972,0.51861,0.55189,0.49345,0.57268,0.05369,0.00041,0.53922,0.43899,2.81,62.53,49.3
24959,0.49872,0.47537,0.54361,0.49004,0.63549,0.99614,0.98687,0.99982,0.78911,0.27114,0.19137,0.23162,9.52,51.75,175.98
16602,0.74106,0.70292,0.7443,0.73442,0.7781,0.94912,0.86774,0.96946,0.70848,0.23985,0.1037,0.12561,4.87,46.21,20.73
37793,0.33383,0.32656,0.46506,0.29665,0.6087,0.8963,0.77175,0.9324,0.04406,0.00032,0.74405,0.46001,3.33,56.25,88.61
8195,0.37985,0.32969,0.3793,0.34402,0.43832,0.76404,0.7387,0.76989,0.36928,0.00587,0.56474,0.35969,2.17,70.6,147.26
33350,0.41288,0.35018,0.38193,0.35484,0.42893,0.6849,0.60837,0.70706,0.14062,0.00088,0.52201,0.33273,12.23,74.55,91.76
21863,0.56874,0.52603,0.57178,0.55837,0.61205,0.88332,0.80212,0.90635,0.43308,0.03863,0.08623,0.10694,7.31,64.8,169.2
3603,0.65392,0.52541,0.60269,0.63229,0.65289,0.67784,0.64941,0.6875,0.41853,0.01832,0.09453,0.11116,12.58,83.55,160.49
45561,0.24506,0.17388,0.19596,0.15915,0.22379,0.48334,0.52681,0.54276,0.32266,0.00877,0.3218,0.22875,3.08,82.46,3.58
15582,0.29925,0.28216,0.3611,0.36995,0.52675,0.72981,0.79516,0.8829,0.59555,0.01958,0.73446,0.75448,7.54,65.76,25.16
44285,0.61345,0.58122,0.6501,0.57498,0.69124,0.94524,0.78879,0.99886,0.28798,0.00661,0.0851,0.1059,4.27,41.93,55.74
24375,0.43928,0.3955,0.49025,0.46516,0.64701,0.77176,0.73828,0.77964,0.3086,0.0022,0.3335,0.27093,14.08,70.02,56.31
39724,0.55122,0.6471,0.87031,0.85566,0.92395,0.99812,0.85447,1.04088,0.05859,0.00029,0.9208,0.70054,0.04,43.74,133.53
40580,0.93466,0.86699,0.90301,0.83185,0.88423,0.93508,0.83122,0.96744,0.08041,0.00046,0.87333,0.40552,7.41,55.72,11.69
41171,0.87411,0.83839,0.88072,0.88505,0.90539,1.05132,0.95996,1.09435,0.74218,0.33355,0.70524,0.55179,7.48,34.19,127.61
5055,0.28055,0.31374,0.46019,0.86591,0.9272,0.99505,0.86325,1.03601,0.07472,0.00029,0.96005,0.79813,14.23,36.34,118.53
36179,0.25971,0.26249,0.44488,0.24963,0.59895,1.0145,0.98296,1.02791,0.49636,0.00651,0.84975,0.63236,13.11,51.41,53.8
35568,0.44622,0.42238,0.46169,0.50471,0.5263,0.54713,0.56161,0.6042,0.42065,0.06635,0.61592,0.39396,14.97,59.72,52.17
2939,0.33953,0.26429,0.28646,0.33432,0.36878,0.40726,0.44662,0.54709,0.28435,0.01933,0.41361,0.26728,7.56,81.74,108.3
20994,0.71506,0.63871,0.68853,0.7093,0.72084,0.7595,0.7327,0.76943,0.5553,0.07886,0.2011,0.22939,11.89,75.15,95.98
24638,0.49507,0.45584,0.57454,0.58944,0.70755,0.71667,0.69166,0.72507,0.361,0.01808,0.64126,0.5549,0.58,74.44,54.5
16504,0.77806,0.74197,0.78366,0.69853,0.78049,1.01699,0.84132,1.06883,0.26045,0.00256,0.53116,0.43579,6.05,34.7,101.91
49251,0.64494,0.60128,0.63518,0.68069,0.82336,0.94834,0.90585,0.95767,0.59553,0.22614,0.12361,0.15209,3.36,58.11,24.71
48578,0.20229,0.14619,0.1613,0.29443,0.57454,0.68964,0.66493,0.696,0.32839,0.00967,0.22524,0.183,4.51,77.34,52.25
21271,0.64804,0.60852,0.64419,0.62849,0.66924,0.89188,0.77387,0.93574,0.49768,0.12214,0.08795,0.10996,5.69,58.23,104.72
10113,1.00122,0.94118,0.98885,1.00738,1.01596,1.01906,1.01225,1.02308,0.81348,0.12371,0.79297,0.8196,12.76,40.64,103.2
22688,0.653,0.6211,0.66362,0.62652,0.69015,0.95688,0.7948,1.01789,0.35158,0.03606,0.08512,0.09949,12.99,33.94,111.84
26806,0.21808,0.20994,0.33169,0.19379,0.43455,1.01873,0.96715,1.0321,0.3768,0.00312,0.72121,0.60373,6.17,41.84,73.71
46048,0.44151,0.31882,0.35117,0.36781,0.38724,0.52945,0.50709,0.53131,0.24605,0.00689,0.2772,0.16602,4.78,84.37,93.91
5483,0.47913,0.47174,0.51808,0.46541,0.49897,0.53666,0.47041,0.56369,0.02958,0.0003,0.53951,0.42773,1.81,45.83,37.98
31563,0.87298,0.83706,0.88408,0.84954,0.9232,1.01507,0.89632,1.06243,0.28818,0.00046,0.68132,0.51907,2.43,39.57,128.03
19383,0.5022,0.53366,0.64548,0.69262,0.70066,0.70869,0.71477,0.71412,0.55046,0.0856,0.70129,0.72938,13.05,34.67,9.54
3429,0.29766,0.23765,0.30578,0.20642,0.39997,0.70027,0.65287,0.71072,0.16388,0.00087,0.60373,0.38512,13.08,76.56,41.78
35390,0.86439,0.79941,0.84022,0.85144,0.85198,0.86965,0.85698,0.85568,0.80988,0.24521,0.09289,0.11485,13.74,60.83,27.1
33958,0.46071,0.41772,0.54158,0.46567,0.67923,0.78575,0.782,0.79081,0.65543,0.21161,0.14922,0.18777,0.92,77.46,37.45
2189,0.65675,0.6143,0.65944,0.62096,0.67911,0.89365,0.78187,0.9277,0.16474,0.00041,0.62733,0.46184,11.16,56.08,97.9
13923,0.79766,0.75242,0.78789,0.79332,0.80363,0.81071,0.79774,0.82278,0.67527,0.20901,0.10145,0.12535,14.15,54.57,4.7
34989,0.61216,0.57814,0.62094,0.58135,0.63945,0.89221,0.82862,1.00175,0.26899,0.05146,0.2803,0.22748,3.13,43.58,19.68
11351,0.2431,0.23032,0.27861,0.22023,0.31861,0.7213,0.80564,0.86713,0.37926,0.00104,0.28097,0.288,14.05,47.18,68.8
46749,0.46902,0.44306,0.51842,0.43122,0.58707,1.02452,0.8243,1.09327,0.28602,0.08338,0.851,0.5629,1.81,37.28,66.69
10627,0.30088,0.26009,0.30357,0.26521,0.39736,0.81662,0.79129,0.82401,0.39344,0.00171,0.73746,0.57611,0.49,68.43,94.52
3116,0.24772,0.22963,0.42373,0.22086,0.6503,0.94538,0.8805,0.97684,0.17747,0.00098,0.90092,0.81963,3.25,78.31,29.3
12718,0.7567,0.70169,0.74028,0.74533,0.76089,0.85175,0.79157,0.86531,0.54372,0.07433,0.09939,0.12189,10.82,64.75,95.57
42012,0.82938,0.74343,0.80202,0.81215,0.82451,0.82986,0.80604,0.83077,0.67382,0.241,0.10469,0.12735,6.31,71.98,89.33
8304,0.26693,0.25688,0.35602,0.26995,0.46522,1.04036,1.02564,1.04847,0.70213,0.08119,0.69224,0.49798,13.97,43.35,93.73
41129,0.78933,0.74141,0.77914,0.78559,0.80222,0.93296,0.88793,0.93142,0.75258,0.19971,0.08141,0.10184,9.16,53.61,39.64
353,0.76853,0.66528,0.73102,0.74297,0.75733,0.7629,0.73774,0.76413,0.54469,0.07224,0.09922,0.11793,3.3,77.22,141.93
20953,0.66112,0.63543,0.7157,0.6837,0.77466,1.02956,1.00612,1.03637,0.5831,0.01265,0.68218,0.52177,7.16,49.05,3.26
776,0.42274,0.34439,0.37834,0.37956,0.41126,0.57499,0.52811,0.58911,0.24897,0.02076,0.32382,0.20045,7.92,80.82,4.81
29082,0.58752,0.54699,0.61055,0.55196,0.64727,0.87189,0.75252,0.90987,0.24481,0.00245,0.09472,0.11332,12.61,64.5,143.14
41497,0.75077,0.72065,0.77132,0.71981,0.79504,1.04858,0.89312,1.09955,0.19717,0.00029,0.72955,0.51646,9.16,34.01,110.0
42870,0.46815,0.41862,0.53608,0.46297,0.6592,0.77138,0.75367,0.77943,0.53411,0.17364,0.13673,0.16192,0.33,78.19,107.66
7973,0.83889,0.77833,0.81702,0.83013,0.8318,0.8334,0.82815,0.83044,0.77861,0.23512,0.09749,0.12033,9.79,63.36,60.04
25160,1.03529,0.97743,1.0113,0.96678,1.00368,1.03914,0.9587,1.06201,0.18982,0.00036,0.99271,0.13625,2.4,32.38,137.04
39037,0.61582,0.62255,0.81725,0.83427,0.90725,0.99629,0.8361,1.04369,0.03821,0.00028,0.73476,0.45815,0.65,43.73,16.91
8786,0.63005,0.56629,0.60296,0.61888,0.63215,0.70762,0.66745,0.72133,0.507,0.13093,0.38965,0.37516,5.58,71.86,104.4
9918,0.52761,0.48403,0.51613,0.53906,0.5483,0.5548,0.54766,0.55746,0.42142,0.08138,0.10469,0.12704,10.49,65.89,131.31
10864,0.77289,0.71623,0.75822,0.78517,0.79745,0.8115,0.79172,0.81648,0.75035,0.29068,0.13996,0.16066,4.21,67.35,90.81
8867,0.81345,0.76263,0.80921,0.81116,0.83975,0.92377,0.89001,0.91554,0.74821,0.18039,0.11013,0.12952,12.23,54.49,95.59
6499,0.32357,0.22438,0.24527,0.23767,0.27718,0.5076,0.52225,0.54314,0.23676,0.00238,0.26084,0.16215,3.92,84.22,72.32
26092,0.66735,0.61633,0.65592,0.65315,0.69138,0.79009,0.72002,0.81701,0.42874,0.02108,0.22822,0.21436,4.69,64.86,104.3
42021,0.51045,0.44193,0.50411,0.56033,0.58336,0.60153,0.61822,0.63516,0.59407,0.24741,0.14675,0.17351,14.71,80.17,177.59
27503,0.88072,0.82596,0.8601,0.86595,0.86671,0.86284,0.85067,0.85487,0.71846,0.14331,0.09563,0.11853,12.94,53.24,74.52
28044,0.75765,0.72007,0.76868,0.7622,0.8126,0.97542,0.94561,0.97571,0.7847,0.3637,0.15809,0.18644,13.63,51.94,178.87
4598,0.3627,0.32287,0.36985,0.41667,0.4624,0.51865,0.49133,0.61173,0.20771,0.01997,0.46458,0.28555,1.36,76.1,155.63
17997,0.59658,0.57079,0.62428,0.62162,0.66876,1.02646,1.00392,1.03352,0.63806,0.06357,0.66751,0.57923,1.91,44.66,176.69
12666,0.55841,0.50513,0.55196,0.54651,0.58188,0.83459,0.79252,0.84423,0.44347,0.02786,0.09914,0.11917,4.97,71.9,70.87
44258,0.32086,0.22603,0.26354,0.24763,0.31767,0.56176,0.5471,0.5627,0.30851,0.0066,0.38017,0.24086,12.44,84.39,155.55
589,0.85356,0.80527,0.83475,0.84088,0.84475,0.84403,0.8305,0.83971,0.66888,0.11563,0.08989,0.11184,4.49,48.13,31.37
5678,0.79145,0.74652,0.78856,0.7896,0.81368,0.93041,0.86378,0.95396,0.45778,0.01115,0.68845,0.56986,5.14,53.06,175.25
40168,0.27541,0.26715,0.37276,0.22789,0.44737,0.93212,0.75795,0.98874,0.0627,0.00242,0.86047,0.61914,4.88,50.69,109.1
3203,0.66631,0.60717,0.6489,0.67813,0.68803,0.69481,0.6994,0.71041,0.67369,0.29778,0.12843,0.15373,5.84,72.15,36.22
15513,0.60735,0.56864,0.63908,0.60853,0.74181,0.91597,0.88345,0.92262,0.5014,0.05929,0.54359,0.3387,5.04,57.16,161.51
44518,0.41493,0.3926,0.45575,0.3835,0.50607,0.95397,0.83158,0.99107,0.09684,0.00038,0.47946,0.38899,10.65,53.46,20.19
7012,0.3019,0.29017,0.43451,0.67234,0.81322,0.89321,0.77356,0.93215,0.04268,0.00049,0.8461,0.68422,8.61,71.19,39.93
16698,0.52609,0.48384,0.58698,0.52604,0.71939,0.8357,0.8099,0.84442,0.5808,0.27311,0.1535,0.18911,0.81,72.91,126.8
14815,0.72335,0.68952,0.73238,0.76978,0.81964,0.88002,0.78932,0.89714,0.43679,0.06363,0.10389,0.12499,2.56,42.74,15.88
22334,0.28773,0.26505,0.39212,0.28239,0.54335,0.88314,0.87701,0.89328,0.64477,0.06165,0.69652,0.58337,7.46,77.02,112.76
1360,1.05488,0.99624,1.04798,1.04994,1.06553,1.07594,1.03795,1.08085,0.71507,0.13659,0.75736,0.60543,2.45,39.99,36.8
29508,0.36013,0.34404,0.45724,0.36523,0.62415,0.96373,0.96417,0.96768,0.88162,0.3077,0.32839,0.33002,11.61,59.31,65.26
2744,0.61659,0.56714,0.60511,0.60202,0.63178,0.84455,0.75793,0.87157,0.3889,0.01335,0.08121,0.10032,5.46,67.67,146.69
33441,0.33542,0.31001,0.42885,0.30705,0.55377,0.85707,0.821,0.86775,0.33082,0.00059,0.61254,0.38233,3.42,63.18,81.45
49259,0.68754,0.67072,0.79379,0.65561,0.94431,1.03383,0.86595,1.08767,0.22921,0.00267,0.64551,0.37928,8.41,32.94,72.76
5977,0.36112,0.33202,0.39832,0.34373,0.46209,0.92316,0.89959,0.93143,0.57996,0.19797,0.28351,0.27234,12.75,65.12,111.96
7245,0.58793,0.56146,0.60794,0.57234,0.63981,1.06516,0.94707,1.09835,0.26516,0.0009,0.58722,0.36737,7.6,34.55,82.94
49310,0.47922,0.41707,0.47616,0.45697,0.53579,0.74477,0.6714,0.77017,0.35835,0.05189,0.0811,0.09952,13.32,77.94,11.69
25138,0.82117,0.76107,0.80556,0.8192,0.83539,0.85866,0.83825,0.85246,0.79661,0.33438,0.13192,0.15952,1.15,65.74,151.77
25675,0.6561,0.61487,0.64609,0.64973,0.67334,0.90441,0.87217,0.94639,0.66622,0.31682,0.12522,0.1527,2.62,58.97,143.91
35028,0.46754,0.45007,0.55796,0.54338,0.75058,0.83706,0.70235,0.88431,0.19929,0.00171,0.61438,0.37145,11.46,60.18,166.0
37407,0.7835,0.7335,0.77154,0.78075,0.79356,0.88464,0.8366,0.89371,0.75259,0.23513,0.10533,0.12507,9.72,60.69,141.85
23044,0.51214,0.43836,0.47832,0.41507,0.49686,0.66228,0.56773,0.68458,0.05907,0.00052,0.15526,0.133,14.59,75.1,41.69
36029,0.58836,0.55424,0.60517,0.5703,0.64903,0.9326,0.81224,0.97149,0.41052,0.03456,0.07708,0.09783,5.61,52.29,174.97
2113,0.56308,0.52027,0.57821,0.55265,0.63659,0.90764,0.86223,0.91766,0.49621,0.0528,0.11112,0.13358,2.06,63.93,156.35
46468,0.57915,0.5234,0.59238,0.57096,0.66058,0.79024,0.71777,0.81419,0.43691,0.05775,0.08091,0.09993,4.91,73.87,81.93
8556,0.72271,0.6822,0.71612,0.64164,0.70903,1.02227,0.85654,1.05932,0.13655,0.00043,0.27536,0.25915,0.99,33.17,147.55
359,0.37234,0.29902,0.31159,0.30558,0.31798,0.32761,0.30494,0.33131,0.10755,0.00136,0.18638,0.15077,0.1,79.41,80.48
42593,0.56424,0.53164,0.57834,0.54589,0.64785,0.93139,0.79305,0.98305,0.46056,0.11766,0.1122,0.13737,1.51,48.87,79.29
36536,0.71809,0.67161,0.723,0.71998,0.7661,0.91065,0.87802,0.9114,0.72487,0.24377,0.10489,0.12867,5.73,61.91,125.94
21654,0.53156,0.54752,0.73979,0.65781,1.05691,1.06679,1.03389,1.07462,0.56672,0.0228,0.82593,0.57011,11.48,43.96,62.33
36754,0.65886,0.60292,0.64634,0.65492,0.67564,0.8133,0.75125,0.84077,0.63803,0.32354,0.14111,0.16886,11.01,72.42,159.46
39389,0.35897,0.30027,0.32878,0.30389,0.36769,0.72095,0.67701,0.732,0.18804,0.00081,0.56024,0.40254,2.27,73.61,76.06
4583,0.23985,0.22546,0.31513,0.22618,0.40022,1.02061,1.01309,1.02808,0.76617,0.07425,0.64778,0.43739,12.76,45.87,96.71
49231,0.91851,0.86967,0.90248,0.90631,0.90723,0.95662,0.9294,0.94662,0.79972,0.15243,0.07121,0.08998,3.57,31.45,156.2
32442,0.6446,0.60167,0.64237,0.637,0.67926,0.88444,0.80024,0.91525,0.60796,0.33085,0.15445,0.18376,0.43,63.28,97.95
29083,0.43609,0.39073,0.44601,0.37079,0.48275,0.82353,0.73025,0.84889,0.07569,0.0005,0.59694,0.35592,4.4,64.27,23.9
20989,0.88769,0.86265,0.93001,0.95867,0.97503,0.99262,1.00694,1.05471,0.77016,0.07697,0.62988,0.56266,9.98,31.02,167.08
13355,0.2427,0.25593,0.42483,0.25692,0.57464,1.05017,1.04059,1.05584,0.78685,0.07887,0.9129,0.78287,10.18,32.3,65.26
44320,0.78548,0.69374,0.73969,0.75568,0.76703,0.77191,0.755,0.7765,0.47927,0.06284,0.6118,0.45517,9.36,70.6,24.44
30550,0.2183,0.18344,0.28426,0.17586,0.38942,0.85876,0.85352,0.86637,0.65346,0.07425,0.72783,0.60731,10.99,76.67,74.41
33227,0.69789,0.66272,0.69512,0.66979,0.70778,0.96501,0.82257,1.01497,0.34225,0.00656,0.11054,0.12955,8.8,31.78,83.71
7137,0.67289,0.63246,0.68545,0.70259,0.71441,0.72479,0.71342,0.73349,0.54114,0.12459,0.63947,0.53941,6.93,61.38,52.53
34729,0.5229,0.48763,0.5283,0.52257,0.57398,0.96147,0.94722,0.96621,0.62056,0.02497,0.60672,0.37346,8.81,52.4,140.4
47649,0.17767,0.17421,0.25257,0.1848,0.36599,1.01654,1.06641,1.09008,0.70679,0.02436,0.66184,0.45878,9.42,33.3,130.91
7099,0.24923,0.28636,0.64636,0.2699,0.92476,0.98637,0.9541,0.99789,0.45454,0.0013,0.55219,0.40817,11.37,56.61,143.43
33384,0.50827,0.47581,0.56189,0.4817,0.65406,0.95359,0.89588,0.96777,0.49999,0.16152,0.11536,0.13852,0.99,56.97,24.35
10890,0.64676,0.57971,0.62193,0.64698,0.6624,0.67722,0.67342,0.71557,0.49075,0.08104,0.56286,0.46906,1.15,71.41,33.2
31484,0.51048,0.48085,0.56709,0.48136,0.6536,0.96232,0.88315,0.98314,0.41944,0.05622,0.09387,0.11358,6.84,53.08,144.9
3162,0.47455,0.45468,0.51893,0.593,0.65795,0.72159,0.73394,0.84978,0.26347,0.00047,0.08438,0.11007,0.63,61.93,173.76
37771,0.61601,0.57026,0.61,0.60932,0.63887,0.81934,0.74884,0.84349,0.40828,0.03239,0.53903,0.40214,12.15,64.52,118.51
43522,0.74483,0.71294,0.7587,0.74796,0.79044,1.03445,0.92257,1.07823,0.51043,0.02246,0.71471,0.54431,12.04,36.15,34.09
33588,0.80876,0.75889,0.80256,0.81608,0.829,0.97537,0.95996,0.97374,0.77056,0.28462,0.12789,0.15368,11.88,52.77,82.86
15099,0.66724,0.61663,0.68454,0.79873,0.85326,0.85577,0.84568,0.85699,0.73855,0.32169,0.14883,0.17691,14.04,71.53,129.25
42792,0.61626,0.59329,0.65847,0.63915,0.70403,1.05227,1.01598,1.06287,0.58667,0.05019,0.74414,0.54985,13.02,38.16,124.57
6463,0.59419,0.55041,0.61681,0.63128,0.68958,0.75673,0.65754,0.79621,0.32499,0.02824,0.59523,0.44719,1.92,67.86,4.01
22690,0.79164,0.74426,0.78188,0.81127,0.84403,0.88508,0.83519,0.89509,0.75833,0.22122,0.07714,0.09721,12.15,58.67,93.35
48241,0.69394,0.64165,0.68054,0.70645,0.7155,0.72067,0.72638,0.73462,0.7176,0.33975,0.14498,0.1725,1.81,69.77,23.58
20516,0.87425,0.84096,0.88263,0.88487,0.90542,1.04656,0.95501,1.09172,0.64442,0.09448,0.70637,0.55117,14.4,32.6,110.84
36219,0.58496,0.5589,0.62948,0.55331,0.66776,1.00497,0.89735,1.03705,0.10822,0.00032,0.75268,0.49793,0.38,44.63,150.33
35717,0.73,0.69776,0.75102,0.7365,0.79086,0.97257,0.87367,1.00805,0.55643,0.11579,0.51891,0.33345,12.27,43.81,134.34
6713,0.65082,0.59755,0.63444,0.66626,0.69589,0.73637,0.68912,0.74994,0.41992,0.08349,0.43047,0.27949,2.44,64.71,5.46
22659,0.58913,0.55947,0.64285,0.59599,0.74487,0.94326,0.88198,0.96044,0.43511,0.02878,0.70687,0.53082,3.44,53.32,115.46
35938,0.58359,0.55053,0.58219,0.57775,0.61796,1.0239,0.96442,1.03461,0.57121,0.25624,0.12536,0.15229,12.6,37.99,101.12
46091,0.6681,0.63767,0.75514,0.6753,0.96358,0.96556,0.96027,0.96764,0.83008,0.38179,0.16493,0.20132,9.93,56.98,94.6
30439,0.67833,0.8026,0.97128,0.91286,0.95986,1.00636,0.90153,1.03897,0.24938,0.01054,0.78738,0.52044,8.96,45.57,81.84
27032,0.61758,0.56867,0.61935,0.60272,0.66273,0.84421,0.75419,0.87535,0.41443,0.02709,0.10493,0.12727,13.17,67.53,55.76
12379,0.28768,0.28374,0.38712,0.26163,0.50295,0.98106,0.82859,1.02784,0.15645,0.01354,0.42279,0.38297,5.34,39.01,73.86
45619,0.72976,0.66562,0.71028,0.73174,0.74158,0.79472,0.76617,0.80766,0.71916,0.35939,0.16837,0.19791,13.45,74.06,110.14
17103,0.89864,0.84714,0.88034,0.88119,0.88543,0.92496,0.88423,0.91812,0.72321,0.10661,0.06503,0.08262,4.51,43.44,8.06
39443,0.28491,0.25091,0.27641,0.23107,0.29847,0.6487,0.61002,0.73968,0.16743,0.05297,0.32419,0.27455,12.65,64.29,28.43
