,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
17549,0.7668,0.72587,0.77867,0.76341,0.81275,0.99809,0.97666,0.98873,0.70939,0.05806,0.07802,0.09402,13.8,37.55,102.55
33832,0.54825,0.52123,0.55519,0.57168,0.60743,0.65065,0.60333,0.68311,0.27474,0.01603,0.55671,0.4398,1.85,31.75,122.7
41340,0.9856,0.92105,0.97476,0.98201,0.99709,1.00564,0.97619,1.01319,0.58759,0.08533,0.20673,0.11857,7.05,48.23,150.28
3613,0.4824,0.39955,0.43511,0.44078,0.47018,0.62021,0.57311,0.63465,0.27159,0.00999,0.37302,0.24662,12.53,79.67,137.81
28193,0.31608,0.29815,0.37496,0.30126,0.47261,1.02446,1.00936,1.0304,0.70307,0.10173,0.63739,0.60423,12.94,43.17,107.33
9407,0.39103,0.38082,0.50598,0.36235,0.60857,0.98192,0.81182,1.03653,0.24302,0.04702,0.17805,0.17544,2.47,33.23,69.81
42289,0.56961,0.53788,0.58544,0.57174,0.6282,0.92734,0.81339,0.97015,0.50892,0.22022,0.35813,0.29938,9.61,52.26,46.13
18230,0.65264,0.57846,0.62321,0.63427,0.65146,0.75234,0.69687,0.76661,0.4179,0.02411,0.12483,0.14423,13.6,76.02,38.13
26273,0.57802,0.54387,0.58184,0.5679,0.63067,1.02379,1.01667,1.02106,0.86491,0.08722,0.07062,0.08995,10.58,38.2,25.09
33405,0.40844,0.37446,0.46809,0.34695,0.59426,0.81074,0.72165,0.8362,0.0758,0.00042,0.7263,0.56769,12.59,66.46,55.11
47503,0.43541,0.41173,0.48415,0.41969,0.53808,0.8723,0.73803,0.91944,0.24803,0.0128,0.73372,0.5217,2.07,56.74,132.21
28736,0.38624,0.33549,0.39691,0.35645,0.53737,0.7575,0.73756,0.76289,0.41274,0.01182,0.56456,0.32399,12.38,71.35,54.2
19237,0.44862,0.41114,0.46003,0.42951,0.50398,0.77078,0.66114,0.81401,0.3503,0.12047,0.63419,0.46849,2.94,66.4,166.79
8547,0.76519,0.72751,0.76852,0.76797,0.79768,0.97032,0.88875,0.99431,0.5766,0.10407,0.62627,0.51623,10.25,45.01,159.86
15331,0.74505,0.68253,0.72776,0.73582,0.7513,0.80914,0.76489,0.81633,0.55804,0.04079,0.08397,0.10365,8.9,69.36,78.51
42652,0.84652,0.80152,0.8359,0.83389,0.84757,0.92694,0.86396,0.93742,0.64077,0.05835,0.06412,0.08165,10.94,43.39,154.52
10075,0.78307,0.7372,0.7826,0.78654,0.81845,0.93964,0.93236,0.93237,0.85323,0.29461,0.13115,0.158,10.33,57.41,170.03
42996,0.31945,0.32404,0.51863,0.30829,0.67818,1.01734,1.01574,1.02149,0.88703,0.3449,0.387,0.3185,14.88,46.04,115.34
25893,0.51108,0.47993,0.56566,0.51437,0.6572,0.90904,0.90719,0.91095,0.80601,0.13649,0.1114,0.1368,2.2,65.47,126.4
48194,0.85214,0.79612,0.8336,0.83096,0.84217,0.89144,0.83865,0.90442,0.69853,0.16226,0.09794,0.12129,13.14,58.32,92.09
26884,0.48646,0.44518,0.45774,0.46179,0.46356,0.46316,0.45946,0.4594,0.40494,0.18233,0.11834,0.1431,12.92,59.26,76.6
11313,0.88131,0.82703,0.86194,0.87223,0.87352,0.90123,0.88683,0.89913,0.85398,0.33319,0.13519,0.16047,5.29,54.1,117.17
23457,0.73961,0.7091,0.76564,0.73794,0.80449,1.00224,0.87778,1.05611,0.64046,0.2753,0.58403,0.52879,0.31,38.34,158.38
2441,0.29737,0.27546,0.34929,0.27108,0.43929,1.00406,0.98076,1.01119,0.57039,0.00785,0.27519,0.28478,8.32,49.39,85.67
1488,0.81943,0.7871,0.84187,0.84309,0.87998,1.08687,1.04397,1.09486,0.71112,0.13391,0.78013,0.61647,4.31,35.59,153.75
16293,0.81309,0.77114,0.79885,0.80102,0.80961,0.92502,0.86214,0.95844,0.62865,0.07163,0.06324,0.08056,3.48,38.47,80.08
46940,0.86966,0.79452,0.81658,0.72222,0.77871,0.84165,0.72051,0.87629,0.09788,0.00033,0.51475,0.29562,5.32,61.28,56.91
8549,0.41368,0.39369,0.47525,0.39919,0.60616,1.02808,0.97404,1.03911,0.41566,0.00693,0.11568,0.13582,8.16,36.59,37.45
36648,0.72537,0.67158,0.70816,0.69336,0.72135,0.83449,0.74332,0.86924,0.3574,0.01648,0.57688,0.46526,8.66,61.81,62.6
14972,0.73904,0.69604,0.7407,0.72205,0.76678,0.91106,0.81307,0.94256,0.50453,0.0521,0.09156,0.11215,11.79,49.72,6.22
41881,0.22663,0.19818,0.26377,0.15804,0.32001,0.88809,0.78309,0.95053,0.03737,0.00053,0.6034,0.36788,8.18,70.86,114.37
20196,0.69932,0.65605,0.69322,0.70498,0.72054,0.8479,0.77984,0.8854,0.6035,0.20942,0.5917,0.48129,7.84,59.62,121.85
10213,0.41736,0.38738,0.46557,0.39441,0.53649,0.9315,0.87673,0.94696,0.26778,0.00056,0.27802,0.31115,8.52,60.86,152.13
27981,0.77988,0.73465,0.7727,0.77711,0.81055,0.89158,0.83209,0.92109,0.75332,0.36893,0.17359,0.20483,12.29,58.72,90.4
24420,0.72136,0.5969,0.66603,0.66064,0.69474,0.71735,0.66358,0.73325,0.1481,0.00098,0.08724,0.09551,2.29,80.91,134.67
37088,0.77796,0.72994,0.76721,0.77362,0.78559,0.88517,0.84088,0.90306,0.64057,0.09845,0.07686,0.09661,6.64,56.83,150.25
10791,0.56214,0.53636,0.67592,0.54031,0.82851,0.95636,0.87181,0.9798,0.24948,0.00266,0.72201,0.47871,0.68,51.08,179.28
21410,0.74047,0.67864,0.72405,0.72633,0.7452,0.82607,0.76262,0.84417,0.4613,0.01355,0.06811,0.08491,3.63,69.12,177.58
7388,0.3556,0.31627,0.40974,0.33503,0.59817,0.85705,0.80513,0.87347,0.28826,0.00332,0.24235,0.22681,9.1,71.61,50.18
42402,0.39142,0.37678,0.43636,0.403,0.51838,1.01196,0.99897,1.02,0.69451,0.04329,0.81491,0.52552,5.82,48.34,68.25
2986,0.57322,0.53201,0.58812,0.56696,0.6471,0.92399,0.89437,0.92775,0.5481,0.04273,0.07758,0.09658,4.17,61.81,50.18
1476,0.76709,0.7353,0.78391,0.82266,0.85441,0.90821,0.88698,0.97732,0.73167,0.34204,0.64816,0.52024,0.73,50.5,175.07
34995,0.77071,0.71334,0.77105,0.77651,0.83535,0.89582,0.88971,0.89822,0.71369,0.19572,0.65066,0.53872,8.02,60.67,49.39
10238,0.90951,0.85777,0.89032,0.89071,0.89383,0.91864,0.88623,0.91125,0.81207,0.22779,0.07544,0.09532,6.3,46.59,11.77
37803,0.26146,0.24775,0.37919,0.24888,0.55294,0.90896,0.8934,0.91522,0.58574,0.03729,0.83459,0.75148,4.9,63.52,23.41
49181,0.71307,0.59907,0.64288,0.64437,0.66586,0.67818,0.64122,0.68727,0.21163,0.00089,0.60681,0.53423,2.31,78.11,62.26
25279,0.37598,0.33385,0.40125,0.35891,0.45256,0.75219,0.72629,0.76165,0.40692,0.04576,0.66699,0.55921,5.67,72.25,168.3
26412,0.75595,0.70708,0.76615,0.75807,0.82943,0.87444,0.80685,0.89875,0.64941,0.21588,0.1193,0.14555,10.34,63.85,120.67
7590,0.62955,0.56957,0.61748,0.63156,0.65673,0.68147,0.6549,0.71068,0.43246,0.07532,0.09513,0.11657,6.46,74.09,138.76
25050,0.43213,0.39447,0.43997,0.42154,0.49763,0.89336,0.874,0.89974,0.58719,0.10083,0.14308,0.1688,12.43,67.57,43.71
30122,0.46393,0.41889,0.47275,0.44729,0.52231,0.86342,0.85048,0.8688,0.5983,0.0785,0.14383,0.16946,4.57,70.95,167.87
31036,0.66831,0.62987,0.66819,0.66094,0.69662,0.91642,0.80618,0.96235,0.5763,0.23016,0.12281,0.15122,5.06,54.53,151.94
34165,0.56455,0.51813,0.57429,0.55312,0.63183,0.8985,0.85668,0.90704,0.41396,0.02894,0.10628,0.12699,12.25,65.68,4.08
40346,0.29841,0.28573,0.40201,0.2835,0.52113,0.97707,0.93796,0.98913,0.44489,0.03257,0.71966,0.73554,2.85,58.87,72.11
15325,0.41749,0.42024,0.47914,0.53898,0.57037,0.60058,0.62509,0.68366,0.47912,0.03927,0.80857,0.53215,9.43,33.74,175.63
49831,0.54904,0.52784,0.5785,0.60325,0.60925,0.614,0.61557,0.62458,0.49857,0.07967,0.52883,0.53674,11.11,42.43,70.09
26398,0.42698,0.32262,0.38022,0.37376,0.43555,0.53631,0.47008,0.55051,0.05649,0.00173,0.40836,0.2841,3.37,84.72,103.9
24813,0.7079,0.66609,0.73015,0.7046,0.78822,0.89088,0.80612,0.9199,0.61449,0.14515,0.07212,0.0914,13.91,59.54,129.39
25911,0.30291,0.27232,0.35534,0.27423,0.42853,0.74587,0.69654,0.81734,0.19486,0.01983,0.26684,0.24222,12.39,74.12,176.13
4766,0.68482,0.64856,0.69647,0.66144,0.72063,0.97641,0.84465,1.01659,0.34713,0.04242,0.12593,0.15085,11.6,42.31,143.24
15741,0.64866,0.61598,0.68044,0.64264,0.74737,1.01751,0.98305,1.01591,0.6151,0.04124,0.07348,0.09083,0.69,35.74,156.76
36656,0.75753,0.72274,0.75995,0.76485,0.79035,0.95394,0.92862,1.08227,0.68986,0.27983,0.69329,0.5495,8.23,39.57,40.11
25329,0.79227,0.72942,0.77231,0.79007,0.79654,0.8381,0.81483,0.83768,0.76642,0.36741,0.18155,0.21153,8.09,69.38,109.83
6525,0.4421,0.41758,0.49801,0.44367,0.57585,0.97623,0.96815,0.97982,0.75326,0.08632,0.12188,0.15201,13.3,55.97,164.48
25013,0.55635,0.53096,0.57422,0.51408,0.59273,0.9997,0.83449,1.05255,0.07894,0.00028,0.75319,0.47096,5.08,40.55,137.01
28777,0.38073,0.36442,0.52976,0.40725,0.72856,0.86297,0.85469,0.86846,0.62779,0.03288,0.19565,0.19976,3.08,71.98,146.8
45066,0.62725,0.60348,0.69815,0.6156,0.81903,1.09339,1.01167,1.11439,0.23638,0.00034,0.87986,0.64652,1.99,31.9,146.13
5325,0.59963,0.57568,0.65769,0.61776,0.78313,1.03083,0.98457,1.04409,0.56339,0.10764,0.6559,0.41415,0.87,44.6,133.77
44928,0.70356,0.67303,0.73073,0.71794,0.7772,1.11179,1.08262,1.11801,0.6167,0.0229,0.771,0.54888,4.07,32.62,99.43
23311,0.60587,0.56706,0.60804,0.59799,0.64899,0.96273,0.92642,0.96816,0.64395,0.19521,0.09579,0.12066,14.11,55.36,92.32
36984,0.31027,0.28952,0.33185,0.33522,0.33598,0.33663,0.32887,0.33735,0.19183,0.02372,0.24863,0.2835,0.94,59.49,53.76
49414,0.69947,0.67695,0.70181,0.67279,0.69588,0.72316,0.68015,0.76352,0.33742,0.00622,0.05233,0.06744,8.98,33.68,11.77
15090,0.53505,0.4828,0.53182,0.5195,0.59815,0.76738,0.72816,0.77672,0.41823,0.07087,0.44643,0.26702,3.08,69.66,130.33
37184,0.22115,0.17097,0.24112,0.15904,0.32768,0.87206,0.86303,0.88582,0.57276,0.02122,0.81671,0.75177,9.9,80.43,96.95
33839,0.62538,0.5797,0.61983,0.60425,0.65703,0.87643,0.76993,0.91366,0.38842,0.02378,0.10249,0.12424,13.98,63.91,177.93
17339,0.71175,0.66892,0.72057,0.70742,0.83672,0.9328,0.87915,0.9391,0.60452,0.10671,0.07751,0.09709,1.69,56.91,61.86
12525,0.72732,0.6879,0.72297,0.73335,0.74513,0.75475,0.73758,0.76105,0.45826,0.03252,0.51682,0.35342,13.97,47.66,116.1
33468,0.78367,0.74266,0.78605,0.78583,0.83071,0.96605,0.9337,0.96567,0.79708,0.31645,0.11625,0.14254,2.38,51.83,81.84
20882,0.41864,0.37968,0.43081,0.41012,0.52337,0.8329,0.80597,0.84071,0.46796,0.05649,0.47845,0.34278,14.87,66.71,1.54
25458,0.62098,0.58551,0.6365,0.60423,0.6841,0.99117,0.932,0.99647,0.41375,0.00367,0.05312,0.06733,12.6,42.51,32.19
24502,0.71013,0.66423,0.7034,0.66913,0.72124,0.91272,0.8007,0.9424,0.31023,0.00198,0.06199,0.0777,10.93,55.79,73.95
31859,0.65556,0.59259,0.63478,0.64368,0.66717,0.78488,0.75318,0.79178,0.44237,0.0284,0.49558,0.37902,12.43,69.55,138.12
9482,0.50069,0.43993,0.49742,0.48279,0.555,0.7961,0.78098,0.79991,0.50688,0.01188,0.07975,0.09891,11.87,76.31,21.73
39465,0.56272,0.5233,0.56124,0.5402,0.5852,0.89061,0.77935,0.92523,0.29517,0.00327,0.09082,0.10847,11.06,61.57,154.06
6316,0.74055,0.70171,0.72807,0.72517,0.7328,0.73722,0.71604,0.73798,0.47801,0.03105,0.05932,0.07566,12.24,39.14,96.56
20851,0.63962,0.54279,0.60334,0.63772,0.64825,0.65127,0.65135,0.65542,0.61164,0.25555,0.15504,0.17756,8.39,81.49,128.18
5497,0.69242,0.6578,0.69719,0.6834,0.72347,0.97937,0.87682,1.00525,0.59392,0.12091,0.08681,0.10554,7.0,37.51,57.06
48490,0.65738,0.6125,0.65248,0.65199,0.67906,0.81325,0.79777,0.88321,0.45693,0.04483,0.48293,0.33371,5.89,59.81,34.47
47311,0.6407,0.60199,0.66615,0.63378,0.71966,0.93864,0.90293,0.94103,0.52616,0.02083,0.06747,0.08488,3.25,57.93,179.57
14424,0.5565,0.54019,0.62342,0.58903,0.72388,0.98977,0.95061,1.00067,0.48578,0.03668,0.21108,0.26412,14.8,51.23,128.09
14276,0.66938,0.63471,0.70254,0.66704,0.78014,0.94781,0.86082,0.97379,0.50599,0.26198,0.19517,0.22785,5.04,55.49,171.81
8153,0.80172,0.75449,0.7901,0.80171,0.81241,0.93578,0.92087,0.92979,0.8311,0.33141,0.1294,0.15716,4.39,57.49,141.79
31180,0.46042,0.39628,0.41993,0.43173,0.43903,0.44308,0.43593,0.44758,0.27647,0.00812,0.39483,0.33362,12.69,74.33,166.57
16881,0.61523,0.55878,0.61441,0.58182,0.65204,0.84515,0.77793,0.85787,0.21276,0.00057,0.06226,0.07537,3.74,69.29,63.43
12126,0.52695,0.45619,0.48824,0.49542,0.51934,0.68992,0.65398,0.69697,0.37215,0.04273,0.38992,0.32378,0.15,74.84,34.19
322,0.83429,0.77297,0.81584,0.82486,0.83009,0.84278,0.82184,0.8353,0.70867,0.1637,0.08947,0.11137,11.53,64.03,163.26
4967,0.23246,0.20957,0.28983,0.17933,0.34468,0.92093,0.78779,0.96184,0.0767,0.00035,0.84301,0.64644,4.99,55.94,51.55
21503,0.65813,0.67814,0.82516,0.99056,1.03311,1.03415,1.03414,1.03493,0.98297,0.28303,0.11956,0.16515,6.39,38.97,11.61
42122,0.7935,0.74183,0.78172,0.78986,0.80103,0.80845,0.79164,0.814,0.56747,0.04693,0.08669,0.11035,6.37,61.33,52.5
35688,0.56203,0.483,0.53818,0.54726,0.58258,0.72388,0.66107,0.74695,0.37286,0.01524,0.09393,0.11223,11.25,79.93,144.54
45784,0.45782,0.41691,0.448,0.45118,0.48133,0.64215,0.68123,0.7548,0.44454,0.15043,0.50801,0.42795,2.14,65.18,40.52
45628,0.89465,0.92606,0.97687,0.97152,0.98886,0.99929,0.95368,1.00573,0.69365,0.27917,0.13208,0.15867,11.07,45.33,114.54
43952,0.77052,0.73743,0.78912,0.80257,0.84675,1.05549,1.02685,1.06189,0.57709,0.01449,0.75723,0.59513,0.74,42.28,47.7
31506,0.53521,0.47326,0.51676,0.55187,0.58037,0.60816,0.60658,0.68248,0.41436,0.11903,0.40284,0.24607,8.45,74.32,132.94
3413,0.71846,0.67559,0.71902,0.69818,0.74315,0.93209,0.84371,0.94648,0.3733,0.00288,0.05748,0.07252,7.32,51.66,145.57
44510,0.52941,0.50017,0.5718,0.53997,0.64063,0.98614,0.95666,0.99574,0.49346,0.00729,0.80591,0.60533,1.61,49.98,84.12
32730,0.71542,0.6719,0.71433,0.72442,0.74784,0.7701,0.74814,0.81277,0.36276,0.00214,0.69365,0.55422,12.41,56.26,65.89
29313,0.52727,0.51173,0.6404,0.53562,0.8181,1.03928,1.01734,1.04267,0.67647,0.07952,0.09421,0.12119,4.31,34.85,152.49
27747,0.3376,0.319,0.38127,0.33785,0.45079,0.97465,0.93905,0.98574,0.49505,0.05099,0.71763,0.55499,14.47,56.7,15.36
19421,0.58774,0.51072,0.57592,0.58135,0.63658,0.7446,0.7122,0.75479,0.51321,0.13347,0.10589,0.12657,8.78,79.15,58.16
16842,0.77647,0.73089,0.76646,0.78704,0.82331,0.89737,0.82433,0.92511,0.71515,0.28623,0.11049,0.13587,8.6,58.06,13.14
34551,0.81593,0.78083,0.83399,0.84027,0.84423,0.84543,0.83413,0.84244,0.64637,0.09817,0.08044,0.1006,6.81,52.82,58.55
36161,0.80514,0.76811,0.83772,0.82069,0.94539,0.96372,0.89806,0.96742,0.73572,0.14711,0.05844,0.07492,12.41,38.85,152.72
49688,0.6262,0.58751,0.64703,0.60636,0.69903,0.86123,0.75717,0.89646,0.29012,0.00206,0.50274,0.32113,0.57,58.89,176.0
32133,0.4037,0.33293,0.36991,0.396,0.40989,0.41839,0.40463,0.42235,0.1843,0.00154,0.09251,0.10814,5.98,80.38,2.33
6092,0.57759,0.55619,0.84569,0.71011,0.8301,0.87453,0.78445,0.9047,0.31175,0.00443,0.7293,0.57361,11.22,59.33,87.85
17448,0.79281,0.75608,0.79871,0.7903,0.83191,1.01806,0.98154,1.01797,0.78928,0.30758,0.13527,0.16373,14.51,34.39,133.0
33956,0.75076,0.671,0.72192,0.73634,0.746,0.76241,0.7382,0.76133,0.60006,0.09268,0.09446,0.11502,7.19,75.02,82.35
33759,0.5172,0.48359,0.53415,0.51126,0.5928,0.95336,0.94613,0.95662,0.76738,0.23101,0.15661,0.19515,5.17,59.35,128.09
23299,0.45311,0.45807,0.58338,0.65522,0.6539,0.6326,0.57095,0.56594,0.26813,0.01503,0.47909,0.53006,3.71,58.79,1.46
25740,0.73724,0.66429,0.71082,0.73153,0.73744,0.73741,0.73283,0.73563,0.66957,0.22574,0.11278,0.13633,7.14,74.9,82.67
21285,0.50131,0.45504,0.53671,0.39282,0.56164,0.81134,0.6631,0.85371,0.01404,0.00039,0.08461,0.0826,12.19,70.28,93.71
16208,0.57105,0.54432,0.64402,0.58607,0.84348,0.98583,0.95051,0.99479,0.58286,0.0965,0.23976,0.26679,6.97,50.66,59.53
8949,0.80657,0.76263,0.81846,0.80116,0.85837,0.95869,0.8986,0.96406,0.70844,0.22935,0.08775,0.10975,14.72,46.13,48.75
4899,0.67729,0.62673,0.66492,0.66802,0.69224,0.84812,0.78463,0.86972,0.38598,0.0064,0.63656,0.52497,7.79,62.69,89.82
5502,0.53965,0.50616,0.55033,0.51968,0.586,0.90252,0.764,0.9527,0.37339,0.03193,0.07468,0.09459,7.57,55.22,138.72
43318,0.27806,0.24965,0.37004,0.25976,0.6125,0.91755,0.85822,0.93797,0.28468,0.02458,0.68293,0.49137,9.86,69.34,84.17
27844,0.60827,0.49848,0.5674,0.60073,0.65979,0.66067,0.65172,0.65815,0.61012,0.22023,0.0893,0.10668,0.86,82.9,86.0
19742,0.71577,0.66828,0.69328,0.69698,0.70897,0.71723,0.69953,0.72877,0.45644,0.02533,0.10222,0.12215,12.2,55.89,6.26
25952,0.42441,0.39018,0.43756,0.40626,0.49538,0.872,0.81543,0.8877,0.36223,0.03088,0.59111,0.37274,2.11,60.78,146.87
33583,0.39588,0.38829,0.47313,0.36029,0.60641,1.04231,0.87659,1.09101,0.06479,0.00032,0.50817,0.29428,5.39,34.51,17.92
36533,0.42203,0.42636,0.5902,0.45744,0.75734,1.00944,0.97452,1.01995,0.51245,0.03326,0.87243,0.72453,8.28,44.85,164.33
6634,0.56075,0.51264,0.55047,0.68366,0.73451,0.80054,0.68668,0.84277,0.24028,0.00145,0.54132,0.47961,5.58,63.93,114.79
7945,0.62862,0.5915,0.62705,0.6041,0.6547,0.9308,0.7985,0.97608,0.38692,0.03307,0.09791,0.1196,13.67,48.64,76.79
1077,0.60626,0.5175,0.59864,0.64838,0.65542,0.64993,0.63544,0.63673,0.47303,0.03099,0.09987,0.11709,14.7,80.18,129.86
47408,0.54682,0.51793,0.60155,0.55708,0.72028,0.92865,0.87615,0.94393,0.52495,0.13498,0.70527,0.53134,13.5,55.25,172.2
9285,0.42899,0.36037,0.47612,0.4182,0.57666,0.7322,0.72,0.73818,0.45275,0.00813,0.11023,0.12801,12.9,81.46,98.97
25484,0.82314,0.77464,0.82696,0.83251,0.87846,0.93808,0.90118,0.94659,0.57523,0.04086,0.68532,0.56601,3.21,54.71,52.24
18053,0.76928,0.73308,0.81822,0.86318,0.91115,0.92908,0.87537,0.93629,0.42328,0.03591,0.47964,0.3407,0.69,54.38,53.81
34164,0.59966,0.54158,0.59274,0.57992,0.64002,0.79799,0.72502,0.81654,0.3337,0.00359,0.06588,0.08123,2.17,72.72,31.3
3502,0.7487,0.70594,0.74307,0.73797,0.76508,0.92591,0.84395,0.94336,0.5764,0.04767,0.0593,0.07573,6.6,50.06,155.33
20087,0.59466,0.47863,0.5505,0.57833,0.59979,0.61511,0.60198,0.6297,0.49237,0.15227,0.12738,0.14805,12.59,83.63,152.93
31710,0.60121,0.51328,0.58264,0.56446,0.60123,0.63252,0.56454,0.65255,0.06889,0.00084,0.46771,0.29584,13.17,79.6,179.23
36208,0.60531,0.56936,0.62476,0.56739,0.66017,0.88881,0.76878,0.92225,0.21072,0.00159,0.43147,0.37502,6.49,55.23,119.45
24275,0.76601,0.71992,0.76541,0.83699,0.89477,0.92193,0.86663,0.92832,0.69514,0.1621,0.07816,0.09806,9.5,55.89,33.78
4071,0.69766,0.67276,0.75682,0.7184,0.8469,1.07934,1.05619,1.08351,0.68476,0.07388,0.72288,0.53805,5.7,43.06,28.7
44088,0.51514,0.46946,0.59542,0.51026,0.71347,0.79812,0.75941,0.8111,0.47925,0.12934,0.11644,0.13828,12.1,75.99,114.05
21658,0.65111,0.60474,0.65309,0.64616,0.70774,0.85837,0.78175,0.88551,0.59921,0.17511,0.09411,0.11649,2.59,65.51,128.9
30377,0.4296,0.32038,0.34671,0.3629,0.36698,0.36636,0.35733,0.36308,0.2013,0.00436,0.27275,0.20334,12.09,83.51,9.1
49062,0.88049,0.8286,0.86343,0.87267,0.87612,0.93128,0.91344,0.91439,0.85182,0.29911,0.12286,0.14822,3.64,47.87,88.84
37825,0.30697,0.28821,0.33751,0.27159,0.38366,0.93738,1.00129,1.04138,0.52515,0.0067,0.4151,0.35131,7.13,34.89,106.1
26359,0.79266,0.73848,0.77894,0.7976,0.80896,0.81954,0.82916,0.89498,0.72675,0.18694,0.11121,0.13524,4.75,60.5,109.3
