,Clear_B12
44244,0.89042
3128,0.92151
7792,0.87531
33653,0.33403
29734,0.56711
25004,0.70852
45000,0.06606
32800,0.0488
4650,0.47823
14455,0.93104
13676,0.95313
16048,0.93845
41225,0.85823
31169,0.89538
31108,0.57901
40320,0.83398
15680,0.93318
40001,0.9128
23233,0.95331
14656,0.04744
30931,0.91804
47920,0.87553
26909,0.88669
36281,0.84721
17059,0.91605
23713,0.93832
5252,0.93714
33051,0.68457
8492,0.87646
18127,0.95279
23567,0.93585
40437,0.92605
4125,0.77925
23975,0.95321
41263,0.57011
19723,0.89844
9010,0.93488
49088,0.90296
18212,0.79794
20751,0.9555
33238,0.78762
46524,0.95013
36582,0.86021
3115,0.86288
12181,0.95379
12608,0.75424
48792,0.9533
2791,0.90598
4497,0.51465
20057,0.92865
13296,0.90351
20120,0.85464
34098,0.85842
13962,0.93472
35602,0.66247
2499,0.9424
18153,0.93863
47426,0.94789
7833,0.93714
12693,0.94294
25614,0.94118
30463,0.28501
28963,0.91185
39250,0.89521
22417,0.88097
32141,0.9203
18724,0.53501
16121,0.72766
45509,0.93597
27839,0.7089
44363,0.92168
20547,0.92532
36960,0.95078
36004,0.95745
22920,0.90771
47178,0.92488
27683,0.89067
7586,0.85423
4816,0.95969
22736,0.32638
8499,0.95109
20004,0.93268
25669,0.45098
1561,0.89803
43659,0.96243
38553,0.92103
8506,0.85986
16671,0.94517
24652,0.82161
37870,0.63662
35557,0.90782
35796,0.87077
221,0.92456
22375,0.92729
19987,0.81884
7116,0.95332
35565,0.91721
16459,0.95408
19899,0.75288
17343,0.91611
2527,0.77317
6805,0.75894
44655,0.95192
28452,0.93333
21413,0.77337
31533,0.91186
19249,0.94772
21253,0.96952
3170,0.81597
6647,0.93294
44007,0.95105
16476,0.91498
41454,0.93753
14457,0.91864
1336,0.6919
13761,0.47093
49244,0.94988
14421,0.80438
44323,0.5347
22227,0.92414
19896,0.9184
16224,0.89851
49777,0.94908
19610,0.79441
19553,0.87651
41256,0.8806
9518,0.90181
2128,0.95984
22136,0.9341
13279,0.94912
42835,0.95221
47737,0.25137
24394,0.94363
7533,0.65912
33795,0.94049
48426,0.44343
40170,0.92435
1716,0.69812
15917,0.96522
41227,0.83588
49560,0.86636
43971,0.95489
17968,0.92826
46510,0.8461
31788,0.46216
5304,0.95944
43381,0.93145
16511,0.278
21125,0.93655
28946,0.32412
18815,0.95433
44555,0.94439
36940,0.94193
42823,0.53648
24161,0.68993
32025,0.951
34860,0.06544
41018,0.93375
35531,0.85429
4530,0.82237
16567,0.88247
2768,0.8536
45983,0.90786
31077,0.93768
32172,0.80717
46989,0.94709
33118,0.9536
48044,0.91882
37694,0.77043
46509,0.94971
20815,0.52321
36189,0.4213
34076,0.93614
14546,0.41332
29483,0.82859
37588,0.9066
18465,0.66845
35206,0.54566
42061,0.92461
40121,0.91168
36445,0.96173
1677,0.94163
41004,0.66698
12113,0.06398
37614,0.95472
3530,0.80987
30785,0.61243
34697,0.89836
40947,0.76099
1399,0.95442
21294,0.81811
4450,0.8156
45676,0.92815
39087,0.54149
42577,0.9612
49683,0.47533
36345,0.94811
34911,0.89428
3099,0.77361
49639,0.92521
22412,0.71282
33942,0.94338
49524,0.76295
23452,0.93594
31558,0.94054
15616,0.79886
18965,0.95356
46332,0.93791
24200,0.94253
35608,0.88498
700,0.77291
24538,0.61074
20791,0.89597
25572,0.62426
28865,0.42554
39216,0.89203
46430,0.9291
37259,0.89562
24227,0.92076
14526,0.95012
4391,0.69825
45434,0.92274
31809,0.93545
417,0.61684
15050,0.92222
43677,0.94418
27540,0.06586
3298,0.91362
32302,0.85581
11292,0.93772
18445,0.55742
8971,0.88425
13854,0.86926
49928,0.93328
23171,0.8425
46519,0.902
38716,0.83737
47182,0.90831
34314,0.9456
20859,0.96007
45282,0.85677
37064,0.84124
11841,0.9348
19180,0.06517
14085,0.87759
21199,0.69783
20463,0.92604
42861,0.94419
11617,0.92217
15601,0.88335
36295,0.56612
36792,0.96267
2427,0.85458
44831,0.64494
15807,0.91556
10740,0.06544
16447,0.93423
32720,0.06634
3188,0.95452
14433,0.95585
10613,0.90024
29343,0.93308
39378,0.62651
37550,0.92475
36319,0.78482
49279,0.91058
42288,0.91934
21076,0.9194
34857,0.94006
31591,0.93469
33003,0.8354
27045,0.87104
30919,0.72516
8387,0.89969
13464,0.93134
16316,0.84887
13321,0.95556
49291,0.29319
2199,0.26788
5907,0.94322
32820,0.93193
49958,0.95635
42494,0.46018
14644,0.95227
42776,0.82827
39929,0.92789
219,0.56222
20402,0.79826
27258,0.92164
30776,0.4512
38427,0.92567
45925,0.90068
35254,0.95302
28229,0.06388
43019,0.61741
29157,0.952
28051,0.95077
1674,0.92354
47114,0.86795
29096,0.8052
30061,0.83666
33817,0.64912
1636,0.94246
4074,0.79391
49384,0.93319
7319,0.93084
11301,0.46576
45819,0.87934
31188,0.91077
18839,0.90089
12526,0.91278
38854,0.8917
42657,0.93455
28782,0.65911
33631,0.94397
25304,0.82245
47307,0.90243
25060,0.04972
5017,0.57207
3728,0.60333
45838,0.96884
16260,0.06361
37874,0.92926
44202,0.87378
15427,0.93436
23247,0.91328
31629,0.86713
42221,0.26197
20601,0.93418
9244,0.70703
34270,0.94609
28876,0.78396
35554,0.9282
30580,0.85555
17015,0.94708
27183,0.93235
4670,0.86653
14450,0.93985
2587,0.88088
45866,0.94354
39323,0.95111
14077,0.91787
32991,0.41467
35633,0.78595
8798,0.93098
43324,0.94612
10117,0.95148
13196,0.64376
29926,0.94298
45809,0.95397
27285,0.93125
12261,0.79745
28240,0.04909
5919,0.91888
5642,0.93548
46113,0.83291
45598,0.91432
11355,0.94835
17678,0.93488
18724,0.72763
49016,0.64776
5981,0.84572
38721,0.91971
27087,0.79847
11585,0.85365
4589,0.91137
49043,0.8129
18200,0.04866
33814,0.9464
8888,0.92113
25182,0.87974
13329,0.96641
20005,0.91041
44355,0.93359
40038,0.64073
6359,0.83705
47654,0.78671
20474,0.92756
29748,0.28963
37870,0.53495
22239,0.64015
48837,0.95566
19776,0.95326
32611,0.88001
34415,0.55428
36909,0.42662
20865,0.84355
30579,0.92589
8414,0.92732
23947,0.93926
44474,0.91868
36034,0.9379
8412,0.82591
5571,0.80019
25648,0.94627
37915,0.93681
28429,0.90193
24510,0.89784
17841,0.89289
7921,0.92535
25731,0.92655
7031,0.93385
33515,0.93962
14210,0.92171
13041,0.53441
49975,0.85701
6264,0.66102
19999,0.88472
23338,0.9517
32832,0.93765
4956,0.88196
48056,0.65501
14656,0.88004
28606,0.74811
22938,0.93007
9029,0.8496
12150,0.95758
44243,0.42742
27174,0.90884
12146,0.95788
47506,0.94979
26080,0.87379
22028,0.53099
4572,0.93803
18104,0.89515
30397,0.90238
9736,0.69067
9566,0.92652
2623,0.94771
19353,0.94886
22060,0.9522
46078,0.57922
1356,0.96201
48944,0.81171
7358,0.91327
36655,0.94234
39726,0.94598
45070,0.93599
30558,0.94972
33705,0.94023
47420,0.93166
20922,0.75431
9406,0.92839
1912,0.94207
26584,0.8655
43391,0.86989
35262,0.58284
33804,0.93288
36799,0.1844
20474,0.77685
6573,0.95351
40902,0.87147
8973,0.7017
28176,0.2994
45344,0.94873
41695,0.66431
42926,0.9702
5283,0.93413
1297,0.86859
29596,0.92058
15690,0.9461
14217,0.93444
41153,0.94443
37435,0.67557
15968,0.66903
21203,0.94829
34529,0.84107
3558,0.95334
4736,0.77212
33670,0.7622
13428,0.90802
44749,0.89054
5522,0.79392
25733,0.84647
38935,0.36912
21625,0.93555
37091,0.92143
16082,0.92456
47855,0.92156
41571,0.92956
1752,0.95533
26989,0.91882
29363,0.92556
44211,0.78033
43610,0.92678
37309,0.93322
37299,0.78426
43950,0.93871
43772,0.96158
18876,0.91972
27477,0.79305
43919,0.91459
3980,0.93107
28204,0.35714
17040,0.8248
28692,0.9262
12877,0.91998
28706,0.8777
31424,0.90985
23719,0.21395
22166,0.53811
4339,0.94698
19782,0.93298
26631,0.96915
46817,0.94907
29660,0.04726
32443,0.9172
15263,0.95189
22013,0.95372
43787,0.94667
16614,0.6501
3760,0.04631
43631,0.95186
35583,0.70442
1441,0.87947
24424,0.62272
22617,0.95238
48633,0.87973
39533,0.67559
40841,0.94122
14705,0.94179
43086,0.60075
16670,0.90366
36841,0.48981
18932,0.80309
6539,0.93812
42519,0.89111
24578,0.40751
16177,0.85532
13346,0.94776
46227,0.79698
26942,0.93008
32105,0.55989
17869,0.96229
40541,0.94765
34364,0.93863
16414,0.84433
41871,0.70512
13353,0.68283
21092,0.93192
19521,0.93423
8203,0.80345
26603,0.04958
17494,0.93518
1054,0.86534
30079,0.9397
2213,0.93646
20064,0.85212
42778,0.9239
976,0.92157
28012,0.95576
49679,0.94308
34561,0.82927
12966,0.64723
45166,0.943
32850,0.88043
35273,0.93462
30377,0.77968
21421,0.94667
24828,0.80675
26339,0.85969
34290,0.92041
27120,0.94671
38939,0.75786
48120,0.04901
6558,0.94626
47623,0.55823
13790,0.92753
27069,0.86432
40533,0.94144
37323,0.93349
5456,0.95216
44144,0.73873
26868,0.24145
47530,0.90408
20094,0.95717
44422,0.92119
39925,0.95303
24393,0.51155
17420,0.06346
16739,0.84739
11533,0.89334
45654,0.29259
23518,0.82535
44349,0.94101
16369,0.90009
31676,0.88025
30021,0.96141
17982,0.6622
22448,0.92884
2216,0.66809
6772,0.85714
47345,0.93796
4659,0.94727
25428,0.59795
39514,0.71692
29150,0.80784
895,0.91347
34694,0.26698
5843,0.92721
32825,0.88948
13327,0.94149
7057,0.94114
33830,0.86753
46723,0.93471
14471,0.8321
5526,0.89755
41501,0.91118
44182,0.95625
10290,0.54488
15041,0.71137
37645,0.46083
18570,0.90007
12400,0.92591
13791,0.9283
38015,0.94318
8218,0.63986
35951,0.8568
22467,0.94731
609,0.84268
22634,0.90654
38059,0.92666
23170,0.64875
7932,0.79839
41383,0.82104
19357,0.93921
39583,0.94565
41968,0.74569
7346,0.87529
31945,0.94927
31966,0.83916
35118,0.95079
314,0.95722
9284,0.93864
35757,0.94144
38816,0.93978
885,0.76916
6957,0.65431
3828,0.91284
9141,0.61027
8433,0.57528
8301,0.91602
9023,0.92227
3338,0.89892
20157,0.92348
46787,0.70792
12807,0.94418
17362,0.93629
1020,0.9355
44915,0.90641
16164,0.78781
47393,0.7893
29429,0.92401
46812,0.45846
41228,0.94335
36424,0.89618
26361,0.93654
585,0.79401
16314,0.85359
40476,0.78089
33288,0.93284
47644,0.65017
43164,0.39519
6224,0.95448
4366,0.86971
42555,0.9454
33978,0.93129
16659,0.90482
19151,0.95393
13883,0.88877
32467,0.85581
26681,0.52265
20842,0.91843
46209,0.9546
42211,0.94783
3648,0.81251
17053,0.55973
7863,0.87308
21261,0.71409
7246,0.59097
5594,0.94856
30677,0.79307
26775,0.95514
30797,0.83459
470,0.89508
31218,0.90039
18115,0.92902
45282,0.81887
34772,0.80671
11736,0.66581
37344,0.9516
4972,0.95075
12815,0.67707
26905,0.9034
7052,0.93777
21900,0.93079
7446,0.95383
14188,0.94295
39505,0.93639
15363,0.92695
5459,0.93193
31635,0.87229
8314,0.75708
14208,0.90886
1245,0.66297
20828,0.95075
9501,0.92338
47507,0.94818
3385,0.86274
46209,0.62959
33813,0.95656
20974,0.92679
20532,0.94534
24741,0.94565
7171,0.68034
36241,0.8134
43543,0.79432
24134,0.94598
2325,0.93839
43161,0.93597
27157,0.86713
44877,0.78959
35706,0.80461
28684,0.95429
3333,0.94759
37625,0.88791
16818,0.93325
575,0.77278
41989,0.92429
28321,0.9249
3964,0.95101
24190,0.53097
30194,0.95188
33585,0.93446
42022,0.93879
28095,0.42433
47261,0.83582
6701,0.94044
47608,0.95071
3568,0.87842
42402,0.49503
33550,0.93329
14362,0.95091
15621,0.90275
37212,0.93092
14307,0.88299
7959,0.95551
4970,0.14732
41085,0.92163
39431,0.80858
40346,0.82005
46276,0.89335
24939,0.89219
48655,0.96528
33874,0.96162
34698,0.2442
28580,0.95151
30282,0.90551
6916,0.93712
17849,0.90789
18463,0.94872
9308,0.36943
34630,0.95378
30361,0.9641
12491,0.64506
29662,0.63955
46420,0.06389
49084,0.91507
37205,0.92524
43594,0.95175
702,0.81369
42788,0.80344
29946,0.91786
35498,0.9468
18454,0.91775
15929,0.96299
23290,0.91791
29633,0.56227
32038,0.93621
33029,0.9408
20133,0.88514
13706,0.951
15902,0.95661
43039,0.94868
9615,0.66608
47193,0.51495
47810,0.68149
42571,0.93123
38178,0.90148
46761,0.93567
47976,0.06572
29823,0.9458
46672,0.8455
15269,0.96434
39807,0.92293
20396,0.9451
24418,0.93948
38214,0.24833
2413,0.80544
21969,0.04694
23649,0.93551
29154,0.93508
25075,0.92731
45513,0.95164
37956,0.60693
28558,0.95098
8970,0.74183
3069,0.84531
20497,0.93802
4404,0.85852
14940,0.94042
19491,0.6016
21845,0.93005
45681,0.93547
40849,0.94609
12785,0.88925
24166,0.94898
10278,0.91346
39468,0.95361
12726,0.56376
9164,0.87526
20912,0.93778
28354,0.93596
36846,0.83543
12160,0.90146
41953,0.92867
33855,0.66113
22097,0.95487
45288,0.88695
22128,0.7901
29720,0.96285
37296,0.67002
11163,0.89026
32420,0.87901
31303,0.93582
14711,0.81576
435,0.92462
892,0.94103
4268,0.88208
11232,0.95136
27990,0.85507
45979,0.93433
29619,0.94957
22585,0.94669
322,0.94615
26278,0.94076
6078,0.8472
40765,0.78037
36835,0.93472
1851,0.93564
41760,0.9389
38718,0.77857
10930,0.93273
40543,0.94831
34083,0.88873
13501,0.6094
29649,0.91339
8034,0.94973
28810,0.85696
43104,0.61311
11033,0.93374
46190,0.83656
27815,0.78852
48806,0.9552
17550,0.83969
37057,0.84473
47281,0.94657
15286,0.9408
34666,0.90428
29068,0.75807
30112,0.30517
27095,0.93806
21074,0.54012
21945,0.78036
311,0.74297
31844,0.93687
4545,0.80355
47891,0.93144
23864,0.59119
35922,0.91838
10093,0.8273
36832,0.93249
42602,0.91359
25421,0.92927
34387,0.94804
43596,0.90019
29293,0.91308
47496,0.77936
22417,0.83664
46317,0.73376
14955,0.26747
28464,0.86303
24291,0.83081
35393,0.93303
23429,0.27779
33454,0.85587
13278,0.94709
5004,0.85399
24031,0.95822
2396,0.55453
34664,0.93717
