,Clear_B02,Clear_B03,Clear_B04,Clear_B05,Clear_B06,Clear_B07,Clear_B08,Clear_B09,Clear_B10,Clear_B11,Clear_B12,Clear_B13
38965,0.17284,0.13075,0.19135,0.10762,0.26164,0.8931,0.72431,0.95844,0.01215,0.00059,0.63777,0.3551
48751,0.26359,0.2684,0.43085,0.24376,0.54315,0.94749,0.80913,0.98809,0.03498,0.00032,0.91714,0.57759
26182,0.85792,0.76811,0.84994,0.75556,0.83201,0.91776,0.77672,0.97055,0.02542,0.00074,0.8074,0.03125
14415,0.30123,0.32179,0.54163,0.53422,0.86246,0.94343,0.8162,0.98424,0.0447,0.00032,0.91212,0.75983
46486,0.26877,0.257,0.38743,0.25169,0.53962,0.99325,0.97734,0.99907,0.64758,0.02181,0.94693,0.90945
10436,0.26671,0.27158,0.45219,0.2863,0.61223,0.96029,0.90987,0.98401,0.26522,0.00088,0.79462,0.58914
34537,0.24962,0.26006,0.44751,0.24376,0.60419,0.99214,0.96029,1.00008,0.47724,0.00182,0.95201,0.823
18581,0.19281,0.17754,0.30712,0.16253,0.41992,0.97757,0.94028,0.99237,0.39081,0.00081,0.85286,0.69038
36048,0.35161,0.38009,0.59848,0.35786,0.78949,0.99598,0.96794,1.00195,0.52547,0.00377,0.95481,0.83095
11716,0.7401,0.71598,0.8443,0.86126,0.90907,0.94159,0.88922,0.97372,0.22517,0.00115,0.89426,0.8208
1470,0.54598,0.5678,0.68646,0.63226,0.78855,0.9916,0.96102,0.99952,0.48829,0.00212,0.95135,0.92353
3731,0.21722,0.22507,0.38768,0.19648,0.5559,0.9888,0.94735,0.99927,0.38917,0.00068,0.94967,0.86843
48922,0.33543,0.33477,0.4768,0.30162,0.67183,0.97054,0.87356,0.9962,0.11151,0.00032,0.93955,0.83075
36027,0.25986,0.24908,0.34254,0.2925,0.49136,0.97897,0.95507,0.99172,0.51227,0.00343,0.93515,0.89868
30303,0.57862,0.60976,0.73399,0.76702,0.7728,0.78469,0.7955,0.79635,0.58718,0.06507,0.70463,0.70544
799,0.30368,0.30785,0.7671,0.605,0.8401,0.92213,0.78358,0.97302,0.02797,0.0005,0.88689,0.70202
10891,0.22889,0.22265,0.35962,0.2115,0.50437,0.9873,0.94793,0.99819,0.40161,0.00074,0.94763,0.77406
12252,0.263,0.25128,0.39537,0.25894,0.59977,0.9905,0.97334,0.99742,0.62804,0.01629,0.9452,0.92374
39618,0.24594,0.16294,0.19156,0.14516,0.2365,0.6586,0.68581,0.75762,0.14465,0.00165,0.51956,0.39436
29158,0.19132,0.21897,0.41885,0.18023,0.56299,0.96257,0.84872,0.99375,0.07193,0.00036,0.93235,0.66185
34859,0.2354,0.20642,0.21591,0.22903,0.2341,0.23735,0.23881,0.24407,0.18731,0.02296,0.26594,0.27392
46334,0.2679,0.23877,0.35271,0.24552,0.49641,0.95243,0.89855,0.98007,0.23225,0.00109,0.81793,0.57155
44100,0.20092,0.1211,0.10167,0.09303,0.09066,0.08665,0.07289,0.07833,0.01491,0.00152,0.04565,0.03461
26938,0.53113,0.43766,0.62685,0.79196,0.87535,0.91924,0.88941,0.95775,0.30114,0.00219,0.8666,0.78941
5768,0.9797,0.9146,0.95507,0.94011,0.96244,0.98395,0.93326,0.99764,0.32375,0.00052,0.946,0.90038
31714,0.27834,0.20527,0.28527,0.16018,0.35648,0.84878,0.64942,0.93382,0.00986,0.00099,0.79418,0.42865
11625,0.48237,0.44743,0.52576,0.41011,0.61947,0.93622,0.79149,0.98219,0.0263,0.00037,0.90384,0.71587
23712,0.24293,0.25057,0.41597,0.2437,0.58405,0.9968,0.99037,1.0003,0.79809,0.13439,0.86456,0.68653
29908,0.25713,0.26119,0.6475,0.41102,0.87673,0.94587,0.81685,0.98572,0.04186,0.00036,0.9155,0.75718
21779,0.15399,0.18337,0.38848,0.1834,0.58949,0.98109,0.90834,0.99893,0.20445,0.00041,0.77723,0.57488
633,0.324,0.2886,0.28957,0.27405,0.27819,0.28069,0.2626,0.2746,0.07805,0.0005,0.22507,0.20395
7990,0.34405,0.37025,0.65877,0.35035,0.87281,0.98859,0.96034,0.99763,0.5008,0.00268,0.89913,0.7276
20269,0.24827,0.26515,0.40418,0.26621,0.56104,0.99809,0.98059,1.002,0.64959,0.0229,0.95799,0.7368
40330,0.20644,0.20438,0.3413,0.19043,0.5243,0.96568,0.85596,0.99492,0.0817,0.0003,0.92539,0.57065
29253,0.11637,0.1058,0.17248,0.08967,0.25416,0.90811,0.85748,0.99205,0.08582,0.00037,0.58506,0.36007
36173,0.19957,0.19423,0.36981,0.18177,0.51399,0.97447,0.91345,0.99352,0.24289,0.00046,0.93851,0.78469
33822,0.31115,0.3007,0.40824,0.26774,0.48816,0.95097,0.82475,0.98833,0.04969,0.00026,0.92443,0.77584
2794,0.15343,0.16416,0.29818,0.165,0.42713,0.99995,0.99107,1.00246,0.76679,0.09512,0.79168,0.60707
17139,0.1066,0.23467,0.56451,0.86324,0.91878,0.96691,0.86541,0.99459,0.10172,0.00025,0.93963,0.82873
24729,0.28095,0.21756,0.29031,0.1939,0.35967,0.88783,0.73941,0.95345,0.01955,0.00085,0.84574,0.61508
46612,0.5134,0.5153,0.61227,0.61536,0.66903,0.72673,0.65335,0.76647,0.04962,0.00038,0.68275,0.60046
45582,0.15348,0.13474,0.20531,0.22949,0.49397,0.94913,0.84165,0.9851,0.07461,0.00038,0.81211,0.52053
12240,0.97366,0.90911,0.95474,0.94923,0.97087,0.98611,0.94396,0.99777,0.37923,0.00066,0.94707,0.47905
31394,0.14241,0.20815,0.52617,0.8805,0.97043,0.98222,0.95432,0.9938,0.484,0.00213,0.93976,0.90842
41086,0.18618,0.20876,0.45162,0.17767,0.56251,0.95711,0.84051,0.99087,0.06455,0.0003,0.73775,0.57626
27198,0.22571,0.17913,0.21996,0.17849,0.37285,0.91237,0.75887,0.96884,0.01803,0.00056,0.87373,0.64129
33191,0.25807,0.26703,0.67904,0.48938,0.98599,0.99199,0.9777,0.99811,0.66727,0.029,0.94952,0.9307
30376,0.12035,0.14537,0.22059,0.32748,0.37902,0.42701,0.46857,0.55766,0.30678,0.00239,0.95674,0.93146
14845,0.33373,0.3101,0.31978,0.31065,0.31449,0.31738,0.30055,0.31384,0.10716,0.00056,0.26952,0.24449
4038,0.17869,0.17341,0.27027,0.14954,0.33218,0.9855,0.97687,0.99407,0.71808,0.06118,0.94931,0.79411
8980,0.93103,0.86164,0.91442,0.8582,0.90689,0.95648,0.86164,0.98753,0.10842,0.0004,0.92589,0.82807
29676,0.17255,0.19239,0.43847,0.18428,0.63562,0.97201,0.90816,0.99258,0.22467,0.00046,0.9028,0.68225
26368,0.87621,0.83817,0.89584,0.81608,0.87717,0.94314,0.82275,0.98307,0.05027,0.00055,0.90699,0.7598
48933,0.25168,0.29024,0.44086,0.98046,0.99118,0.99617,0.97932,1.0008,0.65399,0.02565,0.96288,0.94697
26051,0.2015,0.2365,0.46861,0.22153,0.68823,0.9735,0.88518,0.99683,0.13816,0.00031,0.94188,0.79553
9714,0.20062,0.16884,0.21571,0.13326,0.28164,0.92458,0.86087,0.98522,0.1107,0.00045,0.69516,0.48536
32547,0.17291,0.17053,0.27414,0.1636,0.3927,0.99627,0.97172,1.00154,0.56777,0.00703,0.65575,0.43838
15332,0.19628,0.18459,0.32502,0.16783,0.46647,0.97714,0.92037,0.99452,0.26691,0.00046,0.9387,0.88417
4640,0.15892,0.11372,0.09642,0.08058,0.08466,0.09077,0.07323,0.08772,0.00489,0.0005,0.06146,0.04381
35048,0.2203,0.20374,0.27553,0.14701,0.32445,0.95536,0.82453,0.99175,0.04578,0.00026,0.92742,0.73033
18131,0.22385,0.23536,0.43612,0.20366,0.59444,0.99147,0.95697,1.00003,0.45358,0.00135,0.86943,0.70236
28649,0.48195,0.49913,0.62778,0.622,0.83073,0.96933,0.88069,0.99405,0.13447,0.00036,0.93725,0.84705
42696,0.22826,0.24085,0.51958,0.22953,0.72737,0.97293,0.95122,0.98797,0.51541,0.00361,0.92625,0.82919
41020,0.16882,0.10874,0.08652,0.0791,0.0766,0.07352,0.06478,0.06809,0.01596,0.00092,0.04755,0.04035
26180,0.97925,0.91384,0.93762,0.85635,0.90682,0.96158,0.85058,0.99265,0.07509,0.00032,0.93167,0.80016
9369,0.21328,0.20304,0.31627,0.1856,0.42518,0.98584,0.93013,0.9995,0.29349,0.0004,0.90301,0.78075
40937,0.39323,0.36744,0.48574,0.31061,0.61505,0.94219,0.79715,0.98554,0.02746,0.00039,0.91137,0.72348
8460,0.10669,0.07977,0.06678,0.0578,0.05885,0.06017,0.05158,0.05919,0.00534,0.00027,0.04849,0.03949
23495,0.18578,0.16576,0.2672,0.14406,0.38544,0.97207,0.89629,0.99413,0.1728,0.00056,0.86497,0.67985
29460,0.88708,0.80727,0.90369,0.9268,0.95433,0.96999,0.94242,0.98695,0.44954,0.00156,0.92265,0.46606
30909,0.2576,0.242,0.29935,0.22624,0.38901,0.97307,0.88527,0.99625,0.14799,0.00035,0.9496,0.85151
922,0.17012,0.17122,0.30228,0.17497,0.48146,0.99124,0.9563,0.99981,0.45018,0.00127,0.93271,0.6518
43397,0.27513,0.28458,0.46625,0.27602,0.65455,0.98023,0.94421,0.9938,0.4095,0.00087,0.93887,0.75182
39685,0.15979,0.18531,0.26526,0.37852,0.43517,0.49643,0.53724,0.63943,0.28988,0.00083,0.94623,0.91165
33019,0.2332,0.20839,0.29153,0.24278,0.44875,0.97528,0.94626,0.99021,0.45519,0.00158,0.92944,0.77121
44811,0.11838,0.10651,0.17184,0.08809,0.25072,0.90225,0.84023,0.99005,0.06554,0.00041,0.58178,0.35393
22637,0.2606,0.2504,0.34908,0.41447,0.53564,0.68314,0.60389,0.87725,0.0114,0.00086,0.85336,0.57275
37623,0.22052,0.1949,0.31827,0.16047,0.42665,0.9368,0.80458,0.98072,0.03592,0.00046,0.90297,0.69903
21662,0.21205,0.17447,0.27083,0.84682,0.90224,0.95945,0.84393,0.99218,0.06896,0.00031,0.70838,0.49038
19024,0.22169,0.17003,0.25184,0.16353,0.35097,0.94699,0.92706,0.97265,0.44859,0.00228,0.628,0.41122
3026,0.99272,0.92842,0.9663,0.96257,0.98054,0.99174,0.95526,1.00043,0.43788,0.00104,0.95121,0.91997
824,0.25988,0.23648,0.36407,0.18055,0.48578,0.93499,0.79285,0.98123,0.02759,0.00059,0.90105,0.54652
24390,0.25752,0.27667,0.49203,0.28029,0.73891,0.98513,0.95163,0.9962,0.44006,0.00118,0.94213,0.90884
27165,0.18788,0.18534,0.31335,0.17315,0.44723,0.98329,0.93396,0.99694,0.32239,0.0005,0.94539,0.89205
2155,0.29002,0.27655,0.33694,0.35826,0.4513,0.53919,0.52968,0.7077,0.0527,0.00041,0.91745,0.7786
47177,0.78544,0.79686,0.90944,0.83327,0.89079,0.95715,0.82893,0.99227,0.04933,0.00027,0.92911,0.77861
47597,0.17742,0.1837,0.32632,0.17768,0.45806,0.99579,0.97712,1.00074,0.62635,0.01665,0.79068,0.66952
42906,0.29014,0.32045,0.4289,0.64488,0.81236,0.96712,0.86879,0.99424,0.10527,0.00031,0.93582,0.82802
48573,0.25092,0.26329,0.41887,0.25977,0.58596,0.9897,0.9547,0.99892,0.44482,0.00115,0.95043,0.74854
37284,0.22235,0.21796,0.33597,0.17383,0.43679,0.96776,0.86517,0.99523,0.09884,0.00027,0.87777,0.63821
2855,0.28091,0.25807,0.34309,0.23959,0.44581,0.95709,0.85429,0.98895,0.08718,0.00039,0.92347,0.8108
35929,0.2349,0.22319,0.30912,0.22635,0.40133,0.9852,0.95322,0.99613,0.4624,0.00154,0.928,0.7691
2052,0.18833,0.15666,0.22892,0.13094,0.31859,0.91911,0.83951,0.98132,0.07589,0.00059,0.73377,0.51638
2993,0.41003,0.37328,0.37051,0.29517,0.30887,0.32893,0.2794,0.32835,0.01187,0.00035,0.25672,0.21273
9812,0.24268,0.28902,0.47213,0.28291,0.62574,0.9963,0.97822,1.00096,0.6377,0.02064,0.81969,0.58413
5469,0.20871,0.19381,0.32478,0.16688,0.44504,0.95763,0.85496,0.98936,0.09024,0.00028,0.9259,0.77991
17442,0.23201,0.32016,0.64285,0.49716,0.98741,0.99342,0.97411,0.99939,0.61215,0.01337,0.92318,0.70807
49864,0.2439,0.26763,0.41683,0.2349,0.52831,0.97309,0.88088,0.99671,0.12827,0.0004,0.78117,0.49901
13188,0.32842,0.37489,0.51641,0.70113,0.78422,0.85588,0.9109,1.00247,0.63975,0.01948,0.95662,0.93919
37627,0.16756,0.19216,0.27007,0.38528,0.44026,0.50014,0.54576,0.6417,0.35412,0.00277,0.94953,0.92285
39840,0.92492,0.84532,0.89553,0.79938,0.86749,0.93967,0.80882,0.98263,0.03969,0.00047,0.83082,0.03433
37245,0.23859,0.24503,0.36845,0.25065,0.51654,0.98651,0.95661,0.99659,0.47619,0.00186,0.8517,0.62444
32825,0.24808,0.22509,0.3111,0.22922,0.44387,0.96935,0.9417,0.98683,0.44626,0.00174,0.88948,0.65376
18131,0.22385,0.23536,0.43612,0.20366,0.59444,0.99147,0.95697,1.00003,0.45358,0.00135,0.86943,0.70236
13681,0.12259,0.11023,0.19114,0.08648,0.28026,0.97058,0.87581,0.99588,0.11838,0.00032,0.73877,0.53955
45693,0.22119,0.18472,0.26695,0.16531,0.35908,0.97427,0.94426,0.98982,0.44152,0.00138,0.92582,0.85993
13513,0.94231,0.92825,0.9692,0.98263,0.99251,0.99647,0.98414,1.00068,0.70846,0.05201,0.95826,0.944
48742,0.35901,0.43084,0.63778,0.89769,0.93485,0.97139,0.89092,0.99437,0.16031,0.00032,0.9383,0.85121
4506,0.27722,0.26127,0.3525,0.26226,0.47676,0.98588,0.94804,0.99726,0.41397,0.0008,0.94931,0.91453
8364,0.98636,0.92162,0.96456,0.97014,0.98485,0.99289,0.9671,0.99996,0.53959,0.00499,0.95205,0.92813
47295,0.26157,0.2478,0.38403,0.24945,0.51558,0.96794,0.8944,0.99162,0.18946,0.00035,0.93284,0.85918
4057,0.21981,0.24575,0.45398,0.23777,0.59882,0.99614,0.98128,1.00074,0.67185,0.03221,0.80173,0.6139
44360,0.91608,0.84548,0.92654,0.94969,0.96945,0.97982,0.96188,0.99149,0.57626,0.00874,0.93306,0.47758
49548,0.9521,0.90461,0.92359,0.80998,0.87633,0.94871,0.81278,0.98837,0.03775,0.00028,0.92055,0.75287
25744,0.26721,0.26964,0.4182,0.23861,0.53257,0.9707,0.87298,0.99626,0.11188,0.0003,0.94,0.68381
18390,0.18819,0.1832,0.37242,0.19245,0.58879,0.96414,0.92509,0.98509,0.34719,0.00084,0.75316,0.56605
42120,0.7861,0.67203,0.78392,0.67505,0.77007,0.88143,0.71497,0.9509,0.01432,0.00092,0.7681,0.02673
35311,0.22763,0.21954,0.32703,0.22881,0.43557,0.99225,0.96973,0.99904,0.57176,0.0075,0.92709,0.75376
18948,0.25058,0.26648,0.5312,0.33853,0.78797,0.98033,0.91547,0.99755,0.24016,0.00035,0.94598,0.83749
12232,0.19376,0.17823,0.24521,0.16614,0.34902,0.97263,0.8864,0.99573,0.14102,0.00036,0.94062,0.81233
27829,0.53321,0.50024,0.54201,0.49307,0.53227,0.57876,0.50154,0.61153,0.02404,0.00044,0.50231,0.42362
24315,0.31912,0.28822,0.43315,0.30776,0.62983,0.97059,0.94015,0.98747,0.42409,0.00131,0.92486,0.88431
20522,0.32688,0.29204,0.40526,0.27122,0.51958,0.94284,0.82718,0.9826,0.05825,0.00058,0.90585,0.74569
48510,0.25084,0.24386,0.3747,0.20729,0.47237,0.95039,0.82212,0.98825,0.04484,0.00031,0.92064,0.70538
31877,0.25196,0.24415,0.40172,0.23186,0.5596,0.97147,0.91743,0.9911,0.27212,0.00058,0.84225,0.63759
12344,0.18838,0.19064,0.33518,0.18661,0.46841,0.99039,0.96263,0.99868,0.50954,0.00304,0.77837,0.65057
14970,0.24067,0.18922,0.32435,0.17921,0.44837,0.90046,0.80121,0.95542,0.06102,0.00121,0.75852,0.5505
27213,0.20224,0.20287,0.40003,0.17104,0.537,0.95664,0.83696,0.99082,0.0589,0.00028,0.91076,0.6334
49672,0.10269,0.08708,0.13671,0.05989,0.19918,0.78078,0.75321,0.90992,0.04244,0.0003,0.53054,0.31806
22313,0.31326,0.32844,0.48888,0.76386,0.83947,0.92378,0.78139,0.97456,0.02622,0.00074,0.88426,0.68916
12964,0.46714,0.39759,0.52727,0.70098,0.78162,0.84382,0.80361,0.86582,0.20499,0.00116,0.78646,0.69847
16797,0.21244,0.21895,0.41292,0.21221,0.60234,0.97596,0.94957,0.99001,0.47758,0.00209,0.9303,0.76661
30296,0.31086,0.33228,0.55075,0.33272,0.72139,0.96887,0.88649,0.9933,0.15056,0.00045,0.93271,0.85251
11383,0.32016,0.28087,0.33139,0.45979,0.50717,0.54553,0.50318,0.49068,0.19563,0.00066,0.3936,0.33884
43336,0.30475,0.32403,0.57715,0.31596,0.81807,0.98948,0.9491,0.99964,0.40945,0.00084,0.95339,0.91713
48178,0.32821,0.35157,0.66816,0.35443,0.87941,0.97868,0.9432,0.99283,0.41078,0.00089,0.93514,0.89666
24182,0.27785,0.26448,0.40944,0.24155,0.54532,0.96469,0.87528,0.99152,0.12247,0.00048,0.93021,0.83072
2623,0.33664,0.33316,0.4811,0.32124,0.70181,0.98542,0.93495,0.99865,0.32254,0.00046,0.94771,0.90353
48173,0.33329,0.42411,0.60381,0.83339,0.93179,0.9716,0.88502,0.99533,0.14084,0.00038,0.9387,0.85072
38534,0.2109,0.19871,0.34534,0.18339,0.49076,0.98829,0.96456,0.99731,0.55037,0.00625,0.95514,0.92915
46716,0.89684,0.86513,0.93736,0.95957,0.97693,0.98516,0.96747,0.99468,0.59596,0.01096,0.93808,0.91263
27051,0.35115,0.34528,0.49085,0.30997,0.59379,0.98152,0.92578,0.99702,0.29513,0.00035,0.43938,0.34037
49192,0.90153,0.82121,0.90732,0.91289,0.9452,0.96793,0.92126,0.98798,0.30189,0.00092,0.92249,0.86729
38168,0.19713,0.20733,0.44155,0.18792,0.61998,0.92535,0.77596,0.97625,0.02114,0.00043,0.88683,0.55954
2261,0.5729,0.59869,0.65983,0.52993,0.55702,0.60389,0.53925,0.65056,0.02685,0.0003,0.73907,0.71673
39776,0.22208,0.22094,0.35665,0.20114,0.48858,0.97715,0.90288,0.99688,0.19423,0.00034,0.94413,0.74031
49252,0.36129,0.48344,0.78268,0.94855,0.97148,0.98815,0.9392,0.99991,0.34025,0.00043,0.95054,0.90843
584,0.49703,0.49462,0.6407,0.80198,0.86538,0.91975,0.89524,0.96067,0.29315,0.00049,0.83287,0.76716
10746,0.36372,0.32972,0.36527,0.50957,0.58627,0.66192,0.6202,0.68074,0.10455,0.00049,0.69631,0.60274
42517,0.22391,0.20991,0.29991,0.17819,0.36367,0.96172,0.84988,0.99301,0.07653,0.0003,0.75844,0.51419
22095,0.29774,0.28579,0.31715,0.33386,0.35274,0.369,0.35551,0.38989,0.10337,0.00038,0.42786,0.41727
49700,0.98181,0.91943,0.96327,0.96939,0.98459,0.99233,0.96656,0.99947,0.53663,0.00452,0.9531,0.49041
26570,0.12917,0.1497,0.22272,0.3295,0.38054,0.42803,0.47018,0.55821,0.31664,0.00294,0.95248,0.9274
