,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
9582,0.67826,0.596,0.65049,0.67436,0.68983,0.70508,0.69046,0.72945,0.57762,0.20308,0.11372,0.13602,6.51,78.13,19.49
1555,0.76938,0.71659,0.75951,0.75924,0.78174,0.87467,0.81399,0.89093,0.64104,0.16396,0.12818,0.15274,1.04,62.73,169.6
19061,0.48955,0.4243,0.462,0.45558,0.49451,0.64934,0.58478,0.67314,0.29394,0.01358,0.42428,0.36488,1.54,76.38,14.22
2201,0.1621,0.14164,0.23194,0.11329,0.29781,0.97888,0.87906,1.17675,0.01063,0.00071,0.90821,0.57143,7.82,79.09,36.09
18152,0.15197,0.13927,0.22816,0.14725,0.32692,1.10242,1.28663,1.36207,0.74919,0.00629,0.63792,0.4253,12.17,77.93,85.7
8281,0.65853,0.62228,0.65493,0.63911,0.67381,0.94512,0.82624,0.9821,0.42735,0.02205,0.09182,0.11055,6.62,45.64,76.24
42265,0.3944,0.3668,0.44003,0.37223,0.52766,1.01461,0.96656,1.02355,0.49013,0.04108,0.11587,0.14276,6.29,42.78,61.18
27785,0.56747,0.4881,0.52942,0.54568,0.5661,0.6221,0.58878,0.63145,0.35247,0.01851,0.4229,0.35518,4.68,78.75,128.33
48951,0.12213,0.11434,0.17832,0.09444,0.24129,0.7937,0.75507,0.9407,0.02477,0.00037,0.63744,0.43314,4.16,65.22,155.81
27554,0.6401,0.52737,0.62966,0.6763,0.69775,0.70647,0.6898,0.71555,0.37587,0.00323,0.20845,0.24457,0.92,82.91,89.07
10355,0.47638,0.45104,0.52429,0.45036,0.59515,0.97309,0.83173,1.01547,0.314,0.02398,0.08091,0.10234,2.6,41.01,168.95
43773,0.33638,0.36573,0.54621,0.80019,0.91935,1.02657,1.00026,1.12624,0.20931,0.00107,1.14436,1.05594,14.75,78.72,176.49
26421,0.81608,0.77954,0.84969,0.81532,0.92387,1.05373,0.9759,1.06835,0.52693,0.05451,0.54263,0.34312,7.41,39.49,18.91
43680,0.99006,0.92227,0.94364,0.80865,0.87861,0.96985,0.8001,1.02916,0.21361,0.02613,0.78742,0.35479,4.87,42.78,162.61
34387,0.63557,0.53615,0.59641,0.62113,0.6326,0.63775,0.62997,0.64239,0.54791,0.10069,0.06973,0.08508,7.55,81.07,128.58
12712,0.58526,0.51347,0.55268,0.54214,0.5763,0.67724,0.60516,0.70504,0.25519,0.0035,0.45675,0.35063,14.24,74.85,11.26
19522,0.11042,0.09931,0.17177,0.07336,0.28773,1.17147,1.0899,1.39557,0.02101,0.00036,0.73568,0.40298,3.33,66.86,114.57
16124,0.65045,0.57818,0.62139,0.63096,0.65098,0.7495,0.71574,0.76037,0.37012,0.0053,0.56069,0.46939,11.69,72.89,151.06
30689,0.48915,0.465,0.56425,0.47908,0.67478,1.03787,1.01783,1.03877,0.66845,0.01305,0.07634,0.09801,14.46,32.4,59.73
9609,0.15538,0.15757,0.25255,0.16519,0.34466,0.8976,0.97338,1.00935,0.58095,0.0078,0.65947,0.53461,5.8,63.98,121.66
47929,0.16546,0.17823,0.32762,0.17496,0.45708,1.4013,1.56412,1.65869,0.66008,0.00087,1.03771,0.8617,1.33,52.76,56.9
15399,0.45257,0.40284,0.47238,0.43707,0.54308,0.79685,0.76684,0.80756,0.38669,0.01782,0.53338,0.4888,9.82,72.88,109.78
20159,0.4862,0.45547,0.52362,0.45606,0.58517,0.93795,0.81694,0.97312,0.202,0.00066,0.0826,0.10827,2.85,53.41,35.14
18295,0.61227,0.57773,0.64303,0.5963,0.69683,0.93049,0.82237,0.96345,0.30831,0.00394,0.50695,0.30482,12.34,51.14,148.49
19352,0.77639,0.72757,0.76299,0.76604,0.78108,0.79277,0.76774,0.79819,0.4582,0.02842,0.59554,0.48083,8.62,58.09,112.52
41902,0.91632,0.86871,0.90947,0.90866,0.92489,1.01279,0.96078,1.00706,0.54862,0.02061,0.44972,0.40085,8.0,37.19,25.76
3,0.64628,0.60861,0.63939,0.59168,0.64271,0.90025,0.77148,0.99794,0.22095,0.00325,0.1043,0.12381,9.41,44.32,12.11
45864,0.48612,0.43639,0.45764,0.41778,0.4627,0.51423,0.44759,0.57125,0.01921,0.0004,0.54895,0.32357,0.99,67.47,11.17
19306,0.13206,0.12828,0.17579,0.1166,0.22625,0.69436,0.77359,0.77464,0.68295,0.23943,0.58587,0.50221,0.01,35.64,67.67
36644,0.78114,0.74376,0.78926,0.7801,0.84246,1.01868,0.9468,1.02896,0.69131,0.27548,0.10052,0.12481,14.8,31.47,90.09
6191,0.48448,0.44359,0.48838,0.46634,0.53025,0.88522,0.84396,0.8947,0.37753,0.01261,0.49819,0.32519,0.08,60.21,104.3
46675,0.25608,0.27198,0.42004,0.25226,0.50459,1.20294,1.12115,1.34778,0.04702,0.00044,0.41737,0.2773,10.25,69.45,106.57
11502,0.62318,0.55468,0.59927,0.6218,0.63259,0.63838,0.63197,0.6453,0.52327,0.09837,0.08367,0.1025,6.66,76.27,22.86
11426,0.3021,0.24173,0.32304,0.20884,0.38664,0.84653,0.68607,0.91003,0.01277,0.00077,0.79519,0.54043,1.22,81.17,0.05
11888,0.62437,0.59345,0.63968,0.60236,0.68495,0.95225,0.79754,1.01253,0.44265,0.07774,0.09442,0.11713,12.01,33.44,87.03
47200,0.82876,0.73705,0.77467,0.72155,0.7583,0.80085,0.72156,0.82614,0.38124,0.01038,0.07789,0.09577,14.34,72.18,34.8
3900,1.00463,0.93936,0.96942,0.88863,0.93709,0.99153,0.86909,1.02607,0.30053,0.01005,0.17758,0.13005,12.92,39.64,143.67
4672,0.1674,0.17333,0.28987,0.17795,0.39644,1.06504,1.14887,1.19363,0.63661,0.00461,0.89699,0.74366,13.72,53.07,136.18
14999,0.44574,0.32731,0.36642,0.38534,0.39762,0.40341,0.3896,0.40789,0.19547,0.00277,0.28866,0.19914,10.25,84.63,145.88
16982,0.64257,0.59018,0.63415,0.63726,0.66922,0.82933,0.80529,0.83729,0.44645,0.01253,0.62485,0.51173,3.95,65.96,178.17
22873,0.77709,0.73539,0.77306,0.77153,0.80083,1.00839,0.98028,1.00164,0.73362,0.17611,0.10594,0.12881,8.88,35.06,12.41
2154,0.41192,0.39305,0.48031,0.40476,0.58893,0.95799,0.92404,0.96688,0.42572,0.00118,0.15638,0.1796,14.57,58.19,82.42
6876,0.34684,0.25819,0.2983,0.26665,0.34711,0.54704,0.48075,0.56427,0.08369,0.00143,0.42654,0.26558,3.54,83.17,132.32
17626,0.24039,0.25019,0.40993,0.24784,0.52543,1.05867,1.01442,1.07328,0.43348,0.00278,0.7791,0.644,5.42,43.43,81.16
44465,0.75495,0.69349,0.73664,0.75693,0.76331,0.76439,0.76041,0.76146,0.73828,0.33345,0.15201,0.1763,12.7,70.96,135.57
27429,0.31233,0.34052,0.50859,0.37555,0.71887,1.61285,1.68013,1.76915,0.71208,0.00095,1.38803,1.23155,0.82,52.76,2.1
17952,0.7485,0.71833,0.7767,0.76593,0.82563,1.09753,1.07568,1.10277,0.68472,0.0709,0.69031,0.48552,4.01,34.1,54.21
15013,0.68633,0.64904,0.71337,0.66838,0.79105,0.85458,0.74358,0.89654,0.27287,0.00128,0.57208,0.47047,10.95,57.95,86.41
24762,0.34116,0.34884,0.42339,0.35526,0.51443,1.46959,1.50377,1.74295,0.1466,0.00038,1.40428,1.1307,13.98,32.58,64.47
8000,0.96194,0.9009,0.94814,0.9308,0.95823,0.98051,0.92001,0.99681,0.3091,0.00306,0.76018,0.17018,3.07,49.63,134.32
4788,0.16318,0.15806,0.3049,0.1478,0.42211,1.33099,1.28718,1.65498,0.03334,0.00086,0.92389,0.55151,12.6,78.47,68.91
42258,0.59149,0.51607,0.55916,0.56975,0.5968,0.73737,0.72444,0.74159,0.47106,0.02632,0.54951,0.44685,3.97,73.46,135.12
24043,0.34957,0.2856,0.34428,0.30669,0.40848,0.58579,0.5466,0.59772,0.29304,0.08802,0.39957,0.22818,9.64,80.66,59.79
34408,0.44109,0.40021,0.46224,0.36861,0.50402,0.83409,0.70338,0.87471,0.09507,0.00172,0.45392,0.38041,10.71,66.68,65.35
26436,0.53315,0.53395,0.69937,0.56029,0.83698,1.04552,0.9682,1.06455,0.48326,0.08148,0.87203,0.65079,5.51,41.83,85.26
37894,0.43477,0.43729,0.67569,0.49713,0.94992,1.01099,0.8757,1.04859,0.22377,0.01164,0.28974,0.27566,8.11,33.78,114.62
1476,0.61618,0.57666,0.63564,0.60944,0.68428,0.94296,0.90755,0.94697,0.49114,0.0107,0.06975,0.08737,12.92,58.4,119.74
3957,0.16833,0.16866,0.2335,0.16758,0.33474,1.19357,1.28179,1.3836,0.38743,0.00035,0.97617,0.75864,9.92,52.05,129.36
32417,0.58344,0.51277,0.55304,0.54171,0.58004,0.7181,0.66636,0.72497,0.25014,0.00107,0.23214,0.23249,5.83,73.16,60.68
16131,0.83746,0.79465,0.86481,0.82627,0.93619,0.95259,0.88398,0.95383,0.58187,0.03822,0.07195,0.09028,8.73,37.44,151.64
13722,0.48236,0.43318,0.47021,0.45232,0.50291,0.73857,0.72414,0.84172,0.23138,0.00141,0.09214,0.11084,5.12,72.5,171.64
246,0.63839,0.58966,0.61604,0.55972,0.61339,0.84968,0.70356,0.895,0.06464,0.00031,0.54435,0.37045,4.77,58.84,81.38
15271,0.18941,0.20386,0.37713,0.18664,0.55343,1.38183,1.2689,1.56122,0.0589,0.00034,1.11773,0.77168,10.44,56.44,94.28
3817,0.25478,0.25438,0.30088,0.41435,0.51837,0.6395,0.71038,0.94989,0.1959,0.00031,0.95844,0.88941,5.54,34.35,115.01
22227,0.19957,0.20862,0.35037,0.22289,0.48539,1.30271,1.40214,1.49865,0.57908,0.00085,1.02918,0.8213,10.27,66.44,87.74
41833,0.89242,0.85082,0.89301,0.88948,0.91057,0.97594,0.90905,1.01024,0.48492,0.01433,0.7325,0.59379,1.41,45.21,151.4
38650,0.71216,0.66162,0.72586,0.71396,0.77569,0.92151,0.89288,0.92673,0.57422,0.09254,0.09864,0.12309,2.28,62.8,76.59
10417,0.48292,0.38646,0.41838,0.42618,0.44879,0.58387,0.54685,0.59337,0.21783,0.00203,0.37181,0.27635,6.25,81.41,89.01
4286,0.60168,0.4922,0.55321,0.57543,0.598,0.6113,0.58827,0.63007,0.24308,0.00132,0.09405,0.10669,5.07,81.94,8.39
31315,0.64427,0.5892,0.63898,0.63324,0.68053,0.81662,0.74867,0.83503,0.4317,0.01457,0.07209,0.08906,9.14,70.06,65.43
47738,0.18681,0.15023,0.21197,0.17245,0.30524,0.95306,1.08625,1.1935,0.41657,0.00212,0.93658,0.71716,1.97,84.58,129.38
10708,0.07986,0.06682,0.06189,0.05993,0.05946,0.0587,0.05618,0.05738,0.03082,0.00053,0.05001,0.04684,14.19,40.87,161.25
20833,0.43173,0.40021,0.46879,0.41124,0.53027,0.82586,0.71271,0.8669,0.28237,0.027,0.6774,0.47665,11.99,63.52,5.86
10080,2.26371,2.41411,2.72977,2.73835,2.77663,2.78996,2.67844,2.70659,1.54985,0.01869,1.28883,0.12736,5.7,33.17,70.99
29668,0.26993,0.27477,0.67373,0.47209,0.98628,1.00651,0.95185,1.024,0.3524,0.00703,0.94775,0.86105,3.59,48.46,75.6
3213,0.90506,0.8505,0.88271,0.88239,0.88284,0.87877,0.86107,0.87004,0.70404,0.09446,0.06328,0.08062,3.28,46.23,68.82
46960,0.74745,0.6931,0.72026,0.66623,0.70584,0.74865,0.66935,0.775,0.10499,0.00027,0.63742,0.50072,8.23,58.99,173.52
34757,0.34484,0.33707,0.48225,0.34561,0.59672,0.9548,0.94457,0.96054,0.68285,0.03751,0.27889,0.27604,2.37,60.77,125.98
2739,0.27946,0.2357,0.31785,0.23662,0.40224,0.70235,0.66947,0.71135,0.27684,0.00396,0.59071,0.46226,7.65,75.43,156.81
22522,0.58788,0.5264,0.59345,0.58641,0.65061,0.8158,0.79123,0.82258,0.52053,0.11209,0.11425,0.13566,8.11,74.98,149.91
13439,0.39437,0.47056,0.75629,0.83051,0.94434,1.04521,0.94731,1.11077,0.07259,0.001,0.82872,0.69745,1.62,82.37,138.65
39993,0.24527,0.25538,0.30782,0.30909,0.35212,0.39899,0.35605,0.45592,0.01605,0.00042,0.56929,0.47301,7.35,68.54,74.87
19827,0.39576,0.37898,0.48252,0.39524,0.60625,1.03801,1.01012,1.04529,0.56078,0.01307,0.75682,0.589,9.33,49.55,6.07
2249,0.77872,0.71453,0.76959,0.76954,0.79046,0.80592,0.76029,0.80916,0.49708,0.02753,0.07746,0.09605,9.07,69.2,81.27
23326,0.80544,0.76625,0.81555,0.81662,0.85198,0.98103,0.91541,1.00156,0.60658,0.08312,0.64245,0.51349,13.59,45.34,144.94
10810,0.75561,0.7162,0.74287,0.70251,0.74662,0.80429,0.72408,0.91116,0.3061,0.01053,0.08017,0.09897,1.97,38.51,18.26
39495,0.2536,0.2674,0.32347,0.36008,0.39038,0.41703,0.40966,0.46317,0.12111,0.00057,0.59268,0.57576,0.94,62.83,142.19
44012,0.79789,0.76166,0.80692,0.8282,0.85868,0.89925,0.85219,0.93728,0.54888,0.11543,0.61839,0.46967,5.43,45.21,138.12
17448,0.27706,0.31903,0.52353,0.38653,0.73401,1.41355,1.53841,1.60403,1.22702,0.1383,1.2539,1.10311,12.68,35.1,142.97
12610,0.68895,0.61959,0.65833,0.66465,0.6809,0.6941,0.67211,0.7056,0.41131,0.03466,0.56412,0.47489,5.88,72.38,174.46
48976,0.61738,0.57218,0.60302,0.62039,0.63453,0.64735,0.63126,0.65662,0.44348,0.05735,0.26753,0.28929,6.34,61.92,7.35
48187,0.62587,0.53071,0.56734,0.56379,0.58622,0.6153,0.57829,0.63422,0.18994,0.00078,0.49033,0.39468,6.08,77.93,114.83
16695,0.82222,0.76379,0.80523,0.79468,0.82103,0.86363,0.80067,0.86482,0.41672,0.00874,0.09241,0.1103,8.77,58.71,15.27
20647,0.4102,0.29149,0.3312,0.33251,0.37148,0.51701,0.47549,0.52674,0.1464,0.00153,0.27783,0.16947,7.26,84.92,174.65
8880,1.03018,0.9596,0.99967,0.97025,0.99045,1.00737,0.94475,1.0132,0.814,0.30915,0.10216,0.12671,3.68,31.22,142.5
19881,0.48028,0.4518,0.49291,0.47967,0.5332,0.89236,0.90276,0.97698,0.40343,0.01652,0.56333,0.42921,12.39,50.67,137.09
33707,0.62211,0.5519,0.58616,0.55883,0.6015,0.73881,0.67449,0.75552,0.13295,0.00043,0.49304,0.37431,0.43,71.43,167.52
24633,0.33797,0.30473,0.3665,0.30917,0.42811,0.79259,0.71533,0.81619,0.22416,0.01055,0.62654,0.40907,10.01,66.93,115.2
24529,0.41745,0.33839,0.37611,0.37093,0.41847,0.62967,0.61238,0.63489,0.3266,0.00446,0.52771,0.40773,3.42,79.9,52.86
45667,0.16167,0.16565,0.30297,0.15631,0.41205,1.31746,1.36164,1.61243,0.10928,0.00053,0.99462,0.73633,0.75,71.78,140.31
27602,0.65357,0.58118,0.6195,0.63213,0.64631,0.73471,0.68912,0.75316,0.42575,0.02289,0.55757,0.46018,5.02,71.97,18.93
19201,0.84446,0.80501,0.86296,0.86726,0.91137,1.02485,1.00006,1.02784,0.6571,0.06081,0.70928,0.59034,1.56,44.89,94.95
38159,0.65495,0.62414,0.66513,0.58503,0.6798,1.07338,0.90004,1.12093,0.07298,0.00025,0.67673,0.3673,8.58,33.01,124.74
18327,0.18471,0.19538,0.32238,0.1832,0.44724,1.11195,1.15154,1.19177,0.59727,0.0027,0.88941,0.71539,7.53,39.57,176.5
18339,0.34408,0.3149,0.40592,0.33312,0.51138,0.89955,0.88279,0.90526,0.55474,0.01875,0.78882,0.67443,10.22,60.24,87.29
12642,0.60715,0.5198,0.57995,0.60825,0.62861,0.73055,0.72426,0.73412,0.63405,0.31401,0.14909,0.17333,5.0,80.7,121.85
42243,0.30767,0.27533,0.3307,0.28074,0.39541,0.80619,0.75504,0.82176,0.30934,0.05054,0.72299,0.60094,4.1,67.39,125.8
13862,0.56503,0.54114,0.60996,0.95192,0.96516,0.97129,0.94825,0.9761,0.57291,0.02322,0.22266,0.24882,11.38,51.44,106.49
26077,0.48909,0.45711,0.52296,0.4841,0.59756,0.91984,0.89644,0.92726,0.5493,0.06127,0.47897,0.45626,4.71,57.74,8.99
36779,0.50688,0.43371,0.53121,0.51146,0.65334,0.75587,0.73432,0.76153,0.41089,0.01058,0.08906,0.105,3.23,79.12,149.6
32870,0.77335,0.7323,0.7741,0.75923,0.79639,0.91526,0.8208,0.93849,0.48372,0.0123,0.05172,0.06615,6.47,46.11,105.29
34112,0.95268,0.87913,0.916,0.8592,0.89737,0.94097,0.84616,0.9703,0.51956,0.26238,0.13892,0.17427,9.81,54.95,46.09
22739,0.11794,0.11059,0.19276,0.10232,0.29489,0.88341,0.90503,1.0786,0.09893,0.00053,0.62902,0.39361,14.08,64.88,1.73
38435,0.83005,0.74262,0.80117,0.79704,0.82039,0.83407,0.79005,0.84298,0.34205,0.00225,0.08076,0.09802,11.1,72.23,119.86
1231,0.35408,0.36307,0.51002,0.45423,0.68651,0.9923,0.98967,0.99772,0.84048,0.21687,0.84229,0.79818,2.73,58.6,25.97
10,0.23922,0.20323,0.31208,0.25399,0.45711,0.54769,0.49757,0.56386,0.12639,0.00735,0.38842,0.24787,6.13,83.43,151.48
46771,0.69902,0.67247,0.78255,0.72446,0.97376,0.99604,0.94075,1.01146,0.4983,0.02633,0.58361,0.38526,12.31,51.93,43.73
6891,0.60871,0.56647,0.62342,0.60285,0.68163,0.90363,0.8758,0.91,0.64122,0.2483,0.12304,0.15016,9.0,65.76,134.24
12070,0.23509,0.16508,0.21368,0.1534,0.2912,0.7277,0.71799,0.7345,0.46478,0.01375,0.48563,0.32337,1.04,83.15,15.89
35372,0.18563,0.19987,0.35322,0.1936,0.48461,1.31005,1.46514,1.57398,0.61221,0.00085,0.75588,0.53583,0.46,69.05,64.25
18303,0.87407,0.83123,0.86295,0.86527,0.87802,0.95438,0.89851,0.96096,0.75449,0.19561,0.09014,0.11228,2.13,33.56,129.65
14841,0.99309,0.91993,0.95289,0.89447,0.92145,0.94484,0.86185,0.95217,0.43523,0.01985,0.08823,0.10407,5.34,43.8,175.52
12108,0.49701,0.4853,0.53493,0.59314,0.6353,0.68429,0.68021,0.78473,0.42274,0.14741,0.65629,0.40441,0.55,49.8,104.92
15633,0.25574,0.24586,0.31126,0.44807,0.49338,0.52945,0.5087,0.47928,0.35248,0.04911,0.39559,0.34975,9.85,68.64,84.31
37903,0.49535,0.44986,0.50763,0.48506,0.57224,0.85146,0.82552,0.86042,0.56929,0.25586,0.1958,0.23802,0.09,71.64,46.93
22710,0.7367,0.68504,0.73358,0.73717,0.78424,0.88247,0.85157,0.88737,0.74769,0.33896,0.13407,0.16184,14.63,66.15,16.86
29239,0.58797,0.57407,0.72622,0.60718,0.88337,1.01186,0.99885,1.01492,0.73959,0.20507,0.61066,0.37114,12.29,45.34,136.37
27928,0.75963,0.70396,0.7486,0.75481,0.77481,0.84562,0.79191,0.86372,0.58879,0.11879,0.10561,0.12967,10.39,66.99,171.13
36694,0.66435,0.62374,0.65372,0.65985,0.67099,0.68039,0.66629,0.68848,0.39566,0.01329,0.49082,0.33447,6.36,54.62,9.69
37622,0.1882,0.19676,0.28086,0.21037,0.36698,1.09187,1.16906,1.29805,0.2839,0.00036,0.96939,0.77817,11.91,47.51,60.07
25820,0.18925,0.1605,0.15156,0.14852,0.14834,0.14743,0.1417,0.14552,0.07744,0.00126,0.06211,0.06615,3.85,34.16,173.44
26052,0.37157,0.33994,0.40322,0.35332,0.49652,0.80077,0.72684,0.82308,0.31507,0.0864,0.53158,0.31213,0.83,66.0,22.93
37825,0.30697,0.28821,0.33751,0.27159,0.38366,0.93738,1.00129,1.04138,0.52515,0.0067,0.4151,0.35131,7.13,34.89,106.1
30821,0.24356,0.25475,0.3005,0.32723,0.34499,0.3598,0.35712,0.38183,0.15658,0.00066,0.42931,0.42785,3.4,51.1,71.44
48852,0.29988,0.278,0.42077,0.24848,0.49816,0.8637,0.74816,0.90478,0.04148,0.00055,0.61034,0.43953,5.71,76.15,179.3
1171,0.28062,0.31435,0.42913,0.43178,0.45569,0.48156,0.45014,0.51025,0.07112,0.00081,0.58299,0.59609,7.67,75.32,169.18
32362,0.26594,0.26718,0.29067,0.26411,0.28007,0.2979,0.26216,0.30439,0.01941,0.00039,0.2619,0.21212,0.41,51.63,45.56
8779,0.23543,0.18191,0.25009,0.1745,0.35019,0.78492,0.7616,0.79774,0.37494,0.00842,0.71069,0.6244,8.16,79.81,165.61
38926,0.31018,0.28498,0.36826,0.28684,0.46487,0.94063,0.8959,0.9538,0.31852,0.00058,0.43182,0.41563,6.54,60.01,110.08
16157,0.29816,0.35932,0.83144,0.52677,1.13431,1.52716,1.44491,1.63036,0.29239,0.00034,1.25264,1.00392,11.68,51.89,62.74
1746,0.9329,0.85931,0.91645,0.92559,0.9294,0.92642,0.90821,0.91925,0.64821,0.0337,0.08273,0.10189,5.68,58.04,114.03
13335,0.9613,0.89201,0.92419,0.83632,0.89368,0.95441,0.83578,0.98977,0.06018,0.00032,0.92116,0.78955,0.18,56.5,54.8
30697,0.70018,0.6699,0.70387,0.72209,0.73372,0.74666,0.74588,0.77592,0.60052,0.16689,0.55511,0.35369,14.91,37.38,128.57
25458,0.62098,0.58551,0.6365,0.60423,0.6841,0.99117,0.932,0.99647,0.41375,0.00367,0.05312,0.06733,12.6,42.51,32.19
30567,0.6574,0.60277,0.64447,0.65301,0.67808,0.86359,0.86563,0.88579,0.67166,0.1793,0.09727,0.11925,14.92,67.22,44.41
16327,0.39502,0.33705,0.41053,0.39081,0.54496,0.83378,0.83197,0.84284,0.67844,0.18705,0.65608,0.67487,12.59,79.4,18.22
26592,0.32842,0.38149,0.63599,0.45954,0.8941,0.98264,0.81076,1.03758,0.16038,0.01604,0.35592,0.29384,11.28,32.07,113.79
2472,0.31652,0.24425,0.28568,0.22325,0.31109,0.57554,0.48371,0.60091,0.04645,0.00083,0.46227,0.28674,12.22,80.66,56.08
48923,0.57922,0.54953,0.59862,0.58686,0.63209,0.9183,0.80481,0.96552,0.47107,0.10158,0.57163,0.38561,12.14,54.81,35.64
32176,0.29543,0.26751,0.35382,0.268,0.43666,0.78395,0.74514,0.79614,0.34104,0.03629,0.58173,0.43709,4.54,69.72,92.06
30729,0.61181,0.5348,0.61305,0.61063,0.68045,0.76533,0.74525,0.77004,0.49821,0.05709,0.10877,0.12981,13.68,79.31,142.7
41629,0.19265,0.18873,0.23718,0.17344,0.31452,1.14838,1.16449,1.37774,0.08053,0.00035,1.06271,0.78222,0.59,42.1,159.67
2208,0.12765,0.12742,0.22813,0.12626,0.332,0.72714,0.76554,0.81154,0.3672,0.00124,0.53796,0.42739,6.98,68.4,25.56
13892,0.44876,0.41632,0.47155,0.42308,0.51813,0.87999,0.75005,0.92329,0.24489,0.00547,0.09981,0.11725,0.95,62.04,120.13
549,0.8471,0.8002,0.85014,0.85549,0.87756,0.97218,0.93122,0.97403,0.59093,0.04595,0.33835,0.35101,0.05,48.63,139.23
8708,0.71711,0.68461,0.72688,0.72819,0.76083,1.02502,0.97876,1.03683,0.45672,0.01093,0.69001,0.52244,9.23,41.38,168.67
42556,0.0652,0.07205,0.15389,0.28067,0.35865,0.44109,0.43197,0.5664,0.03178,0.00041,0.81935,0.74519,12.84,64.95,76.52
35660,1.03106,0.97206,1.01373,1.0114,1.02247,1.02638,0.99177,1.02616,0.54054,0.01212,0.06403,0.08026,1.0,33.8,96.71
8594,0.21335,0.20282,0.32373,0.1833,0.43714,1.02225,0.90476,1.05818,0.07761,0.00035,0.91299,0.602,11.67,48.65,50.32
44238,0.31178,0.28291,0.40957,0.28064,0.54796,0.91295,0.88039,0.92293,0.43033,0.01429,0.8413,0.77616,13.85,65.82,46.83
34690,0.22927,0.27432,0.64262,0.28139,0.9273,1.78736,1.67215,1.94642,0.15685,0.00046,1.34541,1.02431,7.78,51.66,177.42
28314,0.44264,0.43057,0.57153,0.42308,0.79335,0.99364,0.89809,1.0214,0.14268,0.00036,0.5211,0.46977,8.0,43.94,150.4
4182,0.44389,0.43127,0.53995,0.4354,0.64568,1.08425,1.0382,1.09353,0.56025,0.14694,0.43207,0.34331,12.33,35.95,28.23
22813,0.39996,0.37441,0.50581,0.36362,0.6641,0.85983,0.75813,0.89377,0.20909,0.01014,0.47482,0.33116,13.26,61.97,1.9
48936,0.15418,0.18574,0.4798,0.15643,0.63456,1.51537,1.43145,1.71473,0.08172,0.00027,0.96729,0.68407,4.16,46.14,136.71
42471,0.26404,0.26445,0.46654,0.27407,0.73591,1.03283,1.02862,1.03668,0.8636,0.22182,0.71178,0.75035,0.67,37.78,60.43
4571,0.18732,0.15439,0.23677,0.16869,0.36436,0.92088,0.88738,1.07166,0.06528,0.00175,0.67328,0.43355,2.24,84.46,51.88
49303,0.28642,0.2381,0.3302,0.22433,0.41059,0.62082,0.53674,0.64444,0.07158,0.00069,0.4852,0.28229,8.1,78.31,15.54
21702,0.59769,0.66824,0.83195,0.82741,0.88862,0.96504,0.88761,1.05333,0.06928,0.0004,1.10746,1.15031,14.08,48.19,16.47
6654,0.49846,0.44914,0.55606,0.39274,0.6094,0.73305,0.60209,0.76775,0.02185,0.00048,0.149,0.13804,9.63,70.48,142.04
44271,0.17271,0.18588,0.34402,0.17918,0.556,1.43425,1.31311,1.65084,0.04241,0.00032,0.96745,0.52797,8.11,59.13,88.7
