,Clear_B12
1407,0.94654
13780,0.90817
9121,0.61673
32208,0.92755
43245,0.93586
17025,0.96511
14739,0.80446
49270,0.93824
26848,0.29762
30577,0.94948
6690,0.94984
45432,0.90447
47195,0.9632
25032,0.94156
26978,0.79069
14733,0.95215
1056,0.93795
42984,0.58908
621,0.93553
24280,0.89344
22528,0.90233
47763,0.93197
33025,0.91847
13620,0.93683
48381,0.95092
25953,0.94097
5216,0.26608
9038,0.91048
44720,0.9312
31567,0.89429
49773,0.55586
3284,0.87319
29035,0.65093
32327,0.84057
38281,0.95028
8245,0.59637
35582,0.36284
49975,0.8923
21425,0.26081
4705,0.88193
23899,0.79211
35607,0.83462
6189,0.74332
35269,0.93668
40392,0.9512
23019,0.95468
24845,0.36521
6669,0.6538
20849,0.94486
17781,0.29084
1985,0.38998
35451,0.84615
14479,0.94615
45020,0.96754
28769,0.77555
32497,0.9224
17270,0.68079
47779,0.71033
43363,0.31146
47992,0.79185
16416,0.95477
48483,0.93652
41207,0.73998
17239,0.92219
34862,0.96707
17873,0.86701
7943,0.65358
41212,0.84656
35016,0.91452
7162,0.80074
35213,0.94656
21992,0.80408
10943,0.80732
4770,0.86698
3247,0.83668
22756,0.93421
3430,0.95329
35795,0.93085
32698,0.95041
38277,0.20286
35209,0.93894
1487,0.93276
23347,0.80374
45765,0.95101
9737,0.95508
894,0.90855
16350,0.79572
41298,0.9494
2046,0.81819
49566,0.61062
31145,0.88588
24965,0.61521
44285,0.7928
34372,0.74815
46215,0.87766
13876,0.95303
42907,0.93065
7767,0.84513
17741,0.9422
35443,0.4335
15973,0.9138
45824,0.92606
2632,0.72045
42101,0.94033
13712,0.93975
5327,0.96594
28743,0.95943
27172,0.8704
39750,0.90087
15377,0.86018
3765,0.9449
16008,0.83457
16993,0.95204
49495,0.77208
20354,0.55285
6425,0.61299
28391,0.65012
27100,0.04914
5435,0.83744
41427,0.94263
43572,0.91796
36600,0.7931
517,0.95437
6719,0.59288
23506,0.94232
34913,0.94692
18288,0.94866
42248,0.70542
29609,0.92059
42215,0.95626
38991,0.96833
6520,0.91624
34693,0.75965
1494,0.68028
23213,0.87332
19101,0.94293
5261,0.93071
33461,0.8856
40304,0.90982
26517,0.65736
19262,0.94816
25391,0.77151
45814,0.80321
40808,0.8145
31121,0.86103
36700,0.06528
5068,0.8638
37652,0.92791
32165,0.91803
40591,0.90313
17455,0.78984
1947,0.94059
9372,0.92574
25496,0.88399
29528,0.85349
49709,0.96073
48945,0.93985
38786,0.81317
12397,0.67637
48250,0.95442
13627,0.92295
1636,0.916
5656,0.93027
34051,0.82447
31532,0.9418
44023,0.93177
48694,0.77178
39208,0.95168
27056,0.92844
19835,0.94476
44927,0.90322
11320,0.06602
7510,0.93015
26036,0.9034
26015,0.92634
22131,0.94051
558,0.95382
1500,0.88539
29334,0.90954
16863,0.94745
1364,0.92438
14475,0.60715
4610,0.90324
28049,0.52775
46751,0.85897
46810,0.93874
1430,0.91041
11558,0.89033
20573,0.94868
36148,0.93065
7452,0.87853
48298,0.75423
40342,0.78038
981,0.94513
35587,0.92859
24376,0.84237
7736,0.8345
6506,0.82197
21909,0.91943
46376,0.87456
24735,0.92586
45698,0.87992
8593,0.94502
39177,0.53163
10538,0.71967
2840,0.93134
35585,0.94049
3873,0.89584
33899,0.95651
78,0.95472
47834,0.86495
18337,0.69258
25485,0.77868
22467,0.93198
33895,0.5929
30920,0.0659
48795,0.92202
33483,0.93514
32947,0.94173
43328,0.89547
38016,0.92444
23378,0.89761
24997,0.53379
39042,0.65554
49738,0.71962
38766,0.52271
47477,0.92905
11234,0.75272
37001,0.59295
36205,0.9263
30164,0.93394
37655,0.94778
33436,0.93316
6421,0.93589
37466,0.95429
38439,0.84341
6411,0.93795
4324,0.92957
44739,0.92777
41438,0.94055
40804,0.92359
938,0.7039
8424,0.5753
25273,0.77195
34346,0.95334
47853,0.38306
8615,0.95014
26933,0.56362
26723,0.92322
31982,0.95819
4657,0.85089
32487,0.86241
41660,0.04768
29743,0.73909
30577,0.94548
26319,0.90082
12055,0.95667
5560,0.85825
5666,0.25764
20234,0.52818
32940,0.04818
25935,0.93796
21955,0.90405
43166,0.8193
21163,0.90587
18087,0.9163
30602,0.91267
23529,0.69478
31836,0.86169
43546,0.86687
38827,0.93425
38847,0.95511
26806,0.58135
16648,0.72157
22742,0.93451
44644,0.88436
40025,0.79285
23512,0.40834
15617,0.94171
43884,0.95411
6477,0.94287
5371,0.94852
25803,0.90236
29401,0.87332
22305,0.74231
16930,0.87806
49546,0.63772
21324,0.94246
31421,0.84286
32240,0.84717
12786,0.9562
7358,0.90209
36809,0.95351
43232,0.70624
35853,0.92365
36677,0.96473
4293,0.90778
8925,0.85048
6791,0.84985
5631,0.91386
1792,0.83511
7500,0.06559
41011,0.93957
12010,0.671
14060,0.04919
12005,0.85904
38669,0.88099
47556,0.92658
24631,0.94724
14419,0.58872
34565,0.95613
17992,0.92477
29234,0.95838
12752,0.93172
23282,0.89791
10368,0.91859
47924,0.9409
15639,0.8747
15202,0.94879
8262,0.92612
34395,0.84701
7651,0.66667
5270,0.78219
22866,0.94851
32974,0.92019
37629,0.82547
14715,0.90783
28211,0.94943
8258,0.73761
10230,0.93602
47829,0.95283
36431,0.62941
11229,0.86145
16676,0.85329
24445,0.94604
48701,0.92625
36663,0.93399
834,0.9558
11338,0.95146
23819,0.91985
29673,0.75305
41759,0.89415
30895,0.9217
16909,0.87436
36465,0.95615
39295,0.45035
25513,0.9526
49152,0.7977
1311,0.90635
34437,0.93119
19803,0.94582
11980,0.94097
33185,0.86454
20047,0.91014
30573,0.81671
35341,0.87178
32194,0.91529
46570,0.94903
41846,0.47326
24788,0.57595
8073,0.94441
18609,0.79575
42436,0.94594
45424,0.88057
5853,0.86951
3651,0.9133
6264,0.80518
42061,0.94478
26944,0.93484
27476,0.93495
42310,0.92091
15047,0.95551
5719,0.87753
42906,0.8763
1934,0.66296
38417,0.92523
18860,0.94002
5837,0.83056
25721,0.84232
4977,0.91947
41950,0.79171
15419,0.91305
47360,0.95455
13514,0.8961
10754,0.72917
41683,0.66615
31977,0.57374
12086,0.95514
5065,0.1756
27156,0.90633
25674,0.96141
40784,0.94193
15790,0.94663
29218,0.76694
44953,0.9646
33865,0.56668
18375,0.83677
5221,0.8014
21595,0.68615
43030,0.63731
28268,0.87086
507,0.88353
38749,0.92956
37781,0.5958
29851,0.94312
764,0.62252
41611,0.64554
19234,0.92769
37041,0.91096
19414,0.54013
13833,0.92541
1193,0.7983
42987,0.7722
22883,0.62428
39690,0.82861
14456,0.94803
32359,0.86336
6280,0.91425
16374,0.59441
26620,0.92298
34767,0.27767
22007,0.78663
18049,0.94621
38066,0.89575
46610,0.93839
22344,0.93556
1056,0.96076
1987,0.90729
13838,0.89013
37552,0.93068
13010,0.83869
18681,0.88068
23831,0.78569
37096,0.74416
24272,0.95721
7995,0.58939
9799,0.93869
28437,0.54235
11043,0.91522
43107,0.92876
34708,0.93767
22835,0.95407
46461,0.92683
41662,0.72273
30700,0.94741
10590,0.93266
2877,0.91491
2755,0.55228
49170,0.95152
39036,0.92565
23912,0.93412
4454,0.95428
15116,0.60912
47749,0.9248
34297,0.92946
15139,0.94677
34514,0.93627
8366,0.88751
10182,0.85464
2146,0.93505
21553,0.58949
45614,0.8311
5669,0.60643
1022,0.64765
10018,0.94141
44607,0.93896
21497,0.42683
3233,0.59836
16869,0.93116
47648,0.94808
43662,0.86355
38875,0.95341
1531,0.94238
20472,0.91543
16045,0.95393
25293,0.94489
35682,0.80669
3569,0.94633
46385,0.94641
550,0.75382
442,0.88985
25354,0.91924
9020,0.95098
44731,0.84218
8406,0.83598
45005,0.94844
4871,0.62293
2565,0.66445
5863,0.96166
48068,0.92331
35161,0.92739
34977,0.92568
24827,0.83602
8755,0.90529
17123,0.30119
41368,0.93787
42107,0.94747
1218,0.86752
36583,0.74573
22558,0.93651
40714,0.88483
4772,0.93015
7429,0.64472
6340,0.04543
36995,0.93927
27257,0.81458
15815,0.93052
42610,0.54852
12718,0.8895
48068,0.93036
21222,0.9317
45251,0.86998
38636,0.94656
8707,0.88428
11140,0.92092
10226,0.84251
28666,0.84924
17544,0.75708
36817,0.95082
5767,0.79581
26252,0.91639
18110,0.95131
13104,0.82468
42402,0.90868
11333,0.94789
44232,0.95102
20942,0.91969
25417,0.84316
19531,0.9253
10876,0.95269
4705,0.95765
45139,0.54219
19952,0.94699
21540,0.74057
12497,0.9206
28646,0.84639
46992,0.95079
518,0.95507
25460,0.93188
45390,0.87
47702,0.93092
17354,0.81093
49377,0.76651
25629,0.80197
24047,0.9341
49270,0.76635
36244,0.84492
36817,0.7203
1191,0.77565
36136,0.88307
32909,0.94248
6457,0.36297
37115,0.91245
1868,0.80321
19710,0.83393
26442,0.92666
14614,0.95927
18845,0.95432
19987,0.81884
28115,0.76732
49386,0.58216
39104,0.92804
20124,0.68113
28566,0.89334
6241,0.89248
41237,0.94681
19432,0.53243
215,0.94582
25297,0.72902
8643,0.79332
32016,0.60314
43370,0.92073
45680,0.82785
37154,0.86413
43303,0.38095
44787,0.92767
17432,0.20967
4865,0.93168
38458,0.26432
23264,0.9314
42134,0.96242
24168,0.87103
22345,0.68552
17020,0.799
14533,0.94794
26287,0.93906
35696,0.88386
43106,0.91851
39612,0.93467
34063,0.95554
42750,0.77388
2921,0.66086
13006,0.78773
22129,0.53274
41942,0.5626
18272,0.94399
416,0.90677
43264,0.78112
36010,0.93538
36017,0.81171
17414,0.9484
33470,0.93595
24474,0.92424
17294,0.89514
26573,0.79908
40412,0.54417
34491,0.89444
44276,0.93319
23101,0.89877
14548,0.94023
24831,0.27774
45414,0.92861
35737,0.91209
18813,0.92308
30080,0.06599
26435,0.90419
6666,0.609
732,0.54843
25257,0.93936
17385,0.83441
9903,0.84036
2707,0.9114
28070,0.55284
20205,0.94021
48438,0.93674
26579,0.9278
28623,0.93248
46174,0.41267
39584,0.8152
9243,0.94548
49325,0.95955
40999,0.92949
27240,0.04992
9222,0.94405
45686,0.14696
23079,0.93829
46083,0.88487
874,0.93596
22647,0.94572
37736,0.91347
3211,0.93759
8722,0.94474
8622,0.90842
5463,0.94782
35749,0.77609
20265,0.92677
22269,0.94176
18445,0.55742
17289,0.59508
45094,0.91755
9396,0.96587
5487,0.94329
10243,0.9546
23346,0.75634
37055,0.95109
5671,0.94669
9551,0.94894
12396,0.89098
29697,0.84377
2570,0.7352
14760,0.92458
3428,0.9295
21819,0.94021
37935,0.22611
21524,0.86065
34523,0.77352
9882,0.44787
24920,0.95431
3762,0.82897
47842,0.80104
34199,0.93764
8467,0.85114
26642,0.91405
6774,0.85494
19027,0.87275
34715,0.64364
29534,0.94914
46084,0.87367
48676,0.88044
6623,0.84426
6040,0.04978
21383,0.88047
44479,0.93409
37249,0.80383
23674,0.74956
1405,0.95344
22931,0.91279
37908,0.90167
24706,0.9201
8526,0.9128
1225,0.93136
49967,0.06485
28999,0.94274
11839,0.95236
9296,0.93354
18339,0.94493
9889,0.70978
47464,0.70088
13390,0.9318
35498,0.93154
22028,0.95681
5977,0.55851
26942,0.93008
3352,0.52895
12440,0.06505
13359,0.95506
40533,0.92749
5552,0.83554
6683,0.93468
42501,0.95429
7081,0.64974
26683,0.94
30718,0.94842
9599,0.66413
24779,0.89936
19760,0.86138
20390,0.64589
28314,0.94273
14024,0.83033
5319,0.59684
4605,0.95504
12542,0.52698
47514,0.89556
14315,0.93144
48921,0.93485
37913,0.91381
26134,0.88907
8579,0.91215
44708,0.94998
33314,0.95213
3281,0.54489
8607,0.81913
48052,0.90668
17530,0.90612
27009,0.94953
16099,0.87399
25651,0.21107
10801,0.92879
5974,0.8705
6656,0.92173
29896,0.92805
2388,0.93667
20470,0.82151
1470,0.86541
26789,0.89995
8803,0.93026
27323,0.93009
46917,0.95124
6993,0.92128
19002,0.6043
38759,0.93091
24396,0.95619
17372,0.75093
49634,0.86065
22140,0.86602
9335,0.74576
26914,0.96379
34874,0.96471
1761,0.92736
27779,0.77651
2261,0.73907
17426,0.2834
2198,0.93785
16642,0.91949
27228,0.8483
31493,0.95202
44220,0.89325
12355,0.96659
7964,0.81688
48233,0.31504
27789,0.94131
16542,0.87429
19261,0.92264
34338,0.90311
3627,0.92816
45497,0.95617
25790,0.22186
24751,0.93018
14632,0.86233
9617,0.87694
3251,0.85992
21214,0.56746
25678,0.87872
9045,0.87357
25344,0.94794
12285,0.93691
48093,0.88922
11600,0.95182
13017,0.76904
40231,0.92942
20857,0.57587
43290,0.90024
18945,0.95108
10516,0.67428
8735,0.85653
48790,0.93407
49488,0.93483
6803,0.89993
43185,0.25885
1339,0.90313
25664,0.61711
49044,0.92912
10415,0.39486
35259,0.66029
42968,0.86392
24485,0.90968
16568,0.94491
30921,0.92076
27356,0.93265
6620,0.94255
12147,0.92888
4708,0.44756
39674,0.93239
8828,0.93028
4443,0.85066
4937,0.84344
25385,0.94443
49652,0.85496
360,0.92932
24781,0.9495
5336,0.87348
34162,0.70932
28905,0.94357
10384,0.47186
14112,0.65784
45554,0.93815
5527,0.94646
6896,0.93998
38352,0.94184
41482,0.52931
2509,0.94417
29432,0.26026
20781,0.77729
31285,0.94823
13624,0.70795
18837,0.83835
38745,0.64798
5243,0.8575
15899,0.96059
13032,0.89234
7533,0.93259
9522,0.92012
30411,0.64164
39249,0.9296
39289,0.9499
34299,0.92276
37127,0.92174
13745,0.83108
32021,0.94451
11808,0.89797
42862,0.95346
44741,0.9266
1587,0.93849
4872,0.95217
42354,0.959
33704,0.95347
48500,0.86172
48548,0.94123
31743,0.79433
16199,0.84018
26600,0.93609
29965,0.9153
24219,0.96386
44614,0.78047
44313,0.79437
29708,0.74283
35315,0.93601
6699,0.92025
34239,0.83742
40482,0.90225
45041,0.8991
20644,0.76521
19238,0.49087
24945,0.44663
31437,0.96629
1564,0.56759
24104,0.91594
49032,0.61528
29649,0.93825
46354,0.93093
8301,0.91602
47483,0.9043
31755,0.82726
27173,0.39754
43864,0.46109
31076,0.43082
40123,0.94516
25513,0.69606
17777,0.92317
5557,0.78714
16540,0.92092
20327,0.93105
13743,0.94408
40536,0.76684
15855,0.92964
44981,0.9346
48585,0.93246
41381,0.95291
9856,0.89016
34436,0.95571
17700,0.95636
48507,0.93627
4941,0.947
40671,0.92292
11949,0.84716
40871,0.83682
34902,0.62462
34007,0.92138
16627,0.92447
41104,0.94372
27252,0.84481
7242,0.7232
29032,0.82324
40795,0.92812
4512,0.92576
5718,0.96392
32973,0.95501
37920,0.95308
24256,0.92868
22723,0.56684
43438,0.95204
46495,0.14671
44865,0.14209
15355,0.77995
4763,0.91081
35788,0.94989
46947,0.25223
8800,0.86636
433,0.77865
23839,0.94578
16271,0.51098
29024,0.65507
8483,0.93524
10408,0.96001
47541,0.94554
19936,0.9251
33486,0.96532
18377,0.91036
42066,0.82987
48112,0.87119
28554,0.94015
31099,0.78832
24046,0.62109
22977,0.83813
34061,0.75938
13436,0.8574
17524,0.78482
22683,0.83989
29174,0.92014
6913,0.94145
28045,0.94708
25003,0.8651
40011,0.22297
42613,0.78275
40960,0.91644
15001,0.931
27053,0.93103
43316,0.87414
41619,0.90204
41058,0.7223
12395,0.87026
36152,0.94505
7960,0.9538
16926,0.92674
24551,0.64593
19425,0.94
9357,0.93406
22745,0.77427
36598,0.95418
32052,0.92857
25636,0.82849
2013,0.76145
35549,0.75814
208,0.96519
15448,0.88914
8858,0.82966
1758,0.26426
46333,0.95249
10345,0.88442
43567,0.25006
19722,0.95709
1222,0.95179
35827,0.87265
37152,0.8405
39419,0.84983
2595,0.88714
43288,0.9636
27828,0.56272
49192,0.9112
35125,0.866
48301,0.93791
10685,0.91923
25380,0.04973
38533,0.80964
10736,0.75036
17283,0.64974
38449,0.70673
25646,0.76628
28648,0.41777
15926,0.90164
6845,0.70241
9852,0.39798
23754,0.96902
49827,0.88256
39942,0.93133
34365,0.2975
2248,0.83705
18863,0.78585
19001,0.52121
13502,0.96846
30879,0.66165
23084,0.92706
48909,0.96085
39530,0.90169
34399,0.77485
36333,0.62149
24424,0.62272
23190,0.77728
45959,0.9406
38881,0.82912
1547,0.86395
26575,0.76352
8971,0.89625
10865,0.9521
46003,0.86855
30274,0.82676
35712,0.95278
431,0.94546
30334,0.78601
41922,0.93857
39309,0.95478
19023,0.93168
6581,0.68753
44304,0.93539
26081,0.94883
32910,0.92098
45894,0.83762
33902,0.94751
6796,0.78922
8824,0.95836
5754,0.91177
49888,0.94417
25280,0.9362
16089,0.94738
10031,0.94346
27166,0.77536
19974,0.9359
24832,0.89153
15592,0.96117
25316,0.89035
5472,0.9437
6627,0.96123
28683,0.9212
36633,0.88468
19905,0.92008
3255,0.8395
26927,0.94705
36920,0.88612
12769,0.62685
48082,0.92177
45252,0.9366
10077,0.8137
16895,0.93805
40302,0.93079
35297,0.95587
13726,0.88514
25741,0.92982
471,0.94092
224,0.86915
8802,0.94341
48979,0.92493
1804,0.94419
19699,0.92547
28681,0.95349
23717,0.93718
15292,0.9166
25288,0.81389
31595,0.81245
19224,0.91834
32131,0.8412
48827,0.91749
29674,0.64681
13442,0.87626
48390,0.91825
3550,0.68766
42495,0.91596
42872,0.94181
33046,0.92655
47839,0.82535
40637,0.90736
24809,0.95794
8295,0.95604
41583,0.94042
8176,0.77397
4695,0.59788
27162,0.96212
49759,0.92707
24642,0.76028
32787,0.72229
47703,0.7373
14273,0.94613
10108,0.81281
49857,0.95493
3580,0.8724
5607,0.91847
4628,0.91046
21937,0.9506
22636,0.93275
31173,0.90133
8480,0.94397
29856,0.94545
32519,0.70546
39703,0.93259
34638,0.94117
49474,0.93557
24611,0.88422
16255,0.93982
9861,0.95246
7353,0.94554
14727,0.91435
20676,0.94519
38704,0.94021
44930,0.60904
31539,0.93635
45996,0.90904
10140,0.04954
15774,0.86273
42572,0.93303
20131,0.92409
38899,0.88772
37103,0.95006
981,0.82213
13408,0.8663
40282,0.66704
28949,0.90697
33172,0.60842
49959,0.87775
30352,0.53964
20996,0.90244
2137,0.92315
18595,0.81988
22956,0.87641
11132,0.61557
4642,0.90454
24115,0.8805
5383,0.925
48563,0.75526
49496,0.91116
32879,0.9237
33591,0.70011
37371,0.4101
48284,0.93319
31664,0.68535
24823,0.86964
37910,0.96169
7582,0.93393
8233,0.94924
39148,0.86401
23258,0.30646
4360,0.9521
16106,0.92848
38699,0.93204
19315,0.67669
4182,0.81513
22266,0.79388
49469,0.64502
10897,0.93956
3659,0.78227
8954,0.95467
42368,0.86031
1734,0.9516
45942,0.38425
47865,0.93361
11510,0.94303
23853,0.92996
4118,0.951
34395,0.88615
47550,0.72305
25799,0.78069
43183,0.94546
945,0.95369
31513,0.92829
17345,0.9399
2554,0.74781
21628,0.87412
29827,0.92502
35943,0.95835
7777,0.90891
15586,0.95111
26458,0.93448
17864,0.82817
47802,0.63983
28851,0.9627
15380,0.04909
41330,0.85645
12854,0.94613
7040,0.90465
4363,0.93356
22643,0.78439
49612,0.73966
15151,0.91093
657,0.69643
15442,0.93591
32234,0.82955
25136,0.93444
39512,0.86995
6080,0.94099
6928,0.74305
43909,0.938
34482,0.8924
4051,0.60714
33057,0.85171
11162,0.90546
38995,0.95064
31567,0.95334
30811,0.9175
11809,0.93926
5584,0.8815
41046,0.82977
45961,0.92658
38824,0.94947
12406,0.75309
39531,0.93945
2368,0.74063
18411,0.92161
7,0.93309
26454,0.93651
49850,0.43348
35747,0.51937
49605,0.94116
33583,0.52201
33114,0.93788
16977,0.87751
24608,0.53778
35967,0.95534
2601,0.71008
15700,0.06542
39969,0.94975
5030,0.4973
41453,0.95207
14732,0.91301
33371,0.94495
34771,0.87073
24035,0.88904
44112,0.78163
288,0.94222
3537,0.80208
37381,0.55297
35137,0.90021
35395,0.95496
13541,0.93041
25315,0.58426
42237,0.9077
5388,0.79685
39622,0.65084
7319,0.90517
2497,0.73221
34166,0.88403
8966,0.90544
16444,0.89118
8863,0.82566
13523,0.8865
2298,0.86028
14897,0.91829
34662,0.90183
13536,0.94768
47048,0.64931
3586,0.89546
46932,0.95114
45164,0.81969
44395,0.89779
42523,0.89765
23198,0.95229
10239,0.75685
47950,0.91908
22009,0.06423
6982,0.95268
20208,0.48552
3262,0.92447
47204,0.95371
1370,0.5466
12365,0.92261
14887,0.92866
16175,0.87703
2601,0.82288
729,0.84339
47891,0.24389
27810,0.94235
19679,0.81068
2518,0.91708
46177,0.96957
9480,0.86086
2977,0.56033
33189,0.88878
5444,0.92076
34441,0.66201
7559,0.85911
27766,0.95542
37636,0.46557
40324,0.9545
4507,0.92801
41925,0.9475
13278,0.93481
22750,0.91806
9296,0.20515
29912,0.95093
407,0.92884
4629,0.9571
33902,0.93685
49200,0.94731
2225,0.91881
14325,0.8823
1429,0.93126
14722,0.80836
3154,0.89511
16014,0.94382
49450,0.89274
7678,0.24828
33036,0.91878
10122,0.87482
22929,0.64298
2240,0.9534
16269,0.93967
18174,0.9388
44501,0.93282
17460,0.06539
10812,0.96362
7605,0.92755
15102,0.84853
46231,0.89834
20948,0.95036
3842,0.85253
25843,0.96414
19697,0.93534
24118,0.75665
17863,0.91741
39268,0.93982
10570,0.76084
33725,0.92478
23899,0.93738
43410,0.92557
29055,0.92436
31299,0.94628
27993,0.90551
6848,0.95661
38547,0.94443
10443,0.93548
21986,0.94693
25815,0.9201
13450,0.56242
16777,0.59304
11562,0.95121
16495,0.82972
42984,0.86009
13331,0.95468
31159,0.95075
