,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
15688,0.72028,0.68378,0.72216,0.69415,0.74353,0.94954,0.82478,0.98809,0.42264,0.03505,0.08201,0.10229,8.7,37.43,19.66
15017,0.78013,0.7391,0.92312,0.82852,0.9018,0.92572,0.85739,0.93494,0.568,0.06904,0.08613,0.10731,13.05,52.96,8.6
3848,0.6209,0.63863,0.78758,0.69108,0.85399,0.95895,0.83379,0.99754,0.39676,0.02449,0.07256,0.09165,8.4,44.73,141.32
47587,0.43251,0.42561,0.71424,0.57065,1.03033,1.04596,1.00378,1.05999,0.4692,0.0184,0.8062,0.55466,5.77,40.76,152.98
41437,0.80035,0.75432,0.78734,0.79789,0.81042,0.97686,0.97005,0.96967,0.8842,0.2972,0.11632,0.14237,14.45,49.12,66.0
27679,0.2227,0.19543,0.21329,0.24553,0.28192,0.32591,0.33506,0.44777,0.06833,0.00045,0.88928,0.79693,6.9,65.28,0.24
4093,0.73199,0.69669,0.73719,0.73218,0.78118,1.01274,1.01166,1.01134,0.95044,0.38682,0.17107,0.20076,3.99,44.0,0.49
35560,0.99143,0.93192,0.97285,0.91653,0.95926,1.00292,0.90825,1.03312,0.33876,0.00147,0.68872,0.51198,1.06,45.14,87.52
35869,0.81622,0.76902,0.80062,0.79955,0.81221,0.93137,0.85669,0.95011,0.66642,0.13173,0.07656,0.0965,8.68,48.58,11.78
38675,0.80219,0.76343,0.91993,0.83331,0.88602,0.92864,0.84855,0.95837,0.66478,0.14001,0.09794,0.12004,5.24,49.46,139.9
36544,0.89404,0.84583,0.87991,0.87737,0.8858,0.92258,0.87854,0.91945,0.71427,0.10008,0.05823,0.0746,11.0,36.09,106.45
1866,0.63227,0.60326,0.63793,0.6174,0.6532,0.81871,0.77006,0.88779,0.26171,0.00072,0.72412,0.57121,13.27,33.13,43.76
32946,0.53242,0.42705,0.49917,0.55832,0.58777,0.60756,0.62473,0.66688,0.52789,0.10583,0.13239,0.14888,7.66,83.36,32.3
42037,0.35639,0.32666,0.39934,0.29443,0.47643,0.86145,0.75691,0.89303,0.0586,0.00043,0.7921,0.55121,11.71,60.78,129.03
30677,0.60392,0.48388,0.55852,0.59392,0.62775,0.64014,0.62089,0.6444,0.50455,0.08946,0.11018,0.12813,3.62,83.68,144.69
33240,0.99737,0.937,0.96466,0.83291,0.90707,0.99542,0.83365,1.04853,0.07092,0.00029,0.87333,0.58956,7.94,42.7,100.36
29567,0.64844,0.61436,0.67399,0.64968,0.73634,0.98366,0.9288,0.9991,0.33936,0.00106,0.75923,0.60051,12.46,47.04,169.98
14957,0.61436,0.56075,0.6071,0.64598,0.66886,0.69135,0.70311,0.76883,0.58319,0.18262,0.11999,0.14309,5.96,72.47,152.24
25292,0.6055,0.52943,0.57208,0.57828,0.60985,0.71437,0.67954,0.72505,0.36497,0.00834,0.53821,0.43888,10.34,74.35,82.02
22770,0.76076,0.71532,0.74424,0.75551,0.76682,0.77393,0.75246,0.77183,0.4497,0.00966,0.07063,0.08596,11.8,36.02,67.59
49946,0.66805,0.6271,0.68006,0.65989,0.71716,0.88018,0.78861,0.91216,0.55127,0.08748,0.07616,0.09577,10.92,60.47,91.29
28596,0.43665,0.39669,0.43522,0.37645,0.45416,0.78461,0.64956,0.82668,0.0467,0.00036,0.54442,0.37618,5.73,65.52,109.53
14793,0.21886,0.1909,0.33323,0.14494,0.42084,0.87675,0.7061,0.93481,0.00929,0.00043,0.83371,0.51683,2.16,74.16,77.96
27359,0.68678,0.64314,0.6876,0.68718,0.72843,0.92625,0.88919,0.92999,0.67637,0.19713,0.09355,0.11574,6.97,60.16,74.39
31869,0.61004,0.50939,0.55237,0.56783,0.58465,0.66079,0.64361,0.66436,0.36019,0.00682,0.48141,0.39439,3.98,78.41,158.9
16977,0.73478,0.67952,0.7143,0.72582,0.73616,0.74193,0.72908,0.75331,0.47706,0.02124,0.09436,0.11278,14.71,62.07,14.32
22469,0.67889,0.60303,0.6534,0.67321,0.68438,0.75999,0.72558,0.76417,0.62224,0.13679,0.06653,0.08272,1.07,75.68,24.63
24099,0.36651,0.34929,0.49446,0.40487,0.81438,0.9199,0.89387,0.92789,0.53167,0.08806,0.78341,0.5128,0.14,57.66,40.12
18113,0.58169,0.56692,0.68741,0.56468,0.76389,0.9598,0.81441,1.00534,0.34605,0.00927,0.06722,0.08293,3.0,37.88,142.94
28027,0.66345,0.61514,0.64741,0.641,0.6582,0.67525,0.6418,0.68643,0.42595,0.26678,0.20239,0.23106,1.49,61.18,2.45
43146,1.00723,0.94263,0.99,1.0019,1.00382,1.0003,0.98935,0.99345,0.85447,0.24307,0.08084,0.10133,7.57,42.2,62.77
45919,0.6179,0.58892,0.61929,0.6496,0.66199,0.67005,0.66826,0.67536,0.54312,0.11485,0.07799,0.09984,2.97,36.49,21.93
9250,0.5391,0.5142,0.5672,0.53715,0.61515,0.84981,0.83894,0.91617,0.47894,0.11964,0.6076,0.4703,7.85,45.07,11.3
40180,0.85613,0.78411,0.82803,0.82806,0.84563,0.85988,0.82594,0.86913,0.47752,0.02777,0.63649,0.52842,13.1,63.21,73.56
48722,0.51956,0.49823,0.7256,0.52789,0.96491,0.9711,0.9454,0.97624,0.56958,0.03423,0.10872,0.14299,3.04,55.06,63.62
29174,0.3032,0.26517,0.33067,0.26184,0.40641,0.77932,0.77058,0.78317,0.55517,0.03913,0.63732,0.46427,1.99,70.26,120.13
7421,0.76554,0.71043,0.76041,0.77635,0.79397,0.81727,0.77387,0.82844,0.51611,0.01443,0.05089,0.06497,7.69,64.13,147.67
38942,0.5685,0.47344,0.51261,0.51912,0.5546,0.63423,0.59716,0.64322,0.31177,0.00723,0.40456,0.31088,14.63,78.95,30.69
49462,0.79122,0.75469,0.80997,0.83696,0.86656,0.89361,0.88495,0.97495,0.51971,0.02646,0.74212,0.58523,9.16,50.16,31.28
13879,0.87451,0.83214,0.87412,0.88782,0.91453,0.94388,0.87628,0.95984,0.58211,0.04454,0.06526,0.0829,1.62,40.37,107.48
18449,0.34713,0.32094,0.38146,0.32294,0.46546,0.99918,0.99078,1.00275,0.76921,0.086,0.21328,0.25705,9.49,50.81,15.52
24729,0.49625,0.38591,0.41738,0.41373,0.44138,0.56814,0.50717,0.58442,0.12884,0.00087,0.38897,0.29266,7.56,82.13,84.27
9250,0.82195,0.78004,0.81724,0.81763,0.83734,0.9546,0.88497,0.97042,0.75397,0.15032,0.06752,0.08461,10.29,38.92,71.65
31190,0.84952,0.8009,0.83476,0.81218,0.83298,0.92949,0.83664,0.95612,0.59956,0.0505,0.05768,0.07383,8.15,44.73,177.31
33950,0.69157,0.66839,0.76149,0.71895,0.82759,1.10095,1.06312,1.10902,0.70275,0.16575,0.76953,0.61362,2.97,34.31,35.93
42895,0.74929,0.72312,0.76683,0.75776,0.76502,0.77234,0.7682,0.78437,0.63741,0.217,0.70994,0.60224,3.97,45.93,153.22
22701,0.71509,0.65195,0.69306,0.70819,0.72284,0.76832,0.73526,0.78931,0.55342,0.12961,0.59964,0.50018,9.08,69.13,3.09
32970,0.56174,0.54046,0.58751,0.56096,0.61811,1.02867,0.88744,1.07539,0.2384,0.0006,0.70192,0.47171,12.06,36.14,123.16
19008,0.70286,0.65508,0.68139,0.65249,0.68278,0.78585,0.7508,0.82185,0.18733,0.00041,0.0716,0.08488,9.29,50.1,27.62
48623,0.71706,0.62613,0.67777,0.68649,0.70345,0.74672,0.71091,0.74254,0.38743,0.0044,0.08668,0.10089,14.34,76.24,14.91
44964,0.37571,0.35191,0.44495,0.3485,0.5558,1.03887,1.00688,1.04587,0.54768,0.01625,0.22142,0.25924,14.12,34.8,53.15
11034,0.4835,0.46142,0.52817,0.48963,0.58778,0.90462,0.8001,0.943,0.39567,0.10114,0.71291,0.47747,12.74,58.4,0.37
39272,0.51793,0.48581,0.56592,0.51572,0.65177,0.95154,0.95226,0.95344,0.90432,0.28982,0.12344,0.15931,0.13,59.61,85.43
6835,0.93136,0.87895,0.91518,0.91767,0.92447,0.97402,0.93318,0.96659,0.73138,0.18408,0.08258,0.10358,12.92,41.05,25.36
18022,0.45125,0.42028,0.59952,0.47253,0.74733,0.75536,0.72975,0.76243,0.36338,0.00605,0.51665,0.37011,14.42,71.69,94.57
1658,0.7544,0.71421,0.75347,0.76355,0.78188,0.90984,0.83834,0.94815,0.65013,0.19844,0.62929,0.50493,10.36,52.39,132.28
7298,0.60062,0.54908,0.60741,0.59695,0.67873,0.84348,0.82177,0.85105,0.49192,0.03054,0.47107,0.45545,14.43,65.86,146.3
10222,0.32349,0.29765,0.34099,0.47771,0.61736,0.77472,0.83821,0.99287,0.10902,0.0004,0.29418,0.32609,12.62,53.12,23.2
45140,1.01636,0.94728,0.98632,0.94284,0.96774,0.98707,0.9085,0.99383,0.47131,0.01144,0.04974,0.06354,11.63,35.95,107.39
35775,0.51968,0.47999,0.52897,0.50049,0.57843,0.82242,0.7573,0.84051,0.28214,0.00201,0.49091,0.27918,0.58,64.44,158.35
9385,0.38451,0.37752,0.51423,0.35961,0.67005,0.94463,0.82977,0.98133,0.08319,0.00033,0.78419,0.52499,6.63,52.72,21.48
25736,0.45021,0.42745,0.55238,0.44193,0.66878,0.83138,0.776,0.85039,0.39268,0.11272,0.20181,0.23489,8.12,72.84,98.55
11348,0.5988,0.55045,0.60885,0.82746,0.84175,0.84732,0.82355,0.85075,0.57911,0.08308,0.08725,0.10737,4.12,71.1,163.07
27339,0.55316,0.47434,0.54424,0.53861,0.60871,0.76477,0.75099,0.76719,0.52606,0.04378,0.08644,0.10331,14.95,78.65,58.29
14198,0.71697,0.67643,0.7176,0.71872,0.75927,1.01102,0.94171,1.02641,0.48422,0.02504,0.26037,0.26346,13.03,47.52,29.54
31390,0.72427,0.67529,0.71499,0.70715,0.73386,0.87108,0.77736,0.9046,0.41572,0.01582,0.08893,0.10914,11.79,62.06,76.2
44319,0.68244,0.63139,0.673,0.68057,0.70309,0.85991,0.79294,0.88369,0.59997,0.17291,0.13623,0.15978,14.75,67.29,157.07
3971,0.76628,0.71717,0.76069,0.76443,0.7968,0.83807,0.79402,0.84897,0.62848,0.25783,0.57916,0.52178,8.69,59.25,40.87
42744,0.32114,0.32015,0.48373,0.30797,0.64594,0.96469,0.89812,0.98734,0.20121,0.00056,0.92453,0.715,3.13,67.15,165.78
2994,0.37057,0.36524,0.51608,0.33131,0.62406,1.00169,0.88677,1.03263,0.08894,0.00028,0.16193,0.16377,5.74,37.9,125.25
26054,0.52089,0.43334,0.4758,0.40463,0.47319,0.70626,0.58406,0.73859,0.01857,0.00078,0.05929,0.05956,10.55,79.35,56.06
7591,0.52445,0.47828,0.54113,0.48575,0.59677,0.85072,0.78219,0.86768,0.16249,0.00061,0.07474,0.08886,5.25,69.59,12.57
19010,0.44156,0.41791,0.54352,0.49151,0.70063,0.86008,0.75801,0.8934,0.28036,0.03906,0.1773,0.21328,7.32,67.53,23.0
12294,0.29745,0.33386,0.82669,0.64228,0.88041,0.95423,0.81543,0.99586,0.04186,0.00027,0.92517,0.75376,3.26,48.25,173.02
4654,0.62015,0.56128,0.61008,0.61635,0.66103,0.86159,0.84436,0.86547,0.56339,0.05747,0.1104,0.1338,1.84,70.42,76.6
37494,0.51739,0.45124,0.48886,0.50999,0.51628,0.51826,0.51856,0.52031,0.47804,0.15012,0.09832,0.11798,6.56,77.39,56.94
35421,0.65235,0.58109,0.63216,0.64714,0.66718,0.75251,0.71123,0.76344,0.58622,0.12359,0.08038,0.09904,9.35,76.39,109.37
33191,0.76807,0.72601,0.77612,0.76885,0.82185,0.96429,0.95143,0.95742,0.8136,0.23453,0.09757,0.12097,3.43,51.8,166.84
11916,0.49662,0.47577,0.56759,0.47596,0.64306,1.05532,0.95912,1.08169,0.21086,0.00043,0.47662,0.3348,10.08,42.73,42.75
42332,0.5981,0.5678,0.6292,0.58004,0.69157,0.99618,0.9124,1.01119,0.37099,0.0086,0.07028,0.08787,5.78,40.73,136.38
3093,0.53151,0.44747,0.49127,0.49936,0.53261,0.63519,0.60097,0.64675,0.39321,0.07731,0.44066,0.35304,6.74,78.94,136.03
5814,0.70433,0.66592,0.71332,0.68578,0.73489,0.93715,0.83004,0.96623,0.39634,0.00827,0.0697,0.08761,9.79,48.75,171.77
5391,0.73015,0.69171,0.75968,0.73788,0.85423,0.96581,0.94753,0.96263,0.76736,0.21399,0.10753,0.13182,13.62,52.92,99.63
48852,0.55614,0.52175,0.56628,0.54701,0.60989,0.90069,0.80817,0.92861,0.36714,0.02939,0.0961,0.11691,11.41,62.33,98.46
1749,0.55875,0.54017,0.63422,0.56131,0.69518,1.0351,0.93531,1.06081,0.46547,0.08557,0.38963,0.297,6.79,32.81,99.02
18526,0.42562,0.40177,0.48173,0.41879,0.58596,0.94985,0.89893,0.96413,0.3309,0.00199,0.76946,0.5701,11.02,52.48,176.48
49728,0.51196,0.44818,0.47914,0.45406,0.49373,0.70458,0.61308,0.73293,0.10795,0.00049,0.51969,0.37277,5.07,73.16,167.59
47073,0.6393,0.59638,0.65425,0.6352,0.70125,0.942,0.91429,0.9442,0.66065,0.15496,0.09396,0.11617,0.58,58.82,177.11
48153,0.34459,0.34081,0.46912,0.3636,0.59825,1.00999,0.99746,1.01667,0.69579,0.03784,0.83523,0.60681,4.48,46.76,130.47
3642,0.36969,0.37983,0.65733,0.34669,0.8969,0.99855,0.96677,1.0069,0.49973,0.0084,0.55535,0.43115,2.5,45.84,145.54
20623,0.55229,0.48821,0.54333,0.52971,0.59925,0.74632,0.66191,0.77431,0.25747,0.00188,0.0876,0.10441,1.75,77.04,57.19
44400,0.63889,0.53215,0.5747,0.57436,0.59408,0.61075,0.57768,0.62121,0.34751,0.1152,0.36686,0.19996,6.29,79.29,78.57
14815,0.73628,0.70636,0.77172,0.71687,0.8,1.02063,0.88544,1.06752,0.26112,0.00045,0.69428,0.52449,13.74,39.02,8.12
23141,0.49245,0.37593,0.4408,0.43759,0.55197,0.57058,0.54118,0.57178,0.21302,0.00205,0.10256,0.10149,2.27,83.16,100.28
5218,0.47927,0.44964,0.49735,0.51134,0.55614,0.60761,0.61666,0.66867,0.40972,0.07368,0.77492,0.61195,14.88,59.92,0.4
45617,0.27756,0.20222,0.31507,0.16789,0.42027,0.81436,0.64613,0.89456,0.01645,0.00141,0.73387,0.45961,11.96,84.96,58.16
43595,0.67112,0.63307,0.69075,0.61437,0.72747,0.92955,0.77376,0.98264,0.32081,0.01521,0.0885,0.10743,3.89,47.24,24.07
13731,0.85786,0.81317,0.84833,0.84615,0.85887,0.9694,0.89238,0.97998,0.66177,0.09743,0.06169,0.07878,8.29,35.59,149.32
35681,0.61733,0.59653,0.8172,0.84356,0.85095,0.85184,0.85006,0.85242,0.77061,0.18112,0.09765,0.11944,0.89,71.42,108.5
38235,0.72857,0.62814,0.67177,0.67865,0.69442,0.70367,0.67428,0.70977,0.317,0.01208,0.45307,0.28202,2.14,74.56,147.65
42452,0.81897,0.77608,0.80497,0.80972,0.81753,0.91654,0.88086,0.9556,0.73055,0.15968,0.05838,0.0748,9.05,37.65,62.78
38772,0.58433,0.50058,0.55498,0.58351,0.60217,0.61918,0.61006,0.64798,0.51242,0.15105,0.08257,0.09998,1.91,80.19,12.44
14624,0.76162,0.72297,0.75534,0.75827,0.78262,1.01755,0.97134,1.01991,0.75632,0.3161,0.12311,0.14758,12.02,36.39,87.42
49901,0.76388,0.70712,0.77875,0.78043,0.89335,0.89366,0.87649,0.88973,0.71857,0.1608,0.10623,0.12484,8.89,65.31,171.44
22573,0.47779,0.41236,0.49259,0.46655,0.54781,0.73335,0.6891,0.75166,0.4044,0.21222,0.18691,0.20504,8.21,80.34,135.3
31256,0.65825,0.65488,0.71303,0.64545,0.69675,0.75613,0.639,0.77558,0.08371,0.0021,0.33697,0.26028,9.49,36.32,92.27
29019,0.43593,0.38774,0.39941,0.37397,0.42191,0.47836,0.40286,0.49763,0.01224,0.00032,0.42697,0.31091,1.85,61.88,1.24
34296,0.52631,0.48779,0.53347,0.44657,0.55428,0.80175,0.72517,0.87551,0.04496,0.00039,0.06334,0.07003,13.5,52.46,43.09
41524,0.64136,0.53608,0.59548,0.62474,0.63649,0.63989,0.63217,0.64298,0.49002,0.07021,0.09761,0.11608,11.14,81.51,23.03
8447,0.43216,0.3654,0.44888,0.41148,0.5201,0.72987,0.6974,0.74297,0.35737,0.02641,0.15372,0.17771,6.71,80.68,67.87
47144,0.31165,0.25333,0.29791,0.21385,0.36347,0.73287,0.61443,0.76722,0.0211,0.00063,0.67833,0.51677,14.77,74.17,65.54
40034,0.83943,0.78418,0.82123,0.8323,0.8371,0.8731,0.84882,0.86579,0.79512,0.28199,0.0975,0.12072,1.03,62.05,32.64
3282,0.6259,0.50979,0.57913,0.6156,0.62986,0.67697,0.66345,0.67859,0.56679,0.17786,0.12339,0.14248,3.84,82.65,85.92
5739,0.65419,0.57572,0.64519,0.66845,0.68365,0.6926,0.66648,0.69984,0.32256,0.00715,0.60972,0.52406,0.07,76.22,20.96
36435,0.85162,0.80161,0.83536,0.85222,0.85516,0.85437,0.85358,0.85562,0.84492,0.33158,0.12102,0.14795,6.4,59.37,37.5
34505,0.45932,0.41648,0.48103,0.44464,0.54723,0.80722,0.73899,0.8298,0.33941,0.02845,0.10739,0.12975,6.36,73.85,85.93
2560,0.63378,0.48032,0.56495,0.60742,0.6209,0.62347,0.6184,0.62272,0.58292,0.23056,0.13381,0.15256,6.88,84.83,30.51
35502,0.77301,0.73062,0.77975,0.76025,0.80615,0.97501,0.90965,0.98545,0.40858,0.00603,0.08688,0.10533,14.68,49.38,162.07
11942,0.35685,0.30651,0.39272,0.32692,0.46083,0.72547,0.64229,0.75535,0.1551,0.00297,0.25496,0.25947,7.59,80.43,139.41
7561,0.64674,0.61117,0.68109,0.63129,0.76465,0.94416,0.83831,0.97371,0.43752,0.04058,0.08068,0.10087,13.19,50.26,38.66
41414,0.68764,0.64431,0.68148,0.68424,0.71418,0.92918,0.8864,0.93672,0.68241,0.29623,0.15739,0.18615,0.05,59.46,72.0
2804,0.3716,0.35129,0.41388,0.33793,0.48181,1.06255,0.90876,1.10745,0.14683,0.00041,0.88636,0.58218,10.49,34.47,87.7
3359,0.70604,0.66644,0.69248,0.71619,0.72662,0.73465,0.72634,0.73225,0.60609,0.12709,0.07261,0.09177,8.22,36.76,139.49
10651,0.57821,0.4645,0.53267,0.56425,0.58531,0.65763,0.62904,0.66512,0.46409,0.05605,0.10244,0.11866,8.21,83.29,97.34
49768,0.73236,0.70365,0.75626,0.75089,0.78846,1.00749,0.90471,1.04614,0.46166,0.01655,0.73608,0.59949,13.2,37.0,167.68
15946,0.62296,0.60886,0.67147,0.81521,0.9437,1.09039,1.04795,1.09835,0.51723,0.01894,0.65271,0.37817,6.19,35.51,23.39
48626,0.90047,0.85311,0.89853,0.90611,0.91236,0.979,0.93328,0.97735,0.75274,0.18033,0.27885,0.28527,1.48,43.7,57.37
21509,0.38017,0.37468,0.5129,0.37162,0.63644,0.90141,0.76165,0.94521,0.08979,0.00041,0.7872,0.55584,5.43,55.69,9.73
43454,0.54807,0.49866,0.5825,0.55628,0.68462,0.81038,0.80688,0.81319,0.69486,0.18948,0.11567,0.13924,2.87,75.42,142.23
20958,0.57793,0.49909,0.54024,0.55295,0.57537,0.67692,0.64453,0.68855,0.40553,0.03249,0.51562,0.42473,1.72,76.51,120.31
43000,0.5217,0.44668,0.47503,0.49296,0.49911,0.50215,0.50011,0.5057,0.40636,0.07362,0.43208,0.36814,7.21,75.79,91.4
49006,0.37121,0.30521,0.4144,0.34789,0.53969,0.69095,0.63552,0.71493,0.24095,0.0431,0.24517,0.26479,4.92,82.84,168.33
21859,0.65904,0.60937,0.65776,0.65676,0.7031,0.84881,0.78951,0.8686,0.63843,0.28765,0.13841,0.16493,0.64,68.63,64.43
38524,0.20683,0.18639,0.3186,0.17763,0.48008,0.87979,0.86186,0.88787,0.51344,0.00755,0.80506,0.51362,10.13,68.76,168.77
16711,0.62143,0.5803,0.61557,0.57413,0.62758,0.89964,0.77168,0.9392,0.12033,0.00036,0.64099,0.45565,6.09,54.48,117.13
1932,0.43156,0.4127,0.48146,0.43943,0.55737,1.01956,0.95857,1.03653,0.4708,0.085,0.87904,0.66783,5.43,43.89,126.99
9400,1.02996,0.96343,1.01506,1.02586,1.03925,1.04516,1.02191,1.05136,0.64708,0.12066,0.60734,0.66512,13.31,31.06,34.91
