,Clear_B12
41762,0.92399
18373,0.9458
544,0.75502
13864,0.67644
39785,0.89487
48731,0.89296
36334,0.89641
42117,0.91774
30440,0.06599
25706,0.78354
24438,0.95443
22593,0.9524
16105,0.89045
16422,0.88509
5012,0.95196
38670,0.49956
42531,0.95156
2067,0.90555
16805,0.9437
19106,0.94765
31606,0.59122
18548,0.92675
31340,0.0499
6674,0.92722
18147,0.93719
11475,0.95241
17673,0.9376
12895,0.94136
11827,0.78561
39127,0.95345
21638,0.7927
46385,0.93887
24368,0.94037
21221,0.93207
1702,0.89865
12387,0.77532
3533,0.92087
471,0.90539
1490,0.92032
26618,0.94454
44232,0.93262
19818,0.91027
25941,0.97109
44295,0.94761
35285,0.91686
45765,0.28066
49892,0.93448
8726,0.94385
42873,0.94691
2857,0.9536
30198,0.95084
11708,0.81797
13824,0.92074
28904,0.93625
8073,0.94441
45471,0.81666
4594,0.57997
32548,0.89496
49584,0.9521
23228,0.93617
42319,0.64492
19855,0.96796
14065,0.95529
4425,0.95258
9058,0.90974
26298,0.88638
4318,0.95643
762,0.94269
33685,0.94831
33957,0.89896
21581,0.83719
34108,0.90811
29083,0.92233
9736,0.69067
26467,0.42607
15140,0.95442
38978,0.9517
7335,0.61467
36935,0.91809
25075,0.95598
783,0.91588
21550,0.9402
910,0.83045
30045,0.83939
27414,0.95254
33416,0.50316
9066,0.93443
15028,0.94209
48373,0.56425
19596,0.6374
1338,0.69703
39366,0.92952
17178,0.95233
22341,0.9551
38880,0.95021
20752,0.82648
4428,0.29844
8486,0.83168
7341,0.82772
21973,0.33415
31682,0.88089
25389,0.72323
6214,0.69596
37200,0.8947
16895,0.83889
3128,0.92151
29228,0.92312
43478,0.83353
1499,0.89426
29935,0.91694
48127,0.93868
23077,0.88295
9799,0.70942
25999,0.70492
22041,0.89443
9117,0.84609
12151,0.93341
27021,0.95238
14145,0.89053
20996,0.88437
16610,0.75874
14421,0.93849
39956,0.88253
32410,0.9189
20892,0.93951
25784,0.93455
33148,0.94477
26088,0.93373
3401,0.94568
19525,0.82161
19073,0.86597
41662,0.93742
4554,0.94031
8757,0.79183
34147,0.92986
24527,0.94061
18966,0.92533
40973,0.76448
46866,0.81832
43141,0.95249
14630,0.89114
12075,0.79738
11426,0.96984
45786,0.93749
28655,0.24039
23183,0.93815
4242,0.89821
6606,0.66633
14770,0.21749
32330,0.51306
37729,0.88268
19754,0.92363
7930,0.94857
11997,0.91892
22788,0.6604
11206,0.84602
17178,0.95195
6166,0.94606
23658,0.92472
12327,0.95342
49437,0.92656
15492,0.95567
33211,0.79423
4422,0.95279
2328,0.91598
5123,0.82101
22659,0.96512
19948,0.95327
7838,0.89606
7817,0.95592
28104,0.90654
31306,0.94762
46071,0.7684
27381,0.90916
41746,0.95414
11428,0.22491
23383,0.92697
16175,0.94747
10490,0.93371
45918,0.84353
38141,0.62632
31943,0.92148
23870,0.90486
10973,0.9437
8031,0.93809
29162,0.89217
40476,0.97265
49639,0.92521
15584,0.94744
30252,0.95516
31266,0.65292
15087,0.42841
24587,0.90012
25417,0.55787
6141,0.85073
20867,0.7866
43455,0.91494
4581,0.93193
14138,0.80638
24678,0.91813
10420,0.95242
23429,0.27779
38778,0.68137
39471,0.91566
39886,0.82087
31708,0.14674
29703,0.92984
536,0.87988
42688,0.58087
12032,0.95567
35933,0.6102
34545,0.94387
47253,0.96015
37194,0.77139
39857,0.90327
28788,0.95497
44444,0.92492
49140,0.06567
35227,0.81512
46815,0.94471
3254,0.88991
46521,0.92277
49950,0.37043
40688,0.97022
46309,0.94017
31701,0.90746
23751,0.94109
6983,0.94675
46709,0.95498
196,0.94666
16170,0.75789
38975,0.91873
20124,0.68113
24895,0.53647
42727,0.96782
1162,0.95498
9572,0.85606
11250,0.94506
30446,0.94596
15264,0.88496
3380,0.04964
22299,0.95197
39150,0.24976
14517,0.86518
10928,0.92251
9155,0.8879
17772,0.95602
14588,0.9302
46728,0.87535
8589,0.90206
10268,0.90989
4359,0.75885
40166,0.90675
39751,0.93028
48963,0.84188
30954,0.94862
40153,0.66634
29165,0.93071
1427,0.82017
2338,0.92691
13652,0.8527
14583,0.88632
8842,0.95102
44920,0.06617
14982,0.94608
9371,0.94483
48878,0.7235
36124,0.8317
18359,0.87613
10037,0.91874
19827,0.7995
48655,0.93724
8488,0.39005
7618,0.9049
30184,0.92914
5941,0.92982
44557,0.95344
22869,0.94827
14581,0.79101
920,0.93122
49871,0.61364
32590,0.91927
11120,0.94348
13199,0.92267
26379,0.88983
31262,0.9048
41027,0.91351
49748,0.85526
22330,0.91459
28420,0.95172
33797,0.89462
25986,0.92242
36526,0.53553
43395,0.83899
6129,0.66347
5897,0.92344
19282,0.81833
27426,0.95139
31903,0.95117
44149,0.91155
3361,0.92015
47855,0.65831
20445,0.7963
48032,0.92128
36040,0.95522
39699,0.39846
28017,0.84496
24447,0.87595
48204,0.95334
38079,0.87662
44748,0.63475
43524,0.59931
22124,0.95948
40120,0.86364
10473,0.70843
9557,0.94607
25658,0.96139
14035,0.93942
10555,0.94102
20861,0.92285
39284,0.30958
760,0.8558
40993,0.7092
27700,0.04857
9289,0.89956
23444,0.95295
17381,0.70599
48466,0.85975
29397,0.91116
18239,0.9085
12523,0.78503
43871,0.95242
14806,0.31304
32642,0.94998
20553,0.75399
4109,0.93437
37685,0.8045
10551,0.91204
15225,0.90878
14741,0.5644
12514,0.77128
24389,0.94718
3281,0.93086
33439,0.95562
34894,0.90752
7163,0.93448
27813,0.04842
26661,0.65882
17440,0.94434
39284,0.95446
43981,0.92853
11728,0.93726
37498,0.94603
38867,0.94214
17744,0.94776
36573,0.85493
46968,0.76096
27401,0.91798
36094,0.75587
31055,0.9499
45057,0.95316
35693,0.59467
4463,0.42043
337,0.39444
25880,0.95106
329,0.55733
34930,0.83939
14382,0.95764
25043,0.94687
9406,0.83935
39887,0.80827
15347,0.9435
5176,0.94884
15127,0.93459
46840,0.86854
43237,0.876
42968,0.91647
23572,0.84411
15590,0.58213
5225,0.77064
16139,0.95585
48866,0.93468
23057,0.50925
21300,0.94214
25936,0.92893
35480,0.06539
28023,0.90367
27951,0.88372
27057,0.84203
13160,0.91961
48669,0.53057
26824,0.64125
96,0.91261
11972,0.90647
25673,0.19906
36410,0.95084
44900,0.9355
16967,0.92879
17869,0.92914
14135,0.92859
39344,0.92189
40012,0.90764
40346,0.944
19125,0.95967
4405,0.89793
13134,0.87909
24786,0.95631
32727,0.93566
22338,0.8744
27539,0.95307
29988,0.94987
11209,0.9255
22775,0.59789
18427,0.91514
880,0.85568
42334,0.86687
49069,0.78575
49266,0.95619
11189,0.93417
41920,0.06015
48782,0.82011
9967,0.91074
1485,0.91704
27833,0.56749
26441,0.94661
19756,0.85909
29436,0.81379
30398,0.94573
17954,0.94825
40322,0.95111
48793,0.88143
32916,0.81763
4678,0.55643
41650,0.94894
48505,0.3572
23455,0.5334
48472,0.64858
11345,0.74187
28826,0.62581
32069,0.9542
37843,0.95248
28886,0.93079
23878,0.8832
24329,0.94333
48163,0.25441
3770,0.75183
12552,0.88206
4318,0.95146
17603,0.88129
27797,0.54915
1829,0.90259
39378,0.62027
44507,0.71231
2945,0.83431
17718,0.93946
14135,0.62281
8329,0.92812
45493,0.93872
23801,0.83275
30279,0.93451
13398,0.95557
11745,0.95028
31403,0.95364
17404,0.9366
13606,0.91409
43339,0.92207
5464,0.91418
18391,0.8298
11105,0.86536
38767,0.94382
28841,0.93981
28295,0.9184
29657,0.93009
37293,0.83605
11349,0.94342
19890,0.61426
26568,0.94057
15778,0.96817
2746,0.95584
8943,0.7831
3456,0.9442
40389,0.95857
609,0.84268
20128,0.93483
28036,0.28055
45889,0.84074
26117,0.75656
37903,0.95239
18329,0.92854
31507,0.94762
9120,0.85142
21762,0.74362
895,0.88168
9102,0.93516
18558,0.84825
10862,0.95979
44316,0.84767
44814,0.91447
42828,0.94651
48622,0.93723
43372,0.95366
39663,0.94613
31269,0.95933
13595,0.71703
13460,0.06631
26586,0.94626
2825,0.85608
31218,0.71972
33999,0.95429
27461,0.93141
3611,0.74636
42876,0.75366
10820,0.84753
28658,0.93091
42881,0.94128
1199,0.75937
9785,0.94373
39407,0.80825
19588,0.88715
19069,0.64265
6077,0.31369
6897,0.93723
35726,0.46836
1656,0.89924
21475,0.64567
14839,0.92623
20286,0.86434
7091,0.87059
3309,0.95158
5828,0.95854
1492,0.43201
29953,0.93585
29580,0.94989
8817,0.91326
35505,0.68629
35931,0.9439
12413,0.90843
11858,0.91254
6117,0.7623
49886,0.9304
27831,0.75956
44862,0.9178
41225,0.85823
6126,0.95524
5607,0.95619
12042,0.77605
41521,0.93842
41967,0.8225
2550,0.75764
45211,0.84015
12814,0.93278
31807,0.95524
29846,0.45922
35534,0.95809
6618,0.57371
41149,0.95679
29005,0.88163
25490,0.96282
24097,0.93231
4893,0.64913
42936,0.90339
43380,0.91105
3103,0.94888
34813,0.9367
4925,0.94837
14627,0.94949
25822,0.90865
2137,0.92315
39991,0.70651
22355,0.94115
7045,0.95355
5655,0.70458
8384,0.95274
11533,0.94205
24447,0.82284
26242,0.89238
45230,0.94667
2209,0.93789
1807,0.68123
28749,0.80408
19844,0.94942
7177,0.91824
17939,0.85037
15793,0.47133
13860,0.92884
23342,0.52247
41969,0.5934
49115,0.54664
2064,0.94907
18723,0.84172
32929,0.29759
15680,0.77246
43145,0.94904
3812,0.7633
13566,0.94818
4915,0.92304
49249,0.36735
17641,0.44447
24330,0.91965
36925,0.65961
8621,0.94081
47037,0.912
17241,0.24373
36846,0.864
42303,0.76988
11881,0.77591
8127,0.62814
21374,0.9366
40297,0.86014
37229,0.92879
13399,0.95312
43978,0.87462
42285,0.78447
8531,0.7594
19070,0.90813
37602,0.85587
22826,0.94282
9923,0.94982
6389,0.93109
7518,0.8007
35270,0.41011
14044,0.94131
48256,0.95122
34968,0.93058
23108,0.93035
668,0.8925
31410,0.89118
39175,0.8236
22828,0.85514
48122,0.92657
4354,0.95567
2526,0.94147
13962,0.93472
17995,0.79299
3776,0.73985
4029,0.95501
22486,0.92625
34498,0.94583
7634,0.90037
49215,0.93987
13054,0.96056
45211,0.82723
43775,0.95189
39212,0.90923
42505,0.28319
43735,0.88869
26036,0.61333
20852,0.95404
27684,0.90342
12399,0.82794
19807,0.87508
31433,0.783
26510,0.96809
29849,0.53325
43080,0.06493
47929,0.83211
16499,0.83173
44224,0.93351
6277,0.76538
18284,0.89687
4040,0.93491
35184,0.9558
41142,0.67289
22893,0.81986
43049,0.94343
49865,0.94141
19158,0.85311
20193,0.57339
14371,0.95788
5412,0.87352
23993,0.61291
1765,0.94654
5305,0.96403
46722,0.92108
33202,0.78839
14325,0.96212
37734,0.94358
48641,0.94449
25677,0.91743
26721,0.20051
48415,0.93022
8901,0.95557
1607,0.53932
11525,0.58956
29752,0.24091
46915,0.92699
17304,0.78334
6682,0.6424
42491,0.89769
29117,0.91399
9485,0.88206
342,0.86242
21181,0.94759
10353,0.89936
25223,0.88151
15877,0.72513
41164,0.94801
14855,0.8989
40184,0.72625
22873,0.94022
9783,0.90709
22490,0.91588
49720,0.0662
4152,0.65974
36667,0.46072
10819,0.82191
1466,0.92752
3065,0.42083
19043,0.93225
21320,0.88136
33473,0.66969
41973,0.94844
15290,0.65334
12111,0.55774
26994,0.91086
15072,0.91799
34707,0.8873
10704,0.94402
46173,0.9381
10785,0.9014
48403,0.66292
37824,0.90814
10537,0.96241
6422,0.94444
14011,0.36369
18162,0.92673
27055,0.95444
39481,0.92527
25383,0.93077
49790,0.94243
33949,0.93644
9407,0.814
46502,0.95631
28900,0.90316
8823,0.88895
17675,0.9542
3333,0.84954
19506,0.9555
18185,0.91123
6443,0.84612
11584,0.94741
24189,0.82683
24662,0.9483
41604,0.94941
33548,0.9449
6708,0.91075
24907,0.84864
31124,0.95105
14009,0.94077
37471,0.46948
2079,0.92022
37766,0.24459
8986,0.91537
30696,0.92048
49998,0.86424
45648,0.95573
36910,0.95181
4099,0.89937
28275,0.95352
47411,0.87852
34123,0.94166
38050,0.74889
42135,0.85359
46216,0.94668
43032,0.92076
33181,0.90364
20301,0.94458
18409,0.9443
5608,0.94115
1373,0.94371
23846,0.91383
48544,0.74968
47699,0.95508
21767,0.64466
25049,0.93717
40251,0.24339
12167,0.93329
36504,0.95559
49443,0.93717
48046,0.87021
43512,0.20407
24407,0.65437
25938,0.78057
12315,0.92271
35063,0.93274
45595,0.53392
26495,0.95548
10526,0.67137
38415,0.33751
6299,0.91338
13222,0.93904
42330,0.85035
37285,0.90725
21519,0.85371
46238,0.90224
36114,0.67005
24968,0.76751
11567,0.5978
28830,0.94705
21317,0.94837
10872,0.88182
45037,0.75041
42005,0.87139
20774,0.93819
29078,0.56424
30338,0.93416
40057,0.90232
18323,0.95469
43078,0.94459
1418,0.9156
14250,0.92874
18098,0.95393
32323,0.95046
15261,0.84042
28398,0.94236
36945,0.95229
26863,0.95597
8653,0.95296
14163,0.85966
18631,0.90404
14043,0.81146
3185,0.26819
10188,0.93739
505,0.95458
6919,0.91709
10123,0.95686
14488,0.95389
12604,0.94827
25988,0.94205
20768,0.26923
2189,0.94633
46751,0.85897
33583,0.52201
35093,0.89579
13056,0.59849
49313,0.92868
3603,0.93098
49913,0.951
10880,0.06555
42955,0.90544
39092,0.63719
23584,0.78134
17247,0.91616
40891,0.93581
10212,0.92717
7146,0.8867
34885,0.71215
34736,0.28727
39939,0.82417
30668,0.96418
78,0.95472
8011,0.91411
4733,0.77046
8745,0.95116
1025,0.91252
36897,0.93808
36340,0.04943
3408,0.93868
17787,0.92014
17133,0.92308
11351,0.7312
15473,0.94276
24889,0.93129
42241,0.95962
23457,0.41231
621,0.95456
8775,0.94069
13087,0.77813
35776,0.65178
27554,0.71568
32636,0.92311
6814,0.9001
30809,0.6303
41363,0.92101
16992,0.90945
2239,0.94806
39323,0.76806
18724,0.53501
25686,0.14635
10930,0.93258
5589,0.71055
30285,0.92235
23854,0.85724
8638,0.92508
16799,0.93927
4902,0.92314
32103,0.85056
2905,0.91142
6345,0.7263
48592,0.96122
28878,0.93263
49499,0.7682
20397,0.90461
33161,0.76893
4652,0.55304
38802,0.8989
25475,0.94373
4048,0.87856
45617,0.78701
19322,0.89147
27121,0.94856
40243,0.92649
27134,0.93369
30388,0.21323
11280,0.92644
22938,0.94798
40961,0.8925
10315,0.952
7418,0.95541
33551,0.87718
8178,0.95282
34203,0.93785
39324,0.88505
4825,0.9324
5814,0.91423
22870,0.90882
1839,0.65269
20870,0.19894
31575,0.94902
36709,0.90905
38540,0.0489
15520,0.90679
22473,0.90782
19221,0.56377
11477,0.94537
3296,0.85002
29591,0.83755
28021,0.78785
23013,0.69556
40711,0.93018
22260,0.92749
46340,0.04872
46298,0.69664
43475,0.65778
32038,0.93621
32072,0.31338
47364,0.63509
21207,0.92636
36408,0.95458
40119,0.9341
13575,0.69348
20798,0.06587
38141,0.94096
20603,0.14238
46883,0.57923
28348,0.95306
37989,0.95385
10459,0.94533
28209,0.96392
24725,0.95391
6550,0.92116
47821,0.06487
41039,0.20897
48297,0.93708
40029,0.91017
37200,0.94918
19635,0.95367
34284,0.91473
23534,0.86305
5904,0.90242
31491,0.92017
39253,0.94766
44098,0.95119
43038,0.6024
30621,0.87154
27455,0.78101
6815,0.92533
1128,0.91692
13040,0.04915
46295,0.95863
21140,0.06344
32591,0.89258
20421,0.89508
6289,0.62278
8091,0.55604
5125,0.96374
47130,0.90447
3788,0.71725
11270,0.83082
43712,0.94516
35656,0.81121
2753,0.93809
40540,0.95556
17619,0.95361
1140,0.91663
30381,0.74351
39430,0.76643
23693,0.89803
18562,0.88351
33326,0.95043
863,0.86172
31714,0.60118
17148,0.94792
46863,0.91838
29318,0.34196
18993,0.84347
39016,0.84966
25978,0.93996
17788,0.93313
19955,0.88451
36200,0.93421
13596,0.91354
49956,0.86618
28663,0.56147
27993,0.91328
21466,0.93233
40284,0.56496
33500,0.04983
7741,0.92511
9899,0.80316
20139,0.95872
25489,0.948
33656,0.93853
22971,0.91507
49008,0.95006
9132,0.948
22874,0.94954
11298,0.77386
16524,0.95276
27578,0.84492
40370,0.8452
36613,0.93756
27297,0.89573
25007,0.3966
28323,0.94692
15667,0.93042
22898,0.72712
11441,0.85742
35035,0.93966
28813,0.93021
38375,0.9513
29542,0.87847
7111,0.89405
18788,0.92225
45652,0.92915
40690,0.91854
18254,0.66337
2889,0.87673
29071,0.94276
12909,0.90832
26,0.93618
25785,0.95194
41021,0.91503
973,0.78174
6696,0.94277
30496,0.94249
16192,0.88142
10897,0.94038
40547,0.46772
2785,0.45744
11315,0.75061
30269,0.80688
17112,0.90494
49335,0.93331
36789,0.42957
20101,0.79318
24884,0.91554
2111,0.92425
32800,0.93348
18425,0.83869
17832,0.55865
26696,0.9107
39483,0.92685
10034,0.89354
30335,0.94065
27214,0.06465
2879,0.48725
18925,0.92285
10678,0.81136
32754,0.93129
28772,0.90091
28487,0.55623
46384,0.72054
38725,0.96093
43146,0.92774
43442,0.83452
1658,0.74914
37522,0.93766
26561,0.91122
2698,0.93252
22773,0.88957
2780,0.95302
47878,0.21666
25200,0.93755
44218,0.92463
49536,0.94773
15836,0.94658
1771,0.91992
21108,0.79704
10222,0.93331
36250,0.90993
33863,0.59472
18850,0.63015
29326,0.91019
4279,0.84115
36596,0.9356
23851,0.8611
46798,0.65101
24665,0.93509
48136,0.95068
41425,0.94735
26783,0.89067
3376,0.92222
30772,0.63738
43970,0.87548
47079,0.94759
9264,0.89935
43185,0.92805
24629,0.67329
36496,0.92979
39681,0.82679
29066,0.87646
49767,0.84694
43251,0.94259
42499,0.04755
33495,0.88021
17377,0.94707
33143,0.24658
43942,0.93611
13345,0.50604
23398,0.93759
16263,0.93591
44039,0.85499
26028,0.90827
15312,0.94912
33508,0.93724
3044,0.86489
20685,0.90629
27545,0.93787
5188,0.93395
33527,0.96678
39278,0.94183
20506,0.9115
34542,0.93672
10770,0.77636
34604,0.9475
29724,0.95301
49524,0.76295
27891,0.79945
5306,0.78125
29237,0.94427
214,0.9668
24332,0.94791
48648,0.1839
9249,0.90033
42407,0.84283
4873,0.89558
2849,0.91814
28272,0.93045
12751,0.93901
6218,0.87924
10487,0.94385
39890,0.5656
30166,0.88499
14693,0.92501
13346,0.77179
42175,0.93726
25020,0.04897
233,0.94795
12146,0.87931
41891,0.78314
49980,0.05012
18987,0.86427
24045,0.96617
28898,0.64978
34648,0.91825
3747,0.65318
27146,0.51081
46942,0.83668
33392,0.35885
14503,0.40939
21031,0.90384
9594,0.42298
32492,0.87042
4816,0.84945
30965,0.93458
20892,0.93467
649,0.73379
20388,0.63286
14193,0.92487
43774,0.8901
11775,0.91454
20371,0.92647
33023,0.93306
23701,0.95241
25426,0.9555
35432,0.8069
41917,0.95384
22929,0.94406
22389,0.1952
31938,0.93343
11975,0.91332
16826,0.41912
42694,0.9321
44705,0.95425
29808,0.95352
28135,0.85256
24204,0.099
32038,0.82563
12610,0.33349
48447,0.4118
28323,0.76963
26807,0.86063
16950,0.75555
40794,0.47394
38857,0.96122
44390,0.95464
32949,0.9076
26620,0.91272
12208,0.64934
44049,0.88442
3079,0.94553
47068,0.89991
45437,0.59975
28816,0.91628
5320,0.04859
15190,0.80411
27772,0.93552
37363,0.72338
1780,0.93573
47433,0.89157
16469,0.91559
30083,0.66403
7918,0.79505
41837,0.89758
23835,0.91654
5340,0.04987
27281,0.95114
23116,0.4225
40897,0.97094
12293,0.78915
39037,0.92838
2599,0.95145
40379,0.87037
24970,0.9445
44128,0.85765
32328,0.95979
48325,0.86528
22265,0.93469
39924,0.95056
36122,0.93887
12233,0.95458
15824,0.72256
10764,0.66355
20633,0.93524
49460,0.04918
350,0.62899
27984,0.95476
46681,0.95475
17537,0.70556
31932,0.9283
12403,0.47428
24827,0.83602
119,0.91753
35594,0.8999
44235,0.91606
7846,0.94699
39813,0.95242
21791,0.87124
1328,0.95329
33316,0.6246
12434,0.93142
414,0.95622
5608,0.83278
11431,0.92278
4675,0.93209
16334,0.93564
41045,0.74508
49302,0.83882
39323,0.86141
30269,0.53161
5201,0.95813
6400,0.93968
13098,0.91305
38399,0.80639
48478,0.41393
26275,0.90859
45634,0.58901
19350,0.69125
190,0.95286
40755,0.94099
14397,0.80899
35322,0.86917
37653,0.82462
20353,0.81253
10905,0.38354
7475,0.91976
44395,0.89779
34336,0.90082
42203,0.91183
45460,0.04972
48274,0.84491
25317,0.92791
39081,0.4363
41389,0.53491
32785,0.78595
13211,0.94346
28669,0.30232
37482,0.9456
39934,0.68114
24812,0.60946
10362,0.94977
49910,0.40911
45372,0.952
42577,0.93928
14006,0.84083
30546,0.42953
4944,0.89801
32544,0.7418
22271,0.88139
9473,0.91784
14984,0.94209
24145,0.28017
16920,0.06408
8260,0.04737
40496,0.25624
13671,0.94855
16784,0.73303
44815,0.94402
13240,0.94453
3875,0.41464
32441,0.91096
45742,0.77046
43618,0.93831
750,0.93013
3253,0.96525
3226,0.95714
18209,0.92049
23056,0.94463
5262,0.94168
19506,0.90151
25621,0.95152
37189,0.81774
4711,0.22035
34318,0.91588
24754,0.9255
48063,0.27311
2122,0.84192
1288,0.8975
10620,0.06472
31988,0.90661
16750,0.95624
3049,0.80018
31378,0.95225
39527,0.9365
45818,0.87952
17927,0.86475
33157,0.89502
41276,0.948
39433,0.73845
13781,0.8284
21205,0.87254
9242,0.66181
18915,0.92966
41843,0.83399
3503,0.95589
40593,0.94773
23528,0.94525
25192,0.91389
43535,0.94772
46623,0.80229
9956,0.86462
49003,0.91756
34368,0.92786
43128,0.9284
9714,0.94703
4389,0.87645
38672,0.92727
37126,0.45815
7719,0.91178
31147,0.56314
30825,0.93845
12717,0.92671
46351,0.76902
48227,0.57272
43156,0.75534
24488,0.93037
26362,0.9383
33628,0.93204
14605,0.94793
21344,0.9379
2956,0.91044
26415,0.92187
38053,0.88323
36294,0.894
41739,0.87804
39206,0.93028
17930,0.9549
33096,0.90886
33171,0.94243
10164,0.7143
40465,0.95761
15843,0.74236
31833,0.55971
1681,0.33789
42531,0.94102
19298,0.92328
25530,0.93827
26727,0.91785
37793,0.92225
40844,0.92544
47777,0.59301
35567,0.96301
30946,0.7756
36318,0.94478
49617,0.91167
1827,0.81182
24776,0.88381
35042,0.7344
49245,0.73765
35812,0.95619
49394,0.8818
49304,0.91211
4556,0.66845
24231,0.6161
44421,0.91673
37627,0.95031
19174,0.95674
41200,0.04763
49811,0.94782
35964,0.78492
41609,0.69603
22720,0.95067
12952,0.4686
41951,0.65497
20621,0.93179
34616,0.9501
32648,0.95092
6073,0.94753
28092,0.95575
29008,0.90148
33845,0.93213
3791,0.95296
34107,0.87187
30152,0.75525
3217,0.95956
29151,0.77678
5011,0.94581
44150,0.86394
8715,0.93072
37690,0.91235
30888,0.91583
41361,0.29088
3686,0.95375
24573,0.94452
7937,0.87559
49407,0.89775
36072,0.81659
11221,0.95565
6026,0.85035
41853,0.94931
44686,0.9186
47411,0.9535
14344,0.81807
8577,0.52949
38734,0.85622
31053,0.27209
13260,0.94678
49846,0.63046
27666,0.47331
33503,0.78056
28104,0.77707
45996,0.85444
49252,0.95054
48056,0.94166
31164,0.90486
15952,0.77927
28286,0.50466
7908,0.88535
44269,0.86409
8431,0.32136
35794,0.92658
47256,0.91659
46027,0.93537
16519,0.25356
38099,0.8939
28865,0.80877
28422,0.79282
37325,0.29116
43967,0.95069
40537,0.94953
37940,0.93398
8816,0.47428
31994,0.53487
36751,0.7435
15103,0.95231
32046,0.81205
46622,0.92499
19057,0.89512
14065,0.94815
33257,0.82285
30288,0.88072
13735,0.65002
22460,0.95243
26176,0.76919
41369,0.37135
16179,0.93464
18823,0.93102
47670,0.86943
42034,0.83696
18821,0.6785
28635,0.40988
32972,0.6126
36150,0.94978
3182,0.39517
48372,0.78832
14631,0.77116
31631,0.66435
29587,0.94956
11560,0.93396
9489,0.94845
33291,0.83275
1749,0.92942
25445,0.95314
47884,0.92653
37870,0.94768
22424,0.84951
42888,0.94719
38849,0.24682
10167,0.95557
4006,0.8076
909,0.95026
15096,0.77052
17970,0.94939
45252,0.76345
43197,0.95424
33716,0.60955
43537,0.9306
7615,0.92203
28999,0.61587
11765,0.95424
5722,0.91373
12741,0.95158
21208,0.95937
36345,0.8727
33383,0.83142
17257,0.88902
4255,0.75597
935,0.58359
18573,0.95942
45251,0.93853
6446,0.93309
27535,0.95377
30211,0.74596
18440,0.04971
48756,0.85607
4194,0.92027
19636,0.57404
18949,0.53445
31198,0.93487
4157,0.65342
44990,0.95196
34459,0.94656
39181,0.89599
44409,0.84581
19103,0.80557
14274,0.92091
4291,0.95447
26784,0.71985
17731,0.55955
17313,0.90657
34069,0.8501
19323,0.86418
7143,0.79495
36953,0.9102
39924,0.9524
5052,0.56694
23483,0.631
18340,0.85544
27378,0.92772
