,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
8977,0.21563,0.20169,0.30107,0.17184,0.3788,0.97907,0.86934,1.01174,0.08261,0.00026,0.87747,0.61984,13.43,46.57,155.24
4281,0.28604,0.25946,0.32968,0.26414,0.4224,0.9476,0.91475,0.95911,0.48121,0.08643,0.66972,0.59243,1.47,64.74,128.04
7022,0.47578,0.46067,0.56527,0.46622,0.67416,1.03605,1.0,1.04143,0.51665,0.00858,0.07891,0.10283,8.93,33.69,62.82
23481,0.20855,0.20908,0.37148,0.21554,0.5666,1.02638,0.98242,1.04122,0.42229,0.00461,0.84252,0.5803,2.87,47.26,9.14
27437,0.28665,0.25517,0.3122,0.26444,0.41269,0.96223,0.94815,0.97031,0.63587,0.04195,0.70713,0.58585,12.85,65.94,8.18
21875,0.34528,0.33296,0.48628,0.332,0.64457,0.89986,0.8742,0.90722,0.4716,0.01218,0.76959,0.63053,0.5,59.68,85.86
45876,0.30734,0.29186,0.3691,0.25925,0.42669,0.98139,0.82736,1.02868,0.15357,0.07192,0.60658,0.49364,1.09,37.79,101.84
47762,0.37338,0.35022,0.41554,0.35209,0.48643,0.94986,0.84971,0.97868,0.30804,0.04553,0.1607,0.16593,4.12,54.83,32.28
34447,0.35386,0.35483,0.66428,0.32183,0.8504,0.91954,0.79048,0.95891,0.03941,0.00036,0.37417,0.36928,12.93,61.0,146.83
31233,0.92811,0.86195,0.9277,0.94129,0.96049,0.97189,0.94675,0.98301,0.50359,0.0031,0.77579,0.7835,11.9,63.62,172.16
38898,0.47967,0.42546,0.46601,0.46594,0.50279,0.76783,0.69071,0.79835,0.43083,0.16521,0.14283,0.16875,7.8,76.16,109.47
34531,0.38716,0.39335,0.53906,0.48245,0.734,0.94311,0.80422,0.98713,0.1264,0.02738,0.62084,0.56165,8.81,55.76,174.62
46834,0.69123,0.77916,0.94003,0.93627,0.95765,0.97135,0.93115,0.98242,0.38708,0.00111,0.38556,0.37087,6.61,52.99,56.61
44530,0.45144,0.40842,0.53397,0.42793,0.63082,0.76404,0.66949,0.79666,0.19111,0.00152,0.13231,0.15689,12.75,77.05,131.16
36799,0.37747,0.40974,0.54227,0.7016,0.81289,0.92633,0.88692,1.08056,0.19226,0.00702,0.93112,0.73293,6.27,38.02,3.94
38930,0.29093,0.27719,0.37295,0.25208,0.47021,0.89041,0.73734,0.94091,0.09806,0.00121,0.42151,0.34682,0.8,63.06,91.48
46396,0.30527,0.28277,0.37195,0.28333,0.47074,0.94173,0.89208,0.95813,0.28459,0.00052,0.86065,0.68386,9.37,56.78,29.11
14654,0.8797,0.8922,1.01142,1.01748,1.04635,1.07583,1.00638,1.09697,0.4124,0.09519,0.91856,0.73126,7.66,44.07,62.27
34005,0.40708,0.38664,0.46924,0.40553,0.57912,0.87943,0.83212,0.89235,0.38352,0.04071,0.72021,0.47086,2.92,61.01,13.61
10393,0.62107,0.59908,0.65919,0.63885,0.66688,0.69781,0.64266,0.71631,0.29457,0.00522,0.07671,0.09726,13.45,59.65,149.99
4268,0.29034,0.29736,0.48292,0.2462,0.61784,0.95237,0.81033,0.99556,0.03005,0.00034,0.89422,0.66923,1.5,49.18,94.79
20898,0.19398,0.18752,0.26453,0.18142,0.35295,1.01303,0.94931,1.03422,0.25609,0.0004,0.79138,0.58336,9.42,46.3,86.96
38756,0.54053,0.51605,0.67269,0.70494,0.7352,0.75554,0.70939,0.77131,0.2073,0.00092,0.20493,0.24091,3.3,79.58,43.0
4584,0.38945,0.35304,0.39273,0.37419,0.44122,0.77765,0.78282,0.8423,0.28972,0.00143,0.52132,0.40769,7.22,65.43,163.23
20349,0.72093,0.72229,0.86646,0.89708,0.91808,0.93169,0.88917,0.94339,0.42678,0.03702,0.79066,0.63117,14.33,55.61,159.23
41447,0.34328,0.2962,0.34233,0.30536,0.44437,0.79097,0.74818,0.80288,0.255,0.00098,0.70361,0.60137,5.11,71.11,169.73
514,0.57255,0.54432,0.61931,0.5471,0.68948,0.95404,0.82498,0.99591,0.33297,0.01313,0.11758,0.14244,0.34,48.1,99.1
41147,0.56271,0.58581,0.70233,0.65239,0.81238,1.03809,1.02463,1.04283,0.73742,0.08229,0.66019,0.71498,13.7,33.17,62.28
27293,0.27765,0.27051,0.39831,0.26847,0.48759,1.0113,1.01238,1.01493,0.95061,0.46045,0.52302,0.57734,1.16,49.4,48.8
36328,0.22123,0.19805,0.2325,0.1955,0.29066,0.72443,0.82802,0.9205,0.3875,0.00365,0.21841,0.19759,14.56,35.32,76.25
29116,0.33422,0.35643,0.432,0.54314,0.5928,0.64169,0.69079,0.77414,0.61493,0.0779,0.96411,0.95301,11.07,40.59,139.89
27835,0.38215,0.34313,0.3581,0.34097,0.35956,0.38164,0.34344,0.39041,0.04142,0.00038,0.31523,0.27688,14.31,66.32,166.86
28078,0.5939,0.5808,0.62753,0.57702,0.56942,0.56982,0.57228,0.58513,0.38753,0.03365,0.23651,0.26065,0.43,47.87,100.86
49284,0.41737,0.38631,0.4707,0.40434,0.56164,0.79416,0.70383,0.82196,0.20928,0.0027,0.5836,0.35803,14.5,66.3,103.08
33429,0.51245,0.4587,0.49863,0.49455,0.5438,0.81704,0.76842,0.83124,0.44829,0.0643,0.08401,0.10404,7.48,73.39,62.13
13464,0.30389,0.29344,0.47858,0.2851,0.65634,0.89835,0.87149,0.90884,0.48922,0.07741,0.54544,0.5836,9.04,70.52,26.36
18881,0.55883,0.51461,0.62273,0.5594,0.74241,0.89046,0.88893,0.89204,0.79884,0.18864,0.11819,0.14602,12.14,67.87,27.69
10743,0.43182,0.41923,0.55111,0.74543,0.80788,0.88154,0.7437,0.92361,0.05335,0.00031,0.78596,0.55759,9.84,57.62,147.99
32898,0.30449,0.28937,0.3892,0.26981,0.48947,0.91551,0.78877,0.95571,0.1363,0.00798,0.43851,0.33665,5.39,62.08,31.65
39256,0.47857,0.43644,0.52772,0.46254,0.635,0.80261,0.73234,0.82463,0.25087,0.00212,0.11486,0.1388,2.08,74.24,120.2
15152,0.47543,0.45444,0.56069,0.47194,0.64403,1.02009,0.94147,1.04412,0.26658,0.00121,0.73396,0.45348,7.18,47.62,52.28
9397,0.35475,0.32492,0.36831,0.32474,0.43542,1.04924,1.03431,1.05308,0.72214,0.02697,0.18098,0.21361,3.3,32.15,114.64
8060,1.06776,1.01404,1.06019,1.0672,1.08177,1.09031,1.06513,1.09694,0.63113,0.01027,1.02835,0.20606,1.63,35.62,62.46
2165,0.64486,0.60911,0.65937,0.66368,0.66869,0.67014,0.65774,0.67056,0.47412,0.13467,0.18419,0.23202,4.2,62.14,95.37
8442,0.30148,0.26361,0.2993,0.3612,0.39152,0.41983,0.44483,0.48775,0.40406,0.06029,0.29167,0.35938,12.61,77.25,29.49
30881,0.14673,0.12563,0.19641,0.09721,0.32473,0.96604,0.86092,0.998,0.08454,0.00035,0.75746,0.46992,5.41,52.74,94.51
40176,0.39647,0.37099,0.49837,0.3737,0.66549,0.92145,0.8338,0.94635,0.17541,0.00047,0.21738,0.24225,5.64,60.28,160.83
3270,0.46991,0.41534,0.45896,0.49251,0.5083,0.51889,0.51934,0.53802,0.38831,0.16106,0.3279,0.32364,10.73,77.01,48.98
12708,0.42188,0.41127,0.45157,0.51245,0.59849,0.70475,0.69776,0.95994,0.23134,0.00923,0.1355,0.17054,14.93,36.56,147.56
515,0.38302,0.33515,0.37442,0.34656,0.4256,0.74725,0.7006,0.76029,0.26201,0.00401,0.5205,0.32299,8.93,71.21,42.63
10602,0.53227,0.47021,0.54979,0.57039,0.67948,0.7767,0.76887,0.7808,0.59791,0.11646,0.11476,0.13939,10.16,77.98,24.25
37710,0.57069,0.54305,0.60693,0.56285,0.66696,0.98217,0.96541,0.98641,0.73921,0.29406,0.13417,0.16419,12.16,53.26,89.19
36396,0.31592,0.29903,0.39829,0.26844,0.48715,1.04336,0.9098,1.08197,0.06316,0.00036,0.92657,0.57979,12.07,37.12,19.15
8820,0.20316,0.16463,0.15142,0.14143,0.14405,0.14736,0.13305,0.14408,0.02797,0.0004,0.06027,0.06,11.52,54.41,1.64
18073,0.41854,0.40308,0.5043,0.40701,0.5862,0.91642,0.78905,0.95816,0.25942,0.01734,0.71212,0.45839,3.29,52.87,105.9
4317,0.42926,0.38135,0.45763,0.5672,0.63125,0.69946,0.67465,0.77227,0.21995,0.00112,0.08518,0.10458,3.25,78.2,152.05
4217,0.49251,0.45944,0.51837,0.49221,0.58392,1.05414,1.04907,1.05633,0.88628,0.24622,0.91653,0.75735,14.26,48.16,15.24
19821,0.48345,0.42388,0.49835,0.46581,0.58794,0.79965,0.77516,0.80695,0.40205,0.00418,0.09621,0.11957,10.21,76.12,66.24
1386,0.31152,0.34553,0.58196,0.64545,0.98505,1.00552,0.98281,1.01104,0.58955,0.00938,0.93448,0.92142,5.08,33.67,6.17
21191,0.26204,0.21823,0.27465,0.21941,0.3397,0.68956,0.6624,0.69612,0.29429,0.0021,0.4965,0.35249,1.0,76.23,141.2
9761,0.44911,0.44228,0.58973,0.44399,0.69575,1.02015,0.91188,1.05145,0.3258,0.04993,0.47693,0.33572,14.75,50.36,47.92
39754,0.55626,0.52795,0.6589,0.56652,0.78931,0.86025,0.73612,0.90382,0.30529,0.00618,0.07564,0.09524,3.91,63.51,93.55
47352,0.29073,0.33884,0.61672,0.38558,0.90412,1.0321,1.00634,1.04319,0.58067,0.01578,0.9731,0.67875,12.98,47.13,72.9
12338,0.50331,0.4709,0.61805,0.52865,0.81944,0.82386,0.81396,0.82895,0.63006,0.18554,0.13636,0.16355,1.79,74.41,78.59
21405,0.46945,0.45478,0.55498,0.45666,0.67502,1.08538,1.03467,1.09548,0.47439,0.02008,0.82786,0.53383,7.11,44.93,3.91
26033,0.41856,0.43271,0.71637,0.43133,1.00435,1.01527,0.98158,1.0243,0.47556,0.00156,0.76864,0.78529,14.86,39.77,33.11
29318,0.62899,0.62227,0.75239,0.85346,0.87739,0.89407,0.84648,0.90737,0.34837,0.00785,0.7582,0.60378,3.48,59.66,44.58
29144,0.54093,0.51289,0.57422,0.52817,0.6578,1.09566,1.00812,1.11665,0.47251,0.08736,0.84344,0.60161,2.84,35.36,101.06
17580,0.32119,0.2859,0.2867,0.28823,0.28991,0.29067,0.28439,0.28817,0.2008,0.01759,0.09173,0.10464,0.24,55.83,18.3
27091,0.43243,0.42801,0.50635,0.613,0.6777,0.74158,0.75371,0.87277,0.39541,0.04163,0.82721,0.69396,11.09,52.89,96.19
16215,0.31872,0.23048,0.25302,0.20674,0.27874,0.56896,0.48153,0.59047,0.02587,0.00122,0.49848,0.37216,1.66,82.78,2.31
48787,0.49919,0.47745,0.55872,0.47594,0.62457,1.03211,0.97271,1.04208,0.31916,0.0005,0.06589,0.08045,0.69,31.08,26.0
10981,0.37406,0.37076,0.39444,0.38347,0.38725,0.39625,0.40317,0.40813,0.25041,0.00783,0.49929,0.64177,12.89,42.9,87.67
2722,0.76671,0.67369,0.73857,0.77274,0.78412,0.78771,0.78796,0.79255,0.71823,0.34303,0.18971,0.23269,5.29,77.63,151.72
40995,0.3179,0.30954,0.4528,0.30218,0.58297,0.98324,0.86716,1.01628,0.22235,0.02216,0.32949,0.32148,8.13,45.92,130.31
41702,0.31097,0.28324,0.39247,0.26207,0.50331,0.92134,0.81308,0.95666,0.06713,0.00043,0.88209,0.72886,10.89,67.5,135.36
30323,0.23921,0.22504,0.29994,0.21694,0.43017,1.00248,0.97764,1.00947,0.55415,0.00522,0.87087,0.71831,5.01,43.18,129.54
10678,0.44915,0.41381,0.46603,0.36835,0.50667,0.96424,0.83546,0.99801,0.05273,0.00032,0.08237,0.10083,14.56,46.77,54.43
33556,0.44453,0.41218,0.45482,0.49379,0.52057,0.54926,0.55273,0.61399,0.39872,0.12261,0.11149,0.14128,11.55,69.77,72.81
37103,0.47804,0.44415,0.50562,0.45397,0.56444,0.97794,0.92092,0.98883,0.35582,0.00206,0.06863,0.09319,8.16,50.69,46.35
28713,0.30665,0.27271,0.34826,0.27535,0.43997,0.84355,0.82268,0.85034,0.46778,0.01156,0.71921,0.58176,11.85,65.87,146.16
46865,0.36521,0.31567,0.36094,0.26237,0.38432,0.77547,0.62282,0.82271,0.00902,0.00049,0.15562,0.13692,0.63,74.35,28.95
34177,0.24932,0.22667,0.28318,0.22092,0.34758,0.88284,0.90539,0.98905,0.32046,0.01569,0.58191,0.40426,2.97,50.75,144.74
11495,0.40532,0.30531,0.36852,0.35871,0.43081,0.66069,0.61503,0.67572,0.14054,0.00188,0.08406,0.09066,9.17,84.5,89.14
27329,0.33083,0.29031,0.356,0.45539,0.52209,0.59017,0.59305,0.64098,0.20593,0.00191,0.47884,0.32398,8.38,78.75,107.95
49634,0.35179,0.29508,0.30106,0.27774,0.31116,0.35705,0.32241,0.4233,0.01796,0.00043,0.52003,0.29464,1.05,72.46,27.75
14343,0.31419,0.24471,0.26349,0.20006,0.29702,0.63102,0.50673,0.66556,0.0107,0.00075,0.53832,0.33179,12.06,78.05,103.24
20203,0.30507,0.29813,0.46176,0.32173,0.70254,1.02779,1.01754,1.03238,0.75637,0.05495,0.40592,0.42766,13.11,41.78,79.27
37610,0.55535,0.53462,0.71423,0.58145,0.82776,0.87012,0.78477,0.89781,0.33957,0.01905,0.1511,0.16148,12.35,67.52,154.16
156,0.50232,0.48404,0.60319,0.50881,0.76379,1.00016,0.97728,1.00536,0.60798,0.02971,0.13133,0.18,10.25,48.85,47.91
21372,0.38614,0.35579,0.45006,0.34396,0.51502,0.81896,0.7454,0.8388,0.1222,0.00044,0.52289,0.29701,11.85,65.13,107.32
41809,0.48436,0.44651,0.47449,0.45431,0.47743,0.5076,0.47843,0.55061,0.22954,0.05629,0.57492,0.37978,13.56,71.69,111.86
49386,0.17988,0.16333,0.2255,0.16117,0.29562,0.91648,0.87282,1.02532,0.17119,0.00375,0.56318,0.37607,7.45,49.29,51.63
10748,0.5311,0.48614,0.5228,0.51887,0.56201,0.8357,0.74526,0.86996,0.49521,0.26522,0.16459,0.19217,6.76,69.43,125.75
29894,0.32882,0.29687,0.36555,0.26286,0.42863,0.83743,0.71654,0.8732,0.03886,0.00039,0.70222,0.42117,6.92,61.92,90.05
21953,0.46394,0.3911,0.43905,0.45422,0.48516,0.68308,0.69902,0.72554,0.53614,0.26309,0.12465,0.14674,6.27,81.35,26.38
39365,0.23414,0.23524,0.35034,0.22922,0.45008,1.01883,1.01291,1.02532,0.79964,0.11075,0.77916,0.55687,0.08,47.92,54.1
12836,0.48919,0.45235,0.51925,0.47406,0.58126,0.88915,0.84891,0.89741,0.37737,0.00823,0.15459,0.17566,5.53,60.76,177.95
10109,0.31026,0.36838,0.54781,0.69473,0.81136,0.94838,0.81501,1.03226,0.15625,0.0114,0.34589,0.36111,11.59,35.5,131.28
7844,0.42794,0.40565,0.45905,0.41063,0.53329,0.99081,0.93439,1.0039,0.33319,0.00107,0.10981,0.13,4.44,48.89,121.57
24539,0.52628,0.49231,0.53167,0.47017,0.57484,0.97075,0.79528,1.02786,0.21117,0.00382,0.10373,0.1259,1.15,33.62,21.81
23233,0.47454,0.43449,0.52326,0.46631,0.62084,0.86514,0.84214,0.87365,0.5109,0.06712,0.1979,0.24352,7.99,70.66,112.52
39499,0.38394,0.35815,0.44986,0.36682,0.55053,0.93538,0.89732,0.9456,0.43883,0.02228,0.72569,0.48808,11.56,54.97,166.61
37099,0.36897,0.32952,0.4152,0.3443,0.51539,0.86572,0.82859,0.87779,0.32401,0.00084,0.19712,0.24673,7.88,71.2,148.59
12490,0.42043,0.37284,0.42062,0.39236,0.46812,0.81647,0.73808,0.84233,0.32157,0.03554,0.1165,0.13323,14.79,72.95,50.91
187,0.43576,0.34076,0.43011,0.43145,0.52558,0.70457,0.70192,0.71242,0.5516,0.07485,0.10955,0.12848,13.87,84.47,171.23
39060,0.94602,0.88396,0.92845,0.91213,0.94079,0.96139,0.90862,0.97751,0.27965,0.00044,0.8635,0.49553,12.95,51.29,100.74
45202,0.3041,0.23809,0.26315,0.27978,0.28545,0.28684,0.28437,0.2833,0.2074,0.01842,0.12968,0.13559,5.65,81.63,42.73
42450,0.41179,0.40346,0.52447,0.38433,0.64346,0.95624,0.77764,1.01693,0.21987,0.01151,0.13622,0.16509,14.71,39.17,132.7
27986,0.42667,0.40925,0.53831,0.41333,0.63328,1.04097,1.00117,1.0507,0.55659,0.1268,0.31125,0.36844,7.24,34.1,62.48
24471,0.36691,0.29631,0.39577,0.33168,0.49955,0.67783,0.6091,0.7035,0.13509,0.00145,0.25223,0.25894,6.46,83.27,61.27
6677,0.25476,0.26752,0.47384,0.22596,0.62897,0.95589,0.81769,0.9987,0.06417,0.00034,0.89274,0.69338,0.2,49.75,11.95
31427,0.40156,0.37223,0.44927,0.37611,0.5357,0.96748,0.90332,0.9843,0.40256,0.06781,0.17173,0.2225,5.21,54.53,122.05
47506,0.43405,0.39764,0.45522,0.40559,0.51702,0.92834,0.85542,0.94785,0.34686,0.03618,0.16367,0.20326,11.39,60.69,15.07
37582,0.98626,0.97065,0.99156,0.86389,0.93219,1.01641,0.85641,1.06715,0.14729,0.00036,0.88357,0.62712,14.56,43.34,40.16
6261,0.31867,0.28826,0.45674,0.31551,0.64704,0.95161,0.9268,0.97659,0.43052,0.00196,0.91758,0.72904,6.88,81.24,163.96
5190,0.5271,0.50365,0.56678,0.46304,0.58128,0.79357,0.64777,0.83871,0.03465,0.0003,0.6159,0.35312,9.2,64.24,141.92
10366,0.47974,0.39711,0.4561,0.45156,0.5109,0.72733,0.69253,0.73772,0.31854,0.00492,0.09652,0.11331,10.41,80.72,31.36
29168,0.55511,0.53765,0.64274,0.5423,0.74716,1.03129,1.02266,1.03247,0.83178,0.24738,0.11724,0.14526,4.01,39.1,53.73
20707,0.31165,0.31952,0.51495,0.27902,0.64261,0.99107,0.86804,1.02778,0.06206,0.00027,0.94978,0.77827,13.17,40.59,150.24
6072,0.50408,0.44701,0.48035,0.49322,0.50667,0.51564,0.50114,0.52484,0.28412,0.00876,0.11385,0.13467,13.39,74.23,38.11
13448,0.37792,0.33001,0.38017,0.3416,0.46195,0.81064,0.79226,0.81635,0.46198,0.00602,0.72642,0.65168,12.0,68.46,81.91
15581,0.42091,0.3992,0.48615,0.35164,0.53163,0.95877,0.82665,0.99408,0.04542,0.00034,0.0688,0.0743,10.62,48.34,7.57
14737,0.37122,0.35092,0.421,0.35707,0.50148,1.03238,1.00088,1.04013,0.61169,0.16704,0.27476,0.2999,5.94,39.32,103.92
23882,0.42017,0.39392,0.4821,0.3821,0.57948,1.06115,0.97125,1.08491,0.31141,0.01008,0.87265,0.62972,14.15,44.07,50.98
13631,0.65904,0.63725,0.70671,0.75375,0.76927,0.78066,0.77519,0.78997,0.55755,0.07371,0.06077,0.07875,1.52,48.24,153.3
44175,0.43463,0.40096,0.44911,0.40913,0.49304,0.8941,0.81708,0.91542,0.24604,0.00197,0.6217,0.34299,8.85,57.75,150.42
17735,0.32257,0.28291,0.33709,0.28353,0.40482,0.76279,0.71898,0.77536,0.25386,0.00121,0.62388,0.45683,1.53,70.11,110.41
14757,0.45311,0.46598,0.59803,0.92919,0.93777,0.94173,0.93642,0.94533,0.74886,0.14683,0.7289,0.52065,10.78,55.83,80.77
6822,0.43537,0.43774,0.59406,0.46132,0.77331,1.05871,1.0302,1.06931,0.58407,0.0343,0.56417,0.47921,4.26,43.31,88.4
34513,0.296,0.29074,0.41338,0.29473,0.50805,1.00338,0.98984,1.00966,0.70382,0.0582,0.88915,0.89607,7.06,50.5,148.54
32023,0.49599,0.52867,0.68971,0.90009,0.95952,1.0303,0.89333,1.07128,0.12108,0.00038,0.84441,0.55584,7.89,42.81,9.13
14115,0.41521,0.40232,0.48455,0.41531,0.58179,1.02848,1.0125,1.03379,0.72442,0.25499,0.38723,0.36663,9.12,42.44,113.81
22617,0.43482,0.40988,0.49697,0.43206,0.58547,0.93464,0.92672,0.93913,0.69838,0.07266,0.75934,0.50957,3.39,56.18,108.28
7914,0.35472,0.32004,0.40177,0.32045,0.48127,0.73302,0.68737,0.74419,0.22838,0.00149,0.50367,0.30688,11.34,72.73,38.87
29806,0.93739,0.8696,0.91461,0.88572,0.91689,0.94276,0.87453,0.96024,0.32319,0.00401,0.09994,0.1319,5.6,57.91,138.73
6888,0.52366,0.45419,0.51409,0.50209,0.55785,0.74973,0.67785,0.77465,0.27788,0.00307,0.10263,0.12158,11.94,78.99,160.66
14398,0.49888,0.458,0.5263,0.48875,0.59612,0.86419,0.82125,0.87436,0.32102,0.00173,0.08591,0.10514,3.23,69.55,159.09
28455,0.2546,0.21827,0.28812,0.18684,0.36739,0.77179,0.63309,0.81761,0.03847,0.00061,0.72051,0.54069,12.78,74.37,88.06
29209,0.34917,0.3424,0.53875,0.472,0.79574,0.79994,0.79781,0.80564,0.65427,0.10151,0.2891,0.28309,3.61,77.6,15.1
1327,0.38145,0.33545,0.36868,0.45787,0.48814,0.51131,0.48712,0.47194,0.29054,0.01166,0.39134,0.34297,5.9,62.13,23.35
10627,0.30088,0.26009,0.30357,0.26521,0.39736,0.81662,0.79129,0.82401,0.39344,0.00171,0.73746,0.57611,0.49,68.43,94.52
42821,0.18333,0.18427,0.35862,0.1457,0.47035,0.95121,0.82154,0.98936,0.04484,0.00032,0.84697,0.66341,1.02,53.87,175.84
22542,0.43421,0.40436,0.42684,0.45495,0.46424,0.47175,0.46355,0.47271,0.27724,0.00544,0.07685,0.09785,2.48,34.04,120.06
10823,0.52475,0.49583,0.57799,0.499,0.64654,1.00257,0.91914,1.0196,0.34056,0.0041,0.05909,0.07886,2.85,39.46,67.52
46424,0.23148,0.22913,0.44831,0.21357,0.62362,0.96154,0.93925,0.96988,0.55412,0.01585,0.90562,0.86884,4.72,62.1,63.99
12227,0.44703,0.39673,0.48123,0.41864,0.53664,0.76157,0.68601,0.78684,0.23296,0.00684,0.1242,0.13407,10.3,77.29,86.8
11594,0.33603,0.26784,0.30297,0.28867,0.34021,0.5821,0.53917,0.59605,0.22968,0.01684,0.37602,0.24605,6.65,81.01,114.06
27804,0.37375,0.34918,0.42257,0.35115,0.50528,1.02856,1.01528,1.0331,0.73907,0.21604,0.35422,0.39577,13.74,41.77,47.73
42687,0.3294,0.3083,0.44285,0.2901,0.58091,0.7739,0.69571,0.79562,0.09251,0.00059,0.68851,0.41806,12.54,72.0,4.81
3914,0.21098,0.20467,0.2961,0.20272,0.39297,0.98564,0.97143,0.99291,0.65592,0.03861,0.57781,0.42381,13.85,51.09,173.92
23113,0.31993,0.2918,0.36943,0.29211,0.46765,0.95622,0.93493,0.96252,0.54748,0.00956,0.80486,0.63849,7.29,54.17,107.63
28131,0.387,0.34443,0.40186,0.34134,0.50743,0.90846,0.82461,0.93573,0.11969,0.00055,0.56873,0.56098,13.02,69.9,50.34
6641,0.30688,0.27085,0.36825,0.27185,0.47704,0.82337,0.80447,0.82881,0.462,0.00602,0.68986,0.50602,11.21,67.59,60.18
28233,0.37348,0.38782,0.48321,0.63385,0.72052,0.80424,0.85868,0.97607,0.55402,0.07835,0.95402,0.82625,9.95,43.7,22.56
39218,0.55679,0.51764,0.59698,0.54455,0.67449,0.92681,0.8835,0.93546,0.37652,0.00204,0.06635,0.08645,14.16,61.46,95.81
8944,0.51627,0.50453,0.59952,0.48579,0.62631,0.92376,0.79145,0.9659,0.21506,0.01323,0.12597,0.13709,3.06,56.72,147.92
34648,0.50634,0.4842,0.57735,0.49079,0.62602,0.93405,0.80759,0.97364,0.32618,0.01891,0.07984,0.10149,1.77,52.79,97.62
4445,0.32828,0.33317,0.42764,0.67115,0.82319,0.95325,0.93642,0.9624,0.58203,0.01376,0.86396,0.75892,9.13,57.31,6.86
18311,0.42877,0.39477,0.45338,0.37832,0.48632,0.8295,0.70626,0.86748,0.06349,0.00036,0.65898,0.41935,7.28,62.25,177.27
