,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
12205,0.86473,0.82396,0.85483,0.85636,0.86924,0.95304,0.89617,0.98536,0.69411,0.16997,0.09795,0.12113,3.35,34.78,123.39
8775,0.6974,0.63376,0.68501,0.69026,0.7153,0.797,0.7489,0.80841,0.54297,0.09229,0.12342,0.1455,9.18,72.75,115.68
1849,0.77449,0.7308,0.76177,0.77878,0.78463,0.78709,0.78897,0.7927,0.78181,0.33855,0.12723,0.15492,0.35,54.49,114.83
47541,0.62655,0.62235,0.71759,1.02024,1.02896,1.03136,1.01302,1.03231,0.76068,0.20389,0.0961,0.12345,10.27,36.61,52.51
39669,0.73194,0.68909,0.72515,0.7235,0.74981,0.93825,0.86082,0.95935,0.65526,0.22218,0.12778,0.15183,14.07,52.97,63.29
27200,0.92531,0.85616,0.9059,0.91229,0.91853,0.91797,0.89597,0.91301,0.60866,0.03493,0.07474,0.09338,1.79,60.18,168.23
33065,0.81315,0.76954,0.81048,0.81396,0.8422,0.98942,0.96807,0.98721,0.79606,0.33793,0.13347,0.16206,1.46,48.11,24.26
41000,0.68963,0.64234,0.66931,0.66998,0.68006,0.68519,0.66386,0.68744,0.3743,0.00551,0.06935,0.08663,12.48,57.14,85.62
6586,0.64652,0.609,0.68339,0.64745,0.75724,0.94993,0.93163,0.95336,0.71263,0.31608,0.16443,0.19364,3.23,59.03,121.63
15667,0.84325,0.79127,0.82831,0.81147,0.83571,0.90773,0.83127,0.93191,0.61312,0.12921,0.09166,0.11419,14.49,53.53,0.87
24704,0.92411,0.88247,0.91803,0.91844,0.93577,1.0346,0.95576,1.06574,0.63786,0.11122,0.65521,0.48777,7.24,34.52,7.75
40646,0.56697,0.50103,0.54381,0.54555,0.58072,0.73507,0.7039,0.7437,0.3954,0.02177,0.51722,0.44953,8.98,72.82,64.33
29792,0.62952,0.58707,0.64147,0.62046,0.69244,0.94069,0.88609,0.95283,0.49923,0.24543,0.17234,0.18621,5.93,59.48,116.58
39487,0.71263,0.65469,0.70648,0.71978,0.76807,0.8619,0.84871,0.86399,0.72456,0.37232,0.20065,0.22862,5.13,70.32,131.81
45426,0.56927,0.48899,0.546,0.67533,0.70602,0.73758,0.69032,0.7577,0.50065,0.20311,0.16082,0.18277,10.67,80.25,162.76
48522,0.62042,0.51152,0.57355,0.59234,0.61514,0.66718,0.62396,0.67978,0.37488,0.01058,0.07592,0.09064,5.62,82.16,23.98
24000,0.35505,0.29896,0.31614,0.329,0.33215,0.33259,0.33177,0.33146,0.31237,0.15701,0.14653,0.16104,6.16,77.98,0.17
10288,0.3783,0.33707,0.38227,0.35676,0.42847,0.81023,0.71751,0.8409,0.22048,0.00384,0.11611,0.13332,5.29,73.0,130.21
9154,0.69493,0.6547,0.69967,0.69525,0.75464,0.96744,0.94296,0.96837,0.72933,0.27933,0.12438,0.14735,3.69,54.1,87.6
7740,0.65038,0.50052,0.54956,0.57094,0.58365,0.58717,0.56688,0.58836,0.29496,0.00498,0.36102,0.31308,8.15,82.42,17.22
40970,0.63499,0.56702,0.6295,0.63327,0.69404,0.79511,0.77093,0.79925,0.5955,0.1475,0.10613,0.12766,7.49,75.54,70.93
9070,0.4017,0.37454,0.45228,0.38151,0.51729,0.95366,0.92772,0.96081,0.50771,0.01049,0.38686,0.38641,6.45,53.34,138.79
26716,0.81568,0.7661,0.80429,0.81408,0.82913,0.93228,0.90945,0.92797,0.81582,0.33779,0.1327,0.16088,13.56,57.02,58.15
40925,0.57855,0.53846,0.56454,0.48835,0.56035,0.94711,0.79145,0.98813,0.04328,0.00029,0.06697,0.07627,2.39,47.13,57.56
22690,0.87174,0.82107,0.86101,0.8755,0.88457,0.89139,0.8811,0.89655,0.66457,0.12714,0.68331,0.58133,12.6,54.38,123.08
34053,0.83163,0.78899,0.82093,0.82825,0.84833,0.97784,0.93685,0.97735,0.81527,0.32716,0.13098,0.15957,2.87,44.46,42.64
17133,0.47971,0.35166,0.40222,0.40788,0.47775,0.52812,0.49877,0.52729,0.20168,0.00266,0.19621,0.18094,4.61,84.28,62.95
43616,0.56551,0.50805,0.53378,0.48131,0.52913,0.72776,0.60261,0.76513,0.15777,0.00152,0.30297,0.22784,5.33,68.03,62.15
33081,0.68504,0.64649,0.68738,0.68115,0.72071,0.99259,0.92288,1.00684,0.59436,0.26977,0.14609,0.17283,11.01,46.09,67.09
23779,0.76706,0.71128,0.75409,0.74326,0.77202,0.86541,0.7855,0.89683,0.54497,0.18455,0.10451,0.12929,4.53,64.78,10.65
6778,0.68277,0.62287,0.67132,0.67623,0.7022,0.80985,0.74988,0.82635,0.4947,0.03702,0.08719,0.10647,12.25,71.04,150.47
13717,0.45652,0.37132,0.40528,0.40957,0.44105,0.62539,0.59535,0.63149,0.33782,0.0286,0.22855,0.18218,8.82,79.75,174.82
25560,0.98257,0.92291,0.9606,0.93845,0.96606,0.99003,0.93395,1.00639,0.29827,0.00034,0.96052,0.90755,8.05,47.96,116.37
13670,0.64117,0.58888,0.63312,0.64421,0.66774,0.87024,0.82933,0.88005,0.56951,0.12264,0.12505,0.14677,11.06,69.02,146.93
11923,0.76162,0.71278,0.75138,0.76125,0.77659,0.89188,0.82997,0.91828,0.68141,0.26803,0.15109,0.17795,6.53,61.27,1.98
8589,0.77508,0.73119,0.76733,0.76137,0.7846,0.92688,0.83742,0.951,0.57676,0.05223,0.08149,0.09811,4.94,48.65,138.71
35671,0.33925,0.30267,0.39613,0.30724,0.46176,0.81963,0.78123,0.83088,0.3065,0.00099,0.64346,0.44675,1.7,65.98,40.64
5572,0.62715,0.5886,0.63633,0.63293,0.68389,0.96311,0.93742,0.96785,0.5472,0.02508,0.13535,0.14986,6.17,56.4,150.01
45086,0.60849,0.5855,0.65261,0.79549,0.84578,0.89574,0.91996,0.9359,0.72986,0.24977,0.1285,0.16505,1.42,36.58,32.36
27709,0.70954,0.62737,0.68264,0.71542,0.72427,0.72933,0.7149,0.72789,0.66603,0.21295,0.1186,0.14202,9.24,77.87,127.13
948,0.75277,0.71056,0.75637,0.75107,0.79383,0.9751,0.93766,0.97661,0.69672,0.21582,0.09179,0.11436,6.21,50.84,77.82
48316,0.70745,0.63461,0.68478,0.70677,0.71793,0.76455,0.73577,0.77822,0.68822,0.35554,0.17222,0.20063,12.81,76.98,115.42
24248,0.70428,0.66631,0.70631,0.70439,0.73858,0.98865,0.97447,0.98724,0.7982,0.28574,0.13137,0.15771,8.55,49.78,163.86
36214,0.69882,0.67542,0.87487,0.78616,0.8592,0.93545,0.79827,0.98711,0.50173,0.16104,0.09988,0.12462,10.75,47.78,175.93
49693,0.79027,0.73115,0.77221,0.78921,0.79698,0.84565,0.82005,0.84678,0.7791,0.35302,0.16357,0.18927,13.73,67.75,81.82
26466,0.55522,0.49209,0.52101,0.53197,0.54249,0.54896,0.53763,0.55528,0.34029,0.02222,0.42016,0.34194,5.61,73.78,82.28
29558,0.87631,0.82981,0.85895,0.85487,0.86532,0.94119,0.8739,0.94566,0.59852,0.09322,0.08499,0.10612,2.63,32.25,158.06
24383,0.57397,0.51594,0.56106,0.55216,0.59107,0.71937,0.64656,0.74932,0.35111,0.01698,0.53058,0.46574,10.01,71.98,132.98
9576,0.59804,0.56075,0.60196,0.58494,0.64177,1.02791,1.01408,1.02691,0.75463,0.06931,0.07252,0.09224,7.82,37.25,44.2
6831,0.81851,0.77227,0.80734,0.8169,0.82824,0.9526,0.91397,0.95236,0.80605,0.33331,0.15264,0.179,13.93,51.79,101.72
41019,0.62173,0.5872,0.64467,0.61112,0.71071,0.99516,0.95223,1.00072,0.65867,0.23317,0.09493,0.12002,5.7,46.85,23.72
9690,0.80704,0.77353,0.82146,0.82731,0.84942,0.98365,0.97929,1.06561,0.6017,0.14613,0.63098,0.4788,11.04,34.88,158.82
26400,0.68014,0.57111,0.61501,0.62289,0.63435,0.63906,0.61351,0.63933,0.34371,0.03774,0.25116,0.19137,2.9,77.54,140.28
40368,0.87508,0.832,0.86864,0.86516,0.88988,0.95272,0.89121,0.96598,0.68081,0.15191,0.10006,0.12194,0.4,39.33,141.14
2922,0.67232,0.62826,0.68579,0.66798,0.72767,0.96205,0.92637,0.96773,0.43815,0.00205,0.08383,0.10649,7.08,55.21,5.67
25426,0.55341,0.44033,0.48551,0.50714,0.52352,0.55415,0.53102,0.55994,0.35048,0.04106,0.40432,0.3518,4.03,82.42,107.3
13325,0.47479,0.3762,0.39897,0.35677,0.39963,0.59211,0.4909,0.61963,0.02413,0.0009,0.42845,0.27653,8.19,80.7,141.94
45492,0.81868,0.75962,0.80049,0.81343,0.81767,0.83927,0.81717,0.83747,0.74327,0.1907,0.09324,0.11581,10.78,65.48,160.81
46572,0.42302,0.37393,0.44764,0.47908,0.49087,0.49885,0.50363,0.50759,0.37949,0.07306,0.46215,0.46375,9.64,81.53,112.46
19321,0.6918,0.66277,0.71274,0.86992,1.03247,1.03437,1.00856,1.0315,0.63051,0.01757,0.07171,0.08743,7.45,33.6,77.0
15262,0.60719,0.58257,0.66236,0.61429,0.74014,1.06455,1.03773,1.0713,0.63066,0.06885,0.6294,0.51331,5.06,34.94,39.66
6871,0.93691,0.96938,1.01815,1.02945,1.038,1.0402,1.02326,1.04125,0.73082,0.08791,0.09355,0.12085,14.05,32.02,44.77
20901,0.63766,0.57608,0.61252,0.62893,0.63785,0.64452,0.64145,0.65454,0.55689,0.22046,0.48822,0.41323,10.21,72.13,96.81
46070,0.47713,0.43432,0.47445,0.46758,0.51884,0.82626,0.79635,0.83561,0.40767,0.0141,0.51525,0.43701,13.14,67.09,176.97
8590,0.74147,0.68637,0.73119,0.74011,0.75941,0.88764,0.85201,0.88663,0.63471,0.08423,0.06843,0.08582,2.98,63.87,38.48
41711,0.65552,0.63801,0.81559,0.75983,0.79551,0.83988,0.75484,0.8671,0.40107,0.03458,0.45962,0.31579,5.56,61.24,164.52
13756,0.71268,0.6597,0.69433,0.706,0.72105,0.81809,0.75856,0.83932,0.53545,0.13849,0.44186,0.32908,12.08,63.7,42.42
32952,0.4827,0.40136,0.42932,0.45013,0.45672,0.45847,0.45304,0.45887,0.33258,0.03251,0.17282,0.16052,8.83,78.85,151.87
42803,0.57863,0.47105,0.54358,0.56088,0.63385,0.69304,0.67866,0.69463,0.482,0.05812,0.1136,0.13101,11.76,82.39,10.02
41533,0.87079,0.82401,0.85394,0.87655,0.88618,0.89651,0.88314,0.89025,0.77817,0.3606,0.44653,0.32867,0.04,36.24,6.09
11439,0.6091,0.55645,0.60364,0.58993,0.63388,0.85512,0.77724,0.8762,0.34258,0.01436,0.07731,0.09503,2.52,68.61,154.23
9664,0.63253,0.52089,0.58793,0.62253,0.63589,0.6698,0.6523,0.67227,0.544,0.14576,0.1156,0.134,3.47,82.49,148.48
38722,0.73827,0.69344,0.74877,0.74209,0.78895,0.94979,0.91318,0.95124,0.59275,0.03884,0.12448,0.14676,13.93,54.53,52.88
1787,0.70859,0.65888,0.70916,0.71096,0.74735,0.94834,0.92067,0.95449,0.56419,0.06304,0.13551,0.1617,11.77,58.97,17.91
31157,0.67105,0.5971,0.64393,0.62681,0.65949,0.76671,0.6798,0.7986,0.19044,0.00063,0.11764,0.13679,2.29,75.54,82.38
11712,0.70946,0.66902,0.69954,0.68797,0.71117,0.73578,0.69098,0.75813,0.39505,0.16547,0.18117,0.18727,0.24,49.0,120.01
26650,0.49634,0.51859,0.68702,0.56719,0.86097,1.06927,1.06146,1.07481,0.83361,0.1258,1.02237,0.96558,5.94,33.67,102.23
17746,0.80215,0.76063,0.81268,0.80591,0.86172,0.96253,0.92276,0.9611,0.78816,0.32058,0.14069,0.16459,0.92,49.7,147.77
28834,0.7169,0.65766,0.69186,0.70438,0.71279,0.71732,0.7057,0.72035,0.51531,0.10602,0.46227,0.39711,11.33,66.77,2.22
22424,0.2981,0.24025,0.29578,0.1754,0.32528,0.66172,0.51834,0.70287,0.00686,0.00056,0.51922,0.30813,13.65,76.2,66.64
4360,1.00362,0.93582,0.98669,0.97476,0.99791,1.01227,0.95717,1.02336,0.58147,0.18353,0.11212,0.12594,8.16,42.57,137.26
16559,0.59749,0.47955,0.55773,0.59727,0.62314,0.66232,0.65402,0.66524,0.61914,0.28333,0.13198,0.15311,8.47,84.2,173.44
5474,0.68153,0.65003,0.71204,0.98193,0.99663,1.00459,0.96655,1.00721,0.47289,0.00313,0.10023,0.1179,2.37,44.7,81.22
40315,0.45809,0.36954,0.40299,0.4071,0.43854,0.63696,0.62025,0.64022,0.35256,0.00924,0.40392,0.35219,5.47,79.58,21.79
14694,0.84185,0.84131,0.94657,0.90367,0.92826,0.95381,0.88293,0.96721,0.68096,0.15846,0.09732,0.1162,11.78,47.18,25.26
19438,0.74871,0.69801,0.73436,0.71261,0.74539,0.89074,0.78308,0.92786,0.40483,0.03578,0.09709,0.11984,3.03,59.79,54.24
42408,0.52424,0.4948,0.57159,0.51395,0.65589,0.97673,0.95205,0.98131,0.55421,0.0089,0.07395,0.09754,10.78,53.64,147.99
9965,0.51506,0.47089,0.51619,0.49812,0.56782,0.91175,0.88754,0.9175,0.5471,0.04867,0.10399,0.13084,8.7,64.56,36.62
34941,0.55168,0.48358,0.51607,0.52051,0.54089,0.6574,0.59756,0.67506,0.31911,0.01386,0.25098,0.21326,12.8,75.04,94.35
41650,0.95536,0.89421,0.94331,0.94252,0.96157,0.97468,0.93398,0.98519,0.43103,0.01935,0.56622,0.51661,7.66,50.01,148.89
16604,0.45643,0.42842,0.48933,0.43423,0.54485,1.0219,0.97799,1.03014,0.41946,0.00145,0.07995,0.09955,9.32,39.22,80.3
45347,0.41894,0.39729,0.5076,0.41186,0.6219,0.89948,0.86222,0.91008,0.42383,0.02163,0.61613,0.55299,5.97,59.0,145.96
32968,0.514,0.45997,0.51683,0.508,0.57668,0.81339,0.78397,0.82355,0.503,0.1927,0.21176,0.21682,2.84,74.63,4.11
961,0.84962,0.80783,0.85221,0.86015,0.88372,1.01368,0.96431,1.02378,0.82361,0.25992,0.10462,0.1304,5.55,39.48,33.22
22450,0.8417,0.80462,0.84732,0.85505,0.87366,0.99045,0.92114,1.01743,0.67783,0.10509,0.29327,0.30477,5.88,46.52,34.66
2368,0.43456,0.30712,0.36039,0.35918,0.43818,0.52554,0.50461,0.52541,0.28317,0.02755,0.17339,0.13808,12.81,84.92,110.63
39986,0.84807,0.80959,0.86008,0.8564,0.89376,1.07481,1.01537,1.08776,0.50323,0.00702,0.75798,0.59734,3.14,38.69,63.7
22268,0.68943,0.64406,0.68434,0.66619,0.70769,0.93424,0.84688,0.95325,0.33561,0.00426,0.08963,0.10928,8.45,55.14,51.44
29998,0.48074,0.43969,0.47969,0.46874,0.53402,0.8268,0.77758,0.83993,0.44159,0.12631,0.53503,0.32452,8.84,65.58,6.61
32578,0.84381,0.79776,0.83034,0.84188,0.8489,0.88999,0.88122,0.92301,0.81027,0.34171,0.15949,0.18612,7.11,51.07,117.19
30638,0.85333,0.80438,0.83703,0.8386,0.84709,0.91225,0.85556,0.92171,0.70929,0.14164,0.09735,0.11721,4.1,49.94,130.05
4329,0.43281,0.42224,0.48813,0.49177,0.60849,0.78817,0.83049,0.95417,0.43673,0.04862,0.31987,0.35491,6.91,39.16,143.05
2483,0.82352,0.77251,0.81409,0.803,0.82967,0.90613,0.82838,0.93344,0.53349,0.08299,0.09164,0.11158,0.97,57.53,86.54
44231,0.298,0.31753,0.47486,0.32824,0.62088,0.99472,0.96128,1.00497,0.47354,0.00733,0.74649,0.50789,3.0,49.12,165.2
38740,0.94108,0.86867,0.90376,0.88629,0.89438,0.89956,0.86961,0.89509,0.78368,0.28236,0.11402,0.14012,8.87,57.14,122.59
31355,0.75122,0.702,0.74341,0.74295,0.7766,0.92509,0.86468,0.9299,0.48129,0.02136,0.11784,0.14438,3.64,54.87,11.15
17414,0.80986,0.76505,0.8073,0.81458,0.83575,1.00347,0.97461,1.00288,0.7366,0.25967,0.13098,0.15476,0.9,44.78,86.19
31419,0.49979,0.39724,0.43677,0.45155,0.47044,0.5523,0.50977,0.56573,0.28214,0.01207,0.25613,0.19184,10.57,82.43,147.02
48302,0.61004,0.52385,0.58833,0.59226,0.6327,0.71926,0.67195,0.73122,0.41243,0.02199,0.09984,0.11357,7.84,79.62,78.22
25222,0.69858,0.63098,0.68141,0.69597,0.71321,0.78305,0.73989,0.79765,0.60194,0.13089,0.1273,0.14662,7.25,74.05,136.63
33874,0.58112,0.55585,0.61902,0.59927,0.68351,1.00206,0.98505,1.00949,0.67712,0.11625,0.74883,0.56243,0.61,48.49,69.74
23604,0.58506,0.55201,0.59425,0.57367,0.62732,0.89816,0.90991,0.97688,0.54431,0.22491,0.1124,0.14061,9.64,38.14,63.75
38381,0.61597,0.54924,0.61665,0.68277,0.71631,0.74584,0.7701,0.80777,0.57247,0.0324,0.07556,0.09146,1.0,74.7,153.49
13921,0.70927,0.68098,0.77735,0.71308,0.88693,0.95746,0.82464,1.00565,0.4589,0.04133,0.06255,0.07988,3.24,36.1,179.1
17543,0.76037,0.68737,0.73622,0.75193,0.76277,0.78984,0.76287,0.79747,0.6491,0.21292,0.13147,0.15673,12.83,73.74,70.49
24589,0.69421,0.6315,0.68049,0.71102,0.73136,0.75437,0.73071,0.77292,0.577,0.1084,0.0872,0.1074,3.09,72.32,156.45
19151,0.6107,0.55039,0.59949,0.60915,0.63797,0.83603,0.81032,0.8424,0.51751,0.06357,0.11318,0.13545,9.08,73.05,115.3
1074,0.57313,0.52686,0.56987,0.47932,0.57304,0.86306,0.72762,0.90224,0.02974,0.00037,0.39964,0.33776,14.78,58.99,87.51
29995,0.1875,0.16787,0.23732,0.15585,0.32632,1.01908,1.00687,1.02447,0.71876,0.04028,0.4771,0.42179,3.95,45.14,129.71
39864,0.90948,0.86122,0.89379,0.90376,0.90674,0.96145,0.93719,0.96088,0.84454,0.30268,0.11979,0.14307,10.91,45.69,79.83
7367,0.73685,0.69998,0.74698,0.73122,0.78332,1.02489,0.97308,1.03079,0.65898,0.31033,0.14309,0.16932,8.37,36.59,117.39
34794,0.45047,0.39266,0.44246,0.41547,0.49972,0.70901,0.67521,0.71722,0.31527,0.01158,0.34806,0.30925,2.44,74.04,84.31
29957,0.74494,0.69334,0.72885,0.74485,0.74984,0.75162,0.74725,0.75497,0.66398,0.24381,0.31496,0.30697,7.74,60.91,114.41
15728,0.43746,0.32759,0.39208,0.40193,0.45622,0.6376,0.58877,0.65801,0.21626,0.0034,0.14062,0.14628,12.42,84.97,18.43
26159,0.72036,0.67731,0.70983,0.70777,0.72903,0.87244,0.84129,0.93588,0.5304,0.03641,0.07238,0.09092,7.9,50.02,10.98
16675,0.61725,0.5597,0.61816,0.61094,0.66612,0.8294,0.76616,0.85013,0.44777,0.04309,0.12784,0.14271,11.67,71.97,93.97
95,0.18297,0.16922,0.24811,0.1563,0.35134,0.97897,0.97471,1.01517,0.48976,0.00251,0.67881,0.55762,2.37,45.66,61.37
29730,0.57682,0.48169,0.5234,0.53931,0.55997,0.63478,0.61974,0.63519,0.431,0.05943,0.46915,0.39404,2.46,78.86,6.05
36404,0.22724,0.23288,0.38934,0.23066,0.58093,1.04286,1.02257,1.04879,0.67,0.12602,0.51327,0.4471,0.88,34.36,91.06
3047,0.78897,0.74986,0.78855,0.8156,0.83035,0.84454,0.85036,0.89487,0.64319,0.06513,0.08092,0.09974,3.46,37.04,89.97
36292,0.89718,0.86434,0.94269,0.93759,1.03287,1.05492,0.98223,1.06532,0.5036,0.02779,0.39757,0.3962,6.88,37.39,118.36
14579,0.7619,0.69905,0.74107,0.7546,0.76102,0.76241,0.74986,0.76014,0.59763,0.05605,0.06945,0.08724,9.63,68.79,124.23
9700,0.9203,0.85492,0.90755,0.93027,0.93687,0.93794,0.93686,0.93894,0.8595,0.17814,0.12218,0.14873,11.45,61.54,113.12
7334,0.78648,0.73239,0.78047,0.78845,0.81489,0.90377,0.85962,0.9088,0.6717,0.17196,0.0891,0.1104,2.29,62.14,71.13
21230,0.72231,0.68407,0.72123,0.73946,0.74803,0.75538,0.75118,0.76132,0.6171,0.16894,0.43673,0.34495,1.49,50.24,10.87
26289,0.60091,0.56701,0.60874,0.59255,0.64238,0.86953,0.90883,0.92247,0.65776,0.0956,0.08528,0.10688,11.62,38.09,159.36
8245,0.92503,0.8462,0.87487,0.81297,0.845,0.88578,0.80097,0.91019,0.51704,0.03895,0.06827,0.08603,12.15,59.72,8.04
5956,0.6654,0.59552,0.64225,0.6572,0.66651,0.67172,0.66675,0.6783,0.52221,0.08119,0.24584,0.26735,6.82,74.8,113.55
1894,0.69028,0.65429,0.6809,0.58721,0.66074,1.06222,0.88574,1.10389,0.04874,0.00026,0.32723,0.23167,5.36,33.21,148.46
1428,0.70613,0.63748,0.68509,0.69774,0.71507,0.77705,0.73448,0.7885,0.58956,0.09261,0.08482,0.10434,8.9,73.3,2.67
47789,0.85131,0.80829,0.842,0.8475,0.86101,0.94835,0.88775,0.97451,0.78679,0.33581,0.13349,0.16238,6.27,44.79,75.84
26581,0.73189,0.6732,0.71492,0.71899,0.73693,0.75007,0.72416,0.7603,0.40148,0.03483,0.2754,0.27932,14.07,68.83,126.5
45321,0.66024,0.63092,0.67266,0.70001,0.73728,0.78473,0.75858,0.91294,0.33181,0.00432,0.08726,0.10701,1.26,39.89,47.64
47728,0.63269,0.59629,0.64976,0.88343,0.89603,0.90336,0.88319,0.90831,0.63336,0.20174,0.53332,0.43806,9.52,59.9,15.46
27185,0.76932,0.70267,0.7458,0.73788,0.75795,0.82049,0.75233,0.84031,0.38297,0.00468,0.08589,0.10064,5.62,68.96,11.15
12115,0.67923,0.64591,0.69556,0.69613,0.74104,0.9896,0.9483,1.00053,0.59846,0.10887,0.61289,0.51437,0.38,48.81,63.95
30033,0.73639,0.67536,0.7223,0.7277,0.74739,0.82984,0.7768,0.83939,0.48831,0.01502,0.0741,0.09195,6.27,69.52,159.48
44695,0.46907,0.44241,0.54112,0.45204,0.62713,1.04415,1.02351,1.04863,0.63882,0.01884,0.50906,0.39244,14.33,46.41,9.06
7811,0.46715,0.36519,0.4366,0.44049,0.51355,0.6363,0.59614,0.65285,0.30832,0.02644,0.30477,0.26126,1.01,83.74,89.9
41661,0.70568,0.67125,0.71112,0.68676,0.75244,0.96042,0.82222,1.00905,0.4322,0.03432,0.07363,0.09243,14.91,34.83,69.02
5550,0.31544,0.30447,0.4072,0.31062,0.53011,1.00173,0.9985,1.00612,0.84654,0.26271,0.53276,0.54487,5.55,52.0,129.88
28633,0.73111,0.69494,0.72332,0.69506,0.72027,0.74558,0.69855,0.77665,0.30003,0.00204,0.06196,0.07784,8.5,51.24,13.02
15368,0.79599,0.75485,0.79409,0.79536,0.82421,0.9771,0.94211,0.97358,0.80907,0.29776,0.109,0.13468,10.13,46.1,163.32
216,0.82888,0.78848,0.82295,0.80439,0.84221,0.96821,0.86494,0.99835,0.47636,0.00936,0.0789,0.09854,7.07,33.26,147.38
44944,0.65046,0.6242,0.72479,0.6548,0.78906,0.943,0.90464,0.95374,0.49796,0.05861,0.49342,0.4506,4.36,56.45,39.33
20953,0.53689,0.43831,0.48167,0.52379,0.5534,0.57559,0.54068,0.57622,0.20964,0.00169,0.18428,0.16125,14.68,80.41,153.31
21329,0.66993,0.6248,0.68479,0.66728,0.72723,0.90407,0.8639,0.90862,0.65057,0.16579,0.08505,0.10566,6.41,62.82,22.89
