,Clear_B12
216,0.93665
44944,0.56096
20953,0.78957
21329,0.77432
29495,0.90858
42127,0.84978
46558,0.94145
23794,0.84205
43790,0.75355
32027,0.94546
950,0.42243
45391,0.79188
1103,0.70338
5988,0.85231
16908,0.86432
37198,0.95445
7139,0.22085
43807,0.91526
4675,0.93493
613,0.9192
39413,0.91754
18441,0.95065
18024,0.92293
6741,0.95173
6109,0.87444
46583,0.92659
37751,0.91657
10165,0.94192
32030,0.04711
839,0.65022
45455,0.93064
36093,0.52992
19330,0.95249
2896,0.93234
16375,0.8648
16662,0.88321
31825,0.9066
8667,0.95048
41150,0.87267
22818,0.93319
42257,0.6535
38653,0.94708
40669,0.92479
14017,0.28391
28064,0.94426
42920,0.93829
20413,0.82434
35183,0.92591
28848,0.92138
5341,0.79277
5129,0.95404
23370,0.92448
6676,0.85589
16052,0.68789
38605,0.9211
9443,0.92761
16569,0.92838
24500,0.84334
18579,0.93148
46416,0.91071
28527,0.95652
12092,0.93219
19416,0.8445
16226,0.90189
48997,0.93878
13403,0.39347
26443,0.87903
20582,0.39533
7411,0.96225
49232,0.85245
5187,0.92155
23039,0.95603
32940,0.83261
14266,0.94743
20955,0.72252
21314,0.90978
9784,0.75848
12926,0.70902
36486,0.92154
19936,0.9251
43433,0.90537
6338,0.9483
32647,0.91869
14349,0.95557
14722,0.60377
36104,0.43336
7407,0.95509
34414,0.95264
49594,0.92127
44527,0.92681
39852,0.93729
24205,0.95481
5298,0.87078
34564,0.27469
46979,0.93455
30722,0.72714
44551,0.81552
27097,0.29491
31288,0.9467
8643,0.79332
24627,0.825
48815,0.83082
22115,0.93591
42850,0.92744
22296,0.90239
45760,0.85398
31450,0.93579
44489,0.911
7583,0.93708
1846,0.77958
45939,0.95651
36563,0.91889
9274,0.92759
16471,0.70077
9634,0.96456
3699,0.95904
20390,0.84601
44396,0.22295
17734,0.74079
34169,0.9417
3139,0.95501
28590,0.73146
3218,0.65893
48608,0.83843
19111,0.93436
17115,0.92731
11257,0.79327
41532,0.92273
48952,0.92982
12746,0.83059
35658,0.55464
23407,0.96361
15158,0.94995
28747,0.94766
28845,0.8321
43796,0.78916
26988,0.61471
27681,0.96747
38620,0.9526
5588,0.9079
33408,0.7501
1661,0.91147
9629,0.47994
41407,0.91251
26203,0.82466
23002,0.91856
46819,0.93986
2868,0.93815
41364,0.90283
2394,0.9025
18787,0.6279
43134,0.87636
4634,0.94596
47778,0.39362
20760,0.06462
10348,0.88636
41213,0.68733
41918,0.94231
19778,0.75799
16825,0.9529
40532,0.58078
48859,0.94008
34250,0.91447
41096,0.73581
46676,0.93195
29559,0.89838
49126,0.93195
1568,0.8854
30131,0.92857
11444,0.94879
9136,0.95468
41786,0.53626
37470,0.75399
23791,0.96226
42199,0.90518
4123,0.89051
9782,0.92253
42356,0.90956
22358,0.75039
46813,0.79826
16974,0.88313
19324,0.81646
38926,0.94167
5941,0.91958
24794,0.72611
20637,0.92287
26579,0.9278
18979,0.65689
4066,0.31705
30179,0.96826
22800,0.06576
23076,0.71783
34737,0.92461
22729,0.85628
44718,0.78922
43256,0.93398
48047,0.70295
869,0.88983
45559,0.88237
42438,0.83074
27611,0.9015
37941,0.93008
41732,0.88593
14395,0.86708
16179,0.91394
11273,0.93476
12532,0.95028
2759,0.59287
1806,0.72525
23517,0.90408
12365,0.92261
35367,0.96519
46877,0.96182
13655,0.94382
5220,0.94579
25329,0.86288
22339,0.92252
39522,0.77259
22032,0.39829
43995,0.85868
20146,0.944
18401,0.95183
11274,0.87791
47780,0.89072
27947,0.95555
19590,0.94986
20965,0.84568
10822,0.83954
26572,0.82822
16126,0.84341
24764,0.66861
39954,0.91351
22302,0.86377
10389,0.95619
3548,0.61299
44431,0.88313
25592,0.81979
46937,0.93399
37214,0.94653
41735,0.89417
11306,0.92811
587,0.8607
22743,0.87474
8538,0.91494
27499,0.96109
49602,0.9063
48536,0.93241
27130,0.91614
7551,0.9334
8655,0.9513
466,0.64447
43411,0.8801
48558,0.9217
9879,0.93276
37888,0.64364
43447,0.60709
25939,0.90721
43376,0.82476
22058,0.46854
4307,0.93694
5324,0.66162
16257,0.84772
39762,0.47786
28817,0.41499
28375,0.88527
16108,0.92464
37768,0.59792
4097,0.94924
14865,0.70835
26554,0.82814
33296,0.94084
8595,0.95375
11043,0.91522
17997,0.95421
22212,0.94782
26666,0.95534
4685,0.88635
30604,0.92027
12126,0.91786
4422,0.87629
49889,0.95321
22211,0.94839
9712,0.94668
38960,0.93878
6316,0.92526
5361,0.06562
35315,0.93701
360,0.95501
26705,0.75172
2614,0.94544
27370,0.95322
47521,0.91609
41476,0.95774
13720,0.74219
32062,0.91165
22548,0.94533
27792,0.89685
35154,0.9544
37877,0.9496
43120,0.9586
14409,0.93972
39205,0.86389
38438,0.8905
25025,0.78446
43593,0.64356
46847,0.95194
47770,0.94364
15438,0.87014
22307,0.84439
4303,0.94035
12417,0.90059
16674,0.93767
49732,0.96966
27804,0.90826
9941,0.92362
31699,0.94713
32250,0.94455
48572,0.94719
16991,0.64053
22368,0.94631
7131,0.93957
4695,0.81853
22356,0.77741
14595,0.31344
41999,0.91614
40576,0.39748
20430,0.81713
16636,0.82621
10695,0.70709
26483,0.92094
30969,0.89358
39687,0.91685
41245,0.74128
19254,0.93158
5553,0.30859
15035,0.92447
44940,0.95399
37938,0.95018
22520,0.87306
47189,0.90082
41367,0.88971
41013,0.7705
5431,0.8201
21365,0.96768
26187,0.72905
46336,0.94245
1948,0.95462
16308,0.72785
42314,0.91454
35373,0.47301
28147,0.91873
30877,0.95452
35920,0.88016
19262,0.75068
31500,0.04836
38704,0.27467
33861,0.86178
40788,0.92202
23484,0.94556
9930,0.95531
15461,0.87722
1022,0.81654
2506,0.95475
17931,0.80297
7209,0.95049
32991,0.93167
3162,0.90523
8688,0.90037
20159,0.68108
15975,0.91273
23378,0.93123
42485,0.78943
3811,0.92433
44835,0.90357
25906,0.94399
27808,0.86866
28422,0.57494
37135,0.94857
46279,0.5365
30410,0.74937
14886,0.85825
40719,0.93655
63,0.95125
16153,0.94989
44244,0.89042
37662,0.88827
7616,0.92875
10516,0.94173
38725,0.93736
47795,0.92975
41288,0.42061
30884,0.9087
24207,0.94465
31018,0.87231
31916,0.95346
36413,0.93964
47640,0.04772
48372,0.92313
6079,0.93578
16761,0.82293
19810,0.93259
32409,0.95211
24667,0.95265
45083,0.90556
25813,0.87948
31027,0.93953
40615,0.92475
32361,0.83826
34933,0.9424
47385,0.9713
17813,0.93707
5865,0.95352
49432,0.89598
31868,0.88749
41658,0.94118
37570,0.89555
45084,0.85503
24588,0.25158
32485,0.52847
29240,0.04751
14732,0.88252
41504,0.7181
18348,0.94938
888,0.93375
13513,0.9212
45708,0.86066
29989,0.80317
17941,0.84841
3987,0.95306
3612,0.93789
6176,0.39133
6415,0.95519
17073,0.67019
47961,0.93791
23329,0.92922
18118,0.64163
11128,0.91857
34336,0.92325
22190,0.9132
18513,0.96209
22310,0.81036
17215,0.92682
1436,0.88202
29388,0.95903
6420,0.86373
19700,0.9324
2806,0.91623
35372,0.2069
9133,0.91955
23341,0.59468
9082,0.80299
35222,0.93798
26124,0.89552
15052,0.83179
24075,0.95428
23047,0.92852
12868,0.91746
7599,0.88438
5513,0.9008
27224,0.64519
3343,0.94132
4420,0.04757
30161,0.90035
10241,0.40709
37625,0.88791
49937,0.77455
12033,0.95109
36312,0.92476
24520,0.8627
5940,0.90464
170,0.93242
13394,0.8756
488,0.93744
30524,0.51851
49726,0.90429
24629,0.77766
12842,0.79945
3475,0.92877
45681,0.93547
4421,0.82615
24484,0.74069
6195,0.93182
23688,0.89322
1587,0.84766
46325,0.78064
22570,0.90527
27323,0.92878
3937,0.85088
39496,0.51959
7349,0.92007
22411,0.92726
37501,0.93394
32312,0.04954
8373,0.94245
217,0.88693
36302,0.37795
37185,0.90522
33162,0.96368
9248,0.90157
549,0.94964
15764,0.64224
36506,0.54502
14650,0.91138
7662,0.63305
22804,0.9282
43435,0.95429
30784,0.76399
34648,0.91825
1972,0.9467
30506,0.88936
32570,0.79974
2339,0.93243
10312,0.89079
16482,0.76833
11232,0.95136
24164,0.95012
13348,0.70594
28285,0.9499
37229,0.94732
27279,0.91991
15653,0.61598
4639,0.89011
30712,0.92365
28736,0.92884
27742,0.31581
35557,0.80009
12648,0.93493
9247,0.94771
28588,0.94224
32132,0.93853
15468,0.82821
16231,0.88537
31878,0.8871
29752,0.24091
15555,0.91345
38685,0.96547
4843,0.94936
45245,0.89956
10283,0.76955
35240,0.80976
22733,0.91539
46278,0.91643
38426,0.83645
47755,0.5581
6612,0.91538
1893,0.56198
46036,0.88924
44676,0.80813
34136,0.87767
20241,0.92719
15610,0.92424
31920,0.80511
19369,0.82765
19169,0.93379
44140,0.94801
11672,0.94435
16432,0.7697
25414,0.925
27980,0.95048
89,0.93225
2198,0.93785
16813,0.83878
14021,0.95247
47371,0.78591
28766,0.88506
4570,0.59995
46694,0.94006
9831,0.832
28606,0.74811
49646,0.90522
5115,0.91999
49414,0.93317
17850,0.90371
3421,0.94383
33449,0.68041
47502,0.78917
18627,0.62306
18314,0.92632
40773,0.92559
40634,0.91913
16059,0.75702
44549,0.90254
2370,0.64643
15594,0.86657
8776,0.95722
19873,0.88769
8382,0.92897
17972,0.26703
8865,0.94995
39274,0.94758
23923,0.64833
29157,0.90848
19387,0.9512
21448,0.94872
38649,0.5315
40433,0.94506
42844,0.66348
41431,0.95443
7764,0.93218
8961,0.9437
15248,0.9445
23265,0.86034
31901,0.90057
47535,0.93756
48702,0.94423
33161,0.91964
3931,0.74015
19107,0.92401
37897,0.95748
11217,0.93167
5021,0.85662
44606,0.92292
22091,0.90944
776,0.93578
3770,0.82792
8716,0.96051
10780,0.92949
45358,0.9469
41211,0.86081
42109,0.56937
42768,0.5432
11714,0.95345
49626,0.91716
23524,0.94978
47019,0.90334
19217,0.6891
30216,0.67314
28399,0.92634
14719,0.94879
23584,0.87713
15157,0.66921
29977,0.90997
23274,0.92176
7870,0.88555
28361,0.94031
3528,0.52684
42874,0.89261
1624,0.73913
10900,0.94759
17186,0.96313
21076,0.95278
42102,0.92093
40238,0.82164
1180,0.95241
29431,0.87206
25368,0.91794
44416,0.93252
41653,0.92966
15155,0.95417
40093,0.92883
35648,0.67445
18526,0.87827
8441,0.9347
11423,0.77445
29126,0.94002
22797,0.60331
4475,0.92159
10857,0.93323
17820,0.87681
13169,0.9071
8396,0.95641
20730,0.87637
1621,0.51038
34469,0.85686
15130,0.63555
5089,0.92467
36222,0.9142
9135,0.80869
7758,0.95607
13494,0.96362
17331,0.89138
45257,0.92591
22052,0.90876
6801,0.75503
44560,0.92233
36370,0.93145
12312,0.93634
24893,0.87037
10764,0.63707
5455,0.86456
38338,0.93691
12239,0.95387
26338,0.19577
34893,0.94931
28294,0.69945
35980,0.9494
8056,0.94331
20349,0.59241
11852,0.78239
12314,0.95047
2017,0.93428
8490,0.94606
33712,0.90953
13223,0.92926
18167,0.90345
6760,0.95266
8206,0.89001
35724,0.73604
3069,0.74756
9241,0.95816
33104,0.58781
31750,0.72008
36174,0.90419
23020,0.94391
20616,0.9397
24152,0.9529
46991,0.8174
12565,0.82757
16499,0.94938
24103,0.75429
32642,0.88708
28982,0.92155
25395,0.95292
7426,0.79091
8814,0.92756
44354,0.92981
9907,0.7648
21499,0.97784
7868,0.94193
6951,0.92304
996,0.91145
15787,0.90985
46754,0.77683
17038,0.84849
43109,0.95261
14127,0.93777
16342,0.96146
7244,0.91287
44864,0.64861
6779,0.90143
40797,0.93653
16637,0.9515
27875,0.91027
10699,0.87334
5325,0.20516
39188,0.91742
44395,0.89309
25396,0.92469
47520,0.84208
48559,0.91273
33214,0.69805
44037,0.46924
29938,0.10119
8243,0.95011
38422,0.90385
34299,0.68243
28087,0.92038
5366,0.04852
37378,0.94527
26239,0.93915
39236,0.92305
22538,0.95567
48563,0.83196
11781,0.95685
38132,0.94837
49974,0.95025
27228,0.95682
33374,0.91411
21227,0.9525
32374,0.92438
39966,0.80366
19168,0.62582
12202,0.93087
36337,0.92094
34310,0.9015
46762,0.95207
35301,0.90474
17772,0.95559
36492,0.96717
12045,0.91108
38036,0.75427
5709,0.95029
10264,0.94245
36978,0.92361
44187,0.94037
49253,0.94261
14338,0.92492
1650,0.64391
22154,0.86336
27821,0.95612
2079,0.51607
42387,0.93088
25417,0.84316
31508,0.91435
27455,0.93228
47401,0.56735
32256,0.93956
45853,0.79146
40839,0.94984
17071,0.94089
32034,0.91226
42804,0.91914
11703,0.79132
45916,0.87323
40654,0.93873
21200,0.95069
6766,0.96188
38137,0.92808
20348,0.91099
15496,0.9039
14434,0.75438
20687,0.70134
46420,0.87179
26013,0.90038
14923,0.88361
7508,0.93917
37578,0.64902
48227,0.57272
9422,0.92539
44642,0.95753
39552,0.93498
9834,0.9548
9295,0.88656
5989,0.87712
32238,0.85314
17334,0.63236
29140,0.90862
11003,0.936
16481,0.93093
33115,0.93574
23993,0.82007
7328,0.9197
29219,0.75573
33126,0.92523
4021,0.69771
49156,0.92227
17289,0.88502
27115,0.92574
25342,0.94869
36321,0.61178
44934,0.65291
5004,0.85399
8160,0.95464
5687,0.89834
22067,0.94798
17318,0.94087
39245,0.92529
13353,0.68283
39913,0.92539
22784,0.26874
38749,0.92956
731,0.94251
10402,0.95139
14727,0.78982
32726,0.91187
39098,0.83433
41536,0.91129
34535,0.50403
4202,0.521
28446,0.46125
2649,0.42544
20091,0.94825
30613,0.90439
36381,0.18736
40293,0.24977
47666,0.83625
38880,0.06602
5929,0.77571
35387,0.66291
48044,0.64134
186,0.94785
17935,0.77606
46333,0.92892
42572,0.89611
46816,0.87995
10397,0.95399
9337,0.94078
48548,0.94123
37874,0.89845
31000,0.06006
16141,0.87724
28005,0.89247
49677,0.89256
45819,0.87934
11654,0.67141
9578,0.94042
28359,0.94913
22829,0.62503
8460,0.87198
16990,0.95552
9741,0.60542
20740,0.89089
23623,0.91817
11862,0.89947
44441,0.93493
15284,0.93802
10630,0.97002
26049,0.78436
13865,0.88186
44509,0.91055
2880,0.06537
10422,0.96146
13894,0.326
22669,0.5631
13410,0.95545
48520,0.92904
15706,0.68983
29745,0.95113
20164,0.92655
44228,0.63364
34021,0.95868
29915,0.89627
31228,0.94154
48238,0.95012
24972,0.60588
44282,0.9282
46503,0.43907
34176,0.93509
29205,0.87972
13139,0.87399
33495,0.91299
7775,0.93653
33006,0.96938
5692,0.37972
25435,0.42597
13649,0.85792
16305,0.92727
46834,0.94602
30466,0.94511
11028,0.3047
46885,0.93306
31620,0.06475
30794,0.95009
26753,0.28516
19845,0.91631
6807,0.95577
5532,0.52385
3692,0.94532
13104,0.94308
37313,0.91115
44177,0.92391
33456,0.95335
32582,0.92369
10950,0.84328
5253,0.69236
18653,0.96326
18546,0.90772
7980,0.06432
46107,0.93636
12034,0.95487
11464,0.53111
18829,0.91929
26818,0.9529
29832,0.22153
11254,0.93188
20148,0.88945
33075,0.47752
45350,0.95149
12679,0.8918
15264,0.6756
2988,0.93792
817,0.79562
28307,0.93767
18148,0.86248
43713,0.93814
30772,0.70746
45064,0.95673
10977,0.58334
27184,0.88915
36315,0.26898
26754,0.94343
7459,0.5772
14825,0.92613
20911,0.62344
40361,0.48166
45407,0.92552
47716,0.92843
45887,0.57085
27542,0.78113
47187,0.95474
27923,0.92928
43202,0.93909
26260,0.90393
13030,0.93035
37741,0.91897
18288,0.94866
26742,0.89161
12955,0.87732
104,0.79282
39181,0.92722
42065,0.8996
3535,0.41825
1110,0.95034
22329,0.93403
34244,0.79022
13595,0.96517
4569,0.94895
16699,0.33784
433,0.77865
24092,0.94247
38769,0.96116
15017,0.94136
29854,0.9171
16570,0.91254
2026,0.95373
11551,0.94299
47652,0.95353
26003,0.89672
27473,0.47771
26204,0.38164
29156,0.77615
7691,0.88145
9046,0.64483
28991,0.70805
28574,0.95404
40026,0.90372
43832,0.91119
33413,0.69006
46579,0.78799
5538,0.83672
34524,0.8538
17348,0.94367
48024,0.9679
28145,0.91309
19847,0.92043
24670,0.79522
1839,0.95531
14596,0.9619
47650,0.9476
3453,0.7626
38579,0.9541
49159,0.54589
24985,0.96886
20513,0.95277
48913,0.39933
13505,0.89549
42207,0.90462
41392,0.93573
33799,0.67112
25691,0.67098
6413,0.42636
26512,0.92044
14689,0.83032
29744,0.93375
13746,0.59425
26341,0.9321
25544,0.95311
27042,0.95301
48895,0.95159
47325,0.94105
25955,0.88087
39979,0.924
22482,0.88651
37067,0.94591
47798,0.75681
41578,0.89794
28303,0.95059
9191,0.92519
36728,0.61409
45431,0.95477
49310,0.8874
37912,0.83855
42349,0.27048
33266,0.94366
24420,0.88509
1750,0.93327
22524,0.93946
39260,0.04913
46349,0.92486
20301,0.86895
9043,0.54137
42583,0.75496
37702,0.93798
37102,0.92826
44767,0.94419
10017,0.94527
8539,0.74137
726,0.94465
29949,0.94582
38873,0.51918
32868,0.93709
10091,0.78105
20484,0.90045
5676,0.90964
2514,0.76196
18841,0.65251
2593,0.92712
895,0.93399
19856,0.82144
10583,0.85205
22425,0.9361
43377,0.9314
6495,0.94911
48335,0.75289
35147,0.90516
31110,0.74051
24314,0.92151
4207,0.92498
44647,0.9697
44671,0.68643
28284,0.9273
24769,0.91792
5060,0.93213
29883,0.71263
9867,0.93123
37296,0.55372
35820,0.93507
45369,0.9366
41947,0.8308
37212,0.92837
32072,0.6015
25935,0.93796
7705,0.96412
10147,0.92115
3083,0.93314
35722,0.9141
30214,0.94818
43130,0.97013
26431,0.95653
11655,0.78407
48106,0.96036
29749,0.92419
3641,0.9464
29185,0.89326
14534,0.94736
21921,0.95429
12691,0.92162
31484,0.25555
35975,0.93272
21244,0.69647
39355,0.54406
35666,0.89264
26725,0.9531
30924,0.95381
23570,0.7003
31168,0.14545
4756,0.78126
1018,0.95165
5223,0.93675
18969,0.67787
6417,0.9138
20644,0.87204
36363,0.93861
34034,0.88094
43801,0.89561
17594,0.23041
9388,0.93747
37101,0.94288
17123,0.94942
27282,0.80621
24454,0.64389
12141,0.14574
39507,0.93309
20724,0.761
9334,0.2708
16921,0.91691
7189,0.89188
31808,0.94978
43869,0.90162
42603,0.14652
48592,0.85894
48383,0.51877
23553,0.86583
49924,0.9245
5016,0.2259
7233,0.91102
15272,0.85913
23104,0.93565
35054,0.25958
20620,0.95497
1752,0.95533
36591,0.58489
4861,0.92502
12321,0.53478
3843,0.89353
37524,0.95014
36773,0.95233
43637,0.8703
34008,0.94466
12334,0.9307
13257,0.78285
35117,0.208
36006,0.91907
26898,0.91808
41554,0.73888
2691,0.85777
5312,0.93995
47087,0.92357
41719,0.34916
3271,0.93005
6026,0.94997
19496,0.94711
35292,0.90449
38023,0.54887
942,0.94075
24223,0.79937
49582,0.92042
32390,0.82679
36239,0.91864
33525,0.90342
14339,0.947
813,0.86388
10926,0.9545
32884,0.71385
23741,0.92235
14493,0.59856
11055,0.66317
468,0.95394
3345,0.92178
15451,0.93887
10483,0.96364
1477,0.22182
43570,0.92584
20192,0.81505
4326,0.786
46376,0.87456
12208,0.3492
27480,0.06491
46875,0.93004
19380,0.93298
16394,0.87079
34276,0.84121
8274,0.95494
14855,0.8989
3365,0.92907
26240,0.90761
13827,0.83613
45578,0.79968
10624,0.93655
3935,0.92094
20535,0.91916
48293,0.91301
33197,0.9288
23661,0.94453
47453,0.06345
43138,0.89609
31680,0.92713
19876,0.65327
34753,0.75363
35828,0.74111
3729,0.92085
30941,0.8564
8124,0.95765
884,0.94753
40671,0.9147
2589,0.94921
47670,0.94683
21990,0.60034
29788,0.94324
10413,0.92682
20313,0.90019
38045,0.96039
25650,0.8749
24165,0.91178
44052,0.94345
32302,0.94735
25564,0.93704
49443,0.91569
6340,0.94071
47768,0.93452
34119,0.8925
11123,0.93795
44180,0.92296
36270,0.93362
46239,0.86527
20855,0.94284
37190,0.89215
20793,0.90142
25617,0.94752
35745,0.75947
47538,0.93275
31171,0.93515
25994,0.92207
39502,0.95039
32758,0.74045
39568,0.91537
24901,0.91848
49971,0.81244
1829,0.90259
29890,0.77061
3912,0.95689
49698,0.95624
40442,0.94748
24051,0.95278
343,0.9421
49318,0.77496
26249,0.91711
17583,0.91302
37769,0.76174
35087,0.80264
49522,0.93992
13454,0.93037
6035,0.86073
21576,0.8578
6527,0.90665
12061,0.93068
44173,0.92286
41404,0.55955
42042,0.95123
48664,0.95215
40602,0.95866
49326,0.82071
21362,0.85059
15373,0.60065
31336,0.96062
280,0.95314
20329,0.8932
15108,0.8459
38514,0.94463
36582,0.89941
3430,0.95329
16836,0.96846
38902,0.92666
39827,0.92837
44585,0.88471
48021,0.93625
42238,0.9551
7464,0.79259
22207,0.821
46901,0.81637
19743,0.92531
25209,0.25128
38862,0.61994
39572,0.96359
6376,0.93741
2411,0.90441
31522,0.91955
49749,0.85706
35520,0.0643
18695,0.9347
21093,0.63829
45558,0.89219
32131,0.69814
45529,0.87435
36992,0.94399
28124,0.8966
6725,0.91865
21268,0.94836
11403,0.93499
35525,0.93045
17096,0.81336
18043,0.95261
3686,0.94834
414,0.94265
31891,0.95177
5035,0.76076
20380,0.86275
47241,0.88266
8565,0.94975
45226,0.94397
13914,0.95351
14199,0.88536
41434,0.43325
3941,0.95363
19389,0.9253
17548,0.94228
4873,0.91642
12722,0.6691
21654,0.75037
3419,0.26843
39108,0.94265
34059,0.93866
10242,0.8811
6837,0.92801
27839,0.95626
5256,0.38366
10139,0.88276
15619,0.93962
2572,0.91681
23452,0.93594
20163,0.93236
806,0.57735
10384,0.92941
27298,0.93292
3832,0.88793
39704,0.22745
36084,0.76759
33157,0.93741
28158,0.52212
48163,0.87475
31841,0.94038
19184,0.85258
42564,0.68608
11736,0.90125
15403,0.93553
19160,0.86538
32279,0.84674
14533,0.57457
5233,0.93631
6921,0.92232
35903,0.89069
5699,0.94196
48137,0.81342
44785,0.77377
8201,0.95608
33027,0.49232
8319,0.94922
43684,0.95903
19278,0.95123
38395,0.93643
23201,0.95305
18404,0.6784
47177,0.87915
27338,0.90699
18947,0.85593
49977,0.8747
4758,0.96728
38614,0.89633
14260,0.92811
47022,0.91491
46832,0.94427
10027,0.88645
31932,0.93059
10393,0.94529
42159,0.92986
22827,0.93693
44570,0.27271
11421,0.86517
3995,0.85161
33356,0.94679
14360,0.93641
7370,0.87791
4270,0.92808
3170,0.95411
37610,0.75362
25946,0.95117
24987,0.70493
21788,0.93115
916,0.93281
33960,0.06247
38879,0.66435
26138,0.97058
3183,0.59334
20330,0.90872
47853,0.38306
46681,0.84328
19291,0.9539
15841,0.44766
1115,0.5747
46132,0.93146
41085,0.92163
39478,0.76137
29231,0.83819
19584,0.91874
46448,0.92321
42643,0.8958
7550,0.8518
36515,0.59766
42829,0.92416
8781,0.68575
5333,0.82011
46185,0.90936
3672,0.56691
7069,0.90154
9030,0.9168
48989,0.92508
8305,0.94711
28899,0.8807
47667,0.92192
19722,0.09217
43481,0.93521
32640,0.04746
28156,0.93687
31832,0.78678
13581,0.95792
4217,0.90817
4668,0.90927
42020,0.81045
19703,0.78899
8714,0.64204
32762,0.80466
27857,0.92799
7273,0.22777
26946,0.86554
13008,0.76575
4043,0.95116
31223,0.89295
4014,0.91251
15881,0.93993
49964,0.93684
44191,0.92958
48385,0.91212
19990,0.9308
15673,0.95718
46300,0.78338
37873,0.82656
15595,0.92325
28397,0.94137
38790,0.80333
9168,0.76167
17277,0.86689
36615,0.87156
537,0.6054
41055,0.74772
15447,0.95461
1769,0.78691
28811,0.89556
21092,0.93192
11749,0.8222
35343,0.88848
6635,0.96756
19930,0.88595
36047,0.93924
30600,0.04866
46610,0.9453
22318,0.80533
40496,0.65795
11387,0.95548
29394,0.90603
21116,0.94548
17768,0.94672
6365,0.97717
49576,0.3177
25448,0.94039
29694,0.94162
6660,0.92345
30828,0.95614
38565,0.85596
20821,0.95767
31839,0.23085
10175,0.56853
721,0.73931
13230,0.86931
48168,0.81918
15481,0.96368
4647,0.87999
42462,0.89716
43685,0.94089
13679,0.82468
21278,0.91424
25806,0.94264
9751,0.89378
2937,0.95287
35049,0.92954
10824,0.95431
31305,0.31134
45401,0.78489
9034,0.84501
31831,0.88316
37949,0.36732
15341,0.92093
24279,0.93634
45689,0.9066
36781,0.63531
45370,0.90661
40413,0.21715
33387,0.94643
27965,0.90979
3519,0.9212
35730,0.88929
12628,0.93793
36759,0.93761
5274,0.89499
26563,0.53991
24556,0.95091
1025,0.907
19276,0.52321
18592,0.85212
42694,0.20318
12942,0.93411
12723,0.66257
45660,0.9431
19886,0.27248
42501,0.93201
5136,0.9359
32947,0.94173
30711,0.75541
157,0.89998
39691,0.60817
33306,0.71462
24685,0.89883
30377,0.93945
23702,0.94671
7424,0.89577
11251,0.61135
40403,0.0617
10676,0.92266
47587,0.92962
44311,0.89068
35974,0.90022
47182,0.90831
7335,0.61467
39243,0.5168
26270,0.63093
220,0.05031
18999,0.78689
