,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
42554,0.55068,0.45814,0.49881,0.50509,0.53846,0.65201,0.6301,0.65775,0.30793,0.00301,0.4916,0.39191,0.77,78.58,69.37
4902,0.49866,0.47823,0.54379,0.50295,0.60479,0.97364,0.87222,1.00597,0.40068,0.08306,0.75414,0.52594,8.53,47.6,96.48
47858,0.65054,0.63465,0.71003,0.82201,0.94353,0.9797,0.92233,0.99767,0.40448,0.01962,0.65301,0.40369,5.22,51.05,22.05
4737,0.81376,0.78268,0.83984,0.77584,0.88248,1.0738,0.93365,1.11206,0.197,0.00033,0.66665,0.45845,7.65,31.83,173.79
29239,0.58797,0.57407,0.72622,0.60718,0.88337,1.01186,0.99885,1.01492,0.73959,0.20507,0.61066,0.37114,12.29,45.34,136.37
44449,0.71945,0.68804,0.73163,0.7349,0.76348,0.98014,0.889,1.01566,0.54262,0.07186,0.63768,0.47365,2.02,46.72,79.59
6131,0.43701,0.33993,0.3689,0.39094,0.39765,0.39966,0.39766,0.40136,0.32174,0.0704,0.33704,0.27742,11.57,82.42,121.53
28074,0.40606,0.32876,0.3621,0.35314,0.39642,0.62908,0.61171,0.65121,0.26321,0.00483,0.35648,0.22837,12.74,79.52,164.25
41189,0.58252,0.51535,0.55243,0.48653,0.55182,0.74337,0.62592,0.77951,0.03436,0.0004,0.58342,0.41515,14.61,71.06,133.51
27513,0.23755,0.31513,0.61973,0.4404,0.90994,0.96057,0.85781,0.99171,0.0949,0.00038,0.89957,0.62032,3.9,58.93,13.63
13169,0.41537,0.39442,0.472,0.41336,0.57092,0.95078,0.92748,0.95977,0.52405,0.01909,0.74609,0.47073,7.37,55.11,32.07
21013,0.77023,0.71962,0.76188,0.76647,0.82217,0.85139,0.80069,0.87442,0.51666,0.07893,0.64746,0.54348,0.57,61.52,148.88
24463,0.4777,0.4474,0.52079,0.47554,0.59805,0.76763,0.67367,0.80408,0.3631,0.05788,0.57926,0.40549,8.12,67.36,127.62
44982,0.23133,0.24651,0.36952,0.25113,0.51645,1.01027,0.97746,1.0206,0.50607,0.00708,0.86767,0.62299,6.73,46.42,134.91
35588,0.53538,0.64942,1.0853,1.10671,1.11397,1.11653,1.11446,1.11928,0.98908,0.3403,0.9882,0.8532,0.85,34.47,147.58
46871,0.69927,0.6404,0.67657,0.65671,0.69291,0.7324,0.69178,0.84836,0.15694,0.00036,0.61928,0.49807,14.41,65.72,159.12
32968,0.45612,0.412,0.45951,0.42806,0.49979,0.79231,0.70838,0.81713,0.21917,0.00169,0.44808,0.29193,0.08,66.4,15.35
38593,0.46634,0.44216,0.52214,0.42793,0.58411,1.03162,0.87382,1.08121,0.18505,0.00171,0.83643,0.5392,5.22,40.3,9.46
23321,0.24175,0.21673,0.32515,0.19361,0.44806,0.84082,0.72507,0.87529,0.06053,0.00042,0.65679,0.3823,11.12,64.84,66.81
42659,0.28843,0.26098,0.35044,0.22259,0.4372,0.78406,0.68613,0.81421,0.10369,0.00185,0.70057,0.42953,2.9,69.77,67.02
9379,0.38898,0.36997,0.49614,0.33831,0.65535,0.97796,0.87628,1.00784,0.10289,0.0003,0.94758,0.83534,9.86,47.31,109.84
43701,0.66893,0.64669,0.72294,0.67387,0.75916,0.97766,0.84648,1.02976,0.32678,0.0025,0.67164,0.52041,4.47,45.03,76.13
22861,0.26882,0.34878,0.61468,0.91308,1.02263,1.04561,0.9916,1.06091,0.41094,0.02589,0.99301,0.90963,14.96,43.33,39.71
18169,0.35099,0.30177,0.36783,0.31038,0.46047,0.77459,0.75213,0.78143,0.39821,0.00825,0.70949,0.64943,12.76,71.42,53.96
34096,0.62944,0.57165,0.61017,0.59857,0.63251,0.76124,0.68429,0.78824,0.25634,0.00239,0.53093,0.41936,8.23,69.26,171.39
46591,0.50898,0.41084,0.45613,0.56592,0.58691,0.59993,0.56774,0.60961,0.26641,0.00416,0.46039,0.36588,2.5,81.38,168.88
32357,0.2949,0.26402,0.31961,0.22815,0.36463,0.85254,0.72631,0.89084,0.02925,0.00032,0.66943,0.44189,1.59,60.67,70.77
20388,0.56872,0.55572,0.67444,0.59185,0.82663,1.02958,0.95498,1.05175,0.42912,0.02795,0.68352,0.41314,2.01,43.15,155.55
21216,0.63455,0.58318,0.62286,0.58214,0.64729,0.82864,0.72418,0.86195,0.11462,0.00034,0.64466,0.49227,9.37,63.23,126.16
23905,0.3978,0.34554,0.48686,0.5467,0.57086,0.5836,0.5522,0.59281,0.19208,0.002,0.51208,0.44947,9.22,84.31,134.05
3760,0.28469,0.21822,0.20977,0.18741,0.19842,0.21032,0.18087,0.21542,0.01329,0.00057,0.18425,0.13515,7.78,77.64,137.35
45263,0.49968,0.36412,0.4168,0.44745,0.45756,0.45896,0.44583,0.4587,0.2278,0.00354,0.3711,0.29615,5.83,84.51,71.21
9260,0.2846,0.22812,0.22585,0.22915,0.22977,0.22986,0.22497,0.22783,0.14028,0.00471,0.19482,0.1584,2.92,74.64,87.25
49591,0.39836,0.28817,0.32919,0.3325,0.37535,0.50676,0.45745,0.52294,0.17642,0.00279,0.3195,0.20119,7.77,84.8,148.56
43412,0.57909,0.52104,0.67054,0.68005,0.6962,0.7058,0.68036,0.71388,0.40733,0.02932,0.52956,0.43503,6.61,75.01,65.97
26778,0.33129,0.25064,0.30429,0.38776,0.44104,0.49445,0.49679,0.53469,0.18862,0.00278,0.38085,0.25314,0.28,84.29,90.2
17007,0.32462,0.27352,0.31516,0.26655,0.36408,0.7388,0.70272,0.74765,0.2517,0.00088,0.60644,0.38712,13.09,72.88,32.39
33286,0.32551,0.33762,0.48379,0.65806,0.73536,0.76377,0.70962,0.7808,0.23177,0.00349,0.67108,0.54908,11.72,71.39,172.16
12441,0.68256,0.54661,0.57637,0.53564,0.57312,0.60385,0.52944,0.62068,0.04455,0.00091,0.45984,0.29665,11.19,80.01,68.12
1048,0.70799,0.67826,0.73084,0.71825,0.7724,1.0904,1.01955,1.10409,0.49998,0.04831,0.71745,0.49375,7.15,38.41,88.55
4247,1.00929,1.00727,1.02787,0.89939,0.96792,1.05185,0.89457,1.09757,0.06605,0.00034,0.87645,0.58992,14.28,31.98,23.0
40120,0.86472,0.78965,0.8377,0.84103,0.85931,0.8702,0.83684,0.87955,0.41531,0.01715,0.66609,0.29499,9.14,62.4,65.69
6397,0.60927,0.58572,0.65957,0.79207,0.85246,0.91762,0.97084,1.00897,0.71926,0.22748,0.71378,0.5368,3.97,48.33,90.71
46270,0.49565,0.47047,0.53675,0.45787,0.58131,0.90365,0.79796,0.93535,0.09838,0.00033,0.63464,0.44132,4.01,56.11,57.81
46532,0.72595,0.69114,0.73691,0.72109,0.79402,1.03827,0.90972,1.08667,0.53109,0.0867,0.68703,0.49332,11.24,39.42,64.38
608,0.62653,0.54867,0.60467,0.54541,0.59137,0.64772,0.54771,0.67777,0.03205,0.00055,0.48184,0.30544,12.52,76.58,78.62
27735,0.28529,0.27668,0.34912,0.27454,0.44964,0.96378,0.84589,1.00056,0.06136,0.00032,0.91455,0.74578,2.36,50.74,31.9
1351,0.30938,0.31922,0.49747,0.28978,0.66529,0.98244,0.86664,1.01794,0.08696,0.0003,0.87976,0.65635,12.74,45.55,101.67
26686,0.49521,0.45112,0.5168,0.66458,0.74875,0.753,0.74016,0.75606,0.50945,0.08822,0.49681,0.31562,7.79,71.46,73.84
46819,0.42159,0.38381,0.42127,0.40443,0.46236,0.80004,0.71671,0.82736,0.36813,0.14099,0.57459,0.35765,7.44,65.97,30.59
19313,0.18268,0.16108,0.24298,0.13599,0.33563,0.96902,0.88916,0.99323,0.15806,0.00064,0.90179,0.7081,11.33,60.38,44.03
14592,0.5336,0.49978,0.56094,0.52616,0.63405,0.89764,0.8089,0.92463,0.3041,0.00785,0.69622,0.51247,9.44,56.81,171.67
27451,0.34756,0.34974,0.50381,0.3615,0.64665,1.07361,1.05483,1.08211,0.67547,0.02709,0.94472,0.7056,9.13,37.11,139.91
13504,0.51338,0.43738,0.47776,0.48942,0.51787,0.61539,0.57101,0.63509,0.43352,0.17407,0.4145,0.31648,5.88,78.77,117.38
22353,0.51535,0.40819,0.45352,0.4822,0.51033,0.54063,0.52144,0.58249,0.20811,0.00151,0.43558,0.34563,1.24,82.46,164.26
47232,0.54479,0.513,0.55639,0.54461,0.58395,0.87546,0.75824,0.92908,0.43442,0.10132,0.65267,0.53312,13.71,58.54,26.18
11101,0.83214,0.79965,0.84351,0.85475,0.8727,1.0523,0.97633,1.08023,0.78373,0.349,0.77549,0.6206,4.44,37.18,135.54
1040,0.34814,0.28025,0.28891,0.29783,0.3007,0.30156,0.29777,0.30228,0.21637,0.02435,0.2573,0.20343,0.79,78.61,140.63
15618,0.29792,0.25523,0.31777,0.25122,0.39294,0.77663,0.73215,0.78885,0.22051,0.00062,0.64257,0.44624,7.86,69.84,123.78
23507,0.25218,0.22552,0.28517,0.22972,0.38861,0.95917,0.92497,0.97098,0.42977,0.00246,0.83349,0.63683,4.82,64.51,3.82
29973,0.46731,0.4196,0.44106,0.38322,0.40237,0.42601,0.37033,0.43515,0.02536,0.0005,0.36886,0.30018,10.54,69.57,142.15
12079,0.20285,0.1711,0.21728,0.1589,0.27042,0.69042,0.69049,0.76873,0.16541,0.00084,0.55194,0.43221,7.16,71.71,51.02
26641,0.56685,0.54132,0.59407,0.54316,0.64748,1.06086,0.90941,1.10693,0.23307,0.00075,0.81393,0.52662,5.38,35.36,94.97
21800,0.4587,0.38681,0.40798,0.41682,0.42519,0.43059,0.41929,0.43457,0.23492,0.00676,0.31555,0.21027,3.32,78.01,17.63
5101,0.34386,0.32168,0.41089,0.27639,0.49367,0.88386,0.77278,0.91607,0.06407,0.00034,0.76512,0.44188,2.22,58.36,163.47
31922,0.68203,0.65795,0.7324,0.69707,0.80451,1.08902,1.02801,1.104,0.64194,0.19447,0.78155,0.57251,11.35,31.89,66.72
43964,0.83222,0.78926,0.82976,0.80661,0.83854,0.96374,0.85924,1.00268,0.25721,0.00034,0.71476,0.56403,0.41,47.33,47.34
11958,0.79941,0.76717,0.82732,0.79413,0.86605,1.05857,0.93002,1.10494,0.5184,0.07136,0.59312,0.38571,2.33,37.18,125.47
46049,0.61815,0.60526,0.68152,0.6114,0.72487,1.05043,0.90576,1.09766,0.24951,0.00049,0.68679,0.46436,1.28,31.97,54.29
13444,0.62211,0.59947,0.67031,0.62746,0.71569,0.97506,0.86831,1.01048,0.41811,0.02101,0.65633,0.46216,11.34,44.53,141.45
461,0.57551,0.55703,0.7026,0.5794,0.83381,1.09585,1.0683,1.10271,0.59307,0.01365,0.69767,0.40972,9.86,33.33,72.38
3728,0.83316,0.8039,0.88056,0.84748,0.94422,1.08989,1.03629,1.10026,0.52014,0.02185,0.77495,0.60922,6.31,33.35,176.07
7043,0.25023,0.2469,0.36468,0.24911,0.50692,0.92005,0.90193,0.92773,0.55101,0.01232,0.86083,0.62303,11.17,65.33,84.41
22364,0.63784,0.599,0.65063,0.68399,0.70932,0.7309,0.72176,0.77215,0.41712,0.02409,0.57906,0.42215,8.31,57.75,140.22
7568,0.43585,0.43708,0.55945,0.4196,0.66256,1.03462,0.85721,1.09429,0.26584,0.05563,0.93558,0.60265,7.07,31.63,48.04
21837,0.9151,0.87054,0.90981,0.91382,0.93303,1.02638,0.95477,1.06444,0.74348,0.26336,0.70181,0.55387,13.29,42.83,51.23
5827,0.30132,0.30008,0.44472,0.28202,0.615,1.10515,1.07751,1.11278,0.60934,0.00575,1.01734,0.69633,6.85,33.25,177.32
10059,0.43286,0.41233,0.4885,0.43888,0.60146,1.08066,1.05384,1.08883,0.59194,0.00925,0.92039,0.74076,14.27,39.49,90.27
42165,0.73104,0.67,0.70455,0.68321,0.71053,0.73595,0.68544,0.7539,0.19493,0.00041,0.60314,0.48556,1.7,65.68,178.35
42587,0.28913,0.26541,0.35027,0.26332,0.43323,0.91226,0.87087,0.92411,0.3782,0.00831,0.7297,0.55922,4.43,58.32,123.33
39978,0.48809,0.40541,0.43565,0.44219,0.46764,0.63589,0.60354,0.6432,0.2792,0.00515,0.36962,0.23926,11.9,78.71,105.69
16919,0.44438,0.43817,0.65636,0.44451,0.91045,0.93353,0.87107,0.95148,0.28854,0.00368,0.81587,0.66259,3.26,55.45,4.68
20085,0.32338,0.30563,0.38321,0.29256,0.44791,0.81964,0.75988,0.90797,0.09851,0.00034,0.5134,0.33544,0.76,51.77,155.87
39577,0.1943,0.20084,0.36695,0.17654,0.49408,0.97675,0.84977,1.01492,0.1071,0.01291,0.9248,0.63852,8.64,46.77,123.66
48555,0.24587,0.24027,0.35162,0.41611,0.42827,0.43851,0.44194,0.44943,0.28582,0.00954,0.53214,0.65947,9.25,69.55,78.12
15426,0.85757,0.81878,0.86123,0.86485,0.88822,0.96719,0.90196,1.00395,0.60385,0.09545,0.73048,0.60386,7.87,44.92,132.08
23781,0.61168,0.52088,0.56276,0.57433,0.59946,0.70277,0.68518,0.70582,0.43265,0.0333,0.52228,0.42329,13.7,76.18,20.55
46831,0.32159,0.3019,0.35955,0.31569,0.43597,0.98194,1.04481,1.08881,0.5341,0.01031,0.62272,0.41053,12.84,40.03,57.33
42106,0.35783,0.28603,0.34202,0.32037,0.3998,0.58465,0.54049,0.60094,0.26939,0.04307,0.46779,0.32499,14.52,82.13,132.65
22991,0.58392,0.55954,0.65656,0.60462,0.79174,0.9374,0.89464,0.94847,0.52543,0.09139,0.64229,0.44561,5.52,55.04,78.63
43634,0.31853,0.30627,0.39213,0.29632,0.48261,0.93109,0.8042,0.97146,0.14055,0.00056,0.61834,0.42101,2.61,52.44,39.71
31502,0.82881,0.78597,0.84154,0.94103,0.9572,0.97047,0.93828,0.97841,0.73578,0.24791,0.70918,0.58203,10.33,52.7,57.6
3821,0.33203,0.31121,0.37576,0.28696,0.42283,1.04584,0.94274,1.07312,0.15844,0.00037,0.96643,0.76134,13.07,40.17,81.6
9042,0.41852,0.32788,0.37334,0.4635,0.49786,0.52622,0.50527,0.53723,0.23471,0.01223,0.35832,0.21963,4.71,81.86,33.47
45386,0.72345,0.62644,0.66944,0.68532,0.69771,0.70348,0.68671,0.70827,0.39656,0.01173,0.51635,0.3931,0.08,75.04,120.56
31953,0.49955,0.46227,0.5436,0.66911,0.73638,0.7568,0.72206,0.76696,0.41723,0.05883,0.53717,0.38728,12.99,71.21,106.95
1537,0.58003,0.54332,0.58876,0.66426,0.75744,0.83506,0.771,0.85531,0.46699,0.11215,0.56953,0.41058,5.74,63.58,109.12
26360,0.72231,0.63202,0.66286,0.61109,0.64733,0.6927,0.61596,0.72103,0.3386,0.05146,0.41407,0.24118,6.43,73.26,177.44
32889,0.39367,0.36764,0.445,0.3475,0.50121,0.77848,0.68585,0.80506,0.07166,0.00036,0.51613,0.28967,7.69,67.83,157.24
18517,0.39163,0.38276,0.51204,0.37555,0.64637,1.09671,1.04974,1.10688,0.54404,0.10743,0.81751,0.5374,10.17,32.8,50.94
17849,0.43363,0.41478,0.52599,0.41817,0.59677,0.92472,0.85817,0.944,0.2252,0.00035,0.62685,0.45087,13.56,54.88,125.41
30338,0.3993,0.36398,0.44136,0.38588,0.5215,0.79793,0.7674,0.80561,0.36923,0.01361,0.56906,0.35256,6.62,67.8,105.59
13903,0.52618,0.50401,0.57312,0.52797,0.65379,1.00085,0.88773,1.03417,0.36692,0.03577,0.7045,0.49451,14.84,51.43,35.55
19548,0.21602,0.18209,0.28545,0.17068,0.48859,0.8882,0.85584,0.90068,0.37435,0.00152,0.7442,0.62624,10.74,73.41,31.11
22550,0.46081,0.4172,0.49226,0.40614,0.57055,0.82178,0.74076,0.84354,0.13458,0.00057,0.61381,0.39397,10.62,65.39,37.18
29010,0.39996,0.35821,0.41157,0.32356,0.43916,0.77904,0.65012,0.81723,0.03274,0.00036,0.57512,0.31558,3.18,66.02,104.64
24622,0.53694,0.50889,0.5792,0.5461,0.63439,0.98286,0.9571,0.99192,0.57962,0.05444,0.77602,0.56423,12.83,54.91,23.68
32602,0.24564,0.20804,0.34026,0.1876,0.44929,0.75242,0.69351,0.77203,0.1901,0.01108,0.63211,0.40684,8.87,76.58,61.71
39556,0.82174,0.78051,0.83123,0.82773,0.86489,0.97052,0.89163,1.00091,0.47724,0.0182,0.72773,0.58221,11.26,51.89,24.89
31394,0.69114,0.63598,0.69345,0.77175,0.82862,0.83897,0.81086,0.84685,0.52494,0.05836,0.61526,0.51507,6.14,65.15,171.72
40013,0.61921,0.55867,0.60032,0.63379,0.65586,0.67718,0.67947,0.7331,0.43057,0.02866,0.5237,0.41866,7.09,69.52,64.54
7435,0.54506,0.53099,0.6454,0.56825,0.76322,0.98042,0.91251,0.99798,0.52375,0.20623,0.65447,0.41538,1.73,48.75,146.72
35009,0.57246,0.55297,0.61882,0.58874,0.68345,0.9802,0.88091,1.01295,0.44253,0.04449,0.80658,0.60256,9.37,44.59,176.19
18602,0.67056,0.62947,0.66577,0.67677,0.68988,0.69836,0.68134,0.69607,0.50634,0.09694,0.5844,0.48203,14.56,59.62,125.35
8993,0.52994,0.50135,0.57207,0.52349,0.62924,0.92444,0.79687,0.97216,0.31277,0.021,0.64497,0.40449,13.5,54.63,40.64
31994,0.15598,0.12615,0.15939,0.08691,0.18701,0.69972,0.68118,0.83883,0.03832,0.00039,0.49631,0.32546,9.63,66.82,97.65
7140,0.94043,0.86877,0.88537,0.78892,0.83637,0.90869,0.7883,0.96101,0.40292,0.01894,0.61292,0.44432,7.19,50.9,109.95
28645,0.67606,0.60773,0.67669,0.6862,0.7074,0.72159,0.67967,0.7317,0.22349,0.00131,0.61009,0.48311,8.41,73.87,81.8
10461,1.03323,0.97472,1.00297,0.9249,0.96702,1.02994,0.92489,1.07596,0.69866,0.28885,0.59239,0.39068,4.86,38.25,161.57
48602,0.55517,0.43792,0.47443,0.46622,0.50147,0.59734,0.5442,0.60699,0.12085,0.00111,0.38349,0.29163,9.31,81.17,75.86
29273,0.3219,0.26556,0.28909,0.25828,0.31327,0.64963,0.5526,0.67864,0.06842,0.00062,0.4131,0.28059,8.49,76.31,71.58
32645,0.45417,0.39271,0.42822,0.42829,0.46824,0.73799,0.7134,0.74498,0.36169,0.00662,0.55429,0.38994,13.98,74.02,142.78
42408,0.57426,0.57625,0.70009,0.8666,0.91994,0.98058,0.86228,1.02147,0.46565,0.08734,0.6959,0.48221,13.32,41.72,164.66
8635,0.2896,0.29264,0.41234,0.27072,0.52462,1.03001,0.92614,1.05837,0.13345,0.00032,0.95201,0.60647,1.26,36.96,128.7
37099,0.40914,0.36327,0.40802,0.36384,0.45567,0.80744,0.73276,0.82943,0.13236,0.00054,0.66638,0.48792,12.03,67.05,48.67
6591,0.73928,0.69457,0.74332,0.74704,0.77567,0.94584,0.91286,0.95468,0.50928,0.04139,0.68946,0.56363,1.44,54.38,64.17
30532,0.74592,0.68916,0.72399,0.71004,0.73638,0.81172,0.73702,0.84326,0.3005,0.00161,0.62437,0.51449,7.09,64.1,104.51
12294,0.29745,0.33386,0.82669,0.64228,0.88041,0.95423,0.81543,0.99586,0.04186,0.00027,0.92517,0.75376,3.26,48.25,173.02
42481,0.42605,0.43113,0.59597,0.45633,0.73222,1.02054,1.00325,1.02846,0.67816,0.12804,0.84876,0.59644,2.02,47.44,18.9
44043,0.6318,0.59494,0.64782,0.6309,0.69644,0.94598,0.89252,0.96019,0.39502,0.00535,0.66938,0.50091,3.95,53.13,136.51
22537,0.62365,0.50285,0.53866,0.51391,0.54235,0.57355,0.51845,0.59062,0.23039,0.01017,0.33537,0.19984,0.74,80.76,83.62
