,Clear_B12
11173,0.87222
41210,0.94978
36561,0.95181
15584,0.94744
3310,0.53583
7104,0.30993
44819,0.93923
5796,0.95051
35630,0.92772
22542,0.35306
15127,0.90923
48776,0.90764
12565,0.95079
47421,0.94016
47782,0.92519
1959,0.36648
21646,0.94508
17681,0.93742
6650,0.26681
28769,0.77555
13692,0.90874
39172,0.90417
9926,0.80428
40732,0.72665
24077,0.86373
46877,0.94295
6885,0.79212
46488,0.92067
49043,0.8129
45546,0.94941
1812,0.85077
10113,0.87719
43974,0.92791
14023,0.79593
26582,0.95171
19126,0.95647
2909,0.93172
30552,0.92935
12525,0.2969
13517,0.92888
49906,0.71321
21422,0.95099
40606,0.95278
29245,0.95034
49019,0.91095
26574,0.92855
46179,0.71111
23423,0.94742
7524,0.93559
17328,0.95037
26485,0.55327
13859,0.67922
33991,0.94101
37802,0.74864
26753,0.92494
10416,0.93145
35704,0.94964
36039,0.91615
9773,0.93704
16708,0.89579
3644,0.92465
40532,0.65694
44810,0.76536
43151,0.91748
3769,0.92263
5273,0.83282
42645,0.92433
37911,0.95148
11684,0.95303
37075,0.95804
31294,0.78759
22219,0.61623
47891,0.93144
40110,0.9493
41763,0.9147
45929,0.93748
36641,0.84366
39934,0.85211
25102,0.93586
46867,0.91911
23200,0.04953
20935,0.90167
16942,0.92903
28635,0.95933
39109,0.5739
831,0.8907
4405,0.90601
24772,0.94738
25331,0.85437
39403,0.26437
47938,0.6988
1235,0.92596
30929,0.9174
32766,0.93592
13775,0.94132
6697,0.93317
35836,0.91365
26174,0.91569
19325,0.80769
45014,0.39477
12385,0.91113
29304,0.80005
7466,0.89263
46318,0.3807
47887,0.92659
15578,0.922
16579,0.91482
44776,0.9388
42945,0.58239
8987,0.94364
47497,0.54393
3239,0.55567
26896,0.52343
13837,0.93016
27201,0.90648
36683,0.92321
33180,0.95031
35318,0.60623
18938,0.9216
29771,0.9652
18790,0.91132
17454,0.76609
5225,0.77064
19909,0.89276
9948,0.88981
44612,0.95405
32525,0.89608
35355,0.73666
15050,0.93121
2406,0.95328
37443,0.89081
21186,0.75991
42675,0.66774
41190,0.62769
14089,0.91987
23579,0.94286
39672,0.93767
25239,0.89774
12890,0.55089
39539,0.65038
974,0.56902
47037,0.912
34905,0.82969
33911,0.93859
21311,0.56944
41379,0.93959
3621,0.92554
41453,0.95207
8786,0.56011
6143,0.89572
18263,0.856
37330,0.85233
29320,0.93376
29633,0.80374
18408,0.86066
48660,0.89056
44134,0.42912
6981,0.43304
1218,0.86752
13,0.93055
19071,0.95708
12835,0.94564
8918,0.88017
1210,0.77336
7954,0.94328
5286,0.92711
40678,0.8313
22283,0.93548
23486,0.92605
7350,0.9314
24843,0.92243
2889,0.84217
27699,0.40076
16983,0.93476
11416,0.93103
43008,0.8594
29716,0.938
8941,0.9287
41617,0.49696
34477,0.45706
32577,0.69121
48940,0.912
43609,0.63696
14217,0.93444
26564,0.74069
21440,0.04974
35909,0.94843
5385,0.95643
2057,0.79711
18775,0.8331
21869,0.85469
17390,0.85936
36147,0.90819
24295,0.72742
18696,0.77428
28406,0.93716
40268,0.76423
22844,0.93647
49533,0.80032
38213,0.94399
49516,0.64512
41442,0.88813
19397,0.93152
34317,0.59646
36809,0.95311
17960,0.93803
9456,0.64833
23752,0.93359
41579,0.60168
23351,0.93749
870,0.9062
10938,0.94669
40756,0.78201
8745,0.95116
4101,0.9267
623,0.9285
4475,0.216
8318,0.87526
27397,0.88478
25399,0.87902
49076,0.66499
26407,0.89536
31884,0.952
16554,0.60205
18363,0.88401
17809,0.95438
40209,0.87545
5556,0.67671
2024,0.96892
14720,0.06352
26985,0.90945
45158,0.95192
42662,0.9485
9880,0.06177
32975,0.65472
45050,0.7771
18817,0.85657
48093,0.88922
31935,0.95144
20269,0.95799
13707,0.4612
1691,0.84374
27407,0.88294
22891,0.94905
4866,0.95317
40267,0.9554
41455,0.88282
10282,0.44676
32676,0.93949
39014,0.91257
1665,0.60549
41125,0.86469
12375,0.86535
22118,0.89881
21941,0.81825
2567,0.71763
38474,0.60399
24837,0.93789
45448,0.73789
29389,0.7544
36466,0.92795
35327,0.55206
16641,0.95498
23130,0.93696
17312,0.94087
43548,0.89756
13609,0.91932
32172,0.95727
7079,0.91089
22893,0.83639
34581,0.86161
44843,0.8116
11433,0.74914
4197,0.93239
25047,0.88862
10764,0.66355
17825,0.93614
7867,0.88089
5756,0.87111
46788,0.87738
48546,0.84348
21794,0.95651
28607,0.93549
42609,0.23427
28712,0.93425
8639,0.82864
40938,0.89351
32835,0.73723
12339,0.95169
39494,0.85889
2833,0.93464
2728,0.5814
36062,0.95004
29649,0.93825
18501,0.94592
43566,0.81694
10495,0.85992
12898,0.95393
46326,0.79591
44343,0.42949
44952,0.8661
14579,0.91213
29091,0.95207
38001,0.91826
45446,0.42584
9688,0.95589
24840,0.91006
47715,0.95219
4849,0.90408
42114,0.95205
34231,0.43332
30087,0.80967
21379,0.94605
29300,0.90269
19801,0.30287
41430,0.91902
14436,0.93786
42815,0.93878
8718,0.93604
4943,0.92018
6752,0.93309
25524,0.94505
48676,0.5876
38608,0.70785
45820,0.87221
26609,0.76456
20558,0.89078
28436,0.92206
46182,0.94677
14963,0.93381
712,0.88281
12418,0.93821
15209,0.85722
27702,0.91916
7990,0.89913
19751,0.38535
41368,0.94186
43066,0.94235
20655,0.92783
11183,0.88112
24728,0.91198
33674,0.57538
42314,0.26268
4244,0.91891
24178,0.93605
2074,0.6675
2649,0.94286
15415,0.8131
36581,0.91574
37302,0.92584
25890,0.85424
44531,0.9418
30445,0.89629
43808,0.94555
42016,0.92122
12224,0.92026
2204,0.61846
19590,0.93347
48755,0.93161
48728,0.93277
24723,0.89739
31929,0.95811
25121,0.96483
1669,0.78518
2750,0.91748
19953,0.84544
10133,0.84
29216,0.56155
46285,0.9277
15433,0.40502
49120,0.83069
22011,0.56581
7166,0.95072
17440,0.9171
30172,0.9183
9386,0.95013
40937,0.91137
26226,0.8963
36187,0.9159
40677,0.94361
32770,0.36257
2960,0.92057
45031,0.92518
44325,0.8648
35418,0.92157
33509,0.8113
28266,0.7058
44469,0.93851
29201,0.88051
15512,0.83943
42464,0.88732
17673,0.91558
33168,0.91726
29518,0.86681
40810,0.93966
3904,0.95774
7100,0.94086
25747,0.93186
32328,0.65142
4831,0.60826
6624,0.7118
17042,0.87226
18952,0.93923
2462,0.95445
13774,0.52995
9754,0.52327
24325,0.8481
10269,0.92155
43410,0.92557
20956,0.80806
31395,0.91654
28945,0.54241
807,0.94857
1690,0.9362
41181,0.92988
31007,0.76583
34933,0.91522
34367,0.9394
20005,0.91041
3927,0.92011
6478,0.73485
28932,0.8911
12972,0.93138
25039,0.9317
6936,0.24772
31856,0.95273
28710,0.94082
41023,0.89695
44288,0.68739
33262,0.87733
28125,0.9488
678,0.91666
27565,0.41624
7725,0.79583
7436,0.82404
42136,0.94275
14614,0.94195
25285,0.87214
22034,0.70263
48725,0.94315
17693,0.41745
6688,0.92846
7392,0.90257
40796,0.95334
38418,0.95909
26204,0.92283
2660,0.93658
458,0.64601
27654,0.78629
35093,0.89579
42733,0.39521
37286,0.94975
42983,0.95009
43388,0.95468
48853,0.94995
27402,0.93789
29958,0.95225
41736,0.94474
11478,0.84007
11932,0.8974
13622,0.78762
34436,0.93834
8894,0.7805
14657,0.93312
16869,0.93116
36035,0.94997
12693,0.94294
31065,0.93864
32286,0.9425
42412,0.88196
7618,0.9049
43904,0.90555
19605,0.92738
9889,0.70978
14569,0.14399
11603,0.56169
12575,0.54595
6277,0.95018
25718,0.93877
21657,0.76777
13800,0.82415
35669,0.8939
5541,0.94966
17014,0.80914
44948,0.94281
26953,0.84341
27231,0.94135
17374,0.68827
35163,0.86863
48361,0.88804
43975,0.60788
1465,0.78115
11845,0.87296
38694,0.7116
13471,0.44574
47574,0.39861
16984,0.91101
42535,0.94348
30990,0.41996
7452,0.87853
15177,0.92647
44981,0.73875
12304,0.93734
1793,0.52511
32442,0.52926
6808,0.68917
44516,0.65258
11448,0.94553
8962,0.93558
28049,0.52775
15777,0.95575
23339,0.40703
30467,0.92611
42992,0.85739
37185,0.93509
6953,0.89925
6965,0.90792
12348,0.94703
27943,0.87561
39509,0.93304
4939,0.92552
45040,0.06302
27280,0.06421
31661,0.41692
6889,0.61179
21736,0.85133
68,0.90615
30312,0.91355
41177,0.95016
33130,0.35877
34054,0.91939
13743,0.9306
14694,0.71514
38190,0.52417
17427,0.94152
29814,0.9053
25361,0.9347
28193,0.95103
11029,0.93553
38249,0.94456
15911,0.88333
5637,0.40973
46894,0.84566
16693,0.95238
9094,0.61592
48591,0.92522
43669,0.94072
25587,0.87145
22384,0.21963
12785,0.52169
9139,0.93087
40780,0.94856
6414,0.89739
18429,0.93323
27895,0.80112
28589,0.89294
13116,0.91935
36160,0.86322
43150,0.88404
12198,0.80112
43754,0.90554
12377,0.94541
9837,0.95154
18359,0.87613
28222,0.853
16609,0.76993
25573,0.77284
10171,0.95799
6294,0.95141
8387,0.92884
44533,0.94463
4708,0.92962
1457,0.82564
7834,0.93814
26789,0.95472
26117,0.93538
27288,0.90361
14955,0.26747
11401,0.83416
7581,0.95521
44496,0.8906
45554,0.93823
1750,0.93256
11365,0.8224
47788,0.95341
39212,0.94678
8539,0.18056
27290,0.92215
42877,0.94569
11436,0.91291
38473,0.7998
1021,0.49755
16277,0.35095
18076,0.9282
25137,0.92086
5856,0.81823
5792,0.89175
37893,0.78707
5254,0.93392
7180,0.04947
31409,0.86495
19312,0.95802
6537,0.92638
32797,0.9407
38547,0.80188
23183,0.93815
23224,0.88737
36074,0.9275
28634,0.64799
17036,0.64066
48048,0.95559
43833,0.92804
43240,0.94729
24117,0.95699
4040,0.81769
23067,0.8419
23972,0.65747
9706,0.94475
23737,0.90473
36077,0.81811
39313,0.93527
37417,0.77088
1782,0.92534
11274,0.93758
41947,0.64258
30779,0.91606
44122,0.94837
18328,0.9542
24418,0.93539
45301,0.58573
29129,0.88657
26865,0.91956
19310,0.92714
12290,0.89731
1087,0.71241
1120,0.04881
43323,0.9532
9014,0.71753
39775,0.88797
38505,0.94057
20298,0.86093
1762,0.84001
38609,0.89044
30042,0.93515
36621,0.92789
44220,0.89325
2636,0.91763
40097,0.93627
32438,0.75681
19416,0.95563
43704,0.95123
22415,0.58312
4523,0.93393
18088,0.53135
31210,0.58583
14128,0.52025
10273,0.55475
14043,0.83317
24020,0.0641
31775,0.92926
22982,0.88149
13194,0.93669
27627,0.95564
30441,0.85303
15318,0.93942
34775,0.88239
46096,0.80228
21681,0.89672
46439,0.89905
23616,0.92835
20467,0.93366
37344,0.93904
21497,0.42683
16646,0.92409
33455,0.52156
26313,0.92447
8968,0.77887
1806,0.95923
35954,0.89924
32487,0.75051
30002,0.93365
29622,0.81431
49343,0.95575
45785,0.77343
32415,0.0985
40369,0.91011
43646,0.90298
4589,0.91137
10821,0.93844
7897,0.92435
45487,0.94963
46208,0.92516
3446,0.77329
27077,0.95726
24687,0.93166
21298,0.76822
26284,0.74051
8738,0.9323
5628,0.94531
9775,0.90039
37271,0.95749
6138,0.53552
5212,0.87657
11617,0.84738
25376,0.95219
2572,0.9493
2640,0.04939
265,0.91095
22300,0.94845
20412,0.95328
32625,0.93179
41591,0.84423
29221,0.84879
37694,0.83818
36546,0.92396
18961,0.77378
41576,0.73528
39812,0.55362
15535,0.89687
21475,0.64567
49548,0.92055
48681,0.7822
34015,0.33683
40930,0.91182
46383,0.69429
40003,0.95451
7484,0.75956
3519,0.93812
27609,0.2461
18020,0.94299
36803,0.92495
27042,0.91419
12827,0.90574
33294,0.92857
25861,0.88203
45000,0.9358
22965,0.93862
19844,0.91374
32240,0.84717
36292,0.94532
45674,0.91796
23489,0.91016
41371,0.95237
42561,0.94663
9138,0.91976
19739,0.91445
20832,0.82573
35503,0.4849
27518,0.92903
21373,0.83941
24347,0.93233
8151,0.93973
26839,0.95062
10956,0.84165
10101,0.59164
4800,0.87304
12,0.91289
8223,0.89606
11211,0.95421
48374,0.62363
4811,0.95174
17138,0.62514
48464,0.92355
48684,0.73228
31778,0.55857
39452,0.95134
15653,0.89874
1137,0.93275
41104,0.94372
19112,0.39595
12569,0.95839
42848,0.88658
20568,0.89831
4573,0.83657
1637,0.80686
33104,0.95429
37134,0.94653
23857,0.93798
26060,0.04816
25310,0.69665
9931,0.9007
45430,0.52381
13263,0.95048
26127,0.89471
12762,0.93502
22218,0.94939
31629,0.86713
11555,0.95619
21565,0.92873
3487,0.57765
18797,0.94594
4996,0.32177
9600,0.85193
10353,0.844
13695,0.88381
9900,0.92002
28102,0.80541
33791,0.87458
5177,0.88985
25476,0.72914
7058,0.8616
12253,0.78526
10196,0.86317
33987,0.2118
49714,0.94432
36979,0.90173
45136,0.95506
31479,0.80448
8897,0.92541
48282,0.85181
18665,0.95091
21364,0.95744
13253,0.4145
37988,0.9728
22247,0.85647
21323,0.9452
28202,0.76628
45665,0.93901
1322,0.95469
18337,0.69258
3606,0.94521
29225,0.56184
37053,0.49603
19184,0.95933
7312,0.91811
19351,0.79114
24069,0.67398
21614,0.82997
32580,0.93781
8891,0.67312
4937,0.93371
29337,0.74627
9881,0.91974
1613,0.72047
39513,0.93424
37346,0.91069
22850,0.92893
2394,0.92675
25888,0.94629
40541,0.91391
26188,0.76256
36742,0.94469
12317,0.92774
13306,0.92641
28511,0.93086
48176,0.88347
7550,0.94503
35430,0.94624
29063,0.74848
1582,0.89516
47372,0.93481
46416,0.95552
43352,0.92232
7098,0.93178
2601,0.82288
18960,0.941
46027,0.8798
30649,0.94788
17323,0.23396
20914,0.89787
36682,0.26528
13459,0.84375
13501,0.967
6215,0.88388
39572,0.9294
38269,0.954
28412,0.63511
2108,0.92706
37721,0.93619
6465,0.79832
25506,0.92028
17492,0.63422
9064,0.93502
22767,0.87305
31751,0.78149
11870,0.95235
44666,0.93464
30495,0.9546
26427,0.85764
49144,0.95229
13368,0.71136
20107,0.79867
11055,0.83929
9219,0.9372
24646,0.82336
14282,0.86614
24093,0.82587
37574,0.62629
40372,0.91751
16378,0.90648
17514,0.88244
48027,0.88303
8609,0.79863
48751,0.91714
3065,0.42083
31147,0.25605
21481,0.59071
2216,0.87037
15564,0.96043
23734,0.92434
32247,0.93204
33948,0.9418
5683,0.9488
31861,0.92953
11310,0.93064
13180,0.94871
28776,0.93176
36812,0.92006
7124,0.78095
7720,0.878
17311,0.14108
3278,0.94568
6351,0.84461
10193,0.94248
44565,0.90647
16668,0.80448
32680,0.8507
2591,0.94398
45667,0.93418
27806,0.92808
42276,0.94954
13341,0.83586
17079,0.89444
40546,0.94852
29750,0.93421
22747,0.88982
21496,0.9522
47972,0.48322
17566,0.42612
45749,0.93338
30091,0.93654
13479,0.94082
44005,0.74407
15007,0.86224
1950,0.95679
40199,0.94448
11877,0.84365
14504,0.93376
4483,0.92984
32651,0.09932
22874,0.94954
10904,0.8908
517,0.89192
43925,0.86479
43828,0.9171
16267,0.95409
26855,0.94405
9149,0.88924
39365,0.77348
41137,0.94311
49140,0.85021
42072,0.90865
6147,0.91811
31421,0.92877
47896,0.9256
531,0.92092
18616,0.95309
16275,0.95455
6466,0.92616
12506,0.80897
5502,0.93462
44637,0.95317
11154,0.92819
27577,0.89936
41510,0.91531
36128,0.78684
5466,0.93493
19869,0.61561
11227,0.95129
15570,0.75049
3071,0.92801
47314,0.95368
21541,0.87492
47466,0.42302
16437,0.94121
22079,0.92221
1462,0.91492
30429,0.93483
40029,0.77277
5109,0.8674
24581,0.95522
44601,0.88221
42910,0.95068
13121,0.8434
36485,0.90826
26955,0.78987
47026,0.94453
24297,0.902
29069,0.93556
14365,0.61698
18060,0.85331
6985,0.5588
4854,0.95471
33512,0.64518
8460,0.04849
48696,0.88997
21950,0.89276
48785,0.91519
5418,0.93475
3307,0.93856
41999,0.94743
16423,0.6765
790,0.93896
16886,0.94316
47258,0.94626
28224,0.89485
27172,0.8704
38005,0.91944
17893,0.55448
26544,0.90385
1944,0.8904
40554,0.55253
555,0.85818
39185,0.78372
47601,0.94358
35848,0.87306
35289,0.96149
24743,0.93172
30533,0.87344
35743,0.91828
37482,0.82272
938,0.95235
49789,0.95115
25982,0.94311
27755,0.69129
38842,0.8114
40007,0.92871
8612,0.69009
16190,0.56314
41905,0.95875
35747,0.51937
34805,0.94797
26409,0.94511
5398,0.55122
6917,0.95577
40408,0.72066
6262,0.80394
33884,0.91143
33204,0.81888
37885,0.9261
8801,0.55725
40395,0.93259
7871,0.93536
27041,0.93553
12135,0.95575
33769,0.74599
33960,0.06605
26730,0.89868
32130,0.92274
38856,0.42162
46002,0.8099
29530,0.80381
30579,0.91177
19570,0.85841
22441,0.64178
14165,0.95616
4681,0.58107
38128,0.91196
13108,0.94045
48808,0.86791
27233,0.94678
35765,0.89427
32701,0.77281
1523,0.90085
6012,0.21745
22050,0.95
774,0.87807
27583,0.9329
30778,0.63045
33993,0.90453
25067,0.92813
33782,0.90745
2467,0.89384
46558,0.92835
10142,0.58046
23164,0.83318
31640,0.04866
16528,0.80139
34774,0.37556
118,0.62921
2290,0.9156
35829,0.91785
15982,0.92444
36842,0.92928
16397,0.61011
43885,0.82334
11428,0.22491
9432,0.63546
17102,0.93925
16290,0.93495
6057,0.85929
23536,0.95086
29980,0.89943
20551,0.92941
32036,0.95235
1672,0.95123
6811,0.88317
4744,0.9363
23231,0.09981
39261,0.80803
47916,0.91521
11311,0.85532
36095,0.94928
10434,0.9424
19305,0.85226
33673,0.87126
41886,0.95387
40196,0.79113
10479,0.65118
4066,0.96791
15210,0.83697
10520,0.06229
46684,0.94598
24200,0.94253
3965,0.77884
32966,0.8626
17215,0.94831
48711,0.60111
476,0.86161
48917,0.9552
17647,0.86897
38227,0.91609
26602,0.91038
29215,0.85649
29193,0.37342
42567,0.6452
34101,0.87731
38733,0.93346
37121,0.91033
37551,0.95083
21290,0.25123
30503,0.95046
31981,0.77865
18664,0.92632
25441,0.85693
9516,0.90335
19588,0.93671
34383,0.90861
14981,0.94824
18520,0.91767
13703,0.93701
20394,0.95419
49240,0.04919
36622,0.85782
33747,0.24671
13650,0.86204
39485,0.88084
19033,0.88237
34602,0.77979
30928,0.51371
28498,0.8912
404,0.92927
48556,0.94616
28951,0.94872
19177,0.6461
31794,0.95725
23516,0.94951
16324,0.94129
16786,0.92967
30922,0.95167
36381,0.95957
45962,0.8514
42971,0.85099
33535,0.95024
40989,0.58363
46356,0.95545
47428,0.33936
4633,0.95141
16920,0.06408
40863,0.87812
8517,0.95054
26189,0.86641
13686,0.9323
25202,0.69799
18192,0.89121
2823,0.76254
12193,0.78555
22469,0.81053
8323,0.93581
29642,0.6394
39965,0.41918
37194,0.77139
10886,0.6603
6050,0.8468
48931,0.95481
340,0.9451
25703,0.88409
40481,0.62197
34631,0.38307
15401,0.71169
10716,0.90058
17964,0.78688
36730,0.50737
36876,0.92948
35184,0.9558
2319,0.92076
419,0.90986
25968,0.94232
22567,0.89747
25085,0.9023
12745,0.92802
380,0.86233
14040,0.93125
43387,0.93436
42169,0.94614
3294,0.58742
27329,0.90138
36305,0.93653
27561,0.90846
12284,0.62739
20818,0.82534
34997,0.90973
20943,0.91134
36740,0.95082
37730,0.40182
33525,0.64344
989,0.87186
41439,0.9545
16355,0.93837
26250,0.9374
9589,0.94843
28588,0.7331
26379,0.95455
20732,0.93006
20738,0.2973
14432,0.94241
73,0.88606
20434,0.50211
20646,0.93121
43574,0.83479
27163,0.6963
33781,0.85483
238,0.94235
30520,0.04946
36972,0.92908
2199,0.26788
49030,0.45733
8703,0.93869
47348,0.90975
2767,0.5862
25404,0.80748
2444,0.91542
29508,0.76747
28494,0.95643
28585,0.92951
29847,0.89662
13937,0.94727
12749,0.64866
48237,0.94701
27230,0.59846
38285,0.95454
42138,0.94977
3541,0.93174
29625,0.4765
9172,0.64421
26000,0.93666
2793,0.87652
21266,0.83544
3770,0.86892
43691,0.62379
5553,0.65333
19648,0.9496
27970,0.95422
4381,0.62608
38738,0.94009
38012,0.94559
3074,0.95627
15554,0.95189
10249,0.96046
20176,0.92512
26058,0.26275
11527,0.93688
20310,0.92184
20604,0.88017
38098,0.83221
40891,0.93581
1318,0.94201
8564,0.95038
49610,0.92536
41620,0.87209
20159,0.92378
33391,0.35779
13701,0.88695
18955,0.54388
16706,0.95548
