,Clear_B12
41935,0.36525
12848,0.74261
37211,0.93411
5660,0.85773
6201,0.91988
34470,0.9192
4877,0.93449
40809,0.89637
49109,0.86397
14565,0.9532
41048,0.57035
32713,0.93254
6206,0.94788
45173,0.05659
3330,0.63257
4805,0.52227
45587,0.92556
18762,0.76601
43491,0.86777
19933,0.93025
26794,0.04955
47051,0.65159
3893,0.93242
40602,0.94682
32146,0.93963
21216,0.91877
17047,0.9478
18397,0.93695
29934,0.95083
43354,0.80963
22562,0.64627
21829,0.79092
28232,0.90734
6330,0.92698
20529,0.80842
44350,0.87302
41153,0.94926
8002,0.94018
24788,0.9413
9612,0.92539
47815,0.68261
36685,0.46372
4418,0.94698
24211,0.60326
42146,0.9324
29820,0.94335
19520,0.06413
5369,0.89611
42279,0.59083
47481,0.48854
43255,0.89229
5955,0.9458
5813,0.9036
32200,0.05718
43273,0.94201
29939,0.91654
49663,0.48901
5623,0.41329
20787,0.92817
18148,0.46557
32341,0.93359
48801,0.95014
49617,0.91167
18296,0.84072
39123,0.91898
34217,0.89342
36468,0.88563
13227,0.89993
37960,0.94744
15075,0.83655
12926,0.94044
28228,0.70028
8626,0.9477
5338,0.91528
31622,0.95423
22235,0.77067
4493,0.95124
49852,0.93823
13364,0.93969
13290,0.88193
32021,0.94409
14324,0.92641
26968,0.88082
21437,0.89303
48555,0.58792
22309,0.69171
34891,0.95169
6804,0.94763
39023,0.93479
34743,0.69833
8569,0.90013
35529,0.93165
15446,0.93108
44033,0.94396
44732,0.94174
10059,0.95495
41780,0.04812
38810,0.9223
21530,0.86598
23086,0.92605
42507,0.88918
28834,0.72129
43389,0.94381
2886,0.9344
15912,0.9404
19852,0.948
44782,0.91317
41331,0.86243
18332,0.82804
35284,0.8093
13441,0.95223
45213,0.95277
8660,0.94081
6826,0.89128
8103,0.93256
49170,0.95152
28835,0.64818
26031,0.94931
3175,0.89281
25117,0.90762
38030,0.95287
35853,0.9532
9107,0.90037
18143,0.95162
23836,0.9149
32616,0.9536
22307,0.89167
2401,0.90328
10363,0.42321
19699,0.86319
14965,0.58045
46993,0.92716
26054,0.88959
10181,0.9374
47028,0.93014
37761,0.94144
28689,0.90191
33049,0.93303
9160,0.84249
27075,0.94026
8744,0.93101
10984,0.93249
33321,0.75758
20042,0.73333
31788,0.95286
42715,0.60564
26785,0.82278
43965,0.94413
397,0.93501
11108,0.73688
46676,0.84425
3373,0.7923
6949,0.87208
25088,0.94311
22585,0.94669
42477,0.9359
36180,0.88205
15525,0.9226
1464,0.76473
38482,0.95198
39020,0.83984
27647,0.88983
8420,0.06291
431,0.57323
22943,0.94023
15095,0.44552
1916,0.92804
8192,0.85828
1848,0.4229
20854,0.40518
11923,0.9613
33572,0.89809
6816,0.73908
31813,0.94668
11723,0.94499
3493,0.895
8076,0.84085
39988,0.95414
11040,0.06455
28764,0.86711
12543,0.84544
31961,0.94909
33202,0.74883
9373,0.94041
44800,0.91063
25776,0.55443
34083,0.24814
22296,0.93357
2425,0.77722
37120,0.0488
43469,0.94477
31813,0.94668
11468,0.68357
30843,0.94955
13030,0.92267
1424,0.95506
27346,0.89047
30451,0.94363
6387,0.94109
48781,0.93494
28639,0.70744
35937,0.87714
3409,0.9194
407,0.73973
34226,0.93102
4584,0.62311
10428,0.93268
5026,0.95377
41055,0.93102
5563,0.9496
19616,0.52861
34247,0.54538
23723,0.83069
10672,0.88497
10939,0.8675
11721,0.93718
48820,0.87075
42345,0.72762
41851,0.91639
4646,0.6096
30276,0.95091
12625,0.94752
8909,0.90391
42252,0.92563
42709,0.88151
30976,0.85387
33818,0.78856
25749,0.9166
17979,0.92439
9157,0.88631
4495,0.79502
2812,0.94158
8155,0.92693
34107,0.33138
15537,0.86109
10587,0.93254
3536,0.93862
7090,0.90679
21570,0.66867
8457,0.95627
26634,0.94674
25362,0.82854
21697,0.88148
32981,0.93076
27337,0.90489
26666,0.51575
6507,0.95756
40676,0.91559
48358,0.94619
30967,0.71207
32863,0.80102
14311,0.90302
6159,0.77233
4477,0.92249
6449,0.95094
46440,0.88183
35603,0.92008
8142,0.94431
5201,0.95813
41882,0.68019
35693,0.59467
6598,0.93039
49256,0.89425
32181,0.70205
21677,0.95798
43814,0.61709
4742,0.93059
14332,0.93882
39390,0.91321
18720,0.06618
16639,0.92379
11639,0.94726
24457,0.93179
23762,0.95673
28925,0.80083
36248,0.90274
38551,0.95338
20356,0.77522
16230,0.77661
33542,0.77891
26489,0.90794
16216,0.89503
46800,0.93326
47773,0.86252
11430,0.93005
41425,0.94735
44204,0.90788
15011,0.8912
38965,0.63777
16577,0.73611
30496,0.94249
36705,0.93228
36205,0.93806
875,0.9557
35077,0.94081
43747,0.95127
21344,0.9379
10049,0.94014
32243,0.87828
43072,0.87912
15931,0.43405
19371,0.94123
34691,0.94324
47272,0.81464
24867,0.95484
31602,0.54614
33748,0.91401
30304,0.92543
26824,0.93084
27316,0.73895
37338,0.69264
32464,0.77703
31036,0.95399
1163,0.64219
26834,0.75073
48956,0.57007
5603,0.95759
12431,0.92353
13692,0.90874
38328,0.94597
2856,0.86246
22628,0.94233
48991,0.95057
10461,0.94153
36524,0.69076
3025,0.94593
31076,0.43082
40749,0.93617
20582,0.85929
2790,0.76119
24527,0.94061
12220,0.92669
19714,0.92677
44983,0.90349
41553,0.77678
2869,0.93125
2053,0.91899
11772,0.78852
26560,0.86528
15630,0.95446
36595,0.88395
19991,0.94598
16576,0.91916
3001,0.9385
21669,0.93399
4481,0.93243
10199,0.51694
1074,0.54262
36988,0.8025
7404,0.92914
4792,0.93144
18648,0.92103
336,0.94759
37348,0.32503
14358,0.93002
49256,0.89425
38212,0.93413
47870,0.88343
37581,0.89107
46887,0.92534
16987,0.67536
14210,0.92091
1297,0.95751
16214,0.51585
20134,0.93906
5965,0.93523
11157,0.90736
48452,0.96259
8279,0.53476
44157,0.93891
11568,0.8781
6401,0.85959
2800,0.84979
16906,0.91724
42454,0.93144
44239,0.94674
32908,0.60104
40263,0.83263
25129,0.79053
4016,0.92539
16592,0.95559
45281,0.80327
3547,0.89874
44861,0.95031
49904,0.64446
6370,0.88674
39119,0.89898
6973,0.8234
40694,0.95718
12493,0.93973
5085,0.94467
20247,0.9532
48025,0.93332
10562,0.77153
9454,0.92739
4367,0.95131
15895,0.95553
15634,0.94616
43739,0.95363
15487,0.95761
9546,0.93867
6607,0.63739
39080,0.0496
38871,0.80295
37739,0.94585
45653,0.94391
13187,0.94848
28441,0.95655
22521,0.88055
35912,0.95245
31054,0.9061
9410,0.39133
48352,0.94174
4434,0.93905
11757,0.92314
42097,0.83583
7681,0.84804
28723,0.56037
13145,0.76561
29328,0.8986
31808,0.94878
5728,0.78773
17755,0.95638
2805,0.47833
1660,0.06418
741,0.32017
19557,0.9295
2496,0.89432
12841,0.89723
32189,0.93745
14216,0.64468
6987,0.9462
11526,0.9465
41784,0.85619
31603,0.61237
3958,0.94417
35488,0.94672
42032,0.9498
24219,0.76887
33658,0.94566
11859,0.89055
18166,0.90849
29798,0.9568
18459,0.69336
33517,0.91111
29906,0.90165
3883,0.82508
16160,0.8435
7549,0.93005
22470,0.81992
48904,0.50128
23131,0.40932
26733,0.57963
5568,0.54603
45250,0.82607
18127,0.841
35910,0.95359
10805,0.95005
7555,0.89628
24690,0.77782
49853,0.56206
44936,0.58928
12991,0.94638
46428,0.9195
16548,0.91518
46000,0.87306
44370,0.88343
49682,0.92768
12392,0.367
2252,0.60318
17028,0.87929
7633,0.90449
13261,0.95764
23625,0.94498
37664,0.88081
41215,0.7031
18207,0.63651
29866,0.94662
23083,0.9397
26822,0.84792
19238,0.88672
513,0.88516
49846,0.85078
1548,0.74723
2761,0.63888
9593,0.94467
28890,0.93535
17364,0.94475
13427,0.91111
30777,0.93357
8342,0.92999
14327,0.92507
11670,0.41378
21136,0.56658
44666,0.93464
37767,0.91023
5734,0.90375
41667,0.95052
34634,0.9379
7923,0.54431
29500,0.93326
24969,0.92959
44456,0.90969
14142,0.82405
993,0.87585
28810,0.94808
46198,0.93652
15556,0.51123
25445,0.87569
24089,0.93964
49027,0.85743
42269,0.9303
26235,0.30383
25664,0.94481
10693,0.95852
17060,0.06541
23328,0.7468
27049,0.91315
16584,0.75139
2209,0.77225
46484,0.89574
15772,0.95408
10475,0.82937
27028,0.91241
42049,0.77267
40547,0.46772
37711,0.92946
11768,0.41339
3051,0.9425
34904,0.94567
49128,0.93646
33932,0.93548
10978,0.80711
41377,0.87747
16876,0.93333
36961,0.91495
40192,0.92945
4691,0.89806
6912,0.72182
12794,0.96194
49258,0.89304
16322,0.79558
5014,0.92103
10003,0.96228
26214,0.77586
815,0.90424
28622,0.55778
32151,0.94916
10210,0.94295
12147,0.92888
13363,0.95166
15249,0.93278
27534,0.86733
40744,0.91908
29817,0.84764
15807,0.91556
26347,0.93898
12941,0.75097
28014,0.79276
39295,0.93657
20776,0.93707
19880,0.94871
21743,0.95425
35328,0.88623
8596,0.9427
7372,0.9463
17951,0.82145
10201,0.82783
7170,0.89174
41409,0.85795
15737,0.94914
11579,0.66449
9159,0.73458
40628,0.9416
49155,0.93867
10067,0.91444
42242,0.89319
13578,0.92948
38531,0.19091
4061,0.9151
45969,0.94248
40439,0.93432
26088,0.84202
17484,0.94287
9903,0.76641
7966,0.50804
22383,0.93258
19515,0.9216
37511,0.9566
30121,0.93553
48323,0.68588
25778,0.28814
14425,0.95232
32306,0.79244
8252,0.95352
9902,0.25199
13052,0.92254
22882,0.94507
11849,0.93373
24995,0.95947
19569,0.684
46745,0.95477
30211,0.95943
22942,0.95507
14938,0.93474
42952,0.51414
32461,0.92604
40068,0.94068
38979,0.84995
16888,0.78049
30597,0.95658
3907,0.9192
23968,0.88435
47031,0.76226
35765,0.89427
7353,0.91598
44366,0.92782
15762,0.67137
49634,0.89034
4563,0.73181
1655,0.87522
17903,0.8382
35302,0.82643
15730,0.83522
22587,0.80731
2608,0.9509
19509,0.92497
35323,0.93439
9734,0.93702
20351,0.85876
32107,0.75759
41751,0.95863
49719,0.91865
13413,0.93863
31068,0.95143
23088,0.94763
3515,0.94716
36634,0.9335
28052,0.81846
18281,0.9432
18959,0.91589
26982,0.88056
35145,0.94172
7448,0.90045
40094,0.95138
24314,0.71008
32282,0.90687
27788,0.93686
8100,0.92535
9662,0.42556
2831,0.87449
49157,0.95975
17426,0.94137
14008,0.93453
35396,0.92916
8168,0.90834
17667,0.60148
42196,0.9219
2314,0.88501
1904,0.85556
28861,0.79132
32991,0.83595
31752,0.7487
18747,0.95468
45110,0.92646
28387,0.93344
8458,0.94303
23493,0.95189
7919,0.91341
34507,0.93652
38143,0.82996
46474,0.77429
47502,0.92055
34659,0.94168
18395,0.92043
34225,0.64626
7152,0.94071
40009,0.95907
41893,0.58841
37712,0.94918
1500,0.88539
9507,0.87562
14101,0.76669
48416,0.92532
15060,0.94087
12816,0.91349
43041,0.43375
28530,0.10104
15486,0.93351
11490,0.90224
21194,0.94209
11133,0.94339
41148,0.95286
15107,0.87415
35660,0.77946
43335,0.84315
30216,0.91799
8628,0.94184
45307,0.94831
17639,0.93484
41054,0.9496
43427,0.67412
8108,0.78631
37852,0.7958
40049,0.94824
17180,0.04782
24496,0.7467
43173,0.57692
7098,0.93178
2809,0.94087
38878,0.95331
24289,0.9124
30993,0.92517
10192,0.94746
23689,0.87103
16912,0.88203
12348,0.94703
35441,0.82469
3646,0.95494
34176,0.89555
44026,0.94797
5632,0.93416
22195,0.93172
5154,0.74174
113,0.86059
17445,0.75117
12681,0.89265
18746,0.87208
27205,0.87266
21244,0.95416
28624,0.81217
26017,0.94943
642,0.95489
39096,0.79272
33864,0.89872
44657,0.94518
8500,0.04807
38127,0.91973
28408,0.91523
25886,0.93265
9321,0.94731
5271,0.20135
18054,0.61101
43398,0.94587
40337,0.92179
38887,0.94528
4896,0.95374
18110,0.95131
11598,0.94592
8886,0.79401
13412,0.87471
34601,0.89871
46623,0.80229
45539,0.93041
47630,0.77561
43739,0.95363
16554,0.60205
6948,0.32838
6238,0.93475
6860,0.04748
25081,0.91707
21200,0.7641
20801,0.95217
19215,0.79261
42054,0.88381
40588,0.84782
13737,0.77441
33706,0.95286
16209,0.92864
38411,0.40229
48302,0.46174
29790,0.54999
46412,0.91242
19160,0.04823
12412,0.7333
12561,0.81894
20378,0.70829
27713,0.92011
45317,0.94669
15933,0.21186
24514,0.86772
41889,0.89408
34637,0.94602
35923,0.8659
1418,0.9156
6916,0.90615
22787,0.95295
37572,0.93739
18304,0.94893
39538,0.91664
28233,0.95301
41379,0.93959
26370,0.90779
9560,0.87224
28094,0.90232
37449,0.92429
19052,0.66298
34651,0.92515
49816,0.86682
1326,0.78418
14656,0.88004
17286,0.93057
7494,0.9347
22985,0.95179
19802,0.93178
33309,0.89368
15267,0.65468
17233,0.95015
39697,0.92829
11530,0.81544
29951,0.69886
40097,0.93627
31725,0.75226
37716,0.8923
4421,0.94199
20600,0.06611
25020,0.04897
16369,0.90009
274,0.85429
17785,0.8666
38616,0.91673
32803,0.9282
13745,0.83108
36215,0.95048
41853,0.93844
23268,0.94535
19977,0.8537
912,0.89572
36750,0.94595
22652,0.87474
29177,0.90347
15367,0.94398
28385,0.74248
45816,0.76699
6016,0.93611
35065,0.95066
25411,0.93997
26560,0.86528
11719,0.6488
6481,0.94909
24588,0.94153
25838,0.92151
43798,0.9042
3294,0.58742
21800,0.04655
14898,0.6637
24344,0.9525
20453,0.9553
2514,0.55201
42957,0.93235
37228,0.93111
9765,0.94587
542,0.94484
5019,0.95347
18233,0.84625
24483,0.68429
40628,0.9416
14551,0.91276
37670,0.93651
1618,0.93624
39501,0.66692
25646,0.9067
33637,0.90479
46552,0.92646
43839,0.91708
47431,0.75535
8055,0.95229
24109,0.9278
45367,0.27047
5022,0.96209
3086,0.25465
12356,0.41203
26363,0.94617
33435,0.89435
47303,0.92744
25632,0.91933
20267,0.92164
31370,0.89142
45598,0.92579
21252,0.95204
16481,0.94393
33159,0.93224
2806,0.9374
7664,0.94917
5920,0.06601
29927,0.87473
39649,0.64366
40651,0.80775
16313,0.70982
45883,0.90339
38785,0.95422
3996,0.8381
2880,0.93918
538,0.90745
22686,0.84699
37049,0.9087
47952,0.82634
6369,0.87059
3310,0.53583
49091,0.88799
5309,0.45616
45357,0.94683
21920,0.83641
48441,0.85686
12801,0.93596
24595,0.79226
43557,0.91846
1446,0.93508
21204,0.8816
47191,0.95348
35966,0.92399
47932,0.92443
39774,0.91901
49263,0.91915
20076,0.95227
6503,0.89392
30555,0.93534
5653,0.96198
239,0.93662
44082,0.58001
23881,0.91668
19001,0.95584
49006,0.77492
27450,0.94843
46507,0.89693
38233,0.45235
7573,0.90188
694,0.90952
15360,0.95268
45691,0.93772
20155,0.95314
39541,0.37565
39913,0.93067
6121,0.78335
47519,0.8859
28359,0.8698
12141,0.76505
12233,0.95458
27207,0.82501
12271,0.93233
4106,0.58974
23680,0.83644
15445,0.9542
36434,0.88324
13831,0.93237
16880,0.06314
35007,0.76537
28652,0.87862
16418,0.82683
17073,0.85524
40440,0.8541
32081,0.9408
15531,0.95174
9735,0.94409
12632,0.48872
16182,0.94175
10072,0.75365
35502,0.93633
49600,0.93733
21896,0.93855
37692,0.64971
34425,0.8888
31466,0.95123
7200,0.04933
20381,0.89737
31827,0.89566
37867,0.88607
7106,0.79261
31118,0.46812
18204,0.91955
32825,0.88948
962,0.93168
30158,0.92868
23637,0.9344
9011,0.95007
22212,0.81696
2698,0.93252
25561,0.63535
43809,0.94174
21866,0.79309
19349,0.87712
8141,0.92864
37643,0.92223
25434,0.95644
13608,0.83419
19272,0.92922
10534,0.94035
1968,0.89869
30465,0.74933
17188,0.14141
10592,0.94886
38183,0.93077
43545,0.92086
8701,0.93915
17124,0.66237
2201,0.85555
14266,0.92892
11227,0.95129
29064,0.94604
17876,0.60018
24271,0.77603
40265,0.851
19419,0.91745
24215,0.90669
9770,0.94124
12357,0.92673
49920,0.94232
39800,0.93531
10298,0.78527
26704,0.93268
11153,0.72703
41717,0.94068
18728,0.71971
32270,0.93363
280,0.06541
25910,0.94769
12792,0.55704
20191,0.95251
34440,0.87741
1779,0.5448
22190,0.79259
7,0.93309
13976,0.92542
15772,0.95408
14872,0.21418
47144,0.88595
31445,0.93356
13566,0.94818
27848,0.63594
21730,0.93831
6568,0.89593
18614,0.94229
48450,0.92906
42538,0.92403
16062,0.91505
18314,0.94139
42533,0.89252
19065,0.95325
49361,0.95453
25833,0.86587
16666,0.94021
27777,0.59324
10898,0.93055
23498,0.9543
4407,0.38653
34586,0.93547
14362,0.83782
35536,0.95533
4066,0.96791
25295,0.95737
313,0.94879
6642,0.8992
41226,0.86791
26639,0.41608
41239,0.90857
3748,0.67125
18007,0.95235
49741,0.95523
727,0.95033
40569,0.93982
24697,0.92204
32555,0.62941
11260,0.84122
32603,0.92395
45250,0.82607
49773,0.55586
6532,0.96486
36953,0.9102
3721,0.9074
14691,0.9524
32725,0.87079
34850,0.9472
39029,0.95343
47683,0.95229
39454,0.81208
24873,0.82027
1792,0.91357
3244,0.9452
40448,0.9481
9793,0.94278
46317,0.93139
26455,0.55547
31360,0.93354
35364,0.78315
29410,0.94922
4930,0.9072
373,0.95659
12830,0.87115
42318,0.26777
6852,0.30465
36120,0.04431
27204,0.93441
49088,0.60306
2180,0.06594
26735,0.85568
17622,0.92036
30348,0.94456
43554,0.9386
41650,0.27853
9498,0.96161
22896,0.6484
15192,0.55982
16550,0.95377
34447,0.87459
18964,0.93266
47111,0.94439
15340,0.93539
39623,0.93863
30114,0.84108
26814,0.89266
39817,0.95453
17581,0.78736
9365,0.94732
24464,0.70455
30226,0.94169
28813,0.93021
27358,0.8882
2494,0.76677
47823,0.93874
11679,0.89779
6731,0.8057
48759,0.93738
36552,0.85948
2104,0.93306
9853,0.9021
43611,0.86382
2066,0.95717
42520,0.85188
46477,0.94257
6023,0.84078
42520,0.85188
8747,0.9058
25163,0.77932
25137,0.92086
34957,0.9525
30807,0.74429
8016,0.83157
35327,0.55206
3452,0.66536
1675,0.94406
22063,0.93672
45147,0.92912
5773,0.91205
43547,0.67143
17389,0.82556
3295,0.93018
24651,0.38719
36323,0.95461
3415,0.84918
47229,0.92103
37951,0.81667
9257,0.93426
33862,0.93852
7386,0.74412
27297,0.95614
47408,0.94516
5031,0.59343
33323,0.27303
16338,0.26447
24045,0.96617
5481,0.7576
44009,0.9517
23440,0.93584
15714,0.9325
23939,0.88403
15970,0.91752
27054,0.8493
26018,0.76198
7189,0.80379
18408,0.86066
4560,0.04876
32959,0.83742
10220,0.94772
1869,0.90821
11236,0.95716
3362,0.7099
43359,0.9392
25454,0.77362
1109,0.93652
10104,0.89942
16374,0.75571
35752,0.95998
10512,0.95448
35178,0.88308
419,0.90986
23264,0.93558
29037,0.77723
30582,0.95527
6920,0.95305
38121,0.8412
