,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
8470,0.78317,0.73259,0.77215,0.77659,0.79858,0.93508,0.89193,0.9323,0.68641,0.12205,0.08604,0.10681,14.69,53.89,37.26
310,0.38463,0.36104,0.50575,0.448,0.73166,0.77416,0.70659,0.79789,0.27064,0.02744,0.18683,0.22172,2.23,76.93,38.15
19652,0.71865,0.68987,0.769,0.99183,1.01167,1.02386,0.96641,1.0305,0.57291,0.07762,0.07064,0.09045,14.51,32.3,69.75
29010,0.90778,0.85722,0.89468,0.89865,0.90318,0.97711,0.95987,0.95814,0.81377,0.12762,0.06163,0.07841,1.59,37.02,144.6
5542,0.4157,0.41355,0.48347,0.64279,0.80997,0.93543,0.81075,0.97408,0.22928,0.01396,0.22559,0.26459,10.26,55.48,86.19
21472,0.56945,0.55275,0.68216,0.57474,0.831,0.98762,0.94394,0.99646,0.57077,0.10954,0.10843,0.13951,5.0,49.89,82.22
42406,0.70868,0.66689,0.70341,0.70467,0.73184,0.98378,0.93783,0.98213,0.64843,0.10631,0.07168,0.08898,6.0,44.44,125.13
24748,0.52612,0.45672,0.52681,0.55511,0.57125,0.58062,0.56386,0.59004,0.30767,0.03022,0.50878,0.43929,6.15,79.21,75.32
13331,0.60968,0.57931,0.64395,0.60388,0.70692,1.03227,0.98499,1.03681,0.59152,0.10481,0.08371,0.1023,2.97,33.42,107.68
26264,0.25297,0.24709,0.34156,0.23506,0.42494,0.96256,0.77476,1.02477,0.11363,0.00411,0.31745,0.23751,3.26,36.92,62.71
27774,0.73548,0.66455,0.71446,0.72969,0.74101,0.80467,0.77257,0.80178,0.55909,0.05563,0.10643,0.12657,3.86,72.05,174.77
7701,0.76521,0.73154,0.77447,0.84041,0.92102,0.96015,0.8585,0.98118,0.4754,0.01845,0.07488,0.09044,6.15,35.39,39.79
49922,0.7353,0.69723,0.75824,0.74824,0.82709,1.00798,0.97293,1.01462,0.69213,0.25068,0.22109,0.24152,0.64,46.23,145.0
11333,0.71759,0.67441,0.7286,0.76897,0.81506,0.86925,0.788,0.89192,0.4781,0.02687,0.08775,0.10528,2.23,62.02,119.51
44653,0.53324,0.48657,0.52137,0.51871,0.55734,0.82321,0.74141,0.84938,0.38586,0.04434,0.51217,0.31725,5.0,63.61,107.45
4480,0.56449,0.46104,0.52296,0.55992,0.57116,0.57484,0.57648,0.57909,0.53529,0.1808,0.13256,0.14966,6.9,82.66,148.79
40060,0.98392,0.9219,0.96856,0.98262,0.98797,0.9878,0.97678,0.98549,0.79977,0.19375,0.09806,0.12109,6.11,49.38,22.86
7506,0.52361,0.40971,0.44962,0.46767,0.4856,0.57938,0.5486,0.58788,0.27761,0.00499,0.42691,0.34544,2.0,82.3,29.72
17876,0.40716,0.36499,0.37612,0.37552,0.38235,0.38681,0.37235,0.38785,0.19654,0.00201,0.07596,0.09172,5.33,66.25,179.04
24670,0.24903,0.22703,0.37357,0.18424,0.5049,0.89871,0.80621,0.93041,0.11241,0.00102,0.78735,0.5893,11.42,72.4,48.41
21116,0.62908,0.62211,0.79056,0.65477,1.08684,1.096,1.06139,1.10353,0.68724,0.24936,0.81064,0.57289,14.04,32.42,65.4
46531,0.46478,0.3503,0.43494,0.3511,0.47993,0.63119,0.51449,0.66452,0.02009,0.00127,0.07875,0.07044,13.37,84.5,1.05
2070,0.39596,0.37984,0.42449,0.45952,0.51711,0.56911,0.59005,0.69715,0.31219,0.02299,0.76609,0.53983,10.37,49.9,156.2
34466,0.57602,0.53921,0.59523,0.55974,0.6476,0.89222,0.77782,0.93151,0.40312,0.02503,0.08323,0.10345,4.4,59.47,112.38
42079,0.69194,0.65635,0.70032,0.66788,0.71608,0.93879,0.80311,0.98749,0.40438,0.01679,0.06535,0.08274,3.08,38.73,16.62
45444,0.78506,0.73483,0.77267,0.77747,0.79213,0.87863,0.82182,0.89156,0.62163,0.09611,0.10924,0.13101,5.18,59.8,146.08
6777,0.68988,0.65977,0.71051,0.71147,0.75758,1.02463,0.97409,1.03914,0.57108,0.05523,0.70914,0.53648,12.28,44.14,91.59
12766,0.53175,0.51644,0.60281,0.54708,0.67407,0.97568,0.91704,0.99361,0.39975,0.01344,0.78495,0.61451,6.77,50.39,76.91
6985,0.50138,0.46153,0.52009,0.48292,0.58493,0.86568,0.78294,0.8934,0.42984,0.20322,0.17842,0.21942,2.44,67.55,105.58
14851,0.5715,0.49886,0.54101,0.55693,0.57461,0.67542,0.63902,0.69181,0.40616,0.03623,0.52764,0.44476,11.1,77.29,153.23
8160,0.96984,0.90073,0.93616,0.91338,0.92829,0.94046,0.89693,0.94251,0.7835,0.31734,0.13655,0.16527,1.82,51.8,127.03
31175,0.21218,0.23218,0.47505,0.20638,0.68596,0.97083,0.93107,0.98446,0.39867,0.00181,0.92102,0.87185,14.76,59.63,176.54
40405,0.55499,0.51707,0.57564,0.55131,0.64662,0.93201,0.9271,0.93494,0.78625,0.28076,0.13491,0.16518,0.51,62.37,72.79
26916,0.56005,0.51051,0.54865,0.49314,0.56575,0.79209,0.66976,0.82923,0.06582,0.00039,0.54336,0.35095,7.12,65.44,179.35
38166,0.81474,0.75748,0.80292,0.81923,0.8336,0.8445,0.82924,0.86965,0.6256,0.21015,0.15743,0.18406,8.26,64.3,76.46
31235,0.82506,0.76617,0.80452,0.81562,0.81773,0.82436,0.81465,0.82427,0.72876,0.16618,0.0757,0.09517,3.8,63.36,139.98
11014,0.53344,0.53065,0.70788,0.566,0.85333,1.07547,1.02643,1.08568,0.5783,0.12306,0.85552,0.66515,2.51,39.4,82.39
48128,0.36212,0.30279,0.38097,0.27546,0.43541,0.7136,0.59666,0.74947,0.02001,0.00071,0.13152,0.12288,6.86,79.9,39.99
5838,0.6927,0.66339,0.74852,0.67008,0.79514,0.97106,0.82314,1.02082,0.4412,0.11763,0.10043,0.12308,14.56,31.16,58.86
2760,0.99689,0.93556,0.97946,0.96073,0.98753,1.00746,0.94692,1.02226,0.349,0.00468,0.24965,0.1893,2.35,45.14,157.65
8813,0.61114,0.53011,0.57888,0.60353,0.61116,0.61298,0.61327,0.61459,0.57587,0.24461,0.16284,0.18475,4.58,78.8,151.88
33153,0.76539,0.71,0.74882,0.75558,0.76962,0.87581,0.82119,0.88128,0.57922,0.05451,0.07225,0.09055,11.85,62.09,55.25
40295,0.67199,0.64241,0.71022,0.66758,0.78285,1.01591,0.94242,1.02975,0.64979,0.23649,0.1154,0.1401,13.38,33.23,34.68
5268,0.39427,0.30604,0.33804,0.33469,0.38271,0.54954,0.48956,0.56954,0.16556,0.00234,0.42191,0.29691,10.83,82.59,99.96
31637,0.94462,0.87924,0.93123,0.92982,0.94583,0.95499,0.91828,0.9594,0.48639,0.0134,0.41264,0.3785,7.36,51.95,71.35
31848,0.59237,0.5387,0.58826,0.58622,0.63178,0.85817,0.8363,0.86262,0.60697,0.15072,0.10735,0.13075,4.11,70.38,7.7
31817,0.28164,0.28011,0.4715,0.24189,0.5892,0.96526,0.81445,1.01197,0.09247,0.00056,0.52436,0.50328,10.77,45.29,94.79
15907,0.32533,0.34752,0.61188,0.3134,0.75411,1.04007,0.90358,1.07918,0.14539,0.00221,0.9732,0.80411,3.24,36.42,179.43
42220,0.79723,0.68323,0.72924,0.61849,0.69232,0.77335,0.63234,0.81802,0.01371,0.00066,0.29514,0.15626,12.78,77.3,13.37
6746,0.7305,0.68471,0.72412,0.72095,0.74827,0.89466,0.81679,0.915,0.55664,0.04934,0.06743,0.08526,8.41,57.76,68.61
47651,0.67855,0.5582,0.59056,0.54888,0.58413,0.62198,0.54785,0.64259,0.09969,0.00096,0.48431,0.34921,1.91,78.86,111.59
25683,0.65118,0.5596,0.62438,0.64868,0.67626,0.71128,0.70416,0.7092,0.66716,0.33721,0.1872,0.20907,2.51,80.58,170.35
31873,0.69676,0.64684,0.69013,0.69537,0.72558,0.81421,0.80487,0.84736,0.63937,0.25972,0.15799,0.1836,13.88,64.1,36.87
32792,0.68051,0.63945,0.67577,0.66276,0.69265,0.9171,0.81068,0.94872,0.46824,0.05527,0.06886,0.0872,7.1,54.89,96.33
39267,0.60394,0.56815,0.67998,0.59046,0.82591,0.87581,0.76826,0.90142,0.09404,0.00035,0.07098,0.08286,14.58,64.35,100.67
8732,0.55973,0.51683,0.58817,0.55788,0.65974,0.88602,0.88219,0.88847,0.76838,0.28776,0.1282,0.15641,4.95,68.37,116.98
31699,0.3324,0.28223,0.33771,0.23975,0.3558,0.76118,0.61631,0.80886,0.01131,0.0006,0.28968,0.18517,7.07,78.39,134.01
11151,0.7005,0.655,0.70389,0.69286,0.74145,0.88809,0.81023,0.9124,0.59359,0.1171,0.08429,0.10522,11.93,60.42,10.17
33551,0.36293,0.3233,0.45714,0.32961,0.59309,0.67336,0.55336,0.70772,0.01272,0.00051,0.56537,0.35618,7.53,74.84,119.1
42481,0.42605,0.43113,0.59597,0.45633,0.73222,1.02054,1.00325,1.02846,0.67816,0.12804,0.84876,0.59644,2.02,47.44,18.9
7828,0.60994,0.58543,0.69076,0.59415,0.76548,0.99394,0.85726,1.03554,0.36245,0.02132,0.10835,0.11691,2.12,32.63,82.26
33852,0.36738,0.3293,0.37644,0.34866,0.44357,0.84031,0.82364,0.84648,0.50977,0.0241,0.71445,0.53294,6.18,65.13,131.79
37015,0.46444,0.43077,0.47368,0.45161,0.52891,0.92614,0.87024,0.93975,0.33461,0.00565,0.61252,0.36759,1.75,55.75,140.59
11199,0.82054,0.76984,0.80813,0.81447,0.83155,0.87373,0.83191,0.88554,0.7273,0.21253,0.09837,0.12217,12.24,59.63,135.06
25874,0.5926,0.55708,0.59923,0.55935,0.62178,0.92911,0.78419,0.97877,0.13579,0.00032,0.59379,0.35953,8.62,53.04,20.17
35524,0.61641,0.59811,0.73622,0.88114,0.94117,0.96749,0.93404,0.97849,0.43125,0.0015,0.6021,0.63692,6.39,61.42,22.78
46844,0.86866,0.82379,0.85301,0.85169,0.8613,0.93664,0.87261,0.94854,0.61906,0.09992,0.0988,0.12135,5.97,34.44,61.47
19857,0.40486,0.29496,0.35122,0.33055,0.41106,0.57106,0.54726,0.57223,0.23046,0.00248,0.37735,0.2417,10.72,84.04,178.59
33275,0.44715,0.44339,0.54206,0.42857,0.61367,0.96114,0.80931,1.00992,0.27425,0.02851,0.12766,0.13983,11.59,43.4,14.57
31188,0.44626,0.41841,0.47706,0.43884,0.53637,0.92864,0.86726,0.9451,0.34797,0.00838,0.54174,0.34497,13.47,54.94,178.26
10622,0.63756,0.56422,0.6178,0.63228,0.65977,0.7786,0.74555,0.78477,0.55292,0.11013,0.11702,0.13756,8.01,76.28,111.99
35556,0.82849,0.77191,0.81007,0.82316,0.82895,0.85499,0.83466,0.85224,0.80858,0.30255,0.10804,0.13268,8.2,64.36,75.45
14487,0.78774,0.72674,0.76952,0.78731,0.7964,0.855,0.84284,0.84689,0.79171,0.36753,0.19045,0.21735,9.86,67.58,159.89
27332,0.25159,0.20272,0.20559,0.23078,0.23796,0.24219,0.23085,0.23799,0.09378,0.00086,0.19812,0.1824,14.32,70.26,108.07
42519,0.30797,0.30168,0.40699,0.29123,0.51621,1.00903,0.9182,1.03276,0.26006,0.03647,0.57457,0.43914,13.43,38.4,0.19
49112,0.71104,0.65643,0.69348,0.70947,0.71638,0.71996,0.71501,0.72518,0.63055,0.1275,0.0677,0.08541,10.11,66.03,64.29
10361,0.69396,0.63413,0.73487,0.72007,0.77347,0.79868,0.75236,0.81355,0.62257,0.23062,0.15369,0.17885,2.33,72.37,68.68
43242,0.3339,0.23818,0.32788,0.28332,0.51574,0.57492,0.53814,0.58069,0.14515,0.00202,0.46849,0.29453,9.5,84.83,179.85
38042,0.72916,0.65576,0.71055,0.7253,0.74397,0.79067,0.76263,0.78917,0.60135,0.11593,0.097,0.11817,13.19,73.91,103.02
29573,0.57427,0.52677,0.56577,0.55667,0.61028,0.79803,0.71352,0.82749,0.32102,0.01424,0.59406,0.45129,2.72,65.82,104.4
45926,0.81198,0.75891,0.7978,0.80711,0.81808,0.93369,0.91043,0.92282,0.7404,0.16125,0.07626,0.09552,11.57,54.02,70.0
11603,0.54518,0.50211,0.56241,0.5326,0.61798,0.9008,0.86956,0.90743,0.48673,0.02222,0.13029,0.15016,3.38,63.07,34.1
19495,0.86597,0.82078,0.85981,0.85868,0.88023,0.9359,0.88794,0.93699,0.78469,0.16497,0.0722,0.09142,8.64,41.25,108.9
32867,0.39716,0.48248,0.72635,0.59428,0.84324,0.93833,0.84719,0.96575,0.25629,0.07329,0.23182,0.20886,12.94,60.46,69.65
14552,0.27064,0.26282,0.31526,0.37901,0.5252,0.67584,0.74831,0.99392,0.17225,0.00039,0.92854,0.81137,2.23,54.51,145.39
44486,0.32346,0.34764,0.5271,0.43148,0.78016,0.91991,0.88275,0.93064,0.36251,0.00084,0.65312,0.45637,8.3,57.02,136.39
42134,0.56039,0.53067,0.56935,0.61603,0.63483,0.65372,0.6747,0.70216,0.69002,0.31712,0.13008,0.16361,14.87,59.99,142.81
41478,0.39714,0.32357,0.35041,0.36156,0.36618,0.36752,0.35995,0.36879,0.21443,0.00682,0.29602,0.21995,12.8,79.52,156.87
849,0.71286,0.67743,0.71539,0.75161,0.76686,0.7805,0.79244,0.80847,0.73373,0.18506,0.09891,0.11907,12.14,37.85,110.38
21193,0.6754,0.60844,0.66152,0.64029,0.74525,0.78807,0.70716,0.81132,0.32967,0.00462,0.09667,0.11442,10.74,73.25,52.96
36881,0.7672,0.73388,0.77816,0.77001,0.81262,1.0459,0.93052,1.08765,0.59936,0.15655,0.58882,0.38168,10.61,32.82,40.33
22089,0.2812,0.23568,0.28109,0.2084,0.32336,0.68786,0.57613,0.72094,0.02809,0.00054,0.46844,0.29576,6.3,74.26,124.82
4243,0.70431,0.63668,0.68735,0.70633,0.73056,0.78436,0.77342,0.78219,0.72225,0.34977,0.17065,0.19618,1.3,75.77,118.82
8052,0.65756,0.55061,0.62265,0.63018,0.65767,0.67783,0.64137,0.69043,0.38987,0.02769,0.10986,0.12636,0.13,82.67,169.56
17822,0.42086,0.39461,0.46829,0.40081,0.52311,0.96664,0.89164,0.98671,0.44817,0.22869,0.22347,0.26526,6.67,54.04,149.95
9247,0.40489,0.36188,0.39968,0.38667,0.44424,0.75306,0.76378,0.78052,0.51168,0.02785,0.52048,0.38188,1.1,69.96,17.09
44300,1.03108,0.97385,1.02009,1.02562,1.03679,1.04148,1.01607,1.04418,0.60327,0.00457,0.06648,0.06054,9.2,31.89,160.22
46589,0.5074,0.42033,0.45867,0.4562,0.51952,0.64126,0.60144,0.65027,0.26458,0.00371,0.38396,0.30398,12.29,78.45,37.43
38861,0.30364,0.22431,0.26934,0.17371,0.29134,0.54326,0.42638,0.572,0.01043,0.00094,0.20032,0.1082,4.49,82.35,73.94
22088,0.65806,0.61915,0.66123,0.6428,0.68432,0.91647,0.79973,0.95973,0.47427,0.05541,0.09324,0.11555,0.87,52.04,109.56
48920,0.87005,0.7936,0.82781,0.74112,0.79692,0.85842,0.73781,0.89674,0.09272,0.00394,0.78343,0.61493,3.76,64.02,70.94
24890,0.30861,0.24662,0.29143,0.24613,0.36514,0.69443,0.66338,0.70235,0.27233,0.00232,0.6399,0.5821,13.55,77.78,12.45
6842,0.37377,0.38332,0.54372,0.39744,0.89756,0.95432,0.83651,0.99046,0.18793,0.0315,0.50165,0.42137,1.89,54.5,153.08
18362,0.63892,0.58093,0.62151,0.63748,0.65434,0.74997,0.70546,0.77423,0.59296,0.31679,0.58954,0.49212,7.63,70.34,24.48
29041,0.31882,0.30915,0.44253,0.27207,0.58474,0.97307,0.8293,1.01638,0.03901,0.00027,0.94316,0.75226,0.18,44.3,64.93
38784,0.58445,0.55165,0.62182,0.57416,0.71448,0.98167,0.96699,0.98531,0.74041,0.29479,0.15507,0.19724,14.85,53.15,5.84
9519,0.65515,0.62004,0.67488,0.67607,0.71933,0.84574,0.76174,0.87596,0.52119,0.10754,0.11658,0.14055,14.27,67.35,49.9
10434,0.23511,0.23024,0.36786,0.23453,0.58176,1.05032,1.0083,1.06182,0.42402,0.00084,0.99035,0.64147,7.95,34.24,30.6
33780,0.6647,0.63118,0.65268,0.62629,0.64951,0.67641,0.62598,0.69472,0.14302,0.0004,0.58737,0.44233,12.44,31.96,21.29
47710,0.87272,0.82537,0.85851,0.85926,0.8692,0.91345,0.86646,0.9206,0.6331,0.13164,0.11379,0.13972,8.65,46.4,97.51
44979,0.73214,0.68559,0.72398,0.72291,0.75536,0.88061,0.80905,0.90425,0.65094,0.19218,0.09666,0.11976,1.19,62.23,133.36
29575,0.95382,0.89321,0.92568,0.92287,0.91647,0.91215,0.89546,0.89299,0.83402,0.17746,0.0605,0.07728,14.39,36.31,30.82
34814,0.82976,0.78354,0.82081,0.77034,0.81332,0.94195,0.81295,0.98809,0.14988,0.00031,0.70819,0.54027,5.81,49.76,45.01
46444,0.36612,0.31284,0.36573,0.33353,0.44443,0.80486,0.77771,0.8147,0.36372,0.00187,0.18149,0.19974,3.33,76.42,49.58
20496,0.74986,0.69018,0.73339,0.74579,0.75804,0.81959,0.77931,0.83217,0.70571,0.20959,0.09482,0.11717,11.26,69.6,145.44
29662,0.84548,0.8071,0.87147,0.85918,0.94383,1.07733,1.02058,1.09023,0.61527,0.06852,0.76344,0.60928,8.54,37.82,20.33
42013,0.46765,0.42096,0.46435,0.44883,0.53386,0.84163,0.82,0.84801,0.44798,0.006,0.63639,0.43763,8.27,64.61,85.98
40225,0.32625,0.30882,0.46467,0.63518,0.71126,0.73942,0.69574,0.75704,0.23836,0.00225,0.25954,0.29074,8.0,81.42,155.11
18966,0.69319,0.68093,0.79806,0.77008,0.85875,0.93462,0.78957,0.98194,0.21417,0.12721,0.44023,0.43703,2.83,54.57,159.82
47,0.4843,0.44331,0.49649,0.38518,0.51424,0.86741,0.7164,0.91007,0.01648,0.0003,0.07183,0.07486,13.24,64.27,159.74
17428,0.48195,0.46738,0.55046,0.50088,0.64052,1.05986,1.03075,1.06899,0.61554,0.07758,0.83338,0.61042,7.01,41.99,97.45
42056,0.60447,0.56509,0.68059,0.61756,0.8722,0.91377,0.89413,0.91588,0.56703,0.01624,0.08124,0.10083,9.05,63.59,70.89
29257,0.49959,0.48054,0.5496,0.5102,0.66364,0.99976,0.95509,1.01175,0.55211,0.14239,0.80075,0.58417,7.38,46.15,154.16
1147,0.61983,0.57273,0.60917,0.63537,0.66595,0.70339,0.7382,0.86676,0.5254,0.09741,0.47985,0.31369,2.69,62.35,121.06
12119,0.3763,0.35404,0.46034,0.35412,0.575,1.01428,0.96427,1.02723,0.4016,0.01307,0.46016,0.47124,1.66,44.39,124.2
16234,0.58621,0.55461,0.62396,0.58237,0.74545,0.90249,0.80259,0.93795,0.53713,0.2836,0.12871,0.1573,2.43,60.07,9.14
49533,0.62419,0.54249,0.57665,0.56916,0.59296,0.67918,0.61297,0.70261,0.18281,0.00059,0.51764,0.41577,1.47,75.21,145.48
27714,0.66059,0.6192,0.65024,0.66706,0.6742,0.67806,0.67477,0.68296,0.57921,0.19402,0.12385,0.14779,9.71,56.92,63.21
4310,0.49565,0.38143,0.42656,0.43622,0.47253,0.59239,0.57433,0.59464,0.3175,0.01,0.44203,0.34494,2.42,82.41,95.58
6383,0.79894,0.70443,0.7673,0.77887,0.79767,0.80761,0.77821,0.81543,0.41328,0.00978,0.09116,0.11165,2.63,75.02,62.1
16939,0.4824,0.48891,0.57312,0.61347,0.70485,0.79657,0.75356,0.95318,0.0849,0.00032,0.93003,0.80003,0.04,54.61,23.59
15309,0.75768,0.70416,0.75616,0.7528,0.79763,0.87497,0.83721,0.87797,0.46161,0.02555,0.64474,0.54014,8.77,60.2,34.78
45839,0.63833,0.60421,0.6297,0.63006,0.6518,0.79848,0.84045,0.83952,0.77137,0.37434,0.16781,0.19907,11.11,42.17,103.03
43503,0.57502,0.4416,0.49933,0.54543,0.57418,0.57911,0.55898,0.58089,0.26637,0.00255,0.41502,0.32775,8.56,82.96,14.73
25624,0.62779,0.60656,0.65685,0.69632,0.73822,0.79287,0.77042,0.91125,0.47535,0.06639,0.56339,0.35211,13.49,46.53,95.32
28628,0.50196,0.47201,0.53762,0.4805,0.60261,0.99113,0.90745,1.00965,0.33638,0.00486,0.07153,0.09196,9.37,44.45,103.26
34495,0.51575,0.49508,0.59245,0.50813,0.72391,0.98056,0.9119,0.99675,0.52395,0.21567,0.13724,0.17623,12.27,49.77,25.75
