,Clear_B12
3997,0.47518
39538,0.65012
42289,0.7253
26272,0.87379
34188,0.88932
38974,0.78294
48504,0.83084
4193,0.94769
29401,0.42088
4565,0.93135
49381,0.85533
19510,0.85101
18747,0.76086
45175,0.93364
890,0.95437
17673,0.91558
49523,0.68419
42970,0.39922
3963,0.8313
46929,0.63721
28773,0.9551
22615,0.42734
13291,0.93523
25401,0.92956
46069,0.93324
18341,0.89534
11081,0.77302
27328,0.92107
17351,0.93801
27222,0.76578
8731,0.91076
30384,0.92402
18856,0.94334
13270,0.78171
5853,0.86951
17833,0.91418
15741,0.94852
9692,0.84521
43061,0.92439
34903,0.90775
29864,0.77198
45095,0.6229
28064,0.89187
44616,0.91558
3885,0.24668
12734,0.85678
12285,0.90917
14954,0.9588
20867,0.69585
15104,0.92742
48429,0.92527
31369,0.94462
23874,0.93066
11844,0.83919
3251,0.90557
1235,0.91284
19046,0.52957
21174,0.77108
25906,0.94399
11522,0.94868
12400,0.95218
10565,0.94128
14430,0.90307
29328,0.8986
1846,0.77958
316,0.8917
34957,0.9525
2800,0.06288
22098,0.94985
29430,0.94476
40497,0.83922
46078,0.57922
48584,0.92983
40800,0.8689
35901,0.59931
43863,0.9385
11238,0.54043
13557,0.72329
28038,0.96008
14971,0.94805
35413,0.92113
8393,0.56865
37915,0.38515
39487,0.94378
2608,0.9509
19628,0.90479
11366,0.95194
38569,0.42275
49027,0.85743
34932,0.78859
47727,0.04892
28034,0.7691
45405,0.68396
44464,0.92742
26539,0.94436
43642,0.86563
12845,0.63763
37892,0.9326
25185,0.66561
6006,0.91786
10305,0.92987
16940,0.8668
7989,0.89267
35616,0.94266
17893,0.91748
28518,0.93668
3410,0.9334
32527,0.94892
32469,0.96189
29550,0.95277
40285,0.27313
13001,0.75369
39185,0.78372
22576,0.89717
20618,0.90596
45781,0.93285
19180,0.9515
5425,0.74747
27601,0.93571
7709,0.59067
11912,0.87109
3240,0.87608
34682,0.90036
39223,0.92897
43832,0.89188
20215,0.93532
30543,0.92379
38867,0.67492
2186,0.71319
45680,0.94202
10290,0.95158
4468,0.87088
37790,0.54844
48003,0.82525
48626,0.6482
12851,0.93664
49808,0.71624
48807,0.78955
8595,0.89175
37553,0.93519
33539,0.91315
12451,0.9244
41172,0.86492
7679,0.84137
15819,0.93414
19116,0.90969
47581,0.95465
13528,0.95378
19915,0.95162
49650,0.96289
28479,0.9436
12467,0.94495
36421,0.89627
29471,0.89445
33230,0.79483
27502,0.65052
5792,0.89175
28231,0.48998
29205,0.73617
49957,0.95285
27189,0.93748
2542,0.89691
10813,0.90671
11755,0.90622
6688,0.92846
21044,0.90461
44969,0.95968
8563,0.93934
6368,0.94374
18183,0.93941
45452,0.94124
46950,0.95189
5715,0.94189
43537,0.9306
7316,0.65706
198,0.94924
44416,0.39766
34422,0.46005
40560,0.06404
19715,0.83284
24062,0.91754
39492,0.93724
13774,0.52995
5353,0.93438
30665,0.93148
46050,0.89387
31879,0.95027
8349,0.94905
42297,0.33267
14628,0.94885
30899,0.80868
29045,0.85451
29046,0.90468
3070,0.82325
43471,0.9526
34030,0.78234
23897,0.93966
40175,0.61544
45779,0.20514
26268,0.85467
37287,0.94492
44418,0.95349
8995,0.89825
49526,0.95519
26724,0.79048
24251,0.74109
39065,0.94726
11590,0.67583
45013,0.74506
15713,0.94672
46517,0.90773
26593,0.64215
45206,0.52783
46434,0.51854
18586,0.36693
4486,0.94341
17825,0.89925
28080,0.91878
45013,0.87504
48328,0.66077
24114,0.92415
10778,0.95151
22085,0.83551
8769,0.92113
10296,0.92688
23868,0.80689
15905,0.91167
13979,0.9536
30987,0.95073
15998,0.43978
7491,0.89397
26068,0.46336
22534,0.94087
17105,0.95848
25119,0.87574
35820,0.04622
13377,0.93497
2599,0.64194
21044,0.49417
39382,0.77597
40136,0.94708
40650,0.87972
33115,0.93574
39551,0.94696
16562,0.95362
25012,0.95227
25808,0.89306
2321,0.4457
11183,0.88112
6981,0.43304
23517,0.92756
32708,0.7345
10808,0.92278
2529,0.9236
10104,0.89942
24640,0.9341
11919,0.92355
11837,0.95461
13167,0.93545
31868,0.88749
25344,0.94794
42527,0.86285
16479,0.55558
25750,0.84456
21228,0.96033
32422,0.27549
7233,0.68881
37331,0.75231
29146,0.9509
7925,0.95787
20912,0.92738
37029,0.89084
46558,0.94812
28876,0.78396
12029,0.95155
11224,0.78856
22178,0.91466
23484,0.94556
4880,0.8616
35774,0.93015
37612,0.9513
33591,0.70011
4900,0.8286
47923,0.94418
16748,0.77274
3785,0.86573
39368,0.76205
17383,0.92652
47343,0.75999
86,0.82231
11814,0.92817
15801,0.93085
19800,0.05004
17386,0.64603
27833,0.56749
36233,0.7972
28767,0.93195
38614,0.89633
3094,0.8762
371,0.87933
30505,0.9414
15878,0.9134
19637,0.95447
34250,0.80688
5178,0.87155
8150,0.40209
18364,0.93987
23368,0.95285
29877,0.6563
12567,0.97211
46220,0.85803
48457,0.95019
22407,0.79116
47360,0.93101
25996,0.10181
47693,0.76456
3331,0.93344
13067,0.90753
33608,0.85958
19807,0.87508
24158,0.93648
44430,0.94975
31704,0.9548
35539,0.41344
37288,0.53639
27549,0.95333
43740,0.04857
47192,0.90005
16625,0.92935
31797,0.92595
44505,0.64822
35767,0.90955
23910,0.76471
41602,0.2893
27932,0.93963
30245,0.95207
36482,0.72414
39153,0.95223
39632,0.91002
32042,0.71401
14706,0.5128
24661,0.91572
22306,0.4016
41286,0.85531
25029,0.85399
39369,0.93732
5360,0.82512
23509,0.89804
42514,0.93135
36271,0.93541
4256,0.89119
16440,0.91913
26999,0.82592
33822,0.95116
8561,0.94034
4865,0.88185
38332,0.95419
16926,0.88492
25603,0.94413
40837,0.95902
1943,0.90385
14790,0.68772
23995,0.86036
16482,0.76833
11081,0.24242
7302,0.8592
29445,0.92954
28225,0.83515
15517,0.42035
19169,0.93799
15171,0.9526
34432,0.9085
22574,0.95623
10662,0.94298
46249,0.42942
9208,0.73176
8735,0.79836
31546,0.91865
16780,0.06386
44013,0.94229
32988,0.76127
34475,0.4037
41125,0.64105
36300,0.94721
41210,0.94978
27553,0.9081
41731,0.93681
15381,0.55102
9678,0.95393
24255,0.91981
11505,0.65207
4011,0.92664
15930,0.85852
192,0.95425
7784,0.7605
28133,0.90734
5421,0.95919
47476,0.95562
25612,0.86029
35567,0.95605
43769,0.94862
9370,0.87245
36258,0.67219
8347,0.93447
38691,0.94557
23719,0.80327
24184,0.95028
28298,0.82202
30452,0.72718
46984,0.94166
37391,0.95389
21475,0.90969
26637,0.68697
14313,0.95307
13195,0.94589
40055,0.93525
11888,0.66899
37759,0.75161
23049,0.93754
34613,0.96017
36188,0.90942
25860,0.93897
38763,0.93267
25967,0.88866
12663,0.79627
4516,0.95478
16054,0.81346
17946,0.77137
23647,0.94535
44116,0.91338
17780,0.04847
25792,0.04873
24550,0.56322
22690,0.95179
14142,0.82405
12248,0.80515
18337,0.69258
5419,0.54559
49981,0.9422
22791,0.93704
14506,0.88638
48810,0.94543
20600,0.06611
25155,0.59249
18011,0.95616
27831,0.75956
40647,0.84114
5969,0.90354
27044,0.93219
12678,0.95492
5812,0.839
21949,0.94344
14756,0.67799
4100,0.06641
19454,0.84532
25662,0.93488
38535,0.8896
45708,0.93231
38089,0.92656
39567,0.76306
29801,0.94926
49251,0.27803
37481,0.81966
49991,0.88026
10512,0.95448
6295,0.926
2591,0.94398
8281,0.88809
26827,0.93431
752,0.96152
26751,0.84947
44588,0.54303
14486,0.93412
2270,0.90436
12480,0.06535
11876,0.91792
1712,0.9581
28936,0.63712
16615,0.90883
37222,0.89611
24979,0.71405
24608,0.53778
30552,0.9017
35573,0.89259
15466,0.47424
4800,0.05024
34528,0.92544
37815,0.93809
28949,0.7632
2076,0.93861
14448,0.76261
2402,0.91518
23123,0.90792
13394,0.8756
1149,0.91013
22668,0.95966
17852,0.83986
28350,0.83771
30898,0.55519
1456,0.90878
7906,0.93588
29007,0.9104
38685,0.96547
4352,0.83176
37491,0.59269
2980,0.87573
6220,0.06285
37665,0.52245
23541,0.60051
49977,0.95205
19893,0.51151
46334,0.94306
29568,0.95992
47119,0.75586
46931,0.91681
27414,0.85965
26764,0.75028
39466,0.57704
37661,0.89362
31853,0.78483
21661,0.81681
38290,0.93745
46604,0.77302
9460,0.93925
43368,0.65022
12876,0.95358
2845,0.88539
33744,0.53591
8217,0.9483
43936,0.91579
45837,0.77224
12563,0.96527
9272,0.77289
6846,0.95321
21580,0.06593
43827,0.51991
31011,0.91103
23103,0.97317
29301,0.70538
43671,0.87356
37817,0.91416
29968,0.78954
40891,0.9224
49505,0.8885
46675,0.93041
21848,0.64458
3352,0.8993
41933,0.92365
48127,0.91786
22020,0.83587
42019,0.84202
33004,0.65113
38583,0.49382
19172,0.91127
40305,0.92843
42654,0.85253
37788,0.80005
6885,0.93025
18224,0.92025
9627,0.94543
29508,0.67872
46073,0.95728
20879,0.81734
6204,0.8804
878,0.91212
35284,0.8093
41119,0.9503
31060,0.69917
39872,0.92069
4947,0.52848
31906,0.96793
8050,0.40109
8924,0.90472
37581,0.94552
46882,0.95118
33182,0.91594
39781,0.93679
13245,0.9455
13280,0.95373
28041,0.9386
43330,0.93408
30763,0.93925
33200,0.86811
47922,0.93621
2041,0.83085
34587,0.93542
13349,0.87933
27008,0.67797
21459,0.93822
21431,0.30476
985,0.92117
3104,0.87947
34289,0.93145
38896,0.9436
24001,0.82617
28656,0.94284
39297,0.94622
22752,0.89579
42182,0.96113
37026,0.6485
20934,0.34865
12950,0.57022
22609,0.77886
21577,0.91666
20769,0.51943
24337,0.09661
19683,0.82877
13175,0.55233
18212,0.93474
24526,0.86809
492,0.94718
18640,0.8065
43690,0.93482
24560,0.94976
11025,0.69802
22073,0.91331
30193,0.85148
13322,0.93095
43309,0.85273
25616,0.95051
14975,0.9315
26151,0.94429
29701,0.30581
42601,0.92605
45854,0.89347
33288,0.65259
23394,0.8006
49860,0.95726
20398,0.92382
34428,0.53553
12652,0.89557
2682,0.95178
24637,0.88991
13209,0.94937
6833,0.90979
39944,0.90365
28720,0.04937
18977,0.93189
25631,0.76766
45198,0.90606
39864,0.54216
16577,0.73611
22857,0.95211
19724,0.89807
33929,0.93749
44991,0.91596
13168,0.93635
23052,0.8166
31471,0.92085
5365,0.61382
12398,0.77719
39260,0.04913
1517,0.85362
48799,0.9082
6568,0.8677
40770,0.95918
11688,0.83877
28452,0.68105
19966,0.9493
23850,0.96595
9754,0.96392
28863,0.40654
9728,0.59618
15777,0.96608
10507,0.78692
10048,0.82937
21109,0.18846
11606,0.53522
35244,0.94596
9481,0.80019
13510,0.89721
38153,0.57767
43024,0.79223
42490,0.93502
23391,0.96178
4037,0.95663
35447,0.81833
38941,0.47095
38999,0.85773
13562,0.66551
22909,0.87635
26685,0.77935
4019,0.94516
10137,0.97116
21304,0.93914
4649,0.80485
22245,0.95962
22399,0.63267
34962,0.93799
13508,0.9514
48591,0.92522
17063,0.9497
44841,0.57701
21673,0.87657
33196,0.84161
37181,0.96199
5897,0.92344
782,0.92441
24015,0.93165
9466,0.94644
44378,0.8884
42421,0.68572
34538,0.85651
16851,0.86996
6181,0.78213
25342,0.94869
20601,0.65432
11568,0.95628
12290,0.89731
45825,0.90533
6828,0.90484
16721,0.83823
34476,0.93122
31465,0.83466
21550,0.93349
21656,0.70153
8752,0.75757
6944,0.92115
24444,0.74046
44705,0.95425
568,0.74944
22730,0.93099
2340,0.93341
18688,0.84503
37304,0.48376
27981,0.35743
30853,0.92654
33998,0.9454
26976,0.94077
35662,0.54194
43536,0.85194
45660,0.94925
3111,0.89832
36133,0.80022
38356,0.89593
38408,0.806
6020,0.04906
18101,0.96391
43857,0.61011
30210,0.83742
9990,0.94461
4801,0.94274
18345,0.75598
26854,0.878
37985,0.36159
8137,0.5441
4060,0.04995
23956,0.83253
15003,0.92927
33462,0.77661
36969,0.94534
20752,0.82648
19968,0.95528
31179,0.93479
31666,0.95086
17155,0.90836
36094,0.87704
8185,0.93428
25684,0.35067
48724,0.73732
42944,0.93933
6541,0.93527
947,0.78492
16542,0.87429
22236,0.92025
23675,0.8351
30171,0.93848
48027,0.91652
1746,0.76667
28277,0.93275
37712,0.94918
31122,0.92287
4862,0.78582
43997,0.96616
9113,0.96651
42284,0.27581
32050,0.58197
43477,0.70534
5494,0.89123
11228,0.92934
2665,0.46195
45532,0.90634
38864,0.94024
2306,0.30477
8639,0.82864
25435,0.42597
14245,0.86642
21873,0.87406
18021,0.92457
18418,0.93452
18148,0.46557
32089,0.94304
42904,0.94387
35497,0.92428
304,0.90561
25546,0.94017
43736,0.23789
49072,0.93962
40400,0.04968
9632,0.65281
7720,0.93577
27755,0.8859
24507,0.90851
18376,0.85388
39073,0.94175
43064,0.82585
46038,0.32281
37312,0.60592
46955,0.61799
39597,0.95504
33706,0.95286
30668,0.90672
38817,0.89885
11808,0.89797
13913,0.95564
18260,0.06503
20323,0.86478
33666,0.91703
3024,0.89854
29504,0.902
48994,0.62447
18437,0.56072
33484,0.75374
16426,0.29278
16556,0.93089
10001,0.91255
17293,0.90407
8670,0.91527
3262,0.79018
21625,0.95933
14485,0.95633
47289,0.95087
37655,0.84572
29626,0.56484
14648,0.89721
14884,0.95618
12700,0.06587
29384,0.79143
26185,0.93984
3438,0.8584
37743,0.86648
15689,0.80223
8013,0.64085
46720,0.93096
48264,0.93876
37953,0.72664
25819,0.93441
3623,0.854
31087,0.75048
39145,0.90516
31202,0.84512
4856,0.9494
30053,0.68201
1804,0.8395
33615,0.95506
34186,0.63989
29260,0.04818
43000,0.06482
36423,0.92609
27929,0.75558
1203,0.64082
18047,0.95345
12350,0.85344
19284,0.87868
35961,0.91981
10036,0.89771
1842,0.9538
40930,0.93384
1231,0.60549
20530,0.91733
32114,0.90194
39184,0.91542
13056,0.65587
30094,0.89001
35412,0.93052
3818,0.9368
44362,0.88514
45436,0.90629
5960,0.05007
38121,0.94533
11552,0.53736
10463,0.95536
39817,0.95453
22504,0.86143
17881,0.87617
2567,0.86969
1792,0.9326
38698,0.58184
30811,0.63999
13301,0.91609
9683,0.83289
5445,0.84647
8546,0.41441
2878,0.94959
4205,0.94307
9555,0.93151
33388,0.94457
35841,0.35764
43780,0.87741
2888,0.8283
7355,0.91195
29556,0.89929
28322,0.83272
25427,0.95151
32459,0.48809
17901,0.96793
35459,0.77624
5505,0.96155
37250,0.94821
47085,0.94128
33716,0.60955
9580,0.95411
25030,0.88964
35406,0.92813
48090,0.87739
13108,0.88172
5668,0.92698
23543,0.64518
6223,0.64743
12704,0.95249
45556,0.88823
5601,0.92946
5017,0.8729
274,0.85429
42280,0.94375
43689,0.95041
16723,0.78479
38733,0.93346
29697,0.84377
23783,0.94177
167,0.9594
11801,0.9311
25137,0.95574
24016,0.92131
18581,0.86494
23341,0.9485
36218,0.95729
31276,0.95369
29539,0.7002
42799,0.95719
26250,0.4444
35544,0.95482
6161,0.93307
16445,0.78568
33724,0.9532
46391,0.90941
38240,0.04976
35307,0.93984
14762,0.32489
36516,0.92629
17915,0.92032
29293,0.91308
29912,0.95093
13536,0.94768
4676,0.31576
28054,0.87477
49020,0.06531
44032,0.65695
21721,0.92305
16742,0.93171
4901,0.61585
27933,0.94292
38651,0.54117
20054,0.95287
20022,0.95401
19112,0.39595
22915,0.8025
48156,0.72548
526,0.91358
15820,0.80959
32724,0.77957
45566,0.84395
19516,0.87797
9099,0.94175
41601,0.94653
33498,0.94764
24885,0.94296
48953,0.84477
16515,0.80398
45661,0.95311
23769,0.94411
3774,0.27793
35052,0.84729
20665,0.94245
24681,0.6772
30420,0.91345
20912,0.93778
3338,0.89892
40001,0.86337
33117,0.4571
4090,0.82205
49602,0.93013
27617,0.76249
38332,0.90573
21436,0.93001
19829,0.83946
42647,0.93193
21365,0.96768
2878,0.93016
21794,0.95651
4181,0.94099
46303,0.90843
19440,0.90634
29942,0.9369
49185,0.78173
13902,0.92073
430,0.87342
21126,0.32945
25947,0.85444
24085,0.96549
49924,0.9564
49552,0.94672
41469,0.57393
296,0.905
46906,0.93326
38920,0.90529
4914,0.94978
27916,0.92336
44386,0.75991
44063,0.85482
26746,0.95049
12085,0.75269
18611,0.23057
9596,0.54283
18736,0.93239
33025,0.44987
5558,0.85056
24958,0.93063
16957,0.9355
10729,0.95581
22920,0.90771
5534,0.92523
4811,0.95174
41273,0.87879
5585,0.6083
21496,0.9522
48499,0.93684
11943,0.94302
8728,0.43727
28360,0.94916
30248,0.93446
26279,0.86024
15179,0.92895
9629,0.47994
18368,0.77666
36415,0.94438
48484,0.93949
20634,0.89724
39366,0.92952
11192,0.94403
16960,0.83943
11521,0.91143
42374,0.9097
16692,0.90657
48921,0.92446
25560,0.87069
13946,0.82656
29365,0.89733
36165,0.91561
24960,0.06602
23777,0.94503
19053,0.83717
48696,0.88997
41822,0.91489
13671,0.94855
38547,0.94443
19437,0.91689
26522,0.93699
36447,0.95411
711,0.55447
40735,0.84249
28177,0.92643
38819,0.89161
2485,0.93784
30979,0.91197
36600,0.7931
48278,0.8305
24653,0.93099
546,0.87591
39349,0.93323
9238,0.87472
29332,0.95188
31483,0.84085
48405,0.69948
1111,0.83362
2181,0.94803
29867,0.88801
14260,0.05056
24762,0.96393
17660,0.93291
37952,0.95546
44209,0.94754
20632,0.95556
35348,0.90542
11640,0.94005
45292,0.58066
39612,0.93467
13520,0.9341
44815,0.60382
18896,0.95598
14605,0.72983
42916,0.82409
8554,0.87586
42219,0.80252
20301,0.86895
32312,0.89347
8043,0.42886
28710,0.92996
41349,0.84162
4260,0.92739
32600,0.86705
19957,0.83548
20749,0.92274
21186,0.91096
15929,0.96299
29967,0.87305
44324,0.91894
39791,0.9203
8176,0.40184
40765,0.95023
35468,0.81158
20400,0.94055
18532,0.3995
16065,0.93111
30375,0.58223
4876,0.28214
6768,0.93205
29771,0.9652
17781,0.94158
49371,0.92259
20331,0.94409
20692,0.92983
32047,0.61651
9577,0.90954
4239,0.32432
49461,0.92969
24118,0.42373
34482,0.84763
20642,0.91029
27793,0.82667
46521,0.92277
41152,0.7778
35170,0.90747
41517,0.95398
34336,0.90082
42932,0.9414
33467,0.92664
29899,0.95704
47245,0.9194
48717,0.36066
45500,0.93303
28415,0.56867
10466,0.93798
26326,0.94527
14698,0.9152
8267,0.27017
42573,0.89475
32350,0.93183
47835,0.91951
35093,0.89579
352,0.91937
22404,0.93916
3504,0.64699
16652,0.92677
35972,0.71868
43749,0.81485
12100,0.04962
6554,0.96443
11573,0.7043
35336,0.88194
23812,0.5157
20835,0.95894
35788,0.94989
34116,0.95682
16978,0.86053
26521,0.93385
16672,0.85827
35377,0.87935
1614,0.77299
16616,0.90159
46866,0.81832
29060,0.86254
28123,0.94677
10162,0.81249
6424,0.90027
6170,0.63357
27006,0.89148
38058,0.2206
22468,0.22512
5180,0.0634
19253,0.93081
45649,0.77867
37692,0.93512
38003,0.68817
6598,0.91003
4008,0.95108
8475,0.96103
6620,0.95246
33365,0.90485
45647,0.94039
10792,0.93242
16728,0.91743
5887,0.96357
29319,0.7419
27653,0.82171
3469,0.0657
15237,0.93909
30697,0.94112
32234,0.93363
39528,0.95141
5847,0.93375
33421,0.94229
27715,0.94763
26752,0.72317
15936,0.83429
22369,0.9475
46501,0.94858
27890,0.93171
18414,0.93797
6805,0.75894
39956,0.62436
822,0.96148
41848,0.92368
48265,0.73207
28497,0.93659
39332,0.32932
44719,0.94537
28353,0.58272
9813,0.94825
31503,0.92929
14251,0.96056
20274,0.90019
601,0.87388
17341,0.91332
1300,0.91051
11500,0.04935
15208,0.81709
5523,0.22347
5689,0.92894
45519,0.94275
29863,0.88097
21615,0.94616
30845,0.64225
38962,0.83276
29824,0.62537
43447,0.60709
6101,0.81233
38830,0.94675
3823,0.95066
44420,0.04981
27236,0.54464
47406,0.93616
13366,0.93801
103,0.91708
16584,0.75139
26842,0.92964
24413,0.82907
13880,0.04906
8035,0.8952
27202,0.93803
3114,0.61128
5872,0.94115
6417,0.9138
49935,0.93133
26573,0.79908
7861,0.88194
45688,0.90818
45940,0.05014
33508,0.81848
2398,0.92415
34262,0.89792
25971,0.60247
22953,0.59213
32761,0.84204
15703,0.95417
9784,0.93752
25520,0.95784
10938,0.95401
38185,0.94411
47190,0.83683
47151,0.79372
29595,0.70724
27111,0.9213
26179,0.04957
45996,0.85444
36556,0.774
15514,0.09961
13813,0.91145
9346,0.93264
39120,0.94524
12636,0.949
40147,0.93491
34815,0.93437
18235,0.60178
43865,0.90889
5831,0.88348
4765,0.86765
32060,0.92557
36770,0.76762
21302,0.95418
8563,0.94995
36911,0.94287
2967,0.89961
28903,0.95007
33200,0.94915
20389,0.89951
32420,0.87901
48678,0.94393
6964,0.86172
30877,0.77113
2142,0.42689
49370,0.48008
30063,0.75543
35350,0.93943
32952,0.91676
4627,0.89301
28267,0.96088
93,0.95511
17440,0.9171
17863,0.91741
20023,0.92253
33740,0.93525
32696,0.90428
21257,0.89879
38367,0.95513
46534,0.8029
13017,0.26254
4931,0.90415
2233,0.94112
44580,0.95725
48881,0.95529
29780,0.95526
41673,0.94243
45659,0.94117
25850,0.93022
30768,0.78261
18985,0.93751
195,0.86987
42879,0.95685
9057,0.71328
15834,0.95138
31348,0.39199
36561,0.93084
3519,0.85203
7234,0.75157
23626,0.59239
8582,0.427
28174,0.89549
8745,0.67527
15483,0.93297
24839,0.91423
16906,0.91724
14113,0.93943
16956,0.94821
6576,0.95114
36918,0.94089
2538,0.91196
4343,0.76489
11331,0.58954
43022,0.9518
39684,0.6011
27348,0.80893
32910,0.89793
23641,0.92897
9845,0.67799
44627,0.68241
47014,0.9407
20507,0.71767
13917,0.63436
35401,0.88645
12748,0.83895
6024,0.71104
48193,0.92505
15335,0.76522
25085,0.55213
41099,0.92269
23316,0.92752
32252,0.87796
43750,0.92813
13634,0.89812
23250,0.97277
26786,0.86596
25953,0.24424
38864,0.92596
46632,0.90366
34839,0.78718
21354,0.89533
41263,0.89302
33458,0.95326
18257,0.92435
