,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT
12,0.30881,0.27706,0.38992,0.24436,0.47486,0.7107,0.62995,0.7349,0.06209,0.00049,0.65508,0.53852,4.76,73.76,114.61,3.942
45048,0.72054,0.68631,0.73808,0.73437,0.79363,1.09372,1.0574,1.10016,0.60684,0.0505,0.85,0.6537,2.22,37.47,6.64,17.313
43209,0.61069,0.53571,0.5827,0.60209,0.61085,0.61409,0.60502,0.61799,0.43557,0.05026,0.1025,0.12201,3.02,76.5,28.36,19.82
1190,0.77254,0.79028,0.93202,0.97256,0.98594,0.99341,0.97493,1.00038,0.63205,0.02144,0.95544,0.9403,10.82,51.48,128.72,0.039
15527,0.66106,0.6016,0.65535,0.68177,0.70186,0.71444,0.69872,0.71922,0.36374,0.00442,0.60096,0.51576,14.71,69.75,87.89,13.902
41074,0.65337,0.5519,0.61816,0.64021,0.66199,0.72281,0.70675,0.71733,0.50333,0.02838,0.08618,0.10216,14.75,79.78,89.89,42.291
31758,0.42815,0.39484,0.43847,0.45036,0.50403,0.5635,0.57646,0.63087,0.34702,0.02764,0.20712,0.26145,7.38,66.48,13.8,3.564
37783,0.71014,0.66054,0.70833,0.70785,0.74298,0.899,0.84378,0.90962,0.52481,0.04469,0.09458,0.11628,14.19,63.24,91.6,26.577
44277,0.41158,0.38524,0.41705,0.3869,0.4495,0.80455,0.85731,0.88093,0.46978,0.0234,0.57212,0.38876,1.86,36.0,176.52,6.624
7917,0.68502,0.64892,0.68845,0.66376,0.71099,0.9322,0.80595,0.97467,0.38811,0.01433,0.08134,0.10068,0.24,46.22,9.61,18.556
32997,0.86396,0.8267,0.88043,0.88192,0.92228,1.08426,1.04076,1.09228,0.72959,0.17577,0.78572,0.61551,13.21,35.45,7.91,45.194
16755,0.44782,0.43143,0.48101,0.45018,0.56589,1.05624,0.99223,1.07572,0.33854,0.00123,0.86869,0.55029,4.86,39.85,137.0,7.73
6408,0.62797,0.59545,0.70718,0.6131,0.82622,0.92878,0.84194,0.95629,0.55191,0.22038,0.12383,0.15118,6.84,57.72,132.75,11.319
4638,0.32731,0.29032,0.35615,0.28355,0.43318,0.76631,0.67193,0.79711,0.18566,0.04067,0.69492,0.55702,0.93,68.96,111.85,2.985
29901,0.37044,0.32085,0.37763,0.33309,0.44714,0.73887,0.71623,0.74363,0.38272,0.01238,0.47176,0.26935,6.48,72.3,64.35,7.303
18453,0.38675,0.33707,0.37073,0.35092,0.40097,0.70786,0.62586,0.73564,0.16242,0.00083,0.57219,0.43651,5.14,73.42,134.65,8.198
18079,0.50649,0.48263,0.59496,0.49616,0.70891,1.04539,1.03079,1.0479,0.7391,0.06369,0.12893,0.17605,11.09,32.77,1.05,6.563
45133,0.64764,0.57163,0.62697,0.64111,0.66873,0.75677,0.70917,0.77261,0.52159,0.07636,0.10228,0.12335,12.48,77.63,155.38,26.694
27121,0.7672,0.74828,0.84588,0.88204,0.89235,0.89903,0.88358,0.90481,0.5487,0.01183,0.18617,0.18109,3.99,58.95,117.72,9.367
26732,0.58848,0.54222,0.58357,0.55998,0.60787,0.87917,0.82244,0.89375,0.21791,0.00047,0.55315,0.39221,4.53,60.17,153.28,21.118
3185,0.26361,0.26165,0.4159,0.26281,0.56864,1.0158,0.99024,1.02305,0.55971,0.00491,0.77176,0.70277,9.78,38.95,163.27,0.556
29434,0.92415,0.85019,0.88042,0.78376,0.84042,0.90722,0.77806,0.94851,0.19095,0.00355,0.17496,0.14664,2.57,59.77,179.18,3.582
13079,0.63448,0.6173,0.70713,0.89337,0.91944,0.9415,0.88183,0.95471,0.42737,0.03602,0.5251,0.31639,4.6,53.54,152.02,21.114
1653,0.55158,0.51616,0.55729,0.54161,0.59484,0.9419,0.8877,0.95723,0.56519,0.22871,0.15714,0.18458,0.06,58.39,16.01,9.601
1542,0.76569,0.71438,0.76568,0.76889,0.79823,0.96084,0.93327,0.96296,0.56537,0.0239,0.08992,0.11005,7.32,55.75,43.64,36.911
8874,0.87181,0.83154,0.86814,0.91279,0.93471,0.95637,0.93173,0.96399,0.82825,0.38116,0.15522,0.18651,3.09,31.68,124.26,45.754
37150,0.93439,0.88863,0.92951,0.93738,0.94853,0.98456,0.94533,1.0001,0.71927,0.1835,0.36986,0.37428,7.43,48.62,25.04,49.58
17098,0.92459,0.87798,0.91669,0.92666,0.93171,1.00042,0.95988,1.00083,0.83616,0.15535,0.05739,0.07375,5.64,36.13,165.79,49.758
32186,0.36116,0.32593,0.38137,0.31538,0.45265,0.86374,0.77834,0.8878,0.1231,0.00063,0.72292,0.49857,14.55,61.93,58.0,4.389
11396,0.56925,0.43012,0.50943,0.55258,0.57883,0.62901,0.61468,0.63194,0.48424,0.0766,0.10982,0.12517,4.47,84.95,92.72,40.188
18583,0.57011,0.46991,0.53763,0.56834,0.59167,0.70802,0.67801,0.72119,0.54786,0.16337,0.11767,0.1382,13.83,82.78,163.14,21.665
36253,0.34857,0.32214,0.34701,0.35053,0.38433,0.42534,0.40488,0.49053,0.1767,0.0204,0.28938,0.30561,2.71,55.89,41.85,2.811
21353,0.51768,0.44549,0.50727,0.51214,0.55912,0.77368,0.75074,0.78208,0.46163,0.03846,0.11259,0.13349,12.3,79.13,151.95,10.117
47512,0.68768,0.63517,0.71368,0.72679,0.79912,0.81703,0.77915,0.82846,0.65786,0.35098,0.17004,0.19911,6.14,72.93,56.76,23.554
36290,0.82034,0.78034,0.85689,0.83674,0.89462,0.93818,0.86041,0.97543,0.55234,0.04727,0.08083,0.10292,10.01,49.83,143.83,46.606
19620,1.01633,0.95826,1.00655,0.97284,1.00764,1.03745,0.96045,1.05943,0.48306,0.03044,0.71161,0.52948,3.31,41.76,125.24,26.27
4145,0.47721,0.42235,0.4914,0.45275,0.5352,0.78697,0.72161,0.8071,0.26066,0.00259,0.09927,0.12146,7.52,75.61,39.98,7.517
30661,0.67465,0.616,0.65024,0.61866,0.65947,0.81187,0.71592,0.84239,0.13407,0.00034,0.60824,0.47699,5.66,64.95,37.46,40.164
49449,0.52031,0.53184,0.63506,0.69059,0.7227,0.75042,0.72818,0.77392,0.248,0.00055,0.70212,0.68667,12.33,53.3,170.54,0.035
18494,0.26867,0.26655,0.35708,0.28382,0.47816,1.07994,1.0028,1.10146,0.25393,0.00042,0.79237,0.53374,11.17,32.66,143.09,4.033
7950,0.35349,0.33176,0.55545,0.4356,0.81116,0.81821,0.80347,0.8259,0.49419,0.00795,0.28116,0.33441,0.15,76.31,171.53,1.7
41292,0.45296,0.40245,0.44003,0.42151,0.48396,0.79053,0.70868,0.82065,0.3669,0.16573,0.20145,0.21542,10.1,74.53,21.21,5.587
12828,0.81817,0.78009,0.8252,0.81687,0.87953,1.0071,0.98422,0.99921,0.82777,0.26636,0.1221,0.14446,9.81,35.53,166.38,33.845
2685,0.74984,0.71253,0.75772,0.71753,0.77944,0.96282,0.81921,1.01765,0.47811,0.11867,0.10924,0.13367,4.19,34.31,10.0,26.369
2960,0.60315,0.56029,0.57807,0.58265,0.58781,0.59009,0.57896,0.58995,0.4175,0.02704,0.06227,0.07897,14.81,54.24,44.74,12.965
31055,0.54711,0.6738,0.92579,0.98188,1.01849,1.05611,0.97023,1.0795,0.23772,0.01113,0.93684,0.82474,5.19,37.08,135.24,1.598
27509,0.80793,0.7655,0.80111,0.80239,0.82119,1.00822,0.94578,1.01099,0.66606,0.14942,0.08875,0.1101,4.72,34.86,126.79,38.897
28025,0.75638,0.69643,0.74726,0.76065,0.78122,0.89344,0.87281,0.89586,0.64728,0.21952,0.13809,0.16301,9.16,66.76,56.85,49.363
26518,0.35317,0.34011,0.44652,0.3283,0.53688,1.0483,0.93866,1.07968,0.12903,0.00035,0.93351,0.72891,12.01,38.86,96.78,4.722
46778,0.51814,0.52149,0.66078,0.53479,0.7557,0.96012,0.93697,0.96769,0.55291,0.05156,0.4413,0.36945,4.36,56.66,29.21,2.244
6532,0.54457,0.45658,0.50296,0.52274,0.53531,0.54055,0.52793,0.5449,0.31965,0.00799,0.10959,0.12403,13.99,80.86,89.96,16.966
49407,0.50692,0.48286,0.52333,0.56582,0.59036,0.61372,0.62816,0.67552,0.46508,0.05387,0.07829,0.10203,3.41,53.8,134.58,9.196
49267,0.64948,0.61993,0.67708,0.64277,0.72855,1.00641,0.9456,1.01725,0.55365,0.1342,0.11684,0.14257,13.28,41.61,148.86,14.519
40459,0.60618,0.56399,0.62402,0.76803,0.84044,0.91817,0.84437,0.93305,0.30878,0.03691,0.44691,0.4087,7.75,41.91,2.84,5.688
13737,0.23571,0.22007,0.3089,0.21224,0.3901,1.01333,0.9851,1.02278,0.5185,0.00383,0.75904,0.54893,9.09,46.82,120.63,1.215
3163,0.20344,0.23096,0.43178,0.2163,0.61775,1.0033,0.97683,1.00947,0.54803,0.00527,0.93804,0.78749,3.03,36.39,21.75,0.114
43608,0.69093,0.68274,0.79193,0.72991,0.83373,0.92277,0.81581,0.9646,0.62638,0.22062,0.08437,0.106,4.95,50.99,126.24,16.916
38422,0.77952,0.73714,0.78504,0.82105,0.84688,0.88131,0.83951,0.90928,0.72926,0.26745,0.09685,0.12025,10.45,56.26,35.37,27.373
3582,0.54398,0.49418,0.56342,0.5352,0.6301,0.80114,0.73543,0.8236,0.379,0.02763,0.14522,0.15976,8.31,74.2,5.11,13.149
30314,0.80087,0.76198,0.80388,0.80143,0.83802,1.029,0.98281,1.03149,0.6842,0.20866,0.09133,0.11407,3.13,32.6,87.3,35.21
16384,0.32662,0.32472,0.38374,0.49472,0.56394,0.63127,0.62585,0.75604,0.22576,0.03578,0.37504,0.41411,7.89,46.13,67.95,2.567
9301,0.48744,0.46663,0.51938,0.60183,0.67586,0.76444,0.72637,0.92317,0.35259,0.06811,0.12783,0.15895,4.92,58.21,136.4,6.27
8197,0.76177,0.71937,0.7568,0.75408,0.78412,0.98727,0.94836,0.98218,0.67683,0.08021,0.06558,0.08307,10.13,41.04,75.41,27.02
12500,0.94193,0.87632,0.92706,0.91498,0.94171,0.96149,0.90582,0.97747,0.35295,0.02395,0.81427,0.19469,6.64,55.08,11.76,2.168
29020,0.89844,0.82202,0.8693,0.84852,0.87336,0.89483,0.83873,0.90858,0.65474,0.29691,0.11681,0.14225,6.16,63.95,74.96,17.17
45031,0.34757,0.30763,0.38124,0.3202,0.45595,0.75395,0.71022,0.76623,0.36191,0.13211,0.58676,0.41332,3.71,70.65,10.77,6.182
20320,0.31645,0.21579,0.21382,0.18901,0.20385,0.21828,0.17984,0.22146,0.01225,0.0011,0.16804,0.1109,5.73,84.28,161.29,6.084
25276,0.66038,0.64797,0.73671,0.82927,0.90509,0.96835,0.85347,1.00648,0.57266,0.12936,0.0754,0.09635,10.23,41.27,9.36,17.239
7721,0.71036,0.66911,0.70221,0.69989,0.7237,0.93044,0.8336,0.95935,0.61389,0.10467,0.0585,0.07494,14.66,46.92,65.57,20.972
24104,0.55263,0.53453,0.62554,0.72491,0.80586,0.88768,0.77499,0.92201,0.26882,0.00159,0.07949,0.09694,7.19,61.45,93.37,9.304
16198,0.47516,0.40336,0.47504,0.44931,0.61174,0.70702,0.6444,0.72947,0.28286,0.00868,0.09243,0.11204,6.46,80.93,98.6,7.363
8109,0.83043,0.77854,0.81844,0.8147,0.83387,0.90583,0.84422,0.91472,0.5562,0.03852,0.07445,0.09346,9.64,55.13,9.93,49.294
28054,0.72277,0.68634,0.72527,0.69448,0.75071,0.95017,0.81473,0.9957,0.46853,0.02604,0.05611,0.07183,8.94,35.47,147.81,21.676
41264,0.56381,0.50308,0.53225,0.54932,0.55575,0.56019,0.56072,0.56645,0.49583,0.19346,0.49085,0.42527,11.17,70.15,4.23,21.907
1653,0.70948,0.6732,0.71921,0.67865,0.74378,0.96735,0.81979,1.01944,0.44898,0.0553,0.08001,0.10111,14.42,31.41,113.34,19.869
2605,0.579,0.55034,0.57967,0.55125,0.5794,0.61359,0.57266,0.6588,0.2784,0.01244,0.67195,0.49031,13.23,62.15,124.98,10.435
45359,0.91022,0.86808,0.91444,0.91462,0.93643,1.07285,0.98897,1.09546,0.58681,0.07902,0.76521,0.60776,3.34,35.43,106.09,49.915
34093,0.39937,0.3935,0.47469,0.58383,0.65867,0.73606,0.74328,0.88689,0.29432,0.0424,0.32783,0.35269,13.65,55.21,124.85,6.241
5622,0.56417,0.53721,0.60128,0.56098,0.64942,0.94384,0.84804,0.9738,0.42521,0.0582,0.60654,0.37596,6.29,51.13,97.72,15.947
5440,0.9076,0.8296,0.85878,0.77877,0.8232,0.88032,0.77355,0.91616,0.38883,0.02095,0.08451,0.10411,10.43,62.1,72.12,11.834
14600,0.70894,0.65751,0.68523,0.66643,0.68719,0.70553,0.66319,0.7168,0.31512,0.0031,0.07465,0.09247,3.51,61.94,44.85,30.252
36102,0.49718,0.44009,0.49693,0.48613,0.55539,0.81306,0.8018,0.81776,0.58827,0.09338,0.11002,0.13711,6.16,75.15,33.38,7.123
38362,0.703,0.66517,0.71043,0.81715,0.94006,0.95138,0.89736,0.95542,0.48838,0.01717,0.0869,0.10449,4.33,52.7,78.99,20.558
13172,0.14588,0.15029,0.2912,0.14318,0.43882,0.85174,0.87936,0.91519,0.49758,0.00869,0.56406,0.46918,4.02,37.94,97.57,0.092
16461,0.7851,0.74432,0.80015,0.87036,0.89792,0.92292,0.91012,0.94,0.69992,0.18674,0.10826,0.13021,5.68,49.54,22.55,25.794
20149,0.229,0.23968,0.42697,0.22225,0.59598,0.99402,0.9569,1.00554,0.41929,0.00086,0.85612,0.78626,11.04,52.28,163.25,0.309
32232,0.64329,0.57,0.6095,0.61912,0.63639,0.7212,0.67985,0.73322,0.41034,0.03853,0.4873,0.39741,6.64,72.96,97.33,49.665
29889,0.82011,0.77551,0.80394,0.82671,0.83207,0.8336,0.82971,0.82474,0.81782,0.31741,0.11063,0.13619,11.97,46.41,19.13,35.975
27334,0.69047,0.66031,0.7302,0.69584,0.77625,0.97708,0.92836,0.98503,0.6088,0.1863,0.09787,0.1216,14.3,51.63,100.74,16.352
43040,0.76366,0.65525,0.68157,0.57101,0.63705,0.71218,0.58057,0.75085,0.01154,0.00053,0.64519,0.09961,3.18,75.15,61.42,1.125
10358,0.52926,0.51217,0.62289,0.53348,0.7034,0.90548,0.79786,0.9432,0.33232,0.01132,0.76652,0.58692,0.73,54.8,156.61,13.012
30772,0.84923,0.79944,0.85472,0.83763,0.87411,0.88929,0.84505,0.89319,0.67982,0.0856,0.06916,0.08755,13.3,53.2,37.46,48.66
47542,0.42716,0.3268,0.34319,0.31648,0.35421,0.56326,0.48025,0.58316,0.0383,0.00084,0.34539,0.19345,1.32,81.71,146.36,14.837
33412,0.29952,0.24075,0.26584,0.25727,0.35775,0.67874,0.6242,0.69396,0.11499,0.00069,0.42626,0.24358,4.02,75.72,133.24,5.134
7763,0.52828,0.49948,0.53788,0.46858,0.5638,0.98848,0.83738,1.03418,0.07681,0.0007,0.63858,0.42114,6.06,40.3,144.72,11.829
17077,0.67337,0.63076,0.6657,0.66174,0.69325,0.99276,0.96161,0.9905,0.61612,0.04329,0.077,0.09587,13.3,44.24,46.55,17.778
26280,0.69398,0.63015,0.67038,0.68714,0.69436,0.69603,0.68853,0.69664,0.54905,0.08194,0.13676,0.15847,10.52,71.72,78.69,32.845
22507,0.45865,0.44778,0.63024,0.43644,0.77101,1.04906,0.88938,1.09612,0.14922,0.00048,0.8083,0.49331,0.12,32.53,107.8,7.141
46813,0.24539,0.16465,0.19484,0.19157,0.31916,0.56168,0.47433,0.58182,0.02761,0.00131,0.43759,0.2577,1.88,84.66,137.34,0.909
28434,0.79983,0.75086,0.81347,0.83939,0.85156,0.85566,0.84748,0.8608,0.62509,0.03751,0.18757,0.24114,8.51,72.24,60.6,3.14
8244,0.76718,0.71683,0.75549,0.76563,0.78271,0.91026,0.88041,0.90845,0.76582,0.28651,0.13364,0.15597,4.22,60.93,73.91,34.947
48366,0.22279,0.21051,0.31666,0.19641,0.40685,1.05144,1.03491,1.05743,0.69027,0.02633,0.94583,0.92263,1.29,33.55,124.47,0.684
15719,0.28284,0.23174,0.34941,0.24175,0.49091,0.8583,0.84468,0.87344,0.49874,0.00671,0.64068,0.54181,4.15,79.89,56.32,0.316
49156,0.52552,0.5332,0.65487,0.74302,0.84082,0.92679,0.77863,0.97697,0.28336,0.00593,0.07482,0.09668,12.28,50.68,128.24,7.913
3550,0.46059,0.44847,0.6046,0.44923,0.7296,0.96862,0.88526,0.98977,0.37135,0.03594,0.11773,0.1513,12.19,51.38,42.35,5.827
7875,0.69452,0.60576,0.66481,0.68874,0.70804,0.7144,0.69984,0.71503,0.62286,0.16602,0.13986,0.16197,4.59,78.38,147.33,49.839
27664,0.59899,0.57151,0.65053,0.58301,0.73188,0.94754,0.80097,1.00327,0.49571,0.19941,0.1204,0.14686,0.61,42.25,129.93,10.564
19964,0.55122,0.48639,0.52237,0.5202,0.54788,0.74243,0.70555,0.74505,0.37776,0.05869,0.30127,0.24484,11.49,71.14,129.64,20.497
45131,0.73039,0.70281,0.7621,0.75034,0.81326,1.01263,0.9142,1.04614,0.51867,0.06546,0.55158,0.35486,1.93,43.33,123.63,32.667
4197,0.68318,0.65016,0.69931,0.67929,0.73329,0.93476,0.81506,0.98681,0.46935,0.04045,0.54751,0.35191,14.59,45.79,175.67,26.111
34791,0.38812,0.36409,0.41409,0.34397,0.47595,1.05281,0.90562,1.09533,0.08766,0.00032,0.77906,0.41854,13.73,32.47,53.65,7.094
5339,0.44345,0.4279,0.541,0.43767,0.6329,0.97588,0.93158,0.9871,0.52555,0.15011,0.1769,0.20145,9.85,53.63,29.14,5.031
45707,0.5646,0.569,0.80192,0.57554,0.96249,1.06477,0.92449,1.1078,0.36046,0.02275,0.72358,0.42225,0.36,36.42,99.38,10.518
31064,0.61976,0.52221,0.58753,0.61529,0.63918,0.69041,0.67056,0.69618,0.6022,0.24059,0.13582,0.15578,9.3,81.72,86.96,42.614
44167,0.49408,0.46941,0.54708,0.49446,0.60701,1.01269,0.98077,1.02155,0.5103,0.01541,0.70913,0.45799,14.31,44.66,110.07,10.797
24928,0.7398,0.67054,0.72414,0.73721,0.76121,0.81715,0.80983,0.80773,0.74603,0.183,0.08939,0.10979,14.49,71.91,93.15,48.409
26115,0.27236,0.24636,0.35492,0.24554,0.46969,0.89741,0.8725,0.9077,0.46094,0.00284,0.32283,0.32206,11.99,70.14,116.11,1.417
1684,0.55901,0.51721,0.55912,0.53496,0.5894,0.86339,0.74714,0.90252,0.33071,0.00936,0.06941,0.08759,7.1,63.6,77.23,9.81
11598,0.45943,0.39259,0.45494,0.41692,0.59034,0.71106,0.68834,0.71348,0.34939,0.0016,0.18151,0.16144,10.12,74.61,74.13,10.343
30288,0.66846,0.63846,0.68276,0.67135,0.71601,0.92676,0.93208,0.98756,0.53511,0.06271,0.55556,0.34569,4.22,34.13,74.79,21.963
15192,0.72185,0.68409,0.73114,0.69207,0.75314,0.94397,0.83186,0.96644,0.32372,0.00151,0.0685,0.08258,2.32,41.38,75.68,22.246
23155,0.5754,0.52437,0.58618,0.54747,0.63234,0.80979,0.70941,0.84345,0.30483,0.00526,0.09557,0.11328,10.17,70.55,23.42,12.085
44899,0.74678,0.69013,0.73189,0.74482,0.7589,0.86925,0.85846,0.8616,0.78574,0.26963,0.0957,0.11785,1.22,66.49,104.16,37.482
2761,0.70836,0.68346,0.77045,0.70427,0.89193,0.96267,0.82349,1.00582,0.40951,0.05964,0.06681,0.08577,2.29,41.17,94.89,22.761
48892,0.6463,0.59492,0.78221,0.85919,0.88552,0.89862,0.89185,0.91615,0.59751,0.04717,0.81279,0.78713,4.18,80.7,55.38,0.123
9234,0.74319,0.70475,0.73851,0.72606,0.75639,0.98221,0.86191,1.0194,0.51268,0.12188,0.086,0.10713,9.69,36.1,133.47,28.381
5220,0.92433,0.85823,0.90411,0.89909,0.91964,0.9349,0.89307,0.94568,0.34388,0.00082,0.71224,0.48197,9.04,55.35,100.62,6.648
9989,0.73447,0.66335,0.71142,0.71145,0.72954,0.81163,0.76053,0.81119,0.34913,0.0019,0.09138,0.10627,8.75,70.68,99.31,48.449
3902,0.62321,0.56608,0.62001,0.62326,0.66106,0.82982,0.77557,0.84832,0.57244,0.2121,0.12191,0.1471,13.96,73.17,169.84,19.697
18770,0.84975,0.80209,0.84353,0.8624,0.87227,0.91592,0.89021,0.93583,0.80472,0.44334,0.68964,0.58601,14.23,54.21,121.1,48.465
1869,0.60937,0.56858,0.62466,0.60616,0.67318,0.82692,0.73602,0.86208,0.41473,0.02297,0.23342,0.26058,4.31,63.67,83.78,19.245
12866,0.67717,0.64218,0.68932,0.66231,0.72485,1.05017,0.92435,1.08708,0.5626,0.11693,0.24505,0.22731,11.89,35.06,87.67,15.105
39367,0.70898,0.66885,0.70383,0.69091,0.7208,0.94474,0.83208,0.97779,0.52721,0.14471,0.06669,0.08519,4.79,49.23,110.52,25.372
20527,0.26662,0.27496,0.46314,0.28348,0.58583,1.0278,1.01896,1.03668,0.75284,0.06155,0.64759,0.50295,13.33,46.23,82.47,3.215
12417,0.34349,0.33762,0.44951,0.33525,0.58154,0.98577,0.92373,1.00259,0.30379,0.00162,0.36827,0.3351,0.05,51.64,86.08,2.268
33273,0.93743,0.93491,0.98832,1.00207,1.01369,1.0205,1.00378,1.02459,0.65586,0.04812,0.59901,0.35777,13.86,43.64,126.35,16.593
12433,0.70742,0.66233,0.69679,0.70258,0.71873,0.83937,0.76505,0.87688,0.47392,0.0403,0.55358,0.42078,10.21,60.35,172.55,45.326
3072,0.43373,0.41715,0.4721,0.42727,0.53143,1.02262,0.9198,1.05349,0.1894,0.00028,0.8519,0.61442,10.76,37.89,167.57,8.714
18739,0.26993,0.2673,0.64737,0.45284,0.94056,0.96049,0.90879,0.97587,0.29135,0.00053,0.90436,0.82856,2.04,58.99,15.81,0.719
36411,0.37649,0.39054,0.60971,0.42872,0.8648,0.9819,0.97156,0.98672,0.70947,0.03914,0.30198,0.29148,8.69,55.71,6.28,2.386
45490,0.77554,0.73629,0.784,0.79816,0.81615,0.94035,0.98659,1.02382,0.76497,0.28997,0.6674,0.53471,14.66,51.13,40.14,36.55
43944,0.29015,0.27874,0.36163,0.27823,0.4998,1.00283,0.89227,1.03801,0.09284,0.00032,0.57807,0.37406,13.17,44.0,91.7,4.93
27598,0.69907,0.66089,0.70554,0.74264,0.78153,0.82667,0.86063,0.96172,0.4804,0.01748,0.64465,0.49943,10.27,52.99,99.65,29.05
46215,0.54006,0.50055,0.54354,0.52934,0.58278,0.89198,0.80504,0.92093,0.31768,0.00873,0.67838,0.48389,14.43,59.77,33.55,13.085
20286,0.31967,0.22375,0.26832,0.23553,0.32513,0.53284,0.5038,0.53626,0.18217,0.00189,0.3962,0.26121,0.78,84.55,12.18,5.01
43954,0.70803,0.6417,0.69191,0.70653,0.73307,0.81591,0.79503,0.81649,0.71122,0.32893,0.17138,0.19342,11.63,73.3,22.24,41.207
2204,0.68104,0.63522,0.6694,0.6377,0.67418,0.71459,0.65032,0.75826,0.26991,0.04922,0.20902,0.21865,3.4,58.1,24.18,24.868
34015,0.57376,0.5463,0.58292,0.59467,0.60286,0.61045,0.60836,0.61897,0.48397,0.11519,0.49945,0.35705,9.92,45.29,79.52,15.356
607,0.3129,0.27789,0.34553,0.28162,0.46353,0.90606,0.8803,0.91456,0.45535,0.00277,0.80003,0.68029,9.78,60.44,126.41,2.234
7237,0.71434,0.69715,0.81047,0.74987,0.97814,1.05714,0.95977,1.08454,0.6735,0.31687,0.56239,0.46691,4.27,37.11,168.56,20.935
42386,0.56929,0.44312,0.51378,0.54703,0.56688,0.60105,0.59038,0.61704,0.38798,0.01563,0.10565,0.11914,1.73,84.29,86.02,42.697
5021,0.72245,0.6612,0.70779,0.71703,0.73942,0.7615,0.73006,0.78294,0.49626,0.04529,0.59759,0.5076,11.3,70.01,157.3,49.031
3177,0.3395,0.32502,0.46643,0.40123,0.65099,0.82013,0.73,0.84706,0.12864,0.00045,0.68791,0.49171,11.99,64.94,130.26,3.715
48265,0.36325,0.3522,0.45024,0.33371,0.52439,0.97677,0.82722,1.02281,0.21565,0.01533,0.17831,0.17312,11.78,41.06,171.89,3.895
47743,0.74822,0.70752,0.74144,0.7345,0.76279,0.97453,0.86732,1.00449,0.57247,0.07923,0.06135,0.07837,13.46,36.5,30.11,27.129
19810,0.61883,0.5993,0.69847,0.70615,0.92477,0.98969,0.87805,1.0216,0.31856,0.00511,0.57646,0.33992,12.62,42.81,136.33,18.309
4085,0.59722,0.54957,0.60313,0.57215,0.6629,0.84745,0.75498,0.87131,0.25954,0.00093,0.07994,0.09363,1.38,67.04,153.57,14.311
148,0.43378,0.40167,0.47978,0.41805,0.56768,0.89964,0.83405,0.9166,0.39461,0.08994,0.63864,0.40503,2.55,58.36,50.45,8.79
