,Clear_B02,Clear_B03,Clear_B04,Clear_B05,Clear_B06,Clear_B07,Clear_B08,Clear_B09,Clear_B10,Clear_B11,Clear_B12,Clear_B13
198810,0.22583,0.19625,0.2802,0.17823,0.41559,0.95388,0.85693,0.98646,0.0978,0.00052,0.91813,0.81102
52163,0.16638,0.1672,0.30057,0.14481,0.4269,0.9671,0.86139,1.08261,0.02065,0.00051,0.7473,0.50401
168496,0.40029,0.42688,0.68051,0.41278,0.94324,0.97588,0.90557,0.99565,0.21636,0.00042,0.94657,0.88245
30134,0.28942,0.26675,0.31639,0.373,0.42608,0.48606,0.4419,0.52658,0.02655,0.00034,0.41009,0.33667
65818,0.28047,0.27893,0.39116,0.3705,0.56529,1.46964,1.63767,1.66215,1.38687,0.3089,1.34847,1.254
119915,0.38244,0.35261,0.42832,0.33451,0.5399,0.9365,0.79991,0.98114,0.03212,0.00038,0.90456,0.72871
149532,0.20889,0.19583,0.27253,0.19334,0.37943,0.99947,0.99302,1.00207,0.80227,0.14041,0.95632,0.87488
22148,0.22258,0.24608,0.51349,0.19387,0.6551,0.93956,0.80112,0.98339,0.03189,0.00036,0.90742,0.69008
136700,0.19731,0.12775,0.11244,0.11023,0.10805,0.1056,0.09665,0.09662,0.04121,0.00169,0.06286,0.05496
181441,0.29516,0.28112,0.36564,0.28613,0.50305,0.99664,0.97857,1.00118,0.63674,0.01915,0.95476,0.93716
89741,0.32074,0.34525,0.3946,0.36892,0.37407,0.38408,0.37121,0.39254,0.11337,0.00038,0.36525,0.35191
155754,0.26825,0.25882,0.46398,0.27337,0.71148,0.95724,0.91566,0.98106,0.30951,0.00106,0.91177,0.85422
138624,0.11925,0.09776,0.1958,0.35003,0.41056,0.44948,0.46409,0.49918,0.29237,0.0046,0.60114,0.60314
174500,0.8962,0.81761,0.90081,0.88961,0.92917,0.96044,0.89855,0.98603,0.21301,0.00058,0.84334,0.03875
42213,0.21459,0.20712,0.30335,0.18195,0.39226,0.98433,0.94096,0.99689,0.36541,0.00053,0.67167,0.47064
95304,0.17663,0.15678,0.2322,0.16409,0.32182,1.10561,1.12997,1.35962,0.07853,0.00103,0.99361,0.72662
39819,0.37114,0.37659,0.54837,0.37027,0.72628,0.9774,0.89858,0.99784,0.17348,0.00033,0.94339,0.86567
42271,0.24277,0.22081,0.36079,0.18763,0.48525,0.93225,0.79645,0.97857,0.03165,0.00045,0.89828,0.72421
135396,0.24122,0.21857,0.35083,0.21796,0.49868,0.9823,0.95452,0.99395,0.48322,0.00216,0.91537,0.74991
40503,0.30863,0.28175,0.40052,0.29833,0.51886,0.9807,0.97361,0.99101,0.71232,0.05321,0.92964,0.90622
130283,0.27101,0.25896,0.37061,0.2374,0.48959,0.98193,0.91119,0.99914,0.20981,0.00041,0.94677,0.87744
37855,0.23887,0.22883,0.29697,0.23817,0.40991,0.99841,0.98973,1.00141,0.77128,0.10218,0.88694,0.7114
2488,0.37051,0.36793,0.38781,0.37679,0.37915,0.38689,0.39476,0.39718,0.26073,0.01385,0.49223,0.64428
125595,0.34475,0.33361,0.44197,0.34882,0.62591,0.98963,0.97055,0.99734,0.59934,0.01143,0.94717,0.9243
53788,0.24001,0.27015,0.37596,0.49742,0.55317,0.59113,0.59141,0.61216,0.30547,0.00162,0.5415,0.50386
103325,0.20741,0.18488,0.24844,0.17277,0.34823,0.99647,0.98265,1.00102,0.68939,0.04176,0.86193,0.73494
93889,0.17725,0.19959,0.35206,0.21179,0.4907,1.12725,1.12067,1.28734,0.20793,0.00048,0.95074,0.77782
61124,0.22013,0.24443,0.4314,0.22704,0.56685,1.586,1.56133,1.89291,0.08022,0.00044,1.24316,0.90653
107770,0.27178,0.25668,0.30677,0.31149,0.31187,0.31251,0.30614,0.31356,0.16518,0.00164,0.31208,0.34075
168568,0.25893,0.24609,0.3759,0.2248,0.48234,0.94381,0.80996,0.98511,0.03834,0.00032,0.91562,0.75252
31377,0.33336,0.4264,0.72191,0.63372,0.90269,0.97079,0.96127,0.98546,0.64234,0.02248,0.38354,0.29616
50860,2.15813,2.33014,2.68632,2.69162,2.76762,2.82756,2.70183,2.83883,1.04671,0.00073,1.91917,0.47957
196453,0.31033,0.27512,0.32058,0.3416,0.34079,0.34067,0.34028,0.35835,0.26521,0.02535,0.29685,0.37359
126426,0.21915,0.23519,0.47561,0.19341,0.65755,0.95606,0.85563,0.98794,0.08877,0.00052,0.92095,0.8061
54254,0.51591,0.59371,0.70479,0.65781,0.6969,0.74469,0.67904,0.77561,0.06738,0.0004,0.85212,0.78535
32172,0.32256,0.36397,0.50681,0.68785,0.77379,0.84831,0.89804,0.99769,0.56287,0.008,0.95727,0.93385
67063,0.2452,0.26287,0.45083,0.2784,0.57436,1.3313,1.41849,1.48116,0.77411,0.00461,1.06397,0.88068
175577,0.27282,0.24645,0.35079,0.24581,0.48735,0.97759,0.94142,0.9921,0.39788,0.00101,0.9329,0.8922
154248,0.23556,0.22503,0.35089,0.18023,0.44992,0.95166,0.81289,0.99038,0.03655,0.00025,0.92495,0.7201
77887,0.21704,0.22806,0.36477,0.2071,0.48109,1.43222,1.45813,1.7995,0.07515,0.00051,0.94473,0.57977
5020,0.98009,0.91417,0.95868,0.95781,0.97717,0.98917,0.95309,0.99887,0.4327,0.00107,0.9492,0.48371
50990,0.15372,0.19229,0.39738,0.18789,0.57088,1.36162,1.42572,1.54265,0.5448,0.0005,0.95707,0.7465
103275,0.30202,0.35079,0.49351,0.75296,0.90279,0.96107,0.84341,0.99338,0.06581,0.00031,0.93148,0.79671
87651,0.20716,0.20723,0.32295,0.20274,0.42112,1.31734,1.33863,1.71556,0.04064,0.0007,0.85663,0.49389
199563,0.35176,0.37803,0.61248,0.35826,0.72265,0.95905,0.85353,0.99034,0.08893,0.0003,0.8798,0.63488
103869,0.27832,0.23676,0.37861,0.25841,0.50825,0.95665,0.94285,0.97778,0.54112,0.00592,0.85312,0.73619
114039,0.8126,0.7116,0.84227,0.86206,0.90919,0.9409,0.8911,0.9728,0.23521,0.0011,0.89391,0.82188
3413,0.19882,0.17609,0.2358,0.16967,0.33355,0.98863,0.95719,0.99797,0.47057,0.00175,0.9135,0.74705
100190,0.2429,0.1687,0.20796,0.15411,0.26792,0.90962,0.8441,0.9566,0.13574,0.00161,0.61189,0.38581
191415,0.43632,0.40109,0.47384,0.48356,0.50431,0.52249,0.50257,0.53803,0.15531,0.00083,0.51349,0.49117
151979,0.36452,0.36504,0.52281,0.36729,0.70595,0.98598,0.93229,0.99926,0.30962,0.00041,0.94872,0.90169
91030,0.18057,0.18827,0.32047,0.18287,0.42782,1.18048,1.29487,1.33125,0.92626,0.05149,0.93106,0.78233
36792,0.1824,0.16326,0.27494,0.7079,0.98529,0.9932,0.96719,0.99988,0.53898,0.00465,0.67843,0.52042
115263,0.05856,0.10642,0.26371,0.49538,0.59222,0.68716,0.7736,0.89962,0.56501,0.0101,0.95189,0.93117
39559,0.2898,0.26803,0.35991,0.27155,0.50549,0.98484,0.94436,0.99685,0.38993,0.0007,0.94755,0.90866
157033,0.20131,0.20955,0.50856,0.17172,0.67591,0.95548,0.85086,0.98839,0.08586,0.00047,0.92343,0.70653
30072,0.35942,0.3337,0.57687,0.2661,0.7326,0.90626,0.74344,0.96593,0.01432,0.00058,0.51593,0.29323
70090,0.20592,0.21752,0.34429,0.19952,0.46438,1.51308,1.54769,1.73694,0.25825,0.00032,1.15051,0.85958
7209,0.4185,0.38953,0.38603,0.33258,0.33436,0.33936,0.31073,0.33157,0.05544,0.00034,0.26565,0.24955
18786,0.25506,0.31094,0.58812,0.47532,0.98534,0.99804,0.97877,1.00218,0.62964,0.01751,0.95562,0.93538
73857,0.2294,0.23511,0.35892,0.24141,0.43736,1.16325,1.18446,1.37312,0.10828,0.00061,1.13725,0.91884
16523,0.21238,0.20649,0.34273,0.16551,0.46513,0.96209,0.84796,0.99343,0.07165,0.0003,0.93251,0.76188
54404,0.15361,0.18307,0.39985,0.25545,0.70061,1.27514,1.26902,1.42326,0.25966,0.00055,0.97058,0.74044
97531,0.15119,0.15212,0.3119,0.13567,0.45648,1.09649,1.04866,1.19988,0.14914,0.0005,0.99947,0.86072
97576,0.38965,0.45036,0.59389,0.69522,0.84273,0.96116,1.05969,1.17967,1.05467,0.28737,1.94607,1.8921
31935,0.11246,0.13192,0.20816,0.34318,0.40416,0.46789,0.50916,0.6053,0.27453,0.00076,0.95144,0.91867
155290,0.37719,0.39571,0.86762,0.67058,0.84985,0.92727,0.79385,0.97545,0.03293,0.00052,0.89126,0.71838
31730,0.22611,0.21196,0.28939,0.21417,0.3712,0.96489,0.88171,0.99087,0.14286,0.00046,0.92912,0.74388
111471,0.2275,0.23355,0.36121,0.21616,0.57355,0.97303,0.89094,0.99555,0.15443,0.00047,0.52398,0.34714
105864,0.3938,0.44614,0.90028,0.93109,0.98321,0.98979,0.97444,0.99692,0.64506,0.02135,0.94483,0.92423
54140,0.10439,0.08005,0.06855,0.06018,0.06077,0.0618,0.05301,0.0604,0.00634,0.00042,0.04792,0.03877
44531,0.12683,0.16621,0.36355,0.70863,0.81353,0.90338,0.9351,0.99556,0.43339,0.00102,0.9418,0.90782
147902,0.44803,0.4578,0.56391,0.46863,0.66544,0.9665,0.86573,0.99423,0.09889,0.00036,0.93537,0.81742
5326,0.08423,0.13324,0.26551,0.47304,0.55931,0.64713,0.72681,0.84267,0.60008,0.03605,0.9684,0.95328
185642,0.28637,0.21671,0.29603,0.17619,0.3466,0.85659,0.67117,0.93729,0.01164,0.00103,0.79933,0.44333
81591,0.1898,0.21041,0.37386,0.22007,0.57412,1.19719,1.18426,1.28924,0.30478,0.00043,0.84227,0.62974
156496,0.35857,0.37845,0.66917,0.84449,0.89644,0.93074,0.88108,0.96701,0.21914,0.00143,0.88408,0.8054
48270,0.26212,0.22182,0.32359,0.21392,0.45446,0.95433,0.89514,0.98199,0.21777,0.00088,0.91248,0.78585
112110,0.19919,0.22096,0.45351,0.20732,0.59572,0.9939,0.98361,0.99891,0.72707,0.0586,0.78062,0.68863
43098,0.24304,0.21719,0.3246,0.21015,0.45897,0.97426,0.93539,0.99079,0.37014,0.00082,0.93052,0.80993
109758,0.18125,0.1862,0.3593,0.1797,0.55157,0.99672,0.9815,1.00095,0.67431,0.03072,0.95275,0.65963
57561,0.18759,0.20063,0.35841,0.18387,0.47,1.13931,1.08538,1.28792,0.06296,0.00029,1.04779,0.81141
176490,0.27895,0.27936,0.49238,0.31768,0.83349,0.96724,0.86954,0.99453,0.10992,0.00041,0.90872,0.56723
59676,0.1664,0.19237,0.2878,0.40734,0.47795,0.5433,0.54766,0.65965,0.11117,0.00069,0.9425,0.9046
48235,0.22585,0.2152,0.2817,0.51238,0.66356,0.80633,0.94544,0.99902,0.65754,0.02664,0.9502,0.93168
153540,0.75202,0.62386,0.76679,0.72982,0.81135,0.89044,0.7762,0.95094,0.0422,0.00107,0.84864,0.36431
196404,0.26415,0.23675,0.34421,0.20967,0.4473,0.94288,0.82706,0.98262,0.05698,0.00052,0.90841,0.77506
104037,0.22019,0.23715,0.43336,0.21896,0.60869,0.99845,0.98384,1.0021,0.68283,0.03705,0.95663,0.87525
83820,0.09166,0.07306,0.06576,0.06328,0.06237,0.06112,0.05781,0.0591,0.02811,0.00068,0.04929,0.04561
144549,0.2847,0.2556,0.39555,0.23229,0.50955,0.93806,0.83039,0.97862,0.06668,0.00081,0.89858,0.62676
110203,0.20351,0.21976,0.47953,0.17779,0.65589,0.97843,0.94833,0.99183,0.45166,0.00145,0.7881,0.59108
139289,0.2218,0.20353,0.28387,0.19554,0.38876,0.98677,0.94053,0.99879,0.35294,0.0005,0.9499,0.89006
83588,2.35139,2.47453,2.74985,2.70881,2.759,2.79119,2.62694,2.71427,1.08736,0.00121,1.29319,0.12567
65754,0.24255,0.25427,0.40713,0.29235,0.60144,1.70227,1.84312,1.93991,0.99972,0.00464,1.30685,1.05617
198586,0.30501,0.26827,0.36849,0.49085,0.55195,0.5922,0.58487,0.61596,0.23214,0.00125,0.51229,0.45886
188654,0.18955,0.21741,0.44595,0.20593,0.57501,0.99526,0.9664,1.00152,0.51597,0.00322,0.68662,0.59768
127962,0.22694,0.23195,0.34499,0.20463,0.4274,0.97687,0.8962,0.9978,0.16734,0.00029,0.76654,0.51471
120406,0.47886,0.50541,0.63603,0.95731,0.99118,0.99473,0.98859,0.99918,0.7917,0.13129,0.95777,0.94596
196287,0.31578,0.32532,0.53682,0.30922,0.74414,0.96212,0.86981,0.99084,0.1185,0.00044,0.92678,0.72398
193557,0.3076,0.29367,0.40168,0.26626,0.48411,0.96216,0.85499,0.99272,0.08174,0.0004,0.93012,0.81018
9128,0.2581,0.27441,0.43778,0.28668,0.60793,0.9909,0.96007,0.9993,0.48588,0.00211,0.87438,0.6726
117505,0.24368,0.2246,0.31641,0.22634,0.44185,0.98184,0.94377,0.99496,0.39732,0.00082,0.94024,0.90261
166402,0.11115,0.29785,0.48937,0.50092,0.69112,0.96539,0.9022,0.98927,0.24482,0.0004,0.94848,0.88204
116300,0.89103,0.80781,0.86223,0.72408,0.81335,0.9148,0.7493,0.97143,0.01296,0.00041,0.80851,0.03006
30111,0.30316,0.29466,0.43621,0.26222,0.55197,0.96731,0.86576,0.99482,0.09629,0.00045,0.934,0.81651
62886,0.2461,0.25071,0.30905,0.27866,0.41581,1.22994,1.41507,1.49425,0.78421,0.00458,1.27516,1.07791
125406,0.21337,0.21651,0.39018,0.22826,0.67067,0.99397,0.97122,1.00017,0.57419,0.00804,0.95214,0.68474
149208,0.2493,0.24735,0.34891,0.24914,0.48702,0.99551,0.9752,1.00084,0.61521,0.01555,0.96535,0.89766
151460,0.09999,0.07666,0.06654,0.0633,0.06225,0.06099,0.05757,0.05893,0.02814,0.00046,0.04994,0.04646
173505,0.19475,0.18178,0.28907,0.16469,0.42075,0.99862,0.98975,1.00168,0.76064,0.09127,0.95523,0.86017
145333,0.3021,0.21463,0.27164,0.20105,0.32487,0.83989,0.66836,0.92532,0.01726,0.00134,0.78745,0.47574
135851,0.20423,0.19002,0.2383,0.21106,0.38891,0.97605,0.91707,0.99795,0.25529,0.00029,0.91818,0.78487
10115,0.25819,0.30298,0.66001,0.43597,0.98877,0.99609,0.96839,1.00188,0.5311,0.00402,0.95492,0.93141
175117,0.2332,0.31362,0.57947,0.84642,0.95266,0.97886,0.91793,0.99621,0.25116,0.00044,0.94151,0.88553
19752,0.2497,0.2622,0.51975,0.31765,0.75208,0.96161,0.85711,0.99175,0.08563,0.00036,0.92973,0.75827
103643,0.23787,0.24791,0.39551,0.21515,0.54113,0.94103,0.80224,0.9842,0.03166,0.00033,0.91025,0.56517
111177,0.52615,0.63226,0.87273,0.94391,0.96778,0.98445,0.93885,0.99725,0.34953,0.00062,0.94554,0.9031
113262,0.38826,0.3883,0.66684,0.39124,0.92332,0.95881,0.8841,0.98637,0.16138,0.00055,0.92072,0.84116
143316,0.17812,0.17842,0.31567,0.16468,0.43082,0.99812,0.98655,1.00156,0.72609,0.06296,0.87414,0.72848
113098,0.32615,0.34976,0.75557,0.67975,0.9395,0.96877,0.90219,0.99117,0.20816,0.00051,0.93143,0.86491
156464,0.30769,0.29072,0.3124,0.29712,0.32754,0.35971,0.31706,0.3881,0.01698,0.00033,0.41774,0.35493
94516,0.2117,0.22146,0.33627,0.24078,0.48954,1.60298,1.78185,1.86711,1.09047,0.01404,1.24436,0.94592
149237,0.30003,0.33113,0.47386,0.70724,0.86718,0.93937,0.80607,0.9826,0.03542,0.00044,0.90621,0.73701
55467,0.10061,0.11537,0.18697,0.11277,0.24557,0.70181,0.81535,0.84407,0.75732,0.27433,0.73983,0.63559
53338,0.30166,0.30915,0.38764,0.33082,0.52025,1.44289,1.50379,1.65058,0.34854,0.00039,1.29715,1.12805
181193,0.31191,0.33278,0.52762,0.29429,0.67719,0.93723,0.79123,0.98289,0.02562,0.00038,0.90527,0.52911
195601,0.21759,0.21273,0.34097,0.18623,0.43907,0.98972,0.94527,1.00018,0.37143,0.00052,0.92856,0.76082
172810,0.26335,0.24791,0.33843,0.21687,0.42805,0.96216,0.84577,0.99379,0.06676,0.00037,0.93103,0.74177
44742,0.48731,0.46654,0.6707,0.4908,0.87304,0.97808,0.94315,0.99225,0.41043,0.00095,0.93525,0.89677
1807,0.24324,0.18118,0.28337,0.15564,0.37326,0.86754,0.71548,0.94107,0.01872,0.0011,0.68123,0.42712
17908,0.24404,0.23549,0.40667,0.20454,0.56977,0.97947,0.94204,0.99359,0.39392,0.00089,0.87091,0.71249
9955,0.27126,0.2689,0.36044,0.26556,0.44039,0.99769,0.98644,1.00134,0.7253,0.05971,0.73976,0.53156
185088,0.41718,0.41692,0.52209,0.40191,0.665,0.97323,0.88905,0.99583,0.14792,0.00044,0.93969,0.85278
70549,0.18095,0.18721,0.26812,0.16447,0.33782,0.91078,0.93986,1.08496,0.1314,0.0003,0.65691,0.45007
126144,0.26168,0.25479,0.38653,0.24324,0.5307,0.98174,0.93724,0.99554,0.3496,0.0006,0.94086,0.89885
104312,0.99858,0.93553,0.97152,0.97468,0.98842,0.99553,0.96867,1.00144,0.53632,0.00438,0.95564,0.12701
45046,0.34078,0.41188,0.59943,0.89253,0.93365,0.9732,0.88379,0.99678,0.13933,0.00032,0.94133,0.85621
48071,0.184,0.13951,0.20543,0.123,0.30989,0.93595,0.85292,0.97418,0.11125,0.001,0.7346,0.48767
183165,0.70832,0.69421,0.76645,0.7104,0.77389,0.85128,0.76863,0.95694,0.04832,0.00036,0.9241,0.7784
130480,0.95816,0.8864,0.91506,0.80531,0.87369,0.94567,0.80974,0.98673,0.03593,0.00034,0.91493,0.74463
38177,0.42166,0.38316,0.4994,0.39203,0.58586,0.89923,0.74473,0.96106,0.01668,0.00076,0.85887,0.64278
30552,0.27358,0.26702,0.39429,0.23373,0.48556,0.9586,0.8401,0.99197,0.06097,0.00038,0.92935,0.78723
164733,0.96855,0.89743,0.94046,0.90508,0.93945,0.97323,0.90108,0.99463,0.20063,0.00038,0.9366,0.8692
192875,0.10139,0.10314,0.15705,0.09521,0.19323,0.35704,0.33675,0.40686,0.02607,0.00028,0.41164,0.33789
12338,0.27666,0.31829,0.43015,0.72114,0.91247,0.99297,0.96842,0.99981,0.55182,0.00564,0.94979,0.92591
17232,0.28194,0.29473,0.47044,0.30386,0.63329,0.95972,0.85387,0.99092,0.08392,0.00038,0.92818,0.8055
158104,0.22511,0.21654,0.39865,0.22441,0.66902,0.94371,0.82594,0.98285,0.05854,0.00038,0.91603,0.61124
155436,0.31901,0.33398,0.49883,0.31332,0.65849,0.97905,0.91692,0.99634,0.2581,0.00034,0.95221,0.74906
125082,0.24497,0.20232,0.31827,0.1919,0.44189,0.93531,0.85282,0.97409,0.11982,0.00071,0.89507,0.69647
90638,0.1845,0.19604,0.31095,0.21449,0.4206,1.02518,1.11434,1.14529,0.78173,0.03593,0.86248,0.74741
163588,0.25422,0.23965,0.388,0.2097,0.53751,0.93389,0.79833,0.97942,0.03402,0.00038,0.90411,0.7265
130796,0.19082,0.25445,0.44428,0.63484,0.70501,0.76454,0.79569,0.85175,0.53882,0.01814,0.95999,0.93839
21766,0.14701,0.13179,0.19624,0.10285,0.26206,0.85571,0.82664,0.98699,0.05192,0.00034,0.65685,0.47074
44334,0.22879,0.2289,0.31824,0.22771,0.4488,0.9872,0.9577,0.99693,0.48376,0.00201,0.90516,0.67374
9516,0.24953,0.26937,0.44497,0.25226,0.64991,0.98597,0.95126,0.99697,0.43989,0.00117,0.90335,0.74042
76971,0.10962,0.10747,0.18165,0.10727,0.27988,0.8484,0.8711,1.06649,0.07207,0.00039,0.61001,0.37902
86091,0.1809,0.18443,0.33762,0.18377,0.5694,1.37897,1.27445,1.57144,0.05906,0.00043,1.00548,0.60323
23845,0.20748,0.18876,0.24891,0.18096,0.35644,0.98479,0.95566,0.99569,0.48444,0.00223,0.95168,0.78492
33335,0.14441,0.12684,0.19392,0.10096,0.28269,0.95657,0.83107,0.99168,0.05217,0.00029,0.86267,0.60541
10812,0.23871,0.22199,0.34989,0.17804,0.43248,0.9359,0.78846,0.98222,0.02442,0.00034,0.90467,0.7128
127435,0.24533,0.24162,0.38616,0.24318,0.52793,0.99127,0.99258,0.99662,0.91425,0.43455,0.96101,0.87585
148737,0.32441,0.3151,0.34485,0.34488,0.38326,0.42418,0.38185,0.47404,0.02543,0.00029,0.58618,0.50783
796,0.1509,0.13711,0.26601,0.10665,0.35951,0.93956,0.79717,0.98372,0.02842,0.00039,0.8181,0.54821
137528,0.27687,0.2972,0.37854,0.50504,0.57778,0.65126,0.66726,0.78931,0.21827,0.00062,0.94349,0.88753
131971,0.3253,0.34107,0.53213,0.36428,0.91503,0.95999,0.86602,0.98964,0.10688,0.00054,0.92341,0.67884
190550,0.53574,0.54697,0.63065,0.62604,0.67842,0.73463,0.65882,0.77152,0.04978,0.00032,0.69303,0.60938
196131,0.23078,0.22321,0.35475,0.22154,0.51341,0.99632,0.99392,0.99982,0.86141,0.26147,0.95908,0.94903
190163,0.24772,0.2671,0.33662,0.48953,0.60316,0.70869,0.79901,0.94362,0.55754,0.00645,0.95948,0.93774
162214,0.26159,0.24853,0.39036,0.23596,0.54055,0.9896,0.94719,1.00009,0.38492,0.00068,0.9501,0.90772
130779,0.29689,0.27896,0.43119,0.28149,0.58413,0.97224,0.92573,0.99049,0.32114,0.00063,0.93858,0.8851
174745,0.29888,0.26167,0.39286,0.21498,0.50446,0.91944,0.7846,0.97105,0.02961,0.00066,0.8807,0.61192
160343,0.1236,0.11987,0.20296,0.10534,0.30197,0.96103,0.84351,0.99302,0.06458,0.00033,0.76799,0.49352
50041,0.62471,0.67937,0.84777,0.90958,0.99767,1.07152,1.02393,1.14735,0.22118,0.00067,1.02847,0.9292
21426,0.79057,0.67815,0.82376,0.86251,0.90811,0.93698,0.89931,0.96896,0.29205,0.00152,0.88816,0.43322
116426,0.23554,0.22567,0.44823,0.20099,0.61036,0.95624,0.87684,0.98563,0.14406,0.00058,0.91627,0.82878
47893,0.32499,0.34025,0.50151,0.30823,0.64963,0.97714,0.89681,0.99766,0.17514,0.00035,0.94515,0.72905
15583,0.25724,0.25258,0.38606,0.2138,0.49866,0.96489,0.87789,0.99153,0.13082,0.00046,0.83726,0.61638
137473,0.19162,0.25691,0.43292,0.53512,0.63207,0.73448,0.66863,0.8447,0.0338,0.00024,0.92181,0.75558
98535,0.18677,0.1964,0.37482,0.17922,0.52642,1.41646,1.37481,1.65427,0.09304,0.00053,0.78477,0.52011
40552,0.29979,0.27055,0.44763,0.31428,0.76778,0.9563,0.9324,0.97838,0.43974,0.00203,0.76949,0.62988
46691,0.2322,0.21986,0.34217,0.19503,0.4688,0.99214,0.97601,0.99851,0.64257,0.0211,0.88595,0.715
183024,0.20127,0.19777,0.32066,0.19747,0.45529,0.99491,0.99241,0.99886,0.86125,0.26925,0.96575,0.87738
152160,0.99827,0.93336,0.95656,0.90699,0.94232,0.97712,0.89572,0.99794,0.16615,0.0003,0.8667,0.0394
93331,0.34831,0.40302,0.54931,0.60149,0.62439,0.64431,0.64526,0.66523,0.34596,0.00267,0.66363,0.68423
163807,0.14209,0.14159,0.24881,0.13155,0.35448,0.77732,0.81916,0.84769,0.50409,0.00876,0.54868,0.44226
79699,0.15563,0.15849,0.2921,0.14504,0.4116,1.12889,1.06945,1.27021,0.07312,0.00043,1.01058,0.80421
39100,0.13176,0.1043,0.09397,0.09213,0.09113,0.09118,0.08732,0.08571,0.06327,0.00537,0.06591,0.06196
179495,0.18539,0.16869,0.29222,0.17359,0.46959,0.96915,0.9271,0.98794,0.33438,0.00082,0.90858,0.62178
126369,0.1733,0.16794,0.29582,0.15692,0.4369,0.9938,0.9638,1.0008,0.4997,0.00254,0.9247,0.75953
164379,0.21306,0.20276,0.29833,0.18345,0.39522,0.98924,0.95126,0.99977,0.42848,0.00088,0.94856,0.74644
81292,0.22507,0.22879,0.29261,0.3529,0.40517,0.46541,0.42954,0.51072,0.02856,0.00039,0.40844,0.33833
87440,0.08588,0.06895,0.06352,0.0625,0.06147,0.06015,0.05869,0.05828,0.04927,0.01416,0.04996,0.04739
151858,0.2735,0.27526,0.49545,0.24332,0.66967,0.97559,0.94676,0.99008,0.45491,0.00157,0.93022,0.68575
182319,0.24941,0.24324,0.37825,0.21511,0.45879,0.97037,0.87615,0.9955,0.11971,0.00038,0.93889,0.83704
17010,0.31417,0.31376,0.51588,0.33016,0.73252,0.9833,0.92257,0.99861,0.25623,0.00055,0.944,0.88852
57355,0.15322,0.14298,0.24766,0.59786,1.40766,2.12903,2.02777,2.29428,0.33609,0.00048,0.65737,0.47161
63355,0.20165,0.21811,0.37097,0.20782,0.49036,1.1479,1.08132,1.28688,0.06614,0.0003,0.90703,0.67928
50748,0.16815,0.16638,0.27584,0.16262,0.37084,1.13046,1.27798,1.28596,0.97914,0.10776,1.02875,0.92243
110299,0.89778,0.87021,0.93844,0.96256,0.97835,0.98595,0.97381,0.99468,0.66929,0.03232,0.94811,0.92822
164123,0.23684,0.20514,0.33248,0.15098,0.42225,0.90089,0.7234,0.96421,0.00941,0.00052,0.86143,0.43006
39656,0.22346,0.26789,0.38974,0.57077,0.66701,0.75313,0.80795,0.91239,0.5004,0.00361,0.95445,0.93025
181383,0.51815,0.49343,0.61774,0.7136,0.80595,0.91281,0.73977,0.97104,0.0103,0.00041,0.87726,0.63011
