,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sun_Zenith_Angle
13841,0.78343,0.73747,0.78619,0.74954,0.78228,0.81433,0.74508,0.8332,0.13546,0.00041,0.67138,0.48734,66.64
26690,0.37794,0.33994,0.30994,0.50781,0.62197,0.62592,0.60975,0.62923,0.34293,0.00789,0.39935,0.26011,81.32
44925,0.55849,0.57489,0.81025,0.72773,0.77774,0.83923,0.72839,0.87994,0.30462,0.01709,0.65147,0.45087,62.17
151357,0.68988,0.66412,0.67356,0.74087,0.98544,0.98372,0.9747,0.97927,0.7968,0.0533,0.07139,0.08917,48.73
173417,0.63366,0.60197,0.60831,0.61614,0.82933,0.89857,0.76452,0.94067,0.34933,0.07121,0.37825,0.28199,52.07
161321,0.74826,0.7139,0.73263,0.75393,0.85213,0.94376,0.85119,0.97613,0.68397,0.13295,0.05858,0.07505,40.4
80488,0.3307,0.54722,0.45061,0.83046,0.8952,0.9561,0.83498,0.99093,0.0573,0.00028,0.92484,0.42923,48.19
2354,0.66601,0.65184,0.66796,0.71077,0.85924,0.92713,0.82077,0.97987,0.57065,0.1554,0.74758,0.58814,49.74
25319,0.55317,0.53431,0.50771,0.67299,0.75081,0.75508,0.74123,0.75872,0.46755,0.01896,0.53034,0.37686,71.6
19690,0.50382,0.49906,0.48609,0.57282,0.91871,0.94972,0.86994,0.97075,0.41312,0.06267,0.61461,0.32828,51.86
42059,0.3121,0.31042,0.23616,0.40681,0.54023,0.58085,0.51052,0.60271,0.07275,0.00228,0.40461,0.18607,82.74
53419,0.48378,0.51878,0.73308,0.80273,0.86178,0.899,0.89655,0.9066,0.69888,0.06834,0.67373,0.6192,65.99
55131,0.3134,0.33826,0.2805,0.49041,0.97633,0.98433,0.96985,0.99381,0.63217,0.01804,0.93529,0.53245,67.16
33243,0.43567,0.32983,0.33951,0.31996,0.48785,0.54204,0.44205,0.56859,0.0193,0.00113,0.3685,0.24364,83.17
141632,0.64477,0.58754,0.6162,0.65863,0.81432,0.82306,0.7858,0.82684,0.4713,0.02834,0.12136,0.13915,72.27
38812,0.40575,0.40388,0.37346,0.43029,0.64044,0.72786,0.63326,0.76384,0.1302,0.00039,0.43045,0.28221,58.66
98005,0.25767,0.35104,0.2269,0.55407,0.97859,0.99077,0.95292,0.99996,0.42479,0.00089,0.92822,0.46349,42.01
97535,0.16069,0.21361,0.25691,0.49695,0.93847,0.97552,0.8899,0.99753,0.1489,0.00032,0.62541,0.29151,34.92
145185,0.59171,0.44339,0.52447,0.56859,0.58379,0.58658,0.57775,0.58707,0.40901,0.01799,0.09207,0.10403,84.87
185768,0.78948,0.74011,0.77629,0.80229,0.91544,0.91325,0.88287,0.9043,0.56122,0.02342,0.07894,0.09609,58.27
85493,0.33103,0.52204,0.26759,0.76246,0.95166,0.97162,0.92751,0.98998,0.33327,0.0006,0.6198,0.2912,70.26
170632,0.66139,0.66022,0.63612,0.66035,0.86306,0.9509,0.78619,1.00279,0.21086,0.00193,0.09145,0.10274,43.29
161206,0.71456,0.63985,0.72432,0.76606,0.77679,0.7769,0.76111,0.77142,0.64675,0.15975,0.12458,0.14704,75.91
42715,0.58867,0.52674,0.56279,0.5737,0.58794,0.59964,0.58605,0.6132,0.35107,0.01314,0.47118,0.35874,72.46
15346,0.4012,0.50927,0.36008,0.63023,0.93361,1.01121,0.86193,1.0583,0.08159,0.0003,0.78499,0.34457,35.13
147791,0.51275,0.83403,0.90371,0.96435,0.97607,0.981,0.9707,0.98682,0.71135,0.10921,0.49323,0.46427,56.69
94615,0.25073,0.4164,0.21713,0.54192,0.948,0.97859,0.9068,0.99734,0.21504,0.0003,0.81355,0.35877,34.31
522,0.56422,0.50511,0.52045,0.57079,0.64507,0.6705,0.62385,0.68885,0.37573,0.04389,0.52542,0.43074,76.52
133622,0.75835,0.71002,0.73783,0.76673,0.83768,0.85612,0.80489,0.86304,0.59486,0.06299,0.07523,0.09422,65.2
84286,0.24996,0.44326,0.20632,0.59387,0.9947,0.99798,0.98866,1.00138,0.76098,0.07999,0.71032,0.31181,41.35
120770,0.43421,0.45998,0.40951,0.58374,0.93708,0.94193,0.93202,0.94747,0.71086,0.21787,0.35028,0.27907,62.36
112321,0.61839,0.5835,0.59783,0.70448,0.82047,0.82249,0.80907,0.82296,0.58578,0.04581,0.09005,0.10516,73.53
67880,0.75388,0.62181,0.73788,0.58806,0.70605,0.84828,0.64667,0.93349,0.00987,0.00088,0.03822,0.03525,83.18
17896,1.08082,1.01852,1.06035,1.02033,1.05557,1.08969,1.00348,1.11289,0.4045,0.03969,0.52019,0.41466,31.11
21938,0.29271,0.41836,0.26628,0.55601,1.02035,1.04265,0.97923,1.05913,0.33105,0.00385,0.79166,0.35892,38.64
184051,0.83267,0.78309,0.82197,0.84751,0.88622,0.89741,0.85833,0.89822,0.74553,0.25711,0.11406,0.13978,60.07
53658,0.26267,0.30652,0.23367,0.37074,0.88219,0.9485,0.82259,0.98705,0.04744,0.00039,0.91797,0.58335,60.22
89436,0.2119,0.26729,0.17313,0.33653,0.90027,0.9754,0.90036,0.99609,0.18857,0.00037,0.54475,0.25088,49.76
114042,0.47875,0.41214,0.49105,0.53492,0.56346,0.58367,0.59109,0.60922,0.435,0.02422,0.12159,0.13946,81.1
36313,0.22124,0.27923,0.16305,0.36978,0.87751,0.88728,0.86138,0.8972,0.45581,0.01493,0.72959,0.44931,70.08
181747,0.40362,0.44734,0.36774,0.50353,0.85789,0.92849,0.79599,0.97043,0.25727,0.02319,0.12534,0.1177,54.94
120291,0.91278,0.86847,0.89335,0.91012,0.98321,0.97227,0.96119,0.95549,0.91481,0.33826,0.15015,0.17614,37.09
174235,0.68838,0.66898,0.68197,0.73672,0.9246,0.97527,0.96017,0.98202,0.63385,0.08082,0.20687,0.23213,35.3
184935,0.55908,0.57066,0.54265,0.68308,0.96314,0.97029,0.93623,0.97474,0.47601,0.00651,0.08261,0.10003,53.57
175850,0.62478,0.55774,0.63802,0.67228,0.71133,0.76269,0.73125,0.78144,0.47613,0.04179,0.0911,0.11047,77.57
114409,0.81873,0.95197,0.997,1.00796,1.01129,1.00871,0.99617,1.00322,0.84007,0.25276,0.12293,0.1461,40.64
147656,0.31053,0.38567,0.78815,0.96215,0.97977,0.98916,0.96446,0.99854,0.53022,0.00413,0.90136,0.48703,58.76
52771,0.18474,0.26844,0.13065,0.33674,0.85098,0.95846,0.87808,0.98,0.15362,0.0003,0.47635,0.20007,46.48
117238,0.67826,0.61475,0.65383,0.69912,0.77851,0.79338,0.75707,0.79888,0.5808,0.13817,0.13063,0.15151,75.48
85056,0.16459,0.27705,0.13404,0.43455,0.99748,0.999,0.99781,1.00122,0.90702,0.38065,0.77076,0.38052,38.94
87729,0.32131,0.53485,0.41273,0.78922,0.93981,0.97541,0.8946,0.99696,0.16878,0.00037,0.60417,0.29162,41.31
145330,0.39102,0.43091,0.35016,0.50609,0.81546,0.88236,0.75861,0.92313,0.21031,0.03924,0.33378,0.24847,64.78
38936,0.70984,0.66787,0.70107,0.6489,0.69393,0.74375,0.66669,0.78618,0.08031,0.00029,0.61021,0.4401,53.64
88614,0.21921,0.36376,0.18044,0.4508,0.88191,0.9523,0.81768,0.99033,0.04033,0.00025,0.77033,0.29752,37.93
179790,0.41114,0.43428,0.39165,0.49299,0.92726,0.96677,0.87657,0.99258,0.22668,0.00086,0.70301,0.4206,48.05
178613,0.94271,0.86637,0.89492,0.86419,0.87559,0.88884,0.8476,0.89089,0.64692,0.10712,0.11422,0.13746,55.6
11049,0.59399,0.56073,0.57195,0.63137,0.82475,0.83108,0.81591,0.83381,0.61264,0.23752,0.46375,0.30687,65.42
43745,0.30985,0.22847,0.20795,0.24098,0.43631,0.50035,0.42582,0.51172,0.02928,0.00139,0.2811,0.16521,84.9
104099,0.75134,0.71833,0.73504,0.7589,0.9773,0.98336,0.93349,0.9799,0.52202,0.02277,0.05711,0.0728,41.43
103382,0.66952,0.63901,0.69008,0.70931,0.7169,0.72173,0.71746,0.71417,0.65119,0.17747,0.10965,0.13127,65.92
120044,0.47692,0.41133,0.42514,0.53012,0.67136,0.68485,0.66574,0.69634,0.4838,0.18257,0.12527,0.14348,83.17
104955,0.33973,0.33602,0.27947,0.45438,0.67048,0.72088,0.62564,0.753,0.03989,0.00098,0.23839,0.13965,82.1
102512,0.79011,0.73441,0.76872,0.78836,0.84154,0.85464,0.81448,0.85647,0.68281,0.11024,0.07305,0.09179,63.69
46412,0.55878,0.48936,0.50717,0.55944,0.68746,0.69652,0.66878,0.70235,0.32417,0.00455,0.44921,0.32272,75.43
26953,0.58186,0.62121,0.56185,0.79148,1.07908,1.10103,1.03201,1.11537,0.51484,0.09355,0.85935,0.56998,36.43
43996,0.59539,0.57327,0.58289,0.56701,0.8339,0.96945,0.85082,1.00432,0.06841,0.00029,0.65127,0.48882,45.32
42326,0.59328,0.52038,0.55342,0.5646,0.57694,0.5849,0.56995,0.59099,0.34244,0.02435,0.43545,0.33734,75.67
6568,0.44401,0.49631,0.41411,0.59971,0.93583,0.94085,0.92674,0.94545,0.65419,0.13439,0.61483,0.34544,55.1
167932,0.59938,0.61092,0.57473,0.66961,0.87884,0.92698,0.83212,0.9589,0.57278,0.32058,0.15235,0.18073,57.0
59922,0.39856,0.56408,0.35232,0.7675,0.97922,0.99043,0.95578,0.99923,0.45108,0.00123,0.84912,0.42744,44.16
194912,0.63678,0.59299,0.64898,0.65739,0.68528,0.71653,0.69306,0.7694,0.39113,0.01641,0.20323,0.21815,68.53
112572,0.74453,0.70881,0.73075,0.76262,0.99294,0.99076,0.98527,0.98674,0.88283,0.26548,0.11886,0.14503,48.09
157802,0.67226,0.64832,0.65816,0.70122,0.8244,0.86753,0.78383,0.89419,0.54145,0.25737,0.43231,0.42282,57.64
151529,0.38089,0.38934,0.36392,0.46515,0.97545,0.98189,0.96448,0.98752,0.64545,0.07958,0.71574,0.3585,50.04
194216,0.69091,0.64031,0.66701,0.68157,0.68514,0.6859,0.68363,0.68257,0.63759,0.23672,0.14986,0.17456,62.13
158512,0.75826,0.72733,0.75034,0.77873,0.91473,0.95242,0.86894,0.9749,0.52884,0.06735,0.35707,0.34689,46.43
190590,0.52902,0.43915,0.46369,0.49349,0.61169,0.62051,0.59468,0.62622,0.29983,0.0076,0.4185,0.33092,79.8
161224,0.46231,0.42089,0.43128,0.47627,0.7185,0.77551,0.6993,0.80059,0.27662,0.00939,0.10246,0.11652,76.19
38403,0.45682,0.37831,0.39536,0.41522,0.56618,0.60682,0.53289,0.63133,0.12634,0.00077,0.463,0.35562,80.16
19755,0.43762,0.62816,0.53155,0.88187,0.94505,1.01227,0.88028,1.05471,0.125,0.0003,0.63638,0.32162,39.98
70199,0.40287,0.49634,0.52825,0.77595,0.95005,0.9714,0.92418,0.98989,0.30724,0.00073,0.92946,0.72147,69.7
137151,0.46409,0.44945,0.42548,0.52952,0.77131,0.79152,0.73982,0.8061,0.19033,0.00083,0.07449,0.08397,76.47
34994,0.52647,0.53603,0.62189,0.59839,0.64924,0.69792,0.61912,0.71608,0.09143,0.00033,0.517,0.32403,43.74
