,Clear_B12
17029,0.9357
12205,0.78244
43508,0.90114
46167,0.84693
30824,0.95691
41523,0.913
45654,0.6195
12866,0.71694
49451,0.82679
38408,0.7793
37289,0.6235
8105,0.85675
38362,0.89666
4158,0.82913
32277,0.89985
37190,0.92547
21716,0.83201
10522,0.9496
909,0.93391
8224,0.96471
22286,0.75399
10400,0.87946
5451,0.95729
20874,0.9058
19738,0.93391
43597,0.89925
31385,0.72844
3407,0.92908
41458,0.68975
3150,0.95274
6535,0.84403
34100,0.89544
36645,0.9444
3465,0.93847
48325,0.8693
37097,0.76248
6639,0.77539
32497,0.9224
45638,0.26161
44745,0.92106
14306,0.93622
2662,0.92937
24508,0.9432
9907,0.9321
12759,0.8625
37283,0.48058
28149,0.9367
45571,0.94842
36530,0.54489
26425,0.8886
49184,0.95179
38428,0.91983
37733,0.83196
15798,0.91294
2332,0.8345
25300,0.92048
15521,0.94257
30944,0.95706
39026,0.93002
40670,0.39907
7579,0.87785
16875,0.88015
8977,0.88176
49625,0.92291
29526,0.93704
24453,0.63705
45149,0.96233
11948,0.9513
21024,0.87958
45721,0.62304
18350,0.58244
4450,0.8156
28629,0.55349
32326,0.60608
43554,0.95464
19124,0.77127
9092,0.88123
16968,0.9268
3262,0.7344
8747,0.9058
13446,0.85137
32385,0.89832
15873,0.94857
3266,0.94759
1674,0.88308
3929,0.89455
41673,0.86502
23367,0.9481
18375,0.877
47582,0.89051
23729,0.95464
1938,0.65003
45727,0.93407
44934,0.55439
20810,0.9177
10990,0.88751
10239,0.75685
35061,0.65856
48348,0.93291
48866,0.91055
21071,0.88101
49796,0.94172
26765,0.91685
34195,0.90152
5640,0.95636
49058,0.95453
17728,0.82722
21473,0.42383
5158,0.92595
45059,0.9589
34220,0.88619
9689,0.95089
26423,0.95293
31551,0.84151
28301,0.68175
23488,0.94089
4348,0.94143
13881,0.83635
17708,0.94066
24485,0.93632
31992,0.54414
32409,0.96181
21634,0.89793
28978,0.85288
15016,0.84732
48721,0.93731
25648,0.61728
17704,0.77719
45175,0.93364
22107,0.86141
16114,0.25046
9800,0.86429
21119,0.89208
19936,0.53489
6026,0.94997
44462,0.94212
13637,0.68364
5594,0.84025
11231,0.8611
46182,0.62739
47641,0.88094
3982,0.91423
8249,0.95837
9755,0.55594
32638,0.94486
13470,0.90785
21519,0.85371
19077,0.79119
35819,0.87431
39270,0.84822
48244,0.9521
32772,0.92575
45416,0.83691
32448,0.94062
9057,0.6032
37658,0.94044
32260,0.04739
6663,0.90803
4913,0.67288
15380,0.82812
29498,0.93351
7249,0.91891
10105,0.93471
1660,0.92023
46049,0.78094
13143,0.90251
10961,0.2637
42990,0.95167
46993,0.95549
9071,0.93185
17510,0.95933
30211,0.95943
34079,0.54339
7003,0.89477
8681,0.89841
38526,0.0495
20748,0.63703
41105,0.92519
26667,0.92992
11770,0.92922
17106,0.72434
9235,0.9585
32907,0.93569
3214,0.8649
44905,0.96054
11435,0.93597
27292,0.64505
3036,0.87956
12820,0.04954
48610,0.41421
25221,0.73323
42420,0.9459
23904,0.93713
13356,0.87893
30060,0.06532
23864,0.91722
45219,0.64642
22746,0.94257
12927,0.90822
8910,0.78107
43498,0.85947
19097,0.59426
19743,0.87073
39310,0.88708
44527,0.8636
39428,0.92501
23341,0.59468
45109,0.89453
18561,0.87095
5484,0.93686
5714,0.8762
18197,0.76516
6854,0.8062
38843,0.93877
44116,0.9364
26576,0.81233
14208,0.90886
48777,0.88012
18446,0.91353
11967,0.88578
21630,0.9292
26827,0.93139
34874,0.96471
9607,0.67839
18163,0.922
15855,0.92964
11448,0.80928
10730,0.53073
39404,0.95015
7789,0.88491
14770,0.21749
32048,0.95378
44015,0.91478
23238,0.91369
5218,0.93064
10499,0.95462
26717,0.76087
24305,0.94754
12526,0.91278
29280,0.04991
46155,0.86908
18229,0.92088
28887,0.95405
2986,0.68497
19732,0.94989
30371,0.20703
48850,0.87315
23647,0.9365
19636,0.57404
46495,0.14671
28025,0.85282
30302,0.7436
17707,0.9578
43580,0.87413
38230,0.94235
17167,0.84449
6392,0.89758
47482,0.95571
49154,0.89781
31665,0.90126
28618,0.95169
32346,0.78953
42625,0.94747
33082,0.89138
10420,0.04542
34515,0.22323
18399,0.9237
39806,0.89652
13296,0.75677
48743,0.95772
41272,0.92039
17907,0.92891
40122,0.80425
15119,0.88411
3108,0.90877
3941,0.91719
15486,0.94574
46861,0.93944
24307,0.92572
25248,0.79525
10753,0.64779
28000,0.94692
1731,0.83075
42256,0.8162
10092,0.95307
8054,0.95348
23866,0.89241
10560,0.83261
2261,0.73907
19869,0.61561
39293,0.8008
26891,0.83572
41521,0.9407
35363,0.91069
33410,0.89799
49905,0.57083
32683,0.77059
3593,0.94346
44641,0.94053
43378,0.9436
43490,0.95395
30985,0.44418
14044,0.90932
20286,0.86434
11160,0.89276
29573,0.78655
21511,0.7796
45746,0.93256
45338,0.87905
14925,0.92267
46985,0.94832
8778,0.92128
21157,0.91479
18207,0.63651
48353,0.36767
12,0.9386
44505,0.64822
26891,0.95412
14085,0.89615
16907,0.92881
9220,0.05995
25448,0.93045
180,0.04794
15470,0.42706
663,0.86959
13989,0.86909
40568,0.78687
8743,0.33667
10570,0.76084
39712,0.95885
6662,0.89265
44315,0.94247
39195,0.89299
47093,0.84793
4504,0.8972
16851,0.94566
32874,0.94345
12236,0.59725
41987,0.95408
14862,0.93144
3357,0.87107
30327,0.94307
10075,0.93739
3495,0.80106
40250,0.93801
9314,0.9532
47226,0.74777
32807,0.91908
14003,0.82968
3490,0.92713
12961,0.93758
43846,0.84178
11193,0.93641
5873,0.74751
49658,0.62874
43876,0.73641
9521,0.80687
41560,0.04801
27432,0.92892
1729,0.88315
16577,0.95002
38417,0.47616
19166,0.9247
47034,0.62295
40638,0.84765
2039,0.94027
21635,0.93344
10994,0.88122
538,0.94847
44153,0.94762
43246,0.80419
33817,0.64912
32310,0.95318
23326,0.84213
11971,0.91463
23774,0.94621
39170,0.94684
16355,0.95102
4552,0.72804
39964,0.55644
26173,0.57767
18145,0.75074
37095,0.9342
39807,0.92293
8948,0.85041
49107,0.94895
6495,0.91145
42856,0.89316
15794,0.50947
10349,0.78615
29339,0.654
37546,0.9039
5315,0.24658
11948,0.79681
547,0.95579
1863,0.88864
44447,0.905
23520,0.80684
20691,0.74669
24574,0.93626
18228,0.76614
30416,0.82268
6415,0.87259
23455,0.5334
22075,0.62439
26326,0.95582
20346,0.95646
32157,0.92677
18642,0.84534
9361,0.95636
46498,0.40131
10921,0.59087
29114,0.62085
46018,0.94789
5783,0.90826
2689,0.92255
9358,0.82702
19662,0.82425
7450,0.81125
40307,0.86187
3193,0.83095
19614,0.92668
5622,0.91721
6097,0.78659
47415,0.94588
10322,0.88218
12455,0.66875
34444,0.87607
2713,0.95359
19517,0.8955
16651,0.89594
44806,0.86814
30372,0.93166
36690,0.92843
36855,0.93595
41056,0.93292
28609,0.93544
30750,0.95602
46694,0.91607
31144,0.94263
45416,0.87007
34009,0.73251
26297,0.9468
38307,0.95264
46405,0.94029
15377,0.86018
46278,0.91643
5803,0.31561
10385,0.80889
32055,0.94819
12358,0.94924
27308,0.77786
35341,0.80701
44616,0.83418
1830,0.93152
7190,0.95006
5911,0.93574
2148,0.89081
42589,0.91467
13257,0.89676
48179,0.91301
4666,0.9439
49588,0.44636
45748,0.81518
46117,0.89529
46941,0.95568
22242,0.90875
3740,0.04817
33030,0.94896
27702,0.86752
17212,0.63545
36182,0.31131
15608,0.79191
33546,0.93261
36995,0.92971
32547,0.87235
19926,0.94975
16088,0.93671
23274,0.81845
2209,0.77225
23331,0.94537
16330,0.88556
41012,0.67323
40967,0.9402
44990,0.95196
46458,0.93364
38101,0.93448
38448,0.87362
4507,0.96277
23705,0.91211
36258,0.67219
13059,0.92593
812,0.42887
33121,0.92081
15349,0.90846
590,0.83199
4802,0.90245
4942,0.8419
36408,0.76628
35474,0.27125
14455,0.95294
40241,0.84874
43082,0.93052
11809,0.93926
48356,0.92751
27566,0.87752
10858,0.94521
31951,0.89443
49087,0.92067
11120,0.94348
31997,0.84254
14301,0.91398
8736,0.84524
25013,0.96625
48383,0.87438
39614,0.95533
22122,0.93027
35717,0.91364
15061,0.45638
19271,0.80152
22355,0.94115
49403,0.90152
27875,0.89984
27385,0.956
1327,0.54122
44352,0.9353
44890,0.92862
18913,0.89331
7181,0.95558
14625,0.73105
24205,0.93529
29773,0.9173
12787,0.87758
163,0.88931
32744,0.95477
47868,0.58114
38618,0.74607
1358,0.71682
12121,0.81293
19665,0.89191
30958,0.94215
36037,0.51016
46547,0.50843
28603,0.81795
45812,0.88457
8968,0.90776
28423,0.92121
39144,0.3814
36965,0.94919
30832,0.95463
13254,0.49309
17247,0.91616
47413,0.90253
45959,0.9406
18776,0.78388
11438,0.95425
32590,0.91927
28421,0.76377
2006,0.74853
33739,0.38405
44914,0.90616
36508,0.89878
35670,0.94158
23084,0.82119
33944,0.81925
12052,0.813
16923,0.92732
27677,0.32747
41649,0.96494
37524,0.76421
13404,0.92891
41349,0.75167
36644,0.95325
4179,0.84408
3125,0.66251
49326,0.94173
11043,0.71239
5982,0.94928
44806,0.73172
23768,0.80829
48309,0.84011
25354,0.93979
41484,0.58615
42130,0.88939
3282,0.87833
33691,0.94524
891,0.69857
47081,0.94776
17922,0.9348
12090,0.6804
19324,0.81646
7652,0.84609
30631,0.84499
16363,0.91693
16298,0.65326
17232,0.94921
23160,0.04938
357,0.86488
35021,0.78608
47965,0.84083
12554,0.8748
2208,0.56594
8831,0.77001
30821,0.71633
3908,0.94065
38322,0.61855
39868,0.94479
6055,0.92992
3684,0.93684
21750,0.91409
39844,0.19302
20441,0.93759
48407,0.89134
5623,0.41329
39366,0.92637
37107,0.87205
26965,0.93311
38691,0.89502
41131,0.94083
15910,0.90461
49751,0.95139
10208,0.90081
28782,0.93384
46779,0.95844
20867,0.69585
31938,0.93734
11123,0.93795
25313,0.92932
40885,0.95062
15818,0.9349
26136,0.96017
26153,0.78399
27824,0.72027
18714,0.21472
2325,0.94907
38879,0.66435
22683,0.51966
37802,0.74864
30887,0.645
28817,0.41499
206,0.88144
42266,0.93461
7309,0.88652
10202,0.95593
23900,0.93512
24375,0.89014
31405,0.75445
5063,0.94507
16883,0.85171
20712,0.92495
49697,0.93035
8589,0.90206
16420,0.95504
3794,0.95746
15473,0.94276
12967,0.47164
49309,0.76775
22824,0.8407
15559,0.93021
19901,0.67704
39024,0.73223
45217,0.94304
38691,0.94557
22266,0.77552
45071,0.42871
5151,0.69468
12053,0.24581
8949,0.28316
3373,0.7923
42963,0.82655
32350,0.7468
11779,0.67251
18487,0.53057
29005,0.87203
27152,0.93582
17978,0.78286
5731,0.84945
33734,0.90711
17812,0.52846
24831,0.27774
39637,0.95964
3569,0.94633
15468,0.82821
41218,0.95546
44002,0.93389
19623,0.95779
21995,0.94801
22925,0.89374
31499,0.85091
31730,0.94451
40104,0.85231
37459,0.81409
49559,0.71555
6611,0.87771
18194,0.94105
13412,0.87471
435,0.94582
6800,0.90143
21104,0.81755
28507,0.93599
33704,0.95347
5061,0.77975
28033,0.74794
41687,0.94835
10506,0.95506
16165,0.64506
17202,0.87966
27602,0.92269
41051,0.95768
3007,0.95882
19156,0.86338
12527,0.95209
11024,0.95244
6757,0.95328
11103,0.55615
18352,0.77632
30193,0.85148
10712,0.93993
22057,0.92366
35436,0.879
16029,0.71953
11705,0.95566
34918,0.95448
42429,0.94722
28574,0.6588
5384,0.93
23457,0.92795
33002,0.66289
32743,0.94995
17199,0.91797
10188,0.93739
34974,0.86034
43812,0.92189
35573,0.95467
1764,0.3848
10915,0.96553
28552,0.18257
9277,0.92887
45475,0.94171
27351,0.88764
30205,0.86668
4343,0.9263
48584,0.92983
9870,0.84362
18915,0.92966
43306,0.8795
40323,0.56578
25029,0.79586
47005,0.77138
10966,0.9544
43203,0.95531
23168,0.77966
40751,0.87577
41918,0.94231
8802,0.92637
6224,0.88105
30648,0.93163
18223,0.67415
24998,0.8233
36765,0.90059
42736,0.93448
48179,0.85806
30594,0.95837
2303,0.95269
24900,0.04957
15903,0.75464
45147,0.83809
31813,0.78941
10627,0.93776
45442,0.83608
4872,0.81012
26571,0.88103
15717,0.90955
44956,0.95022
10193,0.9488
39423,0.85288
12804,0.93053
36400,0.04852
41231,0.77499
42033,0.8514
36229,0.95525
22001,0.91923
6546,0.92265
23591,0.93958
31616,0.95949
13641,0.84894
32170,0.92644
3426,0.70936
7371,0.9453
14789,0.86958
9140,0.86619
18653,0.64303
41111,0.9552
40867,0.94412
44369,0.91642
5211,0.91587
8267,0.87874
25584,0.95278
2617,0.92999
9735,0.92093
14169,0.84006
12552,0.88206
23765,0.93615
12323,0.94853
29180,0.95321
32098,0.91929
8033,0.87834
1765,0.83689
30879,0.95201
21046,0.42552
13342,0.9368
46264,0.83693
33922,0.94537
18647,0.95097
4593,0.94858
28460,0.04937
5132,0.3948
20277,0.94148
44919,0.94783
27487,0.76998
27926,0.95068
26886,0.94622
876,0.54246
4958,0.82345
16382,0.78888
26943,0.574
47166,0.94288
13337,0.92528
9362,0.95803
7430,0.9524
17546,0.95502
14439,0.94883
557,0.92012
47809,0.83591
4900,0.0649
12618,0.86815
27982,0.9107
37104,0.95068
32450,0.9297
5890,0.79298
7391,0.92699
38236,0.89912
18104,0.7929
34153,0.46391
49006,0.79038
7281,0.92996
12555,0.89424
49520,0.94352
49035,0.91669
21369,0.77109
41850,0.89557
21968,0.95074
28970,0.69473
15367,0.94398
47757,0.88496
32516,0.53981
32192,0.09585
9130,0.77855
4469,0.89337
30316,0.77378
26804,0.89024
23407,0.95445
32381,0.80058
45465,0.62393
28037,0.86088
698,0.89478
12474,0.76776
40549,0.91069
31888,0.9537
24380,0.06387
13800,0.82415
8982,0.95014
38037,0.51453
10068,0.93447
10097,0.67529
16506,0.93636
12813,0.89198
6560,0.92258
492,0.92572
7296,0.95495
38371,0.54748
2376,0.93238
41982,0.94095
46334,0.94306
6747,0.48389
17506,0.90825
28979,0.93759
7475,0.94754
8106,0.92047
1936,0.74436
68,0.90615
31676,0.88025
33522,0.94346
31304,0.87426
11007,0.91218
47252,0.80708
26901,0.92863
17720,0.94967
46530,0.95393
1931,0.8519
1155,0.9501
20267,0.92164
188,0.88307
23153,0.93131
4146,0.82394
3983,0.89567
18064,0.92572
14513,0.76558
46773,0.65856
32866,0.4622
27569,0.92584
25517,0.94231
28805,0.92083
16415,0.94278
11268,0.89979
8727,0.9002
32767,0.95404
12015,0.55529
8607,0.83474
6018,0.94982
47899,0.77766
4818,0.65623
43535,0.94772
40229,0.91675
38219,0.76442
42105,0.95238
43612,0.93387
27726,0.84241
10942,0.72018
1284,0.74854
12595,0.91934
14669,0.81217
42774,0.94583
4027,0.77372
20652,0.5737
7388,0.83601
45027,0.94503
30188,0.92554
20442,0.85416
16354,0.71186
36679,0.95218
20191,0.95251
8656,0.93999
33076,0.35973
32158,0.93865
9904,0.93427
2855,0.92347
1400,0.04747
39416,0.9379
47921,0.94806
38142,0.95598
45705,0.80359
7743,0.85018
39985,0.89976
31047,0.65588
41173,0.93798
12369,0.75559
8357,0.90705
29914,0.95828
5470,0.92945
8526,0.88496
22706,0.94673
39458,0.93702
23546,0.90057
11242,0.83313
220,0.94705
11589,0.95642
3338,0.86242
12906,0.94178
8981,0.94133
32187,0.53912
41515,0.92081
38624,0.60114
31006,0.95695
30091,0.91622
7692,0.42158
44882,0.94992
47812,0.95051
10938,0.82054
1107,0.86817
11754,0.94425
14528,0.95021
22511,0.54138
2961,0.96079
49652,0.87887
33662,0.9303
22463,0.93803
21173,0.5345
20767,0.93274
26139,0.88528
47606,0.95534
8535,0.88741
2498,0.89762
28753,0.68322
4068,0.93935
41397,0.95816
212,0.95017
23229,0.89244
14784,0.91056
48331,0.95223
7331,0.84005
45184,0.92661
34563,0.60645
37353,0.9147
38500,0.06599
4198,0.93115
45836,0.74066
28567,0.91211
4160,0.85565
43784,0.56226
13708,0.80512
1576,0.67533
2123,0.94598
20518,0.95239
43864,0.46109
38237,0.29873
18278,0.79548
48896,0.91737
27653,0.82171
14624,0.84374
8326,0.9346
48818,0.61826
10033,0.94338
294,0.95394
12645,0.86935
21080,0.06338
23387,0.93495
22027,0.94845
43123,0.77775
42500,0.83263
28309,0.95861
32838,0.95515
22998,0.94123
47179,0.94144
27385,0.94863
2086,0.87586
21434,0.94717
6564,0.65981
22494,0.92456
6830,0.93801
429,0.04535
10279,0.88993
43583,0.88675
1821,0.81805
17184,0.91202
40752,0.93942
18442,0.93273
30296,0.92167
17859,0.93525
4344,0.53569
17234,0.90618
8006,0.94006
32833,0.86559
7441,0.9524
1419,0.90436
24524,0.92683
38459,0.77384
31065,0.93864
45565,0.93192
18749,0.83437
17868,0.25119
31911,0.91486
29010,0.96814
27376,0.94253
26686,0.93154
12956,0.91686
34507,0.93652
2019,0.85068
32383,0.95842
15533,0.88384
3754,0.80325
41349,0.92519
25518,0.63087
3652,0.80695
1548,0.9039
17006,0.89353
5863,0.48655
34914,0.91396
30649,0.93225
26260,0.90393
47766,0.95436
33264,0.95422
21015,0.88719
41975,0.86004
22735,0.40727
723,0.74508
48722,0.60729
7908,0.95077
38666,0.9416
32048,0.79511
2241,0.14722
593,0.91531
40999,0.79754
32400,0.04912
16430,0.95398
14655,0.66169
25459,0.95933
44335,0.59309
9439,0.93751
23755,0.93742
34455,0.83457
23492,0.75584
26162,0.91262
36079,0.94361
23249,0.20579
46490,0.88693
16414,0.84433
19130,0.92162
38306,0.93547
33468,0.93717
15004,0.96471
21953,0.55829
22047,0.90238
41993,0.95521
37796,0.4192
41108,0.96648
17666,0.92641
12796,0.91993
26096,0.93926
20182,0.89159
46491,0.95847
1593,0.93982
13600,0.06394
14750,0.79631
2784,0.9049
14733,0.64695
496,0.89998
9852,0.64833
30939,0.91106
30529,0.65629
36368,0.80017
17714,0.93503
19983,0.89683
36751,0.92459
30039,0.9087
12792,0.79541
48369,0.93669
13061,0.37094
45637,0.66196
40531,0.94844
1526,0.35713
41857,0.78736
15483,0.92535
25519,0.93146
1620,0.92504
3766,0.57469
34768,0.93514
47680,0.06433
21538,0.94948
49899,0.76527
13743,0.94408
15770,0.9127
33453,0.87397
6253,0.96412
46820,0.93277
11776,0.9531
5318,0.93852
4225,0.69924
12669,0.89593
40804,0.93623
32308,0.91251
26345,0.95469
37250,0.90781
11235,0.90543
20882,0.93281
11039,0.93128
20982,0.92733
15739,0.65343
20834,0.93245
37207,0.94669
44901,0.95317
18161,0.91895
8860,0.88957
19568,0.42658
30892,0.92788
25736,0.85665
1361,0.64559
29902,0.88944
1434,0.93279
23350,0.93717
6284,0.94086
21734,0.91832
49671,0.94377
22514,0.89244
45072,0.94792
12839,0.9443
14830,0.9417
42336,0.4204
20232,0.92008
49633,0.89819
4348,0.96397
32330,0.83125
24265,0.73648
18767,0.86619
15721,0.83593
29893,0.91181
28052,0.81846
22176,0.7619
37345,0.76728
6223,0.7935
45524,0.86777
32160,0.87434
19457,0.76002
46457,0.92534
11426,0.84117
31842,0.93695
1595,0.61344
6704,0.91631
37704,0.94395
22623,0.52406
29676,0.92916
14272,0.95785
35095,0.75287
24821,0.92257
15839,0.94502
5395,0.9527
28798,0.93703
44288,0.68739
48115,0.95117
16544,0.93128
7055,0.96438
49357,0.91005
33404,0.94295
17319,0.95455
33876,0.72723
14287,0.77934
21788,0.93115
29344,0.92814
2786,0.93929
34734,0.74908
2343,0.6255
10322,0.67386
23315,0.60385
9370,0.89264
10845,0.85508
18790,0.75738
18157,0.95525
23811,0.76526
12995,0.94539
15777,0.96608
48392,0.78829
18519,0.51341
48790,0.93407
29786,0.95344
11419,0.86196
26799,0.95508
20015,0.82692
506,0.9546
36452,0.95168
7259,0.87157
2607,0.84112
2543,0.81361
32141,0.84598
49112,0.94943
9041,0.95402
45752,0.84583
26493,0.95564
23156,0.94658
25513,0.69606
24908,0.86709
37219,0.82686
40970,0.91856
30758,0.78465
23556,0.43445
47745,0.75088
11872,0.95722
27563,0.95133
2084,0.9467
10652,0.93273
16053,0.94789
16885,0.94386
15443,0.95457
15766,0.93732
38684,0.84497
33227,0.93267
1086,0.91766
5591,0.92764
34866,0.736
40438,0.60734
28683,0.93455
6320,0.94057
686,0.52406
28173,0.95208
10914,0.9019
37206,0.85151
41545,0.89151
24994,0.77631
11228,0.94342
24339,0.89025
7790,0.60661
44008,0.92859
48832,0.63477
32787,0.72229
2926,0.64681
46945,0.85414
33719,0.72329
12231,0.88643
19055,0.95421
16974,0.93415
43317,0.89861
29637,0.93951
2380,0.05862
31727,0.91609
8838,0.94643
38616,0.9294
47509,0.92558
19595,0.89685
46608,0.30639
17685,0.8937
9676,0.94959
6147,0.91811
18378,0.82458
16315,0.90633
581,0.93578
17772,0.95559
31864,0.95256
15266,0.57499
42267,0.95652
20252,0.84168
1293,0.88247
530,0.69375
12809,0.97149
687,0.90118
23900,0.06395
24557,0.94642
21066,0.9309
16540,0.80145
32127,0.95635
36225,0.95134
24400,0.93519
37687,0.82343
17133,0.66101
4250,0.78578
2147,0.92163
41375,0.92759
27419,0.93294
40923,0.95184
44276,0.9356
41940,0.92287
17176,0.90934
19244,0.86887
43779,0.95256
6572,0.79494
6427,0.93712
15190,0.93762
21784,0.77347
49907,0.92661
41910,0.94408
40158,0.56334
15566,0.93971
31777,0.94072
26257,0.76076
3314,0.93801
38419,0.86729
28462,0.90406
23830,0.91077
18674,0.95049
2688,0.93274
3620,0.94104
49620,0.04713
47376,0.94469
32678,0.89898
44250,0.88132
31722,0.83652
8713,0.77166
39841,0.94365
16574,0.91116
33694,0.64167
24890,0.93902
26815,0.95371
3402,0.80427
45461,0.90697
4260,0.04969
45367,0.27047
17375,0.75798
8965,0.94001
34742,0.78232
24733,0.44995
44856,0.94003
4420,0.8381
41082,0.8518
40137,0.9303
21529,0.88551
18525,0.80705
38957,0.94398
29132,0.94815
1195,0.88237
23906,0.9667
21421,0.74315
9757,0.7415
40384,0.9466
2278,0.9462
35077,0.94081
30768,0.94898
21910,0.94071
12389,0.94982
38043,0.68953
22142,0.72105
14121,0.78936
2135,0.84364
3391,0.87135
2002,0.91771
42231,0.96038
38759,0.64854
36502,0.27337
1973,0.60503
2856,0.93357
40799,0.93634
37621,0.95388
25494,0.94983
40858,0.86961
35431,0.93447
21842,0.93815
28866,0.93374
37160,0.90416
11491,0.91194
42786,0.883
35729,0.92952
41916,0.95197
46215,0.93974
20360,0.91181
28101,0.6137
4803,0.42843
10971,0.5772
10682,0.91079
29311,0.83761
13811,0.94894
41294,0.46551
13227,0.78738
1033,0.90628
5719,0.87753
33472,0.93374
37763,0.55781
22388,0.77031
34288,0.4085
37543,0.88215
3094,0.9164
44040,0.04313
46038,0.95692
33944,0.88878
49418,0.92991
39550,0.37632
49390,0.91598
15459,0.93815
20953,0.80177
11000,0.90169
994,0.89664
49158,0.89601
1138,0.91238
21017,0.89423
7335,0.61467
45857,0.95526
2685,0.96258
23422,0.96429
19396,0.93228
259,0.79075
18870,0.68735
45469,0.89588
27541,0.91952
40966,0.92509
7074,0.69068
49506,0.77626
25421,0.92927
34557,0.93238
40315,0.86992
41379,0.92735
35618,0.8619
19094,0.89809
40059,0.92939
19552,0.38911
25848,0.95037
12430,0.87467
24922,0.91563
20224,0.72586
5379,0.72179
26983,0.90862
41686,0.75939
13577,0.94539
9223,0.88577
30797,0.83459
39159,0.86017
3191,0.52486
9475,0.8743
16637,0.9515
46289,0.87622
48452,0.91798
10134,0.94671
49585,0.95191
4086,0.76336
44250,0.92485
4100,0.06011
26148,0.95562
48536,0.84234
40103,0.85315
5861,0.90407
26193,0.93125
38008,0.9159
25484,0.67022
30101,0.93604
47947,0.93814
713,0.77929
44728,0.93258
7158,0.21477
9302,0.92711
1713,0.89198
36655,0.91286
21768,0.96518
48047,0.8958
46572,0.74451
30047,0.65561
43007,0.86596
11316,0.86855
13815,0.95463
21265,0.94525
45177,0.93321
27288,0.87492
12099,0.94884
5094,0.80197
47967,0.38415
22783,0.77745
13123,0.25999
24718,0.91903
37273,0.92425
31431,0.92728
33322,0.93124
11084,0.9553
30574,0.44436
30070,0.89035
24286,0.91542
35162,0.9243
8368,0.93323
41901,0.93736
37822,0.31046
3128,0.70579
