,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
22946,0.38544,0.3116,0.35388,0.33282,0.39804,0.64845,0.6189,0.65461,0.24681,0.002,0.47919,0.36709,8.81,79.03,42.05
45088,0.46063,0.35604,0.42827,0.39587,0.51088,0.54016,0.48661,0.55714,0.17138,0.00124,0.38307,0.29399,2.07,83.16,32.08
17213,0.59067,0.55947,0.5993,0.59771,0.62655,0.77105,0.81323,0.85738,0.4876,0.03861,0.53073,0.35211,3.84,50.05,167.34
39135,0.78802,0.74822,0.77523,0.76461,0.77773,0.79064,0.75826,0.79913,0.53775,0.10751,0.10525,0.12819,10.63,32.7,129.05
15928,0.37071,0.3352,0.37216,0.35339,0.41614,0.82199,0.80068,0.82844,0.50072,0.09327,0.54286,0.3293,5.91,65.97,74.33
48068,0.36744,0.34427,0.4311,0.32685,0.50593,0.9282,0.81004,0.96303,0.18139,0.03265,0.4789,0.45083,10.93,57.35,47.87
24458,0.61319,0.518,0.57553,0.58671,0.61138,0.70317,0.64996,0.71633,0.30689,0.00298,0.0824,0.09776,10.31,80.78,127.03
44604,0.64449,0.57039,0.64094,0.63428,0.70882,0.74597,0.68132,0.76806,0.35879,0.00754,0.10549,0.12181,9.62,77.15,88.67
37755,0.72447,0.60883,0.66877,0.61217,0.66561,0.72496,0.63824,0.75768,0.20534,0.07607,0.35114,0.32229,10.33,80.61,114.73
40502,0.31327,0.28211,0.38894,0.29922,0.49925,0.8536,0.82804,0.86432,0.40844,0.00165,0.33026,0.35461,3.02,74.48,106.08
29455,0.79194,0.73395,0.77213,0.78449,0.79123,0.8409,0.80432,0.84694,0.67614,0.12525,0.09449,0.11674,9.61,65.1,35.71
47189,0.57162,0.52057,0.5707,0.56677,0.61151,0.85077,0.80907,0.86091,0.5607,0.14286,0.09124,0.11224,5.49,70.49,134.46
12996,0.32564,0.29281,0.346,0.29714,0.40095,0.81603,0.80584,0.82111,0.56765,0.04232,0.52838,0.40231,0.89,67.27,130.19
25721,0.32435,0.22569,0.25833,0.21377,0.31056,0.57323,0.5209,0.57956,0.08868,0.00209,0.45363,0.35376,10.35,83.84,21.12
46220,0.9059,0.82809,0.85523,0.79926,0.82796,0.86724,0.79113,0.89242,0.50145,0.03937,0.08247,0.1028,6.82,61.92,121.94
6642,0.35643,0.27736,0.32389,0.27816,0.39098,0.62886,0.60241,0.63128,0.2576,0.00221,0.48712,0.33299,12.39,79.95,11.96
39012,0.67572,0.63657,0.6701,0.66565,0.69634,0.96094,0.99115,1.01408,0.69659,0.08823,0.08094,0.09806,8.94,35.99,13.2
1476,0.49278,0.4538,0.52507,0.46105,0.57653,0.85401,0.76991,0.87926,0.2543,0.03448,0.22819,0.20818,5.92,68.32,86.93
20535,0.22036,0.20487,0.36506,0.22134,0.6549,0.97121,0.94712,0.98182,0.51447,0.00405,0.92482,0.71725,1.4,65.59,153.08
48712,0.51738,0.50106,0.59326,0.49472,0.68909,0.99837,0.92588,1.01466,0.2467,0.00039,0.07755,0.09797,14.28,43.73,118.3
30724,0.4855,0.49442,0.57802,0.61707,0.70926,0.80147,0.75846,0.95725,0.07844,0.00031,0.93704,0.81544,1.07,50.66,168.61
38814,0.20734,0.20447,0.4026,0.1635,0.52898,1.00355,0.94325,1.02006,0.27941,0.00035,0.77518,0.76605,9.28,38.51,5.61
38040,0.14244,0.10973,0.09775,0.09533,0.09436,0.09428,0.08953,0.0887,0.05588,0.00178,0.0701,0.06641,12.79,55.58,89.7
27838,0.58945,0.46675,0.53863,0.57783,0.594,0.63719,0.61593,0.64315,0.48978,0.07129,0.09785,0.11485,3.96,84.06,165.4
38353,0.53648,0.42562,0.49372,0.52844,0.55424,0.70358,0.69702,0.70759,0.5458,0.08062,0.09586,0.11106,14.02,83.41,129.79
23363,0.68191,0.66491,0.794,0.7058,0.93473,1.01709,0.92104,1.04574,0.55551,0.14734,0.46476,0.34222,1.81,44.05,64.1
39984,0.69419,0.62254,0.67025,0.68913,0.69995,0.75302,0.7188,0.76404,0.61518,0.17393,0.11369,0.13696,4.39,75.75,130.92
8844,0.79638,0.73484,0.77788,0.78452,0.79403,0.82399,0.79258,0.8278,0.74524,0.23391,0.08529,0.1061,0.9,67.09,174.32
38014,0.5162,0.52091,0.63005,0.59593,0.80094,0.97344,0.82357,1.0199,0.15858,0.01087,0.37909,0.39533,10.56,42.71,145.92
21896,0.90027,0.86308,0.90523,0.9163,0.95599,1.01048,0.91091,1.0509,0.39507,0.00406,0.75007,0.59837,7.68,38.96,121.25
33438,0.63723,0.55592,0.61021,0.6199,0.64487,0.73055,0.67618,0.75,0.45609,0.05037,0.09123,0.11021,3.2,78.52,46.81
133,0.68933,0.64772,0.67995,0.71233,0.80827,0.9183,0.8273,0.94537,0.57538,0.07171,0.06118,0.07812,8.22,53.94,173.24
4619,0.75858,0.72285,0.77035,0.78253,0.80558,0.9759,0.91826,0.99665,0.74981,0.38295,0.72437,0.59338,1.81,49.64,44.25
23362,0.5379,0.47264,0.53248,0.53554,0.62753,0.78129,0.78227,0.78386,0.74204,0.29567,0.16151,0.18279,3.8,77.58,39.34
21298,0.41653,0.38662,0.48652,0.38657,0.58069,0.87288,0.78711,0.89976,0.27537,0.02092,0.18297,0.19127,4.06,67.51,153.04
23004,0.27012,0.26322,0.40004,0.60763,0.67793,0.71689,0.6812,0.72624,0.2419,0.00104,0.64926,0.58925,0.37,77.17,24.74
40363,0.56289,0.52645,0.55791,0.57399,0.59477,0.61596,0.6007,0.65803,0.32426,0.01412,0.30505,0.26571,8.07,60.53,51.76
10070,0.45552,0.42094,0.49545,0.38904,0.58396,0.95892,0.84985,0.98962,0.08192,0.00035,0.20289,0.23686,8.71,52.4,56.85
741,0.56582,0.5441,0.61507,0.54071,0.65445,0.99678,0.86715,1.03661,0.11324,0.00031,0.55122,0.41472,7.19,42.27,127.8
10186,0.70284,0.67167,0.72153,0.74486,0.80075,0.87087,0.80128,0.92449,0.17864,0.00034,0.64527,0.49061,7.02,45.01,135.84
43227,0.37141,0.31134,0.39206,0.33321,0.47258,0.72712,0.6756,0.74472,0.19143,0.00096,0.13609,0.16281,0.98,80.55,7.58
42758,0.52719,0.5076,0.57188,0.5296,0.62029,0.97748,0.81702,1.04069,0.33357,0.02518,0.65809,0.38835,12.01,43.81,85.21
4503,0.50054,0.50274,0.62834,0.8516,0.93996,0.99319,0.96378,1.00276,0.49928,0.01029,0.84345,0.70082,11.52,47.45,122.41
9048,0.68899,0.62581,0.66406,0.6828,0.68788,0.68831,0.68567,0.68774,0.61422,0.16722,0.11352,0.13566,14.75,69.72,28.47
36641,0.57244,0.54127,0.61503,0.76404,0.8079,0.83876,0.84001,0.831,0.71727,0.14492,0.15253,0.19554,7.92,64.24,87.46
43118,0.43497,0.40364,0.50353,0.37792,0.62637,0.92867,0.80072,0.96898,0.15544,0.00695,0.41009,0.41582,7.44,58.57,99.79
22185,0.58528,0.56437,0.6306,0.60509,0.71168,1.00979,0.9281,1.03349,0.58929,0.32885,0.68987,0.49202,9.22,50.5,7.3
11124,0.66351,0.63614,0.7005,0.68007,0.75682,1.07103,1.01621,1.08087,0.59191,0.11769,0.57663,0.50923,9.12,39.27,94.52
5357,0.61749,0.53414,0.58814,0.59615,0.62389,0.72207,0.6646,0.74032,0.42677,0.03244,0.07758,0.09439,10.1,78.87,25.97
20366,0.27243,0.29207,0.51458,0.24385,0.67753,0.99259,0.9505,1.00369,0.39069,0.00065,0.93388,0.69131,3.03,45.6,69.11
36167,0.62409,0.59306,0.65724,0.56537,0.6815,0.97369,0.79766,1.02921,0.21261,0.00559,0.11648,0.126,0.34,34.31,42.47
5398,0.41338,0.38478,0.48514,0.55256,0.54999,0.52811,0.4824,0.47163,0.23026,0.00417,0.39454,0.44936,10.91,72.65,3.94
43580,1.05307,0.98487,1.01679,0.93995,0.98853,1.04228,0.9218,1.07553,0.19802,0.00871,0.96216,0.45244,11.93,44.08,36.83
41522,0.66563,0.59114,0.64595,0.64301,0.67998,0.75973,0.69934,0.78275,0.52239,0.24749,0.13338,0.15802,6.99,76.78,44.27
35050,0.60725,0.57842,0.63086,0.60815,0.67079,1.00307,0.89335,1.03786,0.50456,0.13304,0.71677,0.50072,11.56,50.9,10.39
22038,0.58218,0.54761,0.59273,0.58178,0.6323,0.92784,0.89088,0.96086,0.48429,0.05351,0.26395,0.24706,1.48,54.19,17.94
706,0.86602,0.88034,1.04785,1.08927,1.10773,1.11895,1.07392,1.12739,0.62151,0.1765,0.8872,0.66076,13.86,31.62,98.19
48650,0.56426,0.49164,0.52739,0.54053,0.55541,0.63392,0.59187,0.64929,0.42641,0.08456,0.42414,0.36944,0.96,76.58,29.02
20216,0.33627,0.26723,0.31656,0.22615,0.3731,0.60201,0.49408,0.63127,0.01388,0.00069,0.49498,0.26829,1.85,79.36,110.91
1180,0.94797,0.87352,0.90539,0.87307,0.88776,0.90596,0.85897,0.91351,0.73817,0.20505,0.12479,0.14674,4.9,55.23,170.51
19423,0.58632,0.53562,0.58096,0.57807,0.62775,0.89235,0.87893,0.89491,0.67175,0.16955,0.10394,0.12738,11.56,67.14,1.01
41271,0.85794,0.8223,0.87321,0.88252,0.91927,1.10217,1.05895,1.11092,0.79635,0.29568,0.78034,0.61889,2.59,31.3,51.08
48450,0.49145,0.44653,0.517,0.48611,0.59011,0.84736,0.82118,0.85379,0.42477,0.00376,0.07723,0.09542,4.19,71.79,163.8
15614,0.50441,0.47773,0.52001,0.49411,0.56076,0.95615,0.94583,1.10397,0.37518,0.03018,0.65806,0.4795,3.15,36.29,91.13
25201,0.6373,0.59568,0.64408,0.63817,0.69012,0.87082,0.81164,0.88897,0.47191,0.04133,0.60362,0.47246,10.43,60.8,91.05
9899,0.28149,0.27477,0.38365,0.28172,0.54091,1.07002,1.05608,1.07512,0.75663,0.0799,0.9969,0.93449,2.97,32.04,10.92
24951,0.73217,0.68492,0.72507,0.7508,0.7646,0.77624,0.77026,0.79487,0.67116,0.2296,0.11748,0.14309,6.91,62.56,101.61
23734,0.40205,0.37728,0.43458,0.37709,0.49783,1.02513,0.95134,1.04761,0.21687,0.00038,0.7749,0.46945,9.59,40.51,138.05
18926,0.42084,0.41236,0.46335,0.50336,0.55725,0.62076,0.59368,0.75273,0.18875,0.01519,0.31523,0.34376,7.09,54.88,110.24
6697,0.57294,0.53569,0.59201,0.67958,0.77237,0.79851,0.75851,0.80977,0.3719,0.01872,0.49896,0.29726,0.83,67.12,2.03
27689,0.2577,0.24805,0.37424,0.24531,0.5286,1.00177,0.96996,1.01153,0.47482,0.00148,0.59292,0.50613,4.69,50.4,167.62
39941,0.94797,0.92984,0.97464,0.98752,0.98856,0.98472,0.97789,0.97744,0.89776,0.33013,0.14615,0.17123,5.3,47.07,133.46
14677,0.77001,0.72396,0.75943,0.77924,0.78981,0.79671,0.80086,0.81755,0.76838,0.34101,0.15404,0.18294,8.81,59.09,150.35
17233,0.78501,0.74046,0.77487,0.78385,0.7962,0.89303,0.87572,0.94953,0.73478,0.22067,0.10742,0.13189,12.95,51.13,117.61
44044,0.70948,0.66362,0.71036,0.69728,0.74283,0.87703,0.78789,0.91326,0.41786,0.01268,0.17619,0.19905,6.55,61.5,14.98
17080,0.52951,0.48586,0.50617,0.51186,0.51975,0.525,0.51495,0.5301,0.3376,0.03063,0.31209,0.2707,13.07,61.86,10.38
11752,0.46256,0.49684,0.59329,0.61636,0.72151,0.93741,0.91063,0.94518,0.62503,0.27181,0.20143,0.25532,5.91,61.29,40.71
12848,0.69782,0.67217,0.74737,0.6886,0.78025,1.02054,0.87512,1.07347,0.27178,0.00095,0.6965,0.52379,7.56,38.68,5.92
43156,0.3545,0.37934,0.69375,0.43188,0.85657,0.89529,0.8145,0.92278,0.14231,0.00049,0.68466,0.46328,6.74,70.16,102.99
16206,0.60871,0.57551,0.62934,0.60464,0.67737,0.99408,0.96254,0.99639,0.59175,0.0563,0.09239,0.11162,1.33,47.37,136.82
21690,0.53474,0.52221,0.63874,0.55297,0.7792,0.99309,0.93759,1.00738,0.42782,0.02037,0.64993,0.36013,10.9,47.05,105.92
45148,0.81812,0.76648,0.80209,0.81277,0.81951,0.87468,0.8359,0.8828,0.75321,0.22818,0.11464,0.13905,5.82,59.1,78.42
37141,0.63036,0.58157,0.61209,0.62347,0.63116,0.63556,0.62833,0.63792,0.54669,0.20871,0.10869,0.13312,1.16,66.49,173.91
3293,0.58,0.49453,0.57545,0.55984,0.6421,0.72613,0.69064,0.73635,0.34199,0.00803,0.0903,0.10716,2.61,80.35,44.22
15453,0.6067,0.60122,0.72433,0.61389,0.80872,1.02874,0.98789,1.03671,0.48378,0.01399,0.10959,0.13392,7.14,38.57,104.18
39310,0.41301,0.37732,0.5936,0.47998,0.76894,0.81508,0.73204,0.84321,0.29825,0.05953,0.17107,0.20637,10.07,73.12,73.85
47611,0.51455,0.48721,0.54852,0.49413,0.61944,1.02306,0.9503,1.03864,0.52546,0.21497,0.13812,0.18179,4.09,36.96,2.83
23152,0.67778,0.61563,0.66555,0.69911,0.7125,0.72036,0.72289,0.73806,0.67651,0.30425,0.16599,0.18713,9.85,73.59,130.58
47089,0.97352,0.90317,0.95437,0.95279,0.96697,0.97337,0.93556,0.97586,0.76874,0.32865,0.12879,0.15679,9.35,50.88,99.36
473,0.15064,0.10899,0.09338,0.09052,0.08805,0.08541,0.0819,0.08193,0.0509,0.00184,0.06971,0.0637,13.49,67.99,117.04
23048,0.48506,0.44845,0.53743,0.47638,0.66831,0.88215,0.83143,0.89455,0.37504,0.02051,0.60366,0.38564,6.7,61.01,1.0
3969,0.69461,0.65409,0.68786,0.58156,0.65861,0.95835,0.77492,1.00444,0.08718,0.00036,0.20055,0.18133,11.4,37.8,127.87
47222,0.8338,0.78612,0.82018,0.83126,0.84598,0.95977,0.92988,0.95487,0.82338,0.36323,0.14477,0.17508,9.04,50.32,49.33
891,0.32377,0.29898,0.34128,0.27937,0.43902,0.98981,0.84844,1.03171,0.14132,0.00428,0.4759,0.38553,9.21,36.9,17.69
23408,0.63037,0.59214,0.62717,0.61838,0.64903,0.87587,0.8406,0.95494,0.49477,0.12338,0.07304,0.0929,6.89,56.64,175.66
10983,0.70131,0.65725,0.6988,0.70143,0.73879,0.93506,0.9252,0.93501,0.79919,0.37159,0.16403,0.19422,1.81,60.64,88.97
36102,0.30371,0.28711,0.40458,0.29304,0.55562,0.99369,0.97905,1.00044,0.66063,0.02534,0.95147,0.93113,0.08,56.6,44.53
46643,0.52289,0.48081,0.53395,0.50881,0.58164,0.87281,0.78556,0.89909,0.3733,0.05107,0.10167,0.12299,1.5,66.19,46.6
1298,0.24899,0.23202,0.31386,0.22819,0.45869,1.02859,0.99109,1.03792,0.51771,0.05776,0.81085,0.82408,14.8,33.88,50.34
6792,0.72619,0.67233,0.72229,0.72485,0.75518,0.87764,0.83387,0.88687,0.61432,0.20579,0.12215,0.14795,8.06,67.05,76.54
39094,0.34342,0.32598,0.38404,0.34893,0.45841,1.04673,0.99941,1.06361,0.37713,0.00068,0.87177,0.59618,0.6,44.23,40.09
30779,0.21147,0.18453,0.25094,0.17477,0.33173,0.89,0.96106,0.97603,0.7235,0.0814,0.47483,0.41557,4.75,62.29,63.81
7685,0.73605,0.69433,0.73262,0.70897,0.75196,0.98505,0.88227,1.00917,0.46242,0.06097,0.076,0.09555,9.7,40.24,15.27
35641,0.64945,0.6126,0.64947,0.64304,0.6828,0.9759,0.9596,1.01131,0.56603,0.09463,0.08379,0.10784,3.7,43.33,155.43
7893,0.58909,0.5618,0.6499,0.5981,0.76539,1.02074,1.00092,1.02381,0.65655,0.04828,0.11016,0.12866,6.46,42.68,171.02
246,0.63839,0.58966,0.61604,0.55972,0.61339,0.84968,0.70356,0.895,0.06464,0.00031,0.54435,0.37045,4.77,58.84,81.38
43790,0.31388,0.29131,0.40605,0.30884,0.52468,0.84769,0.83111,0.85365,0.50865,0.01091,0.71517,0.44598,10.73,65.22,137.15
15337,0.71017,0.68086,0.70635,0.68612,0.70268,0.71992,0.68128,0.72956,0.39602,0.03083,0.09669,0.11741,14.39,38.11,146.96
25427,0.69313,0.66305,0.71463,0.71391,0.75674,1.0963,1.0631,1.10245,0.74489,0.25573,0.48482,0.4541,5.2,32.05,33.5
43728,0.61124,0.57615,0.61927,0.59556,0.64967,1.0055,0.94425,1.00993,0.42127,0.00674,0.06164,0.07652,9.41,37.2,109.12
14066,0.75917,0.699,0.73885,0.7364,0.7516,0.82083,0.75958,0.82954,0.42078,0.00526,0.06515,0.08143,7.97,66.97,176.86
4968,0.72032,0.67905,0.73905,0.81626,0.85759,0.89537,0.86687,0.9127,0.41339,0.00804,0.3351,0.29651,7.73,53.28,6.81
24515,0.45935,0.32945,0.36246,0.33482,0.38227,0.51544,0.43203,0.53564,0.03743,0.0012,0.35755,0.24278,6.51,84.48,10.74
34320,1.00684,0.94885,0.99813,0.9852,1.00743,1.02312,0.97046,1.03352,0.38767,0.00818,0.14392,0.15257,11.68,40.66,142.83
19928,0.68686,0.66131,0.72958,0.70471,0.7898,1.0691,0.97827,1.09475,0.49711,0.03997,0.84678,0.64495,13.48,36.3,55.19
18066,0.69182,0.65083,0.70947,0.6915,0.76482,0.96267,0.91477,0.96804,0.61446,0.12112,0.09726,0.11757,9.55,53.25,173.17
10336,0.58989,0.55307,0.60913,0.58634,0.64786,0.96927,0.93926,0.97166,0.54952,0.07378,0.30738,0.27393,12.65,50.02,95.48
13596,0.39776,0.28423,0.30766,0.33175,0.34916,0.36188,0.34007,0.36845,0.08825,0.00133,0.27169,0.2133,7.8,84.05,41.29
3716,0.82123,0.78142,0.83506,0.84176,0.88106,0.94906,0.89932,0.97572,0.74761,0.31528,0.71971,0.59318,12.31,51.95,67.56
7248,0.46846,0.44287,0.48416,0.52527,0.54219,0.55492,0.56369,0.58135,0.45566,0.11237,0.31688,0.37693,2.27,61.92,14.12
8662,0.72539,0.68759,0.72094,0.69929,0.73925,0.95283,0.82936,0.98987,0.42253,0.00961,0.0558,0.07096,12.49,32.43,39.2
39311,0.86397,0.81059,0.8533,0.86383,0.87378,0.90821,0.87319,0.92194,0.72938,0.19566,0.08714,0.10911,11.83,59.91,151.66
26895,0.32173,0.29543,0.32828,0.35709,0.38507,0.41369,0.4298,0.47047,0.31964,0.01355,0.8443,0.74294,3.27,55.58,28.12
19274,0.68582,0.64043,0.6794,0.66487,0.71504,0.89502,0.80314,0.91701,0.35577,0.00508,0.07993,0.09797,6.71,59.77,111.87
41956,0.42038,0.29992,0.34239,0.35185,0.39453,0.52621,0.50556,0.52887,0.28727,0.02516,0.30498,0.18747,5.44,84.84,126.67
5421,0.39851,0.39683,0.5287,0.39253,0.68535,1.03943,1.00297,1.04838,0.51821,0.01719,0.26514,0.28786,10.53,34.67,89.54
32862,0.78553,0.73904,0.77525,0.78201,0.8097,0.93917,0.89534,0.94156,0.75033,0.24741,0.10897,0.13385,9.92,54.5,18.69
23130,0.72459,0.69386,0.75295,0.73088,0.81506,1.01954,0.90778,1.0651,0.57793,0.10268,0.69337,0.49349,9.6,41.29,12.21
33297,0.63112,0.5667,0.60302,0.61467,0.62836,0.72963,0.68541,0.76866,0.44341,0.08377,0.51143,0.41912,12.29,70.42,97.62
9350,0.64077,0.60077,0.63682,0.62169,0.66316,0.93018,0.87313,0.9736,0.3466,0.00317,0.06651,0.08357,5.95,51.71,58.04
35149,0.70726,0.69631,0.75227,0.71925,0.71917,0.72399,0.71857,0.73774,0.44999,0.02413,0.08614,0.1096,4.71,39.5,23.83
836,0.83706,0.80154,0.84187,0.84679,0.87451,1.08494,1.00549,1.10875,0.69518,0.16203,0.72077,0.55165,4.01,34.01,84.91
28616,0.73405,0.65696,0.70625,0.72263,0.72992,0.75084,0.7289,0.74699,0.59711,0.09239,0.11891,0.13656,3.26,74.74,85.66
36655,0.53634,0.50797,0.59452,0.56018,0.7381,0.90772,0.82975,0.9345,0.41072,0.05151,0.60947,0.38877,13.37,58.97,16.5
23323,0.48643,0.40885,0.48389,0.45463,0.55773,0.75062,0.71886,0.75894,0.29768,0.00182,0.10108,0.11628,12.45,79.57,36.47
46298,0.42653,0.32476,0.39333,0.40198,0.4585,0.66529,0.65845,0.67256,0.48306,0.0722,0.113,0.12919,10.96,84.58,43.1
31931,0.33467,0.31444,0.44666,0.3271,0.56623,0.89881,0.88581,0.90627,0.58746,0.01634,0.31106,0.33803,9.21,69.56,134.3
34639,0.76119,0.76462,0.91202,0.95134,0.96802,0.97682,0.94699,0.98446,0.49693,0.00859,0.17337,0.22744,3.92,54.68,140.27
17430,0.59591,0.55054,0.6112,0.60109,0.67116,0.89297,0.86922,0.89745,0.61462,0.15269,0.13691,0.15898,12.07,67.48,164.05
28303,0.33486,0.33115,0.4635,0.3421,0.60668,1.09639,1.05135,1.10759,0.49547,0.01405,0.93438,0.63597,6.14,39.95,95.97
20297,0.4422,0.42204,0.44114,0.38709,0.40558,0.43061,0.38426,0.44487,0.07746,0.00038,0.37167,0.27654,4.09,51.18,123.58
10713,0.66984,0.6336,0.67527,0.66066,0.72274,1.0176,0.99894,1.01675,0.74981,0.21121,0.089,0.11167,0.76,41.25,19.89
13891,0.60962,0.54975,0.58812,0.60346,0.61935,0.71298,0.66721,0.73749,0.53492,0.21031,0.5047,0.41494,10.36,72.38,101.18
19426,0.19085,0.16062,0.2092,0.12862,0.26685,0.85807,0.74944,0.89145,0.04898,0.00043,0.66766,0.40119,11.87,65.22,136.94
3593,0.67135,0.60117,0.65209,0.65126,0.68128,0.76736,0.7064,0.78065,0.36104,0.00332,0.08835,0.10634,12.39,74.7,128.88
17778,0.55903,0.47153,0.5064,0.48468,0.51995,0.63904,0.56364,0.65968,0.1096,0.00062,0.42571,0.33809,8.41,77.93,169.87
34527,0.86474,0.81505,0.84818,0.85114,0.85678,0.91733,0.86809,0.91748,0.71095,0.08837,0.08226,0.10021,13.36,42.36,75.67
48332,0.75972,0.72202,0.76254,0.75133,0.79001,0.95933,0.86523,0.98273,0.67407,0.1307,0.05567,0.07146,7.78,35.86,35.4
49282,0.92784,0.88371,0.92956,0.9344,0.9587,1.07691,1.01521,1.0895,0.63147,0.06073,0.76618,0.60939,4.04,38.19,48.25
40290,1.00649,0.94324,0.99504,1.0023,1.01796,1.0262,0.9954,1.03436,0.56751,0.06597,0.56436,0.62229,5.64,41.86,146.68
25016,0.74077,0.6804,0.72472,0.74202,0.75715,0.83727,0.82919,0.8323,0.76874,0.34248,0.15072,0.17878,5.81,70.94,87.6
20712,0.85277,0.80766,0.84191,0.83438,0.85512,0.94682,0.87706,0.95303,0.53699,0.04308,0.10278,0.12433,14.39,43.16,104.72
27455,0.60005,0.54944,0.61307,0.59394,0.67601,0.86914,0.8376,0.8761,0.57901,0.18225,0.1121,0.13504,5.81,69.19,4.51
27376,0.58817,0.54022,0.60394,0.584,0.67519,0.85359,0.79082,0.873,0.46879,0.08049,0.13376,0.15421,5.18,69.41,155.38
22633,0.60669,0.56739,0.62973,0.60539,0.68806,0.9609,0.94728,0.95887,0.7092,0.06265,0.07651,0.09144,6.85,53.92,177.15
1093,0.27872,0.24414,0.36438,0.24547,0.51505,0.86056,0.85456,0.86787,0.64041,0.05745,0.78639,0.60169,9.11,76.58,19.36
