,index,Cloud_B01,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B08A,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT,Cloud_Type,Profile_ID,GOT,Water_Vapor,Surface_Desc
21248,21248,0.54047,0.52381,0.51523,0.49397,0.61517,0.84454,0.85311,0.82773,0.86015,0.49438,0.0505,0.62629,0.4145,8.74,63.78,79.83,13.148,1,2133,0.123,0.33,vegetation-tree-podocarpus
122368,122368,0.6281,0.61004,0.55487,0.58044,0.61501,0.73124,0.7736,0.69435,0.79845,0.31287,0.00577,0.09442,0.11196,0.83,74.89,87.42,13.933,6,7637,0.126,5.02,vegetation-tree-ficus
142136,142136,0.3525,0.33892,0.34764,0.29979,0.40963,0.80116,0.85297,0.75665,0.88445,0.19219,0.00345,0.19862,0.15805,11.28,70.29,150.83,2.391,6,5915,0.122,3.38,vegetation-tree-casimiroa
33456,33456,0.54636,0.51312,0.4647,0.4603,0.53454,0.69951,0.71162,0.6767,0.71974,0.32819,0.01255,0.44592,0.32896,11.08,74.29,80.49,17.729,1,9210,0.125,0.68,vegetation-tree-pinus
6694,6694,0.40078,0.39706,0.46965,0.37382,0.63077,0.99582,1.00477,0.98289,1.01441,0.58059,0.01821,0.89315,0.50387,5.56,49.48,56.04,3.93,1,2803,0.126,0.26,vegetation-tree-quercus
92190,92190,0.28104,0.27506,0.29769,0.23076,0.35013,0.89052,0.98647,0.94566,0.99785,0.39273,0.00063,0.50822,0.22407,3.12,51.48,140.73,0.0,0,2312,0.113,0.85,vegetation-tree-cedrus
23980,23980,0.84875,0.81684,0.73467,0.75693,0.68224,0.72449,0.78138,0.6816,0.81662,0.24087,0.00101,0.40653,0.26583,4.09,65.69,29.2,26.356,5,8993,0.127,5.38,water-snow-coarsegranular
180410,180410,0.59756,0.56337,0.49254,0.52132,0.5674,0.60113,0.62493,0.59161,0.64414,0.45096,0.10593,0.49167,0.41159,0.9,78.61,10.54,49.994,10,5152,0.128,4.21,vegetation-shrub-arctostaphylos
28853,28853,0.58673,0.58621,0.58557,0.62611,0.72892,1.07582,1.0946,1.03244,1.10806,0.46333,0.017,0.69194,0.51354,8.23,35.41,112.82,13.77,3,9756,0.122,0.71,vegetation-shrub-adenostoma
63082,63082,0.6529,0.71993,0.71632,0.74601,0.69774,0.74026,0.78435,0.69933,0.77975,0.09325,0.00039,0.89778,0.71403,2.22,60.78,104.89,0.0,0,3887,0.124,2.91,rock-sedimentary-sandstone
74186,74186,0.28475,0.27598,0.38844,0.22269,0.58811,0.96339,0.97409,0.96678,0.9875,0.68505,0.03844,0.63919,0.30499,2.14,76.12,16.6,0.0,0,2240,0.104,0.1,vegetation-tree-pinus
98306,98306,0.33399,0.33556,0.4367,0.29172,0.53838,0.88398,0.95009,0.82768,0.98736,0.05273,0.00042,0.9181,0.48035,3.78,60.83,0.15,0.0,0,6648,0.128,4.66,vegetation-tree-quercus
19232,19232,0.67571,0.67402,0.66334,0.68073,0.74912,1.08047,1.08831,1.05828,1.09377,0.63216,0.05624,0.75987,0.53226,0.88,39.26,117.32,18.751,3,9789,0.122,0.25,vegetation-tree-calodendrum
133555,133555,0.78595,0.76882,0.70693,0.74632,0.76919,0.83254,0.8304,0.81045,0.82207,0.75498,0.23976,0.08863,0.10945,0.32,68.68,97.11,49.999,6,1649,0.126,0.44,vegetation-tree-cassia
139632,139632,0.67251,0.66386,0.65287,0.64128,0.70805,0.85891,0.90962,0.81426,0.94214,0.60452,0.19034,0.08207,0.10295,3.25,56.43,119.96,16.163,6,4823,0.128,4.06,vegetation-tree-pinus
27182,27182,0.51854,0.52529,0.54751,0.53101,0.65522,1.05759,1.06866,1.03491,1.07906,0.57498,0.04638,0.65991,0.48939,10.69,36.52,136.78,10.849,3,1991,0.112,0.34,vegetation-tree-abies
14865,14865,0.34148,0.3219,0.38263,0.27322,0.4876,0.81951,0.84251,0.78695,0.85812,0.20689,0.00038,0.56919,0.26147,6.01,63.91,122.51,4.046,2,8324,0.127,1.23,vegetation-tree-quercus
119598,119598,0.80668,0.80034,0.75697,0.77862,0.7743,0.78082,0.78429,0.76139,0.77996,0.51366,0.01622,0.04812,0.0618,4.93,34.03,94.03,29.7,6,6322,0.128,4.19,rock-metamorphic-phyllite
60628,60628,0.3765,0.42894,0.83925,0.56694,0.84379,0.90031,0.95653,0.84472,0.98994,0.072,0.00036,0.92401,0.58174,6.79,57.55,60.22,0.0,0,6396,0.129,4.4,vegetation-tree-quercus
66091,66091,0.29171,0.28544,0.37444,0.25111,0.52885,0.91195,0.96105,0.86092,0.99113,0.09534,0.00038,0.92737,0.55602,4.95,59.27,52.48,0.0,0,5804,0.128,3.17,vegetation-tree-macadamia
137766,137766,0.56094,0.55886,0.5533,0.56524,0.60956,0.73563,0.83022,0.77642,0.97024,0.31071,0.01166,0.08481,0.10745,10.36,31.03,129.62,9.516,6,7276,0.115,4.09,nonphotosyntheticvegetation-bark-acer
182211,182211,0.59297,0.57367,0.51979,0.54786,0.58982,0.83237,0.83603,0.82172,0.83924,0.58274,0.05631,0.11197,0.13157,12.27,72.86,72.07,12.463,9,368,0.123,0.18,vegetation-tree-quercus
137272,137272,0.50677,0.50489,0.51019,0.47826,0.58728,0.83444,0.8458,0.81198,0.85368,0.36437,0.00115,0.08574,0.1017,3.14,71.48,161.0,8.185,6,348,0.094,0.59,vegetation-shrub-baccharis
86766,86766,1.00913,0.98996,0.92749,0.97033,0.98576,0.99435,0.99747,0.98747,1.00093,0.74743,0.0763,0.95486,0.94117,12.21,40.58,120.83,0.0,0,1900,0.124,0.14,rock-igneous-felsic
172597,172597,0.72186,0.71672,0.70617,0.70134,0.77729,1.01909,1.02054,0.99207,1.01849,0.61956,0.03965,0.07636,0.09575,4.05,37.16,155.21,21.665,9,3129,0.122,0.21,vegetation-shrub-arctostaphylos
99119,99119,0.68598,0.87226,0.9341,0.96638,0.95188,0.9729,0.9893,0.94144,1.00034,0.34672,0.0005,0.95117,0.90919,11.33,33.47,117.04,0.0,0,3112,0.127,1.12,soil-aridisol-salorthid
196321,196321,0.52927,0.50587,0.45572,0.47318,0.53613,0.74562,0.76487,0.71987,0.77985,0.26421,0.00128,0.26088,0.23263,14.28,78.06,138.47,13.636,7,865,0.123,1.08,vegetation-tree-quercus
150840,150840,0.98912,0.96541,0.89206,0.91624,0.89162,0.90147,0.91463,0.88157,0.91955,0.82636,0.34087,0.13829,0.16705,3.41,51.07,51.39,49.912,11,6447,0.117,4.85,water-snow-finegranular
168137,168137,0.80434,0.7923,0.74844,0.78099,0.79689,0.84599,0.87642,0.83159,0.89767,0.71193,0.31709,0.67561,0.57433,8.23,56.54,130.27,49.486,10,6566,0.129,4.31,vegetation-tree-pyllostachys
90256,90256,0.30514,0.34741,0.69103,0.33093,0.98574,0.99365,0.99665,0.99249,1.00011,0.83857,0.21566,0.96435,0.6428,8.05,49.19,26.81,0.0,0,9088,0.098,0.07,vegetation-shrub-umbellularia
51211,51211,0.21357,0.2093,0.30748,0.17508,0.5074,0.94177,0.9767,0.89558,0.99741,0.16465,0.00034,0.7681,0.3859,0.42,39.08,99.02,0.0,0,6805,0.127,2.61,vegetation-tree-chorisia
56132,56132,0.2546,0.24134,0.33382,0.18879,0.42606,0.88378,0.95008,0.82347,0.98813,0.0479,0.00035,0.80695,0.32115,9.15,58.78,41.3,0.0,0,8332,0.129,5.06,vegetation-shrub-heteromeles
197857,197857,0.51688,0.50898,0.53297,0.49695,0.64439,1.03938,1.05048,1.01201,1.05975,0.51145,0.05113,0.64213,0.41161,9.8,36.06,123.22,8.29,9,1108,0.123,0.38,vegetation-tree-ficus
147240,147240,0.99027,0.97022,0.89877,0.94612,0.93399,0.94973,0.95744,0.91143,0.95896,0.57225,0.04112,0.07308,0.09172,12.82,51.7,55.6,22.204,6,3170,0.125,0.6,water-snow-coarsegranular
81119,81119,0.21849,0.21764,0.32266,0.17903,0.45913,0.97363,0.98531,0.95675,0.99583,0.49051,0.00233,0.69084,0.29658,1.08,61.61,165.07,0.0,0,1024,0.113,0.47,vegetation-shrub-baccharis
100568,100568,0.41064,0.41261,0.49273,0.38887,0.64262,1.03825,1.0406,1.03709,1.04365,0.88706,0.29679,0.26693,0.23752,13.15,37.15,35.74,4.624,6,9905,0.09,0.03,vegetation-tree-chorisia
160094,160094,0.66498,0.62903,0.51329,0.58699,0.62616,0.6391,0.64325,0.63986,0.6466,0.55827,0.12577,0.14256,0.15897,9.87,83.22,152.15,49.26,7,5285,0.122,3.81,soil-inceptisol-ustocrept
113580,113580,0.85402,0.83035,0.74255,0.80591,0.81297,0.82904,0.83583,0.80473,0.83878,0.4391,0.01406,0.09955,0.11951,12.87,72.47,168.19,21.557,6,67,0.126,0.5,water-snow-finegranular
53630,53630,0.26764,0.2602,0.35266,0.21412,0.46698,0.95248,0.97805,0.9169,0.99561,0.24512,0.00057,0.93867,0.603,7.37,57.19,60.83,0.0,0,4137,0.128,1.38,vegetation-tree-bambusa
196124,196124,0.67552,0.67398,0.68905,0.66534,0.78636,1.03709,1.0843,0.97873,1.11463,0.60943,0.29281,0.74019,0.53927,1.71,33.44,129.51,15.509,9,8055,0.11,1.84,vegetation-tree-pinus
130674,130674,0.29972,0.29012,0.33532,0.25415,0.4504,1.01589,1.02095,1.00723,1.02633,0.7028,0.03946,0.41079,0.23124,0.89,44.89,44.45,1.713,6,3931,0.126,0.17,vegetation-tree-quercus
144734,144734,0.81,0.80042,0.76321,0.78283,0.80515,0.90534,0.94145,0.86942,0.96444,0.77366,0.27739,0.11652,0.14016,11.88,42.68,127.23,32.536,6,5832,0.129,4.41,vegetation-tree-tsuga
187511,187511,0.68078,0.66945,0.64289,0.65998,0.72642,0.8193,0.85472,0.78264,0.87894,0.48905,0.07847,0.53108,0.41717,10.63,60.69,154.82,32.435,7,8157,0.124,2.54,vegetation-tree-lagerstroemia
125895,125895,0.58956,0.57593,0.54718,0.55398,0.60023,0.83858,0.92245,0.85798,0.93934,0.57244,0.21999,0.12111,0.14383,14.92,60.7,66.31,10.994,6,3032,0.125,1.31,vegetation-shrub-adenostoma
180985,180985,0.77339,0.7677,0.74929,0.76771,0.91553,0.94097,0.95445,0.90752,0.96262,0.75132,0.36399,0.17336,0.2044,14.55,55.6,172.21,27.59,9,9533,0.125,0.82,vegetation-tree-lagerstroemia
140730,140730,0.52348,0.51694,0.53688,0.49778,0.62957,1.02453,1.03465,0.98978,1.04171,0.48926,0.01562,0.08599,0.10516,7.29,34.2,173.37,7.918,6,1246,0.126,0.45,vegetation-tree-ehretia
36355,36355,0.44638,0.41354,0.3491,0.44117,0.49094,0.53357,0.57249,0.57744,0.59765,0.30107,0.00563,0.41808,0.2785,11.34,81.45,31.43,8.059,2,677,0.122,0.29,soil-alfisol-haplustalf
79784,79784,0.20375,0.19024,0.23435,0.15584,0.32857,0.95324,0.97806,0.91781,0.99544,0.25251,0.00048,0.81167,0.32558,8.1,54.89,176.21,0.0,0,2516,0.123,1.48,vegetation-shrub-baccharis
178902,178902,0.53588,0.53373,0.56717,0.5009,0.69716,0.99358,1.00134,0.96939,1.00753,0.58204,0.0625,0.10297,0.12737,2.5,47.78,145.66,6.66,7,1634,0.117,0.3,vegetation-tree-podocarpus
163388,163388,0.66076,0.64155,0.58294,0.61519,0.64652,0.74447,0.78136,0.71695,0.8028,0.46185,0.06392,0.09849,0.11969,5.67,74.96,60.55,30.251,11,7926,0.115,4.23,vegetation-tree-cassia
107799,107799,0.71266,0.6955,0.63571,0.67162,0.7009,0.77745,0.80196,0.74755,0.81476,0.49802,0.06892,0.10588,0.12821,4.58,72.3,97.59,28.441,6,4545,0.128,3.03,vegetation-tree-ficus
68822,68822,0.31499,0.33574,0.51169,0.33558,0.72253,0.83154,0.91803,0.77511,0.97095,0.02396,0.00059,0.88151,0.48276,8.21,75.95,170.06,0.0,0,6603,0.128,4.19,vegetation-shrub-salvia
48937,48937,0.67123,0.66616,0.66149,0.65584,0.76299,0.94047,0.95705,0.91047,0.96996,0.57689,0.10854,0.64791,0.5023,5.8,52.0,118.32,22.812,3,1726,0.125,0.6,vegetation-tree-abies
101206,101206,0.56266,0.54356,0.49567,0.68675,0.68197,0.71201,0.73707,0.68998,0.7539,0.32715,0.02318,0.12501,0.15242,13.97,79.97,39.84,4.907,6,6415,0.127,1.95,rock-sedimentary-breccia
60428,60428,0.20254,0.18483,0.19371,0.12149,0.22184,0.64537,0.79379,0.72526,0.85776,0.06883,0.00074,0.60183,0.26339,2.58,74.68,84.93,0.0,0,6583,0.127,2.55,vegetation-tree-acacia
111700,111700,1.02811,1.01261,0.95369,0.99474,0.97941,1.00466,1.02221,0.97164,1.03539,0.3431,0.00045,0.07895,0.11307,11.69,38.91,101.09,2.034,6,9811,0.124,1.22,water-snow-mediumgranular
125795,125795,0.8249,0.81803,0.78201,0.80965,0.81965,0.824,0.82548,0.82095,0.82551,0.77722,0.36868,0.16186,0.19216,4.11,45.63,41.6,31.979,6,5405,0.082,1.15,rock-igneous-mafic
123654,123654,0.75855,0.74564,0.69236,0.71473,0.68537,0.81553,0.86224,0.75373,0.88077,0.16084,0.00035,0.06642,0.08034,14.29,62.06,83.63,31.584,6,7164,0.116,4.28,vegetation-tree-quercus
52854,52854,0.27988,0.26415,0.33868,0.20676,0.54194,0.96739,0.97721,0.96576,0.9894,0.64355,0.02065,0.65674,0.23982,12.62,73.18,56.32,0.0,0,1414,0.127,0.14,vegetation-tree-magnolia
62538,62538,0.26827,0.3028,0.46742,0.27823,0.72025,0.97067,0.98478,0.94845,0.99661,0.42862,0.00092,0.94895,0.53458,12.19,55.87,132.35,0.0,0,281,0.117,0.74,vegetation-shrub-calocedrus
39584,39584,0.56764,0.55371,0.53951,0.54991,0.62889,0.96792,0.98173,0.94572,0.99392,0.41661,0.00174,0.80776,0.60643,12.34,52.26,56.16,9.256,3,4272,0.123,0.58,vegetation-tree-brachychiton
179713,179713,0.59944,0.57371,0.51601,0.53902,0.58616,0.78832,0.7927,0.77032,0.79518,0.42115,0.00387,0.146,0.16339,3.07,71.25,143.14,15.848,7,2781,0.124,0.27,vegetation-tree-ficus
164512,164512,0.80618,0.79605,0.76423,0.77982,0.8138,0.90574,0.93682,0.86713,0.95486,0.68101,0.11992,0.09115,0.11325,6.84,48.67,87.21,35.048,9,5709,0.128,3.07,vegetation-tree-quercus
87614,87614,0.28547,0.2762,0.32293,0.23504,0.39044,0.90084,0.95817,0.84335,0.99132,0.06954,0.00037,0.71929,0.31024,11.5,53.03,33.72,0.0,0,5785,0.121,4.78,vegetation-shrub-ceanothus
9173,9173,0.26907,0.28161,0.42894,0.24137,0.60624,0.94074,0.95629,0.91871,0.97011,0.37926,0.00066,0.64424,0.3451,4.78,64.98,151.9,0.252,4,1601,0.124,0.65,vegetation-tree-beaucarnea
106062,106062,0.73604,0.73871,0.73612,0.88397,0.90956,0.93878,0.96186,0.88925,0.97203,0.63849,0.13627,0.09065,0.10902,13.08,46.1,24.17,21.721,6,4137,0.128,1.38,soil-alfisol-fragiboralf
161016,161016,0.59704,0.59016,0.60487,0.57461,0.69469,1.02105,1.02583,1.00728,1.02972,0.6655,0.03732,0.15685,0.17107,9.57,42.8,112.45,13.796,11,2109,0.128,0.17,vegetation-tree-rubus
84157,84157,0.31498,0.33193,0.48198,0.25299,0.59309,0.80324,0.90592,0.74132,0.9659,0.01358,0.00071,0.57868,0.20658,5.02,76.88,64.5,0.0,0,7155,0.129,5.49,vegetation-tree-pinus
96246,96246,0.33446,0.31446,0.31171,0.2412,0.37393,0.71315,0.84652,0.65622,0.93136,0.01227,0.00111,0.75132,0.24911,9.56,84.15,2.88,0.0,0,8225,0.123,5.51,vegetation-shrub-baccharis
178179,178179,0.78073,0.76953,0.72936,0.75091,0.76902,0.85218,0.89019,0.81475,0.91418,0.53479,0.06297,0.09948,0.12036,7.18,58.15,42.17,38.003,8,8859,0.124,5.48,vegetation-tree-phyllostachys
66948,66948,0.23252,0.2146,0.28189,0.16678,0.39467,0.96819,0.98165,0.95019,0.99418,0.44879,0.00123,0.52048,0.21691,11.18,66.69,33.42,0.0,0,4089,0.123,0.47,vegetation-shrub-baccharis
68699,68699,0.24376,0.27179,0.44184,0.22704,0.6196,0.91748,0.96674,0.86413,0.99463,0.10006,0.00031,0.93743,0.46111,6.06,41.86,34.41,0.0,0,6598,0.124,4.24,vegetation-tree-calocedrus
5053,5053,0.47523,0.4798,0.54979,0.46648,0.68631,0.97093,0.98238,0.95895,0.99261,0.57731,0.04225,0.67525,0.3815,7.51,52.54,26.78,10.243,2,715,0.088,0.32,vegetation-shrub-calocedrus
199009,199009,0.64588,0.63506,0.61573,0.62324,0.6537,0.8654,0.93072,0.80935,0.9736,0.34579,0.00924,0.48783,0.3261,1.53,50.24,101.45,23.602,11,5011,0.129,4.2,vegetation-shrub-baccharis
27957,27957,0.37122,0.33625,0.31399,0.2772,0.35957,0.63195,0.67822,0.58937,0.70462,0.08291,0.0007,0.54567,0.32471,11.71,75.03,116.05,5.061,2,7112,0.128,3.81,vegetation-tree-fagus
27074,27074,0.39686,0.36513,0.37161,0.86012,0.78288,0.83439,0.89004,0.78002,0.92325,0.08383,0.00043,0.55758,0.365,9.7,58.51,43.07,5.121,4,5248,0.128,3.51,vegetation-shrub-aloe
783,783,0.19435,0.16872,0.19491,0.11315,0.29972,0.9133,0.92305,0.89813,0.93251,0.47216,0.00256,0.63443,0.2342,3.0,66.42,24.71,0.593,5,1308,0.117,0.35,vegetation-tree-tsuga
105322,105322,0.34103,0.35171,0.43592,0.31185,0.57487,0.90769,0.93756,0.87048,0.95811,0.30068,0.01195,0.31152,0.21216,13.52,62.22,177.58,1.972,6,4586,0.126,1.29,vegetation-shrub-calocedrus
12784,12784,0.57215,0.5127,0.37764,0.42546,0.46492,0.51761,0.53564,0.50734,0.54782,0.30099,0.01141,0.37301,0.30531,12.21,84.95,152.08,48.868,3,6886,0.127,3.14,vegetation-tree-pinus
45562,45562,0.59176,0.56548,0.51498,0.53242,0.58275,0.7359,0.75114,0.71218,0.76309,0.32515,0.0045,0.54681,0.45342,7.23,72.1,141.27,22.83,4,925,0.122,0.8,vegetation-tree-pinus
31346,31346,0.33906,0.35126,0.49863,0.28765,0.56111,0.68287,0.76091,0.62522,0.80514,0.04517,0.00129,0.70203,0.36366,1.17,72.62,83.03,0.919,1,8350,0.13,6.54,vegetation-grass-bromus
122300,122300,0.81657,0.78659,0.69176,0.75172,0.77515,0.78333,0.78346,0.77399,0.7816,0.69712,0.2751,0.11373,0.13658,13.59,76.18,3.35,31.145,6,3565,0.105,0.13,water-snow-finegranular
82274,82274,0.29799,0.29772,0.40359,0.25483,0.5061,0.90233,0.96114,0.84517,0.99306,0.0689,0.00032,0.93128,0.49984,13.77,42.71,53.25,0.0,0,7372,0.127,5.01,vegetation-shrub-heteromeles
35172,35172,0.35261,0.32895,0.35264,0.65724,0.83349,0.88453,0.94074,0.82613,0.9745,0.09707,0.00031,0.46848,0.24269,0.68,51.63,92.21,5.224,5,7010,0.127,3.1,vegetation-shrub-aloe
22043,22043,0.70221,0.6985,0.71494,0.69249,0.80124,0.91053,0.9937,0.85776,1.05411,0.53266,0.11302,0.82462,0.60482,14.78,42.23,18.27,16.711,4,8509,0.129,6.39,vegetation-tree-macadamia
158856,158856,0.90024,0.88885,0.84184,0.87144,0.87986,0.91596,0.93119,0.88819,0.9352,0.69023,0.0768,0.06829,0.08689,14.02,41.73,25.95,48.511,10,7263,0.129,5.29,vegetation-tree-quercus
65409,65409,0.2219,0.21245,0.26843,0.17724,0.35941,0.92092,0.96904,0.86687,0.99587,0.09849,0.00036,0.81825,0.38025,2.66,34.14,8.78,0.0,0,7105,0.129,4.19,vegetation-tree-acer
8936,8936,0.56215,0.55107,0.5254,0.55053,0.55336,0.56489,0.575,0.561,0.58371,0.35275,0.04284,0.53109,0.4454,12.15,37.25,135.08,14.382,1,4832,0.122,4.51,rock-igneous-felsic
80857,80857,0.10986,0.14037,0.20089,0.31918,0.37733,0.44131,0.5134,0.56734,0.6293,0.35094,0.00174,0.95459,0.8309,12.62,33.75,34.15,0.0,0,3700,0.124,0.64,soil-inceptisol-cryumbrept
37943,37943,0.79824,0.79298,0.75832,0.79329,0.78845,0.82243,0.85357,0.80866,0.88563,0.35389,0.00968,0.78321,0.59306,11.31,40.97,58.06,28.414,4,5499,0.128,3.57,nonphotosyntheticvegetation-bark-quercus
29188,29188,0.57903,0.56535,0.55374,0.54973,0.63017,0.91393,0.9217,0.89942,0.92791,0.53407,0.03476,0.64891,0.43741,9.84,56.93,129.5,15.654,1,3633,0.121,0.25,vegetation-tree-pyllostachys
93657,93657,0.26438,0.31468,0.45278,0.2813,0.6204,0.99338,0.99732,0.98383,1.00127,0.69588,0.036,0.59148,0.25999,8.16,38.2,130.36,0.0,0,824,0.123,0.21,vegetation-shrub-arctostaphylos
158646,158646,0.56965,0.56153,0.548,0.52995,0.55767,0.92338,0.99933,0.84815,1.03853,0.04887,0.00032,0.09864,0.10661,11.5,37.2,90.18,7.67,8,7159,0.127,5.78,vegetation-tree-ficus
74884,74884,0.30138,0.34636,0.46265,0.75495,0.71435,0.80376,0.90175,0.74651,0.9626,0.01725,0.00077,0.86048,0.62971,11.54,79.24,78.89,0.0,0,6599,0.128,4.26,soil-aridisol-calciorthid
197986,197986,0.53527,0.50825,0.4439,0.4762,0.49444,0.50149,0.50534,0.50269,0.5077,0.40364,0.1306,0.29521,0.24464,12.6,76.29,67.37,14.27,11,1441,0.125,0.56,rock-metamorphic-schist
160624,160624,0.83006,0.81918,0.77677,0.81043,0.84107,0.96672,0.97681,0.94002,0.98288,0.76967,0.37397,0.16764,0.19736,14.0,52.82,134.55,46.646,10,243,0.125,0.45,vegetation-tree-quercus
181742,181742,0.84225,0.8307,0.79053,0.81233,0.83353,0.89959,0.9272,0.86636,0.94212,0.7636,0.19321,0.07393,0.09347,9.89,46.91,22.86,44.129,11,8264,0.129,4.19,vegetation-shrub-umbellularia
128027,128027,0.53329,0.5153,0.47578,0.47311,0.52292,0.74448,0.78618,0.69519,0.8101,0.0633,0.00057,0.06646,0.07297,12.57,75.01,91.74,8.486,6,8293,0.127,2.57,vegetation-tree-macadamia
89723,89723,0.26625,0.27511,0.38475,0.214,0.47341,0.89192,0.95285,0.83391,0.98881,0.05886,0.00038,0.56742,0.2104,11.77,59.54,62.1,0.0,0,5143,0.129,4.41,vegetation-tree-abies
148377,148377,0.32809,0.3355,0.34676,0.42271,0.46685,0.50866,0.55696,0.60472,0.6428,0.54269,0.10118,0.23165,0.2751,1.83,51.78,163.59,3.68,6,2969,0.119,0.12,soil-inceptisol-cryumbrept
2538,2538,0.26565,0.24027,0.27322,0.18458,0.37658,0.89801,0.90652,0.88177,0.91457,0.46517,0.00306,0.74248,0.33981,14.83,62.23,109.98,1.532,2,3691,0.127,0.34,vegetation-shrub-heteromeles
137417,137417,0.97383,0.95194,0.8763,0.9022,0.80653,0.8592,0.92559,0.79958,0.96946,0.43567,0.19447,0.15705,0.19166,12.57,54.49,83.42,7.23,6,6214,0.128,4.37,rock-sedimentary-siliceou
180165,180165,0.50701,0.47256,0.38183,0.41664,0.49551,0.66666,0.67195,0.66349,0.67791,0.49153,0.07504,0.09762,0.11252,3.3,83.98,21.16,11.102,8,4821,0.124,0.24,vegetation-shrub-baccharis
111541,111541,0.71227,0.69735,0.64403,0.67615,0.71609,0.83599,0.84349,0.81421,0.8468,0.64641,0.22362,0.14979,0.17452,8.36,70.64,107.46,29.335,6,1726,0.125,0.6,vegetation-tree-calocedrus
