,index,Cloud_B01,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B08A,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT,Cloud_Type,Profile_ID,GOT,Water_Vapor,Surface_Desc
142231,142231,0.67741,0.65363,0.57309,0.62296,0.65767,0.70756,0.72693,0.69741,0.73775,0.6111,0.22029,0.14552,0.17,9.66,79.38,162.49,39.876,6,8807,0.124,5.68,vegetation-tree-eucalyptus
165683,165683,0.64927,0.62806,0.56093,0.59942,0.64409,0.78435,0.78639,0.77593,0.78755,0.63816,0.18378,0.1115,0.13324,6.89,76.69,118.41,23.625,10,4657,0.113,0.15,vegetation-tree-quercus
171415,171415,0.35345,0.38175,0.50297,0.36544,0.706,0.82764,0.86357,0.78944,0.88963,0.17016,0.00078,0.41339,0.22735,6.4,73.0,146.62,0.893,10,3181,0.122,1.8,vegetation-shrub-arctostaphylos
110689,110689,0.61178,0.59534,0.55685,0.5653,0.67107,0.77427,0.78163,0.75846,0.78646,0.5409,0.10442,0.1111,0.13085,4.36,76.86,133.35,17.735,6,822,0.123,0.46,vegetation-tree-chorisia
11115,11115,0.38366,0.37994,0.4528,0.35267,0.55804,1.04599,1.07321,1.00737,1.09134,0.27183,0.00048,0.83874,0.37887,11.31,36.8,25.09,4.36,2,8605,0.128,1.52,vegetation-tree-quercus
145842,145842,0.62603,0.61815,0.61078,0.59423,0.65251,0.83573,0.92021,0.81502,0.95476,0.54473,0.15378,0.08106,0.09858,8.62,31.77,29.57,13.656,6,7608,0.128,3.6,vegetation-tree-taxodium
135931,135931,0.42125,0.48347,0.54065,0.52554,0.69568,0.76333,0.78097,0.73827,0.79596,0.2201,0.00112,0.13612,0.11321,14.34,79.26,82.73,1.244,6,1938,0.124,0.64,vegetation-shrub-portulacaria
120087,120087,0.60606,0.58306,0.51621,0.55127,0.59181,0.70962,0.75103,0.73977,0.74943,0.61099,0.15954,0.09982,0.11994,0.44,77.92,25.13,19.622,6,2517,0.124,0.18,vegetation-tree-jacaranda
72277,72277,0.23603,0.22308,0.30535,0.17812,0.41994,0.94047,0.96877,0.90809,0.99012,0.23136,0.00066,0.86763,0.5118,8.58,68.19,102.95,0.0,0,1981,0.124,1.18,vegetation-tree-bambusa
95486,95486,0.24875,0.31803,0.61829,0.4973,0.96639,0.9821,0.99091,0.96457,0.99876,0.5257,0.00373,0.88614,0.41992,0.14,52.58,74.93,0.0,0,2150,0.125,0.42,nonphotosyntheticvegetation-flowers-calocedrus
40552,40552,0.67573,0.66363,0.64234,0.64387,0.70919,0.8138,0.85963,0.77743,0.88917,0.48597,0.08836,0.48997,0.32565,0.49,59.64,62.45,31.438,2,5562,0.128,3.29,vegetation-tree-calocedrus
175503,175503,0.67647,0.66152,0.59959,0.64104,0.66112,0.66777,0.66933,0.66615,0.66996,0.58182,0.13953,0.13325,0.15363,14.38,72.89,148.29,24.493,8,4264,0.101,1.31,rock-igneous-felsic
174941,174941,0.84034,0.84168,0.85516,0.95668,0.89238,0.91529,0.94646,0.87003,0.96199,0.62139,0.07444,0.06951,0.08815,9.33,36.33,87.17,38.554,11,9200,0.113,4.26,soil-aridisol-gypsiorthid
133601,133601,0.7855,0.77018,0.71721,0.74856,0.78409,0.84112,0.84555,0.82221,0.84567,0.7721,0.34168,0.13717,0.16475,11.02,69.34,51.88,49.078,6,4024,0.121,0.72,vegetation-shrub-calocedrus
173368,173368,0.52388,0.51268,0.50591,0.48631,0.5591,0.9812,1.01262,0.91842,1.03404,0.45754,0.08989,0.0861,0.101,2.88,37.13,176.69,9.828,8,1611,0.126,1.25,vegetation-tree-cedrus
130843,130843,0.55516,0.57885,0.56345,0.50607,0.46718,0.48001,0.50965,0.47294,0.50635,0.11574,0.00032,0.13768,0.14852,8.97,52.22,78.23,3.529,6,5659,0.095,2.25,rock-metamorphic-serpentinite
147261,147261,0.79275,0.77446,0.70315,0.75038,0.77214,0.78758,0.79107,0.77551,0.78796,0.69841,0.18542,0.10355,0.12668,14.63,73.32,171.44,48.38,6,6735,0.128,5.35,vegetation-tree-ficus
85323,85323,0.28723,0.29185,0.37646,0.26129,0.48022,0.89561,0.94933,0.84464,0.9847,0.07661,0.0005,0.88858,0.42851,14.26,68.85,138.4,0.0,0,3422,0.127,2.91,vegetation-shrub-baccharis
76532,76532,0.14516,0.14004,0.20846,0.11245,0.30756,0.92054,0.97837,0.90312,0.99788,0.19042,0.00041,0.46615,0.18427,0.73,37.38,160.59,0.0,0,6583,0.127,2.55,vegetation-shrub-adenostoma
107775,107775,0.27304,0.28603,0.42648,0.23111,0.59315,1.00956,1.01682,0.99317,1.02402,0.58884,0.01291,0.5513,0.2607,6.89,43.66,99.07,0.853,6,1064,0.125,0.3,vegetation-tree-pinus
151941,151941,0.60768,0.59416,0.5602,0.571,0.60738,0.80902,0.85525,0.76576,0.88303,0.3688,0.02595,0.10109,0.11976,9.99,68.31,174.41,14.526,8,6508,0.127,3.4,vegetation-tree-acer
182730,182730,0.71609,0.70672,0.67942,0.68847,0.71993,0.84078,0.8921,0.78842,0.92209,0.35543,0.01704,0.08617,0.10444,3.74,61.72,173.66,29.974,7,7329,0.128,3.59,vegetation-tree-lagerstroemia
100623,100623,0.53302,0.51268,0.49628,0.68085,0.7241,0.7777,0.80091,0.75335,0.77511,0.35688,0.00332,0.13343,0.15571,0.17,68.19,34.96,3.192,6,9740,0.124,0.53,rock-metamorphic-slate
15076,15076,1.06189,1.04684,0.97749,1.008,0.94116,0.97772,1.03047,0.93073,1.06669,0.6791,0.29737,0.7268,0.55233,5.93,44.36,10.06,25.036,3,5477,0.127,2.98,rock-sedimentary-chemicalprecipitate
174682,174682,0.61388,0.60236,0.58184,0.58621,0.63468,0.91873,0.95063,0.86559,0.97047,0.28047,0.00508,0.3023,0.25686,0.01,50.97,19.28,16.415,11,3009,0.125,1.49,vegetation-tree-quercus
151283,151283,0.63278,0.61601,0.57356,0.60027,0.62598,0.71016,0.76544,0.75809,0.80703,0.53565,0.14702,0.47485,0.39519,8.04,61.62,155.67,25.059,7,2775,0.125,0.84,vegetation-shrub-adenostoma
148738,148738,0.66638,0.6596,0.64815,0.63763,0.699,0.88019,0.94183,0.82061,0.98246,0.51444,0.07523,0.08286,0.10171,1.12,44.4,143.81,15.754,6,6231,0.129,4.73,vegetation-tree-magnolia
30995,30995,0.76262,0.7218,0.62697,0.65286,0.58695,0.62877,0.68092,0.58943,0.71039,0.164,0.00117,0.35004,0.2521,7.16,73.68,30.65,16.576,2,6254,0.125,5.14,water-snow-mediumgranular
62475,62475,0.27929,0.2625,0.31472,0.21771,0.43205,0.95634,0.97495,0.93239,0.99157,0.34583,0.00072,0.83888,0.44288,9.96,68.97,63.46,0.0,0,815,0.124,0.68,vegetation-tree-quercus
187242,187242,0.86215,0.84766,0.79162,0.82503,0.82645,0.84411,0.86808,0.8254,0.87402,0.69455,0.1132,0.06968,0.08814,1.38,58.37,117.73,49.985,9,8108,0.129,6.26,vegetation-tree-quercus
32573,32573,0.50825,0.45862,0.36494,0.38277,0.41622,0.5799,0.5866,0.56263,0.59033,0.27603,0.00664,0.33365,0.20946,5.34,81.56,119.29,21.431,2,3721,0.125,0.53,vegetation-tree-brachychiton
55820,55820,0.15692,0.12906,0.10222,0.09308,0.09135,0.09199,0.08926,0.0841,0.0864,0.0467,0.00095,0.06338,0.05536,12.14,39.71,102.43,0.0,0,9475,0.123,0.39,water-tapwater-none
128312,128312,0.51538,0.49523,0.45382,0.46545,0.52278,0.82075,0.83111,0.80347,0.84011,0.55078,0.21939,0.13418,0.1545,14.65,73.57,51.07,6.62,6,4025,0.122,0.54,vegetation-tree-quercus
168513,168513,0.59523,0.58302,0.54908,0.56304,0.5673,0.57294,0.5761,0.5673,0.57784,0.46327,0.11655,0.10378,0.12698,0.1,44.1,73.55,10.908,9,8203,0.128,2.25,rock-igneous-mafic
31985,31985,0.47507,0.44528,0.39656,0.40982,0.41144,0.41908,0.42437,0.4104,0.42893,0.18743,0.00087,0.35831,0.27539,5.4,63.52,29.69,11.258,2,300,0.127,0.75,water-tapwater-none
88235,88235,0.34644,0.34956,0.46822,0.3032,0.5271,0.87643,0.94768,0.81287,0.98774,0.03762,0.00035,0.91676,0.45116,5.11,55.85,3.97,0.0,0,8565,0.13,6.0,vegetation-tree-quercus
170712,170712,0.72688,0.71602,0.68621,0.69986,0.74641,0.96316,0.97279,0.93047,0.97894,0.68584,0.2796,0.12515,0.15225,14.32,52.39,90.93,22.356,8,164,0.126,0.46,vegetation-tree-quercus
144511,144511,0.51307,0.48579,0.42509,0.4363,0.49664,0.63627,0.67936,0.60668,0.70442,0.19352,0.00112,0.09242,0.10635,0.11,82.03,106.21,9.282,6,8374,0.128,6.08,vegetation-tree-quercus
89989,89989,0.4474,0.61563,0.93377,0.97231,0.98246,0.99258,0.99708,0.98,1.00134,0.65254,0.02336,0.95597,0.93832,14.8,32.09,179.0,0.0,0,187,0.125,0.26,soil-aridisol-salorthid
96986,96986,0.26509,0.26387,0.37484,0.24409,0.53986,0.85535,0.93026,0.801,0.97677,0.03736,0.00066,0.59045,0.25008,10.57,74.51,53.82,0.0,0,6215,0.128,3.59,vegetation-tree-taxodium
10396,10396,0.30466,0.25677,0.20855,0.16813,0.24057,0.53751,0.59353,0.56164,0.59889,0.21236,0.00307,0.2924,0.1401,3.74,81.46,4.89,2.821,5,1899,0.126,0.83,vegetation-tree-quercus
5301,5301,0.50288,0.50224,0.50084,0.72124,0.77833,0.83397,0.89366,0.77662,0.92748,0.05859,0.00035,0.69108,0.36925,3.5,56.28,137.89,10.658,1,5739,0.129,4.44,nonphotosyntheticvegetation-needles-pinus
47540,47540,0.93264,0.91225,0.8432,0.87281,0.82611,0.85694,0.90031,0.82657,0.935,0.54453,0.07936,0.67232,0.577,13.89,55.17,153.93,42.016,4,6157,0.128,3.71,water-snow-coarsegranular
70030,70030,0.23485,0.22561,0.28742,0.19575,0.44565,0.99254,0.99775,0.97646,1.00232,0.60131,0.01195,0.95552,0.58819,9.89,32.67,53.7,0.0,0,2725,0.125,0.36,vegetation-tree-cassia
10580,10580,0.69256,0.67998,0.64197,0.67446,0.69168,0.69765,0.70204,0.70413,0.70739,0.65376,0.33863,0.56919,0.44667,2.39,52.42,175.59,30.385,1,312,0.127,0.22,water-ice-none
145904,145904,0.42634,0.42931,0.43724,0.52634,0.55799,0.60446,0.64954,0.64902,0.70625,0.32902,0.01329,0.12109,0.16217,3.05,54.0,25.34,5.481,6,2475,0.122,1.12,soil-inceptisol-haplumbrept
184749,184749,0.53977,0.5246,0.49568,0.49326,0.58094,0.76547,0.79132,0.73195,0.80776,0.30153,0.0035,0.08291,0.09954,0.83,75.21,105.46,10.114,8,1710,0.125,1.86,vegetation-tree-chorisia
92998,92998,0.29547,0.27923,0.35579,0.2241,0.58764,0.92018,0.95034,0.89647,0.97858,0.2285,0.00104,0.90484,0.40975,6.49,78.03,143.13,0.0,0,1107,0.126,0.76,vegetation-tree-quercus
100951,100951,0.53288,0.53217,0.56387,0.51552,0.70478,1.01638,1.01865,1.0133,1.02098,0.85235,0.28594,0.15928,0.17564,8.16,44.56,65.54,7.262,6,4491,0.092,0.04,vegetation-tree-pinus
27032,27032,0.55196,0.54605,0.55496,0.53136,0.61101,0.87631,0.94076,0.81492,0.9832,0.3473,0.019,0.57215,0.32218,4.79,49.1,156.19,14.142,5,5951,0.128,3.69,vegetation-tree-quercus
165176,165176,0.66703,0.63848,0.54821,0.60242,0.63396,0.70078,0.72275,0.68529,0.7349,0.53024,0.0947,0.09999,0.11924,14.74,79.89,94.5,40.448,9,6445,0.126,3.6,vegetation-shrub-ceanothus
188978,188978,0.78113,0.77417,0.73593,0.77147,0.79481,0.97148,0.975,0.93592,0.97124,0.61966,0.04048,0.29055,0.29387,4.29,45.37,113.14,35.285,7,3411,0.125,0.47,vegetation-tree-eucalyptus
15961,15961,0.49872,0.49375,0.5295,0.48765,0.61182,1.02005,1.04388,0.98183,1.05907,0.30079,0.00069,0.69515,0.48951,7.94,43.78,63.7,9.03,4,2717,0.127,1.11,vegetation-tree-citharexylum
96077,96077,0.25512,0.24859,0.3251,0.19286,0.46269,0.98554,0.99094,0.97812,0.99735,0.682,0.03227,0.72988,0.37298,2.09,59.15,83.3,0.0,0,3119,0.125,0.16,vegetation-tree-eucalyptus
148422,148422,0.39902,0.4274,0.57732,0.40038,0.6715,0.89758,0.94954,0.84623,0.98069,0.08527,0.00034,0.41359,0.23959,4.35,58.82,170.57,0.979,6,5160,0.128,3.48,vegetation-shrub-arctostaphylos
79414,79414,0.95917,0.94733,0.87912,0.9405,0.94578,0.96845,0.9823,0.94725,0.99485,0.4221,0.00099,0.94164,0.90543,2.73,63.34,82.2,0.0,0,90,0.121,0.58,rock-sedimentary-limestone
133544,133544,0.61835,0.59718,0.53264,0.56284,0.61139,0.68987,0.72652,0.66544,0.74767,0.40387,0.02889,0.10596,0.12579,1.49,78.32,3.36,20.193,6,9011,0.126,6.68,vegetation-tree-podocarpus
42019,42019,0.36455,0.40481,0.45874,0.74945,0.89289,1.02056,1.0673,0.96516,1.09638,0.16107,0.00034,0.98368,0.61097,7.29,32.25,25.63,2.764,1,6176,0.128,2.88,nonphotosyntheticvegetation-needles-abies
183418,183418,0.48749,0.47017,0.46134,0.43714,0.57794,0.80237,0.80713,0.80122,0.81261,0.65896,0.29178,0.18642,0.20344,13.6,76.0,1.51,5.852,7,9592,0.126,0.1,vegetation-tree-chorisia
189204,189204,0.61942,0.60942,0.60068,0.58346,0.66456,0.80593,0.84577,0.76701,0.87148,0.47226,0.09998,0.40855,0.36947,3.35,61.27,75.08,20.456,7,6181,0.122,2.74,vegetation-tree-abies
195868,195868,0.67414,0.68423,0.68897,0.78484,0.79947,0.82805,0.86031,0.82629,0.86958,0.45122,0.02112,0.0605,0.07706,11.24,46.62,154.73,16.037,9,1443,0.126,0.81,soil-aridisol-salorthid
178974,178974,0.48417,0.47261,0.43664,0.46275,0.47818,0.49654,0.51511,0.52054,0.55135,0.31635,0.00334,0.10147,0.12716,4.45,48.29,134.69,9.319,9,3671,0.126,0.51,soil-vertisol-chromoxerert
130730,130730,0.45356,0.61878,0.9163,0.96483,0.971,0.98736,0.99698,0.96846,1.00556,0.50371,0.00241,0.60522,0.28403,12.18,51.99,37.76,0.191,6,1809,0.127,0.47,nonphotosyntheticvegetation-flowers-calocedrus
127941,127941,0.67311,0.67888,0.7233,0.65462,0.85488,0.96129,0.97804,0.91901,0.98703,0.60088,0.13141,0.074,0.09354,4.52,48.4,159.65,14.846,6,2473,0.098,0.84,vegetation-tree-pinus
132621,132621,0.54872,0.53826,0.49868,0.56469,0.59676,0.62222,0.64366,0.64969,0.67245,0.4991,0.08984,0.101,0.12453,10.86,73.67,152.03,10.573,6,637,0.127,0.58,soil-inceptisol-haplumbrept
79296,79296,0.28181,0.25258,0.29832,0.18213,0.47896,0.81688,0.90188,0.76819,0.96013,0.02852,0.00103,0.73765,0.24279,8.9,81.04,85.16,0.0,0,5939,0.128,2.94,vegetation-shrub-baccharis
29271,29271,0.40962,0.39622,0.42091,0.37335,0.51832,0.93293,0.94176,0.91719,0.95007,0.51973,0.0242,0.69609,0.4118,14.21,55.35,78.83,6.237,1,1634,0.117,0.3,vegetation-tree-olea
20287,20287,0.52657,0.50672,0.48299,0.47979,0.55063,0.83091,0.84091,0.81055,0.84802,0.50863,0.13385,0.50401,0.2798,3.93,64.14,110.68,14.022,5,1279,0.125,0.37,vegetation-tree-quercus
195352,195352,0.74509,0.73541,0.71389,0.7221,0.78745,0.97245,0.98951,0.93465,1.00067,0.66065,0.25569,0.14435,0.17239,7.49,48.51,42.82,28.063,7,2129,0.124,0.69,vegetation-tree-calocedrus
176159,176159,0.95056,0.94144,0.9003,0.93266,0.94384,1.00286,1.03143,0.97245,1.04989,0.67906,0.13007,0.66009,0.57225,10.7,33.93,20.35,49.131,10,7174,0.127,3.71,vegetation-tree-jacaranda
43064,43064,0.6216,0.59717,0.55885,0.56807,0.60687,0.80105,0.82629,0.76433,0.8422,0.26483,0.00124,0.51815,0.37954,7.92,64.98,77.06,24.199,1,2125,0.128,1.32,vegetation-shrub-umbellularia
65227,65227,0.43289,0.41724,0.37132,0.34103,0.29307,0.30909,0.33006,0.27426,0.31127,0.01424,0.00031,0.26558,0.20771,8.63,50.85,36.19,0.0,0,8772,0.125,6.34,rock-metamorphic-marble
143451,143451,0.4962,0.47492,0.47088,0.92022,0.94082,0.94904,0.9518,0.94749,0.95459,0.80128,0.1424,0.14145,0.15509,14.42,59.64,26.66,6.157,6,4593,0.089,0.05,vegetation-shrub-aloe
93733,93733,0.25031,0.22955,0.20411,0.20208,0.17752,0.19757,0.22476,0.19609,0.24066,0.00846,0.0003,0.19787,0.17978,14.29,59.81,90.18,0.0,0,9676,0.126,7.02,rock-igneous-mafic
9558,9558,0.46039,0.4451,0.41754,0.46674,0.49219,0.51239,0.53545,0.55519,0.58352,0.42685,0.06784,0.66762,0.52194,7.43,65.3,74.03,10.423,3,1472,0.124,0.33,soil-mollisol-agialboll
156520,156520,1.00983,0.99776,0.9439,0.99023,1.01128,1.01875,1.0216,1.02178,1.02545,0.93746,0.38283,0.1143,0.16419,10.56,44.92,175.93,1.254,8,9979,0.096,0.03,water-snow-mediumgranular
55290,55290,0.25093,0.21941,0.23702,0.1568,0.31734,0.86187,0.92736,0.81022,0.97366,0.04805,0.00069,0.79483,0.34302,7.7,77.17,153.98,0.0,0,3063,0.125,2.85,vegetation-tree-betula
99820,99820,0.77712,0.7623,0.64024,0.79337,0.81719,0.87533,0.91817,0.85766,0.96064,0.15777,0.00159,0.46024,0.5206,2.45,82.98,145.07,0.0,0,1010,0.125,0.75,water-snow-finegranular
170311,170311,0.51712,0.5406,0.55335,0.66597,0.72738,0.78607,0.84496,0.89444,0.96623,0.5632,0.02289,0.44913,0.51399,12.22,61.73,171.02,1.745,11,24,0.097,0.31,nonphotosyntheticvegetation-branches-foeniculum
139694,139694,0.50057,0.50079,0.5496,0.47573,0.6914,0.96761,0.99301,0.92176,1.01058,0.27655,0.00103,0.15646,0.1692,0.43,47.42,93.07,4.619,6,2558,0.125,1.24,vegetation-tree-quercus
59325,59325,0.36988,0.35731,0.38846,0.32724,0.65004,0.92619,0.94585,0.93628,0.97076,0.55016,0.00681,0.89327,0.60304,9.92,81.69,154.16,0.0,0,3211,0.123,0.13,vegetation-tree-quercus
47657,47657,0.32905,0.32002,0.38232,0.29296,0.49915,1.01549,1.03277,0.97973,1.04767,0.39035,0.00776,0.86296,0.4796,14.87,38.41,169.57,4.264,1,4559,0.123,0.68,vegetation-tree-quercus
162720,162720,1.02579,1.00612,0.94197,0.96117,0.86625,0.92278,0.98387,0.85732,1.02153,0.13185,0.00963,0.40262,0.47361,5.98,38.37,90.99,0.84,8,8601,0.114,4.48,water-snow-finegranular
146651,146651,0.72468,0.70561,0.63851,0.67857,0.7593,0.77302,0.78123,0.74721,0.78043,0.57514,0.09567,0.07896,0.09689,5.65,73.72,36.13,39.887,6,2068,0.128,1.5,vegetation-shrub-arctostaphylos
40564,40564,0.37593,0.37339,0.43595,0.32432,0.51053,0.9798,1.0395,0.91783,1.07297,0.08459,0.00036,0.56244,0.24623,10.83,48.33,0.92,2.628,5,5723,0.128,4.15,vegetation-shrub-ceanothus
53751,53751,0.39289,0.38468,0.38636,0.38804,0.53008,0.82695,0.90379,0.78356,0.96024,0.04114,0.001,0.80745,0.43284,12.91,82.75,20.57,0.0,0,6211,0.111,2.42,vegetation-shrub-salvia
128935,128935,0.56507,0.55701,0.54483,0.5325,0.59245,0.96423,0.98975,0.9125,1.0055,0.32932,0.0044,0.0854,0.10142,0.41,45.19,102.86,10.317,6,1570,0.122,1.23,vegetation-shrub-ceanothus
54457,54457,0.44349,0.49686,0.58225,0.86294,0.93413,0.96042,0.98421,0.92472,0.99915,0.27389,0.00042,0.95157,0.89344,7.52,39.12,2.69,0.0,0,8548,0.117,1.7,nonphotosyntheticvegetation-bark-calocedrus
103008,103008,0.72261,0.70455,0.642,0.68259,0.72619,0.74565,0.76672,0.72658,0.7777,0.55126,0.08375,0.125,0.14563,11.95,74.82,97.81,43.114,6,8390,0.129,6.31,vegetation-tree-lagerstroemia
79223,79223,0.31176,0.30975,0.363,0.28245,0.49012,0.94854,0.96987,0.932,0.98887,0.4015,0.00096,0.95075,0.74465,14.57,75.27,175.2,0.0,0,3547,0.081,0.66,vegetation-tree-phyllostachys
161065,161065,0.59406,0.55579,0.48325,0.50079,0.53216,0.71629,0.72096,0.69595,0.72209,0.37042,0.01213,0.37456,0.32378,13.77,73.87,35.32,20.817,7,2212,0.125,0.34,vegetation-tree-quercus
29134,29134,0.40868,0.39379,0.33983,0.35964,0.35286,0.36794,0.38421,0.35699,0.38358,0.14605,0.0361,0.36865,0.30105,10.64,77.86,119.56,1.944,1,6529,0.126,2.34,rock-sedimentary-sandstone
176016,176016,0.70586,0.74531,0.72688,0.7909,0.81186,0.82344,0.82681,0.81111,0.82882,0.62128,0.15333,0.11627,0.13549,0.42,73.3,135.83,21.213,10,1635,0.124,0.19,soil-aridisol-salorthid
142763,142763,0.54187,0.53501,0.54582,0.50116,0.59137,0.91186,0.97586,0.84161,1.00975,0.09388,0.00031,0.06674,0.07949,1.02,41.65,71.52,8.518,6,5225,0.124,4.19,vegetation-tree-macadamia
133310,133310,0.27738,0.26915,0.2989,0.2436,0.37849,0.95325,0.99558,0.89857,1.02226,0.17236,0.00198,0.62457,0.31251,3.12,32.82,61.0,0.505,6,8168,0.127,2.62,vegetation-tree-eucalyptus
130888,130888,0.6166,0.60876,0.58168,0.58887,0.6432,0.90143,0.95177,0.92743,0.95396,0.68172,0.16218,0.08463,0.10555,14.81,58.13,122.86,12.88,6,9849,0.123,0.21,vegetation-tree-taxodium
87844,87844,0.62578,0.64586,0.68674,0.86775,0.86843,0.92533,0.96331,0.88314,0.98994,0.15164,0.00064,0.92927,0.83389,8.41,67.7,11.43,0.0,0,3567,0.118,2.0,rock-sedimentary-conglomerate
149726,149726,0.51334,0.50718,0.54278,0.46339,0.60189,0.92504,0.99105,0.85354,1.02581,0.05769,0.00029,0.07174,0.07539,11.7,34.94,20.81,7.697,6,9138,0.127,5.55,vegetation-tree-quercus
30532,30532,0.83841,0.83144,0.80179,0.93336,0.83224,0.88727,0.95944,0.83223,1.00679,0.17352,0.00028,0.72054,0.55871,13.47,44.58,103.34,48.625,4,9081,0.128,6.39,rock-sedimentary-sandstone
75251,75251,0.27977,0.30848,0.47065,0.26431,0.69345,0.96305,0.98113,0.93667,0.9954,0.35349,0.00056,0.94125,0.54365,7.97,60.67,74.93,0.0,0,2971,0.123,0.85,vegetation-shrub-calocedrus
160149,160149,0.61673,0.60766,0.6236,0.56971,0.6556,0.96569,1.02538,0.90674,1.0572,0.08225,0.00036,0.54624,0.42269,13.13,47.33,20.49,11.656,9,5838,0.127,4.3,vegetation-shrub-aloe
17320,17320,0.38857,0.36785,0.3378,0.3494,0.35353,0.35793,0.36176,0.35605,0.36579,0.21154,0.00721,0.32697,0.26361,9.19,43.82,132.09,8.186,5,9913,0.122,0.47,water-ice-none
108393,108393,0.7155,0.70208,0.66433,0.68643,0.69597,0.70105,0.70386,0.70035,0.70575,0.67128,0.38429,0.18258,0.21433,14.26,45.62,168.76,17.499,6,5042,0.128,3.53,rock-sedimentary-shale
65310,65310,0.2538,0.24317,0.27811,0.21287,0.44375,0.96824,0.97807,0.97136,0.99002,0.72241,0.07094,0.90684,0.54569,13.71,75.38,145.85,0.0,0,162,0.085,0.11,vegetation-tree-chorisia
121302,121302,0.55302,0.54501,0.5462,0.51748,0.61777,0.99883,1.0064,0.96873,1.01129,0.56776,0.05219,0.07802,0.09578,13.33,44.3,48.51,9.236,6,3330,0.121,0.33,vegetation-shrub-baccharis
173237,173237,0.74294,0.73287,0.70616,0.71687,0.75741,1.00777,1.01735,0.9632,1.02074,0.64198,0.13173,0.08157,0.10226,2.47,35.68,171.27,24.559,7,1772,0.125,0.47,vegetation-tree-jacaranda
164235,164235,0.45673,0.4438,0.44059,0.41156,0.5526,0.8273,0.84828,0.79244,0.86306,0.31938,0.01326,0.33815,0.24396,1.4,62.83,65.83,9.306,11,2683,0.128,0.98,vegetation-tree-aloe
99864,99864,0.27033,0.23161,0.20873,0.14453,0.2249,0.75768,0.89156,0.71899,0.9582,0.01061,0.00068,0.50235,0.16047,3.61,79.26,56.34,0.0,0,8432,0.128,5.79,vegetation-tree-melaleuca
63374,63374,0.30479,0.30161,0.29295,0.45065,0.55829,0.67139,0.7911,0.8718,0.98079,0.36303,0.0012,0.91131,0.8601,4.14,77.8,150.18,0.0,0,8,0.124,0.42,soil-spodosol-cryohumod
197107,197107,0.79437,0.77894,0.71858,0.75825,0.77915,0.82561,0.83151,0.79834,0.82612,0.65078,0.08265,0.06538,0.08251,7.93,67.48,141.4,49.522,11,4767,0.127,1.54,vegetation-tree-ginko
