,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
19798,0.20496,0.21128,0.39173,0.23208,0.55344,1.51138,1.56975,1.82531,0.19273,0.00091,1.21159,0.94315,0.4,78.46,23.27
2836,0.14939,0.15815,0.25071,0.14972,0.33282,1.01062,1.12974,1.1717,0.73588,0.01699,0.60335,0.45517,10.04,60.4,107.97
35608,1.23395,1.49046,1.96374,2.16742,2.27944,2.36693,2.32241,2.44095,0.96099,0.00107,1.4583,1.51576,11.76,50.59,11.02
43575,0.16008,0.14566,0.22583,0.12433,0.27037,1.04074,1.05353,1.30776,0.03914,0.0009,0.89848,0.60058,11.61,79.92,82.28
39688,0.21296,0.26127,0.45366,0.29175,0.62182,1.19124,1.26938,1.28823,1.13193,0.39139,0.83389,0.65676,8.66,59.89,25.47
6107,0.20176,0.23391,0.44406,0.22293,0.62351,1.5285,1.47612,1.76729,0.12821,0.00055,1.22847,0.88135,4.76,68.79,0.02
4642,0.18054,0.18208,0.26701,0.19101,0.37301,1.2586,1.43169,1.5054,0.76155,0.00321,0.89269,0.69135,0.0,42.65,91.94
3782,0.21288,0.20489,0.32456,0.21146,0.44659,1.2294,1.12807,1.47771,0.02115,0.00108,1.08552,0.72612,13.83,81.58,178.3
43390,0.27641,0.29589,0.45931,0.52394,0.56334,0.59529,0.59786,0.63374,0.25138,0.00162,0.62603,0.62278,11.56,82.53,51.33
25007,0.22664,0.24054,0.39637,0.2513,0.56089,1.69467,1.84251,1.9157,1.19133,0.02575,1.32078,1.06959,1.25,39.65,27.85
4143,0.1188,0.12173,0.19853,0.22269,0.48209,1.05439,1.09795,1.37476,0.10663,0.00032,0.82789,0.53548,0.08,35.35,12.5
27108,0.16919,0.175,0.31787,0.16157,0.44322,1.16711,1.13491,1.283,0.16011,0.00045,1.04129,0.88935,8.74,52.06,89.35
47898,0.225,0.28431,0.44301,0.81681,1.0677,1.31202,1.29776,1.62606,0.12477,0.0003,1.50138,0.99768,14.83,54.31,119.34
43549,0.19432,0.22769,0.37809,0.81669,1.07649,1.30614,1.37132,1.63938,0.3063,0.00062,1.5041,1.02482,14.46,72.53,127.25
7625,0.17855,0.23479,0.48508,0.7441,0.85347,0.92699,0.93532,1.01995,0.34109,0.00105,1.21663,1.21426,7.2,76.18,92.61
40098,0.10311,0.09899,0.1843,0.08799,0.34187,1.27385,1.41605,1.43971,1.11514,0.14144,0.78603,0.56438,7.39,44.82,164.4
24407,0.15632,0.15215,0.24308,0.15001,0.33553,1.04193,1.14429,1.20952,0.43818,0.0007,0.97593,0.86109,3.67,67.77,147.61
27369,0.1581,0.19443,0.44015,0.15051,0.57688,1.23916,1.15633,1.35269,0.08646,0.00038,0.77567,0.51575,9.93,58.65,123.48
44103,0.25096,0.3128,0.4697,0.64558,0.74344,0.83788,0.84401,0.99253,0.23415,0.0004,1.34875,1.30766,5.57,52.16,94.16
28695,0.13525,0.11749,0.18688,0.10483,0.25877,0.77978,0.74332,0.90874,0.03551,0.00066,0.69824,0.49683,10.89,77.88,117.72
42018,0.53798,0.5948,0.71228,0.70496,0.76251,0.82076,0.75225,0.85767,0.08555,0.00041,0.81577,0.7874,7.85,61.48,145.73
17621,0.19915,0.22273,0.39207,0.23604,0.58082,1.39195,1.48194,1.50401,1.08273,0.08053,0.83782,0.68565,10.17,36.63,177.74
5655,0.18192,0.18632,0.2736,0.21833,0.41567,1.02114,1.04373,1.17652,0.18844,0.00052,0.9372,0.73874,14.53,56.82,72.83
32605,0.08987,0.21064,0.52784,0.81079,0.93572,1.04622,0.99514,1.13254,0.10596,0.00033,1.22555,1.12235,5.15,45.95,173.81
22079,0.29972,0.35448,0.62619,0.52264,0.91509,1.26695,1.31266,1.38702,0.79617,0.009,1.20983,1.05311,13.09,33.12,102.19
22552,0.18735,0.18372,0.19986,0.20234,0.20923,0.21851,0.22265,0.23981,0.11133,0.00069,0.20882,0.20068,2.36,34.96,55.41
8456,0.1344,0.12928,0.2052,0.10856,0.28092,0.84892,0.78763,1.02163,0.01668,0.00039,0.71897,0.4478,5.81,68.81,134.26
49106,0.19226,0.19181,0.35454,0.19118,0.47759,1.3205,1.29421,1.52674,0.10366,0.00078,1.03704,0.75725,0.47,74.57,151.5
9634,0.16742,0.17784,0.22743,0.24709,0.31228,0.38891,0.37899,0.5202,0.02337,0.00031,1.19717,1.09285,11.08,61.31,135.14
42572,0.17244,0.16062,0.22353,0.1686,0.32606,1.14296,1.24426,1.34437,0.39508,0.0008,0.9467,0.7291,4.94,74.78,5.01
17870,0.16658,0.1882,0.3559,0.50881,0.59479,0.6725,0.6834,0.78629,0.17992,0.00129,1.07358,1.03888,11.65,80.69,177.9
24146,0.15885,0.16563,0.29983,0.16005,0.41464,1.15318,1.24529,1.27234,0.86526,0.04122,0.86869,0.72328,12.99,39.54,45.89
30697,0.13954,0.13555,0.23504,0.11994,0.31019,0.90016,0.96168,1.01635,0.41019,0.00099,0.80631,0.66539,4.11,74.49,116.9
36806,0.2581,0.29382,0.54638,0.31237,0.79639,1.70298,1.79485,1.83395,1.38896,0.13446,1.36648,1.20326,7.46,34.85,14.69
17509,0.32295,0.34516,0.39789,0.38579,0.38527,0.38909,0.39371,0.39372,0.28938,0.03088,0.36981,0.37243,11.19,54.04,82.06
4097,0.30389,0.33357,0.54526,0.34835,0.73866,1.46755,1.38274,1.61705,0.13878,0.00031,1.26274,0.95603,0.54,31.45,39.71
45191,0.17799,0.19457,0.33568,0.17167,0.44398,1.40284,1.45575,1.75983,0.09571,0.0004,0.80272,0.50609,6.61,63.85,113.46
43298,0.17459,0.16748,0.29274,0.14906,0.40086,1.29235,1.20502,1.54756,0.02648,0.00053,0.9338,0.58743,4.36,74.82,41.95
37352,0.13245,0.14136,0.29533,0.13048,0.44395,1.21574,1.2776,1.36422,0.52093,0.00056,0.8357,0.68174,11.26,32.42,140.92
46254,0.20418,0.19212,0.31241,0.21813,0.45225,1.31086,1.44955,1.4864,1.05288,0.07812,1.13727,0.99124,6.64,79.41,48.45
1562,0.18343,0.19797,0.33469,0.16353,0.42964,1.38855,1.38535,1.75592,0.03941,0.00039,0.79261,0.46143,7.46,62.88,54.47
5499,0.23848,0.25243,0.31562,0.3614,0.39024,0.41421,0.41744,0.45972,0.19231,0.0007,0.58838,0.5841,10.94,68.95,149.68
15226,0.17641,0.20609,0.3971,0.19557,0.51065,1.16593,1.10257,1.31068,0.07595,0.00041,0.76805,0.50958,0.19,63.38,163.31
17881,0.20338,0.20477,0.35102,0.2305,0.5091,1.29075,1.28363,1.62527,0.0597,0.00082,0.94589,0.606,5.83,80.16,107.11
19045,0.22508,0.23483,0.28106,0.27823,0.30887,0.34189,0.30701,0.37466,0.01831,0.00038,0.4123,0.35046,7.56,66.23,149.48
26865,0.25879,0.26949,0.41464,0.31149,0.61906,1.61924,1.75344,1.84903,1.06867,0.0112,1.31019,1.08586,3.06,68.39,62.0
23424,0.17684,0.16035,0.32034,0.21954,0.54127,0.89408,0.91581,1.01865,0.28247,0.00159,0.68632,0.52791,10.6,83.37,127.63
42629,0.16672,0.15524,0.2701,0.16383,0.38103,1.03202,1.05228,1.17507,0.19789,0.00087,0.81302,0.65189,8.22,79.25,160.73
25940,0.11313,0.09521,0.08866,0.08231,0.08411,0.08744,0.07766,0.0843,0.01319,0.00038,0.06461,0.05529,3.66,53.67,59.78
41606,0.15422,0.14746,0.23494,0.13623,0.31255,1.14754,1.13912,1.43131,0.03871,0.00059,0.77492,0.49583,0.93,73.32,62.77
31343,0.44556,0.47539,0.57948,0.73547,0.80498,0.86338,0.81805,0.87477,0.22456,0.00034,0.85335,0.78753,2.47,31.25,84.27
21160,0.1299,0.1006,0.09353,0.08686,0.08891,0.09154,0.08002,0.0877,0.01259,0.00087,0.06243,0.05165,9.81,77.65,103.99
41218,0.20042,0.23736,0.56935,0.25738,0.85006,1.72318,1.77333,1.83431,0.97397,0.00633,0.54915,0.41036,6.35,72.41,17.94
10570,0.16096,0.18096,0.39548,0.17484,0.56962,1.47231,1.56519,1.60774,0.94218,0.01349,0.98338,0.77454,6.66,63.28,134.72
29139,0.28841,0.31511,0.51709,0.3502,0.793,1.71328,1.75284,1.8372,0.80253,0.00147,1.39036,1.12815,3.68,47.45,33.98
605,0.21834,0.23298,0.3632,0.22227,0.47175,1.21883,1.199,1.38187,0.14191,0.00034,1.07923,0.87347,10.08,47.76,26.78
887,0.15489,0.1592,0.29729,0.15483,0.43172,1.15181,1.14811,1.27786,0.22085,0.00052,1.02681,0.87915,13.69,63.22,102.51
13391,0.16338,0.16751,0.29798,0.14658,0.38629,1.03133,0.98342,1.19108,0.04121,0.00037,0.94674,0.69536,7.02,53.53,15.98
11749,0.20061,0.20818,0.2918,0.2206,0.40523,1.30511,1.46841,1.59528,0.53896,0.00046,0.88632,0.61009,5.38,54.32,143.1
45088,0.24223,0.2993,0.42453,0.63802,0.83293,1.0526,1.05785,1.39597,0.07843,0.00027,1.4976,1.03606,10.41,43.26,117.77
39992,0.3126,0.31002,0.34985,0.33504,0.33234,0.33104,0.33197,0.32324,0.26652,0.08094,0.2676,0.26954,14.4,74.67,111.88
41663,0.12967,0.12859,0.19773,0.12289,0.26889,0.96051,0.99492,1.19258,0.06703,0.00041,0.64242,0.39998,1.51,59.65,54.45
35767,0.15068,0.17231,0.355,0.18039,0.52077,1.51477,1.72238,1.76067,1.54748,0.46172,1.01535,0.78632,8.64,55.26,104.95
39201,0.1791,0.20151,0.27732,0.32912,0.41578,0.51818,0.52154,0.67901,0.06394,0.00032,1.2304,1.05868,14.27,33.24,174.47
16702,0.16399,0.16033,0.2185,0.19951,0.41152,1.05525,1.13987,1.25455,0.3761,0.00038,1.03106,0.89537,4.75,54.2,75.06
396,0.17148,0.18557,0.39321,0.19099,0.57384,1.24737,1.3591,1.38828,1.28487,0.62107,0.94644,0.7756,3.15,58.13,93.17
6028,0.1821,0.17181,0.2602,0.19064,0.39364,1.07076,1.09331,1.22775,0.19077,0.00116,0.93289,0.77531,0.54,78.4,165.36
2913,0.51126,0.67224,1.08364,1.31218,1.41559,1.49667,1.49938,1.54021,0.7526,0.00327,1.66085,1.76644,9.92,57.35,53.19
32271,0.29762,0.32827,0.54281,0.35281,0.74356,1.46874,1.40293,1.61498,0.18049,0.00038,1.26438,0.98177,2.51,40.45,131.91
31172,0.16906,0.17139,0.19292,0.18546,0.19543,0.20805,0.19297,0.21863,0.02762,0.00036,0.21183,0.17659,10.53,53.35,168.89
32479,0.20492,0.20464,0.29031,0.35064,0.43223,0.50399,0.54549,0.66588,0.23287,0.00145,1.25412,1.12388,7.78,80.49,150.96
5112,0.15468,0.14999,0.23279,0.13401,0.29276,0.82588,0.76614,0.97644,0.01786,0.00048,0.61635,0.39646,7.01,72.19,125.93
42725,0.22307,0.22822,0.39804,0.22441,0.56869,1.2457,1.28464,1.31736,0.69583,0.00405,0.35448,0.26051,9.43,69.85,36.32
37013,0.16324,0.16566,0.19803,0.18698,0.20182,0.22107,0.20312,0.24312,0.01504,0.00043,0.26891,0.26577,5.03,69.28,132.25
6415,0.2417,0.27772,0.48502,0.27202,0.63257,1.58045,1.47231,1.8302,0.05608,0.00048,0.98501,0.63677,14.18,73.04,151.98
24680,0.12705,0.09919,0.09345,0.0906,0.09107,0.09217,0.08435,0.0875,0.02598,0.00079,0.06326,0.05541,7.35,77.46,152.59
5686,0.18935,0.20481,0.35275,0.21628,0.49688,1.57699,1.70997,2.04881,0.16258,0.0006,0.99798,0.64061,12.63,73.78,162.06
26934,0.21207,0.24028,0.5361,0.22452,0.73722,1.79148,1.58635,2.00612,0.0335,0.00071,0.54515,0.30472,7.64,76.01,26.56
36056,0.12139,0.12502,0.25342,0.14331,0.40176,1.19958,1.40983,1.5268,0.92667,0.01281,0.8023,0.58688,1.0,70.96,9.67
10967,0.16702,0.17615,0.32514,0.17144,0.46635,1.19564,1.22969,1.29376,0.56044,0.00101,1.06001,0.97675,11.41,39.8,156.51
43219,0.30318,0.33221,0.54056,0.3355,0.71909,1.45386,1.33586,1.61217,0.07895,0.0003,1.25197,0.91421,1.62,34.14,50.36
34031,0.13863,0.13329,0.20444,0.14101,0.32476,1.15542,1.29544,1.4041,0.60822,0.00125,0.91892,0.67409,5.17,67.25,35.67
15636,0.17141,0.19277,0.35042,0.18269,0.48594,1.30676,1.42291,1.51507,0.6179,0.0009,0.75765,0.54161,2.32,47.78,16.33
28205,0.11434,0.11212,0.19143,0.09389,0.26401,0.83728,0.80799,0.97316,0.04678,0.0003,0.65326,0.44882,9.88,53.98,141.83
2317,0.17582,0.18546,0.35697,0.17133,0.48712,1.11724,1.00322,1.26404,0.02397,0.00048,0.88509,0.58467,7.66,69.86,20.66
29376,0.18367,0.17671,0.306,0.21056,0.46975,1.29945,1.48109,1.56575,0.96117,0.01665,0.76212,0.567,5.48,80.43,4.64
41799,0.24524,0.264,0.34272,0.41421,0.44799,0.47436,0.48438,0.49972,0.2948,0.00445,0.46269,0.4976,14.76,71.34,130.03
9629,0.14206,0.13859,0.22465,0.12304,0.31163,1.02589,1.05758,1.26239,0.08016,0.0004,0.69363,0.42471,4.4,63.18,79.85
19298,0.21383,0.25724,0.3517,0.47505,0.54842,0.62413,0.64436,0.76592,0.20507,0.00034,1.22044,1.18563,14.46,43.43,169.53
13502,0.14003,0.11889,0.1965,0.09324,0.2612,0.82803,0.70998,0.99312,0.00713,0.0007,0.73856,0.39624,3.7,80.08,150.35
40915,0.19102,0.19933,0.35777,0.22207,0.52608,1.39455,1.52478,1.61669,0.79958,0.00316,0.83294,0.64542,4.98,74.46,56.36
36363,2.14945,2.29115,2.67661,2.75624,2.80888,2.84435,2.80259,2.841,1.94498,0.10636,1.93135,0.4937,7.55,63.67,59.72
49090,0.17709,0.18913,0.33557,0.1928,0.47578,1.426,1.64269,1.75447,0.8179,0.00206,0.8137,0.58832,13.84,70.69,100.59
44876,0.20713,0.23479,0.31209,0.44796,0.56182,0.67227,0.74273,0.91099,0.30239,0.00053,1.34027,1.33924,2.81,52.35,7.58
41961,0.20174,0.24876,0.42732,0.24352,0.5482,1.1233,1.04302,1.26198,0.05669,0.00034,0.79548,0.52588,11.3,55.31,100.65
12005,0.4302,0.47925,0.59027,0.60577,0.65663,0.71009,0.65236,0.75188,0.06651,0.0003,0.69413,0.62696,0.05,36.44,175.02
4163,0.25473,0.27773,0.46518,0.27574,0.64742,1.28528,1.16677,1.41079,0.06525,0.00031,1.08948,0.7808,12.54,54.99,105.18
45352,0.50321,0.57062,0.76447,0.94748,1.00881,1.05415,1.06549,1.04432,0.75031,0.06821,1.40603,1.33141,10.5,62.23,50.43
49713,0.45446,0.53662,0.68133,0.68973,0.71643,0.7446,0.72705,0.76895,0.24967,0.00064,0.85468,0.85596,11.9,66.6,173.43
25848,0.69241,0.796,0.99207,1.00565,1.0927,1.17755,1.03721,1.19789,0.07315,0.00033,0.893,0.74784,7.1,48.06,70.79
19248,0.29135,0.32812,0.48648,0.43117,0.66153,0.95556,1.01395,1.08002,0.66859,0.01387,0.97401,0.87092,2.17,34.64,56.27
13229,0.18729,0.16313,0.2697,0.18244,0.38941,1.17492,1.32742,1.39032,0.83601,0.01612,0.94735,0.77798,8.66,82.73,4.56
48910,0.19253,0.19957,0.30902,0.18375,0.41936,1.20934,1.18836,1.38883,0.11515,0.00037,1.01005,0.73869,7.62,34.17,86.99
1702,0.32212,0.34312,0.43307,0.38307,0.41312,0.44879,0.39192,0.47001,0.02148,0.00065,0.39933,0.32769,5.19,77.48,93.98
46995,0.29646,0.32739,0.48015,0.3223,0.82882,1.63984,1.67911,1.76506,0.91861,0.00723,1.36592,1.16639,4.75,34.62,152.5
30642,0.21861,0.2701,0.66976,0.65465,1.06009,1.31669,1.24444,1.4769,0.15874,0.00033,1.17635,0.9041,2.79,47.07,45.08
19105,0.06665,0.04001,0.0223,0.05054,0.09507,0.14238,0.16028,0.2588,0.00926,0.00042,0.79184,0.7132,10.88,64.94,59.21
9652,0.17818,0.17805,0.29656,0.1903,0.42989,1.14344,1.2246,1.24498,0.91977,0.07583,0.96646,0.84481,14.54,64.12,61.85
28793,0.17851,0.19738,0.42813,0.20028,0.61971,1.57532,1.71819,1.78065,1.15586,0.03546,1.07716,0.8378,10.99,71.86,27.6
20108,0.14766,0.1382,0.22624,0.10474,0.2749,0.84956,0.79416,0.99609,0.02264,0.00068,0.76615,0.51392,9.9,74.72,55.64
41071,0.20899,0.21599,0.3764,0.18812,0.5046,1.18493,1.07703,1.29767,0.04518,0.00048,0.34223,0.20956,12.85,72.24,158.05
38028,0.19535,0.1865,0.22169,0.2268,0.23618,0.24421,0.23934,0.25319,0.09764,0.00082,0.33231,0.45557,13.39,78.42,152.58
19803,0.21916,0.22816,0.39748,0.21594,0.5575,1.24013,1.23929,1.31953,0.38557,0.00057,0.35419,0.25308,1.28,67.68,61.16
7070,0.13551,0.14043,0.25321,0.14241,0.38598,1.0756,1.18379,1.2082,0.80568,0.03409,0.88262,0.74522,14.97,46.05,145.66
12198,0.20271,0.21689,0.27046,0.3513,0.39139,0.42785,0.46459,0.51414,0.39466,0.03696,0.74749,0.78682,0.44,44.37,62.2
27193,0.19411,0.19958,0.38313,0.22115,0.58759,1.45232,1.41185,1.74179,0.0892,0.00093,1.10068,0.80105,3.89,80.66,1.26
11831,0.15504,0.16598,0.35669,0.17713,0.47936,1.1074,1.18057,1.22116,0.62434,0.00317,1.00955,0.88463,4.06,53.38,108.63
48477,0.2219,0.26197,0.40757,0.76804,1.05258,1.3522,1.30472,1.75299,0.04466,0.00037,1.64244,0.97009,2.75,61.26,21.04
34104,0.19238,0.19499,0.291,0.19779,0.4038,1.1753,1.22412,1.36389,0.27888,0.00045,0.86546,0.65306,11.44,64.4,67.8
16972,0.22577,0.30212,0.6548,0.30661,0.8396,1.38995,1.294,1.49247,0.1283,0.00034,0.88473,0.64853,2.17,41.44,164.36
33729,0.14479,0.11845,0.17278,0.26299,0.32488,0.38806,0.4302,0.53535,0.15417,0.00173,0.9359,0.89633,2.44,83.76,20.54
11274,0.2607,0.2786,0.45386,0.27139,0.56448,1.25971,1.22278,1.41425,0.12895,0.00037,1.07295,0.84574,14.14,52.77,71.14
32732,0.31154,0.32718,0.47192,0.34811,0.65757,1.74284,1.80063,1.92249,0.68966,0.00054,1.40624,1.26149,14.44,46.05,161.98
27692,0.21968,0.22992,0.37494,0.23736,0.51502,1.36478,1.51718,1.53845,1.36201,0.51262,1.0675,0.88298,13.77,55.94,20.5
35459,0.19618,0.24519,0.48846,0.2593,0.66158,1.32871,1.36389,1.42723,0.69879,0.00265,0.92939,0.72584,10.82,60.03,95.75
12584,0.17037,0.15931,0.24722,0.14959,0.32631,1.05209,1.03843,1.28207,0.04887,0.00075,0.88031,0.59656,14.89,77.97,103.83
11331,0.20861,0.2101,0.28102,0.22846,0.3857,1.19266,1.34143,1.44448,0.539,0.00063,1.22561,1.03386,1.78,53.77,76.43
22441,0.15204,0.141,0.25229,0.65744,1.50419,2.2038,2.2512,2.32558,1.51181,0.04655,0.67681,0.52118,14.01,72.19,115.16
33947,0.13796,0.12524,0.19602,0.23677,0.49129,1.03468,1.15894,1.34553,0.39908,0.00086,0.81732,0.57489,12.08,72.7,13.73
38374,0.19708,0.20312,0.2544,0.30222,0.35418,0.40679,0.39923,0.50412,0.04616,0.00049,0.71788,0.67547,8.19,67.68,31.94
38151,0.15954,0.2098,0.35237,0.55091,0.64444,0.72916,0.77498,0.88018,0.42441,0.00149,1.25239,1.29659,3.46,59.74,108.97
25059,0.20114,0.19943,0.26166,0.25403,0.26953,0.28585,0.26006,0.29951,0.02788,0.00069,0.29632,0.29037,2.23,76.61,65.84
48417,0.2125,0.21374,0.35601,0.22156,0.50681,1.26754,1.28808,1.38615,0.44932,0.00065,1.15385,1.04628,10.97,63.19,26.91
12930,0.16675,0.16749,0.2507,0.14836,0.34966,1.11886,1.08427,1.29875,0.05512,0.00028,0.9307,0.66337,6.5,35.92,58.66
21331,0.167,0.18132,0.36858,0.18659,0.63086,1.44491,1.50501,1.54671,0.92974,0.01497,1.04103,0.79458,14.75,51.41,101.06
26739,0.13553,0.1663,0.24373,0.3166,0.38256,0.46278,0.45727,0.61707,0.03593,0.00038,1.06996,0.97987,8.64,55.89,44.2
35514,0.19152,0.21626,0.41758,0.20958,0.58954,1.46777,1.38601,1.72822,0.06053,0.00055,1.19177,0.82061,5.42,73.85,91.53
36103,0.25628,0.33769,0.65064,0.38709,0.95358,1.65784,1.67204,1.77049,0.79383,0.00169,1.06091,0.71877,11.02,37.76,26.27
42088,0.22817,0.26327,0.50192,0.26059,0.70114,1.59979,1.49776,1.79061,0.09921,0.0004,1.30984,0.98609,13.23,61.71,178.82
3176,0.2092,0.22929,0.44372,0.30072,0.78575,1.42028,1.39337,1.58805,0.27549,0.0004,0.90457,0.58098,2.27,67.49,128.91
34473,0.15661,0.19361,0.43888,0.18095,0.63873,1.76359,1.98507,2.06638,1.29307,0.02852,1.1872,0.93085,5.92,65.02,161.9
11545,0.25232,0.32975,0.51555,0.96955,1.1823,1.36541,1.51939,1.65359,1.50487,0.5143,1.62268,1.25669,10.75,31.65,90.77
18922,0.17148,0.15251,0.28872,0.15705,0.42151,1.05083,1.02939,1.21076,0.0976,0.00138,0.29728,0.19343,14.66,82.59,79.52
45690,0.29201,0.30017,0.37625,0.30226,0.48793,1.40504,1.37956,1.63549,0.09054,0.00037,1.26972,0.9966,0.83,48.5,63.43
29815,0.22051,0.2586,0.45554,0.2158,0.56923,1.51537,1.50663,1.82389,0.08792,0.00032,0.89094,0.54512,10.6,51.62,109.23
49565,0.15585,0.15759,0.26315,0.14219,0.37662,1.22566,1.21605,1.40426,0.13067,0.00044,0.9711,0.71196,13.91,46.29,88.37
19261,0.15619,0.16672,0.31903,0.1478,0.39885,1.03099,0.99778,1.17105,0.06587,0.00042,0.95687,0.74626,11.56,55.06,102.53
