,Clear_B12
31030,1.00013
30907,0.09984
12751,0.96089
8782,1.20538
32833,0.89289
7435,0.65904
35449,1.1022
6621,1.10893
21776,0.89007
32024,1.20057
29176,1.12984
40200,0.04643
19281,1.20605
13434,0.59794
15646,1.29665
8780,1.8966
17205,1.17231
26682,0.94411
21478,0.93168
32343,0.7377
40132,0.83481
7005,0.80213
43003,0.84138
36591,0.71171
24371,0.86576
27258,1.24423
8988,0.99116
20545,0.84252
8176,1.83292
10924,1.33137
6113,0.73424
19661,1.22665
48979,0.85199
18913,1.33074
46764,0.96174
28056,0.87951
49233,1.10957
20960,1.68063
9114,0.7612
43728,1.27043
19388,0.84474
23728,0.60637
24341,1.07568
45574,1.03225
25131,1.92587
17564,1.35595
2037,0.66915
47725,0.668
16351,0.28884
23407,0.77372
40184,0.82175
38229,0.70458
28313,1.39333
45389,1.90081
13677,0.85612
47847,0.80855
6808,0.53973
38267,1.17012
5554,1.11976
1199,1.0861
22296,2.85727
25687,1.1077
36221,2.00408
9407,0.78759
18179,0.59861
13040,0.80181
33170,1.10885
40702,1.36324
851,0.94017
6173,1.70785
1968,1.03317
32524,1.19082
44742,1.18091
47607,0.874
27782,1.18566
35076,1.51297
7335,0.87381
12054,1.1459
8312,0.83964
11123,1.4994
35171,1.08208
22281,0.81165
10633,0.88349
42724,0.64325
970,1.15419
22130,0.53207
3618,1.04481
30220,0.83734
49823,1.10294
44797,0.72169
29054,0.53355
3276,0.96725
34151,0.85168
14238,0.90082
40935,0.58996
42531,0.91698
46549,1.00032
5975,0.71696
10209,1.07323
38625,1.22369
22316,0.99455
10131,0.98003
30630,0.85881
46543,1.23064
22106,1.07878
40594,1.05986
6875,1.11556
6032,1.24593
10569,1.06571
27765,0.64115
12479,0.81323
40293,0.84675
9554,0.1485
48264,0.81452
14442,1.42707
8840,0.83067
32259,0.77245
44697,0.75072
1728,1.10543
2871,0.14309
35640,1.19634
8587,0.26996
11568,0.68171
23654,0.51685
31350,0.8417
8956,0.56858
13763,2.87511
10372,1.6937
37023,0.71482
19284,0.302
39670,0.87182
1859,1.11513
30964,0.71651
2953,0.81089
36607,0.97285
7174,0.78115
15910,1.90801
6165,1.2798
36660,0.87397
7229,0.85791
21708,1.02208
37522,0.77936
43435,1.0753
38862,0.93497
6198,0.84046
5837,1.04836
21073,0.29663
14089,1.16623
44701,0.95036
44559,0.61541
34551,1.01312
19341,0.97813
9289,0.84261
48145,1.09797
46779,1.00785
16500,0.0643
34759,0.25925
21841,0.8346
15265,1.08581
32158,0.83091
18182,2.29833
13033,1.27182
47256,1.04967
48814,0.8883
34765,0.91064
2702,0.7677
37885,1.3642
2058,1.31092
3750,1.21547
28185,1.39287
21156,0.28381
30722,0.84361
11092,1.26075
20622,1.09136
42564,0.83821
16066,0.87269
18829,0.75325
46934,1.02459
34166,1.06472
27506,1.05148
21642,0.06528
3084,0.79668
44027,1.0531
5214,0.06519
8044,0.88514
16759,0.84143
41730,1.75481
42808,0.95214
41721,0.66202
10533,1.45015
26299,0.87348
23973,0.76536
23016,0.54236
46201,1.41301
48778,0.79397
43329,0.99778
20011,0.79958
17566,0.9999
7136,1.25947
29751,0.76718
25306,1.20767
4008,0.5252
1242,0.55929
11306,0.4455
23663,0.84047
46021,0.61386
26106,1.425
18725,0.92713
41865,1.06487
11590,1.89516
36772,1.33556
11175,0.72849
42136,0.90577
27168,1.25225
19131,0.88391
9659,0.69171
8010,0.95586
36395,0.4535
24495,0.3095
45313,0.77206
49128,1.34905
469,0.87267
6775,0.06515
23152,0.66062
2121,0.49543
34408,0.85713
49554,1.13798
45737,1.62218
26892,0.75966
26528,1.07905
13414,1.08548
35516,0.6374
1602,0.48051
41867,1.13173
15549,1.00645
23766,0.81002
47883,0.98936
8278,1.24724
2918,0.41461
23505,0.87409
27550,1.13664
33766,1.06908
42146,1.48152
33798,1.23923
47298,0.91906
30345,1.79685
28837,1.08077
46418,0.76414
16698,0.80271
1660,0.06263
9818,0.87386
8211,0.29847
49146,0.42617
11685,0.91423
42084,1.18207
31494,1.42798
12635,1.0291
6824,0.63623
27035,0.76598
3534,0.25362
34602,0.47381
21456,1.2616
5290,0.50104
34034,0.8234
13665,1.52098
6340,2.22084
34096,0.52046
40233,1.09118
9792,1.3564
21504,2.40067
22409,0.96065
32204,0.98853
37603,0.91249
12473,1.06797
40742,0.6483
26012,0.49175
41346,0.61648
16078,0.88846
33324,0.81727
35684,1.03342
37483,1.28828
49465,0.85373
10101,1.26362
9708,0.6273
24077,1.06532
21310,0.73734
5908,1.83901
38293,1.25842
48330,0.68127
44740,2.24133
2173,1.52484
15869,0.85563
11360,1.861
29348,1.00578
27088,1.23377
45187,2.09115
2431,0.21296
38866,0.93363
48699,0.77361
28729,1.34047
36700,2.20901
41316,0.90077
40099,0.84948
26288,0.86156
14451,1.20221
41782,1.30236
37087,0.62472
3968,0.97046
16095,0.80226
5424,1.0995
23002,1.32379
26553,1.06531
33128,0.92943
40840,2.24809
44803,0.86822
12329,1.0859
5656,0.96256
45937,0.87301
18711,1.0491
10267,0.89315
23231,0.61656
16957,0.97201
15864,2.0109
18384,0.93617
46133,1.25879
49778,0.77504
48005,1.11099
16098,0.63536
25976,1.80126
37648,1.03069
11608,1.03714
448,1.10848
35104,0.82843
2755,2.35787
2633,1.20953
16141,1.15567
29211,0.68168
14996,0.97635
10157,1.2326
24244,1.0165
950,1.17036
12323,1.17661
21535,0.99731
11777,1.28533
47140,2.1156
45036,1.04233
8224,1.55708
19303,0.22121
25028,1.78558
16506,0.86026
9903,1.32989
45627,0.67602
20345,0.97809
23237,0.60474
45261,0.61269
32563,0.66714
1239,1.03149
44609,0.98169
34978,1.0231
7587,0.65588
19810,0.66604
7512,0.82906
45909,0.70676
4452,0.62233
31500,0.04807
31388,0.89277
18606,1.23825
19064,1.10475
19687,1.5593
29823,0.68083
14428,0.76025
10173,0.27419
23161,0.8793
44941,0.6484
1181,0.5972
1973,0.61859
45803,1.06726
27062,1.08431
45945,1.12326
43894,1.20886
840,0.87158
22629,0.85702
13863,0.43467
27963,1.39736
7343,0.9765
27711,0.98114
18177,0.76692
7977,1.51751
5525,1.30809
47258,0.64617
31096,0.74161
35178,1.07879
47059,1.37621
48209,0.98271
3304,0.76731
36316,0.43837
38596,0.86268
2634,1.08554
12982,1.87903
49373,0.81406
31690,0.92136
27343,1.16164
6477,0.98442
4621,0.92491
42163,0.87089
24858,0.52846
41860,2.16373
29177,0.90867
9994,0.91996
18259,1.17539
25256,0.76408
4177,1.15865
48284,0.68269
24476,0.97803
42194,0.76298
46011,0.59263
6585,1.1596
49793,1.09733
3817,0.9493
13873,0.96138
19636,0.82272
16569,0.49079
10948,1.59688
25816,0.86092
48882,0.84915
4976,1.02784
33087,0.80018
42117,0.84909
27166,1.30263
31387,1.1017
21718,0.88767
26243,0.93933
12748,0.83228
29605,0.96382
8491,1.07458
49870,0.92129
8377,0.72896
12355,0.57734
27101,1.03992
43343,0.81336
13576,0.84414
44008,0.54566
43816,1.02653
36307,1.01676
42926,0.72767
45037,0.52711
11805,1.05054
22081,0.76487
3116,0.21022
5687,0.6782
24329,1.93229
18083,0.91166
43146,1.0516
27332,0.87754
29705,0.86649
20365,0.66568
31676,1.02956
8609,0.33733
6414,1.18911
24210,1.1079
21685,0.78169
49640,0.06403
13675,0.96706
23836,0.94601
29527,0.09937
24336,0.6118
12503,1.06308
24330,0.78735
33501,1.03763
8472,1.59045
14697,1.15769
41583,0.25839
26537,0.88141
22905,1.15205
20988,0.97728
47085,1.0283
30457,1.03358
38411,0.52673
36399,0.88492
4430,1.20126
22547,0.83466
15858,1.0505
46661,0.65926
14872,0.65998
24731,1.10994
41787,0.62151
10914,0.77071
30771,1.10907
42507,1.0758
7945,0.63975
4016,1.89082
38258,0.98409
46190,0.95969
30848,0.87654
10125,0.96014
26544,1.09613
35223,1.1469
22731,0.4742
47511,0.76797
27280,0.86576
30621,1.0549
17344,0.87428
6144,0.76849
21107,0.92313
26627,1.22602
1339,1.26961
19948,1.00602
29099,1.06022
36106,0.97376
15275,0.59048
16711,2.00102
33664,0.94
49285,0.72196
34844,1.53179
19682,0.78109
117,0.55447
31680,0.85669
14198,1.15242
40757,1.05144
44060,1.20394
36288,1.01295
9447,0.90807
268,0.66607
29664,0.79519
49296,0.85785
28021,1.43635
46471,0.96803
17656,1.39696
4807,0.77127
5626,0.92619
30709,1.55245
12489,0.66578
42386,0.87618
33553,0.95406
17071,1.51198
33054,0.60903
9925,0.98798
33167,0.44822
16423,0.97519
11373,0.75231
7199,0.9624
4722,1.95223
31836,0.83685
27220,2.18899
16352,0.80961
37193,0.99172
2759,0.86221
7741,1.1598
19849,1.57206
21405,1.07256
16543,1.13113
44638,1.11037
46739,1.06481
40746,1.19183
22533,1.01514
45815,0.46935
47206,0.68
39814,1.67513
43712,1.26489
35089,1.01911
39514,0.89486
29988,1.03198
46363,0.52663
2626,1.08565
41607,0.68597
42472,0.94674
31049,0.77277
18525,1.20472
14172,0.89334
14001,0.86374
29295,1.68331
16083,1.31145
15506,1.94445
46282,0.99781
8135,0.93472
21195,1.39036
35480,0.04871
41183,0.58361
28615,0.92789
3343,0.92705
8075,2.70092
20602,0.67457
24083,0.92823
12856,0.96792
176,0.88188
14828,0.27219
34191,0.38573
9796,0.84555
46149,1.02279
34510,0.96455
21870,0.85453
43008,1.0328
8503,0.76351
5100,0.85086
46069,0.64393
15060,0.84365
35213,1.65523
25768,0.61188
41641,1.13102
41749,1.25779
39295,0.61629
22811,0.87959
41930,0.8897
29746,1.39692
33837,1.20655
45732,0.78095
7562,0.43046
24991,0.9644
14213,1.54346
42157,0.76015
28172,0.70776
20516,1.09405
8605,1.9466
38036,1.09568
40893,1.0249
47625,0.80857
38196,0.81685
9254,0.64411
13987,1.07506
20435,0.95331
38690,0.88555
7612,1.61261
37495,1.12334
24587,1.06125
46766,0.9607
20016,1.12037
19923,0.47524
5071,1.34171
37545,0.74651
45350,0.79827
10617,0.81897
34966,1.11239
9545,0.68884
18687,1.22215
16472,1.02935
25787,0.65541
38260,2.11269
39642,0.88976
20026,1.48474
16651,0.79099
24359,1.18401
25156,0.76327
45406,0.87838
33332,1.09377
32679,0.57082
45179,0.69586
48946,1.17039
43407,0.77969
15186,0.67943
42992,1.20405
4535,0.88342
38288,0.74106
47005,1.09239
49389,0.38184
11858,1.12147
34250,0.79652
33689,1.01408
13587,0.94275
11004,1.08701
25856,0.67862
31074,1.2252
14647,1.38962
7130,0.88414
49780,2.17611
22548,0.83057
14658,0.80401
20549,0.65691
15259,0.87134
38801,0.9276
34297,1.22854
32311,0.53099
13248,0.60936
43900,0.06646
1343,0.79417
34900,0.04863
28119,0.64819
8375,1.12268
7301,1.14478
11680,1.25833
1656,1.10385
45618,0.84838
39412,0.94628
37267,0.88355
6954,0.9523
9620,1.17164
34569,0.72525
6480,0.81421
27002,1.03625
12981,0.88875
26723,0.53448
43560,0.04755
27712,0.69776
47374,0.7034
10459,1.20023
11818,0.97706
37132,0.66539
41429,0.94136
17537,1.61458
45499,1.13659
21747,1.06728
28949,1.27469
15576,1.00923
25009,0.93131
29234,0.9542
31284,0.75267
26468,1.15866
16043,0.99376
35601,2.25438
18613,1.04154
39762,1.41511
3621,1.00804
15175,0.78156
30257,0.79645
45327,1.80554
9852,2.49803
19962,1.06858
32063,1.04219
18298,0.98006
38837,0.97415
48765,0.80509
3159,1.1676
10984,0.88149
40202,0.25094
48959,1.03676
38704,1.11363
14115,0.88791
21099,0.95352
33788,0.95389
4802,0.8782
14058,0.95255
25537,1.13621
366,1.99489
10931,0.78236
27801,1.19015
2468,1.23307
811,1.40178
15076,1.06217
8253,1.49633
29090,0.84786
19082,1.33619
17265,1.23845
40055,0.98718
37222,0.87531
25760,1.77287
22667,0.88348
14049,1.22224
23041,1.07353
21368,0.20614
49603,0.81684
14903,0.99597
34954,0.90522
32276,1.13971
25196,0.88961
35521,1.22958
47027,0.97008
16539,1.11008
39568,1.13611
7020,0.04907
49819,0.74097
43634,0.91806
42437,1.36388
42522,0.89973
20506,0.18609
20917,0.61176
30454,1.04563
11302,0.34262
42092,0.94517
7119,0.29861
8315,1.057
16024,0.21991
985,0.79762
20752,0.69869
22351,0.97207
26370,0.91382
11421,1.05089
39929,1.34128
42241,0.73071
18280,2.30349
38206,0.95646
37823,1.35657
16149,0.89228
6800,1.79655
40928,0.66108
1976,0.30654
23322,0.97732
23535,0.75043
28288,1.29393
29067,0.81261
13596,0.79244
10587,1.05191
27669,1.17681
17636,1.58757
30053,0.92147
45178,0.63601
47671,0.9034
26072,0.8783
28789,0.78478
16365,2.68218
24986,1.94817
6978,0.91185
36650,1.01455
11667,1.37726
28678,1.36865
23080,1.75695
12199,0.98644
26108,1.96252
7438,1.22058
39743,1.60761
15860,1.29828
27132,1.04173
24528,1.05601
39228,1.40222
8607,0.62435
23483,0.68438
20594,1.27872
37316,0.86922
31830,0.97396
27119,2.248
15217,0.05969
41618,1.05486
7859,1.14273
16685,0.88645
46082,1.06712
49333,0.53227
2500,0.85897
12999,1.39298
5462,0.69811
9203,0.84074
24823,1.18229
20255,1.05511
20364,0.26951
27164,1.35847
11252,0.82236
1248,1.03326
29248,0.94613
32111,1.12948
20621,0.8724
24270,1.89989
34379,1.134
22433,0.494
7223,1.07569
25955,1.407
11407,0.77936
4221,1.07925
7627,0.84682
26821,1.1116
47673,1.03578
43595,0.41724
39417,0.82574
13453,1.44505
32685,0.3364
22465,0.55269
3492,0.92149
17382,1.20646
32061,1.46432
49691,1.01177
14551,0.88607
48784,1.07765
47631,0.97762
40373,0.83139
9460,1.2479
34251,1.27368
9223,1.08512
5782,0.96297
4648,0.95082
44713,1.23379
15832,1.14189
27825,0.87421
17114,0.60627
17478,1.04618
28351,0.65423
29645,0.75152
42918,0.21306
44934,0.72042
12110,0.98558
12127,1.03027
7799,0.92528
42384,0.89034
22899,0.98638
49936,0.93304
29378,0.68588
37057,0.30546
45602,1.06958
32989,2.33092
2925,1.01535
29542,1.15359
11808,1.07662
10171,1.21239
24440,1.861
29958,1.4735
16305,2.42383
43084,0.86359
8427,0.91487
33043,1.53147
5242,0.39508
41177,1.09389
35797,0.61795
24364,0.7974
31053,1.36023
47750,1.77225
31381,0.83566
34656,0.90437
2026,0.91703
32656,1.50965
164,0.68111
17042,0.97108
39938,1.1006
32207,0.99904
8582,0.82012
35736,0.78174
942,1.05208
30304,0.6703
37467,1.02475
42702,1.0035
25901,0.95208
49499,0.87749
11745,1.75248
317,1.5357
7634,0.97781
42938,0.60635
17123,1.22617
41315,0.61303
13236,0.78293
13736,0.65574
34876,0.62287
2647,1.07893
1893,1.08058
28169,0.6865
19280,0.04916
32122,0.97973
42409,1.26514
926,0.99672
27855,0.20951
19282,0.96063
36112,1.03047
30787,1.12803
15378,0.62685
14311,1.02362
27734,0.56908
42403,0.92996
23983,0.98034
23256,1.51394
4595,0.52261
3578,0.74556
10293,0.89017
8029,1.03954
19931,1.7859
36007,0.86398
46242,0.22201
703,0.53618
18226,0.89505
33039,0.81406
24205,0.62049
7421,1.32856
38112,1.10529
12255,1.16688
44909,1.18654
13711,0.7355
46361,0.79647
2827,0.57085
10212,0.88735
45146,1.13148
28551,0.57143
24775,0.99981
1752,1.35221
40623,0.93016
24570,0.70635
17542,0.93924
15228,1.61647
33726,0.98953
5509,0.99465
17023,0.99851
849,0.81119
13819,0.20329
37426,0.90511
29742,1.00537
3486,1.07928
318,1.25688
38171,0.86896
18001,0.70845
37953,0.91687
24895,0.83602
42036,0.87824
43214,1.05001
42309,1.13084
30883,0.96218
28339,0.85238
26323,0.06568
24663,0.33978
10374,0.88467
15517,0.89339
10656,1.3819
48842,1.22246
39291,1.06433
49533,0.80168
39759,0.9426
17050,0.94723
36376,0.74692
3515,1.05269
29805,1.23184
31879,0.93626
42269,0.92771
12773,1.04418
43498,0.95181
45878,0.42648
13458,1.30631
22780,1.74626
4195,1.08775
23760,0.06567
4634,0.45072
965,1.01581
40561,0.89157
32603,0.52929
47679,0.92838
10780,0.06201
49170,0.84578
31773,0.96736
15975,0.93187
11370,0.869
3225,0.77981
8431,1.01043
8009,1.20737
48517,0.71992
18442,0.98502
20342,1.10764
32837,1.05078
39127,1.07826
22679,1.13034
29540,0.86928
45312,0.70588
42027,0.9121
15952,0.74223
1808,1.02706
17493,1.07976
15024,1.01442
19970,0.77781
31707,0.97136
41656,1.15331
12769,1.14243
1921,1.14279
28469,1.01277
1870,0.90812
2450,0.4387
2623,1.02792
20851,0.93922
21022,1.35831
43188,0.66373
17912,0.50742
43366,0.3184
1092,1.05755
30625,1.18963
3198,0.99748
15513,0.7143
17682,1.16282
13881,0.80339
44238,1.02288
33543,1.03528
5804,0.51112
8873,1.1525
45860,0.86038
46267,1.3991
42999,1.01811
49503,0.80881
13358,0.97106
47962,0.83289
17866,1.2511
11348,0.89972
28664,1.25238
34308,1.01823
18488,0.20491
46112,0.77383
4111,0.66645
29256,0.49256
11151,0.65223
47600,1.24625
20455,1.21846
13487,0.92084
33136,1.14635
31989,0.80928
2961,0.85149
13046,0.77519
13536,0.98212
13239,1.26436
45630,0.96696
38521,0.73145
44221,0.92436
32587,1.19021
4602,1.09717
48952,0.52798
41763,1.14196
12621,1.10017
31846,0.92176
12333,1.25373
36819,1.08636
26501,0.91132
4682,1.02385
16419,0.93227
46210,1.11502
25598,1.02095
26816,0.91867
14293,0.41227
34957,0.8892
6194,0.36275
46770,0.60147
44409,1.03787
26672,1.12759
29845,1.52589
20141,1.35715
22348,0.75534
31578,0.68733
46502,1.21829
17662,0.5738
49757,0.56191
4709,0.54871
45207,1.00871
38764,1.00689
10881,0.71051
455,0.90346
17751,0.9683
49145,0.92621
39548,0.77949
35846,1.02424
31991,0.97893
2148,1.32268
711,1.22006
22810,1.45874
25474,1.02164
10960,0.06334
46784,0.88444
24151,1.12385
37054,1.02014
11401,1.08988
9917,0.84174
33385,0.78602
43683,0.78598
47573,1.10499
11564,0.69504
13772,0.98992
24384,1.04113
4375,1.00064
5637,0.90628
25416,0.88073
21738,0.9343
7642,0.28045
41997,1.19766
40094,0.91757
12667,1.05208
36832,0.24704
12012,1.37542
47196,0.92949
18565,0.7956
24445,1.25463
28946,0.97427
6033,1.20126
12725,1.00659
42742,0.72292
42549,1.13242
31831,0.79276
26726,0.99339
8938,1.16571
17695,0.7114
37392,1.21807
21545,1.27266
28961,0.71508
37032,0.86625
607,1.16398
47117,0.81712
41345,1.05308
3963,1.10273
9382,1.00283
30588,1.23049
4070,1.1358
19969,0.70208
44285,0.95447
17005,1.09353
29571,0.88559
48654,0.79256
15935,1.06148
21375,0.89375
4193,1.01512
47009,0.40044
45918,1.37837
9021,0.55822
23401,1.17985
10377,1.26536
4229,0.58262
33428,1.00894
30775,0.84365
14301,1.30328
22917,1.16374
40634,1.39851
35058,0.95889
1490,0.92338
44704,1.07832
9152,1.29616
42556,0.81935
21098,0.96061
28784,1.07788
33838,0.86778
29734,0.82186
39631,1.18704
7176,1.25497
14461,1.08395
16416,1.04993
44787,1.00509
44642,1.28511
34239,1.1392
24024,0.76978
27044,1.21155
21659,1.49471
49293,1.01791
45728,0.96533
3452,1.21363
22160,1.89741
27666,0.3059
5176,0.94109
4971,0.89749
38093,1.24434
7602,1.81682
24136,0.69709
22924,0.9465
11333,0.85808
27657,0.56164
19220,0.06394
49290,1.12011
45949,0.97633
42518,0.66437
28687,1.8121
40115,0.39941
23183,1.12191
48189,0.91508
26481,0.99212
31901,1.32626
31638,1.25187
29143,1.06965
14166,1.23608
3990,0.98961
7307,0.99888
5213,1.0665
20998,0.94091
12779,1.29373
3163,0.85135
42668,0.8589
42213,0.8467
7140,0.06359
32224,1.1088
43751,1.05374
17720,0.0655
32476,1.0385
38550,1.21646
27923,0.78077
13122,0.90367
13200,0.82967
41973,0.9072
38654,1.03052
39387,0.94003
21991,1.20083
39728,1.04832
20882,0.21613
38498,1.08054
49243,0.2879
21124,1.05769
22221,0.66007
23655,0.83378
47752,1.19277
38692,0.39722
2408,0.95782
41582,0.76336
42972,1.00812
22997,1.01815
11983,0.69957
37184,0.77185
42482,0.92307
32816,0.82092
18090,1.05159
47720,0.8424
42669,0.98237
49460,2.15628
44445,1.27469
48953,1.14801
3323,0.8858
23006,0.87472
36250,2.81059
13084,0.83045
34480,1.21113
