,Clear_B12
19314,0.87179
22290,0.49679
27258,0.89009
33253,0.89335
8716,0.94911
34995,0.9167
24545,0.24784
17639,0.89836
28014,0.88955
17070,0.93823
38815,0.89012
7395,0.89794
10156,0.39047
7306,0.92915
27445,0.92795
27422,0.95467
44169,0.91185
27667,0.89266
15828,0.93417
3451,0.40597
27396,0.93007
44729,0.95663
18590,0.92629
17524,0.96196
8139,0.85265
17558,0.92515
11602,0.9264
5289,0.93145
15033,0.40625
49315,0.93569
510,0.88299
42372,0.77938
10776,0.9486
5080,0.06541
35322,0.92363
6934,0.1474
1558,0.94106
21261,0.88326
46713,0.68574
6277,0.76538
38112,0.85257
3344,0.60599
34175,0.93057
14960,0.90435
49453,0.92714
15855,0.94376
16127,0.9468
19933,0.84253
38401,0.83152
4700,0.93231
37149,0.90664
24980,0.96256
21763,0.93409
38546,0.94984
11180,0.95158
937,0.86058
13292,0.72851
41654,0.92585
7446,0.95383
36357,0.94154
43037,0.77378
43434,0.37246
35913,0.91286
29543,0.85869
9706,0.94475
13921,0.94497
27470,0.72895
28249,0.86037
47928,0.95176
10295,0.62587
14022,0.90745
47984,0.84616
35630,0.94458
41547,0.91431
44266,0.94782
46239,0.85278
40399,0.93786
41687,0.78637
27153,0.94221
35525,0.76136
15197,0.87588
24400,0.04761
22698,0.72786
21987,0.92822
22470,0.91253
13015,0.94436
32269,0.83824
15997,0.95302
17646,0.92381
47906,0.78794
30537,0.88591
48220,0.92743
31207,0.88649
7480,0.04768
13568,0.94962
953,0.95258
24128,0.84785
14535,0.95667
32424,0.78381
18055,0.88987
30476,0.86785
5795,0.62629
22630,0.95469
4421,0.94199
16032,0.85505
47690,0.88123
34624,0.45093
24863,0.90788
39514,0.81735
37660,0.9042
43948,0.69119
15242,0.88249
10051,0.95468
41171,0.93156
38741,0.90665
33063,0.93608
33730,0.95009
31585,0.95234
16699,0.90344
27552,0.93196
10484,0.73558
26244,0.85904
4988,0.93053
36803,0.95137
10920,0.8828
39878,0.93701
21588,0.78782
8750,0.9247
36523,0.89846
40458,0.94133
27080,0.91314
28746,0.42231
22347,0.4215
11740,0.87003
37521,0.94443
48129,0.86482
9010,0.93488
12321,0.53478
8682,0.91108
35846,0.94643
33003,0.9274
34639,0.95141
40287,0.95039
8048,0.59254
41918,0.64684
36903,0.91844
44177,0.70357
36471,0.79633
36532,0.95016
37475,0.46163
45897,0.17295
24649,0.91578
28899,0.89967
14727,0.91435
32203,0.97078
24010,0.94086
37495,0.87845
25360,0.0478
42204,0.93525
45747,0.83096
7212,0.93922
27854,0.94046
42985,0.91857
13539,0.94779
13142,0.94443
35314,0.9526
7445,0.22351
5699,0.95802
21354,0.89533
33162,0.96368
12660,0.83924
12026,0.52196
37590,0.9515
24092,0.93182
23826,0.84277
29992,0.94736
24341,0.9129
16584,0.95249
19056,0.9573
22503,0.83271
18659,0.60681
39576,0.95376
17972,0.95644
40043,0.9404
23979,0.94646
14219,0.95541
26794,0.04955
34839,0.78718
14065,0.95529
20912,0.92738
16949,0.83567
5541,0.94966
46575,0.93298
34900,0.04803
32559,0.94006
9400,0.88154
19102,0.83053
47212,0.84416
11831,0.92814
31137,0.92574
27655,0.89465
21357,0.80989
10351,0.95362
25774,0.89722
12818,0.95019
21088,0.06309
12720,0.91666
43555,0.54455
3019,0.60687
40425,0.94534
42169,0.83307
35800,0.83947
1719,0.95548
1054,0.95204
36392,0.30041
36614,0.90219
36262,0.72837
39,0.62882
36869,0.93848
12815,0.94159
12622,0.9302
2296,0.89566
26509,0.92296
33027,0.91759
18248,0.94326
36292,0.58016
29934,0.95083
10038,0.86251
42798,0.9054
12333,0.89766
14230,0.58975
38442,0.82271
21165,0.56214
8081,0.78145
16656,0.86599
22400,0.06426
41393,0.9017
7807,0.62757
8651,0.68778
41044,0.82117
18738,0.93833
49471,0.9113
35929,0.94484
9075,0.55019
45871,0.26798
4500,0.85987
13168,0.95343
37542,0.84033
49011,0.92264
47281,0.94657
5815,0.92713
30885,0.92135
43960,0.04666
12203,0.96153
45132,0.46784
8565,0.93946
1788,0.68491
34078,0.86868
4733,0.85151
10457,0.94942
16085,0.94017
22316,0.53528
27404,0.93437
35519,0.88114
21103,0.83828
15157,0.94876
17017,0.63851
20445,0.6988
17101,0.93228
23286,0.89037
22357,0.75011
1306,0.93653
4151,0.92722
1720,0.83425
10195,0.9063
29730,0.32309
17049,0.77686
46670,0.93026
38725,0.88238
39695,0.5872
711,0.55447
20238,0.68889
34487,0.95024
3935,0.91225
11806,0.87423
12818,0.94227
35166,0.72598
45678,0.87506
24446,0.9523
48596,0.88844
45967,0.94855
13145,0.91276
33096,0.90886
22235,0.77067
27096,0.78081
46664,0.88444
5700,0.87317
16243,0.95743
30545,0.81961
1058,0.76255
28908,0.51353
49451,0.674
8643,0.79332
40582,0.95079
19057,0.95123
4919,0.91572
45949,0.92747
14221,0.94384
26895,0.6661
20029,0.90002
22052,0.94471
49637,0.89565
43138,0.84669
38793,0.94004
20020,0.06254
12885,0.90363
47198,0.93346
23730,0.94861
40314,0.90159
5545,0.7575
33770,0.90556
3238,0.57531
22280,0.86727
35499,0.63013
19922,0.94749
28142,0.95971
36692,0.8456
13225,0.93293
48052,0.95341
44336,0.94807
23860,0.83263
3001,0.9385
26792,0.90293
6262,0.93789
49099,0.95569
26193,0.93125
25512,0.81836
25363,0.94229
41573,0.93822
11852,0.78239
22534,0.94685
24504,0.88073
1779,0.92208
44897,0.92764
16325,0.91623
20227,0.93791
2897,0.46693
46898,0.84231
19993,0.90879
28362,0.82452
7491,0.95042
19555,0.94793
34387,0.83306
49568,0.95591
47051,0.9555
7020,0.06568
44072,0.95364
46796,0.58881
18323,0.75347
16404,0.87559
6657,0.87601
21905,0.35884
46630,0.87002
7719,0.94023
45861,0.5653
13203,0.76203
11397,0.94791
38731,0.26928
37882,0.94632
28146,0.9429
30342,0.93611
9259,0.9258
33527,0.96678
11992,0.91392
29899,0.80272
29099,0.58576
15130,0.88311
49932,0.40531
13735,0.65002
28094,0.95093
22070,0.85758
19142,0.958
14243,0.93425
33968,0.48521
26837,0.84181
22379,0.96304
23473,0.92096
33817,0.64912
46724,0.91877
28156,0.93687
32108,0.94321
17136,0.86101
17730,0.9338
23926,0.92724
38556,0.93383
9362,0.41109
42916,0.90294
14544,0.92391
48527,0.93791
39078,0.91641
28572,0.75112
45548,0.76941
1721,0.96282
37345,0.94302
4402,0.8324
3522,0.8585
5094,0.9408
41395,0.87396
13790,0.92753
47223,0.93441
7579,0.93984
31700,0.89437
21936,0.94886
6568,0.6605
7807,0.87765
9082,0.94139
34424,0.9526
38059,0.8393
23589,0.9468
15086,0.60064
35101,0.22469
19761,0.95164
11298,0.57004
32775,0.84343
31582,0.73421
42699,0.94693
9028,0.94562
10215,0.94067
32136,0.93114
12241,0.57222
22107,0.82739
23932,0.26767
27004,0.836
4989,0.92278
43390,0.97037
26675,0.94382
11720,0.9138
49331,0.93966
14409,0.93972
47644,0.75343
3155,0.91994
47067,0.7109
38885,0.90865
15781,0.9507
17951,0.94199
41400,0.06494
48615,0.89958
2553,0.93731
32162,0.92382
32827,0.77453
37126,0.78047
37867,0.92891
5755,0.81729
17836,0.93452
14725,0.92966
36046,0.93118
45212,0.92352
2611,0.91972
4516,0.95478
37847,0.90344
36742,0.94469
45067,0.81168
47647,0.79716
44543,0.80654
25220,0.95127
48596,0.88834
14683,0.94944
3358,0.48312
49021,0.95127
44105,0.80728
5402,0.60157
11448,0.80928
49232,0.93526
41113,0.79165
32816,0.90324
29922,0.93025
9369,0.90301
40781,0.22443
32796,0.96637
28361,0.92796
25786,0.61803
49712,0.93957
16518,0.94603
3290,0.85843
46328,0.95151
17920,0.87649
7694,0.68529
10106,0.93655
16245,0.88785
31241,0.70706
21506,0.77803
31504,0.92732
26141,0.85341
8136,0.75375
47527,0.85853
7529,0.75601
47768,0.75296
33360,0.95476
7531,0.94338
8231,0.93998
42204,0.949
38605,0.93453
49300,0.95066
13814,0.38944
47879,0.60331
8359,0.81414
31185,0.90594
19592,0.89911
19879,0.88863
20079,0.80918
38755,0.86213
6161,0.87348
31858,0.93653
29426,0.92986
47207,0.94052
13350,0.91434
17097,0.93833
20815,0.26964
26346,0.92238
11161,0.94001
11975,0.91332
31558,0.85588
22321,0.94926
46503,0.95092
34231,0.88656
44488,0.94605
8537,0.9462
38834,0.87183
24146,0.89233
9899,0.80316
11610,0.95628
47477,0.92905
10776,0.91311
3839,0.92064
37647,0.95365
25731,0.93468
38790,0.86628
36373,0.92703
12606,0.93357
36985,0.86005
29605,0.92555
23571,0.84349
49328,0.91698
40961,0.89445
36072,0.95506
45775,0.93511
24830,0.56324
5320,0.0492
17985,0.94942
15966,0.85633
42647,0.85215
20539,0.41092
35491,0.75815
2008,0.8585
8373,0.94245
17507,0.88135
2747,0.94397
33972,0.89662
24432,0.95428
9845,0.67799
18441,0.95065
28899,0.68382
11425,0.92137
19369,0.82765
21100,0.88253
5797,0.88687
13072,0.9157
28776,0.93176
5270,0.96097
34618,0.91539
13259,0.95794
7813,0.95818
27076,0.95343
2473,0.90205
6217,0.49028
4295,0.95317
33912,0.89602
36783,0.94557
21013,0.93382
25935,0.91696
27653,0.82171
48546,0.94393
45260,0.05992
29210,0.94689
37038,0.93508
21091,0.94767
21336,0.96078
15853,0.51878
1457,0.82564
4424,0.57619
3488,0.7886
49997,0.93614
39617,0.94664
6435,0.94544
9903,0.84036
49527,0.93743
32841,0.83994
38929,0.94299
21467,0.86146
13103,0.65183
39108,0.76094
23228,0.93617
46612,0.83177
46513,0.84738
48563,0.83196
2236,0.8797
1353,0.87004
39348,0.88325
22300,0.04493
43472,0.87364
13868,0.89102
4986,0.93939
4473,0.85096
775,0.92417
13124,0.4665
30777,0.93357
13675,0.87387
10786,0.95702
31847,0.54028
37294,0.43709
43480,0.06461
12896,0.91677
19396,0.93323
14762,0.95229
18226,0.77023
33955,0.89905
49057,0.81822
32657,0.8071
27656,0.93896
12667,0.94821
31915,0.86348
20389,0.71237
10460,0.87744
32253,0.89903
7731,0.71991
48203,0.57714
22942,0.85432
26299,0.86191
11232,0.95136
5614,0.92715
40231,0.87132
3049,0.90633
9306,0.94172
12761,0.78973
43204,0.51313
7023,0.93757
25450,0.75939
6314,0.95084
41675,0.93443
6138,0.9501
37922,0.79286
18398,0.79934
14935,0.81736
46764,0.83567
37514,0.94559
40512,0.89424
44565,0.94462
47963,0.7953
3740,0.04875
25071,0.91711
34081,0.89754
48506,0.93164
35369,0.93773
6596,0.65931
48962,0.89978
27329,0.90138
14758,0.28373
23123,0.74719
11034,0.93844
7237,0.24328
2980,0.06609
42934,0.75574
23888,0.29489
3296,0.94463
37167,0.89774
4044,0.94424
43281,0.91948
42964,0.95441
12023,0.90621
8574,0.92907
8481,0.6608
11788,0.94301
10203,0.85531
29688,0.92619
31229,0.92032
38614,0.54938
713,0.85532
32282,0.27728
21662,0.94687
40348,0.95055
29583,0.74579
5370,0.95651
43632,0.93412
27941,0.80123
40372,0.93247
31113,0.78116
15382,0.96294
30074,0.78204
15652,0.94897
38780,0.04638
30199,0.9313
1344,0.94439
30491,0.56237
33894,0.93697
8037,0.60626
29082,0.86428
36787,0.80995
17691,0.83003
19192,0.92379
9597,0.8536
23241,0.95229
11059,0.70097
24827,0.88615
16275,0.88063
44699,0.94191
19517,0.95377
18752,0.92827
1786,0.70729
43058,0.70897
2640,0.81202
7343,0.93654
46812,0.93744
43589,0.78555
40215,0.76131
37254,0.26517
21927,0.91136
17285,0.29636
35124,0.90496
36682,0.93958
13083,0.76089
47285,0.95137
25123,0.92955
19295,0.90484
36891,0.9129
7708,0.88334
49936,0.84215
5508,0.9379
37232,0.77368
40962,0.9326
36506,0.93981
33512,0.94184
9922,0.90613
32367,0.80429
27058,0.93919
14716,0.94586
24619,0.88015
9227,0.81237
18343,0.9419
11792,0.9497
23749,0.24396
46186,0.92568
14822,0.75768
15857,0.94786
7139,0.8153
46387,0.78097
7893,0.93999
43256,0.93398
36707,0.89196
12272,0.94768
23794,0.84205
27307,0.63011
34395,0.84701
49602,0.93013
31486,0.89881
41606,0.95238
26702,0.87257
26400,0.9116
20491,0.90844
35849,0.92705
12898,0.94645
4018,0.95101
42650,0.94697
20371,0.92647
34612,0.86325
23319,0.95207
1748,0.9553
21621,0.93166
32123,0.95886
25554,0.83205
30401,0.89784
10361,0.94584
47519,0.95025
45068,0.93656
27458,0.89888
14993,0.93503
40524,0.95827
7533,0.65912
6303,0.93676
5095,0.873
44642,0.95753
35758,0.59773
28331,0.88508
7540,0.87853
38348,0.93264
48616,0.80209
31846,0.88703
27166,0.88157
46092,0.787
47955,0.9439
38286,0.93376
31619,0.93736
21079,0.88853
19243,0.86427
22966,0.77719
20396,0.58137
49651,0.88312
22130,0.40525
29147,0.7577
32186,0.74551
19855,0.92942
15170,0.76332
25642,0.93022
11875,0.04876
38897,0.92744
18922,0.93946
17585,0.92232
44849,0.77568
37727,0.31769
35686,0.93441
38969,0.64967
23145,0.93163
3806,0.9258
17891,0.93699
33999,0.95429
24768,0.8924
33555,0.9182
16964,0.9022
34896,0.97486
18908,0.91456
49966,0.88013
38870,0.864
36559,0.81518
21116,0.94548
33258,0.77769
32289,0.94863
29563,0.95167
45887,0.63621
38851,0.85675
7389,0.79259
21350,0.86127
3798,0.93729
28716,0.95279
20422,0.83202
24592,0.94143
21647,0.81576
19030,0.94418
48842,0.93685
4292,0.95216
13744,0.85526
10546,0.63133
16053,0.83861
33523,0.94827
28017,0.90608
34933,0.78637
47257,0.77514
21230,0.93497
7189,0.89188
30950,0.89928
37365,0.888
15257,0.45155
34136,0.93992
24007,0.71178
27204,0.94066
30896,0.93004
5576,0.89443
24909,0.80392
11152,0.92533
25775,0.79428
42959,0.94872
47260,0.04961
13105,0.80851
46516,0.41133
48384,0.91507
29518,0.94195
31828,0.81749
38966,0.92018
6287,0.93242
42293,0.94449
3547,0.96252
11279,0.89128
6490,0.94754
46972,0.95383
30323,0.91797
43509,0.93197
10454,0.87109
10662,0.94298
399,0.95199
44923,0.94541
17919,0.83164
661,0.94662
1458,0.84905
18695,0.95194
28392,0.81517
29302,0.87781
47298,0.81606
13486,0.7675
22076,0.5997
39449,0.77817
42956,0.91891
29229,0.94328
3918,0.91899
19099,0.95253
13214,0.85795
25252,0.85254
31078,0.66318
47651,0.92324
14001,0.84664
36006,0.54815
2135,0.84364
21043,0.89849
18061,0.86736
32408,0.63384
21771,0.94918
16441,0.87568
9543,0.93967
11064,0.60014
16285,0.84202
16250,0.83882
28408,0.66067
2380,0.94772
3504,0.93785
17885,0.939
8016,0.95343
14426,0.93313
29987,0.93229
18642,0.84534
19371,0.94123
30271,0.94602
44791,0.92891
41295,0.91299
26887,0.8261
2865,0.92519
33511,0.77
36544,0.93984
22103,0.82053
33102,0.92717
1848,0.4229
1397,0.86868
49278,0.88632
44676,0.80813
10751,0.78545
46859,0.90563
14231,0.81225
20776,0.93707
4865,0.58243
34923,0.52157
8509,0.89425
3919,0.93638
8030,0.77458
7940,0.93728
4942,0.8419
7831,0.8654
18557,0.91351
43213,0.626
48890,0.27856
21479,0.19875
6590,0.9116
13456,0.87106
34280,0.92801
12093,0.89458
42572,0.95616
49124,0.93513
20574,0.92938
39099,0.95906
49623,0.71366
45532,0.79714
5018,0.76789
46760,0.86801
41273,0.87879
31011,0.62797
14035,0.21839
43853,0.89335
4873,0.91642
18522,0.88451
26175,0.26865
1869,0.90821
16255,0.26854
9048,0.75703
1653,0.93477
18829,0.65478
29234,0.9502
11774,0.84569
39737,0.42363
25133,0.95288
13828,0.95732
38300,0.04997
48867,0.90511
32836,0.93545
6882,0.86032
12625,0.94752
23242,0.9361
15442,0.93591
33383,0.87168
29266,0.9323
48126,0.93207
27398,0.93558
39480,0.04968
48719,0.86475
27339,0.93702
44475,0.91646
14249,0.66116
16983,0.91704
17529,0.92998
16487,0.92279
35266,0.9394
16167,0.84247
4813,0.90988
28395,0.04889
3977,0.94554
26141,0.8821
34121,0.9515
25494,0.94983
38135,0.93633
27572,0.89836
8109,0.77606
25369,0.53454
8147,0.76674
18975,0.88336
41005,0.91979
29857,0.93909
43587,0.2688
29159,0.95652
11436,0.24474
39813,0.95542
11558,0.90162
15378,0.93974
4533,0.93562
27002,0.82216
44143,0.942
11821,0.94248
26958,0.3439
47444,0.87268
49913,0.72544
18580,0.04859
17701,0.94072
43412,0.9149
21095,0.94232
34598,0.39355
21244,0.95416
25803,0.90236
33757,0.92319
44137,0.6345
18979,0.95013
2560,0.91469
18013,0.78182
25761,0.92045
39630,0.95424
46370,0.91074
20202,0.28719
30497,0.9234
11888,0.92887
40342,0.78038
26476,0.93772
9750,0.88081
40794,0.47394
43593,0.95288
21762,0.91984
16769,0.81768
7027,0.8917
26284,0.33982
15106,0.7377
14452,0.93663
34836,0.75477
7708,0.94981
12557,0.93973
42992,0.90931
37060,0.0654
34400,0.87402
41959,0.83037
20866,0.89108
32110,0.89016
19737,0.9123
17182,0.85063
14727,0.95526
2001,0.42678
3536,0.93862
10692,0.95444
21561,0.94908
2201,0.80905
3069,0.74756
29009,0.89437
41349,0.75167
49492,0.81104
10911,0.57904
36412,0.93661
47331,0.94132
49798,0.82832
18433,0.87624
30188,0.92554
21922,0.88968
19341,0.67496
21389,0.90855
42044,0.86659
31309,0.78149
30920,0.83622
9609,0.94869
13510,0.89617
15085,0.898
49952,0.93516
29582,0.81004
44871,0.95247
41249,0.79234
42221,0.26197
4423,0.83704
13008,0.76575
43922,0.94152
28749,0.80408
43685,0.94089
23943,0.6512
10185,0.84222
48494,0.93359
30397,0.82078
27111,0.44496
39641,0.94825
21183,0.94434
141,0.90929
2808,0.74494
12939,0.89323
31749,0.87007
49525,0.91646
11590,0.95696
17033,0.88661
34891,0.94827
15649,0.8314
1633,0.7988
12936,0.95088
47156,0.90663
22756,0.93421
31138,0.89168
15174,0.93056
49159,0.9255
23489,0.92117
21342,0.92388
15970,0.95384
36909,0.9367
19683,0.8047
13498,0.79762
47897,0.79979
46659,0.95016
12199,0.85333
44252,0.87667
45038,0.9404
36306,0.94523
20988,0.9304
34384,0.95201
5149,0.74467
39415,0.92016
22791,0.93704
48211,0.92273
42771,0.94915
22960,0.81784
10047,0.94686
23648,0.89553
18771,0.96882
46612,0.95059
13920,0.0501
44946,0.82319
49262,0.5906
12610,0.80868
19469,0.94666
37595,0.94639
2784,0.9049
4584,0.73589
6871,0.91555
44110,0.78335
7487,0.3203
9076,0.95562
48931,0.95481
36722,0.95297
33371,0.95524
26638,0.93363
14681,0.60336
1767,0.91302
9498,0.87951
9652,0.92422
49989,0.94544
5088,0.96988
34355,0.80915
33850,0.42489
26188,0.76256
29734,0.95342
33105,0.58457
45765,0.28066
29604,0.93069
11305,0.55929
32967,0.94171
34591,0.93374
6364,0.94534
37322,0.9228
22144,0.77032
32315,0.52153
5588,0.75516
7846,0.94699
15706,0.95263
32969,0.58146
5557,0.78714
535,0.85599
15307,0.92628
39245,0.92529
31256,0.56974
7707,0.94659
31401,0.77785
11518,0.9353
38930,0.26814
14618,0.77328
48937,0.82399
45683,0.87521
22565,0.75762
22220,0.06399
35534,0.90545
48246,0.89173
32999,0.80668
29109,0.89233
22416,0.68431
12438,0.9494
31079,0.74411
5810,0.89527
37719,0.94335
36324,0.94052
6025,0.75154
18883,0.91516
15434,0.29063
8766,0.95318
30527,0.9245
43493,0.86693
46202,0.87799
42312,0.88649
37096,0.90191
8168,0.90834
31122,0.93677
48916,0.93278
21427,0.74356
2176,0.90981
42861,0.88733
42121,0.39385
39790,0.93079
39988,0.93466
47774,0.85672
30181,0.89053
47924,0.9077
7460,0.90779
39927,0.77527
35956,0.9613
14130,0.94519
38944,0.93768
19008,0.93215
22895,0.94598
15054,0.8869
3293,0.89005
1806,0.95923
34076,0.93614
6030,0.58286
8344,0.95388
9153,0.95437
34409,0.83759
13409,0.93179
18762,0.93466
22342,0.75158
44815,0.60382
37677,0.8319
36071,0.85477
17220,0.06122
8772,0.95368
11328,0.93762
24801,0.89567
15728,0.77425
37961,0.76219
20188,0.91782
45724,0.86632
25136,0.96915
15200,0.04892
41839,0.86492
46666,0.78886
22109,0.95499
28342,0.81747
16252,0.45586
34950,0.93404
39579,0.22763
6400,0.95179
4171,0.96554
21623,0.95038
29268,0.96181
34821,0.86364
48186,0.61302
7309,0.84498
20560,0.81598
34488,0.53784
12019,0.5915
15625,0.94649
1866,0.56723
42813,0.94939
23418,0.82295
47019,0.90334
6566,0.93837
24392,0.94466
49545,0.77268
36319,0.93423
31441,0.95476
14461,0.96366
24655,0.77318
31600,0.94758
13590,0.74817
21599,0.93639
39594,0.81393
8101,0.92257
45003,0.94467
1494,0.68028
8891,0.67312
38560,0.04863
30132,0.94356
45873,0.95767
17647,0.93255
16175,0.94747
43887,0.70734
44097,0.94005
14857,0.92034
40428,0.84829
7081,0.22555
36643,0.6532
33394,0.63165
47882,0.85649
5817,0.93856
29211,0.93611
38397,0.59333
18753,0.87383
3835,0.9425
42669,0.89158
43382,0.93121
8196,0.72354
28528,0.55722
28970,0.81822
19228,0.90062
8719,0.95526
25226,0.66343
8820,0.83838
28885,0.94087
16354,0.71186
21490,0.92316
39909,0.92163
18857,0.95385
45055,0.5942
47569,0.85672
8445,0.93873
31913,0.91056
18722,0.62239
19172,0.93147
16638,0.90549
34296,0.55129
26888,0.9395
25278,0.87748
41696,0.93938
7375,0.92685
5369,0.93553
29876,0.80074
11773,0.61533
17808,0.88293
1183,0.94006
17312,0.95448
1586,0.859
24979,0.68514
34790,0.72104
11926,0.94233
8719,0.92159
38208,0.80643
47880,0.06524
3223,0.88903
6772,0.85714
36333,0.91016
9095,0.89674
39077,0.93524
18809,0.94489
1070,0.78999
12330,0.7194
36235,0.22519
18569,0.95513
16155,0.4224
15123,0.94219
17199,0.88391
4204,0.84469
31425,0.81211
30947,0.67069
28727,0.27474
8584,0.82626
27061,0.95299
22554,0.91052
20951,0.92025
24458,0.93047
29588,0.45572
6144,0.90179
18648,0.92103
25072,0.93996
15333,0.88997
2434,0.79703
16424,0.90383
23967,0.70249
17039,0.90427
22135,0.92921
49788,0.95081
27354,0.95997
34289,0.92131
8709,0.85787
48448,0.9218
4750,0.94361
33570,0.85461
22802,0.93441
34735,0.71893
36362,0.93642
21426,0.94088
32222,0.91017
12619,0.95115
37077,0.77471
19012,0.93393
49088,0.90296
45167,0.95286
10332,0.708
35559,0.59704
22785,0.86035
2038,0.24916
14103,0.81322
42086,0.96486
9118,0.94814
2123,0.94598
49497,0.84818
3114,0.61128
49681,0.95745
42466,0.93395
5707,0.92821
44762,0.95996
49725,0.7457
27260,0.85182
35832,0.79187
43282,0.91499
29318,0.34196
42685,0.90452
49521,0.93476
36721,0.93041
24064,0.83918
8208,0.32354
43509,0.89292
397,0.93501
35705,0.90811
18586,0.93572
44463,0.94017
8105,0.85675
36033,0.95562
6391,0.80971
11445,0.79871
24732,0.94595
5754,0.91177
21602,0.9212
34939,0.94053
49048,0.62051
8304,0.36014
24094,0.66454
14959,0.90481
35553,0.95004
22341,0.94351
44266,0.94634
1438,0.93381
29026,0.92656
14469,0.51149
28042,0.8325
20696,0.80042
45207,0.84867
3928,0.92304
29868,0.81756
29051,0.55593
34178,0.83227
19954,0.50546
45899,0.92328
1607,0.9257
17405,0.81661
4434,0.79737
15331,0.89877
28424,0.90589
45302,0.92569
6992,0.93713
875,0.9557
36575,0.9223
41310,0.95507
43605,0.95527
29166,0.95402
32814,0.89327
49381,0.85533
42507,0.94876
2438,0.77504
20565,0.90928
34842,0.92936
38048,0.90262
27777,0.59324
42962,0.94523
43173,0.57692
4769,0.84692
28741,0.91761
22049,0.92041
39538,0.65012
35579,0.50917
42481,0.81605
4908,0.54712
8845,0.89614
12031,0.93747
7291,0.78615
11507,0.87398
17863,0.9281
4302,0.94463
5710,0.91572
10820,0.84753
11620,0.87075
5365,0.41446
34694,0.26698
22862,0.88594
48396,0.9122
49173,0.928
46633,0.95357
17673,0.9376
2349,0.67619
17771,0.77645
7857,0.94719
48824,0.96386
44495,0.9304
47082,0.63726
29989,0.88938
37314,0.79798
37251,0.90831
27569,0.6495
5916,0.9134
21047,0.80406
8700,0.84564
14170,0.84479
17126,0.90469
44478,0.96117
