,Clear_B12
38767,0.94382
41949,0.93234
8684,0.84767
38889,0.93938
29650,0.95302
30256,0.45198
29960,0.94736
8076,0.93473
15753,0.25684
25390,0.93369
15310,0.42285
5916,0.9134
922,0.90336
24128,0.93036
48277,0.76155
3068,0.9632
38367,0.90219
44988,0.92211
722,0.93273
17708,0.94341
3043,0.92968
21082,0.71873
10804,0.92216
38920,0.96835
41907,0.93259
42273,0.91011
20848,0.93669
27089,0.9538
15605,0.60464
37282,0.93222
41594,0.9259
8940,0.95211
25542,0.80122
45362,0.94253
10940,0.83343
15011,0.92446
30893,0.88689
18122,0.96713
21755,0.953
35262,0.89811
36761,0.92962
28144,0.83642
13427,0.91858
23985,0.86186
14327,0.92971
41367,0.90479
2312,0.90022
27601,0.94631
23795,0.92734
5694,0.89463
46762,0.95026
45093,0.93306
9025,0.73543
26713,0.95694
37927,0.90913
41231,0.88245
2839,0.82216
134,0.94769
46935,0.93278
43800,0.94761
43109,0.56882
9843,0.89712
13486,0.9333
4193,0.94769
31036,0.45119
22936,0.88099
1906,0.9006
32685,0.92219
25486,0.9283
7671,0.82937
40214,0.95414
42880,0.95843
9375,0.39673
32207,0.77725
37530,0.69715
49623,0.71366
27274,0.94561
30828,0.92162
46100,0.06483
38784,0.60982
30260,0.91719
10606,0.93098
43075,0.92413
30805,0.93295
20982,0.89023
42114,0.87388
43036,0.66885
47590,0.56222
31594,0.83278
18698,0.85699
30512,0.79077
17078,0.86111
46607,0.45869
26323,0.43186
24178,0.94378
40848,0.8118
7159,0.79672
3047,0.91167
5639,0.94316
327,0.77133
25199,0.9386
37005,0.95149
38345,0.70722
3165,0.952
5530,0.91262
14231,0.81225
40548,0.53865
22287,0.94713
48661,0.95007
45036,0.91928
9984,0.83716
6546,0.69342
48912,0.94096
22159,0.62115
1967,0.90354
19302,0.66592
7481,0.66032
47142,0.92932
5660,0.06136
39448,0.817
4622,0.95679
17993,0.94568
2700,0.84159
37354,0.95684
4743,0.92843
19126,0.94093
21446,0.8457
29397,0.93413
5715,0.94189
6154,0.90703
5616,0.94195
45032,0.9262
108,0.86548
31833,0.55971
25990,0.94367
24281,0.9123
31188,0.91077
8825,0.75742
31425,0.84246
39549,0.94924
46731,0.92785
9966,0.79678
3903,0.86246
19457,0.91069
9929,0.64737
19889,0.95369
32465,0.74569
25301,0.25686
24312,0.18362
47012,0.92852
35850,0.56613
4996,0.30773
6674,0.92722
31945,0.14191
42087,0.83043
24757,0.48779
2410,0.91772
20891,0.95194
49519,0.95486
17832,0.55865
19705,0.45557
33147,0.95079
6169,0.68337
6996,0.93578
42806,0.80858
8048,0.90081
46553,0.93226
32463,0.8111
16185,0.86126
6374,0.94291
15281,0.93016
16075,0.95317
30520,0.93138
47812,0.95051
23098,0.92245
18685,0.8612
6152,0.94622
30926,0.91222
1844,0.94717
40749,0.94935
26328,0.78032
15942,0.9287
14507,0.94407
36469,0.81802
4087,0.86452
31302,0.87695
21614,0.67299
27896,0.44668
49225,0.81172
46204,0.89488
49746,0.58322
977,0.94466
9124,0.94791
44455,0.64185
35150,0.7217
137,0.79727
4140,0.82594
33639,0.86226
9322,0.93978
645,0.69948
33206,0.92007
25383,0.94034
30246,0.93388
21509,0.65802
39418,0.87753
20994,0.87308
11901,0.76205
23218,0.80176
36121,0.93492
21094,0.83875
23569,0.94254
36529,0.95586
49809,0.91986
9898,0.94607
11230,0.881
30557,0.85794
39967,0.7696
6864,0.9086
11748,0.83081
11313,0.94284
46865,0.86855
18879,0.9105
38906,0.62679
39723,0.72332
6836,0.94432
34657,0.94562
6484,0.81186
21766,0.88377
18470,0.95399
1694,0.95177
10602,0.62636
33157,0.92974
47496,0.92254
37019,0.47306
48636,0.9108
35073,0.89671
39033,0.78665
39835,0.94906
47112,0.94517
38199,0.43183
42918,0.88571
18306,0.5353
35413,0.92113
23071,0.88891
19955,0.88451
37696,0.48476
17509,0.8736
43495,0.91498
17500,0.0626
47555,0.9337
29084,0.95138
36712,0.89041
15461,0.89215
4873,0.70946
38542,0.92895
43666,0.49674
33188,0.89221
2680,0.04715
16862,0.95457
7923,0.94375
16945,0.82997
17798,0.40549
48220,0.93365
41777,0.95011
10433,0.94458
18054,0.69956
46424,0.90215
7519,0.95185
20570,0.78368
31286,0.94421
13710,0.79644
9651,0.92536
38131,0.6408
7948,0.58275
29812,0.58227
31560,0.7993
11664,0.95325
43599,0.39179
49874,0.95017
16711,0.76242
1919,0.90806
22845,0.84057
7913,0.9406
27146,0.93623
623,0.9468
45867,0.87272
17212,0.63545
27284,0.75058
30233,0.71435
23282,0.91918
23844,0.95706
12632,0.93795
22639,0.91826
40112,0.81039
32003,0.89058
11214,0.90621
38798,0.95077
23893,0.91555
7019,0.26908
4902,0.59489
49853,0.95212
45333,0.78745
6750,0.94646
16138,0.91274
28413,0.80158
33299,0.90701
39863,0.94931
7241,0.84858
10760,0.9498
33467,0.92664
40118,0.93074
6601,0.94281
17723,0.941
12304,0.94849
14569,0.88487
30780,0.80843
5630,0.94284
1464,0.90764
3475,0.88753
48409,0.87549
29000,0.93795
36559,0.81518
45470,0.94333
3324,0.69118
35500,0.06362
12918,0.96181
33524,0.89874
22969,0.93096
37567,0.92819
40724,0.93418
34912,0.81624
3044,0.86489
22549,0.88602
18481,0.93595
18330,0.71887
38991,0.96833
49890,0.95787
25281,0.92342
24325,0.89681
40778,0.92585
21354,0.84017
6665,0.94395
37262,0.92263
34674,0.62635
10855,0.93162
8398,0.85685
7987,0.92619
1882,0.97034
38615,0.9203
18069,0.93775
17365,0.93887
43991,0.93025
7736,0.91531
26429,0.93245
11296,0.91104
42530,0.93155
43214,0.8629
14054,0.82537
46934,0.85984
30173,0.67713
17217,0.93568
20599,0.94244
1068,0.92194
8035,0.60656
45718,0.90622
29795,0.86738
44728,0.82942
43732,0.87038
8808,0.95773
37531,0.95208
5056,0.57214
37901,0.93764
4131,0.77147
21974,0.9613
49120,0.06523
44667,0.927
12592,0.88603
26875,0.94297
49774,0.93899
43908,0.92585
34028,0.94979
43997,0.96616
13035,0.81327
10786,0.92293
36177,0.93401
45275,0.94693
383,0.93101
43848,0.32536
34475,0.4037
35943,0.95835
13695,0.96048
13826,0.80084
7398,0.3992
10844,0.93597
23489,0.92117
4692,0.93766
46018,0.74325
698,0.95305
2394,0.94483
43083,0.93144
42430,0.91296
28677,0.92483
43634,0.94854
21984,0.92154
41341,0.90493
19268,0.83669
29285,0.95914
16821,0.82605
2471,0.95518
43229,0.94084
35063,0.93274
10387,0.60425
40557,0.87487
49222,0.82001
40963,0.95588
49735,0.96193
32813,0.95107
34130,0.91792
25289,0.9477
11563,0.46038
33197,0.6011
4079,0.70752
48514,0.93768
5783,0.85105
41300,0.96691
5091,0.61562
23601,0.89434
39158,0.9063
11006,0.23265
28746,0.96863
35002,0.9503
9786,0.46641
19652,0.95512
43934,0.93773
263,0.74778
32278,0.52307
26722,0.95276
6092,0.90687
5955,0.8912
22730,0.94236
36080,0.93493
47536,0.95265
24326,0.67904
36467,0.59223
48114,0.9155
24695,0.88614
43686,0.91283
1162,0.93888
26554,0.85644
18207,0.89566
449,0.91122
22355,0.14636
34885,0.71215
47494,0.9431
16844,0.87436
15355,0.9625
17476,0.813
5674,0.77093
20140,0.8849
10980,0.92382
8954,0.89562
6523,0.91023
30338,0.95382
30004,0.81704
47170,0.94832
4569,0.81259
43921,0.95964
42406,0.85307
29197,0.91527
35134,0.91049
25866,0.94883
562,0.88355
38781,0.92191
30374,0.93524
11708,0.87747
21598,0.786
20678,0.87253
42522,0.95433
35733,0.90653
27614,0.89714
10138,0.94695
6038,0.86421
8790,0.64212
13062,0.73648
10601,0.9109
12793,0.93615
16747,0.7202
1325,0.7984
27168,0.62765
10830,0.93511
23630,0.96493
44771,0.95276
42442,0.95147
27430,0.9313
34532,0.93054
49180,0.06586
14758,0.93958
36291,0.89417
39783,0.94843
1444,0.95345
32725,0.79752
15241,0.95102
45321,0.857
40841,0.88157
47539,0.88136
20634,0.89724
1942,0.63785
38419,0.92194
189,0.78591
6000,0.06481
20114,0.94189
32794,0.92622
4057,0.8298
19908,0.85417
22609,0.94949
48065,0.74961
8165,0.92546
13379,0.43089
24197,0.79712
36415,0.95322
11581,0.96355
7143,0.94729
4967,0.92647
48301,0.91043
40186,0.9112
8096,0.81252
35113,0.92558
40534,0.83448
17308,0.04905
38450,0.60694
24908,0.86026
45281,0.94039
7818,0.92156
34977,0.92568
3134,0.74257
28338,0.95417
26179,0.94923
4587,0.95487
33341,0.70257
38446,0.90894
5071,0.94791
49237,0.90621
30735,0.88959
18098,0.78967
23787,0.91701
29842,0.94614
26176,0.76919
25695,0.93922
15658,0.94664
1435,0.77632
12239,0.76946
47970,0.94231
2587,0.88088
11208,0.93828
35699,0.89873
5313,0.86889
18232,0.96135
16153,0.94711
15340,0.93727
25555,0.8825
26926,0.95301
3671,0.95129
19790,0.95472
13164,0.89019
19016,0.92471
31790,0.87433
36534,0.91848
453,0.76497
40781,0.89867
8404,0.9316
26908,0.94035
23849,0.62154
4260,0.92739
31216,0.87599
39792,0.94728
37722,0.5859
38747,0.90226
31928,0.93507
46387,0.91822
8010,0.9391
21477,0.92155
45923,0.90753
32295,0.78545
36020,0.87088
19570,0.93954
1393,0.79753
32566,0.46667
42762,0.91072
20475,0.8233
38502,0.95454
19854,0.68521
18670,0.92811
29087,0.87451
49073,0.92772
11533,0.94205
3520,0.82949
6530,0.96596
39419,0.95195
21640,0.93645
24541,0.91884
45328,0.88239
28432,0.93028
20598,0.85416
15635,0.30426
25171,0.84268
49764,0.94552
716,0.93357
28774,0.9555
41561,0.76514
27225,0.9553
29523,0.95231
30223,0.77801
39,0.85313
42302,0.95025
17189,0.94549
15308,0.96117
30582,0.81231
34085,0.61805
1696,0.97084
25022,0.36417
36613,0.60343
3154,0.89511
9603,0.55071
6692,0.72845
16359,0.94456
11654,0.9459
24834,0.43605
16020,0.89062
26514,0.95218
42376,0.74149
36678,0.94715
48178,0.65096
15781,0.20688
3794,0.95746
26460,0.88468
8246,0.94732
18150,0.92214
22460,0.95457
26776,0.58934
4149,0.92092
16104,0.92736
19139,0.40151
15960,0.87064
46869,0.95458
48743,0.95772
42792,0.91674
14267,0.95331
48425,0.90052
49585,0.95191
41035,0.94668
3574,0.93378
21613,0.64955
28282,0.95311
19703,0.9306
35599,0.88241
40838,0.266
25875,0.8641
10530,0.88758
49517,0.92569
44854,0.95015
9556,0.58993
13380,0.93293
30236,0.8313
31065,0.97324
29583,0.74579
47598,0.58312
37511,0.92798
35297,0.95129
5279,0.63517
14119,0.94959
38691,0.89502
42733,0.90314
17543,0.81917
48706,0.92559
5663,0.90975
46727,0.92624
49001,0.93466
22351,0.94943
4688,0.92249
13216,0.85649
19857,0.93877
8130,0.95028
8221,0.94898
2196,0.85156
39757,0.20538
17068,0.93075
27828,0.95399
9267,0.85741
1193,0.90099
38829,0.95798
33768,0.88661
19655,0.84265
30330,0.95208
5406,0.95449
12807,0.94418
11979,0.63843
49474,0.93557
3079,0.94553
719,0.95592
34788,0.92972
24180,0.04681
34585,0.42158
33356,0.5037
5745,0.92987
41436,0.90998
39030,0.63996
41283,0.86168
25146,0.7564
18327,0.91234
35020,0.04303
33824,0.91487
46286,0.93192
444,0.92194
8531,0.91226
23377,0.8759
2083,0.96322
48594,0.86707
6254,0.51035
28127,0.93783
47058,0.9574
11013,0.63911
30454,0.93912
22720,0.95067
11319,0.7253
19515,0.939
30422,0.64171
23248,0.95158
22577,0.5651
19913,0.87818
46703,0.9303
21390,0.80917
46217,0.93139
11722,0.95325
8787,0.69658
18399,0.9237
230,0.8223
9263,0.95207
9903,0.06576
1076,0.96259
40454,0.63643
17596,0.95532
16682,0.65077
49081,0.94456
26504,0.95224
45477,0.93423
34422,0.46005
29904,0.70503
10678,0.92766
39167,0.5107
38603,0.9337
5681,0.94319
21131,0.91981
23603,0.7509
1326,0.56139
38146,0.85703
19596,0.6374
13038,0.95661
38637,0.94196
23754,0.96902
2102,0.91355
49834,0.95431
16962,0.27454
10889,0.83359
18873,0.93339
16995,0.92898
47732,0.9115
18395,0.94231
19669,0.40512
32476,0.95217
8827,0.20529
43652,0.0473
48765,0.23626
22700,0.92482
31057,0.85653
13939,0.8217
13861,0.87546
2914,0.89636
15855,0.94376
20310,0.24565
3554,0.87656
46072,0.41144
9083,0.91593
35511,0.80991
3561,0.9245
28600,0.91239
34199,0.72143
3442,0.89373
17335,0.95205
43333,0.93184
46016,0.93133
47522,0.65115
12329,0.93206
45448,0.93445
31899,0.96428
41655,0.96857
27773,0.78631
20665,0.95467
39137,0.75398
35778,0.9184
48577,0.78426
25027,0.86212
18045,0.62191
9906,0.85752
1109,0.95003
3754,0.96723
28938,0.35285
25124,0.66353
42496,0.89709
7901,0.9551
14638,0.93285
33663,0.43712
2990,0.27645
23433,0.90243
42154,0.94162
10291,0.92764
14387,0.94256
23604,0.85598
34675,0.93463
20020,0.81384
11187,0.94907
18951,0.95053
10518,0.93136
16471,0.92902
39271,0.77699
12303,0.40207
21271,0.79647
45325,0.92685
37678,0.7828
42080,0.91323
35346,0.93577
18313,0.94004
31651,0.94472
40349,0.59663
17699,0.84217
30137,0.22122
48622,0.56573
9467,0.95496
22714,0.9438
5744,0.94818
7183,0.52609
40728,0.92293
31140,0.04966
25973,0.86974
9781,0.77525
17756,0.92448
44915,0.95557
8874,0.83818
21167,0.90786
32244,0.89681
25887,0.46654
42805,0.62801
40019,0.65206
29029,0.93696
18496,0.95223
17278,0.80651
33555,0.84296
44167,0.76235
28789,0.92037
47452,0.91618
23349,0.5199
8515,0.94708
12606,0.84394
28810,0.80954
13283,0.75729
17637,0.91003
43447,0.8579
13102,0.8567
11116,0.77161
11496,0.94573
30842,0.91076
46498,0.88931
44580,0.95513
14126,0.90156
21396,0.69677
19105,0.94852
38831,0.94211
27591,0.90745
13484,0.94802
27258,0.89009
8496,0.9097
43690,0.9385
16030,0.94954
3387,0.91692
9532,0.72244
35108,0.92315
45708,0.93231
26087,0.53016
34597,0.88522
19732,0.83249
35874,0.92391
39784,0.91148
34776,0.28405
11338,0.70483
6952,0.80065
15251,0.92299
42384,0.7441
8941,0.92513
33073,0.92752
12247,0.92602
36500,0.95563
18707,0.91267
5657,0.65646
49731,0.91048
24922,0.91563
34256,0.68013
4130,0.92429
33280,0.94437
40407,0.3907
15487,0.92112
36389,0.88725
17090,0.66506
10739,0.92109
385,0.95648
12487,0.83969
3633,0.04921
43863,0.9385
39200,0.04423
44951,0.94498
28166,0.93496
31200,0.04952
29972,0.78815
20401,0.94697
7005,0.92666
44458,0.77474
29106,0.95026
5366,0.94031
45021,0.45153
21993,0.93473
31561,0.56239
40713,0.55798
22408,0.6433
15688,0.82248
46899,0.82991
946,0.53234
33949,0.9519
32110,0.93391
49389,0.95093
24694,0.95491
31859,0.937
44801,0.95272
29742,0.81901
34738,0.89892
4513,0.81348
16424,0.8269
44870,0.86336
19081,0.55588
34143,0.87438
6937,0.92149
31427,0.9441
16908,0.94976
7615,0.92203
30495,0.60902
34568,0.94032
3570,0.82429
1273,0.8546
43141,0.92646
43230,0.75984
18455,0.93442
39529,0.94747
25021,0.8012
27245,0.78208
27609,0.94613
23574,0.89817
39224,0.92703
43393,0.96255
37270,0.94842
26302,0.91731
25620,0.93243
4162,0.86147
22006,0.92299
39392,0.95364
7471,0.95122
32389,0.94395
36373,0.92703
22377,0.88093
2898,0.94697
30435,0.93121
3774,0.27793
41729,0.91299
13124,0.9666
16324,0.94855
4712,0.93364
35890,0.92764
13705,0.94746
45159,0.51788
45574,0.90974
18866,0.37801
35263,0.93733
8614,0.8991
25358,0.89703
44698,0.79026
42876,0.95391
13805,0.91345
4793,0.90917
39145,0.90516
18948,0.96741
47738,0.37979
49265,0.93944
12689,0.77935
24783,0.67306
36718,0.88706
41616,0.96815
33976,0.93302
47105,0.9198
9792,0.50239
9458,0.84859
44546,0.94816
33634,0.8699
42996,0.43848
30415,0.9253
38582,0.87669
7279,0.47582
34547,0.91234
9244,0.70703
32502,0.95922
23124,0.95415
19608,0.54376
46310,0.93149
24854,0.84824
22993,0.96379
36666,0.90031
13999,0.70788
6171,0.9555
32892,0.92207
19298,0.74777
33810,0.89357
46287,0.93672
42240,0.06576
27243,0.64941
28207,0.89691
46549,0.95135
37649,0.94079
34278,0.92983
8381,0.75834
38882,0.73924
39209,0.8575
27355,0.82897
24933,0.96038
31817,0.92946
48110,0.9145
31255,0.96912
17132,0.94363
34625,0.90647
23154,0.75424
9434,0.94466
27546,0.94682
14989,0.95403
36528,0.73763
12806,0.96687
30822,0.65068
20413,0.93835
49871,0.46699
37757,0.92375
42035,0.94996
8433,0.94767
14503,0.64368
10064,0.26573
35951,0.8568
19437,0.88387
36999,0.91714
46120,0.04895
3461,0.3915
17889,0.86315
27892,0.32236
11631,0.7522
23652,0.85199
36478,0.861
20353,0.81253
25560,0.87069
33658,0.65927
13657,0.926
36218,0.94948
39594,0.81393
36255,0.46063
35144,0.93242
10695,0.88328
37777,0.39927
19355,0.95702
28027,0.94162
40602,0.96584
8594,0.94582
46567,0.56634
1962,0.88544
32056,0.96196
42683,0.92204
18219,0.40856
20428,0.95649
9968,0.92641
2762,0.78783
17116,0.93873
46028,0.81057
26438,0.91983
41704,0.21882
46798,0.65101
25737,0.80512
5066,0.94454
39544,0.60688
26427,0.93654
30413,0.93114
5341,0.93902
23354,0.79208
434,0.88985
24264,0.95941
49388,0.92461
761,0.89908
28769,0.8197
39754,0.902
25128,0.82509
47065,0.86503
9000,0.04928
25627,0.71263
5454,0.34779
23667,0.93191
15318,0.91489
16941,0.71284
34162,0.94419
15413,0.90532
7334,0.86751
30692,0.52886
6713,0.7805
44339,0.94774
27126,0.56164
23287,0.06463
44575,0.56391
27208,0.94191
17208,0.88774
6477,0.9072
47991,0.78324
21758,0.94014
8013,0.90006
43096,0.9359
13011,0.66712
29255,0.93726
23445,0.94423
19289,0.76062
44860,0.06342
16370,0.93902
49177,0.93227
18756,0.95914
15053,0.93446
8434,0.43753
47305,0.93241
4837,0.95399
7543,0.69166
516,0.94013
5720,0.92754
42538,0.77374
289,0.93057
25412,0.39436
6668,0.40906
41475,0.9524
43001,0.92722
5178,0.94723
18203,0.93709
6701,0.96154
28043,0.97123
18119,0.82787
23628,0.84369
47244,0.90184
18381,0.91651
15988,0.95293
32305,0.61131
48980,0.06512
34037,0.40549
34825,0.76702
28861,0.93453
18261,0.83876
31177,0.95834
17147,0.93825
31902,0.7076
40572,0.94686
3064,0.90729
48927,0.70037
18355,0.82777
39635,0.90501
35767,0.90955
28589,0.80082
19653,0.8581
36336,0.95425
13844,0.94124
4091,0.92441
6424,0.90027
12048,0.93953
18861,0.87091
45228,0.63287
12199,0.85333
889,0.93466
19555,0.73146
29949,0.91071
2413,0.29418
45919,0.47861
15452,0.74621
46905,0.95666
22012,0.90756
31456,0.81755
38353,0.87779
29095,0.76877
40486,0.894
18952,0.93132
3361,0.79942
29572,0.95156
9130,0.77855
8012,0.77476
5847,0.95478
1879,0.77344
5509,0.94698
12594,0.94328
45684,0.95499
26818,0.94381
9769,0.94797
15734,0.92822
6472,0.9359
41336,0.93029
21059,0.94463
26915,0.87659
5450,0.95352
12339,0.94914
6904,0.51701
40198,0.94607
10073,0.21239
38174,0.90607
36103,0.94977
18248,0.92756
17762,0.66392
47184,0.93406
16357,0.43207
47860,0.89988
9340,0.91141
2248,0.83705
17716,0.17787
8311,0.94077
908,0.85513
42737,0.30224
33008,0.91352
14599,0.90268
40661,0.95281
12677,0.95877
3334,0.92516
45656,0.95147
39721,0.94704
20460,0.93095
9108,0.92601
34050,0.86484
3234,0.94566
1574,0.84984
36315,0.89166
6573,0.656
35211,0.91975
6021,0.95522
8603,0.95585
45096,0.82835
26982,0.8142
37083,0.48783
34316,0.91828
41800,0.90604
13476,0.94317
20033,0.82417
13681,0.87707
47771,0.88465
9511,0.9227
35797,0.95354
21586,0.58229
27748,0.96473
12355,0.64801
7059,0.89742
38650,0.0489
48918,0.95412
20222,0.94534
28943,0.96563
16261,0.4598
23992,0.84508
47730,0.85965
2846,0.93043
14556,0.93404
47208,0.93127
27961,0.92134
37513,0.79884
13698,0.35847
29140,0.85842
32723,0.52444
10526,0.67137
34953,0.935
10784,0.93238
7722,0.93396
32994,0.87174
20972,0.94378
33402,0.93539
15936,0.78101
33195,0.84705
3435,0.86766
37345,0.95521
8237,0.58076
6694,0.31615
19798,0.93864
16113,0.67436
764,0.9522
48451,0.65401
40924,0.18102
24532,0.36646
18365,0.8651
21880,0.87158
23249,0.94361
5777,0.93357
16129,0.95705
23468,0.95395
33461,0.91355
32823,0.8785
26631,0.84985
35085,0.9672
40291,0.65357
49569,0.71547
14593,0.94965
19808,0.95257
44247,0.87112
41493,0.92194
11607,0.14723
34368,0.92786
17506,0.90825
6151,0.96278
31332,0.94855
641,0.94287
25994,0.73322
26831,0.69037
40015,0.59431
6619,0.95133
41824,0.93526
11303,0.9161
18182,0.69383
37804,0.76323
153,0.96225
6608,0.9398
23697,0.95267
36304,0.88669
8014,0.79625
11327,0.80921
41439,0.85546
17730,0.92885
36763,0.73711
47120,0.06461
6545,0.42244
32394,0.91156
10819,0.95122
17653,0.91298
8451,0.43883
37835,0.92975
49600,0.04787
6527,0.82218
49800,0.93168
11934,0.95253
23464,0.92465
4933,0.95553
34176,0.48363
17198,0.95602
19649,0.95187
25637,0.57414
13885,0.93834
45806,0.95027
22815,0.93424
33739,0.91743
28293,0.93559
6088,0.93695
22434,0.93136
38024,0.25121
19982,0.81118
33523,0.66405
15223,0.54122
1664,0.93976
21053,0.80402
9806,0.93739
19364,0.8443
21038,0.92091
4673,0.91523
36518,0.94322
12996,0.72646
36143,0.94478
22519,0.89702
29580,0.94989
25962,0.93798
29479,0.8698
30880,0.05997
31515,0.87331
899,0.56373
15648,0.86313
49618,0.94989
34056,0.93896
49284,0.92996
35512,0.94271
44222,0.81234
9386,0.94593
36213,0.54364
11721,0.78545
12771,0.84094
38760,0.9443
10020,0.81041
49215,0.78901
16135,0.94853
7976,0.26344
29156,0.91857
30632,0.92211
17323,0.96372
6790,0.95793
16730,0.905
4664,0.92881
23538,0.92356
22571,0.9187
23799,0.80947
32601,0.86257
25387,0.94339
24693,0.88109
33759,0.95637
26079,0.79948
10174,0.90951
27906,0.30129
3036,0.04968
18298,0.93262
21431,0.30476
44784,0.9636
11114,0.89884
3817,0.6814
23179,0.90568
38463,0.95409
7762,0.8613
25829,0.83429
5269,0.54055
47070,0.92128
37043,0.75057
24943,0.95558
37978,0.95114
25441,0.74869
31085,0.95529
40684,0.68736
19237,0.85532
9560,0.065
22567,0.93823
9542,0.956
7222,0.23289
30841,0.939
42626,0.93532
33940,0.93598
48354,0.92261
34869,0.42758
1610,0.42902
16090,0.93128
21884,0.92626
3757,0.74835
19000,0.87145
12994,0.93171
26366,0.86692
3812,0.87103
13566,0.83322
31390,0.95275
29612,0.94177
24013,0.92154
31308,0.94423
20214,0.78919
27174,0.89878
7780,0.94705
45424,0.88057
22782,0.95384
16372,0.90648
21493,0.94015
23267,0.93806
16403,0.63344
43572,0.88597
5239,0.94504
1067,0.9252
16353,0.90494
26280,0.04727
30076,0.80923
22375,0.95595
16326,0.95951
41028,0.89533
25833,0.72393
38865,0.86436
7607,0.87117
24491,0.9357
28649,0.94552
21996,0.88025
34121,0.9515
33395,0.94129
34990,0.76925
8912,0.76544
22470,0.91253
19674,0.92832
9279,0.93068
13545,0.29316
26987,0.93096
38481,0.45132
19768,0.93528
21820,0.06507
45242,0.92046
4012,0.92513
4628,0.91748
14210,0.89019
26042,0.89287
21737,0.95346
39305,0.3189
35425,0.84278
40342,0.83625
2,0.83927
15918,0.94498
15527,0.91745
39032,0.93655
10425,0.94231
6119,0.78887
6764,0.92971
41312,0.54754
26133,0.90026
18085,0.77727
2785,0.9443
