,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
34610,0.90461,0.85666,0.88832,0.89765,0.90142,0.96115,0.93412,0.94878,0.85748,0.30285,0.12205,0.14847,2.05,40.06,62.65
6123,0.79558,0.75434,0.79419,0.84838,0.8782,0.91388,0.91091,0.97081,0.69701,0.15526,0.10077,0.12297,7.24,43.46,6.38
37836,0.4858,0.46532,0.54064,0.47406,0.61613,0.99667,0.88176,1.02709,0.34522,0.02233,0.08712,0.11379,2.52,38.39,136.66
4014,0.5677,0.49415,0.55181,0.56052,0.60307,0.7711,0.76058,0.77377,0.60916,0.1619,0.12223,0.14341,8.37,78.03,96.79
46752,0.72429,0.67231,0.71732,0.71485,0.74843,0.89709,0.84956,0.89906,0.49211,0.02064,0.08855,0.10815,0.06,61.92,102.45
243,0.77202,0.71647,0.75583,0.76605,0.77449,0.79737,0.78467,0.82124,0.5842,0.05516,0.0835,0.10413,14.54,64.91,134.23
14748,0.42089,0.34191,0.37969,0.40425,0.41204,0.41463,0.41488,0.41667,0.388,0.1875,0.13401,0.15402,8.09,82.66,101.1
19761,0.65526,0.58721,0.6394,0.65235,0.67779,0.77231,0.7286,0.78816,0.60484,0.18853,0.10974,0.13281,14.83,76.0,102.53
6070,0.75292,0.70153,0.74431,0.91378,0.92277,0.92398,0.8941,0.91961,0.59542,0.04985,0.10152,0.12137,10.62,58.84,142.87
6893,0.37867,0.32344,0.37045,0.36006,0.40956,0.62499,0.65204,0.6958,0.41461,0.20085,0.18435,0.20319,1.71,80.03,4.08
45756,0.82697,0.78284,0.81363,0.83011,0.83621,0.84,0.83598,0.85088,0.7814,0.28393,0.13252,0.15804,10.06,48.77,29.81
9573,0.58583,0.56838,0.63778,0.65953,0.72099,0.89607,0.87814,0.9001,0.69056,0.28167,0.12859,0.15705,5.51,66.82,123.81
18609,0.5276,0.40393,0.47528,0.49968,0.53235,0.63054,0.58934,0.64139,0.29474,0.00328,0.06454,0.07528,2.23,84.58,152.09
13568,0.90459,0.85897,0.88863,0.89228,0.89939,0.95709,0.91426,0.95461,0.82067,0.2301,0.09642,0.1197,11.92,31.84,13.07
20589,0.47171,0.45389,0.58174,0.46327,0.73936,1.00235,0.91621,1.02456,0.39784,0.11404,0.22338,0.28,6.55,43.47,108.3
42578,0.86472,0.81432,0.84579,0.84776,0.85537,0.90583,0.8594,0.90645,0.65918,0.10378,0.07958,0.10006,14.76,50.0,50.88
44318,0.85801,0.80623,0.84307,0.85312,0.86956,0.88502,0.84201,0.88799,0.63988,0.09423,0.1012,0.12344,9.86,54.23,114.48
4906,0.52243,0.50872,0.62797,0.79025,0.8648,0.8874,0.83993,0.8985,0.36043,0.00337,0.0816,0.1042,10.84,66.59,51.26
23982,0.34642,0.31674,0.37417,0.3208,0.44937,0.95278,0.90747,0.96681,0.35172,0.00115,0.42991,0.4824,10.76,61.17,90.16
40277,0.46932,0.42904,0.46936,0.51841,0.5427,0.56719,0.5763,0.62429,0.4311,0.09957,0.10862,0.13818,14.25,70.53,48.65
33031,0.50023,0.41901,0.46662,0.48755,0.50605,0.58813,0.5914,0.61735,0.48467,0.19765,0.10041,0.11995,7.28,81.61,59.1
2326,0.65037,0.61236,0.6478,0.89298,0.93139,0.9808,0.86907,1.01185,0.56728,0.13318,0.0891,0.10929,0.98,36.99,170.53
25100,0.76658,0.71422,0.75037,0.76283,0.76738,0.7673,0.75939,0.76571,0.60877,0.07716,0.09668,0.11752,0.3,57.46,68.12
15914,0.82022,0.77345,0.81057,0.81086,0.82675,0.93942,0.88368,0.93537,0.60085,0.04467,0.06476,0.08205,4.7,46.27,165.85
11560,0.1939,0.16161,0.14941,0.1427,0.14341,0.14398,0.1355,0.14253,0.07577,0.0064,0.0661,0.06694,10.62,41.56,33.64
31249,0.61777,0.56181,0.60221,0.59464,0.62871,0.79948,0.71925,0.84242,0.3587,0.01668,0.11461,0.13625,14.91,70.76,37.82
17562,0.71029,0.65475,0.70313,0.70449,0.7408,0.85797,0.81021,0.86635,0.63204,0.1219,0.08496,0.10549,13.62,67.08,8.52
17289,0.72895,0.66262,0.7081,0.73156,0.73742,0.73829,0.7386,0.7388,0.72975,0.36923,0.17526,0.20443,12.31,74.36,4.3
34972,0.41512,0.38776,0.47514,0.39074,0.56094,0.86531,0.74749,0.90421,0.25144,0.02177,0.13759,0.15422,1.43,65.74,104.04
7657,0.19732,0.20331,0.359,0.21662,0.61447,0.97658,0.94785,0.98736,0.4909,0.0058,0.35629,0.24507,6.5,62.48,93.99
43154,0.34122,0.3305,0.43092,0.31337,0.58116,0.96167,0.86171,0.99161,0.09617,0.00039,0.91438,0.81111,3.24,59.52,10.19
8344,0.84959,0.80673,0.84816,0.86722,0.88458,0.91186,0.8511,0.9285,0.68174,0.11012,0.0687,0.08713,5.93,46.21,25.7
39984,0.72123,0.67592,0.72401,0.71334,0.77937,0.89025,0.80738,0.91011,0.55666,0.04466,0.0537,0.06875,8.99,55.89,62.78
1033,0.89778,0.85228,0.88439,0.88861,0.89678,0.95214,0.9135,0.94774,0.839,0.27599,0.10942,0.13156,5.3,34.77,6.18
3862,0.73382,0.66485,0.71338,0.71954,0.734,0.7419,0.71596,0.74331,0.4628,0.03248,0.10366,0.1249,13.97,72.53,31.77
16146,0.6478,0.56748,0.61759,0.64488,0.65227,0.65363,0.65323,0.65474,0.60736,0.1766,0.11745,0.13786,7.61,77.27,64.84
46605,0.74548,0.71523,0.94737,0.83073,0.92692,0.95951,0.87567,0.97944,0.59454,0.13298,0.09009,0.11255,3.09,47.89,89.84
19395,0.61791,0.52423,0.58246,0.61179,0.62851,0.71324,0.70307,0.71244,0.63158,0.23048,0.10217,0.12134,2.54,80.75,166.78
46656,0.46723,0.43745,0.49212,0.44677,0.54018,1.02014,0.98861,1.0241,0.52513,0.00362,0.06363,0.08029,4.84,40.5,60.93
19698,0.63712,0.59755,0.63127,0.55261,0.63272,0.95663,0.80369,0.99239,0.07038,0.0003,0.05931,0.06914,1.04,41.08,68.83
21560,0.96437,0.89585,0.94069,0.92212,0.94307,0.95797,0.90289,0.96602,0.68021,0.22757,0.08695,0.10842,3.03,52.79,91.36
3641,0.66229,0.61804,0.67125,0.66353,0.72647,0.86797,0.80172,0.88784,0.59444,0.14215,0.09287,0.11502,4.02,65.46,57.35
5761,0.82801,0.78572,0.81743,0.81477,0.82927,0.94732,0.86857,0.96337,0.62785,0.06273,0.07355,0.08914,13.13,34.08,146.26
26592,0.32842,0.38149,0.63599,0.45954,0.8941,0.98264,0.81076,1.03758,0.16038,0.01604,0.35592,0.29384,11.28,32.07,113.79
27562,0.48628,0.46137,0.5421,0.47237,0.63708,0.98774,0.94655,0.99566,0.56357,0.11547,0.10266,0.13562,5.51,50.74,117.52
48203,0.61588,0.55938,0.60339,0.61362,0.63655,0.81065,0.75791,0.83079,0.61471,0.30533,0.14524,0.17249,8.81,73.65,166.32
15267,0.71132,0.6782,0.72227,0.7046,0.76044,0.9955,0.90793,1.01496,0.67654,0.23879,0.09076,0.11337,3.53,36.11,9.16
21255,0.71463,0.66521,0.71556,0.7491,0.79045,0.83583,0.7503,0.86229,0.38108,0.00866,0.0819,0.10133,14.18,67.42,157.07
11698,0.48583,0.41891,0.46183,0.43737,0.48109,0.74937,0.69061,0.78901,0.1004,0.00074,0.07738,0.08779,11.87,77.65,145.52
27517,0.68011,0.64427,0.69565,0.67501,0.74236,0.92422,0.82538,0.95886,0.6441,0.22807,0.08235,0.10361,8.67,52.23,158.57
34728,0.6817,0.64275,0.71459,0.67898,0.80824,0.92753,0.86855,0.93927,0.5246,0.06558,0.09354,0.11597,6.06,58.62,0.85
10074,0.81401,0.76322,0.79793,0.80008,0.80894,0.90911,0.8621,0.90405,0.58585,0.03007,0.0587,0.0746,3.71,51.69,33.55
8461,0.60407,0.62019,0.70504,0.69944,0.79902,0.98158,0.88376,1.0066,0.56431,0.14254,0.07769,0.09907,12.7,42.14,89.42
19626,0.74208,0.70039,0.73293,0.72954,0.74925,0.899,0.82019,0.94164,0.52847,0.03126,0.07309,0.08809,6.88,46.17,131.57
49482,0.49706,0.47329,0.52224,0.54191,0.59453,0.64274,0.58062,0.66591,0.06468,0.00031,0.06345,0.07577,0.96,48.62,158.39
2426,0.73152,0.68715,0.72834,0.73206,0.76595,0.93304,0.90315,0.93611,0.73904,0.33412,0.15845,0.18666,3.65,59.52,13.55
41372,0.67939,0.64074,0.6967,0.67495,0.7406,0.99156,0.97011,0.98559,0.6738,0.03047,0.06348,0.07866,3.39,44.18,80.19
9626,0.56739,0.4991,0.55054,0.559,0.59389,0.74969,0.69915,0.76848,0.52897,0.18834,0.13198,0.15377,0.77,77.74,90.26
7825,0.77684,0.73066,0.79082,0.76187,0.82916,0.89031,0.82365,0.89801,0.49186,0.01404,0.087,0.10412,1.15,57.27,72.59
44320,1.01436,0.9574,1.00219,1.00183,1.01992,1.03059,0.99745,1.03947,0.49118,0.00149,0.30907,0.21649,7.87,38.79,130.73
5835,0.12732,0.21484,0.54541,0.91995,1.00239,1.00613,0.99615,1.00993,0.75799,0.0876,0.9489,0.94284,10.61,33.68,123.56
11403,0.63089,0.60825,0.67803,0.75917,0.82428,0.87309,0.7857,0.90386,0.54888,0.18367,0.12758,0.15251,8.42,64.07,40.11
32303,0.4127,0.38562,0.49273,0.40576,0.58279,0.87419,0.83301,0.88715,0.36896,0.00582,0.14894,0.18077,12.86,69.88,136.73
29712,0.74711,0.68303,0.72862,0.74196,0.75392,0.84959,0.82336,0.84234,0.62229,0.08636,0.12587,0.14501,12.95,67.2,75.8
43157,0.59008,0.55394,0.60921,0.57136,0.65105,0.89764,0.77471,0.9402,0.40565,0.03087,0.07425,0.09217,5.84,56.7,152.37
9676,0.47918,0.45897,0.70551,0.56634,0.96168,0.99435,0.90383,1.01627,0.31928,0.01399,0.11742,0.15346,10.64,43.82,65.61
42348,0.34959,0.36121,0.43481,0.54429,0.59351,0.64237,0.69281,0.77711,0.62422,0.07528,0.84696,0.86065,3.78,47.06,106.7
28226,0.80625,0.76797,0.80711,0.80134,0.82925,0.93245,0.85714,0.96425,0.75136,0.24874,0.08684,0.10893,5.85,43.89,107.49
41468,0.59965,0.57202,0.62807,0.5846,0.68183,1.01646,0.96515,1.02277,0.54405,0.04318,0.06523,0.08348,5.45,37.1,16.69
20863,0.30337,0.28907,0.37496,0.30247,0.50119,1.0352,1.01429,1.04104,0.66079,0.09908,0.72418,0.76313,7.29,36.21,129.47
30951,0.55913,0.49358,0.5439,0.54846,0.5955,0.79069,0.7578,0.79897,0.48408,0.05226,0.09226,0.11163,11.53,76.06,56.79
25983,0.36208,0.30895,0.39497,0.47632,0.51649,0.54733,0.55807,0.60787,0.36644,0.0752,0.11386,0.14338,2.96,80.41,65.42
27611,0.55895,0.52758,0.57174,0.54748,0.61385,0.99953,0.99855,0.99988,0.92712,0.24489,0.10212,0.12695,4.51,49.06,23.09
45202,0.6319,0.59791,0.64293,0.61385,0.68272,0.98489,0.86174,1.01876,0.51044,0.08592,0.06135,0.0788,6.82,32.49,54.36
37156,0.5214,0.49029,0.5358,0.5083,0.58899,1.01451,0.99275,1.01606,0.64725,0.02997,0.06934,0.08923,8.04,42.37,149.85
34636,0.30222,0.28835,0.40314,0.23593,0.47966,0.93228,0.81373,0.96771,0.05218,0.00037,0.34244,0.25294,0.92,59.96,35.93
25883,0.83513,0.79147,0.83544,0.8314,0.86853,0.96011,0.91395,0.95744,0.78705,0.22318,0.09677,0.11975,9.53,44.46,77.58
24106,0.75233,0.70019,0.74402,0.74227,0.78077,0.9326,0.89503,0.92955,0.61584,0.05033,0.06632,0.08344,13.68,56.08,33.77
48449,0.51508,0.4127,0.47109,0.49191,0.51838,0.65806,0.61119,0.67458,0.32126,0.00995,0.09486,0.11065,2.54,83.32,32.35
16481,0.77294,0.71593,0.75617,0.76883,0.77938,0.86743,0.84632,0.85802,0.68523,0.13676,0.09708,0.11941,9.43,64.85,33.77
23254,0.84582,0.7924,0.82776,0.83665,0.84179,0.87511,0.84357,0.87457,0.708,0.2043,0.11948,0.1442,2.21,57.45,18.52
43322,0.48007,0.47636,0.64662,0.47954,0.7466,0.97628,0.86749,1.00701,0.34427,0.14078,0.24364,0.25715,13.8,48.13,94.1
17355,0.78464,0.73364,0.76955,0.77457,0.78679,0.87056,0.81291,0.88258,0.59436,0.06124,0.08151,0.10173,4.66,59.34,59.23
27786,0.56269,0.57309,0.79982,0.91897,0.94782,0.97398,0.89792,0.99077,0.52115,0.1297,0.08023,0.10407,4.63,50.0,164.39
4604,0.7504,0.69164,0.73867,0.74899,0.76609,0.83335,0.79271,0.84096,0.65868,0.14787,0.11603,0.14039,9.6,68.52,177.5
15339,0.77274,0.73386,0.75975,0.75471,0.77187,0.93792,0.85447,0.98981,0.5208,0.03928,0.07885,0.09679,6.09,31.65,168.56
14480,0.37078,0.32701,0.32928,0.29902,0.31583,0.33547,0.29343,0.34337,0.02453,0.0005,0.07009,0.07378,5.32,63.88,94.88
23055,0.65871,0.62923,0.68202,0.64903,0.73346,0.98541,0.86868,1.01903,0.58913,0.1816,0.09075,0.11002,8.31,32.96,1.5
4555,0.26947,0.25744,0.34038,0.26316,0.48777,0.96099,0.83955,0.99804,0.23178,0.06969,0.27674,0.25282,7.83,51.57,145.57
9423,0.68911,0.64579,0.68418,0.68662,0.71849,0.93345,0.89723,0.93893,0.70821,0.28602,0.12599,0.15304,0.69,59.45,56.6
21149,0.70235,0.61754,0.67132,0.70461,0.72085,0.71832,0.7087,0.71128,0.6783,0.22999,0.09519,0.11555,3.13,78.25,35.79
8921,0.62933,0.59094,0.65984,0.62415,0.70956,0.87394,0.78023,0.90968,0.56972,0.20329,0.10768,0.13271,0.45,62.95,162.26
28464,0.5413,0.47871,0.53661,0.53221,0.58343,0.74645,0.68311,0.77152,0.49076,0.1603,0.10562,0.12773,0.35,77.52,72.96
15258,0.95955,0.89214,0.91696,0.79914,0.86909,0.94626,0.80562,0.9888,0.03139,0.00028,0.89312,0.72177,13.82,53.59,138.04
17680,0.83327,0.74731,0.81124,0.8297,0.84532,0.85269,0.83191,0.85985,0.48318,0.01611,0.139,0.17672,6.35,71.92,119.94
46226,0.78592,0.69771,0.75794,0.79015,0.79993,0.80293,0.80462,0.80651,0.76958,0.36419,0.17539,0.20952,10.27,76.25,48.07
43805,0.69422,0.65084,0.68386,0.69365,0.70226,0.70581,0.69225,0.7092,0.43855,0.00698,0.08122,0.09829,8.74,48.47,91.67
38925,0.52052,0.50447,0.57873,0.51475,0.65412,1.02611,0.97748,1.03515,0.57751,0.15217,0.11296,0.13563,5.38,37.53,63.3
28234,0.5268,0.50295,0.58923,0.49382,0.65728,1.02695,0.94422,1.04504,0.37864,0.01656,0.07487,0.09403,1.75,32.02,10.73
25795,0.46655,0.4433,0.53158,0.44875,0.63636,1.03551,0.9755,1.04912,0.51251,0.18256,0.22808,0.29252,8.93,34.64,152.19
34684,0.23731,0.32388,0.47131,0.50098,0.6474,0.86774,0.84694,0.87812,0.46016,0.00327,0.46536,0.50654,8.76,74.85,43.91
22645,0.29114,0.31785,0.54534,0.4102,0.8476,0.92227,0.79386,0.96444,0.09352,0.00139,0.65921,0.58414,14.89,63.5,134.5
18903,0.6776,0.64613,0.69349,0.74419,0.78158,0.81934,0.83812,0.9173,0.523,0.01132,0.05794,0.07144,13.76,34.61,87.3
38075,0.70695,0.66969,0.70427,0.68904,0.72629,0.96032,0.87375,0.97625,0.41755,0.0136,0.08127,0.09878,11.76,46.72,120.41
35116,0.88074,0.83555,0.86328,0.86648,0.87319,0.9421,0.88686,0.95366,0.74644,0.13409,0.06883,0.08732,11.8,32.12,4.21
20188,0.81553,0.75821,0.79698,0.81334,0.8164,0.81512,0.81199,0.81192,0.78874,0.29774,0.11459,0.13981,2.47,64.61,47.98
17612,0.5328,0.49478,0.5471,0.52161,0.60299,0.9577,0.93669,0.96105,0.58454,0.01442,0.09383,0.11522,6.58,57.02,120.05
14435,0.67252,0.63565,0.6528,0.65557,0.6603,0.66324,0.65363,0.66607,0.53131,0.07321,0.05857,0.0749,9.07,31.02,42.91
19141,0.80522,0.7608,0.79924,0.79552,0.84367,0.99175,0.9531,0.98206,0.61967,0.03801,0.07758,0.09383,3.56,35.01,4.26
12749,0.77979,0.74624,0.79419,0.82772,0.83691,0.84239,0.84355,0.84657,0.76903,0.30852,0.12064,0.14779,2.22,45.37,10.34
30938,0.62862,0.55672,0.6156,0.62914,0.69528,0.74627,0.70652,0.76114,0.59438,0.22216,0.11975,0.143,0.88,77.76,87.71
15525,0.55907,0.5259,0.57944,0.53216,0.61492,0.96608,0.83729,1.00535,0.42093,0.05305,0.07532,0.09669,14.21,42.53,56.36
19631,0.79609,0.76018,0.85434,0.86991,0.997,1.00703,0.95616,1.01128,0.79962,0.34124,0.13301,0.16081,6.12,37.55,8.52
38396,0.44959,0.41869,0.4624,0.50458,0.5359,0.56441,0.57428,0.6334,0.30496,0.00112,0.09253,0.11753,11.9,63.7,31.83
18436,0.46106,0.37907,0.445,0.44623,0.5102,0.70286,0.67756,0.71377,0.40011,0.03954,0.11727,0.13544,1.2,82.21,168.3
29494,0.61773,0.58741,0.62643,0.60285,0.65267,0.98988,0.87366,1.02432,0.53535,0.14976,0.09522,0.11942,9.59,35.49,142.19
38890,0.26388,0.26045,0.46139,0.26606,0.72266,1.01584,0.97789,1.02592,0.4941,0.02835,0.74852,0.76047,4.69,42.94,125.01
49975,0.51422,0.42629,0.48588,0.4973,0.53908,0.70141,0.66088,0.71558,0.44689,0.083,0.09366,0.11082,14.52,81.63,62.85
25330,0.37096,0.37616,0.55629,0.40778,0.73132,0.94927,0.94085,0.95528,0.71069,0.08906,0.4274,0.49643,9.25,63.12,129.73
892,0.4629,0.4411,0.53297,0.45018,0.64513,1.00229,0.95734,1.01152,0.38766,0.001,0.09065,0.11337,11.81,46.31,139.3
10471,0.16403,0.15144,0.22338,0.13321,0.31338,0.96766,0.85519,1.00052,0.07325,0.00037,0.56431,0.39042,2.72,52.44,22.26
38780,0.21664,0.18463,0.17716,0.17586,0.17565,0.17557,0.16986,0.17105,0.11108,0.00331,0.06118,0.06734,1.04,41.62,159.92
10327,0.62876,0.60343,0.64945,0.65229,0.65784,0.6612,0.64357,0.66528,0.41934,0.03142,0.07275,0.09411,12.81,45.04,15.69
14442,0.72576,0.68267,0.72418,0.71395,0.75752,0.97017,0.91781,0.96804,0.46336,0.00725,0.06896,0.08543,0.05,45.47,132.81
43317,0.84239,0.7944,0.82614,0.8402,0.84327,0.84288,0.84114,0.84093,0.80192,0.2976,0.13062,0.15832,4.56,48.91,87.28
48339,0.49124,0.44604,0.51094,0.48153,0.56154,0.83919,0.81809,0.84698,0.59958,0.28872,0.14828,0.18427,7.8,72.71,14.96
13722,0.48236,0.43318,0.47021,0.45232,0.50291,0.73857,0.72414,0.84172,0.23138,0.00141,0.09214,0.11084,5.12,72.5,171.64
8593,0.43093,0.39517,0.44535,0.40626,0.48464,0.79415,0.76389,0.87587,0.29443,0.01127,0.09992,0.12263,6.73,63.74,74.0
12023,0.79014,0.75305,0.92267,0.79449,0.96249,0.97559,0.91571,0.97992,0.64629,0.10443,0.07081,0.08948,10.17,45.24,129.23
20280,0.98229,0.91145,0.93637,0.84055,0.89043,0.95258,0.82525,0.99214,0.35755,0.01486,0.08333,0.10265,8.84,47.13,162.2
6044,0.78192,0.72944,0.77378,0.81023,0.82469,0.84433,0.80965,0.8568,0.75234,0.30416,0.13719,0.16517,8.07,66.47,92.8
39941,0.87893,0.82557,0.86084,0.86561,0.86925,0.89155,0.86375,0.8835,0.72811,0.20083,0.10137,0.12473,3.38,52.3,93.17
18553,0.74527,0.67669,0.72741,0.74321,0.75419,0.81072,0.78863,0.80238,0.67318,0.12469,0.09505,0.1159,8.77,70.78,148.29
49548,0.7127,0.66487,0.70504,0.73836,0.77383,0.82624,0.81188,0.90303,0.57953,0.08455,0.06753,0.08532,14.74,61.39,5.15
18776,0.50713,0.39942,0.462,0.47357,0.51379,0.6571,0.60332,0.67418,0.25481,0.00203,0.09534,0.10756,12.96,83.58,56.71
41006,0.61673,0.55934,0.60798,0.61437,0.64696,0.84403,0.83133,0.84536,0.67471,0.21069,0.14018,0.16235,6.3,71.8,122.04
33771,0.75243,0.72215,0.7691,0.83629,0.88278,0.94601,0.97677,1.00619,0.7945,0.31152,0.10593,0.13093,1.17,41.98,22.5
23851,0.46811,0.44268,0.50393,0.45316,0.56803,0.8321,0.80658,0.90084,0.37292,0.02982,0.0716,0.09159,3.96,47.05,14.96
24700,0.56851,0.51422,0.54376,0.55924,0.56473,0.56632,0.56328,0.56715,0.47874,0.09734,0.11212,0.13275,10.22,70.34,90.51
19606,0.44314,0.42546,0.46558,0.4855,0.53755,0.59822,0.56242,0.70611,0.06093,0.00034,0.12409,0.15294,4.62,49.54,29.21
20155,0.70067,0.65142,0.68848,0.69811,0.71492,0.84147,0.87974,0.89232,0.73502,0.19577,0.09027,0.11195,4.13,64.23,3.17
34405,0.78353,0.74935,0.79404,0.83505,0.88526,0.92664,0.84602,0.95287,0.68281,0.16815,0.08952,0.11155,3.15,46.88,2.15
13845,0.74621,0.7049,0.74438,0.71906,0.77089,0.95382,0.85404,0.97316,0.4174,0.01567,0.06548,0.08273,8.01,43.22,13.59
3931,0.51378,0.40491,0.47057,0.49664,0.53361,0.67535,0.66348,0.68166,0.50687,0.1225,0.1287,0.14475,6.99,83.66,54.79
28974,0.64501,0.54602,0.60864,0.65225,0.67715,0.70736,0.69478,0.70429,0.56451,0.10449,0.11112,0.13099,10.46,80.72,98.4
9853,0.45635,0.43935,0.54438,0.44323,0.7301,0.94323,0.81297,0.98321,0.26566,0.01697,0.11353,0.13612,3.92,51.85,47.02
12658,0.16719,0.15463,0.23584,0.15324,0.34689,0.97474,0.98955,1.00991,0.67698,0.03022,0.48995,0.37233,9.41,51.73,98.55
12252,0.3943,0.38332,0.50488,0.37507,0.6572,1.04061,1.00811,1.04738,0.51256,0.00148,0.14929,0.20106,9.49,32.72,153.86
21949,0.42782,0.36719,0.43268,0.40495,0.49726,0.74664,0.68874,0.76686,0.35079,0.0639,0.0973,0.11856,9.62,78.67,37.43
2311,0.74137,0.70889,0.74149,0.7143,0.72851,0.74325,0.69961,0.75008,0.46506,0.09252,0.07006,0.09016,0.83,36.87,132.1
21088,0.66616,0.61822,0.6442,0.64618,0.65652,0.66221,0.64304,0.6652,0.39192,0.0143,0.08045,0.09995,1.56,62.03,83.61
26868,0.42929,0.33653,0.38532,0.44277,0.56737,0.66068,0.6096,0.6803,0.28745,0.00873,0.08571,0.09993,0.84,83.53,20.77
3174,0.68773,0.63135,0.68708,0.67354,0.72108,0.80251,0.73148,0.82523,0.44397,0.04176,0.106,0.12843,3.37,70.98,141.95
