,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
10811,0.29495,0.28228,0.38759,0.26791,0.48969,0.9365,0.88809,0.95036,0.31855,0.00084,0.69423,0.42412,11.59,55.01,170.74
12369,0.36996,0.36471,0.50153,0.36233,0.5987,0.9841,0.92454,0.99982,0.38065,0.03148,0.28058,0.28039,9.27,52.19,105.22
36354,0.76726,0.66564,0.74068,0.69019,0.74793,0.80154,0.70333,0.83869,0.07515,0.00112,0.68276,0.04112,9.63,78.64,135.12
32581,0.94662,0.93544,0.98998,0.99547,1.01348,1.02374,0.99216,1.03189,0.5006,0.00366,0.8653,0.69753,12.16,51.78,15.0
9658,0.60277,0.57701,0.64522,0.59567,0.69572,0.92704,0.80869,0.96711,0.482,0.0944,0.08452,0.10625,12.64,52.49,69.91
30379,0.35516,0.27258,0.39776,0.31501,0.51663,0.75287,0.73848,0.76814,0.4118,0.01473,0.51979,0.52078,14.92,84.04,35.04
28683,0.58333,0.54895,0.58283,0.61274,0.62818,0.64272,0.64619,0.68277,0.55948,0.23532,0.12075,0.14994,7.14,60.39,10.42
4334,0.69342,0.66228,0.71271,0.68631,0.73567,0.97457,0.85203,1.01641,0.27617,0.00097,0.74122,0.57241,4.95,48.11,10.8
49233,0.34479,0.32462,0.38231,0.30958,0.40964,0.94471,0.82693,0.98207,0.13994,0.00037,0.76269,0.45195,11.78,50.95,75.84
38060,1.00499,0.93662,0.99075,1.0003,1.0097,1.01173,0.98669,1.01162,0.77119,0.29863,0.10783,0.13265,2.24,42.32,120.99
8549,0.41368,0.39369,0.47525,0.39919,0.60616,1.02808,0.97404,1.03911,0.41566,0.00693,0.11568,0.13582,8.16,36.59,37.45
14414,0.52803,0.47664,0.56918,0.68675,0.74129,0.78563,0.78671,0.81205,0.44557,0.00563,0.11115,0.13301,13.65,75.84,17.25
25152,0.39141,0.29187,0.34832,0.40629,0.46827,0.52696,0.54774,0.67166,0.17314,0.00192,0.57889,0.49647,7.4,84.5,39.88
5482,0.73704,0.71583,0.82012,0.81322,0.8444,0.88838,0.81236,0.91829,0.66646,0.27146,0.13909,0.16354,14.46,62.16,145.03
42348,0.34959,0.36121,0.43481,0.54429,0.59351,0.64237,0.69281,0.77711,0.62422,0.07528,0.84696,0.86065,3.78,47.06,106.7
31317,0.43594,0.38813,0.43459,0.36395,0.49455,0.849,0.73828,0.88268,0.04518,0.00058,0.21959,0.235,5.11,70.17,92.62
49264,0.23331,0.2078,0.24301,0.19564,0.2943,0.96815,0.96671,1.01197,0.45366,0.00193,0.60649,0.43478,13.99,46.23,148.42
21037,0.52421,0.50869,0.61393,0.51444,0.69357,1.00976,0.85653,1.05923,0.25315,0.00245,0.74628,0.51485,14.06,44.94,57.4
32840,0.77534,0.67123,0.74671,0.77381,0.79094,0.79799,0.78228,0.80508,0.49796,0.02596,0.11973,0.14614,12.56,77.87,172.51
3697,0.54156,0.45072,0.49948,0.52067,0.53447,0.54074,0.52852,0.54611,0.33257,0.00979,0.09271,0.1091,1.98,81.55,91.05
20200,0.97867,0.91934,0.9774,0.97962,1.00083,1.01484,0.97631,1.02685,0.52257,0.06656,0.63725,0.35149,2.79,47.01,64.5
37425,0.40207,0.39282,0.48064,0.79277,0.84434,0.90463,0.78694,0.93835,0.08276,0.00036,0.70765,0.44781,0.01,55.57,119.54
39053,0.46305,0.45285,0.64139,0.44656,0.84365,0.89269,0.79147,0.92325,0.20338,0.00225,0.76075,0.56733,4.74,57.29,87.75
37005,0.70023,0.67744,0.80644,0.70494,0.9991,1.05503,0.93411,1.08756,0.17987,0.00034,0.82251,0.59478,4.62,38.58,48.19
12227,0.44703,0.39673,0.48123,0.41864,0.53664,0.76157,0.68601,0.78684,0.23296,0.00684,0.1242,0.13407,10.3,77.29,86.8
48985,0.5245,0.4082,0.4835,0.47454,0.54001,0.63966,0.57439,0.66014,0.15048,0.00108,0.07209,0.0817,2.39,84.17,155.1
5753,0.392,0.36994,0.43339,0.37834,0.51728,1.10588,1.08914,1.11003,0.72391,0.05202,0.80521,0.51214,4.92,32.62,68.38
14100,0.58361,0.54319,0.56246,0.56045,0.57015,0.5761,0.55548,0.5789,0.28119,0.00165,0.07386,0.09104,6.66,54.45,178.52
8069,0.52701,0.48572,0.51757,0.53928,0.58118,0.63808,0.64694,0.83073,0.40469,0.09777,0.49973,0.3184,2.53,65.07,45.95
39969,0.35201,0.29388,0.34274,0.27388,0.37737,0.67246,0.58034,0.69796,0.04614,0.00059,0.49092,0.26589,8.66,75.54,137.09
2608,0.40791,0.41695,0.52872,0.83607,0.97001,0.97607,0.96145,0.98232,0.65097,0.06446,0.79432,0.60092,13.08,51.84,77.5
5034,0.84872,0.85795,0.90398,0.87565,0.90576,0.93289,0.86754,0.95312,0.66122,0.37654,0.16319,0.19819,3.62,58.81,165.59
41454,0.45294,0.43276,0.52163,0.45037,0.60574,1.02323,1.00886,1.02781,0.69874,0.10222,0.26676,0.25536,0.02,43.46,12.74
48662,0.3769,0.38228,0.53789,0.41154,0.74991,0.99555,0.97484,1.00175,0.63899,0.11224,0.27666,0.2775,0.22,51.89,56.14
26774,0.48836,0.46783,0.5608,0.4686,0.63062,0.94733,0.82527,0.98578,0.11563,0.00035,0.77903,0.51378,11.77,53.01,44.57
35548,0.33238,0.32028,0.43929,0.33576,0.55119,0.92285,0.91108,0.92985,0.64354,0.04999,0.33987,0.36298,9.53,66.35,133.04
28629,0.50561,0.47018,0.49928,0.48748,0.52121,0.751,0.75419,0.84586,0.39124,0.04412,0.09072,0.11328,3.89,59.53,136.53
1447,0.55923,0.53401,0.59447,0.54416,0.6357,1.04655,0.89323,1.09815,0.45431,0.14763,0.69538,0.4074,5.09,31.47,25.4
46009,0.71842,0.68612,0.79756,0.77051,0.86433,0.927,0.81229,0.96869,0.50183,0.04294,0.0751,0.09421,8.23,44.38,69.11
27656,0.46955,0.42536,0.50822,0.49742,0.65027,0.76748,0.74709,0.77203,0.45269,0.04246,0.4815,0.28785,5.22,70.11,63.26
6570,0.52354,0.46035,0.51304,0.56433,0.5868,0.60494,0.62254,0.6504,0.58751,0.10993,0.11164,0.13341,6.93,77.66,85.87
37765,0.40432,0.37705,0.43179,0.37618,0.48892,0.93216,0.7895,0.97946,0.29494,0.05709,0.15929,0.17911,5.19,52.71,90.37
2097,0.39228,0.372,0.47473,0.39688,0.62016,0.92732,0.91598,0.93261,0.64535,0.05242,0.78977,0.5586,13.69,56.9,104.36
840,0.99378,0.9197,0.93724,0.84504,0.88788,0.94719,0.8305,0.98831,0.50765,0.09035,0.10377,0.12655,6.61,43.52,39.4
47135,0.79032,0.79968,0.85475,0.7244,0.81,0.90623,0.74697,0.96067,0.01451,0.00045,0.86923,0.6528,7.85,72.52,127.04
34397,0.54118,0.51649,0.57368,0.54267,0.62223,0.96679,0.85372,1.00583,0.35774,0.02081,0.75635,0.54852,4.22,47.39,109.52
25644,0.56982,0.52941,0.59261,0.53997,0.63069,0.84241,0.72434,0.88117,0.24888,0.00092,0.06698,0.08296,5.81,66.05,114.73
25726,0.51681,0.50931,0.65955,0.70525,0.72051,0.72778,0.70389,0.73331,0.3451,0.00182,0.64613,0.57863,10.66,75.51,34.01
8455,0.50944,0.41108,0.47714,0.45798,0.53702,0.6316,0.61549,0.63351,0.34564,0.00466,0.46967,0.36361,5.83,80.24,50.56
45264,0.58106,0.59085,0.68912,0.86462,0.97812,0.99528,0.98699,1.00083,0.7551,0.08876,0.93761,0.93075,2.95,56.4,80.24
32219,0.54929,0.52749,0.64687,0.58944,0.64336,0.6971,0.59518,0.72885,0.02911,0.00082,0.11129,0.11587,0.8,81.3,165.14
27999,0.39585,0.37389,0.4199,0.37148,0.5006,1.10515,1.0626,1.11486,0.49691,0.01124,0.76437,0.45861,2.42,31.39,57.5
37910,0.50601,0.59608,0.9711,0.99355,1.001,1.00383,1.00515,1.00741,0.93865,0.47183,0.44877,0.52866,8.92,50.61,77.26
981,0.22185,0.22429,0.36438,0.21941,0.5154,1.017,1.00201,1.02359,0.67182,0.02602,0.82769,0.55156,10.18,43.98,148.5
49071,0.57009,0.54542,0.5746,0.57511,0.60771,0.64395,0.61524,0.70957,0.20936,0.00049,0.83582,0.57312,3.26,33.29,90.15
7616,0.23058,0.17714,0.23036,0.12936,0.26762,0.65159,0.52872,0.6858,0.01078,0.00057,0.50425,0.27836,5.91,76.9,7.83
2016,0.55043,0.47854,0.52138,0.50406,0.57368,0.71075,0.66306,0.71896,0.22709,0.00104,0.37596,0.34293,8.17,73.39,96.5
8072,0.62465,0.58942,0.63438,0.64861,0.71846,0.984,0.93508,0.99102,0.46126,0.03222,0.41203,0.30867,4.59,47.52,137.74
33893,0.32139,0.22476,0.26172,0.27582,0.34397,0.43578,0.46071,0.5083,0.28807,0.00476,0.44296,0.38133,1.07,84.79,157.69
44534,0.76609,0.72721,0.75535,0.74927,0.77721,0.94785,0.83972,0.99856,0.69348,0.29782,0.13534,0.16293,1.52,36.21,28.52
47034,0.23824,0.16302,0.18134,0.14959,0.21975,0.51822,0.55311,0.57954,0.24581,0.00257,0.34081,0.25012,3.89,83.07,44.88
3324,0.58765,0.54608,0.58924,0.56388,0.61763,0.86612,0.88192,0.93837,0.33111,0.00091,0.07535,0.09114,4.93,54.26,7.48
40911,0.38346,0.39806,0.52934,0.39134,0.61944,1.00485,0.83533,1.06117,0.15238,0.00093,0.76387,0.50528,11.11,35.61,171.12
21856,0.45341,0.42206,0.45509,0.41076,0.47365,0.83346,0.71808,0.93673,0.12596,0.00117,0.24782,0.22485,6.83,58.06,136.94
7854,0.60219,0.56697,0.62213,0.58296,0.66683,0.94354,0.81595,0.98357,0.42551,0.0522,0.07475,0.09295,8.24,46.78,4.23
44559,0.39316,0.28482,0.31785,0.28293,0.33792,0.55992,0.47885,0.57884,0.03208,0.00116,0.21808,0.17863,1.48,84.13,115.97
11263,0.73013,0.69083,0.78282,0.7258,0.86702,0.91005,0.82996,0.93946,0.68579,0.25161,0.10954,0.13477,10.63,55.8,11.69
12531,0.55958,0.52414,0.58531,0.56184,0.6739,0.89081,0.85387,0.90088,0.51326,0.14015,0.66391,0.48285,7.14,60.69,1.8
10841,0.54063,0.51968,0.61506,0.75921,0.80246,0.84052,0.84737,0.86895,0.53202,0.05661,0.60161,0.41256,3.33,59.69,175.91
44766,0.3915,0.34822,0.3653,0.35619,0.38071,0.40728,0.36553,0.42138,0.03938,0.00037,0.38316,0.32723,4.24,63.94,49.2
12126,0.55396,0.48891,0.53027,0.53956,0.56669,0.75808,0.689,0.7842,0.45611,0.08555,0.09764,0.1184,12.62,76.54,34.2
25899,0.62086,0.59065,0.64483,0.56693,0.6595,0.94564,0.78506,0.99449,0.1528,0.00064,0.43022,0.37558,2.62,47.05,62.27
11083,0.32963,0.3012,0.33541,0.30449,0.36883,0.7515,0.84615,0.85444,0.70129,0.18828,0.20735,0.22342,9.42,60.14,102.54
36661,0.63952,0.58757,0.64679,0.64869,0.69856,0.86505,0.84724,0.87077,0.63184,0.21483,0.15674,0.18471,1.7,70.32,40.78
1723,0.60659,0.54532,0.60487,0.60084,0.66886,0.8188,0.77645,0.82512,0.38748,0.01667,0.09584,0.11461,7.53,73.17,176.46
42659,0.40193,0.36764,0.36616,0.36736,0.37,0.37093,0.36366,0.36859,0.29373,0.10251,0.10562,0.12266,6.36,32.19,2.85
30446,0.32268,0.33214,0.53744,0.47374,0.8094,0.98197,0.93318,0.99632,0.40124,0.06322,0.75466,0.76114,11.73,56.5,158.96
16739,0.44935,0.43272,0.56172,0.45238,0.67845,0.96487,0.92455,0.97791,0.45107,0.0224,0.70916,0.45406,5.82,53.26,4.54
7470,0.36146,0.28922,0.32604,0.33765,0.40748,0.49455,0.46973,0.68099,0.02105,0.00102,0.15054,0.15383,5.02,81.99,64.34
33224,0.48426,0.43614,0.48546,0.46224,0.52666,0.77271,0.68068,0.80513,0.30902,0.0159,0.15119,0.179,3.75,72.22,31.78
5501,0.38854,0.37419,0.46175,0.38514,0.54817,1.05157,0.98578,1.07002,0.27733,0.00046,0.79494,0.47817,6.11,47.49,9.67
12731,0.39058,0.35608,0.40199,0.45277,0.47641,0.49631,0.51521,0.55439,0.43971,0.09427,0.18647,0.23105,2.98,74.99,52.17
37150,0.33517,0.27896,0.35099,0.30232,0.4166,0.72367,0.66893,0.74485,0.2305,0.00817,0.22525,0.23491,1.87,80.9,131.73
22517,0.49256,0.41869,0.48739,0.48188,0.56026,0.7419,0.73241,0.74892,0.57474,0.20651,0.14369,0.17253,13.73,80.49,85.69
38062,0.31588,0.28436,0.40868,0.28991,0.54306,0.85483,0.82717,0.8673,0.45924,0.11979,0.45924,0.39207,9.22,74.57,158.6
10090,0.54683,0.51488,0.55598,0.53828,0.59975,0.97987,0.87989,1.00849,0.48806,0.18166,0.19917,0.22471,4.16,46.91,116.47
1705,0.58074,0.53974,0.60494,0.55792,0.69663,0.87823,0.7623,0.91492,0.2505,0.00791,0.15644,0.16305,7.34,63.95,127.68
12617,0.46442,0.42491,0.4891,0.43895,0.55146,0.88811,0.80109,0.9139,0.28142,0.0081,0.12321,0.15711,8.13,65.14,113.31
8684,0.48895,0.45713,0.51803,0.48926,0.58155,0.93634,0.91553,0.94226,0.55925,0.05664,0.69801,0.49677,7.39,55.37,154.37
35987,0.59733,0.64418,0.94226,0.86733,0.91213,0.96475,0.8501,0.99948,0.45405,0.17731,0.14524,0.17186,5.81,48.06,50.7
25936,0.49447,0.4498,0.50759,0.45686,0.58395,0.80158,0.74375,0.81921,0.16164,0.0005,0.69605,0.564,5.98,67.71,175.15
28729,0.67897,0.64103,0.67806,0.67518,0.70946,0.99813,0.95576,1.00303,0.64508,0.19921,0.09443,0.11796,3.69,46.26,76.01
359,0.65706,0.61888,0.66126,0.64823,0.69432,0.94605,0.86161,0.96736,0.60841,0.16524,0.08483,0.10605,5.65,51.7,45.1
13295,0.68698,0.6467,0.68865,0.6836,0.71844,0.98383,0.95512,0.98553,0.59824,0.05589,0.09405,0.11589,12.66,50.05,111.1
14434,0.48848,0.4369,0.48853,0.47497,0.53551,0.80898,0.76514,0.82469,0.46905,0.25439,0.21907,0.23979,8.47,74.74,25.61
28968,0.55079,0.51622,0.56796,0.5618,0.6079,0.95685,0.93566,0.96459,0.57315,0.03519,0.66269,0.54462,5.99,54.93,6.98
20969,0.46483,0.42909,0.49287,0.45521,0.54823,0.88117,0.86583,0.88746,0.6444,0.23125,0.17213,0.20839,4.91,69.11,145.14
18465,0.73561,0.70711,0.79384,0.74707,0.98023,1.02946,1.00148,1.02927,0.79866,0.34154,0.13037,0.1588,12.85,34.43,117.05
8050,0.40911,0.38394,0.47074,0.397,0.55915,0.97112,0.94157,0.98151,0.46614,0.00311,0.74454,0.48163,3.31,51.95,33.63
11579,0.46721,0.4106,0.48332,0.43,0.53284,0.71067,0.67146,0.71845,0.24642,0.0029,0.09684,0.10283,9.05,76.07,27.19
1259,0.70217,0.66146,0.68437,0.68706,0.70386,0.72139,0.68949,0.72576,0.44152,0.02268,0.06325,0.08028,0.23,44.73,129.52
5702,0.32776,0.29762,0.34876,0.29983,0.40452,0.86742,0.77564,0.89764,0.24916,0.0361,0.26081,0.25231,6.57,68.46,19.39
19592,0.62636,0.60409,0.71631,0.61554,0.79646,0.99282,0.86759,1.02766,0.40486,0.02847,0.08061,0.10128,13.84,31.41,94.37
373,0.32793,0.25795,0.27978,0.28025,0.32997,0.57454,0.5189,0.59656,0.16342,0.00354,0.41247,0.24904,13.36,81.17,114.98
15852,0.36303,0.31872,0.36784,0.28553,0.39336,0.76794,0.68449,0.81682,0.04454,0.00045,0.50852,0.30435,7.0,66.75,51.14
10565,0.50143,0.51565,0.63103,0.87177,0.99439,1.00449,0.98519,1.01417,0.62287,0.05776,0.73102,0.47803,4.99,50.21,4.01
5736,0.41309,0.3851,0.42219,0.38261,0.49479,1.04132,1.0261,1.04579,0.73818,0.21587,0.27638,0.29028,14.18,35.81,18.2
23074,0.52206,0.4984,0.61508,0.53977,0.73508,0.91613,0.88594,0.92431,0.52397,0.05265,0.11128,0.14512,13.01,65.11,173.06
37663,0.5205,0.53533,0.99486,0.85797,1.02116,1.02394,1.02026,1.02701,0.87225,0.23606,0.21197,0.27862,10.14,43.48,76.09
49082,0.4784,0.49836,0.60925,0.78507,0.91478,0.97245,0.85727,1.00881,0.30298,0.02306,0.80329,0.66218,5.4,45.85,139.16
43373,0.31981,0.29351,0.33667,0.30309,0.40703,0.94589,0.90958,0.95597,0.47259,0.04854,0.42922,0.34651,8.11,56.58,177.21
25827,0.22105,0.20921,0.29292,0.21091,0.40327,1.0179,1.0052,1.02731,0.6961,0.04703,0.89816,0.70334,13.78,48.19,76.04
37170,0.491,0.46556,0.52999,0.46966,0.60625,1.02482,0.96596,1.03948,0.54021,0.2258,0.18887,0.24554,4.54,37.9,54.36
31824,0.76085,0.72458,0.77107,0.83411,0.86937,0.90948,0.88422,0.94432,0.64236,0.23357,0.11728,0.14351,4.01,33.18,155.54
23674,0.15339,0.16042,0.29917,0.16958,0.44741,1.00196,0.96402,1.01133,0.44396,0.00318,0.75455,0.52964,7.57,44.45,32.0
6779,0.42255,0.34662,0.44608,0.42387,0.56318,0.69465,0.68396,0.70474,0.5265,0.25408,0.15515,0.17732,10.79,83.48,121.15
42376,0.66868,0.63411,0.68001,0.65395,0.70893,0.93248,0.8103,0.97501,0.49428,0.08616,0.08219,0.10251,4.38,45.57,64.58
39520,0.21315,0.18814,0.18492,0.18632,0.18616,0.18633,0.18436,0.18252,0.17753,0.11743,0.10418,0.10758,11.2,47.35,117.62
10685,0.3734,0.38106,0.48798,0.77168,0.83538,0.90321,0.77635,0.94117,0.04169,0.00034,0.28286,0.292,4.45,62.38,127.75
38854,0.6097,0.57237,0.60754,0.60518,0.64976,0.98628,0.95656,0.99022,0.69162,0.25872,0.11541,0.14356,7.45,51.3,145.89
43408,0.5586,0.53678,0.60981,0.53916,0.67225,1.07693,0.96934,1.10343,0.32019,0.02853,0.52167,0.37051,12.75,31.23,86.73
6155,0.59116,0.5262,0.56853,0.58986,0.59719,0.59951,0.59671,0.60052,0.51893,0.1068,0.088,0.10726,13.64,75.16,117.31
47275,0.23672,0.22371,0.32887,0.21535,0.4241,0.97219,0.93411,0.98274,0.4375,0.01049,0.64049,0.52095,13.54,52.62,102.21
9545,0.25908,0.24683,0.37865,0.21401,0.49853,0.90447,0.77505,0.94801,0.03383,0.00044,0.866,0.56746,5.96,71.78,140.07
4601,0.39746,0.37581,0.50241,0.36065,0.60569,0.95357,0.89383,0.96812,0.24825,0.00045,0.08884,0.10958,7.28,56.39,76.14
38183,0.46125,0.44142,0.55308,0.45985,0.65336,0.98802,0.95486,0.99846,0.4601,0.00436,0.58517,0.46357,2.99,49.43,86.12
27448,0.30455,0.28243,0.35275,0.2968,0.45671,0.92295,0.85809,0.94245,0.37243,0.1468,0.33001,0.30243,9.98,63.23,57.36
288,0.67907,0.66248,0.78998,0.79125,0.85164,0.91562,0.79223,0.95233,0.04324,0.00028,0.83944,0.63863,7.53,53.84,170.15
31143,0.45782,0.34449,0.38561,0.36887,0.42141,0.56727,0.51956,0.57569,0.10252,0.00141,0.3888,0.27238,2.31,83.04,98.3
25470,0.51319,0.47129,0.50536,0.57905,0.60485,0.62444,0.60212,0.59121,0.4464,0.18005,0.16034,0.18598,10.18,51.78,56.54
47064,0.47802,0.47219,0.6089,0.48744,0.76787,1.09477,1.0742,1.10018,0.68816,0.04437,0.73739,0.4372,13.4,34.43,46.65
40149,0.65136,0.61162,0.6528,0.63774,0.68616,0.92041,0.83495,0.94009,0.4361,0.01515,0.06351,0.08037,4.91,56.56,149.18
17426,0.49669,0.51008,0.75888,0.4969,0.98852,1.06897,0.906,1.12047,0.23499,0.01701,0.85913,0.55847,11.84,31.16,153.88
10897,0.57071,0.50395,0.54538,0.54077,0.57263,0.7396,0.69411,0.78911,0.27342,0.00141,0.07613,0.09183,12.62,75.82,22.18
4750,0.28488,0.25717,0.34006,0.25703,0.4521,0.95475,0.93961,0.96183,0.64054,0.10017,0.54312,0.54308,2.36,62.31,22.26
43442,0.63186,0.61144,0.69694,0.76986,0.84218,0.91789,0.84098,0.96777,0.10405,0.00035,0.07053,0.08597,7.59,45.53,174.78
28944,0.37476,0.3511,0.39591,0.34295,0.48,1.00164,0.90814,1.03052,0.12859,0.0003,0.89581,0.56566,14.7,43.01,107.3
