,Clear_B12
25588,0.4164
2485,0.93784
26197,0.94947
39682,0.45377
38306,0.93547
10650,0.82215
42283,0.70039
39455,0.25231
48972,0.79121
44183,0.80694
4927,0.93829
9788,0.93971
11112,0.91392
2381,0.7739
10365,0.87499
1705,0.94363
44507,0.91121
31133,0.71983
17054,0.94207
25267,0.94966
26113,0.72865
40309,0.80158
47246,0.73214
33107,0.8376
38523,0.70138
47446,0.52251
29880,0.86555
8037,0.4162
48977,0.81535
9891,0.91884
27338,0.85294
39809,0.87459
14337,0.94896
29328,0.39004
48953,0.93175
29131,0.88767
24503,0.95092
40903,0.93442
9333,0.74115
13835,0.93918
44975,0.66393
9267,0.85741
1814,0.95088
4415,0.93755
36911,0.94287
3253,0.96525
24205,0.93529
30901,0.94375
5858,0.92811
49198,0.94501
25131,0.9223
28622,0.94064
565,0.9298
48616,0.93637
33692,0.82428
46760,0.05793
44680,0.93707
7174,0.56894
36509,0.95194
49912,0.95279
33867,0.53494
19676,0.79119
12277,0.93256
35964,0.78492
11796,0.59981
11711,0.94104
29945,0.66248
10365,0.89381
3775,0.8803
42971,0.85099
9852,0.39798
19732,0.95192
25411,0.90622
19671,0.88583
40601,0.94601
23120,0.04901
34526,0.51113
32298,0.89144
2828,0.87195
38872,0.41224
12792,0.55704
12819,0.75355
19851,0.93306
22484,0.95639
40918,0.93969
41851,0.91639
16195,0.94034
47379,0.91244
15796,0.9549
24208,0.94938
43868,0.93203
7345,0.88349
9847,0.94594
12204,0.95406
43529,0.9114
15927,0.89216
28832,0.93703
47104,0.55621
47176,0.80507
47048,0.92924
17178,0.95233
16358,0.91605
40195,0.84595
13687,0.91667
1183,0.92771
29130,0.94669
24545,0.92652
15718,0.90416
44786,0.45769
5154,0.78423
34246,0.80192
15472,0.80811
35243,0.92636
37393,0.58386
919,0.93083
9153,0.97228
13119,0.94655
41051,0.95768
35538,0.86232
27241,0.95366
7538,0.9279
25014,0.28125
41628,0.94888
18908,0.91456
355,0.68528
39232,0.40903
43455,0.91494
12829,0.93125
23761,0.68662
19214,0.8603
39297,0.94113
10732,0.60126
19702,0.57374
36047,0.78649
14261,0.62963
14794,0.9534
46794,0.76094
18976,0.92704
5203,0.83582
14742,0.52578
30806,0.92328
48163,0.71503
38219,0.93686
47979,0.61162
37253,0.7465
44994,0.90083
46946,0.7924
32742,0.79741
15837,0.41507
6649,0.71184
20321,0.94166
41162,0.93602
5590,0.92709
13600,0.06394
47751,0.95408
32789,0.93136
18203,0.57142
8182,0.92195
42227,0.53635
9339,0.94705
46207,0.95274
15028,0.92538
36529,0.95244
5375,0.54714
1163,0.95307
37991,0.95919
26386,0.89154
22888,0.93557
49103,0.44922
26938,0.61518
14787,0.88604
34156,0.95283
10082,0.96707
5235,0.84854
35317,0.73929
5785,0.94602
23786,0.94965
48100,0.91718
28350,0.83771
21378,0.93189
2196,0.74349
45610,0.84026
46680,0.8611
12834,0.92486
47756,0.67514
42309,0.8517
3221,0.9533
18451,0.94946
48785,0.91519
29345,0.94138
14274,0.95244
38230,0.76178
33957,0.9354
26810,0.93636
48959,0.94585
2991,0.951
26818,0.9529
26573,0.66042
26345,0.95469
24651,0.95158
17262,0.74205
4530,0.82237
23626,0.7044
22974,0.88584
6515,0.92255
16315,0.90633
40318,0.88639
18255,0.93471
42597,0.93845
15361,0.61227
37930,0.95808
47642,0.72824
44321,0.90031
49573,0.93985
4902,0.59489
33756,0.84643
5003,0.91036
38579,0.9541
4681,0.58107
25487,0.94735
16919,0.93103
36380,0.93935
15738,0.91361
14497,0.8259
10536,0.21456
2623,0.78541
40742,0.95818
47072,0.64751
42077,0.92175
7645,0.67253
10953,0.60986
1371,0.68879
32251,0.84724
26091,0.89785
29083,0.92233
6630,0.93946
34485,0.61487
17592,0.77542
46834,0.94602
9978,0.95676
1575,0.24515
34910,0.59165
9415,0.95396
9,0.53153
349,0.92754
33884,0.91143
7213,0.95297
8400,0.06336
48527,0.36373
23995,0.93931
44680,0.04984
43356,0.58061
19069,0.64265
34641,0.79496
3090,0.57728
17517,0.9442
26244,0.65099
21614,0.82997
24194,0.87512
37471,0.46948
7320,0.90499
46967,0.92135
5859,0.87227
45233,0.95404
1300,0.05016
42030,0.75957
20138,0.75253
6849,0.91014
12061,0.90644
5162,0.86169
13625,0.94773
49187,0.86852
30411,0.77496
19638,0.55718
30070,0.91109
6189,0.8148
1214,0.94686
45613,0.5313
33963,0.71777
35912,0.95245
35582,0.36284
33712,0.91733
21217,0.95537
16409,0.95259
20145,0.56567
6718,0.95017
31051,0.43863
33458,0.95326
23930,0.83679
13326,0.94383
49601,0.34485
42852,0.95104
20450,0.95962
25423,0.87974
16284,0.75815
3343,0.91908
5025,0.82047
3375,0.93351
48210,0.92031
6758,0.93893
27643,0.93936
20243,0.39781
967,0.8507
33844,0.9098
11013,0.89315
18757,0.8387
17871,0.95427
30123,0.92731
9,0.93743
9808,0.83041
4863,0.86368
2213,0.91887
42843,0.89899
15399,0.59749
45955,0.31558
47022,0.92872
28101,0.95406
38783,0.91035
34554,0.9564
35923,0.8659
14327,0.92971
32374,0.85894
5741,0.94961
38919,0.7033
3275,0.93148
4476,0.94691
32698,0.94677
28563,0.94411
36228,0.94993
1596,0.95186
18482,0.94517
48211,0.92273
27929,0.75558
45931,0.90488
24875,0.79996
1503,0.93301
46961,0.94304
38913,0.74168
24089,0.93964
13296,0.75677
11457,0.94678
10743,0.92065
44872,0.96164
40228,0.41799
3954,0.09957
7388,0.92191
34105,0.78559
29653,0.76307
11039,0.91268
15814,0.93727
29690,0.936
13679,0.87697
26805,0.92505
19256,0.95224
43908,0.92585
31703,0.94093
44269,0.86409
1933,0.60025
648,0.72856
12053,0.24581
11525,0.58956
43535,0.93336
1632,0.79193
34348,0.92181
35701,0.75004
25287,0.93969
49408,0.95753
22640,0.89136
12026,0.52196
30385,0.89331
18903,0.92226
33712,0.90953
14784,0.91056
35497,0.96886
19868,0.94945
21797,0.95961
42014,0.56939
32554,0.72585
24197,0.79712
16855,0.88254
47533,0.92596
6746,0.65684
17776,0.89717
33039,0.93807
21438,0.87046
9153,0.95707
39007,0.86499
3740,0.04866
9097,0.91483
35407,0.20139
33918,0.94545
46349,0.92486
13870,0.88747
42757,0.85195
3958,0.94417
14362,0.31943
3388,0.58591
28022,0.84841
43946,0.51006
1360,0.95013
38430,0.86811
44382,0.95228
30893,0.94612
38840,0.95533
15958,0.95499
17846,0.87403
8966,0.74075
41385,0.92438
26536,0.93213
13748,0.96042
35545,0.83496
10242,0.95083
36399,0.73272
14714,0.93872
28274,0.8457
22262,0.56109
6403,0.90226
40585,0.41262
25706,0.92419
48777,0.88012
45500,0.93303
26526,0.90258
37312,0.60592
31353,0.90229
38694,0.3588
42665,0.9455
36480,0.04847
2965,0.93531
19424,0.93728
6301,0.93492
23821,0.80403
23695,0.88292
35827,0.88631
42860,0.93905
35342,0.78482
13907,0.84374
230,0.8223
46404,0.29402
14849,0.74089
49858,0.93688
22978,0.79768
1384,0.90417
18593,0.66512
28150,0.77134
27507,0.90065
23305,0.28858
20776,0.93707
48010,0.96138
16470,0.89848
34961,0.94816
29423,0.85102
31361,0.91008
27812,0.90325
47115,0.95634
561,0.92447
22377,0.94208
30396,0.94721
15434,0.91961
18119,0.90895
3982,0.91423
10742,0.94092
28547,0.95006
48590,0.94238
40433,0.8349
32543,0.92821
27017,0.94615
21222,0.9553
2640,0.04807
4182,0.94969
41021,0.91503
30778,0.63045
12101,0.62923
10529,0.87414
44230,0.86573
48269,0.93602
44959,0.78124
28052,0.93499
15597,0.88702
26431,0.95653
49113,0.89926
19533,0.9576
4788,0.95666
13999,0.9484
125,0.79764
46176,0.93907
23305,0.63097
42786,0.883
2271,0.96384
18953,0.90038
30342,0.7812
35965,0.54606
30422,0.64171
11972,0.90647
24142,0.82287
6417,0.95142
16386,0.32557
22367,0.84448
31716,0.93535
11230,0.91816
13525,0.93045
8438,0.83796
33033,0.95558
33738,0.94825
18595,0.91636
43151,0.76428
27688,0.92441
7443,0.79692
11290,0.93789
38601,0.93446
1210,0.77336
31818,0.84712
13358,0.95206
33987,0.6969
6820,0.86061
17695,0.91993
42521,0.90564
48241,0.95193
17988,0.93097
48044,0.64134
45636,0.92661
15188,0.91098
34486,0.70405
29934,0.95083
38851,0.85675
22995,0.92382
3690,0.85334
11814,0.9076
17025,0.72163
43130,0.92955
10725,0.75699
46658,0.94981
48936,0.38791
16822,0.64845
1886,0.92877
24933,0.96038
34274,0.0662
29439,0.93343
20600,0.91206
19360,0.91059
13538,0.75688
47662,0.8946
21096,0.95312
40361,0.59414
13337,0.92528
4182,0.92815
11220,0.95397
22954,0.94394
12972,0.93362
8644,0.91653
42811,0.81048
10518,0.93136
21588,0.78782
49435,0.86446
8164,0.85912
13713,0.93556
29717,0.34601
15843,0.92106
17194,0.94555
1441,0.94304
36609,0.8704
38537,0.04806
41282,0.86062
3057,0.39084
22857,0.9333
14967,0.70368
28852,0.82559
47210,0.93582
23508,0.86316
4462,0.89299
11793,0.91443
43047,0.95023
21316,0.95946
24289,0.9124
34769,0.90503
49581,0.93963
23115,0.89272
47231,0.94952
728,0.93205
22406,0.78643
41750,0.90236
5250,0.92444
12735,0.9166
40405,0.94242
33792,0.95182
12068,0.8896
8689,0.95465
30924,0.46917
11713,0.93833
16261,0.853
20554,0.92743
18519,0.51341
49600,0.04787
23613,0.94262
45466,0.94545
25924,0.92485
30430,0.92895
40872,0.87103
12841,0.89723
40574,0.60034
1073,0.94659
33084,0.88312
21606,0.86439
20745,0.91834
30131,0.95136
9531,0.83625
48180,0.06516
42427,0.57533
26546,0.06548
21195,0.74879
28538,0.95234
14705,0.94179
10086,0.97053
10290,0.95158
24698,0.9233
12454,0.57575
3116,0.90206
16050,0.85431
45014,0.39477
43282,0.84142
45060,0.04572
5725,0.78951
8985,0.70847
16835,0.84996
41695,0.94641
31900,0.06564
22196,0.77044
41196,0.25064
40347,0.90583
16282,0.92218
10474,0.92148
10810,0.861
45868,0.81158
22946,0.74949
19263,0.90094
42681,0.89187
44793,0.41598
47940,0.8678
16665,0.89434
15614,0.72452
25926,0.80177
49073,0.92772
14718,0.9182
36193,0.87657
40340,0.89172
27624,0.85912
8677,0.51721
34412,0.92701
41918,0.64684
37232,0.77368
49338,0.92828
14936,0.63905
42913,0.95375
36506,0.93981
44805,0.94052
9168,0.42825
35106,0.35877
26484,0.91641
35366,0.69057
12703,0.96703
34993,0.91475
14064,0.95673
41102,0.94815
9985,0.93149
25558,0.93701
47774,0.95638
24423,0.91858
5577,0.73857
49738,0.90271
26976,0.94106
37896,0.42641
37606,0.95527
49517,0.92569
33013,0.72056
44652,0.91826
15163,0.81289
35996,0.61779
40633,0.9253
20612,0.95811
41494,0.93149
30889,0.81222
44671,0.93191
45214,0.91735
39183,0.91552
23953,0.78557
16486,0.84464
16391,0.63135
34251,0.92686
49222,0.95468
34578,0.85141
5175,0.44644
45054,0.78573
13069,0.94656
20553,0.95494
42208,0.88654
12947,0.88987
8446,0.95005
35911,0.89402
49730,0.92906
23692,0.93173
11939,0.71988
33198,0.27784
26099,0.81189
25133,0.32452
27695,0.9008
29665,0.90021
20234,0.93968
3239,0.89232
20449,0.88827
9282,0.92815
40841,0.87896
21530,0.83669
2235,0.9644
4118,0.951
40178,0.88049
41519,0.69904
10767,0.68076
15083,0.91663
46469,0.48382
45557,0.91488
7764,0.9525
45423,0.86695
42110,0.94848
20146,0.91674
27782,0.83056
13334,0.93185
36558,0.93517
28645,0.91892
16620,0.94959
37401,0.94053
10430,0.65722
7659,0.91982
28750,0.94379
450,0.30591
49119,0.89518
18840,0.04521
45988,0.94553
14944,0.56013
41931,0.7801
30574,0.78664
29848,0.1797
15197,0.92673
47904,0.81453
31540,0.0492
47696,0.80166
36273,0.61275
38972,0.95199
2950,0.94205
24738,0.92204
21209,0.62776
13669,0.91468
37367,0.96437
43763,0.97521
44707,0.93374
44552,0.91171
47941,0.89082
26413,0.76459
26428,0.94906
2750,0.91748
36926,0.94183
3890,0.72337
1588,0.95268
15903,0.78737
11646,0.78196
13095,0.92219
42382,0.4222
35749,0.93293
5076,0.9291
46866,0.64023
35643,0.86511
16263,0.93591
15227,0.93253
8275,0.83988
12499,0.92365
11771,0.94343
5448,0.93702
25942,0.92232
41973,0.94844
1871,0.90888
18008,0.95491
31397,0.93563
4026,0.82549
39792,0.93209
46351,0.94797
5079,0.36359
12492,0.51579
7704,0.95306
15800,0.83566
32159,0.8584
28298,0.68697
34861,0.88989
6447,0.80186
5876,0.6329
41860,0.04918
12746,0.83059
29859,0.91124
22685,0.91109
28609,0.91025
48141,0.93276
46393,0.65413
27553,0.96103
49751,0.95139
43889,0.94447
44229,0.29502
23882,0.94665
8477,0.89491
44889,0.92254
32989,0.95578
15391,0.84287
35371,0.93728
31964,0.88664
23440,0.86632
36639,0.92689
40416,0.91229
15465,0.91094
45943,0.89737
12724,0.90218
37790,0.93757
20485,0.93958
48245,0.95294
28897,0.85267
11744,0.95411
3647,0.75424
47613,0.61412
32680,0.06624
42134,0.96242
12997,0.28624
17589,0.87586
13761,0.93375
46135,0.92806
26360,0.8639
49928,0.91881
22069,0.92361
32537,0.91164
7035,0.92873
5639,0.80426
36087,0.92694
23697,0.95267
5168,0.78585
12465,0.9127
17903,0.9572
3328,0.58302
38131,0.95796
1204,0.75058
22526,0.95387
6352,0.52703
38037,0.51453
17987,0.37737
38970,0.95091
30894,0.91929
22360,0.04837
24229,0.38139
15940,0.91761
14800,0.953
41932,0.88055
35655,0.95026
21522,0.75061
24264,0.94283
38351,0.89373
74,0.92777
41630,0.93862
38967,0.77314
6930,0.95882
30331,0.86238
11708,0.81797
30922,0.95167
45903,0.94671
25867,0.92694
15266,0.94235
1756,0.84276
16955,0.46004
24818,0.96219
16783,0.51094
16462,0.89714
28928,0.92525
49318,0.93028
40117,0.54974
42556,0.93874
34624,0.68048
16643,0.75705
24566,0.74918
42088,0.94544
424,0.93798
5183,0.84314
34137,0.94426
1352,0.61632
28835,0.94152
33027,0.85578
198,0.95252
14765,0.93403
15399,0.92384
45647,0.95285
18014,0.91213
33555,0.9182
1720,0.86856
7593,0.8084
31501,0.92719
8896,0.73876
3080,0.9747
41120,0.96516
30665,0.91715
10949,0.82956
31756,0.94898
38689,0.85155
31255,0.95053
37403,0.8378
33859,0.41823
48552,0.89565
3305,0.93333
5474,0.95065
42,0.95303
41805,0.85647
23053,0.59977
23937,0.64059
21285,0.88646
10269,0.93956
37705,0.93671
849,0.89484
39256,0.94438
1765,0.8513
43583,0.78561
4817,0.96301
45168,0.73776
41406,0.9446
8611,0.94532
46258,0.92597
15444,0.94718
25389,0.9097
49231,0.93501
38183,0.95465
22337,0.73822
2589,0.92211
47603,0.85879
20934,0.92069
13880,0.87029
16730,0.77512
44641,0.94053
24108,0.92175
20082,0.85673
17938,0.91929
47850,0.60867
36199,0.94297
34930,0.83939
20041,0.908
22851,0.88952
6779,0.90143
16349,0.85765
6729,0.40406
17594,0.23041
6212,0.89257
37415,0.93821
34030,0.78234
36868,0.93114
38980,0.04511
548,0.92323
2465,0.92353
41380,0.94449
24386,0.90328
33297,0.92577
28025,0.91676
23630,0.94128
45881,0.90914
415,0.94301
24153,0.91507
40798,0.77102
19134,0.9365
13958,0.92907
5619,0.4023
15124,0.94807
43098,0.74203
28704,0.9447
19916,0.67023
5486,0.34149
25767,0.95014
5367,0.90883
18281,0.9432
9194,0.93781
22280,0.86727
23931,0.92721
42142,0.40912
31624,0.85806
26891,0.91446
45645,0.22109
25095,0.83923
40692,0.9245
21889,0.57376
41344,0.92526
9502,0.87269
26867,0.94296
24598,0.90047
9548,0.9568
27625,0.95468
33758,0.95204
16093,0.94275
9474,0.93145
24275,0.75759
35092,0.93169
13905,0.83581
44882,0.56787
1239,0.83528
17887,0.94707
39654,0.71877
34083,0.88873
1243,0.93971
38038,0.94371
44415,0.84131
23974,0.74992
34104,0.93766
23693,0.4744
31947,0.75215
4061,0.9151
33312,0.93946
46004,0.94699
17343,0.91767
46674,0.94985
38966,0.92018
36685,0.87263
42119,0.86018
28190,0.82334
41072,0.94352
24790,0.93896
7986,0.94794
33978,0.42461
47058,0.9574
45422,0.95141
30911,0.24484
49111,0.6142
18084,0.91812
33312,0.93677
48051,0.92535
6656,0.92173
48635,0.95385
8337,0.5817
13990,0.7748
35328,0.88623
11462,0.84017
8231,0.91868
23220,0.04683
16133,0.92701
33384,0.35989
46656,0.91872
6441,0.95227
39660,0.93154
21044,0.49417
18841,0.90016
19052,0.66298
23382,0.86814
12917,0.95612
47108,0.95378
29017,0.94213
40455,0.92167
40685,0.93849
5987,0.93473
25232,0.934
24630,0.90833
30452,0.83647
47216,0.86783
23304,0.78495
33943,0.94707
30478,0.87178
112,0.87638
17363,0.80831
27265,0.882
24811,0.87031
8676,0.77841
40304,0.95019
39453,0.59586
38578,0.7825
43525,0.94168
42543,0.93176
35347,0.92968
3324,0.95316
9083,0.91593
46882,0.95358
29492,0.94183
45931,0.84448
21586,0.58229
17306,0.95902
46551,0.94221
473,0.95686
4869,0.94231
43740,0.0486
42959,0.9052
6703,0.66987
14913,0.74673
43066,0.90318
41643,0.89088
22965,0.80453
42019,0.89883
3943,0.7979
9174,0.52934
45608,0.82736
49129,0.93219
7047,0.93028
47302,0.74326
43525,0.84301
39222,0.95712
19807,0.7849
48740,0.93478
42776,0.04851
5677,0.89516
46524,0.95013
14767,0.21668
49046,0.93188
9049,0.90927
17180,0.06554
9624,0.95629
21833,0.92421
46312,0.93231
23546,0.92356
37867,0.81018
49286,0.93067
6879,0.90458
23893,0.93297
45163,0.94719
34462,0.93321
49643,0.86243
28909,0.90937
33951,0.59253
21669,0.94661
1471,0.83916
41428,0.93348
16604,0.92974
4823,0.93836
32846,0.93588
23176,0.64742
29509,0.92134
11717,0.85441
23876,0.71715
10937,0.96153
19377,0.84303
42820,0.94094
35107,0.91567
30637,0.95261
41625,0.92349
52,0.94141
11189,0.93417
40951,0.93512
1625,0.94694
12823,0.70682
5570,0.95314
13419,0.84548
11240,0.91457
49147,0.8755
36748,0.95092
37672,0.83054
12347,0.97313
11439,0.91966
36622,0.90927
13121,0.93238
43759,0.84877
42397,0.92906
17894,0.92705
34426,0.92086
10577,0.87562
8013,0.64085
35497,0.94776
33865,0.95289
29836,0.93875
25648,0.84294
32562,0.83888
14547,0.91981
861,0.91634
13800,0.95405
9109,0.94162
18030,0.85661
45697,0.76229
17838,0.9002
46528,0.69975
3873,0.91243
40570,0.90602
15050,0.92222
16636,0.95544
16241,0.95631
10826,0.74443
45338,0.89637
25901,0.86598
43854,0.82785
29475,0.83619
6774,0.93424
28807,0.64333
6449,0.84014
18951,0.95053
21967,0.63471
15890,0.92356
9008,0.93481
46098,0.94677
34647,0.77672
18552,0.88241
1361,0.83291
37517,0.89866
32073,0.95343
39744,0.95405
18949,0.71299
48490,0.77706
3257,0.69705
5614,0.94725
36498,0.63859
35900,0.95015
25870,0.94951
6259,0.94463
46615,0.22306
27678,0.95852
7655,0.92495
26591,0.92978
6554,0.96443
19349,0.67012
33309,0.95324
6365,0.89589
18017,0.53238
564,0.93953
6126,0.95524
44452,0.9508
36978,0.944
15591,0.69955
37183,0.9248
37552,0.93068
19548,0.76495
30431,0.92402
10969,0.93747
33368,0.81702
31080,0.95151
32578,0.93153
3775,0.91709
19003,0.91289
49755,0.95764
10288,0.89143
41661,0.52173
21275,0.92534
29264,0.63508
38396,0.95111
27755,0.69129
42438,0.29669
35374,0.9295
36,0.33962
36442,0.87038
47513,0.90818
15042,0.8557
17838,0.91153
6034,0.57398
36678,0.94797
37457,0.84112
44215,0.93657
48826,0.91546
36494,0.65795
8151,0.91559
35165,0.8155
5600,0.86504
44725,0.95297
4245,0.95251
45530,0.91127
28785,0.89761
19633,0.92116
17275,0.40207
5982,0.7372
20438,0.94724
16046,0.56791
38044,0.50832
46453,0.29685
19873,0.59871
48251,0.9026
47503,0.87441
32118,0.9195
6747,0.48389
29657,0.76034
17894,0.9286
25535,0.89264
21887,0.90589
7898,0.88539
48627,0.96207
33021,0.91079
27972,0.95385
6034,0.93758
16425,0.94251
41974,0.74419
38994,0.94327
7419,0.93216
19868,0.69872
29788,0.8924
23576,0.9103
4894,0.82434
5760,0.86822
46013,0.92111
1863,0.92329
15206,0.94356
45338,0.87905
34804,0.63029
9506,0.8591
32992,0.94378
38569,0.42275
25895,0.9076
4769,0.94838
5059,0.82163
14278,0.91708
5863,0.96166
39601,0.6649
26390,0.94786
5395,0.94709
47914,0.92946
47611,0.93139
9855,0.81486
2316,0.94234
41261,0.94018
14626,0.91415
27773,0.78631
16290,0.82522
37153,0.89546
48579,0.46925
49309,0.94431
1038,0.81349
8772,0.95368
24948,0.95331
25138,0.87124
3771,0.92022
29001,0.35198
26172,0.91718
29048,0.75135
37125,0.91868
17396,0.96272
2867,0.75269
27657,0.79746
29103,0.77876
14833,0.89797
15628,0.92995
3133,0.76386
35550,0.96398
24488,0.95481
22966,0.83931
29053,0.90069
48773,0.93468
4285,0.92101
46462,0.8913
28347,0.30357
43378,0.87204
442,0.88967
5923,0.95757
25356,0.92947
23833,0.60642
38765,0.55973
4953,0.94111
41868,0.87244
28114,0.72973
15211,0.87995
48781,0.92098
9752,0.95241
26115,0.82906
31452,0.90992
5060,0.95422
19075,0.45022
29841,0.41365
25198,0.82432
27517,0.92949
35825,0.65239
37750,0.70717
12384,0.8229
41225,0.85823
45186,0.94508
7742,0.92172
26341,0.95826
35762,0.92635
35528,0.95119
7535,0.93862
46136,0.93893
49060,0.85916
34836,0.42864
10649,0.95209
